Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
899,4969,490,291,200,1200,200,200,1090,202,200,402,201,200,672,200
900,5053,500,296,200,1200,204,200,1147,202,200,410,201,200,686,200
900,4992,488,296,200,1164,206,200,1113,200,200,414,207,200,686,200
901,5063,500,297,200,1200,204,200,1147,202,200,414,207,200,686,200
901,5056,499,297,200,1200,208,200,1136,200,200,423,209,200,672,206
902,5061,499,298,200,1200,208,200,1136,200,200,414,209,200,686,206
902,5045,497,298,200,1200,205,200,1124,200,200,418,201,200,693,200
903,5056,499,299,200,1200,205,200,1136,200,200,418,201,200,693,200
903,5070,498,302,200,1176,205,200,1159,200,200,418,201,202,707,200
904,5056,499,299,200,1200,205,200,1136,200,200,418,201,200,693,200
904,5029,494,298,200,1200,200,200,1113,200,200,418,203,200,693,200
905,5052,498,299,200,1200,200,200,1136,200,200,418,203,200,693,200
905,5029,495,297,200,1176,200,200,1147,202,200,410,200,200,693,200
906,5042,498,297,200,1200,200,200,1136,202,200,410,200,200,693,200
906,5054,498,299,200,1200,200,200,1136,200,200,406,204,200,707,200
907,5052,498,299,200,1200,200,200,1136,202,200,406,200,200,707,200
907,5087,502,301,200,1200,202,202,1159,200,200,402,200,200,721,200
908,5052,498,299,200,1200,200,200,1136,202,200,406,200,200,707,200
908,5060,500,298,200,1200,206,200,1147,200,200,406,200,200,700,200
909,5052,498,299,200,1200,200,200,1136,202,200,406,200,200,707,200
909,5063,497,302,200,1176,200,200,1159,200,200,406,200,200,721,200
910,5052,498,299,200,1200,200,200,1136,202,200,406,200,200,707,200
910,5043,494,300,200,1200,202,200,1113,200,200,414,200,200,707,206
911,5066,498,301,200,1200,200,200,1136,202,200,414,200,200,707,206
911,5073,498,303,202,1188,200,200,1147,200,200,414,200,200,721,200
912,5066,498,301,200,1200,200,200,1136,202,200,414,200,200,707,206
912,5015,492,297,200,1176,200,200,1124,200,200,422,204,200,679,208
913,5052,498,297,200,1200,200,200,1136,202,200,422,204,200,679,208
913,5035,498,296,200,1188,200,202,1147,200,200,418,200,200,679,200
914,5039,498,297,200,1188,200,202,1147,200,200,422,200,200,679,200
914,5040,500,295,200,1199,200,200,1147,200,202,418,200,200,672,200
915,5049,500,297,200,1199,200,200,1147,200,200,422,200,200,679,200
915,4977,490,292,200,1187,200,200,1101,200,200,414,206,200,665,202
916,5057,500,297,200,1199,200,200,1147,200,200,422,206,200,679,202
916,5046,496,298,200,1200,200,200,1124,202,200,414,212,200,692,200
917,5068,500,299,200,1199,200,200,1147,202,200,414,212,200,692,200
917,5092,503,300,200,1187,200,200,1182,200,200,406,210,200,706,200
918,5068,500,299,200,1199,200,200,1147,202,200,414,212,200,692,200
918,5060,500,297,200,1187,200,200,1159,200,200,418,214,200,678,202
919,5070,500,299,200,1187,200,200,1159,200,200,414,214,200,692,202
919,5064,500,298,200,1200,200,200,1147,200,200,406,216,202,692,200
920,5073,500,299,200,1200,200,200,1147,200,200,414,216,202,692,200
920,5088,502,300,202,1200,202,202,1159,200,200,414,205,200,699,204
921,5073,500,299,200,1200,200,200,1147,200,200,414,216,202,692,200
921,5092,501,302,200,1176,200,200,1182,200,200,418,216,200,699,200
922,5073,500,299,200,1200,200,200,1147,200,200,414,216,202,692,200
922,5071,502,298,200,1200,202,200,1159,200,200,418,205,200,685,200
923,5073,502,299,200,1200,202,200,1159,200,200,414,205,200,692,200
923,5082,502,301,200,1200,200,200,1159,202,200,418,203,200,699,200
924,5073,502,299,200,1200,202,200,1159,200,200,414,205,200,692,200
924,5014,492,297,202,1188,200,200,1112,200,202,422,201,200,685,200
925,5073,502,299,202,1200,200,200,1159,200,202,422,201,200,685,200
925,4980,488,295,202,1164,206,200,1112,200,200,422,201,200,672,200
926,5057,502,296,202,1200,200,200,1159,200,200,422,201,200,672,200
926,4974,487,295,200,1152,200,200,1124,200,200,426,205,200,665,200
927,5054,502,295,202,1200,200,200,1159,200,200,422,205,200,665,200
927,4994,490,296,200,1188,200,200,1101,200,200,426,200,200,678,200
928,5066,502,298,202,1200,200,200,1159,200,200,426,200,200,678,200
928,5021,498,293,200,1200,200,200,1135,200,200,418,200,202,665,200
929,5043,498,297,200,1200,200,200,1135,200,200,426,200,202,678,200
929,5041,496,298,200,1200,204,200,1124,200,200,418,200,200,692,202
930,5048,498,298,200,1200,200,200,1135,200,200,418,200,200,692,202
930,5067,498,301,200,1188,200,200,1147,200,200,418,206,200,706,202
931,5048,498,298,200,1200,200,200,1135,200,200,418,200,200,692,202
931,5042,494,300,202,1188,200,200,1124,200,200,422,206,200,699,200
932,5059,498,300,200,1200,200,200,1135,200,200,418,206,200,699,200
932,5093,498,305,200,1188,200,200,1147,200,200,430,210,200,713,204
933,5059,498,300,200,1200,200,200,1135,200,200,418,206,200,699,200
933,5014,496,294,200,1200,200,200,1124,200,200,397,200,200,692,200
934,5053,498,299,200,1200,200,200,1135,200,200,418,200,200,699,200
934,5055,494,303,200,1176,204,200,1135,200,200,422,204,200,713,200
935,5053,498,299,200,1200,200,200,1135,200,200,418,200,200,699,200
935,5086,502,301,200,1200,204,200,1158,200,200,418,206,200,699,200
936,5053,498,299,200,1200,200,200,1135,200,200,418,200,200,699,200
936,5090,502,301,200,1200,204,200,1158,200,200,422,206,200,699,200
937,5053,498,299,200,1200,200,200,1135,200,200,418,200,200,699,200
937,5042,494,301,200,1176,200,200,1135,200,200,418,206,200,706,200
938,5066,498,301,200,1200,200,200,1135,200,200,418,206,200,706,200
938,5040,493,300,202,1176,200,200,1135,200,200,405,206,200,713,202
939,5062,498,300,200,1200,200,200,1135,200,200,405,206,200,713,202
939,5067,497,302,200,1200,206,200,1124,200,200,418,206,200,713,200
940,5062,498,300,200,1200,200,200,1135,200,200,405,206,200,713,202
940,5022,492,298,200,1188,200,200,1113,200,200,413,208,200,698,200
941,5056,498,299,200,1200,200,200,1135,200,200,413,208,200,698,200
941,5062,496,301,200,1200,200,200,1124,200,200,418,208,200,705,206
942,5056,498,299,200,1200,200,200,1135,200,200,413,208,200,698,200
942,5077,500,301,200,1200,200,200,1147,200,200,413,208,200,705,202
943,5056,498,299,200,1200,200,200,1135,200,200,413,208,200,698,200
943,5023,493,297,200,1176,200,202,1135,200,200,409,208,200,691,200
944,5047,498,297,200,1200,200,202,1135,200,200,409,208,200,691,200
944,5066,502,298,200,1200,200,200,1158,200,200,413,201,200,691,200
945,5047,498,297,200,1200,200,202,1135,200,200,409,208,200,691,200
945,5039,493,299,200,1176,200,200,1135,202,200,405,214,200,705,200
946,5063,498,299,200,1200,200,202,1135,200,200,405,214,200,705,200
946,5073,502,298,200,1200,200,200,1158,200,200,405,210,200,698,200
947,5063,498,299,200,1200,200,202,1135,200,200,405,214,200,705,200
947,5048,496,299,200,1200,202,200,1124,202,200,397,205,200,712,204
948,5060,498,299,200,1200,202,200,1135,202,200,397,205,200,712,204
948,5022,493,297,200,1176,200,200,1135,200,200,389,207,200,712,200
949,5048,498,297,200,1200,202,200,1135,200,200,389,207,200,712,200
949,5046,496,297,200,1200,206,200,1124,202,200,381,211,200,719,200
950,5059,498,299,200,1200,202,200,1135,200,200,389,211,200,719,200
950,5060,495,301,200,1176,200,200,1147,200,200,393,216,200,727,200
951,5066,498,300,200,1200,202,200,1135,200,200,389,211,200,727,200
951,5072,500,300,200,1200,200,202,1147,200,200,397,205,200,719,200
952,5078,500,300,200,1200,202,200,1147,200,200,389,211,200,727,200
952,5058,494,302,200,1164,200,200,1158,200,202,389,209,200,734,200
953,5085,500,302,200,1200,202,200,1147,200,202,389,209,200,734,200
953,5006,493,294,200,1200,200,200,1112,200,200,377,203,200,712,200
954,5074,500,301,200,1200,200,200,1147,200,200,389,203,200,734,200
954,5022,493,297,200,1176,200,200,1135,200,200,377,203,200,727,202
955,5057,499,298,200,1200,200,200,1147,200,200,377,203,200,727,202
955,5060,501,297,200,1200,200,200,1158,200,200,374,200,200,727,200
956,5057,499,298,200,1200,200,200,1147,200,200,377,203,200,727,202
956,5068,503,295,200,1200,202,202,1170,200,200,374,203,200,712,204
957,5057,499,298,200,1200,200,200,1147,200,200,377,203,200,727,202
957,5049,496,298,200,1200,200,200,1124,200,200,385,209,202,719,208
958,5072,499,299,200,1200,200,200,1147,200,200,385,209,202,719,208
958,5073,498,301,200,1200,204,200,1135,200,200,393,205,200,727,208
959,5079,500,300,200,1200,200,200,1147,200,200,385,209,202,727,208
959,5056,500,295,200,1176,200,200,1181,200,200,385,209,200,697,205
960,5085,501,301,200,1176,200,200,1181,200,200,385,209,200,727,205
960,5070,496,303,200,1199,200,200,1122,200,200,393,211,200,741,201
961,5106,501,305,200,1176,200,200,1181,200,200,393,211,200,741,201
961,5064,491,307,200,1152,200,200,1146,200,200,405,211,200,749,200
962,5123,501,308,200,1176,200,200,1181,200,200,405,211,200,749,200
962,5115,497,309,202,1164,200,200,1169,200,200,400,218,200,756,204
963,5139,501,309,202,1176,200,200,1181,200,200,400,218,200,756,204
963,5036,484,305,200,1140,200,200,1122,200,200,380,218,200,764,210
964,5132,501,307,202,1176,200,200,1181,200,200,380,218,200,764,210
964,4996,479,303,200,1117,200,202,1122,200,200,365,202,200,771,214
965,5129,501,308,202,1176,200,200,1181,200,200,380,202,200,771,214
965,5146,509,303,200,1199,206,200,1200,200,200,377,206,200,740,216
966,5129,501,308,202,1176,200,200,1181,200,200,380,202,200,771,214
966,5035,486,305,204,1152,200,200,1122,200,200,388,202,200,763,201
967,5116,501,307,202,1176,200,200,1181,200,200,388,202,200,763,201
967,5140,508,305,200,1200,202,200,1200,200,200,376,204,200,756,200
968,5116,501,307,202,1176,200,200,1181,200,200,388,202,200,763,201
968,5094,492,311,204,1128,200,200,1181,200,200,388,202,200,786,201
969,5139,501,311,202,1176,200,200,1181,200,200,388,202,200,786,201
969,5011,488,300,200,1164,200,200,1122,200,200,376,200,200,747,200
970,5082,500,302,200,1176,200,200,1181,200,200,376,200,200,747,200
970,5077,503,297,200,1200,206,200,1169,200,202,358,202,200,740,200
971,5100,503,302,200,1200,206,200,1169,200,200,376,200,200,747,200
971,5046,493,302,200,1188,201,202,1123,200,200,376,200,200,755,200
972,5105,503,303,200,1200,201,202,1169,200,200,376,200,200,755,200
972,5020,493,297,200,1200,200,200,1111,200,200,384,200,200,724,200
973,5079,503,299,200,1200,200,200,1169,200,200,384,200,200,724,200
973,4995,489,295,200,1140,206,200,1158,200,200,380,200,200,710,200
974,5064,503,296,200,1200,200,200,1169,200,200,384,200,200,710,200
974,5007,493,294,200,1152,200,200,1169,200,200,380,200,200,703,202
975,5059,503,295,200,1200,200,200,1169,200,200,384,200,200,703,202
975,5047,500,295,200,1176,200,200,1181,200,200,380,206,200,703,200
976,5047,500,295,200,1176,200,200,1181,200,200,380,206,200,703,200
976,5052,498,298,200,1152,202,200,1193,200,200,388,206,200,710,200
977,5062,500,298,200,1176,200,200,1181,200,200,388,206,200,710,200
977,5045,495,300,202,1164,202,200,1157,200,200,395,206,200,717,200
978,5076,501,300,200,1176,200,200,1181,200,200,395,206,200,717,200
978,5046,501,295,200,1176,200,200,1181,200,200,403,200,200,681,204
979,5074,501,300,200,1176,200,200,1181,200,200,395,200,200,717,204
979,4996,486,300,200,1140,200,200,1134,200,200,403,200,200,717,200
980,5078,501,301,200,1176,200,200,1181,200,200,403,200,200,717,200
980,5085,502,301,200,1164,200,200,1200,200,200,411,206,200,703,200
981,5078,501,301,200,1176,200,200,1181,200,200,403,200,200,717,200
981,5106,506,300,200,1187,206,200,1200,200,200,395,200,200,717,200
982,5078,501,301,200,1176,200,200,1181,200,200,403,200,200,717,200
982,5056,496,302,200,1199,200,200,1122,200,200,407,202,200,724,200
983,5092,501,303,200,1176,200,200,1181,200,200,407,202,200,724,200
983,5059,498,299,200,1176,200,200,1169,200,200,387,200,200,724,202
984,5059,498,299,200,1176,200,200,1169,200,200,387,200,200,724,202
984,5042,496,298,200,1176,200,200,1158,200,200,387,200,200,717,204
985,5054,498,298,200,1176,200,200,1169,200,200,387,200,200,717,204
985,5095,505,299,200,1199,200,200,1181,200,200,383,202,200,724,204
986,5054,498,298,200,1176,200,200,1169,200,200,387,200,200,717,204
986,5078,501,300,200,1199,200,200,1158,200,202,379,206,200,731,201
987,5054,498,298,200,1176,200,200,1169,200,200,387,200,200,717,204
987,5024,495,296,200,1176,204,200,1146,200,200,395,200,200,702,200
988,5040,499,295,200,1176,204,200,1169,200,200,387,200,200,702,200
988,5070,499,300,200,1176,200,200,1169,202,200,395,206,200,717,204
989,5062,499,299,200,1176,204,200,1169,200,200,395,200,200,717,200
989,5058,496,301,200,1164,200,200,1169,202,200,391,200,200,731,200
990,5076,499,302,200,1176,204,200,1169,200,200,395,200,200,731,200
990,5063,498,300,200,1164,201,200,1181,200,200,399,200,200,716,200
991,5063,498,300,200,1164,201,200,1181,200,200,399,200,200,716,200
991,5063,497,300,200,1175,205,200,1157,200,200,379,200,200,738,206
992,5091,499,305,200,1164,201,200,1181,200,200,399,200,200,738,206
992,5064,494,304,200,1140,200,202,1181,200,200,379,200,200,760,200
993,5087,498,305,200,1164,201,200,1181,200,200,379,200,200,760,200
993,5109,497,310,202,1140,200,200,1200,200,200,383,200,200,783,200
994,5087,498,305,200,1164,201,200,1181,200,200,379,200,200,760,200
994,5093,498,305,200,1152,200,200,1193,200,200,375,204,202,760,206
995,5087,498,305,200,1164,201,200,1181,200,200,379,200,200,760,200
995,5141,505,309,200,1187,201,200,1193,200,200,375,200,200,783,200
996,5087,498,305,200,1164,201,200,1181,200,200,379,200,200,760,200
996,5074,503,297,200,1175,200,200,1200,200,200,367,202,200,722,206
997,5123,504,306,200,1175,200,200,1200,200,200,379,202,200,760,206
997,5094,495,307,200,1175,200,200,1152,200,200,371,208,200,783,203
998,5142,504,309,200,1175,200,200,1200,200,200,371,208,200,783,203
998,5119,504,302,200,1175,204,200,1200,200,200,371,214,200,744,210
999,5119,504,302,200,1175,204,200,1200,200,200,371,214,200,744,210
999,5051,497,297,200,1175,201,200,1164,200,200,371,210,200,721,205
1000,5051,497,297,200,1175,201,200,1164,200,200,371,210,200,721,205
1000,5043,496,296,200,1152,200,200,1187,200,202,375,200,200,714,212
1001,5043,497,296,200,1175,200,200,1164,200,202,375,200,200,714,212
1001,4994,488,295,200,1152,200,200,1140,200,202,367,200,200,721,209
1002,5048,497,297,200,1175,200,200,1164,200,202,375,200,200,721,209
1002,5070,499,300,200,1175,200,202,1175,200,202,382,200,200,728,203
1003,5048,497,297,200,1175,200,200,1164,200,202,375,200,200,721,209
1003,5028,493,298,200,1164,200,200,1152,200,200,367,200,200,736,207
1004,5051,497,298,200,1175,200,200,1164,200,200,367,200,200,736,207
1004,5020,493,297,200,1164,200,200,1152,200,200,367,200,200,736,200
1005,5043,497,298,200,1175,200,200,1164,200,200,367,200,200,736,200
1005,5061,496,302,200,1152,200,200,1187,200,200,371,200,200,750,200
1006,5043,497,298,200,1175,200,200,1164,200,200,367,200,200,736,200
1006,5063,499,298,200,1187,204,200,1164,200,200,360,200,200,743,204
1007,5043,497,298,200,1175,200,200,1164,200,200,367,200,200,736,200
1007,5051,498,299,200,1187,200,200,1152,200,200,375,200,200,736,200
1008,5039,495,299,200,1175,200,200,1152,200,200,375,200,200,736,200
1008,5019,490,299,200,1152,200,200,1152,200,200,367,202,200,743,202
1009,5050,495,300,200,1175,200,200,1152,200,200,375,202,200,743,202
1009,5039,497,296,200,1199,206,200,1129,200,200,382,208,200,713,200
1010,5061,497,300,200,1199,206,200,1129,200,200,375,208,200,743,200
1010,5057,496,300,200,1200,200,200,1129,200,200,360,210,200,758,200
1011,5057,496,300,200,1199,200,200,1129,200,200,360,210,200,758,200
1011,5040,494,298,200,1200,200,200,1118,200,200,342,214,200,765,200
1012,5051,496,298,200,1199,200,200,1129,200,200,342,214,200,765,200
1012,5024,493,296,200,1175,206,200,1140,200,200,342,203,200,750,206
1013,5046,495,298,200,1199,200,200,1129,200,200,342,203,200,765,206
1013,5053,496,299,200,1199,200,200,1129,200,202,349,207,200,765,200
1014,5046,495,298,200,1199,200,200,1129,200,200,342,203,200,765,206
1014,5059,497,300,200,1200,200,200,1140,200,200,335,200,202,781,200
1015,5058,497,298,200,1200,200,200,1140,200,200,342,203,200,765,206
1015,5062,499,298,200,1200,200,200,1152,200,202,335,200,200,773,200
1016,5069,499,299,200,1200,200,200,1152,200,200,342,203,200,765,206
1016,5068,497,300,200,1200,200,200,1140,200,202,338,209,200,773,203
1017,5080,499,300,200,1200,200,200,1152,200,202,338,209,200,773,203
1017,5100,498,306,200,1200,200,200,1140,200,200,348,213,200,796,200
1018,5080,499,300,200,1200,200,200,1152,200,202,338,209,200,773,203
1018,5087,503,298,200,1200,200,200,1175,200,202,338,213,200,758,200
1019,5080,499,300,200,1200,200,200,1152,200,202,338,209,200,773,203
1019,5114,503,304,200,1200,200,200,1175,200,200,338,203,200,796,200
1020,5080,499,300,200,1200,200,200,1152,200,202,338,209,200,773,203
1020,5039,499,295,200,1188,200,200,1163,200,200,345,200,200,742,200
1021,5063,499,299,200,1188,200,200,1163,200,200,338,200,200,773,200
1021,5036,496,296,200,1176,200,200,1163,200,200,338,200,200,758,200
1022,5048,499,296,200,1188,200,200,1163,200,200,338,200,200,758,200
1022,5102,505,300,200,1200,200,200,1186,200,200,338,200,200,773,204
1023,5048,499,296,200,1188,200,200,1163,200,200,338,200,200,758,200
1023,5021,495,294,200,1176,204,200,1151,202,200,335,200,200,750,202
1024,5056,499,297,200,1188,204,200,1163,202,200,338,200,200,758,202
1024,5053,501,295,200,1200,200,200,1163,200,200,332,200,200,758,200
1025,5062,501,297,200,1200,200,200,1163,200,200,338,200,200,758,202
1025,5000,493,292,200,1200,200,202,1116,200,200,338,200,200,742,200
1026,5062,501,297,200,1200,200,202,1163,200,200,338,200,200,758,200
1026,5006,489,296,200,1140,202,200,1163,200,200,338,200,200,758,204
1027,5066,501,297,200,1200,200,202,1163,200,200,338,200,200,758,204
1027,4976,484,296,200,1152,200,202,1116,200,200,332,200,200,765,208
1028,5078,501,298,200,1200,200,202,1163,200,200,338,200,200,765,208
1028,4997,491,293,200,1200,206,200,1105,200,200,335,200,200,750,200
1029,5073,501,298,200,1200,206,200,1163,200,200,338,200,200,765,200
1029,5094,503,298,200,1188,212,200,1186,200,200,335,206,200,765,200
1030,5073,501,298,200,1200,206,200,1163,200,200,338,200,200,765,200
1030,4982,484,296,200,1164,206,200,1105,200,200,335,200,200,765,206
1031,5079,502,298,200,1200,206,200,1163,200,200,338,200,200,765,206
1031,5080,501,299,202,1200,201,200,1163,200,200,332,200,200,780,200
1032,5082,501,299,200,1200,206,200,1163,200,200,332,200,200,780,200
1032,5107,502,302,200,1200,212,202,1163,200,202,325,204,200,796,202
1033,5082,501,299,200,1200,206,200,1163,200,200,332,200,200,780,200
1033,5089,503,299,200,1200,206,200,1175,200,200,325,200,200,780,202
1034,5082,501,299,200,1200,206,200,1163,200,200,332,200,200,780,200
1034,5034,490,301,200,1140,210,200,1163,200,200,332,200,200,788,200
1035,5090,501,301,200,1200,206,200,1163,200,200,332,200,200,788,200
1035,5050,495,299,200,1152,201,200,1186,200,200,328,200,200,780,200
1036,5074,501,299,200,1200,201,200,1163,200,200,328,200,200,780,200
1036,5046,495,299,200,1200,200,200,1128,200,200,328,200,200,788,200
1037,5080,501,300,200,1200,200,200,1163,200,200,328,200,200,788,200
1037,5092,498,305,200,1152,200,200,1198,200,200,335,202,200,804,200
1038,5080,501,300,200,1200,200,200,1163,200,200,328,200,200,788,200
1038,5022,489,300,200,1176,200,200,1116,200,200,335,200,200,788,206
1039,5093,501,302,200,1200,200,200,1163,200,200,335,200,200,788,206
1039,5019,491,297,200,1200,200,200,1105,200,200,335,200,200,772,206
1040,5077,501,299,200,1200,200,200,1163,200,200,335,200,200,772,206
1040,5020,493,295,200,1200,200,200,1116,200,200,328,204,200,765,206
1041,5073,501,298,200,1200,200,200,1163,200,200,335,204,200,765,206
1041,5026,492,296,200,1164,200,200,1151,200,200,338,210,200,749,212
1042,5070,501,296,200,1200,200,200,1163,200,200,335,210,200,749,212
1042,5106,505,299,200,1188,202,200,1198,202,200,335,203,200,764,212
1043,5085,501,298,200,1200,200,200,1163,200,200,335,210,200,764,212
1043,4975,482,296,200,1140,200,200,1116,200,200,335,214,200,757,212
1044,5082,501,297,200,1200,200,200,1163,200,200,335,214,200,757,212
1044,4969,484,293,200,1152,204,200,1116,200,200,335,210,200,749,201
1045,5060,501,295,200,1200,200,200,1163,200,200,335,210,200,749,201
1045,5055,496,299,200,1152,204,200,1186,200,200,341,200,200,764,205
1046,5075,501,299,200,1200,200,200,1163,200,200,341,200,200,764,205
1046,5017,486,301,202,1140,200,200,1140,200,200,348,202,200,772,211
1047,5091,501,301,200,1200,200,200,1163,200,200,341,202,200,772,211
1047,5081,499,302,200,1200,200,200,1151,200,200,341,200,200,787,200
1048,5081,499,302,200,1200,200,200,1151,200,200,341,200,200,787,200
1048,5096,498,305,200,1176,200,200,1174,200,200,328,206,200,811,200
1049,5081,499,302,200,1200,200,200,1151,200,200,341,200,200,787,200
1049,5079,499,302,200,1176,200,200,1174,200,200,348,200,200,779,200
1050,5103,503,303,200,1200,200,200,1174,200,200,348,200,200,779,200
1050,5114,502,305,200,1200,206,200,1163,200,200,359,200,202,779,204
1051,5103,503,303,200,1200,200,200,1174,200,200,348,200,200,779,200
1051,5084,501,301,200,1188,200,200,1174,200,200,341,200,200,779,200
1052,5084,501,301,200,1188,200,200,1174,200,200,341,200,200,779,200
1052,5049,498,297,200,1176,200,200,1174,200,200,324,200,200,772,202
1053,5049,498,297,200,1176,200,200,1174,200,200,324,200,200,772,202
1053,5063,502,295,200,1176,200,200,1198,200,200,318,200,200,764,206
1054,5049,498,297,200,1176,200,200,1174,200,200,324,200,200,772,202
1054,5050,499,296,200,1199,206,200,1151,200,200,321,200,200,772,200
1055,5055,499,296,200,1199,206,200,1151,200,200,324,200,200,772,202
1055,5028,496,295,200,1175,200,200,1162,200,200,321,200,200,764,204
1056,5051,499,296,200,1199,200,200,1151,200,200,324,200,200,772,204
1056,5040,498,295,200,1187,200,200,1162,200,200,321,200,200,764,204
1057,5051,498,297,200,1187,200,200,1162,200,200,324,200,200,772,204
1057,5049,497,297,200,1200,200,200,1139,200,200,318,202,202,779,208
1058,5060,498,297,200,1187,200,200,1162,200,200,318,202,202,779,208
1058,5092,505,299,200,1200,200,200,1186,200,200,324,200,200,779,201
1059,5060,498,297,200,1187,200,200,1162,200,200,318,202,202,779,208
1059,5098,501,300,200,1200,206,202,1162,200,200,321,204,202,787,212
1060,5060,498,297,200,1187,200,200,1162,200,200,318,202,202,779,208
1060,5087,505,297,202,1200,200,200,1186,200,202,311,204,200,779,201
1061,5060,498,297,200,1187,200,200,1162,200,200,318,202,202,779,208
1061,5032,495,295,200,1187,204,200,1139,200,202,324,208,202,764,200
1062,5064,499,297,200,1187,204,200,1162,200,202,318,208,202,779,200
1062,5059,496,300,200,1175,200,200,1162,200,200,321,203,200,795,200
1063,5075,499,300,200,1187,204,200,1162,200,200,321,203,200,795,200
1063,5041,498,295,200,1200,200,202,1151,200,200,308,200,200,779,200
1064,5070,499,300,200,1200,200,202,1151,200,200,321,200,200,795,200
1064,5035,494,297,200,1188,200,200,1139,202,200,311,206,200,787,200
1065,5058,499,297,200,1200,200,200,1151,202,200,311,206,200,787,200
1065,5079,499,300,200,1200,206,200,1151,204,200,314,200,200,803,200
1066,5058,499,297,200,1200,200,200,1151,202,200,311,206,200,787,200
1066,5031,495,295,200,1200,200,200,1128,200,200,305,203,200,787,206
1067,5060,499,297,200,1200,200,200,1151,200,200,311,203,200,787,206
1067,5054,502,294,200,1200,200,200,1174,200,200,308,200,200,771,200
1068,5060,499,297,200,1200,200,200,1151,200,200,311,203,200,787,206
1068,5056,497,298,200,1200,200,200,1139,200,200,311,208,202,795,200
1069,5068,499,299,200,1200,200,200,1151,200,200,311,208,202,795,200
1069,5049,492,301,200,1176,200,200,1139,200,200,308,214,200,811,200
1070,5088,499,302,200,1200,200,200,1151,200,200,311,214,200,811,200
1070,5085,495,305,200,1176,206,200,1151,202,200,321,209,200,819,200
1071,5092,499,303,200,1200,200,200,1151,200,200,311,209,200,819,200
1071,5094,498,304,202,1176,204,200,1174,200,200,302,200,200,835,200
1072,5092,499,303,200,1200,200,200,1151,200,200,311,209,200,819,200
1072,5104,499,304,200,1200,204,200,1151,202,200,311,207,200,827,200
1073,5092,499,303,200,1200,200,200,1151,200,200,311,209,200,819,200
1073,5089,500,301,200,1200,200,200,1162,202,200,299,205,200,819,200
1074,5089,500,301,200,1200,200,200,1162,202,200,299,205,200,819,200
1074,5060,494,302,200,1188,200,200,1139,200,200,299,205,200,827,200
1075,5095,500,302,200,1200,200,200,1162,200,200,299,205,200,827,200
1075,5046,500,292,200,1200,206,200,1162,200,202,287,200,200,786,202
1076,5099,501,302,200,1200,206,200,1162,200,202,299,200,200,827,202
1076,5085,496,304,200,1200,200,200,1139,200,200,287,206,200,852,200
1077,5108,500,305,200,1200,200,200,1162,200,200,287,206,200,852,200
1077,5101,504,301,200,1188,200,200,1197,200,200,295,200,200,818,202
1078,5101,504,301,200,1188,200,200,1197,200,200,295,200,200,818,202
1078,5048,497,295,200,1152,204,200,1200,200,200,290,202,200,793,206
1079,5048,497,295,200,1152,204,200,1200,200,200,290,202,200,793,206
1079,5039,497,294,200,1152,204,200,1200,200,200,287,200,200,793,201
1080,5042,497,295,200,1152,204,200,1200,200,200,290,200,200,793,201
1080,5012,493,294,200,1152,200,200,1176,200,200,290,200,200,793,200
1081,5040,497,295,200,1152,204,200,1200,200,200,290,200,200,793,200
1081,5006,490,295,200,1129,200,200,1188,200,200,287,200,200,801,200
1082,5045,497,296,200,1152,204,200,1200,200,200,287,200,200,801,200
1082,5007,493,293,200,1152,200,202,1176,202,200,281,200,200,793,200
1083,5049,497,296,200,1152,204,202,1200,202,200,287,200,200,801,200
1083,5056,499,296,200,1163,200,200,1200,200,200,287,204,200,801,200
1084,5060,499,296,200,1163,204,202,1200,202,200,287,200,200,801,200
1084,5069,502,296,200,1187,204,200,1188,200,200,287,200,202,801,200
1085,5060,499,296,200,1163,204,202,1200,202,200,287,200,200,801,200
1085,5073,504,295,200,1187,200,200,1200,200,200,292,202,200,785,206
1086,5060,499,296,200,1163,204,202,1200,202,200,287,200,200,801,200
1086,5033,497,294,200,1152,200,200,1200,200,200,287,200,200,793,200
1087,5041,497,296,200,1152,200,200,1200,200,200,287,200,200,801,200
1087,5034,494,297,200,1140,200,200,1200,200,200,284,200,200,809,200
1088,5046,497,297,200,1152,200,200,1200,200,200,284,200,200,809,200
1088,5021,492,295,200,1140,200,200,1188,202,200,287,200,200,801,202
1089,5040,497,295,200,1152,200,200,1200,200,200,284,200,200,801,202
1089,5001,490,294,200,1129,202,200,1188,200,200,278,202,200,801,200
1090,5040,497,295,200,1152,200,200,1200,200,200,284,202,200,801,200
1090,5056,497,297,200,1163,206,200,1188,200,200,287,200,200,809,202
1091,5050,497,297,200,1152,200,200,1200,200,200,287,202,200,809,200
1091,5000,488,296,200,1129,200,200,1176,200,200,289,204,200,801,200
1092,5044,497,296,200,1152,200,200,1200,200,200,287,204,200,801,200
1092,5046,499,294,200,1163,200,200,1200,202,200,287,200,200,793,200
1093,5058,499,296,200,1163,200,200,1200,202,200,287,204,200,801,200
1093,5072,502,297,200,1187,200,200,1188,200,200,289,206,200,801,200
1094,5058,499,296,200,1163,200,200,1200,202,200,287,204,200,801,200
1094,5014,494,292,200,1140,202,200,1200,202,200,284,200,200,785,200
1095,5056,499,296,200,1163,202,200,1200,202,200,287,200,200,801,200
