Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1060,5076,497,302,200,1149,200,200,1200,202,200,319,200,200,801,204
1060,5093,499,304,200,1160,200,200,1200,200,200,322,200,200,809,200
1061,5087,499,302,200,1160,200,200,1200,202,200,319,200,200,801,204
1061,5113,502,304,200,1172,204,200,1200,202,200,309,200,200,825,200
1062,5087,499,302,200,1160,200,200,1200,202,200,319,200,200,801,204
1062,5047,501,293,200,1172,202,200,1200,200,200,303,200,200,769,200
1063,5095,502,302,200,1172,202,200,1200,200,200,319,200,200,801,200
1063,5108,507,300,200,1200,200,200,1200,200,200,322,200,200,785,200
1064,5095,502,302,200,1172,202,200,1200,200,200,319,200,200,801,200
1064,5105,502,302,200,1172,208,200,1200,200,200,313,202,200,809,200
1065,5095,502,302,200,1172,202,200,1200,200,200,319,200,200,801,200
1065,5053,495,299,200,1137,206,200,1200,202,200,329,202,200,777,200
1066,5089,502,299,200,1172,206,200,1200,202,200,329,202,200,777,200
1066,5094,504,299,200,1184,200,200,1200,200,200,332,204,200,769,204
1067,5089,502,299,200,1172,206,200,1200,202,200,329,202,200,777,200
1067,5084,504,297,200,1200,212,200,1176,200,200,332,202,200,761,200
1068,5096,504,299,200,1200,212,200,1176,200,200,329,202,200,777,200
1068,5084,503,297,200,1200,203,200,1176,200,202,329,208,200,761,204
1069,5100,503,300,200,1200,203,200,1176,200,202,329,208,200,777,204
1069,5101,501,302,200,1200,200,202,1164,200,202,322,200,200,800,210
1070,5100,503,300,200,1200,203,200,1176,200,202,329,208,200,777,204
1070,5000,494,291,200,1152,205,200,1176,202,200,325,200,200,738,200
1071,5042,494,298,200,1152,205,200,1176,202,200,329,200,200,777,200
1071,5077,501,298,200,1175,205,200,1187,204,200,329,206,200,769,200
1072,5077,501,299,200,1175,205,200,1187,202,200,329,200,200,777,200
1072,5001,484,299,200,1139,207,200,1128,200,200,332,200,202,785,206
1073,5092,501,301,200,1175,205,200,1187,202,200,329,200,202,785,206
1073,5097,507,297,200,1200,200,200,1199,200,200,332,200,200,761,203
1074,5092,501,301,200,1175,205,200,1187,202,200,329,200,202,785,206
1074,5012,487,298,200,1139,200,200,1152,204,200,319,200,200,785,212
1075,5087,500,299,200,1175,205,200,1187,202,200,319,200,200,785,212
1075,5048,492,301,200,1163,200,200,1152,200,202,322,200,200,800,207
1076,5103,501,303,200,1175,205,200,1187,202,202,322,200,200,800,207
1076,4992,483,297,200,1139,205,202,1128,200,204,316,206,200,784,205
1077,5093,501,300,200,1175,205,200,1187,202,204,322,206,200,784,205
1077,5018,493,293,200,1128,201,200,1200,200,201,312,210,200,753,209
1078,5093,500,300,200,1175,201,200,1187,200,201,322,210,200,784,209
1078,5045,497,293,202,1151,203,200,1199,200,203,312,205,200,753,212
1079,5086,498,301,202,1151,203,200,1199,200,203,322,205,200,784,212
1079,5045,499,293,200,1174,200,200,1187,200,200,309,200,200,761,212
1080,5081,500,300,200,1174,200,200,1187,200,200,322,200,200,784,212
1080,5033,491,299,200,1151,200,200,1163,200,200,325,206,200,784,201
1081,5080,500,300,200,1174,200,200,1187,200,200,325,206,200,784,201
1081,5072,507,292,200,1200,202,200,1199,200,200,319,206,200,745,200
1082,5107,505,300,200,1200,202,200,1187,200,200,325,206,200,784,201
1082,4998,493,290,200,1152,200,200,1175,200,202,312,210,200,745,200
1083,5110,505,300,200,1200,200,200,1187,200,202,325,210,200,784,200
1083,5028,497,293,200,1152,200,200,1199,200,200,328,200,200,745,202
1084,5064,497,300,200,1152,200,200,1199,200,200,325,200,200,784,202
1084,4999,493,292,200,1128,204,200,1200,200,200,312,200,200,753,200
1085,5066,498,300,200,1152,204,200,1199,200,200,325,200,200,784,200
1085,5069,496,302,200,1140,204,200,1200,202,200,322,200,200,800,200
1086,5066,498,300,200,1152,204,200,1199,200,200,325,200,200,784,200
1086,5020,492,296,200,1128,210,200,1187,200,200,332,200,200,761,200
1087,5042,498,295,200,1152,204,200,1199,200,200,325,200,200,761,200
1087,5053,500,293,200,1163,208,200,1200,200,200,325,206,200,746,204
1088,5054,500,296,200,1163,204,200,1199,200,200,325,200,200,761,200
1088,4989,488,295,200,1105,200,200,1200,200,200,322,200,200,761,200
1089,5054,500,296,200,1163,204,200,1199,200,200,325,200,200,761,200
1089,4952,482,293,200,1105,200,200,1163,202,200,325,200,202,753,200
1090,5048,500,294,200,1163,204,200,1199,200,200,325,200,202,753,200
1090,4999,492,291,200,1175,210,200,1139,200,200,322,200,200,746,206
1091,5052,500,295,200,1163,204,200,1199,200,200,325,200,200,753,206
1091,5014,489,296,200,1128,208,200,1175,200,200,319,206,200,768,208
1092,5069,500,297,200,1163,204,200,1199,200,200,319,206,200,768,208
1092,5042,495,296,200,1140,201,200,1199,200,200,325,203,200,761,210
1093,5065,500,296,200,1163,201,200,1199,200,200,325,203,200,761,210
1093,5022,491,296,200,1163,200,200,1151,200,202,319,200,200,776,210
1094,5072,500,298,200,1163,201,200,1199,200,202,319,200,200,776,210
1094,5027,491,297,200,1151,200,200,1163,200,200,319,200,200,776,216
1095,5076,500,298,200,1163,201,200,1199,200,200,319,200,200,776,216
1095,5024,492,296,200,1175,200,200,1139,200,200,322,200,200,768,218
1096,5071,500,297,200,1163,201,200,1199,200,200,319,200,200,768,218
1096,5101,504,299,200,1186,200,200,1200,200,200,319,200,200,783,212
1097,5071,500,297,200,1163,201,200,1199,200,200,319,200,200,768,218
1097,5020,494,293,200,1175,200,202,1151,200,200,312,200,200,760,218
1098,5071,500,297,200,1163,200,202,1199,200,200,319,200,200,768,218
1098,5090,500,300,200,1163,200,200,1200,200,200,325,200,200,776,225
1099,5085,500,299,200,1163,200,202,1199,200,200,325,200,200,776,218
1099,5077,500,297,200,1175,200,200,1187,200,200,328,202,200,760,222
1100,5089,500,299,200,1175,200,200,1187,200,200,325,202,200,776,222
1100,5020,487,299,200,1151,200,200,1140,200,200,318,200,202,791,216
1101,5091,500,301,200,1175,200,200,1187,200,200,318,200,202,791,216
1101,5014,494,292,200,1198,200,200,1128,202,200,315,200,200,760,209
1102,5085,500,300,200,1175,200,200,1187,202,200,318,200,200,791,209
1102,5074,495,301,200,1198,206,200,1128,200,200,315,204,200,807,213
1103,5106,500,303,200,1175,200,200,1187,202,200,315,204,200,807,213
1103,5041,488,301,200,1116,200,200,1187,200,200,303,206,200,807,220
1104,5101,500,301,200,1175,200,200,1187,202,200,303,206,200,807,220
1104,5130,506,302,200,1200,200,200,1200,200,200,291,201,200,823,213
1105,5101,500,301,200,1175,200,200,1187,202,200,303,206,200,807,220
1105,5081,495,303,200,1139,200,202,1199,200,200,300,200,200,823,216
1106,5104,500,303,200,1175,200,202,1187,200,200,300,200,200,823,216
1106,5004,484,299,200,1128,200,200,1151,200,200,297,200,200,815,211
1107,5089,500,301,200,1175,200,202,1187,200,200,297,200,200,815,211
1107,5054,504,291,202,1200,200,200,1187,200,202,285,200,200,774,203
1108,5113,505,301,202,1200,200,200,1187,200,200,297,200,200,815,211
1108,5111,500,305,200,1188,200,200,1175,200,200,300,200,202,840,205
1109,5111,500,305,200,1188,200,200,1175,200,200,300,200,202,840,205
1109,5061,490,306,200,1176,200,200,1128,200,200,291,200,200,865,200
1110,5119,500,308,200,1188,200,200,1175,200,200,291,200,200,865,200
1110,5036,486,304,200,1128,200,200,1163,200,202,288,206,200,847,200
1111,5107,500,304,200,1188,200,200,1175,200,202,288,206,200,847,200
1111,5085,504,296,200,1188,200,200,1200,200,204,273,201,200,814,204
1112,5133,504,305,200,1188,200,200,1200,200,204,288,201,200,847,204
1112,5145,504,307,200,1188,202,200,1200,200,200,282,200,200,864,208
1113,5133,504,305,200,1188,200,200,1200,200,204,288,201,200,847,204
1113,5131,507,302,200,1200,202,200,1200,200,206,288,203,200,830,200
1114,5131,507,302,200,1200,202,200,1200,200,206,288,203,200,830,200
1114,5063,502,293,200,1200,208,200,1176,200,200,279,200,202,797,200
1115,5105,503,301,200,1200,208,200,1176,200,200,288,200,202,830,200
1115,5081,502,298,200,1176,203,200,1199,200,200,293,200,200,806,202
1116,5081,502,298,200,1176,203,200,1199,200,200,293,200,200,806,202
1116,5026,495,294,200,1140,207,200,1200,200,200,288,200,200,789,200
1117,5083,502,298,200,1176,207,200,1199,200,200,293,200,200,806,200
1117,5010,485,300,200,1128,203,200,1151,200,200,293,206,200,822,204
1118,5109,502,302,200,1176,207,200,1199,200,200,293,206,200,822,204
1118,5125,503,304,200,1199,205,200,1175,200,200,288,201,200,846,208
1119,5109,502,302,200,1176,207,200,1199,200,200,293,206,200,822,204
1119,5100,500,302,200,1199,201,200,1163,200,202,285,210,200,838,200
1120,5100,500,302,200,1199,201,200,1163,200,202,285,210,200,838,200
1120,5050,491,303,200,1151,201,200,1163,200,200,276,200,200,855,202
1121,5098,500,303,200,1199,201,200,1163,200,200,276,200,200,855,202
1121,5084,498,301,200,1200,201,200,1151,200,200,284,200,200,838,208
1122,5084,498,301,200,1200,201,200,1151,200,200,284,200,200,838,208
1122,5085,497,304,200,1200,205,200,1140,200,200,276,200,200,863,200
1123,5084,498,301,200,1200,201,200,1151,200,200,284,200,200,838,208
1123,5055,492,302,200,1188,200,200,1128,200,200,273,204,200,855,205
1124,5092,498,303,200,1200,201,200,1151,200,200,273,204,200,855,205
1124,5066,496,301,200,1200,200,200,1140,200,200,270,200,200,855,200
1125,5077,498,301,200,1200,200,200,1151,200,200,270,200,200,855,200
1125,5083,502,298,200,1200,200,200,1174,200,200,273,206,200,829,200
1126,5077,498,301,200,1200,200,200,1151,200,200,270,200,200,855,200
1126,5048,499,294,200,1200,200,200,1163,200,200,262,200,200,820,202
1127,5091,500,302,200,1200,200,200,1163,200,200,270,200,200,855,202
1127,5057,494,301,200,1200,200,200,1128,200,200,257,200,200,872,200
1128,5092,500,302,200,1200,200,200,1163,200,200,257,200,200,872,200
1128,5086,500,300,200,1200,206,200,1163,200,202,252,200,200,863,200
1129,5086,500,300,200,1200,206,200,1163,200,202,252,200,200,863,200
1129,5051,497,295,200,1200,203,200,1151,200,200,241,204,200,846,204
1130,5079,498,300,200,1200,203,200,1151,200,200,252,204,200,863,204
1130,5042,499,292,200,1200,200,200,1163,200,200,241,200,200,828,208
1131,5086,499,300,200,1200,200,200,1163,200,200,252,204,200,863,204
1131,5031,491,297,200,1176,204,200,1140,200,200,257,206,200,846,201
1132,5074,500,298,200,1200,200,200,1163,200,200,257,206,200,846,201
1132,5052,498,296,200,1200,200,202,1151,200,200,259,201,200,837,200
1133,5050,498,296,200,1200,200,202,1151,200,200,257,201,200,837,200
1133,5061,499,296,200,1200,200,200,1163,200,200,254,205,200,837,200
1134,5050,498,296,200,1200,200,202,1151,200,200,257,201,200,837,200
1134,5050,494,299,200,1200,204,204,1128,200,200,259,200,200,854,200
1135,5067,498,299,200,1200,200,202,1151,200,200,259,200,200,854,200
1135,5043,491,300,200,1176,204,200,1140,200,200,264,204,200,854,200
1136,5071,498,300,200,1200,200,202,1151,200,200,259,204,200,854,200
1136,5025,494,294,200,1188,206,204,1140,200,200,267,200,200,820,200
1137,5075,498,299,200,1200,206,204,1151,200,200,259,200,200,854,200
1137,5051,495,298,200,1200,210,200,1128,202,200,264,200,200,845,200
1138,5074,498,299,200,1200,210,200,1151,202,200,264,200,200,845,200
1138,5058,496,298,200,1176,210,200,1163,200,200,267,200,200,837,204
1139,5070,498,298,200,1200,210,200,1151,200,200,267,200,200,837,204
1139,5055,498,296,202,1200,208,200,1151,200,200,264,200,200,829,200
1140,5066,498,298,202,1200,208,200,1151,200,200,267,200,200,837,200
1140,5104,501,302,200,1200,212,200,1163,200,202,272,200,200,854,200
1141,5066,498,298,202,1200,208,200,1151,200,200,267,200,200,837,200
1141,5025,494,295,200,1200,203,200,1128,200,200,270,202,200,820,200
1142,5062,498,298,200,1200,203,200,1151,200,200,267,202,200,837,200
1142,5093,502,298,200,1200,209,200,1174,202,200,270,208,200,829,200
1143,5062,498,298,200,1200,203,200,1151,200,200,267,202,200,837,200
1143,5053,494,300,200,1200,200,200,1128,200,200,264,204,202,854,200
1144,5080,498,301,200,1200,203,200,1151,200,200,264,204,202,854,200
1144,5005,493,291,200,1188,201,200,1140,200,200,251,200,200,820,204
1145,5076,498,300,200,1200,201,200,1151,200,200,264,200,200,854,204
1145,5087,498,303,200,1200,200,200,1151,200,200,251,204,200,879,200
1146,5076,498,300,200,1200,201,200,1151,200,200,264,200,200,854,204
1146,5106,500,304,200,1200,200,200,1163,200,202,259,200,200,879,201
1147,5076,498,300,200,1200,201,200,1151,200,200,264,200,200,854,204
1147,5047,494,298,200,1200,200,200,1128,200,200,270,204,202,837,206
1148,5070,498,299,200,1200,200,200,1151,200,200,270,204,202,837,206
1148,5049,496,297,200,1188,200,200,1151,202,200,275,210,200,820,201
1149,5056,498,296,200,1200,200,200,1151,202,200,270,210,200,820,201
1149,5074,497,300,200,1176,200,200,1174,200,200,275,208,202,836,201
1150,5077,498,300,200,1200,200,200,1151,202,200,275,210,200,836,201
1150,5082,500,299,200,1200,200,200,1163,200,200,272,203,200,836,205
1151,5089,500,300,200,1200,200,200,1163,202,200,275,210,200,836,201
1151,5113,506,299,200,1200,202,200,1198,200,200,275,205,200,828,203
1152,5089,500,300,200,1200,200,200,1163,202,200,275,210,200,836,201
1152,5067,499,296,202,1164,200,200,1198,200,200,275,212,202,811,201
1153,5092,499,301,202,1164,200,200,1198,200,200,275,212,202,836,201
1153,5031,494,295,200,1164,200,200,1174,200,200,267,200,200,820,205
1154,5063,498,297,200,1164,200,200,1198,200,200,275,200,200,820,205
1154,5086,501,299,200,1187,200,200,1186,200,200,272,200,200,828,212
1155,5063,498,297,200,1164,200,200,1198,200,200,275,200,200,820,205
1155,5083,499,299,202,1187,200,200,1174,200,200,278,204,200,828,210
1156,5063,498,297,200,1164,200,200,1198,200,200,275,200,200,820,205
1156,5021,494,293,200,1152,206,200,1186,200,200,270,200,200,803,203
1157,5067,499,297,200,1164,206,200,1198,200,200,275,200,200,820,203
1157,5112,504,302,200,1187,201,200,1198,200,200,281,206,202,836,200
1158,5067,499,297,200,1164,206,200,1198,200,200,275,200,200,820,203
1158,5044,494,298,200,1140,200,200,1200,200,200,275,200,200,828,200
1159,5071,499,299,200,1164,206,200,1198,200,200,275,200,200,828,200
1159,5073,497,301,200,1175,203,200,1174,200,200,281,200,202,836,200
1160,5080,499,300,200,1164,206,200,1198,200,200,275,200,200,836,200
1160,5016,495,291,200,1164,208,200,1174,200,202,267,206,200,794,200
1161,5082,499,300,200,1164,208,200,1198,200,200,275,200,200,836,200
1161,5070,497,301,200,1152,201,200,1200,200,202,278,200,200,836,200
1162,5080,499,301,200,1164,201,200,1198,200,202,278,200,200,836,200
1162,5106,501,303,200,1175,200,200,1200,200,200,275,200,202,853,200
1163,5080,499,301,200,1164,201,200,1198,200,202,278,200,200,836,200
1163,5034,495,295,200,1140,207,200,1200,200,200,272,200,202,811,200
1164,5086,499,301,200,1164,207,200,1198,200,200,278,200,202,836,200
1164,5130,504,304,200,1187,207,202,1200,200,200,286,200,202,844,200
1165,5086,499,301,200,1164,207,200,1198,200,200,278,200,202,836,200
1165,5070,493,302,200,1152,207,200,1174,200,200,264,200,204,861,206
1166,5119,499,306,200,1164,207,200,1198,200,200,278,200,204,861,206
1166,5116,504,304,200,1187,200,200,1198,200,200,286,200,200,844,200
1167,5116,504,304,200,1187,200,200,1198,200,200,286,200,200,844,200
1167,5025,496,293,200,1200,200,200,1138,200,200,280,204,200,802,200
1168,5073,496,302,200,1200,200,200,1138,200,200,286,204,200,844,200
1168,5100,498,305,200,1200,204,200,1149,200,200,292,200,200,852,202
1169,5084,498,303,200,1200,200,200,1149,200,200,286,204,200,844,200
1169,5087,496,305,200,1200,200,200,1138,200,202,278,200,200,869,200
1170,5084,498,303,200,1200,200,200,1149,200,200,286,204,200,844,200
1170,5110,498,308,200,1200,200,200,1149,200,202,289,200,200,869,200
1171,5084,498,303,200,1200,200,200,1149,200,200,286,204,200,844,200
1171,5025,494,295,200,1200,200,202,1126,200,200,292,201,200,802,200
1172,5042,498,295,200,1200,200,202,1149,200,200,286,201,200,802,200
1172,5003,491,293,200,1188,200,200,1126,200,200,280,203,202,802,200
1173,5046,498,295,200,1200,200,202,1149,200,200,286,203,202,802,200
1173,5023,496,294,200,1200,200,200,1138,200,200,283,200,200,802,200
1174,5038,498,295,200,1200,200,200,1149,200,200,286,200,200,802,200
1174,5044,500,293,200,1200,204,200,1161,200,200,280,202,200,794,202
1175,5038,498,295,200,1200,200,200,1149,200,200,286,200,200,802,200
1175,5053,502,293,202,1200,200,200,1172,200,200,292,200,200,786,200
1176,5038,498,295,200,1200,200,200,1149,200,200,286,200,200,802,200
1176,5055,498,297,200,1200,200,200,1149,200,200,283,200,200,818,204
1177,5055,498,297,200,1200,200,200,1149,200,200,283,200,200,818,204
1177,5082,500,300,200,1200,200,200,1161,200,200,289,200,200,826,206
1178,5055,498,297,200,1200,200,200,1149,200,200,283,200,200,818,204
1178,5088,500,301,200,1188,204,200,1172,202,200,280,206,200,834,200
1179,5055,498,297,200,1200,200,200,1149,200,200,283,200,200,818,204
1179,5056,496,298,200,1200,200,200,1138,200,200,286,206,200,818,208
1180,5068,498,298,200,1200,200,200,1149,200,200,286,206,200,818,208
1180,5004,489,296,200,1176,200,202,1126,200,200,289,200,200,810,200
1181,5046,498,296,200,1200,200,200,1149,200,200,286,200,200,810,200
1181,5009,494,293,200,1200,200,200,1126,200,200,280,200,200,801,200
1182,5046,498,296,200,1200,200,200,1149,200,200,286,200,200,810,200
1182,5021,493,295,200,1188,200,202,1138,200,202,289,200,200,801,200
1183,5048,498,296,200,1200,200,200,1149,200,202,286,200,200,810,200
1183,5021,492,297,200,1188,200,200,1126,202,200,286,200,200,818,200
1184,5054,498,298,200,1200,200,200,1149,200,200,286,200,200,818,200
1184,5043,498,296,200,1200,200,200,1149,200,200,283,200,200,809,200
1185,5054,498,298,200,1200,200,200,1149,200,200,286,200,200,818,200
1185,5029,494,296,200,1200,200,200,1126,200,200,280,204,200,818,200
1186,5058,498,298,200,1200,200,200,1149,200,200,286,204,200,818,200
1186,5025,495,294,200,1188,200,200,1149,200,200,286,200,200,801,200
1187,5054,498,298,200,1200,200,200,1149,200,200,286,200,200,818,200
1187,5031,494,296,200,1200,200,200,1126,200,200,280,206,200,818,200
1188,5060,498,298,200,1200,200,200,1149,200,200,286,206,200,818,200
1188,5083,500,300,200,1200,200,200,1161,200,200,286,203,200,826,206
1189,5060,498,298,200,1200,200,200,1149,200,200,286,206,200,818,200
1189,5087,502,299,202,1200,200,200,1172,202,200,286,203,200,818,202
1190,5060,498,298,200,1200,200,200,1149,200,200,286,206,200,818,200
1190,5046,496,297,200,1200,202,200,1138,200,200,286,201,200,818,200
1191,5058,498,298,200,1200,202,200,1149,200,200,286,201,200,818,200
1191,5042,496,295,200,1200,208,200,1138,202,200,280,203,200,809,200
1192,5066,498,298,200,1200,208,200,1149,202,200,286,201,200,818,200
1192,5041,495,296,200,1200,212,200,1126,200,200,286,205,200,809,200
1193,5072,499,298,200,1200,212,200,1149,200,200,286,205,200,818,200
1193,5051,496,298,200,1200,205,200,1138,200,200,280,200,200,826,200
1194,5062,498,298,200,1200,205,200,1149,200,200,280,200,200,826,200
1194,5116,503,302,200,1200,209,202,1172,202,200,280,206,200,842,200
1195,5062,498,298,200,1200,205,200,1149,200,200,280,200,200,826,200
1195,5087,500,302,200,1200,200,200,1161,200,200,283,200,200,842,200
1196,5062,498,298,200,1200,205,200,1149,200,200,280,200,200,826,200
1196,5080,502,298,200,1200,201,200,1172,200,200,278,202,200,826,200
1197,5062,498,298,200,1200,205,200,1149,200,200,280,200,200,826,200
1197,5038,493,299,200,1176,200,200,1149,200,200,278,200,200,834,200
1198,5068,498,299,200,1200,205,200,1149,200,200,278,200,200,834,200
1198,5048,497,296,202,1176,200,200,1172,202,200,278,200,200,817,200
1199,5065,497,300,202,1176,200,200,1172,202,200,278,200,200,834,200
1199,5052,497,298,200,1176,200,200,1172,200,200,278,200,200,826,200
1200,5052,497,298,200,1176,200,200,1172,200,200,278,200,200,826,200
1200,5070,499,299,200,1187,200,200,1172,200,200,275,200,200,834,200
1201,5064,499,298,200,1187,200,200,1172,200,200,278,200,200,826,200
1201,5103,502,302,200,1187,206,200,1184,200,200,280,202,200,842,200
1202,5064,499,298,200,1187,200,200,1172,200,200,278,200,200,826,200
1202,5069,499,298,200,1199,200,200,1160,200,200,272,202,200,834,200
1203,5064,499,298,200,1187,200,200,1172,200,200,278,200,200,826,200
1203,5078,501,299,200,1175,200,200,1196,200,200,280,200,200,826,200
1204,5064,499,298,200,1187,200,200,1172,200,200,278,200,200,826,200
1204,5071,497,301,200,1175,200,200,1172,200,202,278,200,200,842,200
1205,5064,499,298,200,1187,200,200,1172,200,200,278,200,200,826,200
1205,5088,500,301,202,1199,200,202,1160,200,200,280,200,200,842,200
1206,5064,499,298,200,1187,200,200,1172,200,200,278,200,200,826,200
1206,5060,501,295,200,1187,200,200,1184,200,200,275,204,200,809,200
1207,5064,499,298,200,1187,200,200,1172,200,200,278,200,200,826,200
1207,5020,493,296,200,1175,200,200,1149,200,200,278,200,200,817,200
1208,5056,499,297,200,1187,200,200,1172,200,200,278,200,200,817,200
1208,5079,502,298,200,1199,200,200,1172,200,200,283,206,200,817,200
1209,5056,499,297,200,1187,200,200,1172,200,200,278,200,200,817,200
1209,5067,497,300,200,1175,200,200,1172,200,200,280,200,200,834,204
1210,5075,499,300,200,1187,200,200,1172,200,200,280,200,200,834,200
1210,5058,501,295,202,1187,200,200,1184,200,200,275,200,200,809,200
1211,5089,501,300,202,1187,200,200,1184,200,200,280,200,200,834,200
1211,5127,504,304,200,1187,206,200,1200,200,200,280,200,202,850,200
1212,5089,501,300,202,1187,200,200,1184,200,200,280,200,200,834,200
1212,5058,499,296,200,1200,200,200,1160,200,202,269,200,200,825,200
1213,5058,499,296,200,1200,200,200,1160,200,202,269,200,200,825,200
1213,5086,502,299,200,1200,204,200,1172,200,200,272,204,200,834,200
1214,5058,499,296,200,1200,200,200,1160,200,202,269,200,200,825,200
1214,5070,501,296,200,1200,200,200,1172,200,200,274,206,200,817,200
1215,5058,499,296,200,1200,200,200,1160,200,202,269,200,200,825,200
1215,5033,495,295,200,1200,200,200,1137,200,200,264,206,200,825,200
1216,5062,499,297,200,1200,200,200,1160,200,200,269,206,200,825,200
1216,5005,493,292,200,1176,204,200,1148,200,200,266,200,200,809,200
1217,5060,499,296,200,1200,204,200,1160,200,200,269,200,200,825,200
1217,5049,497,297,200,1188,200,200,1160,200,200,274,200,200,825,200
1218,5061,499,297,200,1200,200,200,1160,200,200,274,200,200,825,200
1218,5080,501,297,200,1188,206,200,1183,200,200,274,204,200,817,206
1219,5061,499,297,200,1200,200,200,1160,200,200,274,200,200,825,200
1219,5049,499,295,200,1200,200,200,1160,200,200,277,200,200,809,202
1220,5061,499,297,200,1200,200,200,1160,200,200,274,200,200,825,200
1220,5058,495,300,200,1200,200,200,1137,200,200,274,200,200,842,204
1221,5082,499,300,200,1200,200,200,1160,200,200,274,200,200,842,204
1221,5050,491,302,200,1176,206,200,1137,200,200,272,200,200,859,200
1222,5092,499,303,200,1200,200,200,1160,200,200,272,200,200,859,200
1222,5065,491,305,200,1176,200,200,1137,200,200,269,206,200,876,200
1223,5115,500,306,200,1200,200,200,1160,200,200,272,206,200,876,200
1223,5111,496,308,200,1152,202,200,1195,200,200,277,201,200,876,206
1224,5117,500,306,200,1200,200,200,1160,200,200,272,201,200,876,206
1224,5067,488,309,200,1152,200,200,1148,200,200,264,200,200,902,200
1225,5135,500,311,200,1200,200,200,1160,200,200,272,200,200,902,200
1225,5125,492,316,200,1140,200,200,1183,200,200,272,200,200,929,200
1226,5162,500,316,200,1200,200,200,1160,200,200,272,200,200,929,200
1226,5078,487,311,200,1152,206,200,1137,200,200,272,200,200,911,200
1227,5144,500,312,200,1200,200,200,1160,200,200,272,200,200,911,200
1227,5064,485,311,200,1176,200,200,1102,200,200,274,200,200,911,200
1228,5144,500,312,200,1200,200,200,1160,200,200,272,200,200,911,200
1228,5119,498,310,200,1200,200,200,1148,200,200,277,200,200,893,200
1229,5119,498,310,200,1200,200,200,1148,200,200,277,200,200,893,200
1229,5094,495,308,200,1176,200,200,1160,200,200,283,200,200,875,200
1230,5107,498,307,200,1200,200,200,1148,200,200,283,200,200,875,200
1230,5095,498,304,200,1200,202,200,1148,200,200,291,200,200,848,204
1231,5095,498,304,200,1200,202,200,1148,200,200,291,200,200,848,204
1231,5058,494,301,200,1200,200,200,1126,200,200,277,204,202,848,200
1232,5081,498,302,200,1200,200,200,1148,200,200,277,204,202,848,200
1232,5059,493,302,200,1176,206,200,1148,200,200,279,200,200,848,200
1233,5077,498,302,200,1200,200,200,1148,200,200,279,200,200,848,200
1233,5108,499,306,200,1188,200,200,1171,200,200,282,200,200,865,200
1234,5077,498,302,200,1200,200,200,1148,200,200,279,200,200,848,200
1234,5093,501,301,200,1200,200,200,1171,200,200,268,202,202,848,200
1235,5077,498,302,200,1200,200,200,1148,200,200,279,200,200,848,200
1235,5033,497,294,200,1188,200,200,1160,200,200,265,202,200,815,202
1236,5081,497,302,200,1188,200,200,1160,200,200,279,202,200,848,202
1236,5137,502,307,200,1200,204,200,1172,200,200,285,202,200,865,208
1237,5081,497,302,200,1188,200,200,1160,200,200,279,202,200,848,202
1237,5042,488,303,200,1164,200,200,1137,200,200,271,200,200,865,204
1238,5098,497,306,200,1188,200,200,1160,200,200,279,200,200,865,204
1238,5124,498,309,200,1199,206,200,1148,200,200,274,204,200,891,200
1239,5098,497,306,200,1188,200,200,1160,200,200,279,200,200,865,204
1239,5132,501,308,200,1199,200,200,1172,200,200,271,200,200,883,206
1240,5098,497,306,200,1188,200,200,1160,200,200,279,200,200,865,204
1240,5065,499,298,200,1176,200,200,1183,200,200,282,200,200,822,200
1241,5065,499,298,200,1176,200,200,1183,200,200,282,200,200,822,200
1241,5047,496,297,200,1152,200,200,1195,200,200,282,200,202,814,200
1242,5058,499,297,200,1176,200,200,1183,200,200,282,200,202,814,200
1242,5102,505,299,200,1199,200,200,1195,200,200,277,200,200,830,200
1243,5058,499,297,200,1176,200,200,1183,200,200,282,200,202,814,200
1243,5045,498,295,200,1176,200,200,1183,200,200,277,200,200,806,202
1244,5058,499,297,200,1176,200,200,1183,200,200,282,200,202,814,200
1244,5068,501,297,200,1199,200,200,1171,200,200,282,200,200,814,200
1245,5058,499,297,200,1176,200,200,1183,200,200,282,200,202,814,200
1245,5062,497,299,202,1152,200,200,1200,200,200,285,200,200,822,200
1246,5067,499,299,200,1176,200,200,1183,200,200,285,200,200,822,200
1246,5024,495,294,200,1176,200,202,1160,200,200,279,200,200,806,200
1247,5069,499,299,200,1176,200,202,1183,200,200,285,200,200,822,200
1247,5051,494,300,200,1152,200,200,1183,200,200,288,204,200,822,200
1248,5076,499,300,200,1176,200,202,1183,200,200,288,204,200,822,200
1248,5041,497,295,200,1152,200,200,1200,200,200,285,200,200,797,206
1249,5069,497,300,200,1152,200,200,1200,200,200,288,200,200,822,206
1249,5053,499,295,200,1164,202,202,1200,200,200,291,204,200,789,200
1250,5085,499,300,200,1164,202,202,1200,200,200,288,200,200,822,206
1250,5041,497,294,200,1152,202,200,1200,200,200,276,200,200,797,212
1251,5077,497,301,200,1152,202,200,1200,200,200,288,200,200,822,212
1251,5026,499,291,200,1164,200,200,1200,200,200,279,200,200,781,201
1252,5087,499,301,200,1164,200,200,1200,200,200,288,200,200,822,212
1252,5063,498,298,200,1164,206,202,1188,200,200,297,200,200,806,200
1253,5063,498,298,200,1164,206,202,1188,200,200,297,200,200,806,200
