Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
952,4816,492,304,200,1176,206,200,927,200,200,717,200,200,387,202
953,4836,499,301,200,1200,202,200,946,202,200,696,200,200,387,202
953,4840,500,301,200,1188,200,200,965,200,200,689,200,200,391,206
954,4836,499,301,200,1200,202,200,946,202,200,696,200,200,387,202
954,4871,502,305,200,1200,208,202,956,200,200,710,200,200,395,200
955,4836,499,301,200,1200,202,200,946,202,200,696,200,200,387,202
955,4800,490,302,200,1164,204,200,937,200,200,703,202,200,387,202
956,4845,500,302,200,1200,202,200,946,202,200,703,202,200,387,202
956,4748,490,291,200,1176,200,200,927,204,200,668,200,200,372,200
957,4841,500,302,200,1200,200,200,946,204,200,703,200,200,387,200
957,4824,500,298,200,1200,200,200,956,200,200,675,200,200,391,202
958,4824,500,298,200,1200,200,200,956,200,200,675,200,200,391,202
958,4842,505,295,200,1200,200,200,985,200,200,661,206,200,387,202
959,4824,500,298,200,1200,200,200,956,200,200,675,200,200,391,202
959,4806,498,296,200,1200,200,200,946,200,200,668,200,200,391,200
960,4813,499,297,200,1200,200,200,946,200,200,675,200,200,391,200
960,4812,496,300,200,1200,200,200,927,200,200,681,204,200,399,200
961,4831,499,300,200,1200,200,200,946,200,200,681,204,200,399,200
961,4838,496,305,200,1176,200,200,956,200,200,695,200,200,411,200
962,4831,499,300,200,1200,200,200,946,200,200,681,204,200,399,200
962,4803,497,295,200,1200,200,202,937,200,200,654,210,200,399,200
963,4830,497,300,200,1200,200,202,937,200,200,681,210,200,399,200
963,4794,494,297,200,1200,200,200,918,200,200,688,203,200,379,204
964,4813,497,298,200,1200,200,200,937,200,200,688,203,200,379,204
964,4816,497,297,202,1200,200,200,937,200,200,681,207,200,383,204
965,4813,497,298,200,1200,200,200,937,200,200,688,203,200,379,204
965,4840,501,300,200,1200,200,200,956,200,200,695,205,202,379,201
966,4813,497,298,200,1200,200,200,937,200,200,688,203,200,379,204
966,4815,497,298,200,1188,202,200,946,200,200,695,205,202,371,204
967,4805,497,296,200,1200,200,200,937,200,200,688,203,200,371,204
967,4815,497,298,200,1200,200,200,937,200,200,688,200,200,379,210
968,4812,497,298,200,1200,200,200,937,200,200,688,203,200,379,204
968,4776,494,294,202,1200,200,200,918,200,200,674,200,200,375,206
969,4813,497,298,202,1200,200,200,937,200,200,688,200,200,379,206
969,4822,499,297,200,1200,200,200,946,200,200,674,204,200,386,210
970,4822,499,298,202,1200,200,200,946,200,200,688,200,200,379,206
970,4796,495,297,200,1200,200,200,927,200,200,681,200,200,386,200
971,4815,499,298,200,1200,200,200,946,200,200,681,200,200,386,200
971,4825,499,298,200,1200,206,200,946,200,200,681,200,200,390,200
972,4815,499,298,200,1200,200,200,946,200,200,681,200,200,386,200
972,4786,494,295,200,1164,200,200,965,200,200,668,206,200,382,200
973,4821,499,298,200,1200,200,200,946,200,200,681,206,200,386,200
973,4798,497,296,200,1200,200,200,937,200,200,674,200,200,386,200
974,4805,497,297,200,1200,200,200,937,200,200,681,200,200,386,200
974,4822,500,297,200,1200,200,200,956,200,200,668,200,200,394,204
975,4805,497,297,200,1200,200,200,937,200,200,681,200,200,386,200
975,4768,490,295,200,1176,206,200,927,200,200,668,200,200,390,200
976,4805,497,297,200,1200,200,200,937,200,200,681,200,200,386,200
976,4791,494,296,200,1200,204,200,918,200,200,674,204,200,390,200
977,4813,497,298,200,1200,200,200,937,200,200,681,204,200,390,200
977,4779,488,299,200,1164,202,200,927,200,200,681,204,200,398,202
978,4823,497,300,200,1200,200,200,937,200,200,681,204,200,398,202
978,4758,493,290,200,1200,200,202,918,200,200,647,200,200,386,204
979,4825,497,300,200,1200,200,202,937,200,200,681,204,200,398,202
979,4776,492,295,200,1176,200,200,937,200,200,674,206,200,382,200
980,4823,497,300,200,1200,200,200,937,200,200,681,206,200,398,200
980,4792,497,294,200,1200,200,200,937,200,200,661,200,200,390,204
981,4821,497,300,200,1200,200,200,937,200,200,681,200,200,398,204
981,4823,495,301,200,1188,206,200,937,200,200,681,200,200,402,208
982,4821,497,300,200,1200,200,200,937,200,200,681,200,200,398,204
982,4825,496,302,202,1200,202,200,927,200,200,695,200,200,398,200
983,4821,497,300,200,1200,200,200,937,200,200,681,200,200,398,204
983,4774,489,296,200,1164,202,200,937,200,200,674,202,200,386,208
984,4815,497,298,200,1200,200,200,937,200,200,681,202,200,386,208
984,4850,501,301,200,1200,200,202,956,200,200,688,200,200,394,210
985,4815,497,298,200,1200,200,200,937,200,200,681,202,200,386,208
985,4838,498,301,200,1200,200,200,937,202,200,688,206,200,394,210
986,4815,497,298,200,1200,200,200,937,200,200,681,202,200,386,208
986,4772,494,294,200,1200,200,200,918,200,200,674,200,200,378,200
987,4805,497,297,200,1200,200,200,937,200,200,681,200,200,386,200
987,4784,494,294,200,1200,206,200,918,200,200,674,200,200,378,206
988,4811,497,298,200,1200,200,200,937,200,200,681,200,200,386,206
988,4805,495,299,200,1200,200,200,927,200,202,681,200,200,394,200
989,4815,497,299,200,1200,200,200,937,200,202,681,200,200,394,200
989,4799,495,297,200,1188,206,200,937,202,200,668,200,200,398,200
990,4815,497,299,200,1200,200,200,937,202,200,681,200,200,394,200
990,4823,498,299,200,1188,200,200,956,204,200,681,200,200,394,200
991,4821,498,299,200,1188,200,200,956,202,200,681,200,200,394,200
991,4814,495,301,200,1164,200,200,965,200,200,688,200,200,394,202
992,4823,498,299,200,1188,200,200,956,202,200,681,200,200,394,202
992,4854,502,301,200,1200,200,202,965,200,200,688,200,200,390,208
993,4823,498,299,200,1188,200,200,956,202,200,681,200,200,394,202
993,4782,493,295,202,1176,200,200,946,200,202,668,202,200,386,200
994,4825,498,299,202,1188,200,200,956,200,202,681,202,200,394,200
994,4832,500,300,200,1188,200,200,965,200,200,688,200,200,390,200
995,4825,498,299,202,1188,200,200,956,200,202,681,202,200,394,200
995,4835,496,304,200,1176,200,200,956,200,200,695,204,202,402,200
996,4825,498,299,202,1188,200,200,956,200,202,681,202,200,394,200
996,4761,489,295,200,1164,200,200,936,200,200,668,200,200,386,206
997,4827,498,300,202,1188,200,200,956,200,200,681,200,200,394,206
997,4800,493,299,200,1164,204,200,956,200,200,702,200,200,374,200
998,4822,498,299,202,1188,200,200,956,200,200,702,200,200,374,200
998,4824,499,299,200,1200,200,200,946,200,200,709,202,200,366,200
999,4825,499,299,202,1200,200,200,946,200,200,702,200,200,374,200
999,4835,503,298,200,1200,202,200,965,202,200,695,200,200,370,200
1000,4825,499,299,202,1200,200,200,946,200,200,702,200,200,374,200
1000,4806,496,299,202,1200,200,200,927,200,200,702,200,200,374,200
1001,4825,499,299,202,1200,200,200,946,200,200,702,200,200,374,200
1001,4819,499,298,200,1200,200,200,946,200,200,702,200,200,370,200
1002,4819,499,298,200,1200,200,200,946,200,200,702,200,200,370,200
1002,4831,499,301,200,1188,200,200,955,200,200,709,204,200,374,200
1003,4819,499,298,200,1200,200,200,946,200,200,702,200,200,370,200
1003,4806,496,298,200,1200,204,200,927,200,200,702,206,200,366,200
1004,4825,499,298,200,1200,204,200,946,200,200,702,206,200,366,200
1004,4825,501,297,200,1200,200,200,955,202,200,695,201,200,366,204
1005,4825,499,298,200,1200,204,200,946,200,200,702,206,200,366,200
1005,4779,493,296,200,1188,200,200,927,200,200,702,200,200,359,202
1006,4810,499,296,200,1200,200,200,946,200,200,702,200,200,359,202
1006,4809,501,294,200,1200,204,200,955,200,200,695,200,200,352,202
1007,4814,499,296,200,1200,204,200,946,200,200,702,200,200,359,202
1007,4769,493,293,200,1188,200,200,927,200,200,688,206,200,356,204
1008,4818,499,297,200,1200,200,200,946,200,200,702,206,200,359,204
1008,4788,490,299,200,1164,204,200,936,200,200,709,201,200,366,206
1009,4830,499,300,200,1200,200,200,946,200,200,709,201,200,366,206
1009,4823,501,296,200,1200,206,200,955,200,200,709,200,200,352,200
1010,4845,501,300,200,1200,206,200,955,200,200,709,201,200,366,206
1010,4837,501,300,200,1200,200,200,955,200,200,723,201,200,355,200
1011,4837,501,300,200,1200,200,200,955,200,200,723,201,200,355,200
1011,4780,496,292,200,1200,206,200,927,202,200,701,200,200,338,206
1012,4849,502,300,200,1200,206,200,955,202,200,723,200,200,355,206
1012,4773,497,290,200,1200,200,200,936,200,200,687,204,200,341,203
1013,4822,498,300,200,1200,200,200,936,200,200,723,200,200,355,206
1013,4821,495,303,200,1176,200,200,946,200,202,737,200,200,359,200
1014,4821,498,300,200,1200,200,200,936,200,202,723,200,200,359,200
1014,4847,500,303,200,1200,200,202,946,200,200,730,202,200,366,200
1015,4821,498,300,200,1200,200,200,936,200,202,723,200,200,359,200
1015,4804,496,298,202,1200,200,200,927,200,200,708,200,200,366,200
1016,4814,498,299,202,1200,200,200,936,200,200,708,200,200,366,200
1016,4836,499,302,200,1200,200,200,946,200,200,716,200,200,373,200
1017,4814,498,299,202,1200,200,200,936,200,200,708,200,200,366,200
1017,4827,495,302,200,1200,206,202,918,200,200,716,206,200,373,206
1018,4814,498,299,202,1200,200,200,936,200,200,708,200,200,366,200
1018,4779,494,295,200,1200,200,202,918,200,202,694,200,200,362,200
1019,4816,498,299,200,1200,200,202,936,200,202,708,200,200,366,200
1019,4846,501,301,200,1200,202,202,955,200,200,708,204,200,373,200
1020,4816,498,299,200,1200,200,202,936,200,202,708,200,200,366,200
1020,4849,501,302,200,1200,200,200,955,202,200,723,200,200,366,202
1021,4816,498,299,200,1200,200,202,936,200,202,708,200,200,366,200
1021,4831,496,302,200,1200,204,200,927,200,200,716,204,200,373,206
1022,4816,498,299,200,1200,200,202,936,200,202,708,200,200,366,200
1022,4757,489,295,200,1176,200,200,918,200,200,694,200,200,366,202
1023,4816,498,299,200,1200,200,202,936,200,200,708,200,200,366,202
1023,4838,498,302,200,1200,204,202,936,200,200,716,200,200,373,206
1024,4816,498,299,200,1200,200,202,936,200,200,708,200,200,366,202
1024,4808,496,299,200,1200,204,200,927,200,200,716,200,200,359,202
1025,4818,498,299,200,1200,204,200,936,200,200,716,200,200,359,202
1025,4818,498,298,200,1200,204,200,936,202,200,701,202,200,366,206
1026,4818,498,299,200,1200,204,200,936,200,200,716,200,200,359,202
1026,4805,496,298,200,1200,200,200,927,200,200,701,206,200,366,204
1027,4829,498,301,200,1200,200,200,936,200,200,716,206,200,366,204
1027,4852,499,305,200,1200,206,200,936,200,200,737,201,200,370,200
1028,4829,498,301,200,1200,200,200,936,200,200,716,206,200,366,204
1028,4798,489,303,200,1164,200,200,927,200,200,730,206,200,362,208
1029,4829,498,300,200,1200,200,200,936,200,200,716,206,200,362,208
1029,4783,494,296,200,1176,200,200,946,200,200,694,200,200,366,200
1030,4819,498,300,200,1200,200,200,936,200,200,716,200,200,366,200
1030,4795,497,295,200,1200,200,202,936,200,200,701,200,200,355,200
1031,4821,498,300,200,1200,200,202,936,200,200,716,200,200,366,200
1031,4846,496,305,202,1176,206,202,946,200,200,737,204,200,366,206
1032,4821,498,300,200,1200,200,202,936,200,200,716,200,200,366,200
1032,4814,499,296,200,1200,200,200,946,200,202,708,202,200,351,204
1033,4828,499,300,200,1200,200,200,946,200,200,716,200,200,366,200
1033,4833,500,300,200,1200,202,200,946,202,200,708,204,200,370,200
1034,4828,499,300,200,1200,200,200,946,200,200,716,200,200,366,200
1034,4835,498,302,202,1188,204,200,946,200,200,737,200,200,355,202
1035,4828,499,300,200,1200,200,200,946,200,200,716,200,200,366,200
1035,4830,498,302,200,1200,200,200,936,200,200,716,200,200,377,200
1036,4828,499,300,200,1200,200,200,946,200,200,716,200,200,366,200
1036,4794,499,293,202,1200,200,200,946,200,200,687,200,200,355,204
1037,4830,500,300,202,1200,200,200,946,200,200,716,200,200,366,200
1037,4768,492,294,200,1200,206,200,908,200,200,687,200,200,366,200
1038,4834,500,300,200,1200,206,200,946,200,200,716,200,200,366,200
1038,4754,491,293,200,1200,206,200,898,200,200,694,200,200,355,200
1039,4834,500,300,200,1200,206,200,946,200,200,716,200,200,366,200
1039,4752,493,290,200,1188,201,200,927,200,200,680,200,200,355,200
1040,4830,500,300,200,1200,201,200,946,200,200,716,200,200,366,200
1040,4836,495,306,200,1200,203,200,917,200,200,737,200,200,377,200
1041,4830,500,300,200,1200,201,200,946,200,200,716,200,200,366,200
1041,4739,491,290,200,1188,200,200,917,200,202,680,200,200,351,200
1042,4830,499,300,200,1200,200,200,946,200,202,716,200,200,366,200
1042,4830,502,296,200,1200,200,200,965,200,204,701,200,200,355,204
1043,4830,499,300,200,1200,200,200,946,200,202,716,200,200,366,200
1043,4846,498,305,200,1176,200,200,965,200,200,737,202,200,366,200
1044,4830,499,300,200,1200,200,200,946,200,202,716,200,200,366,200
1044,4779,493,296,200,1176,204,202,936,200,200,701,200,200,359,200
1045,4827,500,299,200,1200,204,202,946,200,200,716,200,200,359,200
1045,4802,494,300,200,1200,200,200,917,200,202,716,200,200,366,200
1046,4834,500,300,200,1200,204,200,946,200,202,716,200,200,366,200
1046,4794,494,298,200,1200,200,202,917,200,200,708,200,200,366,200
1047,4823,499,299,200,1200,200,202,946,200,200,708,200,200,366,200
1047,4807,494,301,200,1164,200,200,955,200,200,723,206,200,358,200
1048,4836,500,301,200,1200,200,202,946,200,200,723,206,200,358,200
1048,4828,499,300,200,1176,200,200,974,200,200,715,200,200,362,200
1049,4828,499,300,200,1176,200,200,974,200,200,715,200,200,362,200
1049,4798,498,295,200,1187,200,202,955,200,200,680,200,200,373,200
1050,4823,498,300,200,1187,200,202,955,200,200,715,200,200,362,200
1050,4874,505,303,200,1199,200,200,974,202,200,730,206,200,362,200
1051,4823,498,300,200,1187,200,202,955,200,200,715,200,200,362,200
1051,4825,495,303,200,1164,200,200,964,200,200,722,200,200,369,204
1052,4823,498,300,200,1187,200,202,955,200,200,715,200,200,362,200
1052,4827,498,300,200,1200,202,204,935,200,200,737,200,200,344,204
1053,4823,498,300,200,1187,200,202,955,200,200,715,200,200,362,200
1053,4831,504,295,200,1200,200,200,974,202,200,701,200,202,348,204
1054,4823,498,300,200,1187,200,202,955,200,200,715,200,200,362,200
1054,4839,500,301,200,1200,202,200,945,202,200,730,200,202,351,206
1055,4823,498,300,200,1187,200,202,955,200,200,715,200,200,362,200
1055,4815,501,295,200,1187,200,200,974,200,200,687,200,200,366,200
1056,4840,502,300,200,1187,200,200,974,200,200,715,200,200,362,200
1056,4806,499,296,200,1199,200,200,944,200,202,701,200,200,358,200
1057,4824,499,300,200,1199,200,200,944,200,202,715,200,200,362,200
1057,4767,488,299,200,1163,200,200,926,200,200,730,200,200,348,200
1058,4822,499,299,200,1199,200,200,944,200,200,730,200,200,348,200
1058,4796,495,298,200,1187,200,200,935,202,200,730,200,200,341,200
1059,4817,499,298,200,1199,200,200,944,202,200,730,200,200,341,200
1059,4832,501,300,200,1200,200,200,954,200,200,737,200,200,341,200
1060,4817,499,298,200,1199,200,200,944,202,200,730,200,200,341,200
1060,4821,498,300,200,1200,200,202,935,200,200,730,200,200,347,206
1061,4824,499,299,200,1199,200,200,944,202,200,730,200,200,347,200
1061,4836,500,301,200,1200,200,200,944,200,200,744,204,200,340,202
1062,4824,499,299,200,1199,200,200,944,202,200,730,200,200,347,200
1062,4837,498,303,200,1199,200,200,935,200,200,744,202,202,351,202
1063,4824,499,299,200,1199,200,200,944,202,200,730,200,200,347,200
1063,4818,501,296,200,1200,200,200,954,204,200,715,200,200,344,200
1064,4836,501,300,200,1200,200,200,954,204,200,730,200,200,347,200
1064,4761,488,298,200,1176,200,200,906,200,200,744,200,200,333,200
1065,4837,502,300,200,1200,200,200,954,204,200,744,200,200,333,200
1065,4766,493,293,202,1200,204,200,906,200,200,714,200,200,337,202
1066,4841,502,300,202,1200,204,200,954,200,200,744,200,200,333,202
1066,4869,503,305,200,1188,200,202,973,200,200,767,200,202,337,200
1067,4841,502,300,202,1200,204,200,954,200,200,744,200,200,333,202
1067,4819,496,301,200,1200,210,200,916,200,200,767,200,200,323,202
1068,4857,503,302,200,1200,210,200,954,200,200,767,200,200,323,202
1068,4846,501,300,202,1200,214,200,944,200,200,751,204,200,323,206
1069,4846,501,300,202,1200,214,200,944,200,200,751,204,200,323,206
1069,4801,501,292,200,1188,212,200,963,200,200,714,200,200,323,200
1070,4849,502,300,200,1188,212,200,963,200,200,751,204,200,323,206
1070,4761,493,294,200,1176,200,200,934,200,200,736,200,200,314,200
1071,4827,501,299,200,1188,200,200,963,200,200,751,200,200,323,200
1071,4785,496,294,200,1200,202,200,925,200,200,736,204,200,317,200
1072,4806,497,299,200,1200,202,200,925,200,200,751,204,200,323,200
1072,4840,497,304,202,1200,200,200,925,202,202,766,206,200,330,206
1073,4806,497,299,200,1200,202,200,925,200,200,751,204,200,323,200
1073,4779,495,295,200,1200,202,202,915,200,200,736,200,200,320,202
1074,4806,497,299,200,1200,202,202,925,200,200,751,200,200,323,202
1074,4822,496,302,200,1200,208,200,915,200,200,766,200,200,323,208
1075,4806,497,299,200,1200,202,202,925,200,200,751,200,200,323,202
1075,4825,500,300,200,1200,200,200,943,200,200,759,200,200,320,202
1076,4825,500,299,200,1200,202,202,943,200,200,751,200,200,323,202
1076,4777,491,298,200,1200,202,200,896,200,200,751,200,200,327,200
1077,4826,500,300,200,1200,202,202,943,200,200,751,200,200,327,200
1077,4762,491,294,200,1200,204,202,896,200,200,729,200,200,330,200
1078,4826,500,300,200,1200,202,202,943,200,200,751,200,200,327,200
1078,4747,490,293,200,1200,200,200,896,200,200,714,200,200,336,200
1079,4824,500,300,200,1200,202,200,943,200,200,751,200,200,327,200
1079,4729,488,291,200,1188,200,200,896,200,200,714,200,200,330,200
1080,4824,500,300,200,1200,202,200,943,200,200,751,200,200,327,200
1080,4776,491,297,200,1176,200,200,924,200,200,759,200,200,310,206
1081,4821,500,298,200,1200,202,200,943,200,200,759,200,200,310,206
1081,4762,491,295,200,1176,200,200,924,200,200,744,204,200,313,200
1082,4822,500,299,200,1200,202,200,943,200,200,759,204,200,313,200
1082,4810,495,301,200,1200,200,200,915,200,200,774,210,200,310,200
1083,4841,500,301,200,1200,202,200,943,200,200,774,210,200,310,200
1083,4796,487,304,200,1176,204,200,896,200,200,789,210,200,313,206
1084,4850,500,302,200,1200,202,200,943,200,200,774,210,200,313,206
1084,4779,493,296,200,1200,200,200,905,200,200,751,208,200,313,200
1085,4816,500,297,200,1200,200,200,943,200,200,751,208,200,313,200
1085,4772,489,298,200,1188,200,200,896,200,200,766,214,200,307,200
1086,4831,500,299,200,1200,200,200,943,200,200,766,214,200,307,200
1086,4834,503,297,200,1200,200,200,962,200,200,750,209,200,310,200
1087,4831,500,299,200,1200,200,200,943,200,200,766,214,200,307,200
1087,4786,490,300,200,1176,200,200,915,200,200,773,216,200,304,200
1088,4838,500,300,200,1200,200,200,943,200,200,773,216,200,304,200
1088,4787,492,300,200,1176,200,200,924,200,200,773,205,200,307,200
1089,4830,500,300,200,1200,200,200,943,200,200,773,205,200,307,200
1089,4818,494,304,200,1200,202,200,905,200,200,789,207,200,313,200
1090,4854,501,305,200,1200,200,200,943,200,200,789,207,200,313,200
1090,4746,486,295,200,1176,200,200,896,200,200,749,213,200,310,200
1091,4857,501,305,200,1200,200,200,943,200,200,789,213,200,310,200
1091,4786,490,298,200,1176,200,200,915,200,200,773,220,200,295,206
1092,4838,500,299,200,1200,200,200,943,200,200,773,220,200,295,206
1092,4810,494,301,200,1176,200,200,934,200,200,781,218,200,300,200
1093,4844,501,301,200,1200,200,200,943,200,200,781,218,200,300,200
1093,4844,502,299,200,1200,200,200,953,200,200,773,222,200,291,204
1094,4844,501,301,200,1200,200,200,943,200,200,781,218,200,300,200
1094,4859,504,303,200,1200,200,200,962,200,200,804,202,200,288,200
1095,4844,501,301,200,1200,200,200,943,200,200,781,218,200,300,200
1095,4764,489,296,200,1188,206,200,896,200,200,773,209,202,288,200
1096,4825,500,299,200,1200,200,200,943,200,200,781,209,202,288,200
1096,4820,499,298,200,1188,202,200,953,200,200,781,200,204,288,202
1097,4820,499,298,200,1188,202,200,953,200,200,781,200,204,288,202
1097,4823,499,301,200,1200,200,200,934,200,202,789,200,200,294,204
1098,4820,499,298,200,1188,202,200,953,200,200,781,200,204,288,202
1098,4843,505,298,200,1200,200,200,972,200,200,773,207,200,288,202
1099,4820,499,298,200,1188,202,200,953,200,200,781,200,204,288,202
1099,4812,500,296,200,1200,208,200,943,200,200,765,200,200,294,200
1100,4828,501,298,200,1200,208,200,943,200,200,781,200,204,288,202
1100,4830,496,302,200,1200,212,200,915,200,200,796,202,200,294,208
1101,4842,501,300,200,1200,208,200,943,200,200,781,202,204,294,208
1101,4815,496,303,200,1200,200,200,915,200,200,796,200,200,303,200
1102,4844,501,304,200,1200,200,200,943,200,200,796,200,200,303,200
1102,4765,495,293,202,1200,200,200,915,200,200,757,200,200,291,200
1103,4846,501,304,202,1200,200,200,943,200,200,796,200,200,303,200
1103,4818,502,296,200,1200,200,200,953,200,200,765,200,202,294,204
1104,4859,502,304,200,1200,200,200,953,200,200,796,200,202,303,204
1104,4768,490,298,200,1188,200,200,905,200,200,765,200,200,309,200
1105,4827,502,299,200,1200,200,200,953,200,200,765,200,200,309,200
1105,4849,504,300,200,1200,206,200,962,200,200,765,200,200,315,200
1106,4827,502,299,200,1200,200,200,953,200,200,765,200,200,309,200
1106,4842,502,302,200,1200,200,200,953,200,200,780,200,200,309,200
1107,4827,502,299,200,1200,200,200,953,200,200,765,200,200,309,200
1107,4859,503,303,200,1188,200,200,972,200,200,780,206,200,312,200
1108,4827,502,299,200,1200,200,200,953,200,200,765,200,200,309,200
1108,4788,495,298,200,1200,200,200,914,200,200,757,200,200,315,200
1109,4826,501,299,200,1200,200,200,953,200,200,757,200,200,315,200
1109,4855,505,300,200,1200,202,200,972,200,202,757,206,200,315,200
1110,4826,501,299,200,1200,200,200,953,200,200,757,200,200,315,200
1110,4867,507,301,200,1200,200,200,981,200,200,757,200,202,322,204
1111,4826,501,299,200,1200,200,200,953,200,200,757,200,200,315,200
1111,4789,495,297,200,1176,204,202,943,200,200,742,200,200,322,200
1112,4823,501,297,200,1200,204,202,953,200,200,742,200,200,322,200
1112,4811,498,296,200,1200,210,200,933,202,200,734,206,200,322,202
1113,4818,499,297,200,1200,210,200,933,202,200,742,206,200,322,202
1113,4810,498,295,200,1200,210,200,933,200,202,727,203,200,328,204
1114,4816,498,297,200,1200,210,200,933,200,200,742,206,200,322,202
1114,4852,502,300,202,1200,212,200,952,200,200,749,210,200,325,200
1115,4816,498,297,200,1200,210,200,933,200,200,742,206,200,322,202
1115,4798,493,297,200,1164,212,200,943,200,202,742,212,200,318,204
1116,4823,498,297,200,1200,210,200,933,200,202,742,212,200,318,204
1116,4806,498,294,200,1200,214,200,933,200,200,727,203,200,318,208
1117,4827,499,297,200,1200,214,200,933,200,202,742,212,200,318,204
1117,4825,499,299,200,1200,205,200,933,200,200,757,210,200,318,200
1118,4825,499,299,200,1200,205,200,933,200,200,757,210,200,318,200
1118,4782,491,297,200,1176,200,200,924,200,200,741,214,200,325,200
1119,4821,498,298,200,1200,205,200,933,200,200,741,214,200,325,200
1119,4815,498,298,200,1200,205,200,933,200,200,741,203,200,328,202
1120,4815,498,298,200,1200,205,200,933,200,200,741,203,200,328,202
1120,4833,501,299,200,1200,203,200,952,200,200,741,200,200,335,200
1121,4815,498,298,200,1200,205,200,933,200,200,741,203,200,328,202
1121,4792,498,294,200,1200,201,200,933,202,200,727,200,200,321,206
1122,4813,498,298,200,1200,201,200,933,202,200,741,203,200,328,202
1122,4815,497,300,202,1200,200,202,924,202,200,756,200,200,328,200
1123,4828,498,301,200,1200,201,200,933,202,200,756,203,200,328,202
1123,4806,498,296,200,1200,207,200,933,200,200,726,200,200,331,206
1124,4833,499,301,200,1200,207,200,933,200,200,756,200,200,328,206
1124,4813,497,297,200,1200,213,200,924,200,200,741,200,200,325,208
1125,4813,497,297,200,1200,213,200,924,200,200,741,200,200,325,208
1125,4810,495,298,200,1200,213,200,915,200,200,741,206,200,331,201
1126,4819,497,298,200,1200,213,200,924,200,200,741,206,200,331,201
1126,4839,500,301,200,1200,205,200,943,200,200,756,203,200,325,205
1127,4819,497,298,200,1200,213,200,924,200,200,741,206,200,331,201
1127,4826,498,301,202,1188,205,200,943,200,200,756,200,200,331,200
1128,4826,498,299,200,1188,213,200,943,200,200,741,206,200,331,201
1128,4789,494,296,200,1164,213,200,952,200,200,726,200,200,331,200
1129,4818,498,298,200,1188,213,200,943,200,200,741,200,200,331,200
1129,4789,493,296,200,1176,218,200,933,200,200,726,200,200,335,200
1130,4818,498,298,200,1188,213,200,943,200,200,741,200,200,331,200
1130,4785,492,296,200,1176,216,200,924,200,200,726,200,200,338,204
1131,4829,498,300,200,1188,213,200,943,200,200,741,200,200,338,204
1131,4806,497,297,200,1200,203,200,933,200,200,719,202,200,348,200
1132,4806,497,297,200,1200,203,200,933,200,200,719,202,200,348,200
1132,4838,498,302,200,1200,203,202,933,200,202,733,208,200,355,200
1133,4806,497,297,200,1200,203,200,933,200,200,719,202,200,348,200
1133,4805,493,301,200,1164,201,200,952,200,200,733,200,200,348,206
1134,4825,498,300,200,1200,203,200,933,200,200,733,200,200,348,206
1134,4797,500,293,200,1200,200,202,952,200,200,711,200,200,331,200
1135,4842,501,301,200,1200,200,202,952,200,200,733,200,200,348,206
1135,4772,492,295,200,1176,200,200,933,200,200,711,200,200,345,206
1136,4837,501,300,200,1200,200,200,952,200,200,733,200,200,345,206
1136,4765,492,293,202,1200,204,200,904,200,200,704,200,200,348,201
1137,4839,501,300,202,1200,204,200,952,200,200,733,200,200,345,201
1137,4733,489,289,202,1188,206,200,904,200,200,697,204,200,331,200
1138,4841,501,300,202,1200,206,200,952,200,200,733,200,200,345,201
1138,4772,495,292,200,1200,201,200,923,200,200,697,204,202,341,201
1139,4841,501,300,200,1200,201,200,952,200,200,733,204,202,345,201
1139,4804,494,300,200,1200,201,200,914,200,200,741,201,200,345,200
1140,4842,501,301,200,1200,201,200,952,200,200,741,201,200,345,200
1140,4818,495,303,200,1176,201,200,942,200,200,763,200,200,334,200
1141,4852,502,304,200,1200,201,200,952,200,200,763,200,200,334,200
1141,4876,507,302,200,1200,205,200,980,200,200,740,204,200,344,200
1142,4852,502,304,200,1200,201,200,952,200,200,763,200,200,334,200
1142,4852,502,302,200,1188,205,200,971,202,200,740,200,200,344,200
1143,4852,502,304,200,1200,201,200,952,200,200,763,200,200,334,200
1143,4822,501,298,200,1200,200,200,952,200,200,725,200,200,344,200
1144,4822,501,298,200,1200,200,200,952,200,200,725,200,200,344,200
1144,4802,499,295,200,1200,202,200,942,200,200,717,202,200,337,200
1145,4816,499,298,200,1200,202,200,942,200,200,725,202,200,344,200
1145,4811,498,297,202,1200,206,200,933,200,200,717,200,200,351,200
1146,4827,499,299,202,1200,206,200,942,200,200,725,200,200,351,200
1146,4790,493,299,200,1188,200,200,923,200,200,717,200,200,358,202
1147,4829,499,299,202,1200,206,200,942,200,200,717,200,200,358,202
1147,4796,492,299,202,1176,206,202,933,200,200,710,200,200,365,200
1148,4827,499,299,202,1200,206,200,942,200,200,710,200,200,365,200
1148,4858,502,303,200,1200,200,200,961,200,200,717,206,200,373,200
1149,4827,499,299,202,1200,206,200,942,200,200,710,200,200,365,200
1149,4812,497,298,200,1200,200,202,933,200,200,703,202,202,365,204
1150,4822,499,298,200,1200,200,202,942,200,200,703,202,202,365,204
1150,4816,499,298,200,1200,200,200,942,200,200,703,200,200,369,200
1151,4816,499,298,200,1200,200,200,942,200,200,703,200,200,369,200
1151,4828,499,301,200,1200,202,200,942,200,200,710,200,200,373,200
1152,4816,499,298,200,1200,200,200,942,200,200,703,200,200,369,200
