Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
944,3483,497,316,230,980,273,200,386,204,200,200,200,200,204,204
944,3463,491,316,235,951,270,202,386,201,200,200,204,200,206,206
945,3483,497,316,230,980,273,200,386,204,200,200,200,200,204,204
945,3526,507,318,228,1020,267,204,394,201,200,200,200,200,204,206
946,3483,497,316,230,980,273,200,386,204,200,200,200,200,204,204
946,3480,494,318,232,961,267,200,394,201,200,206,200,204,204,208
947,3483,497,316,230,980,273,200,386,204,200,200,200,200,204,204
947,3502,501,317,228,980,273,200,402,208,200,200,200,200,200,210
948,3483,497,316,230,980,273,200,386,204,200,200,200,200,204,204
948,3486,499,316,225,980,273,200,394,206,200,200,206,200,200,200
949,3494,499,317,225,980,273,200,394,206,200,200,206,200,204,204
949,3546,510,320,228,1029,273,200,390,210,202,200,206,200,206,200
950,3494,499,317,225,980,273,200,394,206,200,200,206,200,204,204
950,3473,493,316,225,961,273,200,386,208,200,200,212,206,200,200
951,3496,499,318,225,980,273,200,394,206,200,200,206,206,204,200
951,3508,500,319,228,980,278,200,398,201,200,200,208,200,208,204
952,3496,499,318,225,980,273,200,394,206,200,200,206,206,204,200
952,3487,495,319,225,961,267,200,394,208,206,200,210,210,204,200
953,3496,499,318,225,980,273,200,394,206,200,200,206,206,204,200
953,3519,503,319,225,1000,270,204,390,210,200,200,208,210,200,200
954,3496,499,318,225,980,273,200,394,206,200,200,206,206,204,200
954,3446,490,313,225,951,275,200,382,208,200,200,200,200,200,202
955,3490,499,317,225,980,273,200,394,206,200,200,206,200,204,200
955,3521,505,319,225,990,275,200,406,210,200,204,208,200,200,200
956,3490,499,317,225,980,273,200,394,206,200,200,206,200,204,200
956,3520,505,318,228,1010,275,200,390,203,200,200,203,200,208,200
957,3490,499,317,225,980,273,200,394,206,200,200,206,200,204,200
957,3537,508,319,228,1020,278,204,390,203,200,204,200,204,204,200
958,3490,499,317,225,980,273,200,394,206,200,200,206,200,204,200
958,3528,507,319,221,1000,275,200,410,208,200,200,206,206,200,200
959,3490,499,317,225,980,273,200,394,206,200,200,206,200,204,200
959,3534,509,318,230,1029,273,204,386,208,200,200,200,200,201,200
960,3490,499,317,225,980,273,200,394,206,200,200,206,200,204,200
960,3550,512,320,225,1020,278,200,414,201,200,200,200,202,208,200
961,3490,499,317,225,980,273,200,394,206,200,200,206,200,204,200
961,3506,500,318,225,990,273,200,386,210,206,200,208,200,204,202
962,3490,499,317,225,980,273,200,394,206,200,200,206,200,204,200
962,3541,509,320,225,1010,270,200,410,210,200,204,208,200,201,200
963,3490,499,317,225,980,273,200,394,206,200,200,206,200,204,200
963,3534,508,319,225,1029,275,204,382,203,202,200,203,200,206,200
964,3490,499,317,225,980,273,200,394,206,200,200,206,200,204,200
964,3554,512,321,225,1020,267,204,414,210,200,200,203,200,204,204
965,3490,499,317,225,980,273,200,394,206,200,200,206,200,204,200
965,3515,505,316,228,1020,278,200,382,201,202,200,201,200,200,200
966,3490,499,317,225,980,273,200,394,206,200,200,206,200,204,200
966,3479,494,317,230,961,273,200,382,210,202,200,212,204,200,204
967,3490,499,317,225,980,273,200,394,206,200,200,206,200,204,200
967,3542,510,319,221,1020,278,202,402,208,200,200,208,200,201,200
968,3490,499,317,225,980,273,200,394,206,200,200,206,200,204,200
968,3477,496,317,230,961,267,200,402,203,200,200,206,200,206,200
969,3492,499,317,225,980,273,200,394,206,200,200,206,200,206,200
969,3490,499,318,221,971,267,202,406,210,200,204,200,200,203,204
970,3490,499,318,221,971,267,202,406,210,200,204,200,200,203,204
970,3505,501,319,223,971,270,200,418,208,204,200,204,200,206,200
971,3490,499,318,221,971,267,202,406,210,200,204,200,200,203,204
971,3537,510,320,219,1019,270,204,406,208,200,208,200,200,200,201
972,3490,499,318,221,971,267,202,406,210,200,204,200,200,203,204
972,3455,493,316,216,941,262,206,418,208,200,200,202,200,200,200
973,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
973,3531,508,321,225,1000,262,200,418,210,202,210,200,202,200,200
974,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
974,3499,503,317,221,990,265,200,414,205,200,201,200,200,200,200
975,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
975,3457,493,315,216,961,265,204,394,212,200,204,200,200,200,200
976,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
976,3531,508,320,219,990,270,202,426,214,200,206,202,200,200,200
977,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
977,3473,494,318,225,941,273,202,410,205,200,210,200,200,200,204
978,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
978,3497,500,317,225,980,270,202,398,212,200,206,202,200,200,200
979,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
979,3454,492,315,225,941,267,200,406,212,200,200,200,200,200,200
980,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
980,3523,505,321,219,980,265,204,422,210,206,210,200,200,200,206
981,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
981,3504,503,318,221,990,262,200,410,214,206,200,200,200,200,200
982,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
982,3463,495,315,223,951,267,200,414,205,200,200,200,200,200,200
983,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
983,3513,505,318,216,1009,262,202,402,210,200,200,206,200,202,202
984,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
984,3465,493,317,219,961,262,200,394,208,202,206,206,200,202,204
985,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
985,3496,501,318,219,971,267,204,422,205,200,200,200,206,200,200
986,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
986,3534,508,319,221,1019,273,200,394,212,200,200,200,206,204,204
987,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
987,3546,512,320,223,1019,273,204,410,208,200,206,202,200,200,200
988,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
988,3556,514,321,221,1019,265,206,426,212,200,200,200,200,200,206
989,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
989,3478,497,317,221,951,265,202,422,210,200,204,200,202,200,200
990,3484,498,317,221,971,267,202,406,210,200,204,200,202,200,200
990,3525,508,319,223,1000,265,206,418,210,200,200,200,200,202,200
991,3484,498,317,221,971,267,202,406,210,200,204,200,202,200,200
991,3501,503,318,219,980,265,206,422,205,200,201,200,200,200,200
992,3484,498,317,221,971,267,202,406,210,200,204,200,202,200,200
992,3499,501,318,225,980,270,204,402,205,200,206,200,200,204,200
993,3484,498,317,221,971,267,202,406,210,200,204,200,202,200,200
993,3559,515,320,223,1019,273,204,426,210,200,200,200,202,200,200
994,3484,498,317,221,971,267,202,406,210,200,204,200,202,200,200
994,3519,503,320,223,980,273,202,410,210,206,201,206,206,200,200
995,3484,498,317,221,971,267,202,406,210,200,204,200,202,200,200
995,3440,489,314,225,941,262,200,394,212,200,204,200,200,200,200
996,3484,498,317,221,971,267,202,406,210,200,204,200,202,200,200
996,3495,500,317,223,980,273,204,398,210,200,206,200,200,200,200
997,3484,498,317,221,971,267,202,406,210,200,204,200,202,200,200
997,3532,508,322,216,990,262,206,426,214,206,208,200,200,202,200
998,3484,498,317,221,971,267,202,406,210,200,204,200,202,200,200
998,3477,493,319,216,951,270,200,402,210,202,206,204,206,204,204
999,3484,498,317,221,971,267,202,406,210,200,204,200,202,200,200
999,3467,494,317,216,941,267,206,418,208,202,201,200,200,204,200
1000,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
1000,3533,509,320,223,1019,270,200,398,208,200,210,200,200,204,200
1001,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
1001,3488,495,320,219,941,270,200,418,214,200,206,206,204,204,204
1002,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
1002,3519,505,319,219,980,270,204,422,212,206,201,200,200,200,202
1003,3482,498,317,221,971,267,202,406,210,200,204,200,200,200,200
1003,3481,498,317,219,961,262,204,422,210,200,200,200,200,200,202
1004,3481,498,317,219,961,262,204,422,210,200,200,200,200,200,202
1004,3485,498,319,216,951,259,206,430,210,206,202,200,200,202,200
1005,3481,498,317,219,961,262,204,422,210,200,200,200,200,200,202
1005,3490,500,318,219,980,265,200,409,205,204,206,200,200,200,200
1006,3481,498,317,219,961,262,204,422,210,200,200,200,200,200,202
1006,3551,513,322,216,1009,265,201,439,210,200,206,200,200,202,200
1007,3481,498,317,219,961,262,204,422,210,200,200,200,200,200,202
1007,3498,501,318,223,971,265,201,418,214,200,200,204,200,200,200
1008,3481,498,317,219,961,262,204,422,210,200,200,200,200,200,202
1008,3514,504,320,214,971,267,204,435,208,206,202,200,202,202,202
1009,3481,498,317,219,961,262,204,422,210,200,200,200,200,200,202
1009,3454,490,316,223,932,262,200,409,214,200,200,204,200,200,208
1010,3481,498,317,219,961,262,204,422,210,200,200,200,200,200,202
1010,3543,510,321,223,990,267,204,439,212,200,200,200,200,200,206
1011,3481,498,317,219,961,262,204,422,210,200,200,200,200,200,202
1011,3541,510,320,223,999,262,206,430,212,200,200,200,204,200,202
1012,3481,498,317,219,961,262,204,422,210,200,200,200,200,200,202
1012,3541,509,322,223,990,262,200,435,214,200,206,200,202,204,204
1013,3481,498,317,219,961,262,204,422,210,200,200,200,200,200,202
1013,3533,508,320,223,1009,259,204,409,214,204,206,200,200,202,200
1014,3481,498,317,219,961,262,204,422,210,200,200,200,200,200,202
1014,3468,496,317,221,932,257,201,443,212,200,200,200,200,200,200
1015,3479,498,317,219,961,262,204,422,210,200,200,200,200,200,200
1015,3474,495,318,219,932,267,204,435,208,206,200,200,202,200,200
1016,3479,498,317,219,961,262,204,422,210,200,200,200,200,200,200
1016,3538,509,320,214,1009,267,208,414,212,200,200,204,204,200,204
1017,3479,498,317,219,961,262,204,422,210,200,200,200,200,200,200
1017,3495,502,317,216,990,259,204,409,214,200,200,200,200,200,200
1018,3479,498,317,219,961,262,204,422,210,200,200,200,200,200,200
1018,3512,505,318,219,990,262,208,422,208,200,200,202,200,200,200
1019,3479,498,317,219,961,262,204,422,210,200,200,200,200,200,200
1019,3538,509,321,214,990,267,204,439,210,204,200,202,200,204,202
1020,3479,498,317,219,961,262,204,422,210,200,200,200,200,200,200
1020,3471,495,317,216,951,259,208,414,214,200,206,200,200,200,200
1021,3479,498,317,219,961,262,204,422,210,200,200,200,200,200,200
1021,3485,499,317,223,951,265,204,426,214,200,200,200,200,200,200
1022,3479,498,317,219,961,262,204,422,210,200,200,200,200,200,200
1022,3459,492,318,216,932,257,200,426,208,200,204,206,204,200,204
1023,3479,498,317,219,961,262,204,422,210,200,200,200,200,200,200
1023,3481,497,318,221,951,257,206,422,212,200,202,200,206,202,200
1024,3479,498,317,219,961,262,204,422,210,200,200,200,200,200,200
1024,3504,504,319,216,990,257,206,418,205,200,206,204,200,200,200
1025,3479,498,317,219,961,262,204,422,210,200,200,200,200,200,200
1025,3461,493,316,214,932,267,208,422,212,200,200,200,200,200,204
1026,3479,498,317,219,961,262,204,422,210,200,200,200,200,200,200
1026,3554,513,322,219,1009,262,206,435,210,202,204,200,204,202,200
1027,3479,498,317,219,961,262,204,422,210,200,200,200,200,200,200
1027,3484,499,318,216,951,259,200,439,212,200,204,200,200,200,200
1028,3470,496,316,219,951,262,204,422,210,200,200,200,200,200,200
1028,3492,499,319,223,961,267,201,418,208,202,204,200,200,204,202
1029,3475,497,316,223,961,262,201,418,208,200,200,200,200,200,200
1029,3480,499,316,221,980,262,200,409,203,200,200,200,202,200,200
1030,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1030,3494,500,317,225,970,267,204,414,207,200,200,200,200,204,200
1031,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1031,3462,495,316,223,951,259,202,418,205,200,200,202,200,200,200
1032,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1032,3525,508,319,221,1029,257,202,397,205,200,204,200,200,204,204
1033,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1033,3494,504,316,216,1009,259,202,405,200,200,200,200,200,200,200
1034,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1034,3530,511,318,225,1029,259,200,414,201,200,200,200,200,200,200
1035,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1035,3469,496,316,223,970,259,204,401,200,200,204,206,200,200,200
1036,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1036,3533,509,319,216,1029,265,204,401,203,206,200,200,200,202,204
1037,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1037,3510,506,318,219,1000,257,202,422,205,200,200,200,202,202,200
1038,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1038,3553,515,320,223,1029,262,200,430,203,204,200,200,200,200,200
1039,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1039,3492,500,319,219,970,262,200,418,207,206,206,202,200,200,200
1040,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1040,3473,495,317,225,960,267,204,401,200,200,200,204,200,204,206
1041,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1041,3484,498,318,216,980,259,202,405,201,206,204,200,206,202,200
1042,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1042,3463,495,315,219,960,267,202,409,203,200,200,200,200,200,200
1043,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1043,3523,507,318,225,1019,262,200,401,203,200,200,206,204,200,200
1044,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1044,3535,509,321,225,1000,257,200,430,207,202,200,206,200,204,202
1045,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1045,3432,488,314,219,951,257,200,397,200,202,200,200,202,204,200
1046,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1046,3523,507,319,225,1000,265,200,422,203,206,200,200,200,200,200
1047,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1047,3550,514,320,225,1029,265,200,426,201,202,200,200,200,200,200
1048,3478,499,316,221,980,262,200,409,203,200,200,200,200,200,200
1048,3474,497,316,216,980,259,202,401,205,202,202,200,202,202,200
1049,3482,499,316,221,980,262,200,409,203,200,200,200,202,202,200
1049,3471,496,316,225,960,265,200,414,203,200,200,202,200,200,200
1050,3480,499,316,221,980,262,200,409,203,200,200,202,200,200,200
1050,3523,507,319,223,1000,267,200,422,201,204,200,200,200,200,204
1051,3480,499,316,221,980,262,200,409,203,200,200,202,200,200,200
1051,3466,494,316,219,970,265,200,397,201,206,200,200,204,200,202
1052,3486,499,317,221,980,262,200,409,203,200,200,202,204,200,202
1052,3478,496,318,223,960,267,200,409,200,200,206,206,200,202,202
1053,3484,499,317,221,980,262,200,409,203,200,200,202,200,202,202
1053,3500,502,318,223,990,262,200,405,207,202,200,200,206,200,202
1054,3484,499,317,221,980,262,200,409,203,200,200,202,200,202,202
1054,3473,496,318,219,951,257,202,430,201,200,200,202,206,204,200
1055,3490,499,318,221,980,262,200,409,203,200,200,202,206,204,200
1055,3459,493,316,221,951,265,204,409,200,200,200,200,200,206,202
1056,3488,499,318,221,980,262,200,409,203,200,200,202,200,206,202
1056,3487,499,317,223,990,262,200,397,200,206,200,208,200,200,200
1057,3487,499,317,223,990,262,200,397,200,206,200,208,200,200,200
1057,3477,495,317,221,970,267,200,397,200,200,200,212,206,200,202
1058,3495,500,318,223,990,262,200,397,200,206,200,208,206,200,202
1058,3482,499,317,223,1000,249,200,393,200,210,206,200,200,200,200
1059,3482,499,317,223,1000,249,200,393,200,210,206,200,200,200,200
1059,3514,506,319,218,1020,251,204,401,200,210,200,200,204,204,200
1060,3482,499,317,223,1000,249,200,393,200,210,206,200,200,200,200
1060,3552,512,323,225,1050,244,200,397,200,208,212,206,200,204,204
1061,3482,499,317,223,1000,249,200,393,200,210,206,200,200,200,200
1061,3552,513,322,227,1040,249,202,409,204,201,208,200,200,204,206
1062,3482,499,317,223,1000,249,200,393,200,210,206,200,200,200,200
1062,3458,493,317,218,970,251,204,393,200,201,206,202,204,200,206
1063,3486,499,318,223,1000,249,200,393,200,210,206,200,204,200,200
1063,3495,501,318,223,1000,254,204,397,202,210,203,200,200,200,200
1064,3486,499,318,223,1000,249,200,393,200,210,206,200,204,200,200
1064,3532,508,321,225,1020,246,204,405,204,216,210,200,200,200,200
1065,3486,499,318,223,1000,249,200,393,200,210,206,200,204,200,200
1065,3495,500,319,225,990,251,200,401,204,216,203,200,200,202,200
1066,3486,499,318,223,1000,249,200,393,200,210,206,200,204,200,200
1066,3479,496,318,225,980,249,200,397,202,216,200,200,208,200,200
1067,3490,500,318,223,1000,249,200,393,200,210,206,200,208,200,200
1067,3443,492,315,225,990,239,200,373,200,200,208,200,200,204,202
1068,3488,500,318,223,1000,249,200,393,200,210,206,200,200,204,202
1068,3487,499,316,227,1010,251,200,377,202,201,200,202,206,200,208
1069,3487,499,316,227,1010,251,200,377,202,201,200,202,206,200,208
1069,3538,508,320,232,1050,246,200,370,206,205,200,200,212,204,210
1070,3487,499,316,227,1010,251,200,377,202,201,200,202,206,200,208
1070,3463,494,315,223,1000,249,202,366,206,200,200,204,208,200,203
1071,3485,499,316,227,1010,251,200,377,202,201,200,202,208,200,203
1071,3515,507,317,227,1050,249,200,370,204,201,202,200,208,200,201
1072,3485,499,316,227,1010,251,200,377,202,201,200,202,208,200,203
1072,3477,497,317,223,990,246,200,396,202,200,200,200,208,200,210
1073,3487,499,316,227,1010,251,200,377,202,200,200,200,208,200,210
1073,3504,502,317,232,1030,246,200,370,204,200,200,202,201,200,216
1074,3487,499,316,227,1010,251,200,377,202,200,200,200,208,200,210
1074,3517,506,318,223,1040,251,200,381,204,200,200,204,208,204,200
1075,3487,499,316,227,1010,251,200,377,202,200,200,200,208,200,210
1075,3561,516,321,230,1060,251,204,396,200,200,206,206,201,204,200
1076,3487,499,316,227,1010,251,200,377,202,200,200,200,208,200,210
1076,3509,504,318,223,1020,249,200,393,206,200,200,200,208,204,205
1077,3487,499,316,227,1010,251,200,377,202,200,200,200,208,200,210
1077,3514,505,318,225,1030,256,200,381,200,206,200,200,210,202,201
1078,3487,499,316,227,1010,251,200,377,202,200,200,200,208,200,210
1078,3538,507,321,227,1030,254,200,385,206,206,206,200,210,200,212
1079,3487,499,316,227,1010,251,200,377,202,200,200,200,208,200,210
1079,3518,508,318,232,1030,249,200,396,200,206,200,200,200,200,203
1080,3487,499,316,227,1010,251,200,377,202,200,200,200,208,200,210
1080,3500,501,318,225,1030,251,200,366,200,200,204,202,201,202,216
1081,3487,499,316,227,1010,251,200,377,202,200,200,200,208,200,210
1081,3548,513,319,232,1060,251,202,385,200,200,200,204,212,200,200
1082,3487,499,316,227,1010,251,200,377,202,200,200,200,208,200,210
1082,3548,511,320,227,1040,256,204,396,204,200,200,200,203,204,210
1083,3487,499,316,227,1010,251,200,377,202,200,200,200,208,200,210
1083,3467,491,317,230,979,246,200,374,200,200,202,204,214,200,216
1084,3487,499,316,227,1010,251,200,377,202,200,200,200,208,200,210
1084,3478,496,318,223,979,251,200,396,206,200,206,206,208,200,200
1085,3483,499,316,227,1010,251,200,377,202,200,200,206,208,200,200
1085,3527,509,317,232,1050,251,204,374,204,200,200,210,200,200,200
1086,3483,499,316,227,1010,251,200,377,202,200,200,206,208,200,200
1086,3499,501,318,225,1010,254,200,385,202,202,206,200,212,202,200
1087,3483,499,316,227,1010,251,200,377,202,200,200,206,208,200,200
1087,3472,494,317,225,979,256,200,377,206,200,206,212,205,200,202
1088,3483,499,316,227,1010,251,200,377,202,200,200,206,208,200,200
1088,3485,498,316,232,1000,256,200,377,200,200,200,208,208,200,202
1089,3483,499,316,227,1010,251,200,377,202,200,200,206,208,200,200
1089,3481,498,316,230,1000,249,204,381,202,200,202,200,201,204,206
1090,3481,499,316,227,1010,251,200,377,202,200,200,200,201,204,206
1090,3467,493,316,227,979,251,204,377,206,200,202,204,200,201,212
1091,3481,499,316,227,1010,251,200,377,202,200,200,200,201,204,206
1091,3526,508,319,223,1050,254,200,374,206,200,200,204,207,206,200
1092,3481,499,316,227,1010,251,200,377,202,200,200,200,201,204,206
1092,3454,493,315,223,990,249,200,377,200,204,200,206,201,201,200
1093,3473,498,315,227,1010,251,200,377,202,200,200,200,201,201,200
1093,3497,503,316,230,1020,256,200,381,206,202,200,200,200,200,200
1094,3473,498,315,227,1010,251,200,377,202,200,200,200,201,201,200
1094,3531,508,319,232,1040,256,200,381,202,200,204,204,207,201,200
1095,3473,498,315,227,1010,251,200,377,202,200,200,200,201,201,200
1095,3512,506,317,232,1040,251,200,377,200,202,204,200,203,200,200
1096,3473,498,315,227,1010,251,200,377,202,200,200,200,201,201,200
1096,3491,500,317,230,1000,254,200,389,200,204,200,202,207,201,202
1097,3473,498,315,227,1010,251,200,377,202,200,200,200,201,201,200
1097,3457,494,315,225,979,246,204,393,202,200,200,200,200,205,200
1098,3475,499,315,227,1010,251,200,377,202,200,200,200,200,205,200
1098,3538,513,319,227,1060,249,200,393,200,200,200,200,202,205,200
1099,3475,499,315,227,1010,251,200,377,202,200,200,200,200,205,200
1099,3435,489,313,225,979,251,202,366,202,200,200,200,206,201,200
1100,3475,499,315,227,1010,251,200,377,202,200,200,200,200,205,200
1100,3505,504,317,232,1020,249,202,393,200,200,200,200,206,201,200
1101,3475,499,315,227,1010,251,200,377,202,200,200,200,200,205,200
1101,3488,498,319,232,990,246,202,389,202,202,204,206,200,210,204
1102,3475,499,315,227,1010,251,200,377,202,200,200,200,200,205,200
1102,3545,513,320,225,1060,251,202,389,200,200,200,200,206,208,202
1103,3475,499,315,227,1010,251,200,377,202,200,200,200,200,205,200
1103,3535,511,319,227,1050,251,202,385,206,200,204,200,202,205,200
1104,3475,499,315,227,1010,251,200,377,202,200,200,200,200,205,200
1104,3493,502,316,227,1030,246,200,374,202,202,200,206,200,201,202
1105,3475,499,315,227,1010,251,200,377,202,200,200,200,200,205,200
1105,3473,496,317,227,979,246,204,396,206,206,200,200,200,205,200
1106,3475,499,315,227,1010,251,200,377,202,200,200,200,200,205,200
1106,3529,508,318,232,1040,256,200,381,204,200,204,200,206,201,202
1107,3475,499,315,227,1010,251,200,377,202,200,200,200,200,205,200
1107,3522,510,317,225,1050,249,204,385,206,200,200,200,200,201,200
1108,3475,499,315,227,1010,251,200,377,202,200,200,200,200,205,200
1108,3439,491,314,225,979,246,200,381,200,200,200,202,200,203,200
1109,3475,499,315,227,1010,251,200,377,202,200,200,200,200,205,200
1109,3504,503,317,223,1030,254,200,377,202,200,200,206,204,205,200
1110,3475,499,315,227,1010,251,200,377,202,200,200,200,200,205,200
1110,3476,499,315,227,1010,254,200,377,204,200,200,200,200,201,200
1111,3480,499,316,227,1010,254,200,377,204,200,200,200,200,205,200
1111,3555,515,320,230,1060,251,204,393,201,200,206,200,202,201,204
1112,3480,499,316,227,1010,254,200,377,204,200,200,200,200,205,200
1112,3534,511,318,225,1060,259,200,374,208,200,200,200,200,205,200
1113,3480,499,316,227,1010,254,200,377,204,200,200,200,200,205,200
1113,3467,495,316,223,990,251,200,381,208,200,200,200,204,208,200
1114,3486,499,317,227,1010,254,200,377,204,200,200,200,204,208,200
1114,3505,502,318,227,1010,259,200,385,206,200,200,200,200,210,206
1115,3486,499,317,227,1010,254,200,377,204,200,200,200,204,208,200
1115,3495,502,317,227,1030,249,202,370,204,200,202,200,201,208,200
1116,3486,499,317,227,1010,254,200,377,204,200,200,200,204,208,200
1116,3505,503,317,230,1030,254,200,370,208,200,202,200,206,203,200
1117,3486,499,317,227,1010,254,200,377,204,200,200,200,204,208,200
1117,3535,509,320,223,1050,259,200,374,208,200,204,204,200,212,200
1118,3486,499,317,227,1010,254,200,377,204,200,200,200,204,208,200
1118,3536,511,320,230,1040,249,200,396,206,204,200,204,200,205,200
1119,3486,499,317,227,1010,254,200,377,204,200,200,200,204,208,200
1119,3504,503,318,223,1020,256,200,385,204,200,200,200,201,212,200
1120,3486,499,317,227,1010,254,200,377,204,200,200,200,204,208,200
1120,3466,495,316,223,979,251,200,396,204,200,200,200,200,210,200
1121,3484,499,316,227,1010,254,200,377,204,200,200,200,200,210,200
1121,3449,491,315,223,979,251,200,374,206,204,200,202,200,208,200
1122,3484,499,316,227,1010,254,200,377,204,200,200,200,200,210,200
1122,3467,495,316,223,1000,249,200,374,204,200,200,200,204,212,200
1123,3490,500,317,227,1010,254,200,377,204,200,200,200,204,212,200
1123,3459,492,316,216,990,254,200,370,208,200,200,200,206,207,206
1124,3494,500,318,227,1010,254,200,377,204,200,200,200,206,207,206
1124,3497,501,317,227,1000,261,200,385,210,200,200,206,200,203,201
1125,3494,500,318,227,1010,254,200,377,204,200,200,200,206,207,206
1125,3480,498,316,221,1000,261,206,377,200,206,202,204,200,201,200
1126,3480,498,316,221,1000,261,206,377,200,206,202,204,200,201,200
1126,3515,504,320,218,1030,256,201,377,204,200,208,206,200,205,206
1127,3480,498,316,221,1000,261,206,377,200,206,202,204,200,201,200
1127,3525,505,319,225,1030,261,201,377,202,210,200,201,206,201,206
1128,3480,498,316,221,1000,261,206,377,200,206,202,204,200,201,200
1128,3479,496,317,218,970,267,210,396,200,201,202,210,200,200,202
1129,3480,498,316,221,1000,261,206,377,200,206,202,204,200,201,200
1129,3529,508,319,225,1030,256,203,393,202,210,200,201,200,205,200
1130,3480,498,316,221,1000,261,206,377,200,206,202,204,200,201,200
1130,3521,508,317,223,1050,261,206,370,200,201,200,200,200,201,206
1131,3480,498,316,221,1000,261,206,377,200,206,202,204,200,201,200
1131,3533,509,318,223,1030,267,210,389,202,201,200,204,202,200,204
1132,3480,498,316,221,1000,261,206,377,200,206,202,204,200,201,200
1132,3522,507,317,225,1030,264,210,381,200,206,200,200,202,200,202
1133,3480,498,316,221,1000,261,206,377,200,206,202,204,200,201,200
1133,3500,503,316,218,1030,267,210,366,200,201,200,206,200,200,200
1134,3480,498,316,221,1000,261,206,377,200,206,202,204,200,201,200
1134,3472,495,316,225,990,259,210,374,200,200,202,200,204,201,206
1135,3484,498,317,221,1000,261,206,377,200,206,202,204,204,201,200
1135,3479,494,318,218,980,256,210,377,204,200,204,210,210,201,206
1136,3484,498,317,221,1000,261,206,377,200,206,202,204,204,201,200
1136,3532,509,319,221,1030,256,210,396,202,203,200,208,200,203,200
1137,3484,498,317,221,1000,261,206,377,200,206,202,204,204,201,200
1137,3465,491,317,221,970,261,210,370,204,206,206,208,208,200,200
1138,3484,498,317,221,1000,261,206,377,200,206,202,204,204,201,200
1138,3451,491,314,216,980,261,210,366,202,206,200,200,208,200,200
1139,3484,498,317,221,1000,261,206,377,200,206,202,204,204,201,200
1139,3537,509,319,221,1040,264,206,385,200,200,200,208,200,205,206
1140,3484,498,317,221,1000,261,206,377,200,206,202,204,204,201,200
1140,3488,497,317,225,1000,261,203,366,204,206,202,208,206,203,200
1141,3484,498,317,221,1000,261,206,377,200,206,202,204,204,201,200
1141,3521,505,319,225,1020,264,201,381,204,208,200,208,204,201,202
1142,3484,498,317,221,1000,261,206,377,200,206,202,204,204,201,200
1142,3476,498,315,216,1010,264,208,366,202,200,200,208,200,200,200
1143,3476,498,315,216,1010,264,208,366,202,200,200,208,200,200,200
1143,3533,509,319,220,1040,267,203,381,206,200,200,203,206,204,200
1144,3476,498,315,216,1010,264,208,366,202,200,200,208,200,200,200
1144,3465,496,315,214,1000,259,203,377,202,200,204,200,200,200,204
1145,3472,497,314,216,1010,264,208,366,202,200,200,200,200,200,204
1145,3518,505,319,220,1020,261,205,384,204,200,206,200,204,200,210
1146,3472,497,314,216,1010,264,208,366,202,200,200,200,200,200,204
1146,3501,505,315,218,1050,264,208,359,200,200,200,200,200,200,200
1147,3472,497,314,216,1010,264,208,366,202,200,200,200,200,200,204
