Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
934,6107,500,298,200,1017,1176,200,543,737,200,237,492,200,439,664
934,6042,491,297,200,1017,1140,200,521,729,200,241,497,200,434,658
935,6106,500,298,200,1017,1176,200,543,737,200,241,497,200,434,658
935,6039,491,297,200,976,1187,202,526,714,200,237,492,200,443,658
936,6107,500,298,200,1017,1176,202,543,737,200,237,492,200,443,658
936,6020,490,295,200,1038,1117,200,532,714,200,232,497,200,443,644
937,6092,499,296,200,1017,1176,200,543,737,200,232,497,200,443,644
937,6106,502,295,200,1038,1152,200,554,751,200,236,497,202,434,638
938,6092,499,296,200,1017,1176,200,543,737,200,232,497,200,443,644
938,6116,502,297,200,1017,1176,200,548,751,200,236,487,200,452,644
939,6092,499,296,200,1017,1176,200,543,737,200,232,497,200,443,644
939,6105,503,295,200,1017,1199,200,554,729,200,234,492,200,439,638
940,6092,499,296,200,1017,1176,200,543,737,200,232,497,200,443,644
940,6072,499,294,200,1038,1152,200,554,729,200,227,497,200,434,638
941,6092,499,296,200,1038,1152,200,554,729,200,232,497,200,443,644
941,6145,504,299,200,1058,1152,200,554,744,200,227,497,200,452,657
942,6092,499,296,200,1038,1152,200,554,729,200,232,497,200,443,644
942,6093,502,294,200,1058,1152,200,559,722,200,227,492,200,447,631
943,6092,499,296,200,1038,1152,200,554,729,200,232,497,200,443,644
943,6116,500,299,200,1048,1141,202,548,736,200,232,507,200,447,651
944,6092,499,296,200,1038,1152,200,554,729,200,232,497,200,443,644
944,6134,504,298,200,1048,1164,202,565,729,200,229,497,200,452,644
945,6092,499,296,200,1038,1152,200,554,729,200,232,497,200,443,644
945,6060,496,296,200,1048,1129,200,543,722,200,229,507,200,434,644
946,6073,497,296,200,1038,1152,200,543,722,200,229,507,200,434,644
946,6092,501,295,200,1048,1164,202,553,715,200,227,512,200,430,638
947,6073,497,296,200,1038,1152,200,543,722,200,229,507,200,434,644
947,6108,501,298,200,1038,1164,200,548,729,200,229,512,200,434,651
948,6073,497,296,200,1038,1152,200,543,722,200,229,507,200,434,644
948,6110,502,296,200,1058,1152,200,543,736,200,225,497,200,438,657
949,6073,497,296,200,1038,1152,200,543,722,200,229,507,200,434,644
949,6095,500,296,200,1038,1175,200,532,729,200,225,502,200,434,657
950,6073,497,296,200,1038,1152,200,543,722,200,229,507,200,434,644
950,6043,491,297,200,1027,1129,200,543,707,200,229,512,200,434,657
951,6090,498,298,200,1038,1152,200,543,722,200,229,512,200,434,657
951,6130,503,298,200,1038,1175,200,548,736,200,234,502,200,443,651
952,6090,498,298,200,1038,1152,200,543,722,200,229,512,200,434,657
952,6103,500,297,200,1058,1129,200,553,736,200,229,502,202,438,651
953,6090,498,298,200,1038,1152,200,543,722,200,229,512,200,434,657
953,6105,499,298,200,1058,1141,200,553,715,200,232,507,200,438,657
954,6090,498,298,200,1038,1152,200,543,722,200,229,512,200,434,657
954,6065,496,296,202,1048,1152,200,532,707,200,227,502,200,434,657
955,6078,496,297,202,1048,1152,200,532,707,200,229,512,200,434,657
955,6060,497,294,200,1037,1175,200,542,693,200,232,507,200,425,644
956,6085,497,297,200,1037,1175,200,542,693,200,229,512,200,434,657
956,6078,493,300,200,1017,1152,200,553,700,200,232,512,200,438,670
957,6104,497,300,200,1037,1175,200,542,693,200,232,512,200,438,670
957,6078,497,296,200,1027,1187,200,548,686,200,232,497,200,447,650
958,6078,497,296,200,1027,1187,200,548,686,200,232,497,200,447,650
958,6080,496,298,200,1048,1163,200,542,686,200,227,502,200,452,657
959,6089,497,298,200,1027,1187,200,548,686,200,227,502,200,452,657
959,6078,494,299,202,1017,1187,200,542,679,200,223,492,202,461,670
960,6100,497,299,202,1027,1187,200,548,686,200,223,492,202,461,670
960,6066,492,299,200,1007,1175,200,553,679,200,225,482,200,465,677
961,6100,497,299,200,1027,1187,200,548,686,200,225,482,200,465,677
961,6080,497,296,200,1017,1199,200,548,693,200,220,472,202,456,670
962,6111,498,300,200,1017,1199,200,548,693,200,225,482,202,465,677
962,6087,492,302,200,1007,1175,200,537,693,200,227,496,200,465,683
963,6132,498,303,200,1017,1199,200,548,693,200,227,496,200,465,683
963,6045,496,292,200,1017,1199,200,553,679,200,220,481,200,442,649
964,6124,497,302,200,1017,1199,200,553,679,200,227,496,200,465,683
964,6148,502,301,202,1037,1200,200,553,693,200,234,511,200,451,663
965,6124,497,302,200,1017,1199,200,553,679,200,227,496,200,465,683
965,6096,497,299,200,1027,1187,200,559,673,200,232,501,200,451,663
966,6096,497,299,200,1027,1187,200,559,673,200,232,501,200,451,663
966,6111,499,299,200,1027,1199,200,570,666,200,229,491,200,456,670
967,6096,497,299,200,1027,1187,200,559,673,200,232,501,200,451,663
967,6136,500,302,200,1037,1175,200,570,686,200,232,496,200,460,676
968,6096,497,299,200,1027,1187,200,559,673,200,232,501,200,451,663
968,6116,498,301,200,1027,1187,200,564,679,200,232,496,200,451,676
969,6096,497,299,200,1027,1187,200,559,673,200,232,501,200,451,663
969,6099,496,301,200,1006,1187,200,570,673,200,236,511,200,442,670
970,6096,497,299,200,1027,1187,200,559,673,200,232,501,200,451,663
970,6089,492,302,200,1006,1163,202,559,686,200,232,501,200,460,676
971,6118,497,302,200,1027,1187,200,559,673,200,232,501,200,460,676
971,6099,497,299,200,1048,1175,200,553,673,200,220,486,200,451,690
972,6099,497,299,200,1048,1175,200,553,673,200,220,486,200,451,690
972,6141,500,302,200,1058,1175,202,564,673,200,224,496,200,442,703
973,6099,497,299,200,1048,1175,200,553,673,200,220,486,200,451,690
973,6095,497,298,200,1058,1175,200,548,666,202,220,491,200,442,690
974,6095,497,298,200,1058,1175,200,548,666,202,220,491,200,442,690
974,6128,504,297,200,1079,1198,200,548,672,200,218,491,200,442,676
975,6095,497,298,200,1058,1175,200,548,666,202,220,491,200,442,690
975,6125,501,298,200,1079,1187,202,537,672,204,222,491,200,438,690
976,6095,497,298,200,1058,1175,200,548,666,202,220,491,200,442,690
976,6096,496,299,200,1079,1151,200,553,659,200,222,491,200,447,690
977,6101,497,299,200,1058,1175,200,548,666,202,222,491,200,447,690
977,6036,489,297,200,1037,1151,200,548,652,204,218,491,200,442,690
978,6094,497,298,200,1058,1175,200,548,666,204,218,491,200,442,690
978,6092,500,295,200,1058,1187,200,548,679,200,220,481,200,433,683
979,6120,500,298,200,1058,1187,200,548,679,204,218,491,200,442,690
979,6046,490,298,200,1069,1151,200,531,645,201,218,486,200,451,690
980,6121,500,299,200,1058,1187,200,548,679,201,218,486,200,451,690
980,6052,491,298,202,1026,1151,200,564,666,200,216,481,200,460,683
981,6117,500,298,202,1058,1187,200,548,679,200,216,481,200,460,683
981,6033,487,299,200,1058,1139,200,520,659,200,216,481,200,460,696
982,6128,500,300,200,1058,1187,200,548,679,200,216,481,200,460,696
982,6096,496,299,200,1069,1175,200,542,659,200,213,476,200,455,703
983,6096,496,299,200,1069,1175,200,542,659,200,213,476,200,455,703
983,6100,498,298,200,1058,1198,200,553,646,200,216,476,200,460,689
984,6107,498,299,200,1058,1198,200,553,646,200,213,476,200,455,703
984,6057,490,300,200,1037,1174,200,547,633,200,218,481,200,460,703
985,6121,498,301,200,1058,1198,200,553,646,200,218,481,200,460,703
985,6090,495,299,200,1058,1200,200,542,633,200,220,467,200,465,703
986,6113,498,300,200,1058,1198,200,553,646,200,220,467,200,465,703
986,6132,502,298,200,1079,1198,200,559,652,202,220,457,200,465,696
987,6113,498,300,200,1058,1198,200,553,646,200,220,467,200,465,703
987,6110,495,302,200,1047,1186,202,547,652,200,215,467,200,465,725
988,6134,498,302,200,1058,1198,200,553,646,200,220,467,200,465,725
988,6121,497,302,200,1068,1200,200,542,633,200,209,481,200,446,739
989,6121,497,302,200,1068,1200,200,542,633,200,209,481,200,446,739
989,6129,499,301,200,1068,1200,200,547,645,200,207,471,200,455,732
990,6139,499,302,200,1068,1200,200,547,645,200,209,481,200,446,739
990,6126,497,302,200,1090,1176,200,536,645,200,209,466,200,446,754
991,6126,497,302,200,1090,1176,200,536,645,200,209,466,200,446,754
991,6105,498,298,200,1112,1164,200,536,639,200,211,480,202,441,716
992,6105,498,298,200,1112,1164,200,536,639,200,211,480,202,441,716
992,6101,499,297,200,1134,1164,200,536,626,200,213,471,200,437,716
993,6113,499,298,200,1134,1164,200,536,626,200,211,480,200,441,716
993,6115,500,298,200,1145,1140,200,542,639,200,207,471,202,450,716
994,6113,499,298,200,1134,1164,200,536,626,200,211,480,200,441,716
994,6125,500,299,200,1134,1175,200,531,626,200,215,476,200,441,723
995,6113,499,298,200,1134,1164,200,536,626,200,211,480,200,441,716
995,6103,498,298,200,1111,1187,200,536,613,200,213,485,200,437,716
996,6103,498,298,200,1111,1187,200,536,613,200,213,485,200,437,716
996,6078,497,296,200,1100,1187,200,531,620,200,213,480,200,441,702
997,6078,497,296,200,1100,1187,200,531,620,200,213,480,200,441,702
997,6054,495,294,200,1089,1200,200,526,613,200,209,476,200,437,702
998,6079,497,296,200,1089,1200,200,531,620,200,213,480,200,441,702
998,6059,494,296,200,1067,1200,200,536,613,200,211,490,200,450,688
999,6082,497,296,200,1089,1200,200,531,620,200,211,490,200,450,688
999,6054,493,296,200,1067,1188,200,536,620,202,211,480,200,459,688
1000,6083,497,296,200,1089,1200,200,531,620,202,211,480,200,459,688
1000,6033,491,295,200,1067,1200,200,520,607,200,209,471,200,455,702
1001,6078,496,296,200,1089,1200,200,531,620,200,209,471,200,455,702
1001,6106,500,297,200,1111,1200,200,520,632,200,211,471,200,464,694
1002,6078,496,296,200,1089,1200,200,531,620,200,209,471,200,455,702
1002,6037,495,292,200,1111,1176,200,520,620,200,209,461,200,450,687
1003,6076,496,296,200,1111,1176,200,531,620,200,209,471,200,455,702
1003,6056,491,298,200,1100,1164,200,531,607,200,213,466,200,464,709
1004,6092,496,298,200,1111,1176,200,531,620,200,213,466,200,464,709
1004,6078,497,296,200,1111,1199,200,520,607,200,209,466,200,468,694
1005,6092,497,298,200,1111,1199,200,520,607,200,213,466,200,464,709
1005,6100,496,300,200,1122,1175,200,515,619,200,215,466,200,468,716
1006,6092,497,298,200,1111,1199,200,520,607,200,213,466,200,464,709
1006,6037,490,296,200,1089,1187,200,510,601,200,211,461,200,459,716
1007,6088,497,297,200,1111,1199,200,520,607,200,211,461,200,459,716
1007,6059,492,298,200,1089,1175,200,520,619,200,207,466,202,455,723
1008,6093,497,298,200,1111,1199,200,520,607,200,207,466,202,455,723
1008,6091,493,301,200,1089,1200,200,520,601,200,211,475,200,455,737
1009,6105,497,299,200,1111,1199,200,520,607,200,207,466,200,455,737
1009,6142,500,301,202,1133,1200,200,531,601,200,207,466,200,455,745
1010,6105,497,299,200,1111,1199,200,520,607,200,207,466,200,455,737
1010,6103,494,301,200,1111,1175,200,520,613,200,209,475,200,459,737
1011,6110,497,300,200,1111,1199,200,520,607,200,207,466,200,459,737
1011,6064,497,293,200,1122,1187,202,531,601,200,211,456,200,450,700
1012,6115,497,300,200,1122,1187,202,531,601,200,207,466,200,459,737
1012,6116,495,302,200,1122,1175,202,536,589,200,200,470,200,459,759
1013,6115,497,300,200,1122,1187,202,531,601,200,207,466,200,459,737
1013,6106,498,298,200,1122,1187,200,536,607,200,200,466,200,441,745
1014,6106,498,298,200,1122,1187,200,536,607,200,200,466,200,441,745
1014,6077,494,297,200,1122,1175,200,531,595,200,200,461,200,445,745
1015,6106,498,298,200,1122,1187,200,536,607,200,200,461,200,445,745
1015,6087,497,296,200,1100,1187,200,542,619,200,200,470,200,436,730
1016,6087,497,296,200,1100,1187,200,542,619,200,200,470,200,436,730
1016,6094,497,297,200,1078,1199,200,552,619,200,202,470,200,441,730
1017,6093,497,297,200,1100,1187,200,542,619,200,202,470,200,441,730
1017,6092,492,302,202,1078,1163,200,547,619,200,206,480,200,449,744
1018,6117,497,300,200,1100,1187,200,542,619,200,202,470,200,449,744
1018,6076,497,295,200,1078,1199,200,552,619,200,202,456,200,445,722
1019,6076,497,295,200,1078,1199,200,552,619,200,202,456,200,445,722
1019,6122,500,298,202,1099,1199,200,547,626,200,200,465,200,445,736
1020,6076,497,295,200,1078,1199,200,552,619,200,202,456,200,445,722
1020,6076,498,294,200,1099,1187,200,558,613,200,200,461,200,440,715
1021,6085,498,295,200,1099,1187,200,558,613,200,202,456,200,445,722
1021,6113,502,295,200,1110,1187,200,569,625,200,200,452,200,445,722
1022,6085,498,295,200,1099,1187,200,558,613,200,202,456,200,445,722
1022,6104,500,296,200,1099,1199,202,547,625,200,200,465,200,449,715
1023,6085,498,295,200,1099,1187,200,558,613,200,202,456,200,445,722
1023,6028,494,291,200,1077,1187,200,547,619,202,202,447,200,436,708
1024,6065,495,295,200,1077,1187,200,558,613,202,202,456,200,445,722
1024,6041,490,296,200,1056,1175,200,552,619,200,206,452,200,449,729
1025,6074,495,296,200,1077,1187,200,558,613,200,206,452,200,449,729
1025,6130,499,300,200,1077,1199,200,563,625,200,208,461,200,449,744
1026,6074,495,296,200,1077,1187,200,558,613,200,206,452,200,449,729
1026,6063,496,294,200,1088,1175,200,569,613,200,208,447,200,445,715
1027,6084,496,297,200,1088,1175,200,569,613,200,206,452,200,449,729
1027,6059,493,296,200,1077,1175,202,569,601,200,201,456,200,445,729
1028,6082,496,296,200,1088,1175,202,569,613,200,201,456,200,445,729
1028,6049,493,294,200,1088,1152,200,580,607,200,205,447,202,449,715
1029,6072,496,295,200,1088,1175,200,569,613,200,201,456,202,449,715
1029,6093,498,296,200,1066,1199,200,569,625,200,205,461,200,449,715
1030,6081,496,296,200,1088,1175,200,569,613,200,205,461,202,449,715
1030,6119,499,299,202,1088,1187,200,563,619,200,208,470,200,449,729
1031,6081,496,296,200,1088,1175,200,569,613,200,205,461,202,449,715
1031,6065,496,294,200,1099,1163,200,563,619,200,205,456,200,440,715
1032,6078,496,296,200,1099,1163,200,563,619,200,205,461,200,449,715
1032,6090,498,296,200,1088,1187,200,558,625,200,201,465,200,440,722
1033,6091,498,296,200,1088,1187,200,558,625,200,205,461,200,449,715
1033,6127,500,299,202,1110,1163,200,569,632,200,205,461,200,454,729
1034,6091,498,296,200,1088,1187,200,558,625,200,205,461,200,449,715
1034,6048,493,295,200,1077,1175,200,547,619,200,205,465,200,449,707
1035,6089,498,296,200,1088,1187,200,558,625,200,205,465,200,449,707
1035,6053,493,295,200,1088,1163,200,552,619,200,205,461,200,454,707
1036,6088,498,296,200,1088,1187,200,558,625,200,205,461,200,454,707
1036,6096,499,296,200,1088,1175,200,569,632,200,205,456,200,454,715
1037,6091,498,296,200,1088,1187,200,558,625,200,205,456,200,454,715
1037,6094,499,295,202,1088,1198,202,563,613,200,210,456,200,458,700
1038,6103,500,296,200,1088,1198,200,558,625,200,205,456,200,454,715
1038,6096,498,297,202,1099,1200,200,552,600,200,201,465,200,458,715
1039,6096,498,297,202,1099,1200,200,552,600,200,201,465,200,458,715
1039,6100,498,297,200,1110,1188,200,541,612,202,205,465,200,458,715
1040,6100,498,297,202,1099,1200,200,552,600,200,205,465,200,458,715
1040,6056,493,296,200,1077,1176,200,563,600,200,205,461,200,463,707
1041,6091,498,296,200,1099,1200,200,552,600,200,205,461,200,463,707
1041,6096,501,294,200,1121,1200,200,552,606,200,201,461,200,458,693
1042,6112,501,296,200,1121,1200,200,552,600,200,205,461,200,463,707
1042,6074,497,294,202,1109,1200,200,547,588,200,203,451,200,463,707
1043,6074,497,294,202,1109,1200,200,547,588,200,203,451,200,463,707
1043,6043,494,293,200,1098,1200,200,541,583,200,201,451,200,458,707
1044,6068,497,294,200,1109,1200,200,547,588,200,203,451,200,458,707
1044,6088,499,295,202,1121,1200,200,541,594,200,203,451,200,458,714
1045,6075,497,295,200,1109,1200,200,547,588,200,203,451,200,458,714
1045,6059,493,296,200,1109,1176,200,547,583,200,207,442,200,463,729
1046,6089,497,297,200,1109,1200,200,547,588,200,207,442,200,463,729
1046,6118,502,296,200,1132,1200,200,558,594,200,212,438,200,468,714
1047,6089,497,297,200,1109,1200,200,547,588,200,207,442,200,463,729
1047,6093,496,298,200,1109,1200,200,547,577,200,207,451,200,463,736
1048,6105,497,299,200,1109,1200,200,547,588,200,207,451,200,463,736
1048,6115,497,300,200,1121,1188,200,558,583,200,203,442,200,468,751
1049,6105,497,299,200,1109,1200,200,547,588,200,207,451,200,463,736
1049,6114,500,298,200,1132,1200,200,547,583,200,205,460,200,463,721
1050,6121,500,299,200,1132,1200,200,547,583,200,207,451,200,463,736
1050,6105,499,297,200,1166,1188,200,530,571,200,203,447,200,454,743
1051,6105,499,297,200,1166,1188,200,530,571,200,203,447,200,454,743
1051,6107,498,298,200,1154,1188,200,530,571,200,205,451,200,454,751
1052,6119,499,299,200,1166,1188,200,530,571,200,205,451,200,454,751
1052,6184,505,302,202,1189,1188,200,541,577,200,205,451,200,463,766
1053,6119,499,299,200,1166,1188,200,530,571,200,205,451,200,454,751
1053,6121,500,299,200,1142,1199,200,541,577,200,201,456,200,458,743
1054,6119,499,299,200,1166,1188,200,530,571,200,205,451,200,454,751
1054,6115,500,297,200,1189,1164,200,536,577,200,201,447,200,463,736
1055,6129,500,299,200,1189,1164,200,536,577,200,205,451,200,454,751
1055,6203,511,299,200,1200,1199,200,552,594,200,203,460,200,449,743
1056,6129,500,299,200,1189,1164,200,536,577,200,205,451,200,454,751
1056,6041,492,295,200,1165,1117,202,541,582,200,203,442,200,449,736
1057,6100,500,295,200,1189,1164,202,536,577,200,203,442,200,449,736
1057,5998,489,291,202,1141,1140,200,525,577,200,201,442,200,445,721
1058,6081,500,292,202,1189,1164,200,536,577,200,203,442,200,445,721
1058,6061,500,290,200,1200,1164,200,509,588,200,207,451,200,440,699
1059,6075,500,292,200,1200,1164,200,509,588,200,203,442,200,445,721
1059,6011,491,291,200,1140,1187,200,514,559,202,201,429,200,462,714
1060,6087,500,293,200,1200,1164,200,509,588,202,203,442,200,462,714
1060,6095,495,298,202,1200,1152,200,504,570,204,203,433,202,472,750
1061,6127,500,298,200,1200,1164,200,509,588,204,203,433,202,472,750
1061,6141,500,301,200,1188,1199,202,509,559,200,200,442,200,476,765
1062,6127,500,298,200,1200,1164,200,509,588,204,203,433,202,472,750
1062,6044,491,295,200,1164,1175,202,493,565,200,205,425,200,462,750
1063,6107,500,296,200,1200,1164,202,509,588,200,205,425,200,462,750
1063,6066,491,299,200,1188,1117,200,504,588,200,209,433,200,467,757
1064,6130,500,299,200,1200,1164,200,509,588,200,209,433,200,467,757
1064,6108,496,300,200,1200,1152,200,499,576,200,211,433,200,476,757
1065,6141,500,301,200,1200,1164,200,509,588,200,211,433,200,476,757
1065,6046,493,294,200,1188,1152,200,488,582,200,205,442,200,467,719
1066,6046,493,294,200,1188,1152,200,488,582,200,205,442,200,467,719
1066,6070,497,294,200,1188,1164,200,493,594,200,203,442,200,457,726
1067,6074,497,294,200,1188,1164,200,493,594,200,205,442,200,467,719
1067,6020,493,290,200,1176,1140,202,498,600,200,205,433,200,457,705
1068,6076,497,294,200,1188,1164,202,493,594,200,205,442,200,467,719
1068,5999,490,290,200,1176,1140,200,488,582,200,203,442,202,457,705
1069,6076,497,295,200,1188,1164,200,493,594,200,205,442,202,467,719
1069,6087,496,296,200,1176,1175,200,488,594,200,207,446,204,467,726
1070,6090,497,296,200,1188,1164,200,493,594,200,207,446,202,467,726
1070,6091,500,294,200,1199,1164,200,493,606,200,209,437,200,467,712
1071,6114,500,297,200,1199,1164,200,493,606,200,207,446,202,467,726
1071,6077,498,294,200,1187,1187,200,473,594,200,205,451,200,457,719
1072,6091,498,296,200,1187,1187,200,473,594,200,207,446,200,467,726
1072,6097,499,296,200,1187,1187,200,469,606,200,203,442,200,467,734
1073,6091,498,296,200,1187,1187,200,473,594,200,207,446,200,467,726
1073,6075,494,297,200,1164,1163,200,483,606,200,205,442,200,476,734
1074,6101,498,297,200,1187,1187,200,473,594,200,205,442,200,476,734
1074,6099,498,297,200,1199,1187,200,464,588,200,205,437,200,466,748
1075,6099,498,297,200,1199,1187,200,464,588,200,205,437,200,466,748
1075,6069,492,299,200,1175,1163,200,473,582,200,209,446,200,476,741
1076,6113,498,299,200,1199,1187,200,464,588,200,209,446,200,476,741
1076,6143,501,300,200,1200,1199,202,473,588,200,211,450,200,476,741
1077,6113,498,299,200,1199,1187,200,464,588,200,209,446,200,476,741
1077,6113,498,298,200,1200,1187,200,469,588,200,213,442,200,485,726
1078,6118,498,299,200,1200,1187,200,469,588,200,209,446,200,476,741
1078,6105,497,298,200,1200,1175,200,464,599,200,205,437,200,481,741
1079,6105,497,298,200,1200,1175,200,464,599,200,205,437,200,481,741
1079,6117,499,298,202,1188,1187,200,469,605,202,205,433,200,490,733
1080,6105,497,298,200,1200,1175,200,464,599,200,205,437,200,481,741
1080,6070,492,298,200,1176,1163,200,473,587,200,201,433,200,485,748
1081,6109,497,299,200,1200,1175,200,464,599,200,201,433,200,485,748
1081,6059,491,297,200,1176,1152,200,459,611,200,203,428,200,485,741
1082,6099,497,297,200,1200,1175,200,464,599,200,203,428,200,485,741
1082,6084,496,296,200,1188,1175,200,473,599,200,205,424,200,490,726
1083,6096,497,297,200,1188,1175,200,473,599,200,203,428,200,485,741
1083,6056,495,293,200,1199,1152,200,473,599,202,201,424,200,476,726
1084,6087,495,297,200,1199,1152,200,473,599,202,203,428,200,485,741
1084,6086,493,300,200,1199,1140,200,469,599,200,205,420,200,495,756
1085,6103,495,300,200,1199,1152,200,473,599,200,205,420,200,495,756
1085,6056,496,292,200,1187,1163,200,483,605,200,200,399,200,475,741
1086,6118,497,300,200,1187,1163,200,483,605,200,205,420,200,495,756
1086,6170,501,304,200,1200,1163,200,492,612,200,200,432,200,505,763
1087,6118,497,300,200,1187,1163,200,483,605,200,205,420,200,495,756
1087,6098,493,301,200,1187,1140,200,488,593,200,203,416,200,505,763
1088,6129,497,302,200,1187,1163,200,483,605,200,203,416,200,505,763
1088,6060,495,294,200,1200,1140,200,478,612,200,200,424,200,480,725
1089,6060,495,294,200,1200,1140,200,478,612,200,200,424,200,480,725
1089,6084,496,296,200,1200,1140,200,483,618,200,202,415,200,485,740
1090,6084,496,296,200,1200,1140,200,483,618,200,202,415,200,485,740
1090,6038,489,296,200,1176,1117,202,473,618,200,204,420,200,480,747
1091,6095,497,297,200,1200,1140,202,483,618,200,204,420,200,480,747
1091,6029,490,294,200,1200,1117,200,473,605,200,206,415,200,470,739
1092,6076,496,295,200,1200,1140,200,483,618,200,204,420,200,470,739
1092,6055,492,296,200,1176,1128,200,478,624,200,201,411,200,480,754
1093,6090,496,297,200,1200,1140,200,483,618,200,201,411,200,480,754
1093,6079,495,296,200,1200,1140,200,473,618,200,206,419,202,480,739
1094,6089,497,296,200,1200,1140,200,483,618,200,206,419,202,480,739
1094,6089,494,299,200,1200,1140,200,473,605,200,201,428,200,484,754
1095,6111,497,299,200,1200,1140,200,483,618,200,201,428,200,484,754
1095,6085,495,297,200,1200,1140,200,473,618,200,200,424,200,475,754
1096,6085,495,297,200,1200,1140,200,473,618,200,200,424,200,475,754
1096,6074,493,297,200,1188,1128,200,482,618,200,200,419,200,475,761
1097,6088,495,297,200,1200,1140,200,473,618,200,200,419,200,475,761
1097,6095,495,299,200,1188,1128,200,482,630,200,200,411,200,484,769
1098,6105,495,300,200,1200,1140,200,473,618,200,200,419,200,484,769
1098,6072,496,294,200,1200,1140,200,473,630,200,202,398,200,465,761
1099,6118,497,300,200,1200,1140,200,473,630,200,200,419,200,484,769
1099,6118,496,301,200,1176,1151,200,478,630,200,200,419,200,484,777
1100,6126,497,301,200,1200,1140,200,473,630,200,200,419,200,484,777
1100,6081,493,299,200,1200,1117,200,473,624,200,200,428,200,460,777
1101,6110,497,299,200,1200,1140,200,473,630,200,200,428,200,460,777
1101,6089,493,300,200,1188,1117,200,468,643,200,204,419,200,455,792
1102,6116,497,300,200,1200,1140,200,473,630,200,204,419,200,455,792
1102,6075,497,294,202,1188,1151,200,482,624,200,206,411,200,455,753
1103,6121,497,300,202,1188,1151,200,482,624,200,204,419,200,455,792
1103,6031,492,292,200,1164,1151,200,487,611,200,200,411,200,451,753
1104,6119,497,300,200,1188,1151,200,482,624,200,204,419,200,455,792
1104,6110,499,296,200,1199,1163,200,487,611,200,208,411,200,451,777
1105,6134,500,300,200,1199,1163,200,487,611,200,204,419,200,455,792
1105,6027,489,295,200,1139,1163,200,502,581,200,210,432,200,437,761
1106,6103,500,296,200,1199,1163,200,487,611,200,210,432,200,437,761
1106,6001,485,295,200,1151,1105,200,497,605,200,208,427,200,428,776
1107,6103,500,296,200,1199,1163,200,487,611,200,208,427,200,428,776
1107,6099,502,293,200,1199,1186,200,478,617,200,203,427,200,424,760
1108,6126,503,296,200,1199,1186,200,487,611,200,208,427,200,428,776
1108,6099,498,296,200,1199,1150,200,502,599,200,205,427,200,428,784
1109,6099,498,296,200,1199,1150,200,502,599,200,205,427,200,428,784
1109,6105,497,298,200,1200,1127,200,507,611,200,205,432,200,428,791
1110,6111,498,298,200,1199,1150,200,502,599,200,205,432,200,428,791
1110,6104,495,300,200,1200,1127,200,497,599,200,210,436,200,433,799
1111,6132,499,301,200,1199,1150,200,502,599,200,210,436,200,433,799
1111,6142,498,303,202,1187,1150,200,512,593,200,214,445,200,428,807
1112,6132,499,301,200,1199,1150,200,502,599,200,210,436,200,433,799
1112,6097,496,299,200,1199,1127,200,492,611,200,210,436,200,411,807
1113,6097,496,299,200,1199,1127,200,492,611,200,210,436,200,411,807
1113,6087,495,297,200,1175,1150,202,482,623,200,205,427,200,419,799
1114,6100,496,299,200,1175,1150,202,482,623,200,210,436,200,419,799
1114,6084,493,299,200,1175,1127,200,492,617,202,214,427,200,411,815
1115,6103,496,299,200,1175,1150,200,482,623,202,214,427,200,411,815
1115,6140,500,300,200,1175,1161,200,492,636,204,216,419,200,403,832
1116,6103,496,299,200,1175,1150,200,482,623,202,214,427,200,411,815
1116,6123,498,300,202,1199,1150,200,472,623,200,216,432,200,411,815
1117,6117,498,299,200,1199,1150,200,472,623,202,214,427,200,411,815
1117,6101,498,297,200,1200,1138,200,482,629,200,212,419,200,411,807
1118,6101,498,297,200,1200,1138,200,482,629,200,212,419,200,411,807
1118,6096,495,299,200,1176,1150,200,477,623,200,214,423,200,415,815
1119,6119,498,299,200,1200,1138,200,482,629,200,214,423,200,415,815
1119,6168,503,301,200,1200,1161,200,492,636,200,212,423,200,419,823
1120,6119,498,299,200,1200,1138,200,482,629,200,214,423,200,415,815
1120,6139,499,302,200,1200,1138,200,492,623,200,218,419,200,415,832
1121,6119,498,299,200,1200,1138,200,482,629,200,214,423,200,415,815
1121,6108,495,300,200,1176,1150,200,487,617,200,216,427,202,423,807
1122,6128,498,300,200,1200,1138,200,482,629,200,216,427,202,423,807
1122,6115,500,298,200,1200,1138,200,482,642,200,220,440,200,423,767
1123,6115,500,298,200,1200,1138,200,482,642,200,220,440,200,423,767
1123,6007,486,296,200,1176,1093,200,472,616,200,218,436,200,419,774
1124,6112,500,297,200,1200,1138,200,482,642,200,218,436,200,419,774
1124,6014,487,295,200,1200,1093,200,463,610,200,220,440,200,419,767
1125,6111,500,297,200,1200,1138,200,482,642,200,220,440,200,419,767
1125,6052,493,295,200,1200,1116,200,463,636,202,225,431,200,411,767
1126,6100,500,295,200,1200,1138,200,482,642,202,225,431,200,411,767
1126,6025,491,294,200,1200,1116,200,467,610,200,225,431,200,415,759
1127,6095,500,295,200,1200,1138,200,482,642,200,225,431,200,415,759
1127,6048,492,295,200,1200,1093,200,487,629,200,225,431,200,406,774
1128,6101,500,296,200,1200,1138,200,482,642,200,225,431,200,406,774
1128,6043,490,297,200,1200,1093,200,477,616,200,220,440,202,410,782
