Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1095,4974,501,301,200,1200,200,200,1083,200,200,233,200,200,857,200
1095,4928,491,301,200,1176,200,200,1051,200,200,226,200,200,874,200
1096,4985,501,302,200,1200,200,200,1083,200,200,226,200,200,874,200
1096,4942,501,293,200,1200,206,200,1083,200,200,221,200,200,831,200
1097,4991,502,302,200,1200,206,200,1083,200,200,226,200,200,874,200
1097,4991,496,308,200,1176,200,200,1083,200,200,230,200,200,901,200
1098,4991,502,302,200,1200,206,200,1083,200,200,226,200,200,874,200
1098,5012,507,302,202,1200,200,200,1116,200,200,217,200,202,874,200
1099,4991,502,302,200,1200,206,200,1083,200,200,226,200,200,874,200
1099,4955,502,295,200,1200,212,200,1083,200,200,219,200,200,839,200
1100,4997,502,303,200,1200,212,200,1083,200,200,226,200,200,874,200
1100,4938,494,300,200,1200,200,200,1040,200,202,223,200,200,866,206
1101,4982,501,301,200,1200,200,200,1083,200,202,223,200,200,866,206
1101,5005,501,305,200,1200,200,200,1083,200,202,226,206,200,883,203
1102,4982,501,301,200,1200,200,200,1083,200,202,223,200,200,866,206
1102,4954,496,301,200,1176,200,200,1083,200,202,226,200,200,866,200
1103,4978,501,301,200,1200,200,200,1083,200,202,226,200,200,866,200
1103,4965,495,304,200,1200,200,200,1051,200,202,219,200,200,892,200
1104,4997,501,305,200,1200,200,200,1083,200,202,219,200,200,892,200
1104,4943,497,299,200,1188,200,200,1073,200,200,225,200,200,856,200
1105,4943,497,299,200,1188,200,200,1073,200,200,225,200,200,856,200
1105,4931,493,299,200,1152,200,200,1094,200,200,228,200,200,856,200
1106,4945,497,299,200,1188,200,200,1073,200,200,228,200,200,856,200
1106,4967,495,304,200,1176,200,200,1073,200,200,232,206,200,873,206
1107,4945,497,299,200,1188,200,200,1073,200,200,228,200,200,856,200
1107,4976,503,299,200,1200,200,200,1094,200,200,223,200,202,856,200
1108,4945,497,299,200,1188,200,200,1073,200,200,228,200,200,856,200
1108,4959,498,301,202,1199,200,200,1062,200,200,230,200,200,865,200
1109,4945,497,299,200,1188,200,200,1073,200,200,228,200,200,856,200
1109,4935,494,299,200,1176,202,200,1073,200,200,225,200,200,856,202
1110,4945,497,299,200,1188,200,200,1073,200,200,225,200,200,856,202
1110,4929,497,295,200,1200,200,200,1062,202,200,225,200,200,839,200
1111,4948,497,298,200,1200,200,200,1062,202,200,225,200,200,856,202
1111,4948,496,300,200,1200,200,200,1051,202,200,221,200,200,873,200
1112,4963,497,302,200,1200,200,200,1062,202,200,225,200,200,873,200
1112,4911,493,295,200,1164,200,200,1083,200,200,216,200,200,847,200
1113,4961,497,302,200,1200,200,200,1062,200,200,225,200,200,873,200
1113,4918,493,297,200,1200,200,200,1041,200,200,221,200,200,856,200
1114,4939,497,297,200,1200,200,200,1062,200,200,221,200,200,856,200
1114,4958,501,297,200,1200,200,200,1083,200,200,216,202,200,856,200
1115,4939,497,297,200,1200,200,200,1062,200,200,221,200,200,856,200
1115,4937,499,295,200,1200,200,200,1073,200,200,223,200,200,839,202
1116,4950,499,298,200,1200,200,200,1073,200,200,221,200,200,856,200
1116,4956,496,301,200,1176,200,200,1083,200,200,221,202,200,873,200
1117,4967,499,301,200,1200,200,200,1073,200,200,221,200,200,873,200
1117,4911,495,293,200,1200,200,200,1051,200,200,228,200,202,829,200
1118,4969,499,301,200,1200,200,200,1073,200,200,221,200,202,873,200
1118,4915,497,292,200,1200,200,200,1062,200,200,219,200,204,829,200
1119,4961,497,301,200,1200,200,200,1062,200,200,221,200,204,873,200
1119,4949,499,296,200,1200,202,200,1072,200,200,221,200,200,847,206
1120,4975,499,301,200,1200,202,200,1072,200,200,221,200,200,873,206
1120,4943,501,295,200,1200,200,200,1083,200,200,221,200,200,838,200
1121,4978,501,301,200,1200,200,200,1083,200,200,221,200,200,873,200
1121,4901,494,292,200,1200,206,200,1040,200,200,221,200,200,829,204
1122,4988,501,301,200,1200,206,200,1083,200,200,221,200,200,873,204
1122,5010,503,305,200,1200,203,200,1094,200,200,212,200,200,899,200
1123,4988,501,301,200,1200,206,200,1083,200,200,221,200,200,873,204
1123,5037,507,305,200,1200,206,200,1116,200,200,210,206,200,899,200
1124,4988,501,301,200,1200,206,200,1083,200,200,221,200,200,873,204
1124,4970,498,301,200,1176,206,200,1094,200,200,219,200,202,873,200
1125,4970,498,301,200,1176,206,200,1094,200,200,219,200,202,873,200
1125,5006,503,304,200,1200,203,200,1094,200,200,208,200,200,899,200
1126,4970,498,301,200,1176,206,200,1094,200,200,219,200,202,873,200
1126,4971,494,304,200,1164,208,202,1083,200,200,214,204,200,890,204
1127,4970,498,301,200,1176,206,200,1094,200,200,219,200,202,873,200
1127,4957,496,302,200,1164,200,200,1094,200,202,223,200,200,873,200
1128,4975,498,302,200,1176,206,200,1094,200,202,223,200,200,873,200
1128,4962,495,302,200,1152,201,200,1105,202,200,223,200,200,873,204
1129,4977,498,302,200,1176,206,200,1094,200,200,223,200,200,873,204
1129,4924,489,300,200,1152,201,200,1072,200,200,212,204,200,873,208
1130,4974,498,300,200,1176,206,200,1094,200,200,212,204,200,873,208
1130,4971,498,302,202,1176,201,200,1094,200,200,206,200,200,890,200
1131,4971,498,302,202,1176,201,200,1094,200,200,206,200,200,890,200
1131,5031,507,305,202,1199,201,200,1116,200,200,212,200,200,899,200
1132,4971,498,302,202,1176,201,200,1094,200,200,206,200,200,890,200
1132,4898,487,297,200,1140,207,200,1072,200,200,203,200,200,872,200
1133,4953,498,298,202,1176,201,200,1094,200,200,206,200,200,872,200
1133,4953,494,301,200,1164,201,200,1083,200,200,210,206,200,881,206
1134,4974,498,301,202,1176,201,200,1094,200,200,206,206,200,881,206
1134,4970,496,302,202,1164,205,200,1094,200,200,212,203,200,881,206
1135,4972,498,301,202,1176,201,200,1094,200,200,206,203,200,881,206
1135,4899,493,292,200,1164,200,200,1083,200,200,208,200,200,837,206
1136,4964,498,300,200,1176,200,200,1094,200,200,206,200,200,881,206
1136,5008,506,301,200,1200,200,200,1116,200,200,200,200,200,890,201
1137,4964,498,300,200,1176,200,200,1094,200,200,206,200,200,881,206
1137,4986,506,295,200,1199,204,200,1116,200,200,208,200,200,846,212
1138,4964,498,300,200,1176,200,200,1094,200,200,206,200,200,881,206
1138,4985,504,298,200,1200,200,202,1105,200,200,206,200,200,864,208
1139,4964,498,300,200,1176,200,200,1094,200,200,206,200,200,881,206
1139,4980,501,298,200,1200,206,200,1083,200,200,200,206,202,872,210
1140,4964,498,300,200,1176,200,200,1094,200,200,206,200,200,881,206
1140,4974,500,300,200,1200,200,200,1083,200,200,200,200,200,890,200
1141,4988,503,301,200,1200,200,200,1094,200,200,206,200,200,881,206
1141,4961,504,293,200,1200,200,202,1105,200,200,200,202,200,846,206
1142,5001,505,301,200,1200,200,202,1105,200,200,206,200,200,881,206
1142,4992,500,304,200,1188,200,200,1094,200,200,200,200,200,908,201
1143,4992,500,304,200,1188,200,200,1094,200,200,200,200,200,908,201
1143,5050,506,309,200,1199,200,200,1116,200,200,200,200,200,926,207
1144,4992,500,304,200,1188,200,200,1094,200,200,200,200,200,908,201
1144,4906,487,299,200,1164,200,202,1050,200,200,200,200,200,889,200
1145,4972,500,301,200,1188,200,200,1094,200,200,200,200,200,889,200
1145,4934,492,300,200,1164,206,202,1072,200,200,200,200,200,889,200
1146,4972,500,301,200,1188,200,200,1094,200,200,200,200,200,889,200
1146,4990,497,306,200,1164,200,200,1105,200,200,200,204,200,916,200
1147,4972,500,301,200,1188,200,200,1094,200,200,200,200,200,889,200
1147,4982,499,304,200,1200,200,200,1072,200,200,200,200,202,907,200
1148,4972,500,301,200,1188,200,200,1094,200,200,200,200,200,889,200
1148,4909,494,293,200,1188,206,200,1061,200,200,200,200,200,854,200
1149,4978,500,301,200,1188,206,200,1094,200,200,200,200,200,889,200
1149,4940,500,292,200,1188,212,200,1094,200,200,200,200,200,845,200
1150,4984,501,301,200,1188,212,200,1094,200,200,200,200,200,889,200
1150,4992,500,303,200,1176,212,200,1105,200,200,200,200,200,898,200
1151,4984,501,301,200,1188,212,200,1094,200,200,200,200,200,889,200
1151,4926,488,301,200,1164,210,200,1050,200,200,206,200,200,889,206
1152,4996,501,302,200,1188,212,200,1094,200,200,206,200,200,889,206
1152,4993,502,302,200,1176,205,200,1116,200,202,210,200,200,881,201
1153,4993,502,302,200,1176,205,200,1116,200,202,210,200,200,881,201
1153,4900,494,292,200,1187,200,200,1060,200,200,200,206,200,845,200
1154,4989,502,302,200,1176,200,200,1116,200,200,210,206,200,881,200
1154,4951,492,305,200,1164,200,200,1071,200,200,216,200,200,898,200
1155,5007,502,306,200,1176,200,200,1116,200,200,216,200,200,898,200
1155,4894,487,298,200,1152,200,200,1060,200,200,209,200,200,871,200
1156,4974,501,299,200,1176,200,200,1116,200,200,209,200,200,871,200
1156,4948,498,297,200,1152,200,200,1127,200,202,212,200,200,854,200
1157,4948,498,297,200,1152,200,200,1127,200,202,212,200,200,854,200
1157,4957,501,296,200,1164,204,200,1127,200,200,216,200,200,845,200
1158,4948,498,297,200,1152,200,200,1127,200,202,212,200,200,854,200
1158,4927,493,298,200,1118,200,200,1138,200,200,207,200,200,862,200
1159,4950,498,298,200,1152,200,200,1127,200,200,207,200,200,862,200
1159,4988,504,299,200,1187,200,200,1116,200,200,207,206,200,871,200
1160,4950,498,298,200,1152,200,200,1127,200,200,207,200,200,862,200
1160,4945,498,297,200,1129,202,200,1149,200,200,209,200,200,854,200
1161,4952,499,298,200,1152,202,200,1127,200,200,207,200,200,862,200
1161,4987,508,295,200,1200,200,200,1127,202,200,203,200,200,854,200
1162,4952,499,298,200,1152,202,200,1127,200,200,207,200,200,862,200
1162,4992,509,296,200,1187,200,200,1149,200,200,209,200,200,845,200
1163,4952,499,298,200,1152,202,200,1127,200,200,207,200,200,862,200
1163,4977,503,298,200,1164,202,200,1138,200,200,203,206,200,862,200
1164,4952,499,298,200,1152,202,200,1127,200,200,207,200,200,862,200
1164,4973,502,299,200,1187,200,200,1104,200,200,209,200,200,871,200
1165,4952,499,298,200,1152,202,200,1127,200,200,207,200,200,862,200
1165,4951,499,296,200,1152,206,200,1127,200,200,211,206,200,845,202
1166,4956,499,298,200,1152,206,200,1127,200,200,207,200,200,862,200
1166,4892,490,294,200,1129,200,200,1104,200,200,203,200,200,854,200
1167,4956,499,298,200,1152,206,200,1127,200,200,207,200,200,862,200
1167,4965,499,298,200,1164,208,200,1116,200,200,211,200,202,862,200
1168,4956,499,298,200,1152,206,200,1127,200,200,207,200,200,862,200
1168,4994,507,296,200,1200,212,202,1116,200,200,205,200,202,854,202
1169,4956,499,298,200,1152,206,200,1127,200,200,207,200,200,862,200
1169,4958,501,295,200,1152,212,200,1138,200,200,209,200,200,845,200
1170,4956,499,298,200,1152,206,200,1127,200,200,207,200,200,862,200
1170,4995,508,296,200,1187,208,200,1138,202,200,205,200,200,854,200
1171,4956,499,298,200,1152,206,200,1127,200,200,207,200,200,862,200
1171,4969,500,298,200,1164,212,200,1116,202,200,211,200,200,862,200
1172,4956,499,298,200,1152,206,200,1127,200,200,207,200,200,862,200
1172,4982,499,301,200,1152,210,200,1127,200,202,207,202,200,880,200
1173,4956,499,298,200,1152,206,200,1127,200,200,207,200,200,862,200
1173,4930,497,294,200,1164,201,200,1104,202,200,205,206,200,845,200
1174,4966,501,298,200,1164,201,200,1127,202,200,207,200,200,862,200
1174,4971,500,298,200,1140,201,200,1149,200,200,205,202,202,862,206
1175,4964,501,297,200,1164,201,200,1127,202,200,205,200,200,862,200
1175,4985,499,302,200,1152,207,200,1127,200,200,207,206,200,880,204
1176,4964,501,297,200,1164,201,200,1127,202,200,205,200,200,862,200
1176,5023,510,301,200,1187,201,200,1149,200,200,203,200,200,880,200
1177,4964,501,297,200,1164,201,200,1127,202,200,205,200,200,862,200
1177,5007,508,299,200,1187,200,202,1138,200,200,205,200,200,871,202
1178,4964,501,297,200,1164,201,200,1127,202,200,205,200,200,862,200
1178,4968,500,300,200,1187,200,200,1093,200,200,203,204,200,880,200
1179,4979,501,300,200,1164,201,200,1127,202,200,203,200,200,880,200
1179,4908,491,295,200,1140,207,200,1093,202,200,201,200,200,862,200
1180,4961,501,297,200,1164,201,200,1127,202,200,203,200,200,862,200
1180,4991,507,296,200,1175,203,200,1149,200,200,201,206,200,853,200
1181,4961,501,297,200,1164,201,200,1127,202,200,203,200,200,862,200
1181,4960,504,294,200,1152,200,200,1161,200,200,200,200,200,845,202
1182,4946,498,297,200,1152,200,200,1127,200,200,203,200,200,862,200
1182,4978,501,299,200,1175,204,200,1116,200,202,203,200,200,871,206
1183,4946,498,297,200,1152,200,200,1127,200,200,203,200,200,862,200
1183,5007,509,298,200,1200,206,200,1127,200,200,205,206,200,862,200
1184,4946,498,297,200,1152,200,200,1127,200,200,203,200,200,862,200
1184,4980,507,295,200,1175,200,200,1149,200,200,205,200,200,845,204
1185,4946,498,297,200,1152,200,200,1127,200,200,203,200,200,862,200
1185,4888,487,295,200,1117,200,200,1104,200,200,205,200,200,853,206
1186,4943,498,295,200,1152,200,200,1127,200,200,203,200,200,853,206
1186,4947,497,298,202,1164,200,200,1104,200,200,203,200,200,870,201
1187,4956,498,298,200,1152,200,200,1127,200,200,203,200,200,870,201
1187,4934,490,302,200,1129,200,200,1104,200,200,207,204,200,888,200
1188,4975,498,302,200,1152,200,200,1127,200,200,203,204,200,888,200
1188,5009,501,305,202,1152,206,200,1138,200,200,200,204,200,906,200
1189,4975,498,302,200,1152,200,200,1127,200,200,203,204,200,888,200
1189,4931,494,296,200,1140,202,200,1116,200,200,209,210,200,852,200
1190,4954,499,297,200,1152,202,200,1127,200,200,209,210,200,852,200
1190,4908,494,294,200,1129,200,200,1127,200,200,213,201,200,835,200
1191,4944,498,296,200,1152,200,200,1127,200,200,209,201,200,852,200
1191,4944,500,295,200,1140,200,200,1149,200,200,207,200,200,844,202
1192,4932,496,296,200,1140,200,200,1127,200,200,209,201,200,852,200
1192,4921,494,295,200,1140,200,200,1116,200,200,205,203,200,852,202
1193,4936,496,296,200,1140,200,200,1127,200,200,209,203,200,852,202
1193,4959,506,292,202,1198,200,200,1116,200,200,207,200,200,835,200
1194,4993,508,297,200,1198,200,200,1127,200,200,209,203,200,852,202
1194,4990,510,294,200,1200,202,200,1138,200,200,205,200,200,844,200
1195,4997,508,297,200,1200,202,200,1127,200,200,209,203,200,852,202
1195,4997,507,299,200,1200,200,200,1116,202,202,213,200,200,861,202
1196,4997,507,299,200,1200,200,200,1116,202,202,213,200,200,861,202
1196,4987,500,302,200,1176,204,200,1104,200,200,216,200,200,878,208
1197,4987,500,302,200,1176,204,200,1104,200,200,216,200,200,878,208
1197,4988,498,304,202,1187,200,200,1082,200,200,209,200,200,896,210
1198,4987,500,302,200,1176,204,200,1104,200,200,216,200,200,878,208
1198,4966,500,300,200,1176,200,200,1104,200,200,222,200,200,861,201
1199,4966,500,300,200,1176,200,200,1104,200,200,222,200,200,861,201
1199,4997,504,301,202,1187,200,200,1116,200,200,224,200,200,861,205
1200,4966,500,300,200,1176,200,200,1104,200,200,222,200,200,861,201
1200,4923,494,297,200,1187,200,200,1060,200,200,213,200,200,861,200
1201,4955,499,298,200,1176,200,200,1104,200,200,213,200,200,861,200
1201,4991,503,301,200,1200,200,200,1093,200,202,213,204,200,878,200
1202,4955,499,298,200,1176,200,200,1104,200,200,213,200,200,861,200
1202,4995,508,297,200,1200,200,200,1127,200,200,213,200,200,852,202
1203,4955,499,298,200,1176,200,200,1104,200,200,213,200,200,861,200
1203,4971,499,301,200,1152,200,200,1127,202,200,209,200,202,878,200
1204,4955,499,298,200,1176,200,200,1104,200,200,213,200,200,861,200
1204,4940,497,297,200,1152,200,202,1116,200,202,213,200,202,852,200
1205,4961,500,298,200,1176,200,202,1104,200,202,213,200,202,861,200
1205,4895,490,294,200,1176,202,200,1049,200,200,211,202,202,852,200
1206,4961,500,298,200,1176,200,202,1104,200,200,213,202,202,861,200
1206,4964,504,295,200,1199,200,200,1104,200,200,215,200,200,843,200
1207,4961,500,298,200,1176,200,202,1104,200,200,213,202,202,861,200
1207,4956,499,296,200,1164,200,200,1116,200,200,217,208,200,843,206
1208,4958,499,298,200,1164,200,200,1116,200,200,213,202,202,861,200
1208,5004,508,299,200,1200,200,200,1127,200,200,215,200,200,861,200
1209,4958,499,298,200,1164,200,200,1116,200,200,213,202,202,861,200
1209,5000,510,296,200,1200,200,200,1138,200,200,209,200,200,852,200
1210,4958,499,298,200,1164,200,200,1116,200,200,213,202,202,861,200
1210,4955,497,299,200,1152,200,200,1116,200,200,217,206,202,861,200
1211,4967,499,299,200,1164,200,200,1116,200,200,217,206,202,861,200
1211,4956,501,295,200,1152,206,200,1138,200,200,213,201,200,843,200
1212,4983,501,300,200,1152,206,200,1138,200,200,217,206,202,861,200
1212,4941,501,292,200,1152,206,200,1138,200,200,220,206,200,817,200
1213,4983,501,300,200,1152,206,200,1138,200,200,217,206,202,861,200
1213,4982,498,302,200,1129,206,200,1149,200,202,207,210,200,878,200
1214,4994,501,301,200,1152,206,200,1138,200,202,207,210,200,878,200
1214,4924,496,294,200,1152,200,200,1115,200,200,207,205,200,843,200
1215,4959,496,300,200,1152,200,200,1115,200,200,207,205,200,878,200
1215,4984,505,296,200,1187,200,200,1126,200,200,200,205,200,860,204
1216,4994,504,301,200,1187,200,200,1115,200,200,207,205,200,878,200
1216,4960,501,297,200,1175,200,200,1115,200,200,204,200,200,860,204
1217,4960,501,297,200,1175,200,200,1115,200,200,204,200,200,860,204
1217,4939,496,297,200,1151,204,200,1115,200,200,207,200,200,860,200
1218,4962,501,297,200,1175,204,200,1115,200,200,207,200,200,860,200
1218,4913,491,297,200,1175,200,200,1059,200,200,204,200,200,869,204
1219,4973,501,298,200,1175,204,200,1115,200,200,204,200,200,869,204
1219,4961,500,298,200,1151,200,200,1137,200,200,202,200,200,869,200
1220,4961,500,298,200,1151,200,200,1137,200,200,202,200,200,869,200
1220,4944,501,294,200,1174,200,200,1115,200,200,200,200,200,851,202
1221,4962,501,298,200,1174,200,200,1115,200,200,202,200,200,869,200
1221,4966,501,298,200,1174,200,200,1115,200,200,206,200,200,869,200
1222,4966,501,298,200,1174,200,200,1115,200,200,206,200,200,869,200
1222,4970,506,295,200,1198,200,200,1115,200,200,204,200,200,851,200
1223,4966,501,298,200,1174,200,200,1115,200,200,206,200,200,869,200
1223,4954,495,300,200,1163,200,200,1092,202,200,209,206,200,877,204
1224,4986,501,301,200,1174,200,200,1115,200,200,209,206,200,877,204
1224,4930,489,303,200,1151,200,200,1070,200,200,213,200,200,895,200
1225,4998,501,305,200,1174,200,200,1115,200,200,213,200,200,895,200
1225,4943,489,306,200,1151,200,200,1070,200,200,217,200,200,904,200
1226,5011,501,307,200,1174,200,200,1115,200,200,217,200,200,904,200
1226,5014,498,310,200,1186,200,200,1081,200,202,215,206,200,922,200
1227,5011,501,307,200,1174,200,200,1115,200,200,217,200,200,904,200
1227,4957,496,301,200,1186,202,202,1070,200,200,217,200,200,877,202
1228,4957,496,301,200,1186,202,202,1070,200,200,217,200,200,877,202
1228,5004,502,305,200,1200,200,200,1091,200,200,217,200,200,894,200
1229,4957,496,301,200,1186,202,202,1070,200,200,217,200,200,877,202
1229,4975,497,302,202,1200,208,200,1059,200,200,210,200,200,886,208
1230,4960,497,301,200,1200,202,202,1059,200,200,217,200,200,877,202
1230,4963,493,305,202,1200,200,200,1038,200,200,219,200,200,903,200
1231,4960,497,301,200,1200,202,202,1059,200,200,217,200,200,877,202
1231,4901,490,296,200,1188,200,200,1038,200,200,206,200,200,868,200
1232,4949,497,299,200,1200,202,202,1059,200,200,217,200,200,868,200
1232,4918,492,297,200,1188,200,200,1049,200,200,217,204,200,859,200
1233,4945,497,298,200,1200,202,202,1059,200,200,217,204,200,859,200
1233,4954,497,300,200,1200,200,200,1059,202,200,215,200,200,877,200
1234,4960,497,300,200,1200,202,202,1059,200,200,215,204,200,877,200
1234,4916,498,290,200,1200,200,200,1070,200,200,204,208,200,833,200
1235,4966,499,301,200,1200,200,200,1070,200,200,215,204,200,877,200
1235,4956,497,301,200,1200,200,200,1059,200,200,219,200,200,877,200
1236,4967,499,301,200,1200,200,200,1070,200,200,219,200,200,877,200
1236,4934,495,298,200,1200,200,200,1049,200,200,219,200,200,859,206
1237,4955,499,298,200,1200,200,200,1070,200,200,219,200,200,859,206
1237,4967,497,301,200,1200,204,200,1059,200,200,215,200,200,876,212
1238,4955,499,298,200,1200,200,200,1070,200,200,219,200,200,859,206
1238,4955,499,298,200,1200,204,200,1070,200,200,221,200,200,859,200
1239,4961,499,299,200,1200,204,200,1070,200,200,221,200,200,859,206
1239,4965,500,300,200,1188,200,200,1091,200,200,217,200,200,868,200
1240,4961,499,299,200,1200,204,200,1070,200,200,221,200,200,859,206
1240,4928,496,296,200,1188,200,200,1070,200,200,224,200,200,842,203
1241,4955,499,299,200,1200,200,200,1070,200,200,221,200,200,859,203
1241,4934,497,296,200,1200,202,200,1059,200,200,221,200,200,850,200
1242,4943,497,298,200,1200,202,200,1059,200,200,221,200,200,859,200
1242,4907,491,296,202,1188,200,200,1038,200,200,224,200,200,850,204
1243,4938,497,297,200,1200,202,200,1059,200,200,221,200,200,850,204
1243,4974,501,299,200,1200,204,200,1080,200,200,219,200,200,859,210
1244,4938,497,297,200,1200,202,200,1059,200,200,221,200,200,850,204
1244,4913,493,295,200,1188,206,200,1049,200,200,217,202,200,850,200
1245,4936,497,296,200,1200,202,200,1059,200,200,221,202,200,850,200
1245,4967,497,300,200,1200,206,202,1059,200,200,219,206,200,867,206
1246,4936,497,296,200,1200,202,200,1059,200,200,221,202,200,850,200
1246,4921,493,297,200,1200,200,200,1038,200,200,217,200,200,859,206
1247,4944,497,298,200,1200,202,200,1059,200,200,217,200,200,859,206
1247,4978,501,299,200,1200,206,200,1080,200,200,213,200,200,868,210
1248,4944,497,298,200,1200,202,200,1059,200,200,217,200,200,859,206
1248,4940,495,297,202,1200,200,202,1049,200,200,217,200,202,859,208
1249,4948,497,298,200,1200,202,200,1059,200,200,217,200,202,859,208
1249,4927,493,297,200,1200,202,200,1038,200,200,215,206,200,859,205
1250,4950,497,298,200,1200,202,200,1059,200,200,217,206,200,859,205
1250,4863,485,293,200,1164,200,200,1038,200,200,215,203,200,842,200
1251,4942,497,297,200,1200,202,200,1059,200,200,217,203,200,859,200
1251,4935,497,295,200,1200,204,200,1059,200,200,213,208,200,850,200
1252,4944,497,297,200,1200,204,200,1059,200,200,217,203,200,859,200
1252,4962,498,299,202,1188,200,200,1080,200,200,215,208,200,868,200
1253,4944,497,297,200,1200,204,200,1059,200,200,217,203,200,859,200
1253,4959,497,301,200,1200,200,200,1059,200,200,219,201,200,876,202
1254,4944,497,297,200,1200,204,200,1059,200,200,217,203,200,859,200
1254,4893,486,298,200,1164,200,200,1038,200,200,215,205,202,868,200
1255,4957,497,299,200,1200,204,200,1059,200,200,217,205,202,868,200
1255,4905,488,297,200,1164,206,200,1049,200,200,217,205,200,859,204
1256,4950,497,298,200,1200,204,200,1059,200,200,217,205,200,859,204
1256,4942,498,295,200,1200,200,200,1070,200,200,213,208,200,850,200
1257,4957,499,298,200,1200,200,200,1070,200,200,217,205,200,859,204
1257,4963,502,296,202,1200,200,200,1091,200,200,213,203,200,850,201
1258,4957,499,298,200,1200,200,200,1070,200,200,217,205,200,859,204
1258,4956,496,300,200,1176,200,200,1081,200,200,219,201,202,867,208
1259,4969,499,300,200,1200,200,200,1070,200,200,219,201,202,867,208
1259,4981,502,300,200,1200,200,200,1091,200,202,210,200,200,876,200
1260,4969,499,300,200,1200,200,200,1070,200,200,219,201,202,867,208
1260,4901,495,292,200,1164,200,200,1091,200,200,219,200,200,824,201
1261,4959,499,300,200,1200,200,200,1070,200,200,219,200,200,867,201
1261,4933,492,301,200,1176,200,200,1059,200,200,217,200,200,876,203
1262,4968,499,301,200,1200,200,200,1070,200,200,217,200,200,876,203
1262,5000,502,303,202,1200,200,200,1091,200,200,213,200,200,885,207
1263,4968,499,301,200,1200,200,200,1070,200,200,217,200,200,876,203
1263,4932,495,296,200,1188,206,200,1059,200,202,223,206,200,841,205
1264,4984,499,302,200,1200,206,200,1070,200,202,217,206,200,876,205
1264,4991,503,301,200,1200,200,202,1091,202,200,219,200,200,867,207
1265,4984,499,302,200,1200,206,200,1070,200,202,217,206,200,876,205
1265,4949,496,298,200,1188,200,200,1070,200,200,210,200,200,867,212
1266,4961,498,299,200,1200,200,200,1070,200,200,210,200,200,867,212
1266,4969,495,303,200,1176,200,200,1081,200,200,212,200,200,885,214
1267,4961,498,299,200,1200,200,200,1070,200,200,210,200,200,867,212
1267,4972,500,300,200,1188,200,200,1091,200,200,215,200,200,867,209
1268,4961,498,299,200,1200,200,200,1070,200,200,210,200,200,867,212
1268,4982,500,300,200,1200,202,200,1081,200,202,210,204,200,876,205
1269,4961,498,299,200,1200,200,200,1070,200,200,210,200,200,867,212
1269,4956,497,299,200,1200,200,200,1059,202,202,215,200,200,867,209
1270,4965,499,299,200,1200,200,200,1070,200,202,215,200,200,867,209
1270,4925,493,295,200,1176,200,202,1070,200,200,210,200,200,850,216
1271,4971,499,300,200,1200,200,202,1070,200,200,215,200,200,867,216
1271,4986,501,301,200,1200,204,200,1081,200,202,219,200,200,867,211
1272,4971,499,300,200,1200,200,202,1070,200,200,215,200,200,867,216
1272,4906,492,294,200,1176,200,200,1059,200,200,215,200,200,841,214
1273,4967,499,299,200,1200,200,200,1070,200,200,215,200,200,867,214
1273,4988,499,303,202,1200,200,200,1070,200,200,212,200,200,885,218
1274,4967,499,299,200,1200,200,200,1070,200,200,215,200,200,867,214
1274,4997,502,301,200,1200,200,200,1091,200,200,217,200,200,867,220
1275,4967,499,299,200,1200,200,200,1070,200,200,215,200,200,867,214
1275,5009,502,302,200,1200,202,200,1091,200,200,215,204,200,876,220
1276,4967,499,299,200,1200,200,200,1070,200,200,215,200,200,867,214
1276,4975,501,299,200,1200,204,200,1081,200,200,210,200,200,867,211
1277,4967,499,299,200,1200,200,200,1070,200,200,215,200,200,867,214
1277,4949,495,298,200,1200,206,200,1048,200,200,215,200,200,859,220
1278,4971,499,298,200,1200,206,200,1070,200,200,215,200,200,859,220
1278,4913,487,299,200,1164,200,200,1048,200,200,219,202,202,867,209
1279,4976,499,300,200,1200,206,200,1070,200,200,219,202,202,867,209
1279,4898,495,290,200,1200,201,200,1048,200,200,217,206,200,824,200
1280,4965,499,300,200,1200,201,200,1070,200,200,219,206,200,867,200
1280,4976,500,300,200,1200,200,200,1081,200,200,210,203,200,876,204
1281,4965,499,300,200,1200,201,200,1070,200,200,219,206,200,867,200
1281,4938,495,299,200,1200,200,200,1048,200,200,212,200,200,876,200
1282,4959,498,300,200,1200,200,200,1070,200,200,212,200,200,876,200
1282,4998,502,304,200,1200,200,200,1091,200,200,212,200,200,894,200
1283,4959,498,300,200,1200,200,200,1070,200,200,212,200,200,876,200
1283,5013,503,305,200,1200,206,202,1091,200,202,208,200,200,902,200
1284,4959,498,300,200,1200,200,200,1070,200,200,212,200,200,876,200
1284,4943,492,302,200,1188,200,200,1048,200,200,212,200,200,894,200
1285,4977,499,303,200,1200,200,200,1070,200,200,212,200,200,894,200
1285,4981,495,306,200,1164,202,200,1091,202,200,206,204,200,911,200
1286,4977,499,303,200,1200,200,200,1070,200,200,212,200,200,894,200
1286,4943,502,293,200,1200,200,200,1091,200,200,202,200,200,849,200
1287,4998,502,304,200,1200,200,200,1091,200,200,212,200,200,894,200
1287,4980,498,304,200,1188,200,200,1080,202,200,204,200,200,902,202
1288,4980,498,304,200,1188,200,200,1080,202,200,204,200,200,902,202
