Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1029,5094,501,300,200,1199,200,200,1175,200,200,218,200,200,896,204
1029,5037,494,296,200,1151,206,200,1187,200,200,222,200,200,869,200
1030,5073,501,296,200,1199,206,200,1175,200,200,222,200,200,869,200
1030,5058,497,297,200,1200,203,200,1151,200,200,218,200,200,878,206
1031,5081,501,297,200,1199,203,200,1175,200,200,218,200,200,878,206
1031,5039,491,299,202,1151,200,200,1175,200,200,214,200,200,895,200
1032,5088,501,299,200,1199,203,200,1175,200,200,214,200,200,895,200
1032,5097,499,303,200,1200,200,200,1163,200,200,216,200,200,913,204
1033,5088,501,299,200,1199,203,200,1175,200,200,214,200,200,895,200
1033,5058,495,299,200,1200,200,200,1140,200,200,209,204,200,904,200
1034,5093,501,300,200,1199,200,200,1175,200,200,209,204,200,904,200
1034,5074,499,298,200,1200,206,200,1163,200,200,205,204,200,895,200
1035,5074,499,298,200,1200,206,200,1163,200,200,205,204,200,895,200
1035,5040,492,297,200,1188,201,200,1140,200,200,209,210,200,886,204
1036,5080,499,297,200,1200,206,200,1163,200,200,209,210,200,886,204
1036,5073,499,296,200,1200,201,200,1163,200,200,209,214,200,877,206
1037,5082,499,298,200,1200,201,200,1163,200,200,209,214,200,886,206
1037,5029,490,296,200,1176,200,200,1140,200,200,207,218,200,886,200
1038,5080,499,298,200,1200,201,200,1163,200,200,209,218,200,886,200
1038,5051,492,298,200,1176,200,200,1151,200,200,213,218,200,886,204
1039,5088,499,299,200,1200,201,200,1163,200,200,213,218,200,886,204
1039,5084,499,298,200,1200,207,200,1163,200,200,213,212,200,886,200
1040,5084,499,298,200,1200,207,200,1163,200,200,213,212,200,886,200
1040,5028,490,297,200,1176,201,200,1140,200,200,213,207,202,886,200
1041,5081,499,298,200,1200,207,200,1163,200,200,213,207,202,886,200
1041,5080,501,296,200,1200,201,200,1175,202,202,209,211,200,877,200
1042,5077,499,298,200,1200,201,200,1163,202,200,213,207,202,886,200
1042,5057,500,295,200,1188,200,200,1186,200,200,213,200,200,868,200
1043,5075,500,298,200,1188,200,200,1186,200,200,213,200,200,886,200
1043,5045,492,300,200,1188,200,200,1139,200,200,213,200,200,904,200
1044,5093,500,301,200,1188,200,200,1186,200,200,213,200,200,904,200
1044,5020,490,296,200,1128,200,200,1198,200,202,205,200,200,886,200
1045,5068,500,296,200,1188,200,200,1186,200,202,205,200,200,886,200
1045,5026,493,295,200,1176,200,200,1163,200,200,201,200,200,886,200
1046,5066,500,296,200,1188,200,200,1186,200,200,205,200,200,886,200
1046,5096,504,296,200,1200,204,200,1198,200,200,201,202,200,886,204
1047,5066,500,296,200,1188,200,200,1186,200,200,205,200,200,886,200
1047,5003,492,291,200,1200,200,200,1127,202,200,205,200,200,868,200
1048,5068,500,296,200,1188,200,200,1186,202,200,205,200,200,886,200
1048,5059,502,293,200,1188,200,200,1200,200,200,203,200,200,868,200
1049,5066,500,296,200,1188,200,200,1186,200,200,205,200,200,886,200
1049,5023,487,299,200,1152,202,200,1151,200,200,207,206,200,904,200
1050,5092,500,300,200,1188,200,200,1186,200,200,207,206,200,904,200
1050,5026,489,297,200,1128,204,200,1186,200,200,205,212,200,885,204
1051,5084,500,297,200,1188,200,200,1186,200,200,207,212,200,885,204
1051,4988,485,294,200,1140,200,200,1151,200,200,203,216,200,877,200
1052,5075,500,296,200,1188,200,200,1186,200,200,207,216,200,877,200
1052,5097,505,295,200,1200,204,200,1200,200,202,207,212,200,868,204
1053,5075,500,296,200,1188,200,200,1186,200,200,207,216,200,877,200
1053,5051,491,299,202,1128,202,200,1198,200,202,211,214,200,885,206
1054,5094,500,299,200,1188,200,200,1186,200,202,211,214,200,885,206
1054,5087,501,297,202,1199,200,200,1174,202,200,207,207,200,885,208
1055,5092,501,298,202,1199,200,200,1174,202,200,211,207,200,885,208
1055,5069,493,300,200,1151,204,200,1186,200,200,207,211,200,903,203
1056,5105,501,300,202,1199,200,200,1174,202,200,207,211,200,903,203
1056,5004,494,290,200,1200,200,200,1139,200,200,205,201,200,858,200
1057,5087,500,299,200,1200,200,200,1174,200,200,207,201,200,903,200
1057,5062,494,300,200,1200,200,200,1139,200,200,203,205,202,912,200
1058,5098,500,301,200,1200,200,200,1174,200,200,203,205,202,912,200
1058,5136,503,307,200,1200,200,200,1186,200,200,209,200,200,940,200
1059,5098,500,301,200,1200,200,200,1174,200,200,203,205,202,912,200
1059,5110,502,302,200,1200,200,200,1186,200,202,200,200,200,921,200
1060,5098,500,301,200,1200,200,200,1174,200,200,203,205,202,912,200
1060,5081,502,296,200,1200,200,200,1186,200,200,205,200,204,885,200
1061,5106,502,301,200,1200,200,200,1186,200,200,203,200,204,912,200
1061,5040,493,297,200,1164,200,202,1174,200,200,205,200,200,894,200
1062,5088,502,298,200,1200,200,202,1186,200,200,205,200,200,894,200
1062,5038,493,297,200,1140,200,202,1200,200,200,209,200,200,885,202
1063,5085,502,297,200,1200,200,202,1186,200,200,209,200,200,885,202
1063,5053,493,300,200,1140,200,200,1200,200,200,213,206,200,894,200
1064,5102,503,300,200,1200,200,202,1186,200,200,213,206,200,894,200
1064,5057,494,299,200,1140,206,204,1200,200,200,217,201,200,885,202
1065,5103,503,299,200,1200,206,204,1186,200,200,217,201,200,885,202
1065,5109,503,300,200,1188,210,200,1198,200,202,219,205,200,885,200
1066,5103,503,299,200,1200,206,204,1186,200,200,217,201,200,885,202
1066,5040,493,297,200,1188,212,200,1139,200,200,215,200,200,885,200
1067,5099,503,298,200,1200,212,200,1186,200,200,215,200,200,885,200
1067,5023,494,293,200,1176,203,200,1162,200,200,213,200,200,867,200
1068,5091,503,298,200,1200,203,200,1186,200,200,215,200,200,885,200
1068,5017,489,296,200,1152,200,202,1162,200,200,219,204,200,876,200
1069,5090,503,297,200,1200,203,200,1186,200,200,219,204,200,876,200
1069,5075,503,295,200,1200,203,200,1186,200,200,215,201,200,867,200
1070,5090,503,297,200,1200,203,200,1186,200,200,219,204,200,876,200
1070,5006,486,298,200,1164,200,202,1127,202,200,215,200,200,894,202
1071,5101,503,300,200,1200,203,200,1186,200,200,215,200,200,894,202
1071,5077,501,298,202,1200,200,200,1174,200,200,215,200,200,885,200
1072,5077,501,298,202,1200,200,200,1174,200,200,215,200,200,885,200
1072,5095,500,300,200,1176,204,200,1198,200,202,217,200,200,893,204
1073,5077,501,298,202,1200,200,200,1174,200,200,215,200,200,885,200
1073,5111,504,300,200,1200,200,200,1198,200,202,211,200,200,893,206
1074,5077,501,298,202,1200,200,200,1174,200,200,215,200,200,885,200
1074,5037,494,296,200,1176,200,202,1163,200,200,219,200,200,876,200
1075,5072,501,297,200,1200,200,202,1174,200,200,219,200,200,876,200
1075,5117,505,301,200,1200,200,200,1200,200,202,217,202,200,893,202
1076,5072,501,297,200,1200,200,202,1174,200,200,219,200,200,876,200
1076,5055,496,297,200,1188,200,200,1163,200,200,224,200,202,876,202
1077,5079,501,298,200,1200,200,200,1174,200,200,224,200,202,876,202
1077,5045,493,299,200,1188,200,200,1139,202,200,226,200,200,885,204
1078,5090,501,300,200,1200,200,200,1174,200,200,226,200,200,885,204
1078,5108,505,298,200,1200,200,200,1200,200,200,230,200,200,867,210
1079,5090,501,300,200,1200,200,200,1174,200,200,226,200,200,885,204
1079,5038,487,302,200,1140,202,200,1163,200,200,233,206,200,893,200
1080,5101,501,301,200,1200,200,200,1174,200,200,226,206,200,893,200
1080,5061,492,302,200,1164,200,200,1163,200,200,228,210,200,893,202
1081,5109,501,302,200,1200,200,200,1174,200,200,228,210,200,893,202
1081,4988,488,293,200,1188,200,200,1116,200,200,226,200,200,858,200
1082,5097,501,302,200,1200,200,200,1174,200,200,228,200,200,893,200
1082,5105,505,298,200,1200,200,200,1200,200,200,219,204,200,875,206
1083,5097,501,302,200,1200,200,200,1174,200,200,228,200,200,893,200
1083,5057,496,298,200,1176,202,200,1174,200,200,228,200,200,875,200
1084,5057,496,298,200,1176,202,200,1174,200,200,228,200,200,875,200
1084,5095,502,299,200,1187,200,200,1198,200,200,231,202,200,875,200
1085,5057,496,298,200,1176,202,200,1174,200,200,228,200,200,875,200
1085,5068,496,300,200,1187,200,200,1163,200,200,228,200,200,884,204
1086,5057,496,298,200,1176,202,200,1174,200,200,228,200,200,875,200
1086,5016,492,294,200,1176,200,200,1151,200,200,226,204,200,858,200
1087,5061,496,298,200,1176,202,200,1174,200,200,228,204,200,875,200
1087,5037,496,294,202,1176,202,200,1174,200,200,224,200,200,858,200
1088,5063,496,298,202,1176,202,200,1174,200,200,228,204,200,875,200
1088,5016,492,294,200,1164,200,200,1163,202,200,226,201,200,858,200
1089,5061,496,298,200,1176,202,200,1174,202,200,228,201,200,875,200
1089,5066,497,299,200,1199,200,200,1151,200,200,228,200,202,884,200
1090,5061,497,298,200,1199,202,200,1151,202,200,228,201,200,875,200
1090,5047,496,296,200,1175,200,200,1174,200,200,233,200,200,858,206
1091,5061,497,298,200,1199,200,200,1151,200,200,228,200,200,875,206
1091,5060,499,296,200,1200,200,200,1162,202,200,233,204,200,858,200
1092,5075,499,298,200,1200,200,200,1162,202,200,228,200,200,875,206
1092,5091,499,302,200,1200,200,200,1162,202,200,231,200,200,893,201
1093,5075,499,298,200,1200,200,200,1162,202,200,228,200,200,875,206
1093,5105,503,300,200,1200,200,200,1186,200,200,224,204,200,884,206
1094,5075,499,298,200,1200,200,200,1162,202,200,228,200,200,875,206
1094,5066,496,300,200,1188,200,200,1162,200,200,228,202,200,884,200
1095,5078,499,300,200,1200,200,200,1162,200,200,228,202,200,884,200
1095,5082,496,302,200,1176,204,200,1174,200,200,221,200,200,902,204
1096,5078,499,300,200,1200,200,200,1162,200,200,228,202,200,884,200
1096,5034,495,295,200,1200,202,200,1139,200,200,224,200,200,867,202
1097,5080,499,300,200,1200,202,200,1162,200,200,228,200,200,884,202
1097,5090,497,302,200,1200,208,200,1151,200,200,219,200,200,911,200
1098,5080,499,300,200,1200,202,200,1162,200,200,228,200,200,884,202
1098,5072,501,297,200,1200,202,200,1174,200,200,228,200,200,867,200
1099,5089,501,300,200,1200,202,200,1174,200,200,228,200,200,884,200
1099,4965,483,293,200,1140,200,200,1139,200,200,224,200,200,858,204
1100,5067,501,295,200,1200,202,200,1174,200,200,228,200,200,858,204
1100,5015,493,292,200,1200,208,200,1127,200,200,228,202,200,849,200
1101,5071,501,295,200,1200,208,200,1174,200,200,228,202,200,858,200
1101,5015,494,291,202,1200,210,202,1127,202,200,231,200,200,841,200
1102,5077,502,295,202,1200,210,202,1174,202,200,228,200,200,858,200
1102,5053,499,293,200,1200,214,200,1162,200,200,226,200,200,849,200
1103,5064,500,295,200,1200,214,200,1162,200,200,228,200,200,858,200
1103,4984,489,291,200,1188,207,200,1116,200,200,231,200,200,841,200
1104,5064,500,295,200,1200,214,200,1162,200,200,228,200,200,858,200
1104,5008,487,297,200,1152,203,200,1151,200,200,226,200,200,875,200
1105,5078,500,297,200,1200,214,200,1162,200,200,226,200,200,875,200
1105,5024,492,294,200,1200,210,202,1116,200,200,228,206,200,857,204
1106,5090,500,298,200,1200,214,202,1162,200,200,226,206,200,875,204
1106,4968,480,296,200,1152,201,204,1104,200,200,228,200,202,875,200
1107,5082,500,298,200,1200,214,202,1162,200,200,226,200,202,875,200
1107,5050,492,300,200,1200,210,200,1116,200,200,230,200,200,892,200
1108,5102,500,302,200,1200,214,202,1162,200,200,230,200,200,892,200
1108,5054,494,298,200,1200,218,200,1127,200,200,224,200,200,883,200
1109,5089,500,299,200,1200,218,200,1162,200,200,224,200,200,883,200
1109,5024,487,299,200,1152,216,202,1139,200,200,228,202,200,883,200
1110,5091,500,299,200,1200,218,200,1162,200,200,224,202,200,883,200
1110,5106,505,298,200,1200,207,200,1197,200,200,221,200,200,875,204
1111,5091,500,299,200,1200,218,200,1162,200,200,224,202,200,883,200
1111,5058,494,297,200,1200,220,200,1127,200,200,219,204,202,883,200
1112,5093,500,298,200,1200,220,200,1162,200,200,219,204,202,883,200
1112,5092,503,296,200,1200,214,200,1185,200,200,217,200,200,875,200
1113,5086,500,298,200,1200,214,200,1162,200,200,219,204,202,883,200
1113,5022,488,297,200,1176,207,200,1127,200,200,215,210,200,883,202
1114,5092,500,299,200,1200,214,200,1162,200,200,219,210,200,883,202
1114,5018,489,295,200,1152,203,200,1162,200,200,219,214,200,866,200
1115,5077,500,295,200,1200,214,200,1162,200,200,219,214,200,866,200
1115,5004,483,297,200,1140,203,200,1139,200,202,215,220,200,883,200
1116,5102,500,299,200,1200,214,200,1162,200,202,219,220,200,883,200
1116,5130,506,298,200,1200,220,200,1197,200,200,223,216,200,865,206
1117,5102,500,299,200,1200,214,200,1162,200,202,219,220,200,883,200
1117,5135,503,300,202,1188,214,200,1197,200,204,215,227,200,883,204
1118,5102,500,299,200,1200,214,200,1162,200,202,219,220,200,883,200
1118,5108,498,302,200,1200,220,200,1151,200,200,223,211,200,901,200
1119,5102,500,299,200,1200,214,200,1162,200,202,219,220,200,883,200
1119,5074,494,301,200,1200,209,200,1127,200,200,221,214,200,901,200
1120,5114,500,302,200,1200,214,200,1162,200,200,221,214,200,901,200
1120,5024,490,294,200,1140,212,200,1174,202,200,223,216,200,856,200
1121,5073,500,294,200,1200,214,200,1162,202,200,221,216,200,856,200
1121,4991,484,293,202,1140,220,200,1139,200,200,219,214,200,856,200
1122,5071,500,294,200,1200,214,200,1162,202,200,221,214,200,856,200
1122,5017,491,291,202,1176,212,200,1139,202,200,226,220,200,839,200
1123,5077,500,294,200,1200,214,200,1162,202,200,221,220,200,856,200
1123,5060,494,296,202,1140,214,200,1197,200,200,221,224,200,856,204
1124,5085,500,295,200,1200,214,200,1162,202,200,221,224,200,856,204
1124,5026,493,292,200,1200,200,200,1127,200,200,221,227,200,847,201
1125,5069,499,295,200,1200,200,200,1162,200,200,221,227,200,856,201
1125,5055,496,296,200,1188,200,200,1162,200,200,221,215,200,864,201
1126,5067,499,296,200,1200,200,200,1162,200,200,221,215,200,864,201
1126,5051,497,294,200,1200,200,200,1151,202,200,223,218,200,856,200
1127,5069,499,296,200,1200,200,200,1162,202,200,221,218,200,864,200
1127,5047,498,293,200,1176,200,200,1185,200,200,226,211,200,847,200
1128,5059,498,296,200,1176,200,200,1185,200,200,221,211,200,864,200
1128,5048,494,296,202,1164,206,200,1174,200,200,226,211,200,864,200
1129,5064,498,297,200,1176,200,200,1185,200,200,226,211,200,864,200
1129,5027,493,293,200,1152,200,200,1185,200,202,223,211,200,847,204
1130,5070,498,297,200,1176,200,200,1185,200,202,226,211,200,864,204
1130,5021,493,293,200,1152,200,200,1185,200,200,223,211,200,847,200
1131,5064,498,297,200,1176,200,200,1185,200,200,226,211,200,864,200
1131,5029,493,294,200,1152,200,200,1185,200,200,223,211,200,856,200
1132,5064,498,297,200,1176,200,200,1185,200,200,226,211,200,864,200
1132,5014,489,294,200,1152,200,200,1162,200,200,221,215,200,856,206
1133,5074,498,297,200,1176,200,200,1185,200,200,226,215,200,864,206
1133,5076,494,301,200,1164,200,200,1174,200,202,230,217,200,882,206
1134,5100,498,301,200,1176,200,200,1185,200,202,230,217,200,882,206
1134,5009,490,293,200,1152,204,200,1162,200,200,235,209,202,837,206
1135,5091,498,301,200,1176,200,200,1185,200,200,230,209,202,882,206
1135,5102,496,305,200,1152,204,200,1200,200,200,233,211,200,899,201
1136,5091,498,301,200,1176,200,200,1185,200,200,230,209,202,882,206
1136,5085,501,296,200,1199,202,200,1174,200,200,230,215,200,855,208
1137,5105,501,301,200,1199,202,200,1174,200,200,230,209,202,882,206
1137,5033,493,295,200,1139,200,202,1200,200,200,228,200,200,855,208
1138,5067,501,295,200,1199,200,202,1174,200,200,228,200,200,855,208
1138,4987,490,290,200,1139,200,200,1185,200,200,223,200,200,838,200
1139,5057,500,294,200,1199,200,200,1174,200,200,228,200,200,855,200
1139,5041,495,295,200,1163,200,200,1185,200,200,226,204,202,855,204
1140,5065,500,295,200,1199,200,200,1174,200,200,226,204,202,855,204
1140,5057,498,295,202,1175,200,200,1185,202,200,230,206,200,855,200
1141,5057,498,295,202,1175,200,200,1185,202,200,230,206,200,855,200
1141,5043,496,295,202,1175,200,200,1174,200,200,230,200,200,855,206
1142,5055,498,295,202,1175,200,200,1185,200,200,230,200,200,855,206
1142,5057,498,294,204,1163,204,200,1200,200,200,230,200,200,847,208
1143,5043,496,295,202,1163,200,200,1185,200,200,230,200,200,855,206
1143,5047,493,298,200,1152,200,200,1185,200,202,235,200,200,864,208
1144,5061,496,298,202,1163,200,200,1185,200,202,235,200,200,864,208
1144,5068,498,297,202,1163,200,200,1200,200,200,230,202,200,864,205
1145,5075,498,298,202,1163,200,200,1200,200,202,235,200,200,864,208
1145,5079,501,297,204,1175,200,200,1200,200,200,232,206,200,855,205
1146,5086,500,298,202,1175,200,200,1200,200,202,235,200,200,864,208
1146,5072,498,299,200,1163,200,200,1200,200,200,230,200,200,872,205
1147,5072,498,299,200,1163,200,200,1200,200,200,230,200,200,872,205
1147,5008,489,296,200,1140,200,200,1176,200,200,228,200,200,864,200
1148,5058,498,297,200,1163,200,200,1200,200,200,230,200,200,864,200
1148,5020,494,293,200,1163,200,200,1176,200,200,230,200,200,846,204
1149,5062,498,297,200,1163,200,200,1200,200,200,230,200,200,864,204
1149,5020,493,294,200,1140,200,200,1200,200,200,232,200,200,846,200
1150,5058,498,297,200,1163,200,200,1200,200,200,230,200,200,864,200
1150,5053,498,295,202,1163,200,200,1200,200,200,225,204,200,855,202
1151,5060,498,297,202,1163,200,200,1200,200,200,230,200,200,864,200
1151,5085,503,297,200,1186,206,200,1200,200,200,228,200,200,864,200
1152,5060,498,297,202,1163,200,200,1200,200,200,230,200,200,864,200
1152,5087,500,300,200,1175,200,200,1200,200,200,230,200,200,881,200
1153,5060,498,297,202,1163,200,200,1200,200,200,230,200,200,864,200
1153,5017,493,294,200,1140,200,200,1200,200,200,230,200,200,846,200
1154,5058,498,297,200,1163,200,200,1200,200,200,230,200,200,864,200
1154,5027,494,295,200,1163,200,200,1176,200,200,232,200,200,855,200
1155,5058,498,297,200,1163,200,200,1200,200,200,230,200,200,864,200
1155,5062,500,293,200,1175,206,200,1200,202,200,225,204,200,846,202
1156,5069,500,297,200,1175,200,200,1200,200,200,230,200,200,864,200
1156,5092,505,296,200,1200,200,200,1200,202,200,235,200,200,855,200
1157,5069,500,297,200,1175,200,200,1200,200,200,230,200,200,864,200
1157,5004,488,295,200,1140,206,202,1164,200,200,235,202,200,855,200
1158,5063,500,296,200,1175,200,200,1200,200,200,230,202,200,855,200
1158,4983,483,296,200,1116,200,200,1164,200,200,230,208,200,863,200
1159,5077,500,297,200,1175,200,200,1200,200,200,230,208,200,863,200
1159,5087,498,301,200,1163,200,200,1200,200,200,230,212,200,881,200
1160,5095,500,301,200,1175,200,200,1200,200,200,230,208,200,881,200
1160,4962,479,296,200,1116,202,200,1140,200,200,225,205,200,872,200
1161,5084,500,299,200,1175,200,200,1200,200,200,230,205,200,872,200
1161,5004,487,296,200,1128,200,200,1176,200,200,228,208,200,863,200
1162,5077,500,297,200,1175,200,200,1200,200,200,230,208,200,863,200
1162,5003,487,294,200,1128,206,200,1176,200,200,228,214,200,846,204
1163,5087,500,298,200,1175,200,200,1200,200,200,230,214,200,863,204
1163,5036,494,295,200,1187,200,200,1152,200,200,225,205,200,863,201
1164,5077,500,297,200,1175,200,200,1200,200,200,230,205,200,863,201
1164,5060,498,297,200,1163,200,200,1200,200,200,232,200,200,863,200
1165,5060,498,297,200,1163,200,200,1200,200,200,232,200,200,863,200
1165,5054,496,297,200,1151,202,200,1200,200,200,230,200,200,863,206
1166,5066,498,298,200,1163,200,200,1200,200,200,232,200,200,863,206
1166,5057,498,295,200,1163,206,200,1200,200,200,235,200,200,846,206
1167,5072,498,298,200,1163,206,200,1200,200,200,232,200,200,863,206
1167,5053,494,299,200,1140,206,202,1200,200,200,232,200,200,872,200
1168,5074,498,299,200,1163,206,200,1200,200,200,232,200,200,872,200
1168,5059,494,301,200,1151,200,200,1188,200,200,228,200,202,889,200
1169,5089,498,301,200,1163,206,200,1200,200,200,228,200,202,889,200
1169,5103,498,305,200,1175,200,200,1188,200,200,221,202,200,916,200
1170,5089,498,301,200,1163,206,200,1200,200,200,228,200,202,889,200
1170,5018,493,293,200,1140,200,200,1200,200,200,230,202,200,845,200
1171,5083,498,301,200,1163,200,200,1200,200,200,228,202,200,889,200
1171,5106,498,304,200,1163,204,200,1200,202,200,223,204,202,907,200
1172,5083,498,301,200,1163,200,200,1200,200,200,228,202,200,889,200
1172,5095,502,299,200,1186,200,200,1200,200,200,225,200,200,880,202
1173,5083,498,301,200,1163,200,200,1200,200,200,228,202,200,889,200
1173,5073,496,301,200,1151,202,200,1200,200,200,221,200,200,898,200
1174,5083,498,302,200,1163,200,200,1200,200,200,221,200,200,898,200
1174,5128,500,307,200,1175,200,200,1200,202,200,223,200,202,925,200
1175,5083,498,302,200,1163,200,200,1200,200,200,221,200,200,898,200
1175,5048,493,299,200,1140,204,200,1200,200,200,214,200,200,889,200
1176,5067,498,299,200,1163,200,200,1200,200,200,214,200,200,889,200
1176,5080,502,297,200,1186,200,200,1200,200,200,212,200,200,880,200
1177,5067,498,299,200,1163,200,200,1200,200,200,214,200,200,889,200
1177,5080,495,303,200,1151,200,200,1200,200,200,219,200,200,907,202
1178,5067,498,299,200,1163,200,200,1200,200,200,214,200,200,889,200
1178,5053,495,298,200,1151,202,200,1200,200,200,219,200,200,880,200
1179,5065,498,298,200,1163,202,200,1200,200,200,219,200,200,880,200
1179,5063,493,301,200,1151,200,200,1188,200,200,221,204,200,898,200
1180,5086,498,301,200,1163,202,200,1200,200,200,219,204,200,898,200
1180,5041,493,298,200,1140,200,200,1200,200,200,210,200,200,889,202
1181,5065,497,298,200,1163,200,200,1200,200,200,210,200,200,889,202
1181,5078,500,298,200,1186,200,200,1188,200,200,214,200,200,889,200
1182,5065,497,298,200,1163,200,200,1200,200,200,210,200,200,889,202
1182,5038,491,299,200,1140,202,200,1188,200,202,208,200,200,898,200
1183,5072,497,299,200,1163,200,200,1200,200,202,208,200,200,898,200
1183,5079,502,296,200,1186,200,200,1200,200,200,206,206,200,880,200
1184,5095,502,299,200,1186,200,200,1200,200,202,208,200,200,898,200
1184,5094,505,297,200,1200,200,200,1200,202,200,210,202,200,880,200
1185,5110,505,299,200,1200,200,200,1200,202,202,208,200,200,898,200
1185,5052,495,297,200,1152,200,200,1200,200,200,212,206,202,880,200
1186,5052,495,297,200,1152,200,200,1200,200,200,212,206,202,880,200
1186,5077,500,296,200,1175,200,200,1200,200,200,214,212,204,871,200
1187,5075,500,297,200,1175,200,200,1200,200,200,212,206,202,880,200
1187,5072,498,298,200,1175,200,200,1188,200,200,216,212,200,880,200
1188,5084,500,298,200,1175,200,200,1200,200,200,216,212,200,880,200
1188,5023,487,299,200,1151,200,200,1152,200,200,220,210,200,889,200
1189,5095,500,300,200,1175,200,200,1200,200,200,220,210,200,889,200
1189,5055,496,297,200,1163,200,200,1188,200,200,218,214,200,871,200
1190,5079,500,297,200,1175,200,200,1200,200,200,218,214,200,871,200
1190,5057,493,299,200,1139,200,200,1200,200,200,220,214,202,880,200
1191,5092,500,299,200,1175,200,200,1200,200,200,220,214,202,880,200
1191,5043,493,297,200,1186,202,200,1140,202,200,220,212,200,880,200
1192,5092,500,299,200,1175,202,200,1200,202,200,220,212,200,880,200
1192,5066,495,300,200,1200,200,200,1140,200,200,216,212,200,897,200
1193,5101,500,301,200,1175,200,200,1200,200,200,216,212,200,897,200
1193,5072,493,303,200,1139,200,200,1200,200,200,216,209,200,906,200
1194,5108,500,303,200,1175,200,200,1200,200,200,216,209,200,906,200
1194,5126,505,302,200,1200,202,200,1200,200,200,220,205,200,897,200
1195,5108,500,303,200,1175,200,200,1200,200,200,216,209,200,906,200
1195,5040,494,296,200,1198,200,200,1140,200,200,207,205,200,888,200
1196,5077,500,298,200,1175,200,200,1200,200,200,207,205,200,888,200
1196,5085,500,298,200,1175,200,200,1200,200,200,207,209,200,888,204
1197,5077,500,298,200,1175,200,200,1200,200,200,207,205,200,888,200
1197,4995,483,299,200,1139,200,200,1140,200,200,209,200,200,906,200
1198,5089,500,301,200,1175,200,200,1200,200,200,207,200,200,906,200
1198,5042,491,299,200,1163,200,200,1164,200,200,214,200,202,897,202
1199,5090,500,300,200,1175,200,200,1200,200,200,214,200,202,897,202
1199,5012,493,292,200,1139,202,200,1200,200,200,216,200,202,852,200
1200,5090,500,300,200,1175,202,200,1200,200,200,214,200,202,897,200
1200,5031,489,298,200,1116,206,202,1200,200,200,218,200,204,879,206
1201,5084,500,298,200,1175,202,200,1200,200,200,218,200,204,879,206
1201,5053,489,301,200,1116,206,200,1200,200,200,218,204,200,896,212
1202,5108,500,302,200,1175,202,200,1200,200,200,218,204,200,896,212
1202,5098,505,296,200,1200,202,200,1200,200,200,213,200,200,870,212
1203,5133,505,302,200,1200,202,200,1200,200,200,218,204,200,896,212
1203,5099,499,301,200,1200,202,200,1164,200,200,216,206,200,896,214
1204,5099,499,301,200,1200,202,200,1164,200,200,216,206,200,896,214
1204,5058,494,297,200,1188,200,200,1152,200,200,209,210,200,887,210
1205,5081,499,298,200,1200,200,200,1164,200,200,209,210,200,887,210
1205,5032,495,294,200,1200,200,200,1140,200,200,211,205,200,870,203
1206,5071,499,297,200,1200,200,200,1164,200,200,209,205,200,887,203
1206,5059,497,297,200,1200,202,200,1152,200,200,213,201,202,887,200
1207,5071,499,298,200,1200,202,200,1164,200,200,213,201,202,887,200
1207,5032,495,293,200,1200,204,200,1140,200,200,209,200,202,870,206
1208,5077,499,298,200,1200,204,200,1164,200,200,213,200,202,887,206
1208,5013,490,296,200,1176,200,200,1140,200,200,218,200,200,879,200
1209,5060,499,296,200,1200,204,200,1164,200,200,213,200,200,879,200
1209,5048,495,298,200,1200,201,200,1140,200,200,209,200,200,896,200
1210,5074,499,298,200,1200,204,200,1164,200,200,209,200,200,896,200
1210,5107,501,302,200,1200,204,202,1175,200,200,207,200,200,914,204
1211,5074,499,298,200,1200,204,200,1164,200,200,209,200,200,896,200
1211,5119,503,302,200,1200,208,200,1187,200,200,209,200,200,914,200
1212,5074,499,298,200,1200,204,200,1164,200,200,209,200,200,896,200
1212,5032,492,297,200,1188,200,200,1140,200,200,207,200,200,896,200
1213,5072,499,298,200,1200,204,200,1164,200,200,207,200,200,896,200
1213,5079,497,300,200,1200,206,200,1152,200,202,209,200,200,905,204
1214,5072,499,298,200,1200,204,200,1164,200,200,207,200,200,896,200
1214,5061,499,296,202,1200,200,200,1164,200,200,205,200,200,887,202
1215,5072,499,298,202,1200,200,200,1164,200,200,207,200,200,896,202
1215,5061,500,295,200,1200,200,200,1175,200,200,207,200,200,878,200
1216,5081,500,298,200,1200,200,200,1175,200,200,207,200,200,896,202
1216,5050,495,297,200,1152,200,200,1199,200,200,207,204,200,887,200
1217,5074,500,297,200,1200,200,200,1175,200,200,207,204,200,887,200
1217,5053,499,294,200,1200,200,200,1163,200,200,211,208,200,869,200
1218,5067,499,297,200,1200,200,200,1163,200,200,207,208,200,887,200
1218,5047,494,298,200,1176,200,200,1163,200,200,209,201,200,896,200
1219,5071,499,298,200,1200,200,200,1163,200,200,209,201,200,896,200
1219,5063,494,300,200,1176,200,200,1163,200,200,211,200,202,905,204
1220,5087,499,301,200,1200,200,200,1163,200,200,211,200,202,905,204
1220,5010,494,291,200,1200,200,200,1140,200,200,201,200,200,869,200
1221,5081,499,300,200,1200,200,200,1163,200,200,211,200,200,905,200
1221,5042,499,292,200,1200,204,200,1163,200,200,205,200,200,869,200
1222,5085,499,300,200,1200,204,200,1163,200,200,211,200,200,905,200
