Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
986,6365,295,295,200,1200,202,200,1200,200,200,1200,200,200,1163,200
986,6326,289,297,200,1176,200,200,1164,200,200,1200,200,200,1186,200
987,6388,295,298,200,1200,202,200,1200,200,200,1200,200,200,1186,200
987,6330,292,294,200,1200,200,200,1176,200,200,1152,202,200,1200,200
988,6356,294,294,200,1200,202,200,1200,200,200,1152,202,200,1200,200
988,6390,295,298,200,1200,200,200,1200,200,200,1186,204,200,1200,200
989,6354,294,294,200,1200,200,200,1200,200,200,1152,202,200,1200,200
989,6350,291,297,200,1200,200,200,1164,200,200,1186,200,200,1200,200
990,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
990,6398,295,299,200,1200,200,200,1200,200,200,1198,200,200,1200,200
991,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
991,6304,293,290,200,1200,200,200,1188,200,200,1174,200,202,1140,200
992,6388,295,298,200,1200,200,200,1200,200,200,1186,200,202,1200,200
992,6380,293,298,202,1188,200,200,1200,200,200,1186,200,204,1200,200
993,6390,295,298,200,1200,200,200,1200,200,200,1186,200,204,1200,200
993,6344,295,293,200,1200,200,202,1200,202,200,1200,200,200,1140,200
994,6390,295,298,200,1200,200,202,1200,202,200,1186,200,200,1200,200
994,6342,294,293,200,1200,200,200,1200,200,202,1174,202,200,1164,200
995,6394,295,298,200,1200,200,202,1200,202,202,1186,202,200,1200,200
995,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
996,6366,294,295,200,1200,200,202,1200,202,200,1162,200,200,1200,200
996,6307,294,290,200,1200,200,200,1200,204,200,1151,200,200,1152,200
997,6366,294,295,200,1200,200,202,1200,202,200,1162,200,200,1200,200
997,6232,291,285,200,1176,200,200,1200,200,200,1116,200,200,1140,200
998,6366,294,295,200,1200,200,202,1200,202,200,1162,200,200,1200,200
998,6293,293,289,200,1200,200,200,1200,200,200,1127,200,202,1164,200
999,6368,294,295,200,1200,200,202,1200,202,200,1162,200,202,1200,200
999,6364,293,296,200,1200,200,202,1188,200,200,1174,200,200,1200,200
1000,6378,295,296,200,1200,200,202,1200,202,200,1174,200,200,1200,200
1000,6317,293,291,200,1200,200,200,1200,200,200,1115,200,202,1200,200
1001,6380,295,296,200,1200,200,202,1200,202,200,1174,200,202,1200,200
1001,6341,294,294,200,1200,200,200,1188,204,200,1197,200,200,1152,200
1002,6353,295,294,200,1200,200,202,1200,202,200,1197,200,200,1152,200
1002,6302,294,289,200,1200,200,200,1200,200,200,1162,200,200,1140,200
1003,6353,295,294,200,1200,200,202,1200,202,200,1197,200,200,1152,200
1003,6305,294,290,200,1200,200,200,1200,200,200,1200,200,200,1105,200
1004,6353,295,294,200,1200,200,202,1200,202,200,1197,200,200,1152,200
1004,6339,294,293,200,1200,200,200,1200,200,200,1173,200,202,1163,200
1005,6355,295,294,200,1200,200,202,1200,202,200,1197,200,202,1152,200
1005,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
1006,6356,295,294,200,1200,200,202,1200,202,200,1200,200,200,1152,200
1006,6379,295,296,200,1200,200,200,1200,202,200,1200,202,200,1175,200
1007,6379,295,296,200,1200,200,202,1200,202,200,1200,200,200,1175,200
1007,6291,293,288,200,1200,200,200,1200,200,200,1140,200,200,1151,200
1008,6379,295,296,200,1200,200,202,1200,202,200,1200,200,200,1175,200
1008,6340,292,295,202,1200,200,200,1176,200,200,1176,200,200,1186,200
1009,6366,294,295,200,1200,200,202,1200,202,200,1176,200,200,1186,200
1009,6291,292,290,200,1188,200,200,1200,200,200,1128,200,200,1174,200
1010,6366,294,295,200,1200,200,202,1200,202,200,1176,200,200,1186,200
1010,6327,294,292,200,1200,200,200,1200,200,200,1152,200,200,1174,200
1011,6366,294,295,200,1200,200,202,1200,202,200,1176,200,200,1186,200
1011,6260,293,285,200,1200,200,202,1200,200,200,1117,200,200,1139,202
1012,6366,294,295,200,1200,200,202,1200,202,200,1176,200,200,1186,200
1012,6295,292,290,200,1200,200,200,1188,200,200,1140,202,202,1163,200
1013,6370,294,295,200,1200,200,202,1200,202,200,1176,202,202,1186,200
1013,6301,294,289,200,1200,200,204,1200,200,200,1140,204,200,1151,202
1014,6372,295,296,200,1200,200,202,1200,202,200,1176,204,200,1186,202
1014,6305,294,290,202,1200,200,200,1200,200,200,1176,200,200,1127,200
1015,6366,294,295,200,1200,200,202,1200,202,200,1176,200,200,1186,200
1015,6303,293,290,200,1200,200,200,1200,200,200,1128,200,200,1174,200
1016,6366,294,295,200,1200,200,202,1200,202,200,1176,200,200,1186,200
1016,6327,294,292,200,1200,200,200,1200,200,200,1200,200,200,1127,200
1017,6362,294,295,200,1200,200,200,1200,200,200,1176,200,200,1186,200
1017,6244,293,284,200,1200,200,200,1200,200,200,1117,200,200,1127,200
1018,6362,294,295,200,1200,200,200,1200,200,200,1176,200,200,1186,200
1018,6291,290,292,200,1176,200,200,1176,200,200,1176,200,200,1163,200
1019,6339,294,293,200,1200,200,200,1200,200,200,1176,200,200,1163,200
1019,6376,295,296,200,1200,200,202,1200,200,200,1199,200,200,1174,200
1020,6376,295,296,200,1200,200,202,1200,200,200,1199,200,200,1174,200
1020,6306,292,291,200,1200,200,200,1176,200,202,1151,202,200,1174,200
1021,6380,295,296,200,1200,200,202,1200,200,202,1199,202,200,1174,200
1021,6353,295,294,200,1200,200,200,1200,200,200,1200,200,202,1151,200
1022,6378,295,296,200,1200,200,202,1200,200,200,1199,200,202,1174,200
1022,6378,295,296,200,1200,200,204,1200,200,200,1199,200,200,1174,200
1023,6380,295,296,200,1200,200,204,1200,200,200,1199,200,202,1174,200
1023,6306,294,290,200,1200,200,201,1200,200,200,1163,200,200,1139,202
1024,6380,295,296,200,1200,200,204,1200,200,200,1199,200,200,1174,202
1024,6290,292,291,200,1176,200,200,1200,200,200,1175,200,200,1139,200
1025,6378,295,296,200,1200,200,204,1200,200,200,1199,200,200,1174,200
1025,6328,294,292,200,1200,200,200,1200,200,200,1187,200,202,1139,200
1026,6380,295,296,200,1200,200,204,1200,200,200,1199,200,202,1174,200
1026,6363,294,295,200,1200,200,200,1200,200,200,1175,202,200,1186,200
1027,6367,294,295,200,1200,200,204,1200,200,200,1175,202,200,1186,200
1027,6292,293,289,200,1200,200,201,1188,200,200,1163,200,200,1138,200
1028,6365,294,295,200,1200,200,204,1200,200,200,1175,200,200,1186,200
1028,6291,291,291,200,1176,200,200,1200,200,200,1116,200,200,1198,200
1029,6365,294,295,200,1200,200,204,1200,200,200,1175,200,200,1186,200
1029,6342,293,294,200,1188,200,200,1200,200,200,1152,200,200,1200,202
1030,6358,294,294,200,1200,200,204,1200,200,200,1152,200,200,1200,202
1030,6344,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,202
1031,6358,294,294,200,1200,200,204,1200,200,200,1152,200,200,1200,202
1031,6300,293,289,200,1200,200,206,1200,200,200,1094,200,200,1200,200
1032,6356,294,294,200,1200,200,204,1200,200,200,1152,200,200,1200,200
1032,6283,292,288,200,1200,202,200,1188,200,200,1117,200,200,1176,200
1033,6356,294,294,200,1200,200,204,1200,200,200,1152,200,200,1200,200
1033,6268,291,288,200,1200,200,200,1176,200,200,1152,200,200,1140,200
1034,6356,294,294,200,1200,200,204,1200,200,200,1152,200,200,1200,200
1034,6340,294,293,200,1200,202,200,1200,200,200,1186,200,200,1152,200
1035,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
1035,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
1036,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
1036,6340,292,295,200,1200,200,200,1176,200,202,1186,200,200,1176,200
1037,6364,294,295,200,1200,200,200,1200,200,202,1186,200,200,1176,200
1037,6220,290,284,200,1200,200,200,1164,200,200,1139,200,200,1117,200
1038,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
1038,6315,293,292,200,1200,200,200,1188,200,200,1198,200,200,1128,200
1039,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
1039,6376,295,296,200,1200,200,202,1200,200,200,1186,200,200,1187,200
1040,6364,295,295,200,1200,200,202,1200,200,200,1186,200,200,1176,200
1040,6304,289,294,200,1176,200,200,1164,200,200,1200,200,200,1164,200
1041,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1041,6329,294,292,200,1200,200,200,1200,200,200,1152,200,202,1175,200
1042,6368,295,295,200,1200,200,202,1200,200,200,1200,200,202,1164,200
1042,6286,293,289,200,1188,202,202,1200,200,200,1188,200,200,1106,200
1043,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1043,6383,294,297,200,1200,200,204,1188,202,200,1200,200,200,1187,202
1044,6389,295,298,200,1200,200,202,1200,200,200,1200,200,200,1187,200
1044,6327,292,294,200,1176,200,200,1200,200,200,1200,200,200,1151,200
1045,6353,295,294,200,1200,200,202,1200,200,200,1200,200,200,1151,200
1045,6259,293,285,200,1200,200,200,1200,202,200,1140,200,200,1117,200
1046,6353,295,294,200,1200,200,202,1200,200,200,1200,200,200,1151,200
1046,6318,294,291,200,1200,200,200,1200,200,200,1188,200,200,1128,202
1047,6355,295,294,200,1200,200,202,1200,200,200,1200,200,200,1151,202
1047,6338,294,293,200,1200,200,200,1200,200,200,1152,200,200,1186,200
1048,6353,295,294,200,1200,200,202,1200,200,200,1200,200,200,1151,200
1048,6316,292,293,200,1176,200,200,1200,200,200,1200,200,200,1140,200
1049,6342,295,293,200,1200,200,202,1200,200,200,1200,200,200,1140,200
1049,6292,292,291,200,1176,200,200,1200,200,200,1176,200,200,1140,200
1050,6342,295,293,200,1200,200,202,1200,200,200,1200,200,200,1140,200
1050,6339,294,293,200,1200,200,200,1200,200,200,1188,200,200,1151,200
1051,6341,294,293,200,1200,200,202,1200,200,200,1188,200,200,1151,200
1051,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1151,200
1052,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1151,200
1052,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
1053,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
1053,6304,291,292,202,1200,200,200,1164,200,200,1176,200,200,1162,200
1054,6338,294,293,200,1200,200,200,1200,200,200,1176,200,200,1162,200
1054,6350,294,294,200,1200,200,200,1200,200,200,1187,200,200,1162,200
1055,6350,294,294,200,1200,200,200,1200,200,200,1187,200,200,1162,200
1055,6291,294,288,200,1200,200,200,1200,200,200,1164,200,200,1127,200
1056,6350,294,294,200,1200,200,200,1200,200,200,1187,200,200,1162,200
1056,6373,294,297,200,1200,200,200,1188,200,200,1200,200,200,1185,200
1057,6385,295,297,200,1200,200,200,1200,200,200,1200,200,200,1185,200
1057,6326,292,294,200,1176,200,200,1200,200,200,1200,200,200,1150,200
1058,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1058,6268,291,289,200,1200,200,202,1164,200,200,1164,200,200,1138,200
1059,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1059,6337,293,294,200,1200,200,200,1188,200,200,1176,200,200,1173,200
1060,6349,294,294,200,1200,200,200,1200,200,200,1176,200,200,1173,200
1060,6388,294,299,200,1188,200,200,1200,200,200,1200,200,200,1200,200
1061,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1061,6306,292,291,200,1200,200,200,1176,200,200,1176,202,200,1152,200
1062,6330,294,292,200,1200,200,200,1200,200,200,1176,202,200,1152,200
1062,6327,294,292,200,1200,200,200,1200,200,200,1152,200,200,1175,200
1063,6328,294,292,200,1200,200,200,1200,200,200,1176,200,200,1152,200
1063,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1064,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1064,6245,292,286,200,1200,200,200,1176,200,200,1163,200,200,1105,200
1065,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1065,6258,291,288,200,1200,200,200,1164,200,200,1200,200,200,1094,200
1066,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1066,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1067,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1067,6235,293,283,200,1200,202,200,1200,200,200,1139,200,200,1094,200
1068,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1068,6256,291,287,200,1176,200,200,1200,200,200,1163,200,200,1117,200
1069,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1069,6306,291,292,202,1200,200,200,1164,200,200,1200,200,200,1140,200
1070,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1070,6283,291,290,202,1188,200,200,1176,200,200,1200,200,200,1117,200
1071,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1071,6305,292,292,200,1176,200,200,1200,200,200,1200,200,200,1129,200
1072,6329,294,292,200,1200,200,200,1200,200,200,1200,200,200,1129,200
1072,6321,294,291,200,1200,200,200,1200,202,200,1200,200,200,1117,202
1073,6331,295,292,200,1200,200,200,1200,202,200,1200,200,200,1129,200
1073,6353,295,294,200,1200,200,200,1200,200,202,1200,200,200,1151,200
1074,6353,295,294,200,1200,200,200,1200,202,200,1200,200,200,1151,200
1074,6276,293,288,200,1188,202,200,1200,202,202,1188,200,200,1094,200
1075,6355,295,294,200,1200,200,200,1200,202,202,1200,200,200,1151,200
1075,6374,295,296,200,1200,200,200,1200,200,200,1188,200,200,1186,200
1076,6378,295,296,200,1200,200,200,1200,202,202,1188,200,200,1186,200
1076,6390,295,297,200,1200,200,200,1200,204,200,1188,200,200,1198,200
1077,6380,295,296,200,1200,200,200,1200,204,202,1188,200,200,1186,200
1077,6273,293,286,202,1200,200,200,1200,200,204,1128,200,200,1138,200
1078,6382,295,296,200,1200,200,200,1200,204,204,1188,200,200,1186,200
1078,6278,291,290,200,1200,200,200,1164,200,200,1188,200,200,1126,200
1079,6378,295,296,200,1200,200,200,1200,204,200,1188,200,200,1186,200
1079,6365,292,298,200,1200,200,200,1164,204,200,1199,200,200,1198,200
1080,6401,295,299,200,1200,200,200,1200,204,200,1199,200,200,1198,200
1080,6398,295,299,200,1200,200,200,1200,200,200,1200,200,200,1198,200
1081,6402,295,299,200,1200,200,200,1200,204,200,1200,200,200,1198,200
1081,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
1082,6378,295,296,200,1200,200,200,1200,204,200,1200,200,200,1174,200
1082,6290,291,291,200,1200,200,200,1164,200,200,1164,200,200,1162,200
1083,6378,295,296,200,1200,200,200,1200,204,200,1200,200,200,1174,200
1083,6328,294,292,200,1200,200,200,1200,200,200,1188,202,200,1138,200
1084,6380,295,296,200,1200,200,200,1200,204,200,1200,202,200,1174,200
1084,6326,294,292,200,1200,200,200,1200,200,200,1176,200,200,1150,200
1085,6378,295,296,200,1200,200,200,1200,204,200,1200,200,200,1174,200
1085,6281,291,290,200,1200,200,200,1164,200,200,1200,200,202,1115,200
1086,6380,295,296,200,1200,200,200,1200,204,200,1200,200,202,1174,200
1086,6326,294,292,200,1200,200,200,1200,200,200,1176,200,200,1150,200
1087,6378,295,296,200,1200,200,200,1200,204,200,1200,200,200,1174,200
1087,6291,294,288,200,1200,200,200,1200,200,200,1164,200,200,1127,200
1088,6378,295,296,200,1200,200,200,1200,204,200,1200,200,200,1174,200
1088,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1089,6378,295,296,200,1200,200,200,1200,204,200,1200,200,200,1174,200
1089,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1090,6378,295,296,200,1200,200,200,1200,204,200,1200,200,200,1174,200
1090,6304,291,292,200,1200,202,200,1164,200,200,1200,200,200,1138,200
1091,6342,295,293,200,1200,200,200,1200,204,200,1200,200,200,1138,200
1091,6292,292,290,200,1200,200,200,1176,200,200,1200,200,200,1116,200
1092,6342,295,293,200,1200,200,200,1200,204,200,1200,200,200,1138,200
1092,6314,291,294,200,1176,200,200,1188,200,200,1200,200,200,1150,200
1093,6354,295,294,200,1200,200,200,1200,204,200,1200,200,200,1150,200
1093,6294,293,289,200,1200,202,200,1188,200,200,1200,200,200,1104,200
1094,6354,295,294,200,1200,200,200,1200,204,200,1200,200,200,1150,200
1094,6245,291,286,200,1176,200,200,1200,201,200,1140,200,200,1127,200
1095,6354,295,294,200,1200,200,200,1200,204,200,1200,200,200,1150,200
1095,6248,294,284,200,1200,200,200,1200,204,200,1152,200,200,1092,200
1096,6354,295,294,200,1200,200,200,1200,204,200,1200,200,200,1150,200
1096,6247,291,286,200,1176,200,200,1200,204,200,1140,200,200,1127,200
1097,6354,295,294,200,1200,200,200,1200,204,200,1200,200,200,1150,200
1097,6320,294,291,200,1200,200,200,1200,206,200,1164,200,200,1150,200
1098,6354,295,294,200,1200,200,200,1200,204,200,1200,200,200,1150,200
1098,6312,291,292,200,1200,200,202,1164,206,202,1188,200,200,1150,200
1099,6344,295,293,200,1200,200,200,1200,204,202,1188,200,200,1150,200
1099,6278,291,290,200,1200,200,200,1164,200,200,1176,200,200,1138,200
1100,6342,295,293,200,1200,200,200,1200,204,200,1188,200,200,1150,200
1100,6303,293,290,200,1200,200,200,1188,200,200,1188,200,200,1127,200
1101,6342,295,293,200,1200,200,200,1200,204,200,1188,200,200,1150,200
1101,6327,294,292,200,1200,200,200,1200,200,200,1199,200,200,1127,200
1102,6338,294,293,200,1200,200,200,1200,200,200,1188,200,200,1150,200
1102,6318,294,291,202,1200,200,200,1200,200,200,1164,202,200,1150,200
1103,6338,294,293,200,1200,200,200,1200,200,200,1188,200,200,1150,200
1103,6352,295,294,200,1200,200,202,1200,200,200,1199,200,200,1150,200
1104,6352,295,294,200,1200,200,202,1200,200,200,1199,200,200,1150,200
1104,6210,290,283,200,1200,200,200,1164,200,200,1151,200,200,1092,202
1105,6352,295,294,200,1200,200,202,1200,200,200,1199,200,200,1150,200
1105,6325,291,294,200,1200,200,200,1164,200,200,1187,200,200,1173,200
1106,6363,295,295,200,1200,200,202,1200,200,200,1187,200,200,1173,200
1106,6314,294,291,200,1200,200,200,1200,200,200,1187,200,200,1126,200
1107,6363,295,295,200,1200,200,202,1200,200,200,1187,200,200,1173,200
1107,6248,291,286,202,1200,200,204,1176,200,200,1128,200,200,1138,200
1108,6363,295,295,200,1200,200,202,1200,200,200,1187,200,200,1173,200
1108,6258,293,285,200,1200,202,202,1200,200,200,1128,200,200,1126,200
1109,6363,295,295,200,1200,200,202,1200,200,200,1187,200,200,1173,200
1109,6379,295,296,202,1200,200,204,1200,200,200,1199,200,200,1173,200
1110,6367,295,295,202,1200,200,204,1200,200,200,1187,200,200,1173,200
1110,6371,294,296,200,1200,200,206,1188,200,200,1200,200,202,1173,202
1111,6383,295,296,202,1200,200,204,1200,200,200,1200,200,202,1173,202
1111,6306,291,292,200,1188,200,200,1176,200,202,1200,200,200,1138,202
1112,6348,295,293,202,1200,200,204,1200,200,202,1200,200,200,1138,202
1112,6317,292,293,200,1176,200,204,1200,200,200,1188,200,200,1149,200
1113,6343,295,293,202,1200,200,204,1200,200,200,1188,200,200,1149,200
1113,6337,294,293,200,1200,200,200,1200,200,200,1176,200,200,1160,200
1114,6343,294,293,202,1200,200,204,1200,200,200,1176,200,200,1160,200
1114,6329,294,292,200,1200,200,201,1200,200,200,1164,200,202,1160,200
1115,6345,294,293,202,1200,200,204,1200,200,200,1176,200,202,1160,200
1115,6353,295,294,200,1200,200,204,1200,200,200,1199,200,200,1149,200
1116,6355,295,294,200,1200,200,204,1200,200,200,1199,200,202,1149,200
1116,6303,294,290,200,1200,200,200,1200,200,200,1200,200,200,1103,200
1117,6353,295,294,200,1200,200,204,1200,200,200,1199,200,200,1149,200
1117,6314,292,293,200,1176,200,200,1200,200,200,1187,200,200,1149,202
1118,6343,294,293,200,1200,200,204,1200,200,200,1187,200,200,1149,202
1118,6339,295,293,200,1200,200,201,1200,200,200,1200,200,200,1137,200
1119,6339,295,293,200,1200,200,201,1200,200,200,1200,200,200,1137,200
1119,6315,292,292,200,1200,200,201,1176,200,200,1188,200,200,1149,200
1120,6339,294,293,200,1200,200,201,1200,200,200,1188,200,200,1149,200
1120,6362,295,295,200,1200,200,200,1200,202,200,1199,200,200,1160,200
1121,6362,295,295,200,1200,200,200,1200,202,200,1199,200,200,1160,200
1121,6256,293,285,200,1200,200,200,1200,200,202,1151,200,200,1102,200
1122,6362,295,295,200,1200,200,200,1200,202,200,1199,200,200,1160,200
1122,6302,293,290,200,1200,200,200,1188,200,202,1139,200,200,1172,200
1123,6364,295,295,200,1200,200,200,1200,202,202,1199,200,200,1160,200
1123,6348,293,295,200,1188,200,200,1200,200,200,1200,200,200,1160,200
1124,6362,295,295,200,1200,200,200,1200,202,200,1200,200,200,1160,200
1124,6280,294,287,200,1200,200,200,1200,200,200,1164,202,200,1114,200
1125,6364,295,295,200,1200,200,200,1200,202,200,1200,202,200,1160,200
1125,6314,294,291,200,1200,200,200,1200,200,200,1200,200,200,1114,200
1126,6362,295,295,200,1200,200,200,1200,202,200,1200,200,200,1160,200
1126,6218,290,284,200,1200,200,200,1164,200,200,1152,200,200,1102,200
1127,6362,295,295,200,1200,200,200,1200,202,200,1200,200,200,1160,200
1127,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
1128,6362,295,295,200,1200,200,200,1200,202,200,1200,200,200,1160,200
1128,6339,295,293,200,1200,202,200,1200,200,200,1200,200,200,1137,200
1129,6362,295,295,200,1200,200,200,1200,202,200,1200,200,200,1160,200
1129,6350,294,295,200,1188,202,200,1200,200,200,1200,200,200,1160,200
1130,6362,295,295,200,1200,200,200,1200,202,200,1200,200,200,1160,200
1130,6283,292,289,202,1176,200,202,1200,200,202,1176,200,200,1125,200
1131,6364,295,295,200,1200,200,200,1200,202,202,1200,200,200,1160,200
1131,6339,294,293,200,1200,200,200,1200,204,200,1152,200,200,1183,200
1132,6362,295,295,200,1200,200,200,1200,202,200,1200,200,200,1160,200
1132,6301,292,291,200,1200,200,200,1176,200,200,1200,200,200,1125,200
1133,6362,295,295,200,1200,200,200,1200,202,200,1200,200,200,1160,200
1133,6314,294,291,200,1200,200,200,1200,200,200,1200,200,200,1114,200
1134,6362,295,295,200,1200,200,200,1200,202,200,1200,200,200,1160,200
1134,6350,294,294,200,1200,200,200,1200,200,200,1176,200,200,1172,202
1135,6364,295,295,200,1200,200,200,1200,202,200,1200,200,200,1160,202
1135,6374,295,296,202,1200,200,200,1200,200,200,1200,200,200,1172,200
1136,6376,295,296,202,1200,200,200,1200,200,200,1200,200,200,1172,202
1136,6316,294,291,200,1200,200,200,1200,200,200,1152,200,200,1160,204
1137,6378,295,296,202,1200,200,200,1200,200,200,1200,200,200,1172,204
1137,6312,294,290,200,1200,200,200,1200,200,200,1140,200,200,1172,200
1138,6374,295,296,202,1200,200,200,1200,200,200,1200,200,200,1172,200
1138,6291,294,288,200,1200,200,200,1200,200,200,1176,200,200,1113,202
1139,6376,295,296,202,1200,200,200,1200,200,200,1200,200,200,1172,202
1139,6328,294,292,204,1200,200,200,1200,200,200,1176,200,200,1148,200
1140,6374,295,296,202,1200,200,200,1200,200,200,1200,200,200,1172,200
1140,6283,288,292,204,1176,202,200,1164,200,200,1140,200,202,1195,200
1141,6339,294,293,202,1200,200,200,1200,200,200,1140,200,202,1195,200
1141,6330,293,293,200,1200,200,200,1188,200,202,1140,200,200,1200,200
1142,6344,294,293,202,1200,200,200,1200,200,202,1140,200,200,1200,200
1142,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1143,6353,294,294,200,1200,200,200,1200,200,202,1151,200,200,1200,200
1143,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1144,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1144,6341,293,294,202,1188,200,200,1200,200,200,1151,200,200,1200,200
1145,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1145,6307,292,291,202,1200,200,200,1176,200,200,1151,202,200,1176,200
1146,6353,294,294,200,1200,200,200,1200,200,200,1151,202,200,1200,200
1146,6258,288,290,200,1176,200,200,1164,200,200,1116,202,200,1200,200
1147,6318,293,291,200,1200,200,200,1200,200,200,1116,202,200,1200,200
1147,6307,293,290,200,1200,200,200,1200,200,200,1105,202,200,1200,200
1148,6318,293,291,200,1200,200,200,1200,200,200,1116,202,200,1200,200
1148,6244,289,288,200,1176,200,200,1176,200,200,1116,200,200,1176,200
1149,6316,293,291,200,1200,200,200,1200,200,200,1116,200,200,1200,200
1149,6294,291,291,200,1176,202,200,1200,200,200,1116,200,200,1200,200
1150,6316,293,291,200,1200,200,200,1200,200,200,1116,200,200,1200,200
1150,6304,292,291,200,1188,200,200,1200,200,200,1116,200,200,1200,200
1151,6316,293,291,200,1200,200,200,1200,200,200,1116,200,200,1200,200
1151,6307,293,290,200,1200,200,200,1200,200,200,1105,200,200,1200,202
1152,6316,293,291,200,1200,200,200,1200,200,200,1116,200,200,1200,200
1152,6257,290,288,200,1200,200,200,1164,200,200,1105,200,200,1188,200
1153,6316,293,291,200,1200,200,200,1200,200,200,1116,200,200,1200,200
1153,6327,293,293,200,1200,200,200,1188,200,200,1139,200,200,1200,200
1154,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
1154,6363,294,295,200,1200,200,200,1200,200,200,1161,202,200,1200,200
1155,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
1155,6351,291,297,200,1200,200,200,1164,200,200,1185,200,202,1200,200
1156,6387,295,297,200,1200,200,200,1200,200,200,1185,200,202,1200,200
1156,6364,292,298,200,1200,200,200,1164,200,200,1200,200,200,1200,200
1157,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1157,6316,291,293,200,1200,200,200,1164,200,200,1200,200,200,1152,200
1158,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1158,6304,294,290,200,1200,200,200,1200,200,200,1164,200,200,1140,200
1159,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1159,6294,290,292,200,1176,200,200,1176,202,200,1188,200,200,1152,200
1160,6340,294,293,200,1200,200,200,1200,200,200,1188,200,200,1152,200
1160,6305,294,290,200,1200,200,200,1200,200,200,1176,200,200,1128,200
1161,6340,294,293,200,1200,200,200,1200,200,200,1188,200,200,1152,200
1161,6367,295,295,202,1200,200,202,1200,200,200,1199,200,200,1163,200
1162,6367,295,295,202,1200,200,202,1200,200,200,1199,200,200,1163,200
1162,6330,294,292,200,1200,200,200,1200,200,202,1200,200,200,1128,200
1163,6369,295,295,202,1200,200,202,1200,200,202,1199,200,200,1163,200
1163,6260,293,285,200,1200,200,202,1200,200,202,1139,200,200,1116,200
1164,6369,295,295,202,1200,200,202,1200,200,202,1199,200,200,1163,200
1164,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1165,6367,295,295,202,1200,200,202,1200,200,200,1200,200,200,1163,200
1165,6365,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,202
1166,6369,295,295,202,1200,200,202,1200,200,200,1200,200,200,1163,202
1166,6271,292,288,200,1200,202,200,1176,200,200,1188,200,200,1105,200
1167,6367,295,295,202,1200,200,202,1200,200,200,1200,200,200,1163,200
1167,6292,293,290,200,1188,200,200,1200,200,200,1188,200,200,1116,200
1168,6367,295,295,202,1200,200,202,1200,200,200,1200,200,200,1163,200
1168,6282,291,290,200,1200,200,200,1164,200,202,1200,200,200,1116,200
1169,6369,295,295,202,1200,200,202,1200,200,202,1200,200,200,1163,200
