Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1093,3236,514,321,204,945,204,204,271,200,200,200,200,200,202,206
1094,3175,499,317,200,908,200,202,260,200,204,200,200,200,200,200
1094,3179,497,319,202,890,204,206,266,202,200,200,206,200,202,200
1095,3175,499,317,200,908,200,202,260,200,204,200,200,200,200,200
1095,3196,505,318,200,927,200,200,263,204,200,200,200,202,200,200
1096,3175,499,317,200,908,200,202,260,200,204,200,200,200,200,200
1096,3190,503,318,202,908,200,200,273,202,201,200,200,200,200,202
1097,3175,499,317,200,908,200,202,260,200,204,200,200,200,200,200
1097,3205,504,320,204,918,204,204,260,200,208,200,200,202,204,200
1098,3175,499,317,200,908,200,202,260,200,204,200,200,200,200,200
1098,3161,493,318,200,881,200,206,263,200,200,200,206,200,204,200
1099,3175,499,317,200,908,200,202,260,200,204,200,200,200,200,200
1099,3209,508,320,200,927,200,204,273,200,200,200,200,200,204,200
1100,3175,499,317,200,908,200,202,260,200,204,200,200,200,200,200
1100,3167,496,318,200,890,200,202,268,200,200,200,202,200,204,200
1101,3179,499,318,200,908,200,202,260,200,204,200,200,200,204,200
1101,3222,511,320,200,945,204,200,263,200,200,202,202,204,200,202
1102,3179,499,318,200,908,200,202,260,200,204,200,200,200,204,200
1102,3194,503,319,200,908,200,202,273,202,201,200,200,202,200,204
1103,3179,499,318,200,908,200,202,260,200,204,200,200,200,204,200
1103,3183,502,317,200,918,200,204,260,200,200,200,200,200,200,200
1104,3179,499,318,200,908,200,202,260,200,204,200,200,200,204,200
1104,3178,498,319,202,890,200,200,273,202,206,200,200,200,204,200
1105,3179,499,318,200,908,200,202,260,200,204,200,200,200,204,200
1105,3247,515,323,200,945,204,200,273,204,210,200,200,200,206,204
1106,3179,499,318,200,908,200,202,260,200,204,200,200,200,204,200
1106,3172,495,318,204,890,200,200,263,200,210,202,200,202,200,200
1107,3177,499,317,200,908,200,202,260,200,204,200,200,202,200,200
1107,3228,513,320,202,954,200,206,258,202,201,200,200,200,204,200
1108,3177,499,317,200,908,200,202,260,200,204,200,200,202,200,200
1108,3165,495,317,200,899,200,200,255,204,200,200,200,202,204,200
1109,3181,499,318,200,908,200,202,260,200,204,200,200,202,204,200
1109,3157,493,317,200,890,204,200,253,204,200,200,200,200,206,200
1110,3181,499,319,200,908,200,202,260,200,204,200,200,200,206,200
1110,3153,491,317,202,881,200,200,255,202,206,200,204,200,201,200
1111,3180,498,318,202,908,200,200,255,202,206,200,204,200,201,200
1111,3160,493,317,200,890,200,200,255,204,200,200,210,200,200,200
1112,3178,498,318,202,908,200,200,255,202,206,200,204,200,200,200
1112,3153,492,316,200,890,202,200,250,204,200,200,200,204,200,202
1113,3178,498,318,202,908,200,200,255,202,206,200,204,200,200,200
1113,3195,502,318,206,918,200,204,255,206,200,204,200,202,200,200
1114,3178,498,318,202,908,200,200,255,202,206,200,204,200,200,200
1114,3217,508,321,206,927,202,200,268,200,200,200,208,200,202,204
1115,3178,498,318,202,908,200,200,255,202,206,200,204,200,200,200
1115,3188,499,320,202,908,200,200,255,200,203,206,210,200,200,202
1116,3178,498,318,202,908,200,200,255,202,206,200,204,200,200,200
1116,3206,505,321,200,918,204,200,265,200,212,204,200,200,202,200
1117,3178,498,318,202,908,200,200,255,202,206,200,204,200,200,200
1117,3226,510,320,204,945,200,200,253,206,208,204,204,200,200,202
1118,3178,498,318,202,908,200,200,255,202,206,200,204,200,200,200
1118,3207,504,321,202,918,200,202,260,206,210,200,200,200,206,202
1119,3178,498,318,202,908,200,200,255,202,206,200,204,200,200,200
1119,3254,516,323,206,954,202,200,265,204,208,200,208,200,206,200
1120,3178,498,318,202,908,200,200,255,202,206,200,204,200,200,200
1120,3181,500,318,206,899,204,200,265,204,200,202,200,200,200,200
1121,3179,499,318,202,899,200,200,265,202,206,200,204,200,200,200
1121,3175,496,320,200,881,202,202,273,202,201,200,200,204,206,202
1122,3179,499,318,202,899,200,200,265,202,206,200,204,200,200,200
1122,3185,499,319,206,899,202,200,263,204,200,200,208,200,200,202
1123,3179,499,318,202,899,200,200,265,202,206,200,204,200,200,200
1123,3222,510,320,204,935,202,200,268,200,206,200,200,202,200,204
1124,3179,499,318,202,899,200,200,265,202,206,200,204,200,200,200
1124,3153,491,319,200,872,200,200,268,200,203,202,200,200,204,202
1125,3179,499,318,202,899,200,200,265,202,206,200,204,200,200,200
1125,3202,503,321,206,899,204,202,276,200,200,202,210,200,200,202
1126,3179,499,318,202,899,200,200,265,202,206,200,204,200,200,200
1126,3228,511,321,202,944,200,200,263,204,208,200,200,200,206,200
1127,3179,499,318,202,899,200,200,265,202,206,200,204,200,200,200
1127,3154,492,318,200,872,200,200,271,200,200,200,210,200,200,200
1128,3179,499,318,202,899,200,200,265,202,206,200,204,200,200,200
1128,3171,495,319,206,881,200,202,271,202,201,200,200,200,206,200
1129,3179,499,318,202,899,200,200,265,202,206,200,204,200,200,200
1129,3163,492,319,202,872,200,204,268,202,200,200,204,206,204,200
1130,3179,499,318,202,899,200,200,265,202,206,200,204,200,200,200
1130,3219,510,320,206,926,200,200,276,206,203,200,200,200,200,200
1131,3179,499,318,202,899,200,200,265,202,206,200,204,200,200,200
1131,3226,511,320,200,944,204,202,257,204,200,200,208,206,200,200
1132,3179,499,318,202,899,200,200,265,202,206,200,204,200,200,200
1132,3207,505,321,204,908,200,200,276,202,201,200,206,204,204,200
1133,3179,499,318,202,899,200,200,265,202,206,200,204,200,200,200
1133,3237,515,321,202,944,200,202,276,206,201,202,200,200,200,202
1134,3179,499,318,202,899,200,200,265,202,206,200,204,200,200,200
1134,3163,494,317,200,881,204,202,265,206,201,200,200,200,200,202
1135,3181,499,319,202,899,200,200,265,202,206,200,204,200,200,202
1135,3160,492,319,202,872,200,200,273,200,200,200,200,200,206,206
1136,3181,499,319,202,899,200,200,265,202,206,200,204,200,200,202
1136,3181,498,319,204,899,204,202,263,200,200,200,200,200,206,202
1137,3181,499,319,202,899,200,200,265,202,206,200,204,200,200,202
1137,3201,503,320,204,908,202,200,268,200,210,200,206,200,202,200
1138,3181,499,319,202,899,200,200,265,202,206,200,204,200,200,202
1138,3196,504,318,202,926,200,200,257,200,206,200,200,200,200,204
1139,3181,499,319,202,899,200,200,265,202,206,200,204,200,200,202
1139,3154,490,317,204,872,202,204,257,206,201,202,204,200,200,200
1140,3181,499,319,202,899,200,200,265,202,206,200,204,200,200,202
1140,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1141,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1141,3172,497,318,200,899,204,200,260,200,200,200,201,200,200,206
1142,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1142,3181,498,320,200,899,200,200,265,200,202,204,208,200,200,202
1143,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1143,3216,507,321,200,927,204,204,263,200,206,204,208,200,200,200
1144,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1144,3195,503,319,200,917,200,200,263,200,206,200,208,200,200,200
1145,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1145,3193,503,319,200,917,200,200,263,204,200,200,200,204,204,200
1146,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1146,3204,504,319,206,917,206,200,260,200,206,200,200,206,202,200
1147,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1147,3177,498,318,204,890,206,202,268,200,200,202,200,202,200,202
1148,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1148,3214,508,320,202,927,206,202,265,200,206,200,205,200,200,200
1149,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1149,3198,502,320,200,908,206,200,265,200,200,202,208,204,202,202
1150,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1150,3206,507,319,200,927,200,206,265,202,200,200,200,206,200,200
1151,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1151,3173,497,318,200,899,200,206,258,202,200,200,208,200,200,200
1152,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1152,3201,504,319,200,927,200,200,258,204,200,204,203,204,200,200
1153,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1153,3155,494,316,204,890,200,200,260,200,200,200,200,200,200,200
1154,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1154,3201,501,320,204,899,204,204,265,206,204,200,205,206,202,200
1155,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1155,3184,500,318,200,908,202,200,263,200,202,202,200,206,200,200
1156,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1156,3184,500,319,200,908,200,200,263,200,200,204,200,206,202,200
1157,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1157,3196,502,319,206,908,204,200,265,200,206,200,201,204,200,200
1158,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1158,3184,499,319,200,899,200,200,268,206,200,200,205,204,200,200
1159,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1159,3179,499,318,202,908,200,200,260,200,206,200,201,200,200,200
1160,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1160,3182,500,319,200,908,200,202,263,202,200,202,200,200,204,200
1161,3174,500,317,200,908,200,200,263,200,200,200,201,200,200,200
1161,3161,494,317,200,890,204,200,260,200,200,200,200,200,200,206
1162,3180,500,318,200,908,200,200,263,200,200,200,201,200,200,206
1162,3183,501,318,200,908,200,200,268,200,204,202,200,200,200,200
1163,3180,500,318,200,908,200,200,263,200,200,200,201,200,200,206
1163,3174,499,317,200,917,200,200,252,200,200,200,201,200,200,201
1164,3174,499,317,200,917,200,200,252,200,200,200,201,200,200,201
1164,3201,502,321,200,917,200,204,257,200,202,206,201,204,200,207
1165,3174,499,317,200,917,200,200,252,200,200,200,201,200,200,201
1165,3219,509,320,202,954,200,200,245,202,204,206,203,200,202,200
1166,3174,499,317,200,917,200,200,252,200,200,200,201,200,200,201
1166,3213,509,320,200,936,200,202,265,202,204,204,200,200,200,200
1167,3174,499,317,200,917,200,200,252,200,200,200,201,200,200,201
1167,3155,493,316,200,899,200,204,247,200,202,200,201,200,200,200
1168,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1168,3199,505,319,200,936,200,200,252,200,200,202,203,200,204,200
1169,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1169,3200,505,319,200,927,204,200,257,202,204,200,200,200,202,204
1170,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1170,3160,494,317,200,890,200,202,260,200,200,200,208,200,200,200
1171,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1171,3178,498,319,200,899,202,202,262,204,200,206,200,200,202,200
1172,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1172,3201,505,319,204,927,200,200,260,204,202,200,200,200,204,200
1173,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1173,3202,505,320,200,927,202,200,257,204,200,204,201,202,204,200
1174,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1174,3221,510,320,202,945,200,200,257,202,200,200,208,206,200,200
1175,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1175,3187,502,318,204,917,204,200,257,200,200,204,200,200,200,200
1176,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1176,3220,507,321,200,927,200,204,262,204,206,202,205,206,202,200
1177,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1177,3187,500,319,202,908,204,200,260,202,200,200,205,200,204,200
1178,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1178,3172,497,318,200,899,200,200,262,204,202,200,200,200,204,200
1179,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1179,3225,512,320,204,954,200,202,255,200,200,206,200,202,202,200
1180,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1180,3220,512,318,200,963,200,202,250,200,200,204,200,200,200,200
1181,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1181,3183,500,317,200,917,200,202,255,200,202,200,200,206,200,200
1182,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1182,3202,506,320,200,927,200,200,265,200,200,204,205,200,200,200
1183,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1183,3165,494,317,200,899,204,200,247,200,204,200,208,200,202,200
1184,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1184,3216,510,318,200,954,202,200,247,202,200,200,208,200,200,202
1185,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1185,3219,508,321,200,945,200,204,250,200,202,204,200,206,204,204
1186,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1186,3154,491,317,200,890,200,204,250,200,200,200,205,200,204,200
1187,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1187,3237,513,320,200,963,204,202,247,204,206,200,200,206,204,200
1188,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1188,3172,496,317,200,908,200,202,247,204,202,200,205,200,202,200
1189,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1189,3184,501,318,200,908,200,200,265,200,206,200,203,200,200,200
1190,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1190,3215,508,319,204,945,202,200,250,200,200,200,208,200,200,206
1191,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1191,3223,514,318,200,963,200,200,257,202,200,200,200,200,200,200
1192,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1192,3206,506,318,200,945,204,200,245,200,200,200,208,200,200,204
1193,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1193,3172,498,318,200,899,204,200,262,200,200,202,200,202,200,202
1194,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1194,3156,494,316,200,899,200,204,252,200,200,200,200,200,200,200
1195,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1195,3171,496,318,200,899,200,200,260,200,204,200,200,202,200,206
1196,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1196,3199,506,318,200,936,200,200,255,204,204,200,200,200,200,200
1197,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1197,3192,501,318,200,927,200,204,245,200,204,202,208,202,200,200
1198,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1198,3145,490,315,204,890,202,200,245,200,202,200,200,202,200,200
1199,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1199,3206,507,318,202,936,202,202,257,200,200,200,205,200,200,200
1200,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1200,3200,504,319,200,927,200,200,257,204,202,202,200,204,200,204
1201,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1201,3206,505,319,202,936,202,204,247,202,204,204,200,200,204,200
1202,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1202,3171,497,318,200,899,200,200,260,200,206,200,203,200,202,200
1203,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1203,3189,503,316,204,936,200,200,245,200,200,200,200,204,200,200
1204,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1204,3209,509,318,200,954,200,202,245,204,200,204,200,200,200,200
1205,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1205,3208,506,319,200,945,202,204,245,200,200,200,200,202,204,206
1206,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1206,3195,502,319,200,917,204,200,257,204,200,206,201,204,200,200
1207,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1207,3194,504,317,200,936,200,200,250,204,200,200,200,204,200,200
1208,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1208,3231,512,321,200,954,200,202,255,204,204,206,200,204,200,202
1209,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1209,3146,492,315,200,899,200,200,245,200,200,200,200,202,200,200
1210,3174,499,317,200,917,200,200,252,200,200,200,201,202,200,200
1210,3197,501,321,200,917,204,200,255,200,200,206,203,206,204,200
1211,3174,499,317,200,917,200,200,252,200,200,200,201,202,200,200
1211,3175,498,319,200,899,200,200,265,200,204,204,200,200,200,202
1212,3174,499,317,200,917,200,200,252,200,200,200,201,202,200,200
1212,3228,514,319,204,954,200,200,265,204,200,200,200,200,200,200
1213,3174,499,317,200,917,200,200,252,200,200,200,201,202,200,200
1213,3214,507,320,200,945,200,202,245,204,206,200,208,200,204,200
1214,3174,499,317,200,917,200,200,252,200,200,200,201,202,200,200
1214,3196,503,320,200,917,200,200,262,200,202,206,200,202,200,206
1215,3174,499,317,200,917,200,200,252,200,200,200,201,202,200,200
1215,3208,506,320,200,927,200,200,262,202,206,206,203,200,200,200
1216,3174,499,317,200,917,200,200,252,200,200,200,201,202,200,200
1216,3164,495,318,200,899,200,202,252,200,200,206,200,200,202,202
1217,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1217,3168,494,317,204,899,204,204,245,200,204,200,208,200,200,200
1218,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1218,3181,498,318,200,917,200,200,245,202,200,206,203,206,200,200
1219,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1219,3230,512,322,200,945,204,200,265,200,200,206,208,200,202,200
1220,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1220,3179,499,318,200,899,204,204,265,200,200,200,200,202,204,200
1221,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1221,3210,507,319,204,936,200,200,257,202,200,200,205,200,200,204
1222,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1222,3168,495,317,202,899,200,202,252,204,200,200,208,200,200,200
1223,3172,499,316,200,917,200,200,252,200,200,200,201,200,200,200
1223,3164,497,316,200,899,202,200,262,200,200,200,200,200,200,200
1224,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1224,3222,509,320,204,945,200,200,252,204,200,200,204,206,204,202
1225,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1225,3167,495,318,200,890,200,204,262,202,200,206,200,200,200,202
1226,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1226,3212,508,319,200,945,204,200,252,200,202,202,200,204,200,202
1227,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1227,3190,500,319,200,917,202,202,252,200,200,200,206,200,204,206
1228,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1228,3206,507,319,200,936,200,200,257,202,200,204,202,204,200,200
1229,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1229,3196,503,320,200,917,202,200,262,202,200,204,204,200,204,200
1230,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1230,3225,512,319,200,954,204,200,255,202,200,200,204,204,202,200
1231,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1231,3217,512,318,200,954,200,202,260,200,200,200,200,200,200,200
1232,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1232,3168,495,318,200,899,200,204,255,200,200,206,200,202,200,202
1233,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1233,3225,514,318,200,963,200,200,255,200,204,200,202,200,200,200
1234,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1234,3185,501,317,204,917,200,204,255,204,200,200,200,200,200,200
1235,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1235,3163,496,317,204,890,200,200,265,204,200,200,200,200,200,200
1236,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1236,3184,498,320,200,899,202,200,262,200,204,204,204,204,204,200
1237,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1237,3188,501,318,202,927,204,200,245,200,200,204,200,202,204,200
1238,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1238,3172,498,317,200,908,200,200,257,200,200,200,200,200,200,206
1239,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1239,3204,507,318,200,936,200,202,257,202,200,200,200,206,200,200
1240,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1240,3215,510,318,202,945,202,200,260,200,200,200,200,204,200,202
1241,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1241,3209,508,318,200,936,200,204,262,204,200,200,200,200,200,202
1242,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1242,3236,515,319,200,963,200,202,260,200,206,200,200,204,200,200
1243,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1243,3167,496,318,200,899,200,200,260,200,202,206,200,200,200,200
1244,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1244,3221,509,320,200,954,200,204,245,200,206,204,204,200,200,204
1245,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1245,3177,495,320,200,890,202,202,262,200,200,206,206,206,202,200
1246,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1246,3193,501,320,202,908,202,200,260,204,202,206,204,200,200,204
1247,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1247,3167,495,318,202,890,200,202,265,200,200,200,200,200,204,204
1248,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1248,3198,505,318,200,936,200,204,250,204,200,200,200,200,204,200
1249,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1249,3188,503,318,200,927,200,200,255,200,200,202,200,200,200,204
1250,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1250,3158,494,317,200,890,200,202,260,202,200,200,200,200,204,200
1251,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1251,3177,500,317,200,917,200,200,255,200,200,200,200,200,202,202
1252,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1252,3224,506,322,202,927,204,204,257,204,204,200,206,206,204,206
1253,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1253,3231,513,321,200,954,200,200,260,200,206,204,206,200,200,200
1254,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1254,3206,507,319,200,936,200,200,260,200,200,202,204,200,202,202
1255,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1255,3162,494,318,204,890,204,200,257,200,200,202,200,200,204,200
1256,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1256,3164,496,316,204,908,200,200,247,200,204,200,200,200,200,200
1257,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1257,3210,510,318,200,945,200,200,262,200,200,200,200,200,202,200
1258,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1258,3226,513,320,200,963,200,200,250,200,206,206,200,200,200,200
1259,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1259,3169,497,317,200,908,200,202,252,200,200,200,202,200,204,200
1260,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1260,3172,496,317,202,908,200,200,247,200,204,200,204,200,200,206
1261,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1261,3164,495,317,204,899,200,200,255,202,200,200,202,200,202,200
1262,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1262,3169,494,319,204,890,204,200,255,200,200,206,202,202,202,204
1263,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1263,3217,512,318,200,963,200,202,247,200,200,200,200,200,200,204
1264,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1264,3189,502,317,200,927,200,202,250,204,200,200,200,206,200,200
1265,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1265,3193,503,318,202,936,200,204,245,200,200,202,202,200,202,200
1266,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1266,3185,503,318,200,917,200,200,265,200,200,200,200,200,200,202
1267,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1267,3231,514,319,204,954,202,200,262,202,200,200,200,200,200,206
1268,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1268,3225,513,319,200,954,200,200,262,202,200,200,200,200,202,204
1269,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1269,3215,509,320,200,936,202,204,262,200,200,204,206,200,200,200
1270,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1270,3207,506,319,200,936,202,200,255,200,204,200,200,206,204,200
1271,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1271,3192,504,316,200,936,204,204,247,200,200,200,200,200,200,200
1272,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1272,3149,492,316,202,890,200,202,255,200,200,200,200,200,200,200
1273,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1273,3187,502,318,200,917,200,204,257,204,200,200,200,200,200,204
1274,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1274,3158,493,316,200,899,204,204,245,202,200,204,200,200,200,200
1275,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1275,3191,503,317,204,927,202,204,252,200,200,200,202,200,200,200
1276,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1276,3213,508,318,200,954,200,200,245,200,206,200,202,206,200,200
1277,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1277,3213,509,319,202,936,200,200,265,204,200,204,200,202,200,200
1278,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1278,3228,513,320,200,954,204,204,257,202,200,202,202,200,202,200
1279,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1279,3204,506,319,200,927,204,200,262,202,200,202,206,200,200,200
1280,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1280,3213,509,319,200,936,202,200,265,202,200,200,200,204,200,204
1281,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1281,3212,509,318,202,945,202,200,255,200,200,200,200,206,202,200
1282,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1282,3165,495,317,200,899,202,200,250,204,206,204,200,200,200,200
1283,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1283,3229,514,320,200,954,200,204,262,200,200,200,202,200,202,204
1284,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1284,3213,509,319,204,954,200,200,245,200,200,202,200,200,202,206
1285,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1285,3208,509,317,200,954,200,200,250,200,200,200,200,204,200,200
1286,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1286,3207,507,318,202,945,202,202,247,200,200,202,200,204,202,200
1287,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1287,3182,501,316,202,927,202,200,245,200,206,200,200,200,200,200
1288,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1288,3157,494,316,204,899,200,200,250,200,204,200,200,200,200,200
1289,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1289,3192,505,317,200,936,204,200,250,200,200,200,200,202,200,200
1290,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1290,3238,516,321,204,963,200,202,260,200,200,204,200,200,204,200
1291,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1291,3227,514,318,202,963,202,200,255,202,202,200,200,200,200,200
1292,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1292,3181,499,317,202,917,204,204,245,200,200,200,206,200,200,202
1293,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1293,3191,500,320,202,908,200,202,260,200,200,200,202,206,204,206
1294,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1294,3202,505,318,204,936,202,200,250,202,200,200,200,204,204,200
1295,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1295,3231,515,319,200,963,200,204,255,204,204,200,200,200,200,200
1296,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1296,3229,513,320,200,954,202,202,260,200,200,200,200,206,202,202
1297,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1297,3157,490,318,200,890,202,204,245,200,200,200,204,202,204,206
