Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
955,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,200
955,6316,293,291,200,1200,200,200,1200,200,200,1116,200,200,1200,200
956,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,200
956,6330,293,293,202,1200,202,200,1188,200,200,1150,200,200,1188,200
957,6338,294,293,200,1200,200,200,1200,200,200,1150,200,200,1188,200
957,6340,294,293,200,1200,202,200,1200,200,200,1150,200,200,1188,200
958,6340,294,293,200,1200,202,200,1200,200,200,1150,200,200,1188,200
958,6363,294,295,200,1200,200,200,1200,200,200,1161,202,200,1200,200
959,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
959,6340,294,293,200,1200,200,200,1200,202,200,1138,200,200,1200,200
960,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
960,6315,293,291,200,1200,200,200,1200,200,200,1115,200,200,1200,200
961,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
961,6305,293,290,200,1200,200,202,1200,200,200,1103,200,200,1200,200
962,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
962,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
963,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
963,6313,293,291,200,1200,200,200,1188,200,200,1185,200,200,1140,200
964,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
964,6384,294,298,200,1200,200,200,1188,200,200,1196,200,200,1200,200
965,6396,295,298,200,1200,200,200,1200,200,200,1196,200,200,1200,200
965,6300,294,289,200,1200,200,200,1200,200,200,1148,200,200,1152,200
966,6396,295,298,200,1200,200,200,1200,200,200,1196,200,200,1200,200
966,6364,295,295,202,1200,200,200,1200,200,200,1184,200,202,1176,200
967,6362,294,295,200,1200,200,200,1200,200,200,1184,200,202,1176,200
967,6293,292,290,202,1200,202,200,1176,200,200,1149,200,200,1164,200
968,6360,294,295,200,1200,200,200,1200,200,200,1184,200,200,1176,200
968,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
969,6360,294,295,200,1200,200,200,1200,200,200,1184,200,200,1176,200
969,6259,290,288,200,1188,200,200,1176,202,200,1137,202,202,1152,200
970,6364,294,295,200,1200,200,200,1200,200,200,1184,202,202,1176,200
970,6289,294,288,200,1200,200,200,1200,200,200,1149,200,200,1140,200
971,6360,294,295,200,1200,200,200,1200,200,200,1184,200,200,1176,200
971,6313,294,291,200,1200,200,200,1200,200,200,1196,200,200,1117,200
972,6360,294,295,200,1200,200,200,1200,200,200,1184,200,200,1176,200
972,6265,291,289,200,1200,200,200,1164,200,200,1161,200,200,1140,200
973,6360,294,295,200,1200,200,200,1200,200,200,1184,200,200,1176,200
973,6330,291,295,200,1200,200,200,1164,200,202,1200,200,200,1164,200
974,6366,295,295,200,1200,200,200,1200,200,202,1200,200,200,1164,200
974,6292,293,289,200,1200,200,200,1200,200,200,1140,200,200,1152,200
975,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
975,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
976,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
976,6281,293,288,200,1200,200,200,1188,200,200,1176,200,200,1117,200
977,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
977,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
978,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
978,6224,290,285,200,1200,200,200,1164,200,200,1152,202,200,1106,200
979,6366,295,295,200,1200,200,200,1200,200,200,1200,202,200,1164,200
979,6365,293,296,200,1188,200,200,1200,202,200,1176,200,200,1199,200
980,6375,294,296,200,1200,200,200,1200,200,200,1176,200,200,1199,200
980,6377,292,299,200,1176,200,200,1200,200,202,1200,200,200,1199,200
981,6401,295,299,200,1200,200,200,1200,200,202,1200,200,200,1199,200
981,6304,289,294,200,1176,200,200,1164,200,200,1164,200,200,1200,200
982,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
982,6293,292,290,200,1188,200,200,1200,200,200,1129,200,200,1176,200
983,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
983,6328,292,294,200,1176,200,200,1200,200,200,1152,200,200,1200,200
984,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
984,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
985,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
985,6292,293,289,200,1200,200,200,1200,200,200,1140,200,200,1152,200
986,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
986,6304,291,292,200,1176,200,200,1200,200,200,1152,200,200,1176,200
987,6328,294,292,200,1200,200,200,1200,200,200,1152,200,200,1176,200
987,6339,294,293,200,1200,200,200,1200,200,200,1163,200,200,1176,200
988,6339,294,293,200,1200,200,200,1200,200,200,1163,200,200,1176,200
988,6378,295,297,200,1200,200,200,1200,200,202,1187,202,200,1187,200
989,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
989,6343,293,294,202,1200,200,200,1188,200,202,1151,200,200,1200,200
990,6353,294,294,200,1200,200,200,1200,200,202,1151,200,200,1200,200
990,6340,291,296,202,1200,200,200,1164,200,200,1174,200,200,1200,200
991,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
991,6267,291,288,200,1176,200,200,1200,200,200,1139,200,200,1152,200
992,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
992,6352,295,294,200,1200,200,200,1200,200,200,1198,200,200,1152,202
993,6376,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,202
993,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
994,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
994,6353,293,296,200,1200,200,202,1176,200,200,1200,200,200,1175,200
995,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
995,6315,290,294,200,1188,200,200,1164,200,200,1188,200,200,1175,200
996,6363,294,295,200,1200,200,200,1200,200,200,1188,200,200,1175,200
996,6282,291,290,200,1200,200,200,1164,202,200,1164,200,200,1152,200
997,6363,294,295,200,1200,200,200,1200,200,200,1188,200,200,1175,200
997,6375,294,296,200,1200,200,200,1200,200,200,1176,200,200,1199,200
998,6363,294,295,200,1200,200,200,1200,200,200,1188,200,200,1175,200
998,6296,294,289,200,1200,200,200,1200,202,200,1140,200,202,1152,200
999,6365,294,295,200,1200,200,200,1200,200,200,1188,200,202,1175,200
999,6316,291,293,200,1200,200,200,1164,200,200,1199,200,200,1152,200
1000,6352,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1000,6258,290,288,200,1200,200,200,1164,200,200,1139,200,200,1152,202
1001,6354,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,202
1001,6328,294,292,200,1200,200,200,1200,200,200,1187,200,200,1140,200
1002,6352,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1002,6328,292,294,200,1200,200,200,1176,200,200,1200,200,200,1152,200
1003,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1003,6276,294,287,200,1200,202,200,1200,200,202,1176,200,202,1094,200
1004,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1004,6293,293,289,200,1200,200,200,1188,200,200,1176,200,200,1129,200
1005,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1005,6374,295,296,200,1200,200,200,1200,200,200,1188,200,200,1186,200
1006,6374,295,296,200,1200,200,200,1200,200,200,1188,200,200,1186,200
1006,6327,294,292,200,1200,200,200,1200,200,200,1200,200,200,1127,200
1007,6374,295,296,200,1200,200,200,1200,200,200,1188,200,200,1186,200
1007,6255,292,286,200,1188,200,200,1200,200,200,1140,200,200,1127,200
1008,6374,295,296,200,1200,200,200,1200,200,200,1188,200,200,1186,200
1008,6340,292,295,200,1176,200,200,1200,200,200,1164,200,200,1200,200
1009,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1009,6291,291,291,200,1200,200,200,1164,200,200,1175,200,200,1152,200
1010,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1010,6356,294,294,200,1200,200,202,1200,200,202,1152,200,200,1200,200
1011,6366,294,295,200,1200,200,200,1200,200,202,1164,200,200,1200,200
1011,6344,294,293,200,1200,200,200,1200,200,204,1140,200,200,1200,200
1012,6368,294,296,200,1200,200,200,1200,200,204,1164,200,200,1200,200
1012,6287,292,289,200,1188,200,200,1200,200,206,1117,200,200,1176,200
1013,6370,294,296,200,1200,200,200,1200,200,206,1164,200,200,1200,200
1013,6342,293,294,200,1188,200,200,1200,200,200,1152,200,200,1200,202
1014,6354,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,202
1014,6305,293,290,200,1200,200,200,1200,200,200,1129,200,200,1176,200
1015,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1015,6284,293,288,200,1200,200,200,1200,202,200,1094,200,200,1188,200
1016,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1016,6328,292,294,200,1200,200,200,1176,200,200,1152,200,200,1200,200
1017,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1017,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1018,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1018,6280,292,289,200,1200,200,200,1176,200,200,1164,200,200,1140,200
1019,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1019,6309,294,290,202,1200,200,200,1200,202,200,1129,200,200,1176,200
1020,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1020,6316,294,291,200,1200,200,200,1200,200,200,1152,200,200,1164,200
1021,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1021,6222,290,284,200,1176,200,200,1200,200,200,1106,200,200,1140,200
1022,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1022,6342,293,294,202,1188,200,200,1200,200,200,1152,200,200,1200,200
1023,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1023,6226,290,284,200,1176,200,202,1200,202,200,1094,200,200,1152,200
1024,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1024,6365,294,295,200,1200,200,200,1200,200,200,1187,200,200,1176,202
1025,6363,294,295,200,1200,200,200,1200,200,200,1187,200,200,1176,200
1025,6362,293,297,200,1200,200,200,1176,200,200,1199,200,200,1187,200
1026,6386,295,297,200,1200,200,200,1200,200,200,1199,200,200,1187,200
1026,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1027,6386,295,297,200,1200,200,200,1200,200,200,1199,200,200,1187,200
1027,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1028,6386,295,297,200,1200,200,200,1200,200,200,1199,200,200,1187,200
1028,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
1029,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
1029,6293,290,291,200,1200,200,202,1164,200,200,1127,200,200,1200,200
1030,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
1030,6327,294,292,200,1200,200,200,1200,200,200,1175,200,200,1152,200
1031,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
1031,6291,294,288,200,1200,200,200,1200,200,200,1163,200,200,1128,200
1032,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
1032,6293,294,288,200,1200,200,202,1200,200,200,1151,200,200,1140,200
1033,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
1033,6330,294,293,200,1200,202,200,1188,200,200,1200,200,200,1140,200
1034,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
1034,6327,293,293,200,1200,200,200,1188,200,200,1187,200,200,1152,200
1035,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
1035,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1036,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
1036,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1037,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1037,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1038,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1038,6319,292,293,200,1200,200,200,1176,200,202,1163,200,200,1176,202
1039,6343,294,293,200,1200,200,200,1200,200,202,1163,200,200,1176,202
1039,6341,294,293,200,1200,200,200,1200,200,200,1186,200,200,1152,202
1040,6341,294,293,200,1200,200,200,1200,200,200,1186,200,200,1152,202
1040,6377,295,296,200,1200,202,200,1200,200,200,1200,200,200,1175,200
1041,6379,295,297,200,1200,202,200,1200,200,200,1200,200,200,1175,202
1041,6308,291,292,200,1200,204,200,1164,200,200,1200,200,200,1140,200
1042,6342,295,293,200,1200,202,200,1200,200,200,1200,200,200,1140,200
1042,6351,294,294,200,1200,200,200,1200,200,200,1188,200,200,1163,200
1043,6353,294,294,200,1200,202,200,1200,200,200,1188,200,200,1163,200
1043,6318,294,291,200,1200,200,200,1200,200,200,1200,200,202,1116,200
1044,6353,294,294,200,1200,200,200,1200,200,200,1188,200,202,1163,200
1044,6314,292,292,200,1188,200,200,1200,200,200,1128,200,200,1197,200
1045,6351,294,294,200,1200,200,200,1200,200,200,1188,200,200,1163,200
1045,6319,293,292,200,1200,200,200,1188,202,200,1176,200,202,1151,200
1046,6353,294,294,200,1200,200,200,1200,200,200,1188,200,202,1163,200
1046,6364,294,296,200,1200,200,200,1188,200,200,1199,200,200,1174,202
1047,6376,295,296,200,1200,200,200,1200,200,200,1199,200,202,1174,200
1047,6331,292,294,200,1200,200,200,1176,200,200,1200,200,202,1151,202
1048,6355,295,294,200,1200,200,200,1200,200,200,1200,200,202,1151,202
1048,6282,292,290,202,1176,200,200,1200,200,200,1188,200,200,1116,200
1049,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1049,6339,294,294,200,1200,200,200,1188,200,200,1200,200,200,1151,200
1050,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1050,6293,293,289,202,1188,200,200,1200,200,200,1152,200,200,1151,200
1051,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1051,6366,294,296,200,1200,202,200,1188,200,202,1200,200,200,1174,200
1052,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
1052,6304,294,290,200,1200,200,200,1200,200,200,1140,200,200,1162,202
1053,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,202
1053,6361,294,295,200,1200,200,200,1200,200,200,1164,200,200,1197,200
1054,6361,294,295,200,1200,200,200,1200,200,200,1164,200,200,1197,200
1054,6321,292,292,200,1188,200,200,1200,202,202,1129,200,200,1200,200
1055,6363,294,295,200,1200,200,200,1200,200,202,1164,200,200,1197,200
1055,6372,294,296,202,1200,200,200,1200,200,204,1164,202,200,1200,200
1056,6365,294,295,202,1200,200,200,1200,200,202,1164,200,200,1197,200
1056,6304,291,292,200,1176,200,200,1200,202,200,1140,200,200,1185,200
1057,6328,294,292,202,1200,200,200,1200,200,200,1140,200,200,1185,200
1057,6279,291,289,200,1200,200,200,1176,200,200,1129,200,200,1173,200
1058,6328,294,292,202,1200,200,200,1200,200,200,1140,200,200,1185,200
1058,6290,291,290,200,1176,200,200,1200,200,200,1152,200,200,1162,200
1059,6316,294,291,202,1200,200,200,1200,200,200,1152,200,200,1162,200
1059,6306,294,290,200,1200,200,200,1200,202,200,1152,200,200,1150,202
1060,6316,294,291,202,1200,200,200,1200,200,200,1152,200,200,1162,200
1060,6281,292,288,202,1188,200,200,1200,200,200,1129,200,200,1162,200
1061,6316,294,291,202,1200,200,200,1200,200,200,1152,200,200,1162,200
1061,6313,292,292,200,1200,200,200,1176,200,200,1152,200,200,1185,200
1062,6339,294,293,202,1200,200,200,1200,200,200,1152,200,200,1185,200
1062,6365,294,295,200,1200,200,200,1200,202,200,1163,200,200,1200,200
1063,6365,294,295,200,1200,200,200,1200,202,200,1163,200,200,1200,200
1063,6328,292,294,200,1176,200,200,1200,200,200,1152,200,200,1200,200
1064,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1200,200
1064,6390,295,298,200,1200,200,202,1200,200,200,1186,202,200,1200,200
1065,6354,294,294,200,1200,200,202,1200,200,200,1152,200,200,1200,200
1065,6293,292,290,200,1200,200,200,1188,200,200,1105,200,200,1200,200
1066,6354,294,294,200,1200,200,202,1200,200,200,1152,200,200,1200,200
1066,6304,294,290,200,1200,200,200,1200,200,200,1140,200,200,1164,200
1067,6354,294,294,200,1200,200,202,1200,200,200,1152,200,200,1200,200
1067,6310,294,290,200,1200,202,204,1200,200,200,1140,200,200,1164,200
1068,6354,294,294,200,1200,200,202,1200,200,200,1152,200,200,1200,200
1068,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1069,6354,294,294,200,1200,200,202,1200,200,200,1152,200,200,1200,200
1069,6222,288,286,200,1188,200,200,1164,200,200,1094,200,200,1176,200
1070,6354,294,294,200,1200,200,202,1200,200,200,1152,200,200,1200,200
1070,6258,290,287,200,1176,200,200,1200,200,200,1094,200,200,1188,200
1071,6354,294,294,200,1200,200,202,1200,200,200,1152,200,200,1200,200
1071,6317,293,292,200,1200,200,200,1188,200,202,1163,200,200,1164,200
1072,6356,294,294,200,1200,200,202,1200,200,202,1152,200,200,1200,200
1072,6281,291,290,200,1200,200,202,1164,200,200,1163,200,200,1152,200
1073,6354,294,294,200,1200,200,202,1200,200,200,1152,200,200,1200,200
1073,6342,293,294,200,1200,202,200,1188,200,200,1152,200,200,1200,200
1074,6354,294,294,200,1200,200,202,1200,200,200,1152,200,200,1200,200
1074,6378,295,296,200,1200,200,204,1200,200,200,1186,200,200,1188,200
1075,6378,295,296,200,1200,200,204,1200,200,200,1186,200,200,1188,200
1075,6255,292,286,200,1200,200,200,1188,200,200,1139,200,200,1128,200
1076,6378,295,296,200,1200,200,204,1200,200,200,1186,200,200,1188,200
1076,6305,293,291,200,1188,200,200,1200,200,200,1174,200,202,1140,200
1077,6380,295,296,200,1200,200,204,1200,200,200,1186,200,202,1188,200
1077,6354,294,294,202,1200,200,200,1200,202,200,1174,200,200,1176,200
1078,6378,295,296,200,1200,200,204,1200,200,200,1186,200,200,1188,200
1078,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1079,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1079,6368,295,295,200,1200,200,202,1200,200,200,1200,202,200,1164,200
1080,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1080,6342,293,294,200,1188,200,200,1200,200,202,1200,200,200,1152,200
1081,6356,295,294,200,1200,200,202,1200,200,202,1200,200,200,1152,200
1081,6341,294,293,200,1200,200,200,1200,202,200,1164,200,200,1175,200
1082,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
1082,6340,294,293,200,1200,200,200,1200,200,200,1176,200,200,1164,200
1083,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
1083,6366,295,295,200,1200,200,200,1200,200,200,1200,200,202,1164,200
1084,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1084,6257,292,287,200,1200,200,200,1176,200,200,1164,200,200,1117,200
1085,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1085,6339,293,294,200,1200,200,200,1188,200,200,1164,200,200,1187,200
1086,6353,294,294,200,1200,200,202,1200,200,200,1164,200,200,1187,200
1086,6268,292,288,200,1200,200,200,1176,200,200,1164,200,200,1128,200
1087,6353,294,294,200,1200,200,202,1200,200,200,1164,200,200,1187,200
1087,6268,292,288,200,1200,200,200,1176,200,200,1164,200,200,1128,200
1088,6353,294,294,200,1200,200,202,1200,200,200,1164,200,200,1187,200
1088,6378,295,296,200,1200,200,204,1200,200,200,1198,200,200,1175,200
1089,6378,295,296,200,1200,200,204,1200,200,200,1198,200,200,1175,200
1089,6314,293,291,200,1200,200,200,1188,200,200,1138,200,200,1187,200
1090,6378,295,296,200,1200,200,204,1200,200,200,1198,200,200,1175,200
1090,6383,294,298,200,1188,202,204,1200,200,200,1200,200,202,1187,200
1091,6391,295,298,200,1200,200,204,1200,200,200,1200,200,200,1187,200
1091,6366,294,295,200,1200,200,200,1200,200,200,1164,200,202,1200,200
1092,6370,294,295,200,1200,200,204,1200,200,200,1164,200,202,1200,200
1092,6331,292,294,200,1200,200,200,1176,200,200,1175,200,204,1176,200
1093,6359,294,294,200,1200,200,204,1200,200,200,1175,200,204,1176,200
1093,6365,294,295,200,1200,200,200,1200,200,200,1163,200,201,1200,200
1094,6371,294,296,200,1200,200,204,1200,200,200,1163,200,204,1200,200
1094,6344,295,293,200,1200,202,200,1200,200,200,1198,200,204,1140,200
1095,6369,294,295,200,1200,202,200,1200,200,200,1163,200,204,1200,200
1095,6342,293,294,200,1200,200,200,1188,200,202,1152,200,200,1200,200
1096,6356,294,294,200,1200,202,200,1200,200,202,1152,200,200,1200,200
1096,6328,293,293,200,1188,200,200,1200,200,200,1140,200,200,1200,200
1097,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
1097,6333,292,294,200,1176,204,200,1200,200,200,1163,202,200,1188,200
1098,6355,294,294,200,1200,202,200,1200,200,200,1163,202,200,1188,200
1098,6333,294,292,200,1200,200,200,1200,202,200,1175,202,200,1152,202
1099,6357,294,294,200,1200,200,200,1200,202,200,1163,202,200,1188,202
1099,6280,290,290,200,1176,200,200,1188,200,200,1116,200,200,1200,200
1100,6353,294,294,200,1200,200,200,1200,202,200,1163,200,200,1188,200
1100,6390,295,298,200,1200,200,202,1200,200,202,1198,200,200,1188,200
1101,6353,294,294,200,1200,200,202,1200,200,200,1163,200,200,1188,200
1101,6280,290,290,200,1188,200,200,1176,200,200,1116,200,200,1200,200
1102,6353,294,294,200,1200,200,202,1200,200,200,1163,200,200,1188,200
1102,6292,294,289,200,1200,200,200,1200,200,200,1151,200,200,1140,200
1103,6353,294,294,200,1200,200,202,1200,200,200,1163,200,200,1188,200
1103,6239,293,283,202,1200,200,204,1200,200,200,1105,200,200,1128,200
1104,6353,294,294,200,1200,200,202,1200,200,200,1163,200,200,1188,200
1104,6321,294,291,200,1200,200,204,1200,200,202,1163,200,200,1152,200
1105,6357,294,294,200,1200,200,204,1200,200,202,1163,200,200,1188,200
1105,6251,292,285,200,1200,200,206,1188,200,200,1116,200,200,1140,200
1106,6357,294,294,200,1200,200,204,1200,200,202,1163,200,200,1188,200
1106,6257,291,287,200,1176,200,200,1200,200,200,1116,200,200,1164,200
1107,6355,294,294,200,1200,200,204,1200,200,200,1163,200,200,1188,200
1107,6327,291,294,200,1200,200,200,1164,200,200,1175,200,200,1188,200
1108,6367,294,295,200,1200,200,204,1200,200,200,1175,200,200,1188,200
1108,6305,293,291,200,1188,202,200,1200,200,200,1175,200,200,1140,200
1109,6367,294,295,200,1200,200,204,1200,200,200,1175,200,200,1188,200
1109,6342,295,293,200,1200,200,200,1200,200,202,1200,200,200,1140,200
1110,6365,294,295,200,1200,200,200,1200,200,202,1175,200,200,1188,200
1110,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1111,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1111,6293,292,291,200,1176,200,200,1200,200,200,1188,200,200,1129,200
1112,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1112,6281,290,291,200,1188,200,200,1164,200,200,1200,200,200,1129,200
1113,6329,294,292,200,1200,200,200,1200,200,200,1200,200,200,1129,200
1113,6294,293,290,200,1188,200,200,1200,200,200,1200,200,200,1106,200
1114,6329,294,292,200,1200,200,200,1200,200,200,1200,200,200,1129,200
1114,6292,292,290,200,1200,200,200,1176,200,200,1176,200,200,1140,200
1115,6329,294,292,200,1200,200,200,1200,200,200,1200,200,200,1129,200
1115,6339,294,294,200,1200,200,200,1188,200,200,1200,200,200,1151,200
1116,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1116,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1117,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1117,6267,290,289,200,1200,200,200,1164,200,200,1152,200,200,1151,200
1118,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1118,6296,294,289,200,1200,200,200,1200,200,200,1200,202,200,1094,200
1119,6353,295,294,200,1200,200,200,1200,200,200,1200,202,200,1151,200
1119,6354,293,296,200,1188,200,200,1188,202,200,1200,202,200,1174,200
1120,6376,295,296,200,1200,200,200,1200,200,200,1200,202,200,1174,200
1120,6388,295,298,200,1200,200,200,1200,200,200,1200,200,202,1186,200
1121,6376,295,296,200,1200,200,200,1200,200,200,1200,202,200,1174,200
1121,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1122,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
1122,6315,292,292,200,1200,200,200,1176,200,200,1176,200,200,1163,200
1123,6339,294,293,200,1200,200,200,1200,200,200,1176,200,200,1163,200
1123,6339,295,293,200,1200,200,200,1200,200,200,1199,200,200,1139,200
1124,6339,295,293,200,1200,200,200,1200,200,200,1199,200,200,1139,200
1124,6292,294,289,200,1200,200,200,1200,200,200,1175,200,200,1117,200
1125,6339,295,293,200,1200,200,200,1200,200,200,1199,200,200,1139,200
1125,6329,293,294,202,1200,200,200,1176,200,200,1200,200,200,1151,200
1126,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1126,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1127,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1127,6337,291,295,200,1200,200,200,1164,200,200,1188,200,200,1185,200
1128,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
1128,6385,294,298,200,1200,200,200,1188,200,200,1199,200,200,1197,200
1129,6397,295,299,200,1200,200,200,1200,200,200,1199,200,200,1197,200
1129,6389,295,297,200,1200,200,202,1200,200,200,1200,200,202,1185,200
1130,6389,295,297,200,1200,200,202,1200,200,200,1200,200,202,1185,200
1130,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1131,6352,295,294,200,1200,200,202,1200,200,200,1200,200,200,1150,200
1131,6291,294,288,200,1200,200,200,1200,200,200,1176,200,200,1115,200
1132,6352,295,294,200,1200,200,202,1200,200,200,1200,200,200,1150,200
1132,6303,294,290,200,1200,200,200,1200,200,200,1188,200,200,1115,200
1133,6352,295,294,200,1200,200,202,1200,200,200,1200,200,200,1150,200
1133,6302,294,289,200,1200,200,200,1200,200,200,1152,200,200,1150,200
1134,6352,295,294,200,1200,200,202,1200,200,200,1200,200,200,1150,200
1134,6388,295,297,200,1200,200,204,1200,200,200,1200,200,200,1184,200
1135,6354,295,294,200,1200,200,204,1200,200,200,1200,200,200,1150,200
1135,6270,292,287,200,1188,200,204,1200,200,200,1140,200,200,1138,200
1136,6354,295,294,200,1200,200,204,1200,200,200,1200,200,200,1150,200
1136,6332,295,292,202,1200,202,201,1200,200,200,1188,200,200,1138,200
1137,6354,295,294,200,1200,200,204,1200,200,200,1200,200,200,1150,200
1137,6319,294,291,200,1200,200,206,1200,200,200,1152,200,200,1161,200
1138,6354,295,294,200,1200,200,204,1200,200,200,1200,200,200,1150,200
1138,6352,295,294,200,1200,200,201,1200,200,200,1200,200,200,1150,200
1139,6354,295,294,200,1200,200,204,1200,200,200,1200,200,200,1150,200
