Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1010,6361,294,295,200,1200,200,200,1200,200,200,1186,200,200,1175,200
1010,6317,292,292,200,1188,200,200,1200,202,200,1138,200,202,1187,200
1011,6363,294,295,200,1200,200,200,1200,200,200,1186,200,202,1175,200
1011,6341,294,293,200,1200,200,200,1200,200,200,1174,200,204,1163,200
1012,6365,294,295,200,1200,200,200,1200,200,200,1186,200,204,1175,200
1012,6230,290,285,200,1200,200,200,1164,200,200,1126,200,200,1140,200
1013,6361,294,295,200,1200,200,200,1200,200,200,1186,200,200,1175,200
1013,6280,291,289,200,1200,200,200,1176,200,200,1126,200,202,1175,200
1014,6363,294,295,200,1200,200,200,1200,200,200,1186,200,202,1175,200
1014,6245,292,285,200,1200,200,200,1188,200,202,1138,200,200,1116,200
1015,6363,294,295,200,1200,200,200,1200,200,202,1186,200,200,1175,200
1015,6316,294,291,200,1200,200,200,1200,200,200,1200,200,200,1116,200
1016,6361,294,295,200,1200,200,200,1200,200,200,1186,200,200,1175,200
1016,6373,295,296,200,1200,200,200,1200,200,200,1197,200,200,1175,200
1017,6373,295,296,200,1200,200,200,1200,200,200,1197,200,200,1175,200
1017,6402,295,299,202,1200,200,200,1200,200,200,1200,200,200,1198,202
1018,6375,295,296,202,1200,200,200,1200,200,200,1197,200,200,1175,200
1018,6327,294,292,200,1200,200,202,1200,200,200,1173,200,200,1151,200
1019,6375,295,296,202,1200,200,200,1200,200,200,1197,200,200,1175,200
1019,6280,291,290,200,1200,200,200,1164,200,200,1200,200,200,1116,200
1020,6375,295,296,202,1200,200,200,1200,200,200,1197,200,200,1175,200
1020,6387,295,298,200,1200,200,200,1200,200,200,1200,200,200,1187,200
1021,6375,295,296,202,1200,200,200,1200,200,200,1197,200,200,1175,200
1021,6326,294,292,200,1200,200,200,1200,200,200,1197,200,200,1128,200
1022,6375,295,296,202,1200,200,200,1200,200,200,1197,200,200,1175,200
1022,6327,294,292,200,1200,202,200,1200,200,200,1150,200,200,1175,200
1023,6375,295,296,202,1200,200,200,1200,200,200,1197,200,200,1175,200
1023,6303,293,290,200,1200,200,200,1188,200,202,1150,200,200,1163,200
1024,6377,295,296,202,1200,200,200,1200,200,202,1197,200,200,1175,200
1024,6282,294,287,202,1200,202,200,1200,200,200,1150,200,200,1128,200
1025,6375,295,296,202,1200,200,200,1200,200,200,1197,200,200,1175,200
1025,6325,292,293,200,1200,200,200,1176,200,200,1197,200,200,1151,200
1026,6351,295,294,202,1200,200,200,1200,200,200,1197,200,200,1151,200
1026,6259,293,286,204,1200,200,200,1188,200,200,1150,200,200,1117,200
1027,6351,295,294,202,1200,200,200,1200,200,200,1197,200,200,1151,200
1027,6269,294,286,200,1200,200,202,1200,200,200,1162,200,200,1105,200
1028,6351,295,294,202,1200,200,200,1200,200,200,1197,200,200,1151,200
1028,6360,294,295,200,1200,200,200,1200,200,200,1185,200,200,1174,200
1029,6362,295,295,202,1200,200,200,1200,200,200,1185,200,200,1174,200
1029,6329,294,292,200,1200,200,200,1200,200,202,1150,200,202,1174,200
1030,6366,295,295,202,1200,200,200,1200,200,202,1185,200,202,1174,200
1030,6296,292,291,200,1188,200,200,1188,200,200,1200,200,204,1116,200
1031,6366,295,295,202,1200,200,200,1200,200,200,1185,200,204,1174,200
1031,6345,294,293,200,1200,202,200,1200,200,200,1162,202,204,1174,200
1032,6368,295,295,202,1200,200,200,1200,200,200,1185,202,204,1174,200
1032,6313,294,291,200,1200,200,200,1200,200,200,1185,200,200,1127,200
1033,6362,295,295,202,1200,200,200,1200,200,200,1185,200,200,1174,200
1033,6327,293,293,200,1200,202,200,1188,200,200,1150,200,200,1186,200
1034,6362,295,295,202,1200,200,200,1200,200,200,1185,200,200,1174,200
1034,6279,291,290,200,1200,200,202,1164,200,200,1150,200,200,1163,200
1035,6362,295,295,202,1200,200,200,1200,200,200,1185,200,200,1174,200
1035,6244,290,286,200,1200,200,202,1164,200,200,1150,200,200,1127,200
1036,6362,295,295,202,1200,200,200,1200,200,200,1185,200,200,1174,200
1036,6348,292,296,200,1176,200,200,1200,200,200,1174,200,200,1198,200
1037,6374,294,296,202,1200,200,200,1200,200,200,1174,200,200,1198,200
1037,6388,295,297,200,1200,200,200,1200,202,200,1200,200,200,1186,200
1038,6374,294,296,200,1200,200,200,1200,202,200,1174,200,200,1198,200
1038,6304,293,290,200,1188,200,200,1200,204,200,1174,200,200,1138,200
1039,6374,294,296,200,1200,200,200,1200,202,200,1174,200,200,1198,200
1039,6339,294,293,200,1200,200,200,1200,200,202,1138,200,200,1198,200
1040,6376,294,296,200,1200,200,200,1200,202,202,1174,200,200,1198,200
1040,6291,293,288,200,1200,200,200,1200,200,200,1115,202,200,1174,200
1041,6376,294,296,200,1200,200,200,1200,202,200,1174,202,200,1198,200
1041,6305,293,289,200,1200,202,200,1200,200,200,1127,202,200,1174,200
1042,6376,294,296,200,1200,200,200,1200,202,200,1174,202,200,1198,200
1042,6352,294,294,200,1200,200,202,1200,200,200,1150,200,200,1200,200
1043,6374,294,296,200,1200,200,200,1200,202,200,1174,200,200,1198,200
1043,6329,294,292,200,1200,202,200,1200,200,200,1127,200,200,1200,200
1044,6374,294,296,200,1200,200,200,1200,202,200,1174,200,200,1198,200
1044,6373,292,298,200,1176,200,200,1200,200,200,1197,200,200,1200,200
1045,6399,295,299,200,1200,200,200,1200,202,200,1197,200,200,1200,200
1045,6361,292,297,200,1200,200,200,1176,200,200,1185,200,200,1200,200
1046,6387,295,297,200,1200,200,200,1200,202,200,1185,200,200,1200,200
1046,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
1047,6387,295,297,200,1200,200,200,1200,202,200,1185,200,200,1200,200
1047,6278,292,288,200,1188,200,200,1200,200,200,1126,200,200,1164,200
1048,6387,295,297,200,1200,200,200,1200,202,200,1185,200,200,1200,200
1048,6268,293,286,200,1200,200,202,1200,200,200,1126,200,200,1140,200
1049,6387,295,297,200,1200,200,200,1200,202,200,1185,200,200,1200,200
1049,6326,294,292,200,1200,200,200,1200,200,200,1150,200,200,1176,200
1050,6387,295,297,200,1200,200,200,1200,202,200,1185,200,200,1200,200
1050,6316,292,293,200,1176,202,200,1200,200,200,1150,200,200,1188,200
1051,6340,294,293,200,1200,200,200,1200,202,200,1150,200,200,1188,200
1051,6292,291,291,200,1200,200,202,1164,200,200,1150,200,200,1176,200
1052,6328,294,292,200,1200,200,200,1200,202,200,1150,200,200,1176,200
1052,6319,292,293,200,1176,200,200,1200,200,202,1173,202,202,1164,200
1053,6345,294,293,200,1200,200,200,1200,202,202,1173,202,202,1164,200
1053,6362,294,295,200,1200,200,200,1200,202,200,1173,200,200,1187,200
1054,6368,294,295,200,1200,200,200,1200,202,202,1173,202,202,1187,200
1054,6328,291,294,200,1200,200,200,1164,200,200,1173,204,200,1187,200
1055,6366,294,295,200,1200,200,200,1200,202,200,1173,204,200,1187,200
1055,6360,292,297,200,1176,200,200,1200,200,200,1184,200,200,1200,200
1056,6386,295,297,200,1200,200,200,1200,202,200,1184,200,200,1200,200
1056,6306,293,291,200,1188,200,200,1200,204,202,1172,200,200,1140,200
1057,6388,295,297,200,1200,200,200,1200,202,202,1184,200,200,1200,200
1057,6269,291,288,200,1176,200,200,1200,204,200,1149,200,200,1140,200
1058,6386,295,297,200,1200,200,200,1200,202,200,1184,200,200,1200,200
1058,6314,292,292,200,1188,200,202,1188,200,200,1172,200,200,1164,200
1059,6338,294,293,200,1200,200,200,1200,202,200,1172,200,200,1164,200
1059,6364,294,295,200,1200,200,200,1200,200,200,1172,200,202,1187,202
1060,6362,294,295,200,1200,200,200,1200,202,200,1172,200,200,1187,200
1060,6348,291,297,200,1200,200,200,1164,200,200,1184,200,200,1200,200
1061,6386,295,297,200,1200,200,200,1200,202,200,1184,200,200,1200,200
1061,6253,291,287,200,1200,200,200,1176,200,200,1137,200,200,1140,200
1062,6386,295,297,200,1200,200,200,1200,202,200,1184,200,200,1200,200
1062,6336,290,297,200,1176,200,200,1176,200,200,1184,200,200,1200,200
1063,6386,295,297,200,1200,200,200,1200,202,200,1184,200,200,1200,200
1063,6289,290,291,200,1176,200,200,1188,200,200,1149,200,200,1176,200
1064,6327,294,292,200,1200,200,200,1200,202,200,1149,200,200,1176,200
1064,6350,294,294,202,1200,200,200,1200,200,200,1160,200,200,1187,200
1065,6350,294,294,202,1200,200,200,1200,200,200,1160,200,200,1187,200
1065,6326,294,292,202,1200,200,200,1200,200,200,1183,200,200,1140,200
1066,6350,294,294,202,1200,200,200,1200,200,200,1160,200,200,1187,200
1066,6353,291,297,204,1176,200,200,1188,200,200,1183,200,200,1199,202
1067,6387,295,297,202,1200,200,200,1200,200,200,1183,200,200,1199,202
1067,6353,294,295,202,1200,200,200,1188,200,200,1200,200,200,1163,200
1068,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1068,6319,294,291,200,1200,200,200,1200,200,200,1200,200,202,1117,200
1069,6367,295,295,202,1200,200,200,1200,200,200,1200,200,202,1163,200
1069,6362,294,295,200,1200,200,200,1200,200,200,1176,200,200,1186,200
1070,6364,294,295,202,1200,200,200,1200,200,200,1176,200,200,1186,200
1070,6343,293,294,200,1200,202,200,1188,200,200,1152,200,202,1198,200
1071,6355,294,294,202,1200,200,200,1200,200,200,1152,200,202,1198,200
1071,6338,294,293,200,1200,200,200,1200,200,200,1175,200,200,1162,200
1072,6351,294,294,200,1200,200,200,1200,200,200,1152,200,200,1198,200
1072,6363,294,295,200,1200,200,200,1200,200,202,1187,200,200,1174,200
1073,6361,294,295,200,1200,200,200,1200,200,200,1187,200,200,1174,200
1073,6365,295,295,200,1200,200,200,1200,200,202,1200,200,200,1163,200
1074,6361,294,295,200,1200,200,200,1200,200,200,1187,200,200,1174,200
1074,6400,295,299,200,1200,200,200,1200,200,200,1198,202,200,1200,200
1075,6361,294,295,200,1200,200,200,1200,200,200,1187,200,200,1174,200
1075,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1076,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1076,6290,289,292,200,1176,200,200,1176,200,200,1152,200,200,1186,200
1077,6338,294,293,200,1200,200,200,1200,200,200,1152,200,200,1186,200
1077,6295,292,290,202,1188,200,200,1200,200,202,1128,200,200,1174,200
1078,6340,294,293,200,1200,200,200,1200,200,202,1152,200,200,1186,200
1078,6365,293,296,202,1188,200,200,1200,200,200,1175,202,200,1198,200
1079,6375,294,296,200,1200,200,200,1200,200,202,1175,200,200,1198,200
1079,6316,293,291,200,1200,202,200,1200,200,200,1128,200,200,1186,200
1080,6373,294,296,200,1200,200,200,1200,200,200,1175,200,200,1198,200
1080,6316,293,291,200,1200,202,200,1200,200,200,1116,200,200,1198,200
1081,6373,294,296,200,1200,200,200,1200,200,200,1175,200,200,1198,200
1081,6331,293,293,200,1200,200,200,1188,202,200,1175,202,202,1162,200
1082,6377,294,296,200,1200,200,200,1200,200,200,1175,202,202,1198,200
1082,6378,295,296,202,1200,200,200,1200,200,200,1200,202,200,1174,200
1083,6379,294,296,202,1200,200,200,1200,200,200,1175,202,202,1198,200
1083,6362,292,297,200,1176,200,200,1200,200,200,1186,200,200,1200,200
1084,6388,295,297,202,1200,200,200,1200,200,200,1186,200,200,1200,200
1084,6261,290,288,204,1200,202,200,1164,200,200,1127,200,200,1164,200
1085,6388,295,297,202,1200,200,200,1200,200,200,1186,200,200,1200,200
1085,6329,293,293,200,1200,202,200,1188,200,200,1139,200,200,1200,200
1086,6341,294,293,202,1200,200,200,1200,200,200,1139,200,200,1200,200
1086,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1087,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1087,6266,291,288,200,1200,200,200,1176,200,200,1138,200,200,1152,200
1088,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1088,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,200
1089,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1089,6325,291,294,200,1200,200,200,1164,200,200,1173,200,200,1188,200
1090,6361,294,295,200,1200,200,200,1200,200,200,1173,200,200,1188,200
1090,6269,293,286,202,1200,200,200,1200,200,200,1126,200,200,1140,200
1091,6361,294,295,200,1200,200,200,1200,200,200,1173,200,200,1188,200
1091,6365,294,296,202,1200,200,200,1188,200,202,1197,200,200,1176,200
1092,6375,295,296,200,1200,200,200,1200,200,202,1197,200,200,1176,200
1092,6329,293,293,200,1188,200,200,1200,200,200,1149,200,202,1187,202
1093,6377,295,296,200,1200,200,200,1200,200,200,1197,200,202,1176,202
1093,6313,293,291,200,1200,200,200,1188,200,200,1137,200,200,1187,200
1094,6373,295,296,200,1200,200,200,1200,200,200,1197,200,200,1176,200
1094,6329,292,294,200,1200,200,200,1176,200,202,1197,202,200,1152,200
1095,6353,295,294,200,1200,200,200,1200,200,202,1197,202,200,1152,200
1095,6352,293,295,200,1188,200,200,1200,200,200,1200,200,200,1164,200
1096,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1096,6339,293,294,200,1188,200,200,1200,200,200,1164,200,200,1187,200
1097,6351,294,294,200,1200,200,200,1200,200,200,1164,200,200,1187,200
1097,6354,295,294,202,1200,200,200,1200,202,200,1187,200,200,1163,200
1098,6355,294,294,202,1200,200,200,1200,202,200,1164,200,200,1187,200
1098,6307,290,293,204,1188,200,200,1164,200,200,1152,200,200,1199,200
1099,6355,294,294,202,1200,200,200,1200,202,200,1152,200,200,1199,200
1099,6304,290,293,200,1188,200,200,1176,200,200,1140,200,200,1200,200
1100,6344,294,293,202,1200,200,200,1200,202,200,1140,200,200,1200,200
1100,6316,292,293,200,1200,200,200,1176,200,200,1140,200,200,1200,200
1101,6344,294,293,202,1200,200,200,1200,202,200,1140,200,200,1200,200
1101,6329,293,292,200,1200,200,200,1200,200,200,1129,200,200,1200,200
1102,6344,294,293,202,1200,200,200,1200,202,200,1140,200,200,1200,200
1102,6318,293,291,200,1200,200,200,1200,200,200,1118,200,200,1200,200
1103,6344,294,293,202,1200,200,200,1200,202,200,1140,200,200,1200,200
1103,6340,293,294,200,1200,200,200,1188,200,200,1152,200,200,1200,200
1104,6356,294,294,202,1200,200,200,1200,202,200,1152,200,200,1200,200
1104,6344,293,294,200,1188,202,202,1200,200,200,1152,200,200,1200,200
1105,6356,294,294,202,1200,200,200,1200,202,200,1152,200,200,1200,200
1105,6355,293,295,200,1200,202,200,1188,200,200,1163,200,202,1200,200
1106,6369,294,295,202,1200,200,200,1200,202,200,1163,200,202,1200,200
1106,6388,294,298,200,1200,200,200,1188,202,200,1198,200,200,1200,200
1107,6404,295,299,202,1200,200,200,1200,202,200,1198,200,202,1200,200
1107,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1108,6404,295,299,202,1200,200,200,1200,202,200,1200,200,200,1200,200
1108,6292,291,290,200,1200,200,200,1176,200,200,1140,200,200,1176,200
1109,6404,295,299,202,1200,200,200,1200,202,200,1200,200,200,1200,200
1109,6390,294,299,200,1200,200,200,1188,202,200,1200,200,200,1200,200
1110,6404,295,299,202,1200,200,200,1200,202,200,1200,200,200,1200,200
1110,6318,292,293,202,1176,200,200,1200,200,200,1164,200,200,1176,200
1111,6344,294,293,202,1200,200,200,1200,202,200,1164,200,200,1176,200
1111,6304,294,290,200,1200,200,200,1200,200,200,1152,200,200,1152,200
1112,6344,294,293,202,1200,200,200,1200,202,200,1164,200,200,1176,200
1112,6355,295,294,204,1200,200,200,1200,200,200,1187,200,200,1164,200
1113,6355,295,294,204,1200,200,200,1200,200,200,1187,200,200,1164,200
1113,6353,294,294,200,1200,202,200,1200,200,200,1163,200,200,1187,200
1114,6355,294,294,204,1200,200,200,1200,200,200,1163,200,200,1187,200
1114,6344,294,293,204,1200,200,200,1200,200,200,1140,200,200,1200,200
1115,6355,294,294,204,1200,200,200,1200,200,200,1163,200,200,1187,200
1115,6316,294,291,200,1200,202,200,1200,200,200,1186,200,200,1128,200
1116,6353,294,294,200,1200,202,200,1200,200,200,1163,200,200,1187,200
1116,6315,294,291,200,1200,200,200,1200,200,200,1140,200,200,1175,200
1117,6353,294,294,200,1200,202,200,1200,200,200,1163,200,200,1187,200
1117,6293,292,290,200,1200,200,200,1176,200,202,1163,200,200,1151,200
1118,6355,294,294,200,1200,202,200,1200,200,202,1163,200,200,1187,200
1118,6365,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,202
1119,6367,294,295,200,1200,202,200,1200,200,202,1163,200,200,1200,200
1119,6285,291,290,200,1188,200,200,1188,200,204,1151,200,202,1152,200
1120,6371,294,296,200,1200,202,200,1200,200,204,1163,200,202,1200,200
1120,6380,293,298,200,1200,200,202,1176,200,200,1198,200,204,1200,200
1121,6406,295,299,200,1200,202,200,1200,200,204,1198,200,202,1200,200
1121,6364,292,298,200,1200,200,200,1164,200,200,1200,200,200,1200,200
1122,6402,295,299,200,1200,202,200,1200,200,200,1200,200,200,1200,200
1122,6334,294,292,200,1200,200,202,1200,200,200,1152,202,200,1176,202
1123,6406,295,299,200,1200,202,200,1200,200,200,1200,202,200,1200,202
1123,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1124,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
1124,6315,291,293,200,1200,200,200,1164,200,200,1151,200,200,1200,200
1125,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
1125,6326,294,292,200,1200,200,200,1200,200,200,1162,200,200,1164,200
1126,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1126,6295,293,289,200,1200,200,202,1200,200,200,1093,200,200,1200,200
1127,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1127,6325,292,294,200,1188,200,200,1188,200,200,1185,200,200,1164,200
1128,6349,294,294,200,1200,200,200,1200,200,200,1185,200,200,1164,200
1128,6244,293,284,200,1200,200,200,1200,200,200,1138,200,200,1105,200
1129,6349,294,294,200,1200,200,200,1200,200,200,1185,200,200,1164,200
1129,6279,294,287,200,1200,200,200,1200,200,200,1162,200,200,1117,200
1130,6349,294,294,200,1200,200,200,1200,200,200,1185,200,200,1164,200
1130,6290,293,288,200,1200,200,200,1200,200,200,1126,200,200,1164,200
1131,6349,294,294,200,1200,200,200,1200,200,200,1185,200,200,1164,200
1131,6363,293,296,200,1200,200,200,1188,200,200,1174,200,200,1198,202
1132,6373,294,296,200,1200,200,200,1200,200,200,1174,200,200,1198,200
1132,6314,293,291,200,1200,200,200,1200,200,200,1127,200,200,1186,200
1133,6373,294,296,200,1200,200,200,1200,200,200,1174,200,200,1198,200
1133,6300,291,292,200,1188,200,200,1176,200,200,1185,200,200,1150,200
1134,6336,294,293,200,1200,200,200,1200,200,200,1185,200,200,1150,200
1134,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1135,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1135,6292,292,291,202,1176,200,200,1200,200,200,1176,200,200,1138,200
1136,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1136,6316,294,291,200,1200,200,202,1200,200,200,1164,200,200,1150,200
1137,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1137,6326,294,292,200,1200,200,200,1200,200,200,1164,200,200,1162,200
1138,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1138,6363,293,296,200,1200,200,200,1188,200,200,1176,200,200,1197,202
1139,6375,294,296,200,1200,200,200,1200,200,200,1176,200,200,1197,202
1139,6399,295,299,200,1200,200,200,1200,200,200,1199,200,200,1200,200
1140,6375,294,296,200,1200,200,200,1200,200,200,1176,200,200,1197,202
1140,6313,294,291,200,1200,200,200,1200,200,200,1176,200,200,1137,200
1141,6373,294,296,200,1200,200,200,1200,200,200,1176,200,200,1197,200
1141,6330,292,294,200,1200,202,200,1176,200,200,1152,200,200,1200,200
1142,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1142,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1143,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1143,6293,290,291,200,1200,200,200,1164,200,200,1129,200,200,1200,200
1144,6329,293,292,200,1200,200,200,1200,200,200,1129,200,200,1200,200
1144,6294,291,291,200,1200,200,200,1164,200,200,1152,200,202,1176,200
1145,6330,294,292,200,1200,200,200,1200,200,200,1152,200,202,1176,200
1145,6292,291,291,200,1176,200,200,1200,200,200,1163,200,200,1152,200
1146,6316,294,291,200,1200,200,200,1200,200,200,1163,200,200,1152,200
1146,6292,292,290,200,1200,200,200,1176,200,200,1163,200,200,1152,200
1147,6316,294,291,200,1200,200,200,1200,200,200,1163,200,200,1152,200
1147,6327,294,292,200,1200,200,200,1200,200,200,1151,200,200,1175,200
1148,6327,294,292,200,1200,200,200,1200,200,200,1151,200,200,1175,200
1148,6326,294,292,200,1200,200,200,1200,200,200,1174,200,200,1152,200
1149,6327,294,292,200,1200,200,200,1200,200,200,1151,200,200,1175,200
1149,6338,293,294,200,1200,200,200,1188,200,200,1151,200,200,1199,200
1150,6350,294,294,200,1200,200,200,1200,200,200,1151,200,200,1199,200
1150,6293,292,289,200,1200,200,200,1188,200,202,1128,200,200,1175,200
1151,6352,294,294,200,1200,200,200,1200,200,202,1151,200,200,1199,200
1151,6352,291,297,200,1188,202,200,1176,200,200,1186,200,200,1200,200
1152,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
1152,6350,292,296,200,1188,200,200,1188,200,200,1174,200,200,1200,200
1153,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1153,6303,292,291,200,1188,200,200,1200,200,200,1139,200,200,1176,200
1154,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1154,6340,294,293,200,1200,200,200,1200,200,200,1162,200,200,1176,202
1155,6376,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,202
1155,6316,291,293,200,1200,200,200,1164,200,200,1200,200,200,1152,200
1156,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1156,6316,294,291,200,1200,200,200,1200,200,200,1176,200,200,1140,200
1157,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1157,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1158,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1158,6290,290,291,200,1200,200,200,1164,200,200,1140,200,200,1186,200
1159,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1159,6316,293,292,200,1188,200,200,1200,200,200,1200,200,200,1128,200
1160,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1160,6351,294,294,200,1200,200,200,1200,200,200,1176,200,200,1175,200
1161,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1161,6365,294,296,200,1200,200,200,1188,200,200,1200,202,200,1175,200
1162,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1162,6338,294,293,200,1200,200,200,1200,200,200,1152,200,200,1186,200
1163,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1163,6376,293,298,200,1200,200,200,1176,200,200,1200,200,200,1200,200
1164,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1164,6318,292,293,200,1200,200,200,1176,200,200,1140,202,200,1200,200
1165,6342,294,293,200,1200,200,200,1200,200,200,1140,202,200,1200,200
1165,6304,291,292,200,1176,200,200,1200,200,200,1128,200,200,1200,200
1166,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1166,6319,293,291,200,1200,200,200,1200,202,200,1117,200,200,1200,200
1167,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1167,6319,293,291,200,1200,200,200,1200,200,202,1117,200,200,1200,200
1168,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1168,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1169,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1169,6320,292,292,200,1188,200,200,1200,200,200,1128,202,200,1200,202
1170,6332,294,292,200,1200,200,200,1200,200,200,1128,202,200,1200,202
1170,6283,291,289,200,1200,200,202,1176,200,200,1117,200,200,1188,200
1171,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1171,6303,290,292,200,1200,200,200,1164,200,200,1139,200,200,1200,200
1172,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
1172,6304,293,290,200,1200,200,200,1200,200,200,1128,200,200,1176,200
1173,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
1173,6366,294,295,202,1200,200,200,1200,200,200,1162,202,200,1200,200
1174,6364,294,295,202,1200,200,200,1200,200,200,1162,200,200,1200,200
1174,6220,291,283,200,1200,200,200,1176,200,200,1104,200,200,1140,200
1175,6364,294,295,202,1200,200,200,1200,200,200,1162,200,200,1200,200
1175,6367,295,295,204,1200,200,202,1200,200,200,1197,200,200,1164,200
1176,6368,294,295,204,1200,200,202,1200,200,200,1162,200,200,1200,200
1176,6291,290,291,200,1200,200,200,1164,200,200,1127,200,200,1200,200
1177,6333,294,292,204,1200,200,202,1200,200,200,1127,200,200,1200,200
1177,6329,293,292,200,1200,200,200,1200,200,202,1127,200,200,1200,200
1178,6335,294,292,204,1200,200,202,1200,200,202,1127,200,200,1200,200
1178,6296,292,290,200,1188,200,200,1200,200,200,1116,202,202,1188,200
1179,6337,294,292,204,1200,200,202,1200,200,200,1127,202,202,1200,200
1179,6296,291,291,200,1200,200,200,1164,200,202,1150,200,204,1176,200
1180,6338,294,292,204,1200,200,202,1200,200,202,1150,200,204,1176,200
1180,6337,294,293,200,1200,200,200,1200,200,200,1173,200,200,1164,200
1181,6337,294,293,200,1200,200,200,1200,200,200,1173,200,200,1164,200
1181,6337,294,293,200,1200,200,200,1200,200,200,1161,200,200,1175,200
1182,6337,294,293,200,1200,200,200,1200,200,200,1173,200,200,1164,200
1182,6353,294,294,200,1200,200,202,1200,200,200,1161,202,200,1187,200
1183,6349,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
1183,6290,293,288,200,1200,200,200,1200,200,200,1115,200,200,1175,200
1184,6349,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
1184,6243,293,284,200,1200,200,200,1200,200,200,1115,200,200,1128,200
1185,6349,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
1185,6268,291,288,200,1176,200,200,1200,200,200,1126,202,200,1163,200
1186,6351,294,294,200,1200,200,200,1200,200,200,1161,202,200,1187,200
1186,6289,293,289,200,1200,200,200,1188,200,200,1173,200,200,1128,200
1187,6349,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
1187,6245,293,284,200,1200,200,200,1200,200,202,1115,200,200,1128,200
1188,6349,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
1188,6341,292,295,202,1176,200,200,1200,200,200,1161,202,200,1200,200
1189,6363,294,295,200,1200,200,200,1200,200,200,1161,202,200,1200,200
1189,6384,294,298,200,1188,200,200,1200,200,200,1196,200,200,1200,200
1190,6398,295,298,200,1200,200,200,1200,200,200,1196,202,200,1200,200
1190,6352,294,294,202,1200,200,200,1200,202,200,1148,200,200,1200,200
1191,6348,294,294,200,1200,200,200,1200,200,200,1148,200,200,1200,200
1191,6301,292,290,200,1200,200,200,1188,200,200,1137,200,200,1176,200
1192,6348,294,294,200,1200,200,200,1200,200,200,1148,200,200,1200,200
1192,6242,290,286,200,1200,200,200,1164,200,200,1102,200,200,1176,200
