Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1063,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
1063,6329,294,292,200,1200,202,200,1200,200,200,1175,200,200,1152,200
1064,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
1064,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1176,200
1065,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1176,200
1065,6378,295,297,200,1200,200,200,1200,200,200,1200,200,202,1176,200
1066,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1176,200
1066,6330,295,292,202,1200,200,200,1200,200,200,1200,200,200,1128,200
1067,6376,295,296,202,1200,200,200,1200,200,200,1198,200,200,1176,200
1067,6326,292,294,200,1176,200,200,1200,200,200,1174,200,200,1176,200
1068,6352,294,294,202,1200,200,200,1200,200,200,1174,200,200,1176,200
1068,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1069,6376,294,296,202,1200,200,200,1200,200,200,1174,200,200,1200,200
1069,6280,292,288,200,1188,200,200,1200,200,200,1116,200,200,1176,200
1070,6376,294,296,202,1200,200,200,1200,200,200,1174,200,200,1200,200
1070,6271,289,290,200,1176,202,200,1176,200,200,1163,200,200,1152,202
1071,6378,294,296,202,1200,200,200,1200,200,200,1174,200,200,1200,202
1071,6388,295,297,200,1200,200,200,1200,202,200,1186,200,200,1200,200
1072,6378,294,296,200,1200,200,200,1200,202,200,1174,200,200,1200,202
1072,6322,293,291,200,1200,200,200,1200,200,200,1116,202,200,1200,204
1073,6382,294,297,200,1200,200,200,1200,202,200,1174,202,200,1200,204
1073,6374,293,298,200,1200,200,200,1176,200,200,1198,200,200,1200,200
1074,6400,295,299,200,1200,200,200,1200,202,200,1198,200,200,1200,200
1074,6362,292,297,200,1200,200,200,1176,200,200,1186,200,200,1200,200
1075,6388,295,297,200,1200,200,200,1200,202,200,1186,200,200,1200,200
1075,6331,294,292,200,1200,200,202,1200,200,200,1127,200,200,1200,202
1076,6390,295,298,200,1200,200,200,1200,202,200,1186,200,200,1200,202
1076,6329,294,292,200,1200,202,200,1200,200,200,1127,200,200,1200,200
1077,6388,295,297,200,1200,200,200,1200,202,200,1186,200,200,1200,200
1077,6326,292,294,200,1200,200,200,1176,200,200,1174,200,200,1176,200
1078,6352,294,294,200,1200,200,200,1200,202,200,1174,200,200,1176,200
1078,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1199,200
1079,6352,294,294,200,1200,200,200,1200,202,200,1174,200,200,1176,200
1079,6232,291,285,200,1176,200,200,1200,200,200,1127,200,200,1128,200
1080,6352,294,294,200,1200,200,200,1200,202,200,1174,200,200,1176,200
1080,6327,294,292,200,1200,200,200,1200,200,200,1198,200,200,1128,200
1081,6350,294,294,200,1200,200,200,1200,200,200,1174,200,200,1176,200
1081,6302,291,292,200,1200,200,200,1164,200,200,1162,200,200,1176,200
1082,6338,294,293,200,1200,200,200,1200,200,200,1162,200,200,1176,200
1082,6327,294,292,200,1200,200,200,1200,200,200,1139,200,200,1187,200
1083,6338,294,293,200,1200,200,200,1200,200,200,1162,200,200,1176,200
1083,6278,290,291,200,1176,200,200,1176,200,200,1174,200,200,1152,200
1084,6326,294,292,200,1200,200,200,1200,200,200,1174,200,200,1152,200
1084,6293,294,289,200,1200,200,200,1200,200,202,1150,200,200,1140,200
1085,6326,294,292,200,1200,200,200,1200,200,200,1174,200,200,1152,200
1085,6302,293,291,200,1188,200,200,1200,200,200,1150,200,200,1164,200
1086,6326,294,292,200,1200,200,200,1200,200,200,1174,200,200,1152,200
1086,6316,292,293,200,1176,202,200,1200,200,200,1174,200,200,1164,200
1087,6338,294,293,200,1200,200,200,1200,200,200,1174,200,200,1164,200
1087,6305,293,291,200,1188,200,200,1200,202,200,1162,200,200,1152,200
1088,6338,294,293,200,1200,200,200,1200,200,200,1174,200,200,1164,200
1088,6328,292,294,200,1176,200,202,1200,200,200,1186,200,200,1164,200
1089,6350,294,294,200,1200,200,200,1200,200,200,1186,200,200,1164,200
1089,6346,293,295,202,1200,200,202,1176,202,200,1200,200,200,1164,200
1090,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1090,6333,294,292,200,1200,202,200,1200,200,202,1140,200,200,1187,202
1091,6368,295,295,200,1200,200,200,1200,200,202,1200,200,200,1164,202
1091,6315,292,292,200,1200,200,200,1176,200,200,1152,200,200,1187,200
1092,6339,294,293,200,1200,200,200,1200,200,200,1152,200,200,1187,200
1092,6303,291,291,200,1200,200,200,1176,200,200,1140,200,200,1187,200
1093,6327,294,292,200,1200,200,200,1200,200,200,1140,200,200,1187,200
1093,6284,290,290,202,1200,200,200,1164,202,200,1117,200,200,1199,200
1094,6316,293,291,200,1200,200,200,1200,200,200,1117,200,200,1199,200
1094,6258,292,286,200,1200,200,200,1188,200,200,1095,200,200,1175,200
1095,6316,293,291,200,1200,200,200,1200,200,200,1117,200,200,1199,200
1095,6318,292,292,200,1188,200,200,1200,202,200,1128,200,200,1200,200
1096,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1096,6308,293,290,200,1200,200,200,1200,200,200,1106,200,200,1200,202
1097,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1097,6320,292,293,200,1200,202,200,1176,202,200,1140,200,200,1200,200
1098,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1098,6304,293,290,200,1200,200,200,1200,200,200,1128,200,200,1176,200
1099,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1099,6318,294,291,200,1200,200,200,1200,200,202,1140,200,200,1176,200
1100,6342,294,293,200,1200,200,200,1200,200,202,1140,200,200,1200,200
1100,6304,290,292,200,1200,200,200,1164,200,200,1140,200,200,1200,200
1101,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1101,6364,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,202
1102,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1102,6376,294,296,200,1200,200,200,1200,200,200,1174,202,200,1200,200
1103,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1103,6343,294,293,200,1200,200,200,1200,200,200,1139,202,202,1200,200
1104,6366,294,295,200,1200,200,200,1200,200,200,1162,202,202,1200,200
1104,6370,293,297,200,1200,200,202,1176,200,200,1186,204,202,1200,200
1105,6392,295,298,200,1200,200,200,1200,200,200,1186,204,202,1200,200
1105,6374,295,296,200,1200,200,200,1200,200,200,1186,200,200,1188,200
1106,6374,295,296,200,1200,200,200,1200,200,200,1186,200,200,1188,200
1106,6328,293,292,200,1200,200,200,1200,200,200,1126,200,202,1199,200
1107,6376,295,296,200,1200,200,200,1200,200,200,1186,200,202,1188,200
1107,6342,295,293,200,1200,200,200,1200,200,200,1200,202,200,1140,200
1108,6376,295,296,200,1200,200,200,1200,200,200,1186,202,200,1188,200
1108,6271,293,286,200,1200,202,200,1200,200,200,1138,200,200,1128,202
1109,6376,295,296,200,1200,200,200,1200,200,200,1186,200,200,1188,202
1109,6368,295,295,202,1200,200,200,1200,200,200,1200,202,200,1164,200
1110,6378,295,296,202,1200,200,200,1200,200,200,1186,202,200,1188,200
1110,6390,295,298,200,1200,200,200,1200,202,200,1200,200,200,1188,200
1111,6378,295,296,200,1200,200,200,1200,202,200,1186,202,200,1188,200
1111,6306,294,290,200,1200,200,200,1200,200,200,1150,204,200,1152,200
1112,6380,295,296,200,1200,200,200,1200,202,200,1186,204,200,1188,200
1112,6314,291,293,200,1200,200,200,1164,200,200,1162,200,200,1188,200
1113,6352,294,294,200,1200,200,200,1200,202,200,1162,200,200,1188,200
1113,6376,294,296,200,1200,200,200,1200,200,200,1174,200,202,1200,200
1114,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1114,6302,294,289,200,1200,200,200,1200,200,200,1162,200,200,1140,200
1115,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1115,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
1116,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1116,6337,294,293,200,1200,200,200,1200,200,200,1197,200,200,1140,200
1117,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1117,6293,293,288,200,1200,200,200,1200,200,200,1127,200,200,1164,202
1118,6376,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,202
1118,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1119,6376,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,202
1119,6308,291,292,200,1200,200,200,1164,200,200,1200,200,202,1140,202
1120,6344,295,293,200,1200,200,200,1200,200,200,1200,200,202,1140,202
1120,6269,290,290,200,1188,200,200,1164,200,200,1200,200,200,1117,200
1121,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
1121,6260,291,288,202,1200,200,200,1164,200,200,1200,200,200,1094,200
1122,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
1122,6270,293,287,200,1200,200,200,1188,200,200,1176,200,200,1106,200
1123,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
1123,6261,291,288,200,1176,200,200,1188,200,202,1176,200,202,1117,200
1124,6321,294,291,200,1200,200,200,1200,200,202,1200,200,202,1117,200
1124,6312,295,290,202,1200,202,200,1200,200,200,1200,200,200,1106,202
1125,6325,295,291,202,1200,202,200,1200,200,202,1200,200,202,1117,200
1125,6292,293,289,200,1200,200,200,1188,200,204,1200,202,204,1094,200
1126,6331,295,291,202,1200,202,200,1200,200,204,1200,202,204,1117,200
1126,6271,291,288,202,1200,200,200,1164,200,206,1176,200,204,1117,202
1127,6333,295,291,202,1200,202,200,1200,200,206,1200,200,204,1117,202
1127,6321,293,292,200,1188,200,200,1200,200,200,1188,200,206,1139,200
1128,6337,294,292,202,1200,202,200,1200,200,200,1188,200,206,1139,200
1128,6320,294,291,204,1200,200,200,1200,200,200,1188,200,200,1128,200
1129,6331,294,292,202,1200,202,200,1200,200,200,1188,200,200,1139,200
1129,6326,293,293,200,1188,200,200,1200,200,200,1188,200,200,1150,200
1130,6342,295,293,202,1200,202,200,1200,200,200,1188,200,200,1150,200
1130,6330,293,294,200,1200,204,200,1176,200,200,1199,200,200,1150,200
1131,6354,295,294,202,1200,202,200,1200,200,200,1199,200,200,1150,200
1131,6349,291,297,200,1188,200,200,1176,200,200,1200,200,200,1185,200
1132,6389,295,297,202,1200,202,200,1200,200,200,1200,200,200,1185,200
1132,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
1133,6365,295,295,202,1200,202,200,1200,200,200,1200,200,200,1161,200
1133,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,202
1134,6367,295,295,202,1200,202,200,1200,200,200,1200,200,200,1161,202
1134,6255,293,285,200,1200,200,200,1200,200,200,1152,200,200,1103,200
1135,6367,295,295,202,1200,202,200,1200,200,200,1200,200,200,1161,202
1135,6292,293,289,202,1200,200,200,1188,200,200,1164,200,200,1138,200
1136,6365,295,295,202,1200,202,200,1200,200,200,1200,200,200,1161,200
1136,6294,293,289,202,1200,200,200,1188,200,202,1152,200,200,1150,200
1137,6367,295,295,202,1200,202,200,1200,200,202,1200,200,200,1161,200
1137,6302,293,291,200,1188,200,200,1200,200,200,1176,200,200,1138,200
1138,6365,295,295,202,1200,202,200,1200,200,200,1200,200,200,1161,200
1138,6294,294,288,200,1200,200,200,1200,202,202,1152,200,200,1138,200
1139,6367,295,295,202,1200,202,200,1200,200,202,1200,200,200,1161,200
1139,6290,291,291,200,1200,200,200,1164,200,200,1176,200,200,1150,200
1140,6330,294,292,202,1200,202,200,1200,200,200,1176,200,200,1150,200
1140,6315,291,293,200,1200,202,200,1164,200,200,1187,200,200,1161,200
1141,6353,295,294,202,1200,202,200,1200,200,200,1187,200,200,1161,200
1141,6291,291,291,200,1200,200,202,1164,200,200,1175,200,200,1150,200
1142,6329,294,292,202,1200,202,200,1200,200,200,1175,200,200,1150,200
1142,6302,294,289,200,1200,200,200,1200,200,200,1152,200,200,1150,200
1143,6329,294,292,202,1200,202,200,1200,200,200,1175,200,200,1150,200
1143,6372,295,296,200,1200,200,200,1200,200,200,1199,200,200,1173,200
1144,6372,295,296,200,1200,200,200,1200,200,200,1199,200,200,1173,200
1144,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1145,6372,295,296,200,1200,200,200,1200,200,200,1199,200,200,1173,200
1145,6279,293,287,200,1200,200,200,1200,200,200,1139,200,200,1137,202
1146,6374,295,296,200,1200,200,200,1200,200,200,1199,200,200,1173,202
1146,6340,294,293,200,1200,200,200,1200,202,200,1163,200,202,1173,200
1147,6374,295,296,200,1200,200,200,1200,200,200,1199,200,202,1173,200
1147,6336,294,293,200,1200,200,200,1200,200,200,1175,200,200,1161,200
1148,6372,295,296,200,1200,200,200,1200,200,200,1199,200,200,1173,200
1148,6325,293,293,200,1188,200,200,1200,200,200,1200,200,200,1137,200
1149,6372,295,296,200,1200,200,200,1200,200,200,1199,200,200,1173,200
1149,6294,292,290,202,1200,200,202,1176,200,200,1163,202,200,1149,200
1150,6374,295,296,200,1200,200,200,1200,200,200,1199,202,200,1173,200
1150,6293,288,293,200,1176,200,200,1164,200,200,1151,200,200,1200,202
1151,6353,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,202
1151,6246,290,287,200,1200,200,200,1164,202,200,1116,200,200,1164,200
1152,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1152,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1153,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1153,6246,293,284,200,1200,202,200,1200,200,200,1104,200,200,1140,200
1154,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1154,6304,293,290,200,1200,200,200,1200,200,200,1104,200,200,1200,200
1155,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1155,6306,293,290,200,1200,202,200,1200,200,200,1116,200,200,1188,200
1156,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1156,6256,291,287,200,1200,200,200,1176,200,200,1116,200,200,1164,200
1157,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1157,6362,293,296,200,1200,200,200,1188,200,200,1186,200,200,1188,200
1158,6374,295,296,200,1200,200,200,1200,200,200,1186,200,200,1188,200
1158,6266,291,289,200,1200,200,200,1164,200,200,1174,200,200,1128,200
1159,6374,295,296,200,1200,200,200,1200,200,200,1186,200,200,1188,200
1159,6338,294,293,200,1200,200,200,1200,200,200,1162,200,200,1176,200
1160,6374,295,296,200,1200,200,200,1200,200,200,1186,200,200,1188,200
1160,6352,294,294,200,1200,200,200,1200,202,200,1174,200,200,1176,200
1161,6374,295,296,200,1200,200,200,1200,200,200,1186,200,200,1188,200
1161,6269,292,287,200,1188,200,200,1200,200,200,1138,202,200,1140,200
1162,6376,295,296,200,1200,200,200,1200,200,200,1186,202,200,1188,200
1162,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1163,6374,295,296,200,1200,200,200,1200,200,200,1186,200,200,1188,200
1163,6352,293,296,200,1200,200,200,1176,200,200,1200,200,200,1176,200
1164,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1164,6259,293,286,200,1200,200,202,1188,200,200,1152,200,200,1117,200
1165,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1165,6304,294,290,200,1200,200,200,1200,200,200,1140,200,200,1164,200
1166,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1166,6268,290,289,200,1188,200,200,1176,200,200,1164,200,200,1140,200
1167,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1167,6340,293,294,200,1188,200,200,1200,200,200,1200,200,200,1152,200
1168,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1168,6248,291,287,200,1200,200,200,1164,200,202,1164,200,200,1118,200
1169,6354,295,294,200,1200,200,200,1200,200,202,1200,200,200,1152,200
1169,6321,293,292,200,1200,200,200,1188,200,204,1200,200,200,1129,200
1170,6356,295,294,200,1200,200,200,1200,200,204,1200,200,200,1152,200
1170,6291,291,291,200,1200,200,200,1164,200,200,1152,200,200,1175,200
1171,6327,294,292,200,1200,200,200,1200,200,200,1152,200,200,1175,200
1171,6327,293,293,200,1188,200,200,1200,200,200,1163,200,200,1175,200
1172,6339,294,293,200,1200,200,200,1200,200,200,1163,200,200,1175,200
1172,6268,290,289,200,1200,200,200,1164,200,200,1140,200,200,1163,200
1173,6339,294,293,200,1200,200,200,1200,200,200,1163,200,200,1175,200
1173,6317,291,293,200,1188,200,200,1188,200,200,1140,200,200,1199,202
1174,6341,294,293,200,1200,200,200,1200,200,200,1140,200,200,1199,202
1174,6327,291,294,200,1200,200,200,1164,200,200,1163,200,200,1200,200
1175,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1175,6244,291,286,200,1200,200,200,1176,200,200,1128,200,200,1140,200
1176,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1176,6397,295,299,200,1200,200,200,1200,200,200,1197,200,200,1200,200
1177,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1177,6303,292,291,200,1200,200,200,1176,200,200,1151,200,200,1176,200
1178,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1178,6315,294,291,200,1200,200,200,1200,200,200,1139,200,200,1176,200
1179,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1179,6280,290,290,200,1200,200,200,1164,200,200,1116,200,200,1200,200
1180,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1180,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1181,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1181,6302,291,292,200,1200,200,200,1164,200,200,1174,200,200,1164,200
1182,6338,294,293,200,1200,200,200,1200,200,200,1174,200,200,1164,200
1182,6326,293,293,200,1200,200,200,1188,200,200,1162,200,200,1175,200
1183,6338,294,293,200,1200,200,200,1200,200,200,1162,200,200,1175,200
1183,6326,294,292,200,1200,200,200,1200,200,200,1162,200,200,1163,200
1184,6338,294,293,200,1200,200,200,1200,200,200,1162,200,200,1175,200
1184,6338,293,294,200,1188,200,200,1200,200,200,1186,200,200,1163,200
1185,6350,294,294,200,1200,200,200,1200,200,200,1186,200,200,1163,200
1185,6339,294,293,200,1200,200,202,1200,200,200,1162,200,200,1175,200
1186,6350,294,294,200,1200,200,200,1200,200,200,1186,200,200,1163,200
1186,6277,289,291,200,1176,200,200,1176,200,200,1126,200,200,1198,200
1187,6325,293,292,200,1200,200,200,1200,200,200,1126,200,200,1198,200
1187,6329,292,294,200,1176,200,202,1200,200,200,1149,202,200,1200,200
1188,6351,294,294,200,1200,200,200,1200,200,200,1149,202,200,1200,200
1188,6281,293,288,200,1200,200,200,1188,200,202,1149,202,200,1140,200
1189,6353,294,294,200,1200,200,200,1200,200,202,1149,202,200,1200,200
1189,6278,290,290,200,1200,200,200,1164,200,200,1114,200,200,1200,200
1190,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
1190,6304,292,290,202,1200,200,200,1188,200,200,1126,200,200,1188,200
1191,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
1191,6257,290,288,200,1200,200,200,1164,200,200,1103,200,200,1188,202
1192,6351,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,202
1192,6316,290,294,200,1188,202,202,1164,200,200,1160,200,200,1200,200
1193,6360,294,295,200,1200,200,200,1200,200,200,1160,200,200,1200,200
1193,6351,294,294,200,1200,200,202,1200,200,200,1149,200,200,1200,200
1194,6360,294,295,200,1200,200,200,1200,200,200,1160,200,200,1200,200
1194,6325,293,293,200,1200,200,200,1188,200,200,1137,200,200,1200,200
1195,6360,294,295,200,1200,200,200,1200,200,200,1160,200,200,1200,200
1195,6306,293,290,200,1200,200,202,1200,202,200,1114,200,200,1188,200
1196,6360,294,295,200,1200,200,200,1200,200,200,1160,200,200,1200,200
1196,6325,291,294,202,1200,200,200,1164,200,200,1195,200,200,1164,200
1197,6359,295,295,200,1200,200,200,1200,200,200,1195,200,200,1164,200
1197,6253,293,285,200,1200,200,200,1200,200,200,1135,200,200,1117,200
1198,6359,295,295,200,1200,200,200,1200,200,200,1195,200,200,1164,200
1198,6295,293,290,200,1188,200,200,1200,200,200,1200,200,202,1105,200
1199,6361,295,295,200,1200,200,200,1200,200,200,1195,200,202,1164,200
1199,6368,295,295,202,1200,200,200,1200,200,202,1200,200,200,1164,200
1200,6363,295,295,202,1200,200,200,1200,200,200,1195,200,202,1164,200
1200,6324,294,292,200,1200,200,200,1200,200,200,1195,200,200,1129,200
1201,6361,295,295,202,1200,200,200,1200,200,200,1195,200,200,1164,200
1201,6389,295,298,202,1200,200,200,1200,200,200,1200,200,200,1187,200
1202,6361,295,295,202,1200,200,200,1200,200,200,1195,200,200,1164,200
1202,6255,293,285,202,1200,200,200,1200,200,200,1147,200,200,1105,200
1203,6361,295,295,202,1200,200,200,1200,200,200,1195,200,200,1164,200
1203,6302,292,291,202,1200,200,200,1176,200,200,1171,200,200,1152,200
1204,6361,295,295,202,1200,200,200,1200,200,200,1195,200,200,1164,200
1204,6290,294,288,200,1200,200,200,1200,200,200,1159,200,200,1129,202
1205,6363,295,295,202,1200,200,200,1200,200,200,1195,200,200,1164,202
1205,6386,294,298,200,1200,200,200,1188,200,200,1200,200,200,1198,200
1206,6402,295,299,202,1200,200,200,1200,200,200,1200,200,200,1198,202
1206,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,202
1207,6378,295,296,202,1200,200,200,1200,200,200,1200,200,200,1174,202
1207,6315,294,291,200,1200,200,200,1200,200,200,1152,200,200,1163,200
1208,6376,295,296,202,1200,200,200,1200,200,200,1200,200,200,1174,200
1208,6292,294,289,200,1200,200,200,1200,200,200,1176,200,200,1116,200
1209,6376,295,296,202,1200,200,200,1200,200,200,1200,200,200,1174,200
1209,6318,294,291,200,1200,200,200,1200,200,200,1200,200,200,1116,202
1210,6378,295,296,202,1200,200,200,1200,200,200,1200,200,200,1174,202
1210,6352,292,297,202,1200,200,200,1164,200,200,1200,200,200,1186,200
1211,6388,295,297,202,1200,200,200,1200,200,200,1200,200,200,1186,200
1211,6328,294,292,200,1200,202,200,1200,200,200,1152,200,200,1174,200
1212,6388,295,297,202,1200,200,200,1200,200,200,1200,200,200,1186,200
1212,6271,293,287,200,1188,202,202,1200,200,200,1152,200,200,1127,200
1213,6388,295,297,202,1200,200,200,1200,200,200,1200,200,200,1186,200
1213,6331,295,292,202,1200,200,202,1200,200,200,1200,200,200,1127,200
1214,6390,295,298,202,1200,200,202,1200,200,200,1200,200,200,1186,200
1214,6281,293,287,200,1200,200,200,1200,202,200,1140,200,200,1139,200
1215,6390,295,298,202,1200,200,202,1200,200,200,1200,200,200,1186,200
1215,6358,293,295,200,1200,202,204,1188,200,200,1164,200,202,1198,200
1216,6368,294,295,202,1200,200,202,1200,200,200,1164,200,202,1198,200
1216,6292,291,291,200,1200,202,200,1164,200,200,1175,200,200,1150,200
1217,6366,294,295,202,1200,200,202,1200,200,200,1164,200,200,1198,200
1217,6402,295,299,200,1200,200,202,1200,200,200,1198,200,200,1200,202
1218,6364,294,295,200,1200,200,202,1200,200,200,1164,200,200,1198,200
1218,6344,292,295,202,1176,202,200,1200,200,200,1164,200,200,1198,202
1219,6366,294,295,200,1200,200,202,1200,200,200,1164,200,200,1198,202
1219,6340,292,295,200,1188,202,200,1188,200,200,1175,200,200,1186,200
1220,6364,294,295,200,1200,200,202,1200,200,200,1175,200,200,1186,200
1220,6318,294,291,200,1200,200,200,1200,200,202,1163,200,202,1150,200
1221,6368,294,295,200,1200,200,202,1200,200,202,1175,200,202,1186,200
1221,6271,290,289,202,1200,200,200,1164,200,200,1140,200,200,1162,202
1222,6366,294,295,200,1200,200,202,1200,200,200,1175,200,200,1186,202
1222,6281,291,289,200,1200,202,200,1176,200,200,1116,200,200,1186,200
1223,6364,294,295,200,1200,200,202,1200,200,200,1175,200,200,1186,200
1223,6314,293,292,200,1188,200,200,1200,200,200,1175,200,200,1150,200
1224,6364,294,295,200,1200,200,202,1200,200,200,1175,200,200,1186,200
1224,6305,294,290,202,1200,200,200,1200,200,200,1152,200,200,1150,200
1225,6364,294,295,200,1200,200,202,1200,200,200,1175,200,200,1186,200
1225,6269,290,289,200,1200,200,200,1164,200,200,1116,200,200,1186,202
1226,6366,294,295,200,1200,200,202,1200,200,200,1175,200,200,1186,202
1226,6309,294,290,202,1200,200,200,1200,200,200,1152,200,200,1150,204
1227,6368,294,295,200,1200,200,202,1200,200,200,1175,200,200,1186,204
1227,6329,293,292,200,1200,200,200,1200,200,200,1128,200,202,1198,200
1228,6366,294,295,200,1200,200,202,1200,200,200,1175,200,202,1186,200
1228,6239,290,286,202,1176,200,200,1188,200,200,1128,202,204,1139,200
1229,6370,294,295,200,1200,200,202,1200,200,200,1175,202,204,1186,200
1229,6346,294,293,200,1200,200,200,1200,200,200,1140,200,206,1200,200
1230,6370,294,295,200,1200,200,202,1200,200,200,1175,200,206,1186,200
1230,6291,291,290,200,1200,200,200,1176,200,200,1128,200,200,1186,200
1231,6364,294,295,200,1200,200,202,1200,200,200,1175,200,200,1186,200
1231,6316,293,291,200,1200,200,200,1200,200,200,1116,200,200,1200,200
1232,6364,294,295,200,1200,200,202,1200,200,200,1175,200,200,1186,200
1232,6338,294,293,200,1200,200,200,1200,200,200,1152,200,200,1186,200
1233,6364,294,295,200,1200,200,202,1200,200,200,1175,200,200,1186,200
1233,6314,293,292,200,1200,200,200,1188,200,200,1163,200,200,1162,200
1234,6364,294,295,200,1200,200,202,1200,200,200,1175,200,200,1186,200
1234,6306,290,292,200,1200,200,200,1164,200,200,1140,200,202,1200,200
1235,6344,294,293,200,1200,200,202,1200,200,200,1140,200,202,1200,200
1235,6345,293,294,200,1200,202,204,1188,200,200,1163,200,200,1188,200
1236,6353,294,294,200,1200,200,202,1200,200,200,1163,200,200,1188,200
1236,6315,294,291,200,1200,200,200,1200,200,200,1163,200,200,1152,200
1237,6353,294,294,200,1200,200,202,1200,200,200,1163,200,200,1188,200
1237,6362,293,296,200,1200,200,200,1188,200,200,1174,200,200,1199,200
1238,6376,294,296,200,1200,200,202,1200,200,200,1174,200,200,1199,200
1238,6316,291,294,200,1176,200,200,1188,200,200,1186,200,200,1163,202
1239,6354,294,294,200,1200,200,202,1200,200,200,1186,200,200,1163,202
1239,6321,295,291,202,1200,202,200,1200,200,200,1200,200,200,1117,200
1240,6354,295,294,202,1200,202,200,1200,200,200,1186,200,200,1163,200
1240,6379,295,296,200,1200,200,202,1200,200,202,1198,200,200,1175,202
1241,6375,295,296,200,1200,200,202,1200,200,200,1198,200,200,1175,200
1241,6337,294,293,200,1200,200,200,1200,200,200,1162,200,200,1175,200
1242,6375,295,296,200,1200,200,202,1200,200,200,1198,200,200,1175,200
1242,6367,292,298,200,1200,200,200,1164,200,200,1200,202,202,1199,200
1243,6405,295,299,200,1200,200,202,1200,200,200,1200,202,202,1199,200
1243,6345,294,293,200,1200,202,200,1200,200,200,1176,202,200,1163,202
1244,6345,294,293,200,1200,200,202,1200,200,200,1176,202,200,1163,202
1244,6362,295,295,200,1200,200,200,1200,200,200,1199,200,200,1163,200
1245,6366,295,295,200,1200,200,200,1200,200,200,1199,202,200,1163,202
1245,6256,293,285,200,1200,200,200,1200,200,200,1139,200,200,1116,200
