Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
959,3165,498,311,200,843,208,204,302,205,200,200,200,202,200,200
960,3166,499,311,200,851,205,200,296,208,200,201,200,200,201,200
960,3183,501,313,204,851,208,202,302,203,200,201,200,202,201,206
961,3166,499,311,200,851,205,200,296,208,200,201,200,200,201,200
961,3150,494,311,200,834,205,204,296,203,200,200,202,200,201,202
962,3168,499,312,200,851,205,200,296,208,200,201,200,200,201,202
962,3179,501,312,200,860,205,202,293,205,200,200,206,200,200,206
963,3168,499,312,200,851,205,200,296,208,200,201,200,200,201,202
963,3161,496,311,200,843,210,200,293,210,200,200,200,200,200,204
964,3168,499,312,200,851,205,200,296,208,200,201,200,200,200,204
964,3186,503,313,200,851,208,200,308,210,200,201,204,200,202,200
965,3168,499,312,200,851,205,200,296,208,200,201,200,200,200,204
965,3201,508,313,200,877,205,200,302,203,200,200,204,204,200,204
966,3168,499,312,200,851,205,200,296,208,200,201,200,200,200,204
966,3192,505,313,202,877,201,204,293,203,204,200,200,202,202,201
967,3168,499,312,200,851,205,200,296,208,200,201,200,200,200,204
967,3159,494,314,200,825,205,200,305,205,206,207,200,200,202,200
968,3168,499,312,200,851,205,200,296,208,200,201,200,200,200,204
968,3178,503,311,204,860,203,200,302,205,202,200,200,200,200,200
969,3168,499,312,200,851,205,200,296,208,200,201,200,200,200,204
969,3193,507,313,200,868,201,200,308,212,200,201,200,200,200,200
970,3168,499,312,200,851,205,200,296,208,200,201,200,200,200,204
970,3208,507,316,200,877,203,200,299,203,202,207,204,206,202,201
971,3168,499,312,200,851,205,200,296,208,200,201,200,200,200,204
971,3191,506,312,202,885,201,200,287,203,204,200,204,200,202,200
972,3168,499,312,200,851,205,200,296,208,200,201,200,200,200,204
972,3214,508,316,200,868,203,200,311,210,200,201,200,206,204,208
973,3168,499,312,200,851,205,200,296,208,200,201,200,200,200,204
973,3182,502,312,204,843,208,202,311,212,202,200,200,200,200,200
974,3168,499,312,200,851,205,200,296,208,200,201,200,200,200,204
974,3175,498,313,200,851,205,204,293,203,206,200,200,202,202,206
975,3168,499,312,200,851,205,200,296,208,200,201,200,200,200,204
975,3173,498,313,202,834,201,200,308,212,200,201,206,202,200,204
976,3168,499,312,200,851,205,200,296,208,200,201,200,200,200,204
976,3178,502,311,202,868,205,200,287,208,202,200,204,200,200,200
977,3168,499,312,200,851,205,200,296,208,200,201,200,200,200,204
977,3204,505,315,204,860,210,200,302,208,202,203,204,200,204,206
978,3168,499,312,200,851,205,200,296,208,200,201,200,200,200,204
978,3202,508,314,200,868,201,200,311,210,200,200,200,200,202,208
979,3168,499,312,200,851,205,200,296,208,200,201,200,200,200,204
979,3164,497,312,204,843,203,204,293,208,200,205,200,200,202,200
980,3166,499,312,200,851,205,200,296,208,200,201,200,200,202,200
980,3159,495,312,204,825,201,202,305,212,200,201,200,200,200,206
981,3166,499,312,200,851,205,200,296,208,200,201,200,200,202,200
981,3147,492,312,200,825,203,202,299,203,200,200,200,206,204,202
982,3166,499,312,200,851,205,200,296,208,200,201,200,200,202,200
982,3217,512,314,202,885,203,200,311,203,202,200,200,204,204,200
983,3166,499,312,200,851,205,200,296,208,200,201,200,200,202,200
983,3222,511,316,200,877,208,202,311,208,200,205,200,200,204,206
984,3166,499,312,200,851,205,200,296,208,200,201,200,200,202,200
984,3215,509,316,200,877,201,202,308,203,200,201,206,206,202,206
985,3166,499,312,200,851,205,200,296,208,200,201,200,200,202,200
985,3199,506,315,200,860,208,200,311,203,200,203,206,200,200,206
986,3166,499,312,200,851,205,200,296,208,200,201,200,200,202,200
986,3165,497,312,202,843,203,200,302,203,202,200,200,206,202,200
987,3166,499,312,200,851,205,200,296,208,200,201,200,200,202,200
987,3196,505,313,200,877,210,204,287,205,200,203,204,200,204,200
988,3166,499,312,200,851,205,200,296,208,200,201,200,200,202,200
988,3180,502,312,200,868,201,200,287,212,200,200,206,200,204,200
989,3166,499,312,200,851,205,200,296,208,200,201,200,200,202,200
989,3212,507,316,200,868,210,200,299,212,200,205,206,206,204,200
990,3166,499,312,200,851,205,200,296,208,200,201,200,200,202,200
990,3206,509,314,200,885,203,200,296,210,202,201,200,200,202,204
991,3166,499,312,200,851,205,200,296,208,200,201,200,200,202,200
991,3201,509,313,202,894,201,200,287,208,200,207,200,200,200,200
992,3166,499,312,200,851,205,200,296,208,200,201,200,200,202,200
992,3171,498,313,202,851,208,200,287,210,200,207,200,200,204,200
993,3166,499,312,200,851,205,200,296,208,200,201,200,200,202,200
993,3160,495,313,202,825,201,200,308,210,206,205,200,200,200,200
994,3166,499,312,200,851,205,200,296,208,200,201,200,200,202,200
994,3224,515,315,202,894,201,204,308,203,200,207,200,200,200,202
995,3166,499,312,200,851,205,200,296,208,200,201,200,200,202,200
995,3157,495,311,200,843,203,204,290,210,200,201,200,202,202,200
996,3168,499,312,200,851,205,200,296,208,200,201,200,202,202,200
996,3165,499,311,200,860,201,200,287,210,200,200,200,200,204,202
997,3165,499,311,200,860,201,200,287,210,200,200,200,200,204,202
997,3178,502,312,200,860,201,200,302,207,200,200,200,200,201,204
998,3165,499,311,200,860,201,200,287,210,200,200,200,200,204,202
998,3141,490,311,200,834,203,200,285,205,200,200,200,200,206,206
999,3165,499,311,200,860,201,200,287,210,200,200,200,200,204,202
999,3193,503,314,200,868,203,204,290,207,204,200,204,200,206,204
1000,3165,499,311,200,860,201,200,287,210,200,200,200,200,204,202
1000,3200,504,316,200,868,201,200,293,210,200,206,206,202,208,204
1001,3165,499,311,200,860,201,200,287,210,200,200,200,200,204,202
1001,3200,507,314,200,894,200,200,282,205,202,202,200,204,208,202
1002,3165,499,311,200,860,201,200,287,210,200,200,200,200,204,202
1002,3159,496,311,200,851,205,200,287,205,200,202,204,200,201,200
1003,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1003,3190,503,313,204,860,203,200,296,214,200,204,200,202,200,206
1004,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1004,3196,506,313,202,877,203,200,290,212,200,204,200,202,203,200
1005,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1005,3144,490,311,200,834,200,200,282,214,200,200,206,202,201,204
1006,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1006,3199,507,313,202,877,200,200,302,205,200,200,206,204,201,200
1007,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1007,3188,503,314,200,860,201,200,302,212,200,200,204,200,206,202
1008,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1008,3198,509,312,200,885,200,200,302,205,200,200,200,204,200,200
1009,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1009,3202,508,313,200,885,203,204,290,212,200,200,204,200,201,200
1010,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1010,3222,513,315,200,894,200,204,302,212,204,200,200,200,206,200
1011,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1011,3200,506,313,204,877,203,200,290,212,200,200,200,202,203,206
1012,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1012,3177,499,312,202,860,203,204,285,212,200,200,200,200,206,204
1013,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1013,3158,495,313,200,834,201,202,302,210,200,204,200,200,203,200
1014,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1014,3213,511,313,204,894,205,200,290,207,204,200,200,206,200,200
1015,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1015,3194,504,314,204,860,203,204,302,212,200,202,200,200,206,200
1016,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1016,3215,513,313,204,903,201,200,290,210,202,202,200,200,201,200
1017,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1017,3147,494,310,200,842,201,200,290,210,200,200,200,200,201,200
1018,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1018,3198,507,314,202,877,200,200,299,210,200,206,200,200,201,202
1019,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1019,3211,511,313,204,894,200,204,290,210,200,204,200,200,200,204
1020,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1020,3189,502,313,204,860,203,204,293,214,202,200,200,200,206,202
1021,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1021,3177,502,311,202,868,205,200,290,207,200,200,200,202,200,200
1022,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1022,3218,515,312,200,903,205,200,299,207,200,200,200,202,200,200
1023,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1023,3200,507,313,200,894,200,200,279,214,204,204,200,200,203,200
1024,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1024,3134,491,309,200,842,200,200,282,207,200,200,200,200,201,200
1025,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1025,3206,509,313,204,903,201,200,279,207,200,200,204,200,206,200
1026,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1026,3204,510,313,200,894,200,200,293,205,206,204,200,200,200,200
1027,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1027,3121,488,309,200,834,200,200,279,205,200,202,200,200,200,200
1028,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1028,3168,498,312,200,860,201,204,282,210,202,200,200,200,203,204
1029,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1029,3225,515,314,200,903,200,200,302,212,200,200,200,200,203,204
1030,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1030,3162,498,310,200,860,201,204,282,210,202,200,200,200,200,202
1031,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1031,3189,505,311,204,885,203,200,279,212,200,200,202,200,201,200
1032,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1032,3208,512,312,202,894,205,202,296,205,200,200,200,200,201,200
1033,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1033,3156,496,311,202,842,203,200,293,210,204,200,200,200,200,200
1034,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1034,3172,500,312,200,868,203,202,282,207,202,202,200,200,203,200
1035,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1035,3210,513,312,200,894,203,200,302,207,202,200,200,200,200,200
1036,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1036,3180,501,312,204,860,203,200,296,205,204,200,200,200,200,206
1037,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1037,3133,489,310,200,834,200,202,279,210,200,202,206,200,200,200
1038,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1038,3176,501,311,200,868,201,200,287,210,204,200,200,204,200,200
1039,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1039,3221,514,313,200,903,205,202,296,205,200,200,206,200,201,200
1040,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1040,3183,502,312,202,868,205,200,285,214,202,206,200,200,200,200
1041,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1041,3146,491,312,204,834,203,202,282,205,202,204,204,200,203,200
1042,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1042,3207,509,314,200,885,203,200,293,214,200,206,200,200,203,200
1043,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1043,3174,502,311,200,868,200,204,287,214,200,200,200,200,200,200
1044,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1044,3195,503,315,202,860,205,204,293,214,200,204,206,200,206,200
1045,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1045,3150,493,312,202,834,200,200,296,207,200,202,200,202,203,202
1046,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1046,3214,510,313,202,903,201,202,279,212,206,200,206,200,201,200
1047,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1047,3180,503,312,200,877,203,200,287,205,200,200,200,200,206,200
1048,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1048,3163,497,312,202,860,200,200,279,210,200,202,200,200,206,204
1049,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1049,3194,505,314,200,877,203,200,290,210,202,202,200,200,206,202
1050,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1050,3194,505,314,200,877,200,200,293,205,206,200,200,204,203,204
1051,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1051,3185,502,313,200,868,203,200,290,205,200,200,206,204,206,200
1052,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1052,3199,509,312,200,885,201,200,299,212,200,200,200,200,200,200
1053,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1053,3176,501,312,202,860,201,204,296,207,200,202,200,202,200,200
1054,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1054,3153,495,311,202,851,201,200,282,207,200,200,202,200,206,200
1055,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1055,3156,495,311,204,842,205,202,287,207,200,200,200,204,201,200
1056,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1056,3192,507,311,202,885,200,200,287,214,202,200,200,200,200,200
1057,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1057,3195,502,315,200,868,205,204,285,207,204,206,202,202,203,206
1058,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1058,3201,506,314,200,868,201,200,302,214,200,200,204,206,203,200
1059,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1059,3143,490,312,202,834,200,200,279,212,206,200,204,200,206,200
1060,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1060,3184,504,312,200,868,200,204,299,210,200,200,202,200,200,200
1061,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1061,3164,497,311,204,851,201,200,290,207,204,200,200,204,200,200
1062,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1062,3171,497,314,202,842,203,202,296,205,200,202,202,202,206,206
1063,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1063,3223,514,314,200,903,205,202,296,207,200,200,200,204,203,200
1064,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1064,3211,512,312,200,903,203,200,287,212,200,200,200,202,201,200
1065,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1065,3155,494,312,200,851,200,200,282,207,200,204,202,202,200,206
1066,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1066,3146,493,310,200,842,205,202,282,210,202,200,200,200,200,202
1067,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1067,3173,500,312,200,851,200,200,299,214,206,200,200,200,201,200
1068,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1068,3171,499,313,200,851,201,202,296,205,206,200,204,200,203,200
1069,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1069,3176,498,313,200,851,203,204,290,212,200,202,200,206,203,202
1070,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1070,3192,505,312,202,877,205,200,285,214,206,200,200,202,200,200
1071,3161,498,311,200,860,201,200,287,210,200,200,200,200,201,200
1071,3137,492,309,202,842,200,200,285,205,202,200,200,200,200,200
1072,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1072,3140,491,310,200,834,200,204,287,207,200,200,200,206,200,200
1073,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1073,3184,504,311,200,877,205,202,285,207,206,200,200,200,200,200
1074,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1074,3154,495,311,204,834,203,200,296,214,200,200,200,200,202,200
1075,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1075,3172,499,312,204,851,200,202,296,214,200,200,200,200,204,200
1076,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1076,3199,506,313,200,885,200,204,285,212,202,202,202,200,200,206
1077,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1077,3190,503,313,200,877,203,202,279,214,200,206,200,206,202,200
1078,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1078,3222,512,315,202,903,200,200,285,212,204,206,204,200,200,206
1079,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1079,3216,513,313,200,894,205,200,302,210,200,200,202,202,200,200
1080,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1080,3151,494,311,200,842,201,204,290,205,202,204,200,200,200,200
1081,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1081,3146,493,310,200,842,205,200,282,210,202,200,200,200,204,200
1082,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1082,3181,502,312,200,860,201,204,299,212,200,200,200,200,204,200
1083,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1083,3162,496,312,200,842,205,204,287,214,204,204,200,200,200,200
1084,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1084,3139,489,311,200,834,203,204,279,205,200,204,200,200,204,204
1085,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1085,3180,505,311,200,877,201,200,293,207,200,200,200,200,200,200
1086,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1086,3199,507,313,200,885,203,200,287,207,204,200,206,202,202,200
1087,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1087,3215,512,313,202,894,200,202,299,210,204,202,200,202,200,200
1088,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1088,3210,512,312,200,894,201,200,299,214,200,200,200,200,200,200
1089,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1089,3136,491,309,200,842,200,200,282,207,202,200,200,200,200,202
1090,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1090,3150,493,311,200,834,200,202,293,210,204,200,200,206,200,200
1091,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1091,3187,504,312,204,877,201,202,287,207,200,200,200,200,204,202
1092,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1092,3190,503,315,202,860,200,200,302,207,202,206,206,200,202,202
1093,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1093,3174,502,312,200,860,201,200,302,205,200,200,200,202,200,202
1094,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1094,3205,510,313,202,885,201,200,302,205,206,200,202,200,200,200
1095,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1095,3195,505,313,200,885,205,200,282,207,204,200,200,200,204,206
1096,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1096,3194,506,313,200,885,200,202,285,205,204,204,204,200,200,204
1097,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1097,3142,492,310,204,842,200,204,282,205,200,200,200,200,202,202
1098,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1098,3201,510,312,200,894,201,204,293,207,200,200,200,200,200,200
1099,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1099,3156,495,311,200,842,205,200,287,214,200,202,200,204,200,200
1100,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1100,3161,495,313,200,842,200,200,296,205,200,204,200,206,202,204
1101,3159,498,310,200,860,201,200,287,210,200,200,200,200,200,200
1101,3149,494,310,200,851,200,202,282,210,200,200,200,200,200,204
1102,3163,499,311,200,860,201,200,287,210,200,200,200,200,200,204
1102,3185,502,313,200,860,200,202,299,212,206,204,200,200,200,201
1103,3163,499,311,200,860,201,200,287,210,200,200,200,200,200,204
1103,3168,498,312,200,842,203,204,299,214,204,200,200,200,200,200
1104,3163,499,311,200,860,201,200,287,210,200,200,200,200,200,204
1104,3185,503,312,200,868,200,200,296,210,200,200,200,204,200,206
1105,3163,499,311,200,860,201,200,287,210,200,200,200,200,200,204
1105,3157,495,311,202,834,201,204,299,210,206,200,200,200,200,200
1106,3163,499,311,200,860,201,200,287,210,200,200,200,200,200,204
1106,3160,495,311,204,851,201,200,279,212,200,204,200,200,200,208
1107,3163,499,311,200,860,201,200,287,210,200,200,200,200,200,204
1107,3191,508,311,202,894,200,202,285,205,200,200,200,200,202,200
1108,3163,499,311,200,860,201,200,287,210,200,200,200,200,200,204
1108,3210,508,314,200,885,200,204,290,212,206,204,204,204,200,200
1109,3163,499,311,200,860,201,200,287,210,200,200,200,200,200,204
1109,3208,509,315,200,885,201,200,296,205,200,206,206,206,200,200
1110,3163,499,311,200,860,201,200,287,210,200,200,200,200,200,204
1110,3172,499,313,202,851,200,204,296,210,200,204,202,200,202,200
1111,3163,499,311,200,860,201,200,287,210,200,200,200,200,200,204
1111,3192,504,314,200,868,200,204,299,205,200,206,200,200,200,208
1112,3163,499,311,200,860,201,200,287,210,200,200,200,200,200,204
1112,3166,497,312,204,851,203,200,285,214,200,204,200,200,204,200
1113,3163,499,311,200,860,201,200,287,210,200,200,200,200,200,204
1113,3179,500,313,200,860,200,200,293,207,206,200,206,200,200,206
1114,3163,499,311,200,860,201,200,287,210,200,200,200,200,200,204
1114,3214,510,314,200,894,205,202,287,207,200,202,204,200,200,210
1115,3163,499,311,200,860,201,200,287,210,200,200,200,200,200,204
1115,3196,506,314,200,877,200,204,293,207,200,202,206,202,202,201
1116,3163,499,311,200,860,201,200,287,210,200,200,200,200,200,204
1116,3153,496,310,200,860,201,200,282,205,200,200,200,200,204,200
1117,3163,499,311,200,860,201,200,287,210,200,200,200,200,204,200
1117,3138,490,311,200,834,200,200,282,212,200,200,200,200,208,202
1118,3163,499,311,200,860,201,200,287,210,200,200,200,200,204,200
1118,3199,508,313,200,894,200,200,285,207,200,200,200,206,206,200
1119,3163,499,311,200,860,201,200,287,210,200,200,200,200,204,200
1119,3184,503,312,200,877,203,200,285,207,204,200,200,200,200,206
1120,3163,499,311,200,860,201,200,287,210,200,200,200,200,204,200
1120,3217,514,313,202,894,200,204,302,214,200,200,200,200,200,200
1121,3163,499,311,200,860,201,200,287,210,200,200,200,200,204,200
1121,3154,493,312,200,842,201,200,285,212,200,200,200,200,208,204
1122,3163,499,311,200,860,201,200,287,210,200,200,200,200,204,200
1122,3150,494,311,200,834,205,200,296,205,206,200,200,200,201,200
1123,3163,499,311,200,860,201,200,287,210,200,200,200,200,204,200
1123,3195,506,313,204,868,200,200,302,214,206,200,200,200,200,200
1124,3163,499,311,200,860,201,200,287,210,200,200,200,200,204,200
1124,3162,495,313,200,842,200,204,293,207,200,200,200,202,206,206
1125,3163,499,311,200,860,201,200,287,210,200,200,200,200,204,200
1125,3175,501,311,200,868,201,200,285,214,200,200,206,200,200,200
1126,3163,499,311,200,860,201,200,287,210,200,200,200,200,204,200
1126,3176,502,313,200,868,200,200,293,205,200,202,200,200,206,200
1127,3163,499,311,200,860,201,200,287,210,200,200,200,200,204,200
1127,3145,491,311,200,842,201,200,279,207,200,200,206,206,201,200
1128,3163,499,311,200,860,201,200,287,210,200,200,200,200,204,200
1128,3149,493,311,200,842,200,204,285,210,200,202,202,200,200,204
1129,3167,499,312,200,860,201,200,287,210,200,200,200,200,204,204
1129,3174,501,311,200,860,201,200,296,212,200,200,200,204,200,200
1130,3167,499,312,200,860,201,200,287,210,200,200,200,200,204,204
1130,3203,509,313,200,894,200,202,290,205,200,200,200,200,201,208
1131,3167,499,312,200,860,201,200,287,210,200,200,200,200,204,204
1131,3214,510,313,204,903,201,200,279,210,206,200,206,200,204,200
1132,3167,499,312,200,860,201,200,287,210,200,200,200,200,204,204
1132,3174,499,312,204,860,203,202,285,207,200,200,206,200,206,200
1133,3167,499,312,200,860,201,200,287,210,200,200,200,200,204,204
1133,3187,504,313,202,868,200,200,296,212,200,200,200,200,206,201
1134,3167,499,312,200,860,201,200,287,210,200,200,200,200,204,204
1134,3154,494,312,200,834,201,200,302,205,200,200,200,200,200,210
1135,3170,499,311,200,860,201,200,287,210,200,200,200,200,200,210
1135,3183,500,313,202,851,203,202,296,210,200,200,206,204,200,208
1136,3170,499,311,200,860,201,200,287,210,200,200,200,200,200,210
1136,3185,502,313,204,851,205,202,302,210,200,204,200,200,202,203
1137,3170,499,311,200,860,201,200,287,210,200,200,200,200,200,210
1137,3192,501,314,200,860,201,200,293,214,200,200,200,206,202,214
1138,3170,499,311,200,860,201,200,287,210,200,200,200,200,200,210
1138,3157,493,311,204,834,205,200,290,212,200,200,204,206,200,200
1139,3176,499,312,200,860,201,200,287,210,200,200,200,206,200,210
1139,3230,514,315,200,903,200,200,296,214,200,200,200,203,200,212
1140,3176,499,312,200,860,201,200,287,210,200,200,200,206,200,210
1140,3230,511,316,200,903,200,200,285,207,200,204,202,212,200,216
1141,3176,499,312,200,860,201,200,287,210,200,200,200,206,200,210
1141,3213,508,315,202,877,201,202,302,205,200,204,206,206,200,205
1142,3176,499,312,200,860,201,200,287,210,200,200,200,206,200,210
1142,3208,510,313,204,885,201,200,299,207,204,202,200,200,200,203
1143,3176,499,312,200,860,201,200,287,210,200,200,200,206,200,210
1143,3212,510,314,200,894,200,204,287,212,204,200,200,200,202,208
1144,3176,499,312,200,860,201,200,287,210,200,200,200,206,200,210
1144,3196,506,312,202,885,200,200,285,212,202,200,200,203,200,205
1145,3176,499,312,200,860,201,200,287,210,200,200,200,206,200,210
1145,3176,499,312,200,868,200,200,279,207,200,200,200,210,200,210
1146,3176,499,312,200,860,201,200,287,210,200,200,200,206,200,210
1146,3152,490,312,204,834,201,200,282,207,200,200,206,201,200,214
1147,3176,499,312,200,860,201,200,287,210,200,200,200,206,200,210
1147,3172,496,314,200,834,205,200,302,210,200,206,204,201,200,208
1148,3176,499,312,200,860,201,200,287,210,200,200,200,206,200,210
1148,3216,507,316,200,885,200,204,290,205,202,202,202,206,204,214
1149,3176,499,312,200,860,201,200,287,210,200,200,200,206,200,210
1149,3179,497,315,200,860,201,200,279,205,206,204,206,200,204,212
1150,3176,499,312,200,860,201,200,287,210,200,200,200,206,200,210
1150,3190,500,314,202,851,205,200,296,212,200,200,206,200,200,216
1151,3176,499,312,200,860,201,200,287,210,200,200,200,206,200,210
1151,3224,512,316,200,894,200,200,299,207,200,200,200,201,204,216
1152,3176,499,312,200,860,201,200,287,210,200,200,200,206,200,210
1152,3193,500,315,202,860,203,200,285,212,204,204,200,206,200,216
1153,3176,499,312,200,860,201,200,287,210,200,200,200,206,200,210
1153,3210,507,314,200,877,205,200,296,212,200,200,204,200,202,212
1154,3176,499,312,200,860,201,200,287,210,200,200,200,206,200,210
1154,3199,506,313,200,885,200,202,287,210,200,200,200,210,202,201
1155,3176,499,312,200,860,201,200,287,210,200,200,200,206,200,210
1155,3167,495,313,200,834,205,204,299,205,200,204,202,200,200,212
1156,3172,499,312,200,860,201,200,287,210,200,200,200,200,200,212
1156,3145,489,312,200,834,201,202,279,207,206,200,200,200,204,210
1157,3172,499,312,200,860,201,200,287,210,200,200,200,200,200,212
1157,3217,511,314,204,894,201,202,290,210,200,206,200,202,200,205
1158,3172,499,312,200,860,201,200,287,210,200,200,200,200,200,212
1158,3214,513,313,202,903,200,200,293,207,200,204,200,200,200,203
1159,3172,499,312,200,860,201,200,287,210,200,200,200,200,200,212
1159,3210,511,313,200,894,200,200,296,207,202,200,200,202,200,207
1160,3172,499,312,200,860,201,200,287,210,200,200,200,200,200,212
1160,3207,511,313,200,894,200,200,299,205,200,200,204,200,200,203
1161,3172,499,312,200,860,201,200,287,210,200,200,200,200,200,212
1161,3201,508,313,200,885,201,200,293,210,200,200,200,200,204,205
1162,3172,499,312,200,860,201,200,287,210,200,200,200,200,200,212
1162,3197,507,312,200,885,205,200,287,212,200,204,200,200,200,201
1163,3172,499,312,200,860,201,200,287,210,200,200,200,200,200,212
1163,3212,509,314,204,885,200,200,296,210,200,200,200,204,200,212
1164,3172,499,312,200,860,201,200,287,210,200,200,200,200,200,212
1164,3153,497,310,200,860,200,200,282,210,200,200,200,200,200,201
1165,3159,498,310,200,860,200,200,287,210,200,200,200,200,200,201
