Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1056,6624,491,298,500,1200,1006,200,1200,438,200,1058,200,200,220,200
1056,6555,483,297,480,1176,995,200,1188,429,200,1058,200,200,224,202
1057,6630,491,298,500,1200,1006,200,1200,438,200,1058,200,200,224,202
1057,6570,486,296,490,1188,985,200,1200,434,202,1047,200,202,220,200
1058,6628,491,298,500,1200,1006,200,1200,438,202,1058,200,202,220,200
1058,6559,487,295,510,1200,955,200,1200,425,200,1047,202,202,215,200
1059,6623,491,297,500,1200,1006,200,1200,438,200,1058,202,202,215,200
1059,6523,483,294,480,1176,985,202,1200,421,200,1037,200,200,220,200
1060,6623,491,298,500,1200,1006,200,1200,438,200,1058,200,200,220,200
1060,6652,491,301,510,1200,995,200,1188,451,202,1079,200,200,224,200
1061,6623,491,298,500,1200,1006,200,1200,438,200,1058,200,200,220,200
1061,6515,482,295,490,1188,955,200,1188,416,200,1047,206,200,222,200
1062,6632,491,298,500,1200,1006,200,1200,438,200,1058,206,200,222,200
1062,6585,487,299,510,1200,955,200,1200,425,200,1068,201,200,222,200
1063,6638,491,299,500,1200,1006,200,1200,438,200,1068,201,200,222,200
1063,6673,491,300,515,1176,1036,200,1200,451,200,1068,200,200,224,200
1064,6638,491,299,500,1200,1006,200,1200,438,200,1068,201,200,222,200
1064,6679,493,301,515,1200,1036,200,1200,425,200,1079,200,200,222,200
1065,6638,491,299,500,1200,1006,200,1200,438,200,1068,201,200,222,200
1065,6615,490,297,490,1200,1016,200,1200,434,202,1047,200,200,224,200
1066,6615,490,297,490,1200,1016,200,1200,434,202,1047,200,200,224,200
1066,6597,487,299,471,1176,1036,200,1200,416,204,1068,200,200,224,200
1067,6615,490,297,490,1200,1016,200,1200,434,202,1047,200,200,224,200
1067,6569,486,296,500,1200,985,200,1188,416,200,1058,200,200,220,200
1068,6619,490,297,490,1200,1016,200,1200,434,200,1058,200,200,220,200
1068,6563,486,297,495,1200,965,200,1200,416,200,1058,202,200,220,206
1069,6627,490,298,490,1200,1016,200,1200,434,200,1058,202,200,220,206
1069,6642,492,296,500,1200,1046,200,1200,429,200,1036,206,200,222,200
1070,6663,493,298,500,1200,1046,200,1200,429,200,1058,202,200,220,206
1070,6613,488,297,480,1200,1036,200,1188,412,200,1058,208,200,217,212
1071,6673,493,299,500,1200,1046,200,1200,429,200,1058,208,200,217,212
1071,6703,495,298,505,1200,1077,200,1200,434,202,1047,212,200,220,203
1072,6673,493,299,500,1200,1046,200,1200,429,200,1058,208,200,217,212
1072,6668,489,301,510,1188,1036,200,1176,434,200,1079,212,200,215,216
1073,6675,493,299,500,1200,1046,200,1200,429,200,1058,208,200,215,216
1073,6571,486,294,475,1200,1025,200,1176,429,200,1036,205,200,215,205
1074,6662,493,298,500,1200,1046,200,1200,429,200,1058,205,200,215,205
1074,6651,493,294,490,1200,1067,200,1200,442,200,1036,200,200,213,200
1075,6686,494,298,490,1200,1067,200,1200,442,200,1058,205,200,215,205
1075,6740,496,302,490,1200,1099,200,1188,451,200,1079,210,200,220,201
1076,6686,494,298,490,1200,1067,200,1200,442,200,1058,205,200,215,205
1076,6701,494,302,470,1200,1067,200,1200,451,202,1079,200,200,220,209
1077,6686,494,298,490,1200,1067,200,1200,442,200,1058,205,200,215,205
1077,6675,494,298,466,1200,1088,200,1200,447,200,1058,200,200,215,200
1078,6675,494,298,466,1200,1088,200,1200,447,200,1058,200,200,215,200
1078,6675,494,300,442,1200,1088,200,1200,447,202,1079,200,200,215,200
1079,6699,495,300,466,1200,1088,200,1200,447,202,1079,200,200,215,200
1079,6673,491,303,447,1200,1067,200,1176,460,200,1111,200,200,209,202
1080,6724,496,304,466,1200,1088,200,1200,447,200,1111,200,200,209,202
1080,6661,494,296,466,1200,1077,200,1200,456,202,1056,200,202,200,200
1081,6661,494,296,466,1200,1077,200,1200,456,202,1056,200,202,200,200
1081,6658,493,297,475,1200,1056,200,1200,451,200,1066,206,200,202,200
1082,6675,494,298,466,1200,1077,200,1200,456,200,1066,206,200,202,200
1082,6663,489,301,447,1176,1088,200,1176,460,200,1087,212,202,206,206
1083,6687,494,299,466,1200,1077,200,1200,456,200,1066,206,202,206,206
1083,6668,492,298,456,1176,1099,202,1200,460,200,1066,200,200,206,200
1084,6673,494,298,466,1200,1077,200,1200,456,200,1066,200,200,206,200
1084,6592,488,295,466,1176,1056,200,1200,433,200,1045,200,200,208,206
1085,6681,494,298,466,1200,1077,200,1200,456,200,1066,200,200,208,206
1085,6721,496,301,475,1200,1110,200,1188,447,200,1087,202,200,211,200
1086,6681,494,298,466,1200,1077,200,1200,456,200,1066,200,200,208,206
1086,6682,494,301,452,1200,1067,200,1200,456,200,1087,200,200,211,208
1087,6685,494,299,466,1200,1077,200,1200,456,200,1066,200,200,211,208
1087,6600,487,295,452,1188,1077,200,1176,433,200,1055,202,202,206,205
1088,6683,494,298,466,1200,1077,200,1200,456,200,1066,202,202,206,205
1088,6705,495,300,475,1200,1077,200,1200,451,200,1077,206,200,210,205
1089,6683,494,298,466,1200,1077,200,1200,456,200,1066,202,202,206,205
1089,6653,492,298,480,1188,1056,200,1200,447,200,1077,200,200,204,200
1090,6687,495,299,480,1200,1077,200,1200,447,200,1077,200,200,204,200
1090,6677,492,298,470,1188,1110,200,1176,451,200,1066,206,200,208,200
1091,6691,495,299,480,1200,1077,200,1200,447,200,1077,200,200,208,200
1091,6684,494,301,460,1200,1077,200,1200,442,200,1098,200,200,204,200
1092,6708,496,301,480,1200,1077,200,1200,447,200,1098,200,200,204,200
1092,6680,492,303,475,1188,1056,202,1200,433,200,1120,204,200,200,200
1093,6730,496,304,480,1200,1077,200,1200,447,200,1120,204,200,200,200
1093,6736,495,305,484,1200,1099,200,1176,433,200,1131,200,200,206,204
1094,6730,496,304,480,1200,1077,200,1200,447,200,1120,204,200,200,200
1094,6668,493,301,465,1200,1067,200,1200,429,200,1098,201,200,206,200
1095,6668,493,301,465,1200,1067,200,1200,429,200,1098,201,200,206,200
1095,6656,491,304,474,1200,1035,202,1188,424,200,1120,200,200,210,200
1096,6673,493,302,465,1200,1067,200,1200,429,200,1098,201,200,210,200
1096,6597,486,304,447,1188,1013,200,1200,407,200,1120,200,200,214,206
1097,6703,494,305,465,1200,1067,200,1200,429,200,1120,200,200,214,206
1097,6664,491,306,442,1200,1067,200,1188,416,200,1142,202,202,204,200
1098,6712,494,307,465,1200,1067,200,1200,429,200,1142,202,202,204,200
1098,6648,492,299,456,1200,1088,200,1200,407,200,1085,204,200,202,204
1099,6648,492,299,456,1200,1088,200,1200,407,200,1085,204,200,202,204
1099,6623,490,298,456,1188,1088,202,1200,391,200,1085,208,202,200,201
1100,6650,492,299,456,1200,1088,200,1200,407,200,1085,208,202,200,201
1100,6620,491,298,451,1200,1077,200,1200,403,200,1085,200,200,202,200
1101,6620,491,298,451,1200,1077,200,1200,403,200,1085,200,200,202,200
1101,6632,491,299,438,1200,1109,200,1200,387,200,1096,200,200,200,200
1102,6620,491,298,451,1200,1077,200,1200,403,200,1085,200,200,202,200
1102,6559,484,299,433,1176,1056,200,1188,399,200,1096,200,200,204,206
1103,6628,491,299,451,1200,1077,200,1200,403,200,1085,200,200,204,206
1103,6621,488,301,429,1188,1099,200,1176,411,200,1107,200,200,204,206
1104,6628,491,299,451,1200,1077,200,1200,403,200,1085,200,200,204,206
1104,6606,487,297,465,1188,1066,200,1176,415,200,1074,204,200,206,210
1105,6634,491,299,451,1200,1077,200,1200,403,200,1085,200,200,206,210
1105,6596,489,298,456,1200,1056,200,1200,391,200,1074,204,200,210,203
1106,6630,491,298,456,1200,1077,200,1200,403,200,1074,204,200,210,203
1106,6659,492,301,442,1200,1088,200,1200,411,200,1096,201,200,212,205
1107,6630,491,298,456,1200,1077,200,1200,403,200,1074,204,200,210,203
1107,6577,485,298,447,1176,1056,200,1188,415,200,1074,200,200,214,205
1108,6632,491,299,456,1200,1077,200,1200,403,200,1074,200,200,214,205
1108,6670,493,298,460,1200,1109,200,1200,411,200,1063,200,200,212,212
1109,6632,491,299,456,1200,1077,200,1200,403,200,1074,200,200,214,205
1109,6556,485,299,451,1188,1023,200,1200,391,200,1085,204,200,212,200
1110,6639,491,300,456,1200,1077,200,1200,403,200,1085,204,200,212,200
1110,6596,487,301,469,1200,1023,200,1188,391,200,1107,200,200,212,204
1111,6639,491,300,456,1200,1077,200,1200,403,200,1085,200,200,212,204
1111,6540,486,294,460,1200,1023,200,1200,399,200,1042,200,200,214,200
1112,6641,491,300,460,1200,1077,200,1200,403,200,1085,200,200,214,200
1112,6575,483,301,451,1176,1056,200,1176,387,200,1107,200,200,220,200
1113,6648,492,300,460,1200,1077,200,1200,403,200,1085,200,200,220,200
1113,6636,490,303,460,1200,1056,200,1200,383,202,1118,202,200,214,200
1114,6645,492,300,460,1200,1077,200,1200,403,202,1085,202,200,214,200
1114,6573,489,294,465,1200,1056,200,1200,395,200,1052,200,200,203,200
1115,6606,490,298,465,1200,1056,200,1200,395,200,1085,200,200,203,200
1115,6488,481,293,474,1188,1003,200,1176,379,202,1063,200,200,201,200
1116,6604,490,298,465,1200,1056,200,1200,395,200,1085,200,200,201,200
1116,6609,489,300,479,1200,1024,200,1200,403,200,1096,200,200,205,200
1117,6608,490,298,465,1200,1056,200,1200,395,200,1085,200,200,205,200
1117,6535,482,297,470,1176,1034,200,1176,379,200,1085,206,200,203,204
1118,6609,490,298,465,1200,1056,200,1200,395,200,1085,200,200,203,204
1118,6642,491,300,470,1200,1066,200,1200,395,200,1096,206,200,205,201
1119,6609,490,298,465,1200,1056,200,1200,395,200,1085,200,200,203,204
1119,6613,490,297,479,1200,1066,200,1200,379,200,1074,200,200,203,210
1120,6634,491,298,479,1200,1066,200,1200,395,200,1085,200,200,203,204
1120,6619,488,299,474,1176,1077,200,1200,387,200,1096,200,200,205,201
1121,6634,491,299,479,1200,1066,200,1200,395,200,1085,200,200,205,201
1121,6613,488,300,479,1188,1034,200,1200,399,200,1096,202,200,207,205
1122,6642,491,299,479,1200,1066,200,1200,395,200,1085,202,200,207,205
1122,6622,489,297,479,1176,1087,200,1200,395,200,1063,200,200,207,212
1123,6648,491,300,479,1200,1066,200,1200,395,200,1085,202,200,207,212
1123,6521,483,291,460,1176,1066,200,1188,383,200,1031,200,200,213,201
1124,6644,491,300,479,1200,1066,200,1200,395,200,1085,202,200,213,201
1124,6557,485,295,489,1176,1045,200,1200,375,200,1063,200,200,207,200
1125,6634,491,299,479,1200,1066,200,1200,395,200,1085,200,200,207,200
1125,6640,492,296,484,1200,1087,200,1200,399,200,1063,200,200,205,200
1126,6664,493,299,484,1200,1087,200,1200,399,200,1085,200,200,207,200
1126,6589,487,296,489,1188,1055,202,1188,387,200,1074,200,200,205,200
1127,6651,493,297,484,1200,1087,200,1200,399,200,1074,200,200,205,200
1127,6666,493,300,474,1200,1077,200,1200,411,200,1096,200,200,203,204
1128,6651,493,297,484,1200,1087,200,1200,399,200,1074,200,200,205,200
1128,6634,490,295,479,1176,1120,200,1188,399,200,1063,204,200,203,200
1129,6651,493,297,484,1200,1087,200,1200,399,200,1074,200,200,205,200
1129,6608,488,298,498,1176,1033,200,1200,403,200,1085,206,202,203,200
1130,6668,493,299,484,1200,1087,200,1200,399,200,1085,206,202,203,200
1130,6548,483,297,464,1188,1033,200,1176,391,200,1085,200,200,207,202
1131,6666,493,299,484,1200,1087,200,1200,399,200,1085,200,200,207,202
1131,6617,489,296,469,1200,1109,200,1176,383,200,1063,206,200,209,200
1132,6672,493,300,484,1200,1087,200,1200,399,200,1085,206,200,209,200
1132,6691,493,300,493,1200,1120,200,1176,391,200,1096,200,200,207,206
1133,6672,493,300,484,1200,1087,200,1200,399,200,1085,206,200,209,200
1133,6629,491,293,489,1200,1120,200,1176,387,200,1052,203,200,200,200
1134,6709,496,300,489,1200,1120,200,1200,399,200,1085,206,200,209,200
1134,6720,496,300,479,1200,1143,200,1188,411,200,1085,200,200,213,200
1135,6709,496,300,489,1200,1120,200,1200,399,200,1085,206,200,209,200
1135,6605,491,294,464,1200,1075,200,1200,411,200,1041,200,200,211,200
1136,6605,491,294,464,1200,1075,200,1200,411,200,1041,200,200,211,200
1136,6565,487,294,459,1200,1054,200,1188,403,200,1052,200,200,207,200
1137,6611,491,295,464,1200,1075,200,1200,411,200,1052,200,200,207,200
1137,6577,489,295,446,1200,1043,202,1200,419,200,1062,200,200,203,200
1138,6617,491,296,464,1200,1075,200,1200,411,200,1062,200,200,203,200
1138,6659,493,299,455,1200,1097,200,1200,411,200,1084,204,200,207,200
1139,6639,492,298,464,1200,1075,200,1200,411,200,1084,200,200,203,200
1139,6601,487,299,450,1176,1054,200,1200,419,200,1095,206,200,200,200
1140,6642,492,298,464,1200,1075,200,1200,411,200,1084,206,200,200,200
1140,6567,486,297,459,1188,1022,200,1200,407,202,1084,200,200,200,204
1141,6642,492,298,464,1200,1075,200,1200,411,202,1084,200,200,200,204
1141,6567,486,298,469,1188,1022,200,1200,390,200,1095,200,200,202,200
1142,6648,492,300,464,1200,1075,200,1200,411,200,1095,200,200,202,200
1142,6646,491,300,450,1200,1086,200,1188,415,200,1105,200,200,200,200
1143,6646,492,299,464,1200,1075,200,1200,411,200,1095,200,200,200,200
1143,6592,488,296,473,1176,1054,200,1200,411,200,1073,204,200,200,200
1144,6650,492,300,464,1200,1075,200,1200,411,200,1095,204,200,200,200
1144,6620,492,294,450,1200,1097,200,1200,419,200,1051,200,200,200,202
1145,6668,493,300,450,1200,1097,200,1200,419,200,1095,204,200,200,202
1145,6537,485,292,441,1176,1053,200,1200,419,200,1040,204,202,200,200
1146,6668,493,300,450,1200,1097,200,1200,419,200,1095,204,202,200,200
1146,6604,488,297,437,1176,1086,202,1200,428,200,1073,200,200,200,202
1147,6642,493,297,450,1200,1097,200,1200,419,200,1073,200,200,200,202
1147,6602,489,295,455,1176,1097,200,1200,411,200,1062,200,200,200,200
1148,6640,493,297,450,1200,1097,200,1200,419,200,1073,200,200,200,200
1148,6644,492,297,450,1188,1119,202,1200,411,200,1073,200,200,200,200
1149,6640,493,297,450,1200,1097,200,1200,419,200,1073,200,200,200,200
1149,6636,490,299,432,1200,1097,200,1176,428,200,1094,204,200,204,200
1150,6644,493,297,450,1200,1097,200,1200,419,200,1073,200,200,204,200
1150,6613,487,297,441,1176,1108,200,1176,428,200,1073,202,202,206,200
1151,6648,493,298,450,1200,1097,200,1200,419,200,1073,200,202,206,200
1151,6631,489,299,428,1176,1119,202,1188,423,200,1083,200,200,210,200
1152,6650,493,298,450,1200,1097,200,1200,419,200,1073,200,200,210,200
1152,6653,491,298,464,1200,1097,200,1176,432,200,1073,200,200,210,200
1153,6650,493,298,450,1200,1097,200,1200,419,200,1073,200,200,210,200
1153,6690,495,298,459,1200,1130,200,1200,419,200,1073,200,200,208,200
1154,6650,493,298,450,1200,1097,200,1200,419,200,1073,200,200,210,200
1154,6584,485,298,432,1176,1075,200,1176,428,200,1083,200,200,212,200
1155,6653,493,298,450,1200,1097,200,1200,419,200,1073,200,200,212,200
1155,6557,486,295,428,1188,1064,200,1200,407,200,1051,200,200,212,206
1156,6659,493,299,450,1200,1097,200,1200,419,200,1073,200,200,212,206
1156,6593,488,295,428,1176,1097,200,1200,432,200,1051,200,200,208,200
1157,6648,493,298,450,1200,1097,200,1200,419,200,1073,200,200,208,200
1157,6658,493,299,455,1200,1108,200,1200,402,200,1083,202,200,203,202
1158,6648,493,298,450,1200,1097,200,1200,419,200,1073,200,200,208,200
1158,6568,487,295,446,1200,1053,200,1188,411,200,1051,206,200,212,200
1159,6658,493,299,450,1200,1097,200,1200,419,200,1073,206,200,212,200
1159,6677,494,297,455,1188,1130,200,1200,428,202,1051,208,200,214,200
1160,6658,493,299,450,1200,1097,200,1200,419,200,1073,206,200,212,200
1160,6644,490,298,428,1188,1119,200,1188,428,202,1073,210,200,207,200
1161,6656,493,298,450,1200,1097,200,1200,419,202,1073,206,200,207,200
1161,6616,490,296,455,1188,1075,200,1200,423,202,1062,200,200,203,206
1162,6652,493,298,450,1200,1097,200,1200,419,202,1073,200,200,203,206
1162,6572,484,297,428,1176,1097,200,1176,402,200,1083,206,202,200,200
1163,6648,493,297,450,1200,1097,200,1200,419,200,1073,206,202,200,200
1163,6579,488,293,450,1188,1086,200,1200,402,200,1051,200,200,200,200
1164,6640,493,297,450,1200,1097,200,1200,419,200,1073,200,200,200,200
1164,6596,488,298,446,1200,1042,200,1188,428,200,1083,204,200,204,200
1165,6659,493,299,450,1200,1097,200,1200,419,200,1083,204,200,204,200
1165,6585,488,297,459,1188,1042,200,1200,407,200,1083,200,200,200,204
1166,6655,493,298,450,1200,1097,200,1200,419,200,1083,200,200,200,204
1166,6611,488,298,464,1176,1064,200,1200,415,200,1083,204,200,200,204
1167,6659,493,299,450,1200,1097,200,1200,419,200,1083,204,200,200,204
1167,6647,490,299,428,1188,1130,200,1176,428,200,1094,201,200,200,200
1168,6655,493,298,450,1200,1097,200,1200,419,200,1083,204,200,200,200
1168,6558,487,295,428,1200,1053,200,1200,398,202,1062,204,200,204,206
1169,6645,492,297,450,1200,1097,200,1200,419,202,1062,204,200,204,206
1169,6605,490,293,437,1188,1097,200,1200,432,200,1040,200,202,201,206
1170,6632,492,296,437,1200,1097,200,1200,419,200,1062,204,202,204,206
1170,6621,492,295,428,1200,1119,200,1200,411,200,1062,200,200,200,200
1171,6625,492,296,428,1200,1119,200,1200,411,200,1062,200,200,204,200
1171,6613,491,296,441,1200,1096,200,1200,398,200,1072,200,202,201,200
1172,6635,492,297,428,1200,1119,200,1200,411,200,1072,200,202,201,200
1172,6689,495,300,436,1200,1152,200,1200,398,200,1094,200,200,200,206
1173,6635,492,297,428,1200,1119,200,1200,411,200,1072,200,202,201,200
1173,6588,488,295,419,1200,1096,200,1188,411,200,1062,204,200,205,200
1174,6641,492,298,428,1200,1119,200,1200,411,200,1072,204,200,205,200
1174,6593,486,299,424,1176,1108,200,1188,394,200,1094,201,200,205,200
1175,6639,492,297,428,1200,1119,200,1200,411,200,1072,201,200,205,200
1175,6687,493,301,436,1188,1130,202,1200,423,200,1094,200,200,210,202
1176,6639,492,297,428,1200,1119,200,1200,411,200,1072,201,200,205,200
1176,6580,487,299,415,1200,1063,200,1188,407,200,1094,201,202,208,200
1177,6665,493,301,428,1200,1119,200,1200,411,200,1094,201,202,208,200
1177,6595,487,297,441,1176,1085,202,1200,411,200,1061,203,200,214,200
1178,6638,492,297,428,1200,1119,200,1200,411,200,1061,203,200,214,200
1178,6659,492,298,415,1200,1152,200,1188,415,202,1061,208,200,216,200
1179,6638,492,297,428,1200,1119,200,1200,411,200,1061,203,200,214,200
1179,6618,490,294,436,1200,1141,200,1176,398,200,1040,206,200,218,200
1180,6638,492,297,428,1200,1119,200,1200,411,200,1061,203,200,214,200
1180,6580,488,295,428,1200,1085,200,1188,407,200,1050,203,200,210,206
1181,6640,492,297,428,1200,1119,200,1200,411,200,1061,203,200,210,206
1181,6683,494,299,432,1200,1141,200,1200,407,200,1072,203,200,214,212
1182,6640,492,297,428,1200,1119,200,1200,411,200,1061,203,200,210,206
1182,6587,485,296,424,1176,1108,200,1176,415,200,1061,210,202,214,200
1183,6640,492,297,428,1200,1119,200,1200,411,200,1061,203,202,214,200
1183,6572,486,296,432,1188,1063,200,1200,403,202,1050,210,204,218,200
1184,6644,492,297,428,1200,1119,200,1200,411,202,1050,210,204,218,200
1184,6628,490,294,424,1200,1152,200,1176,403,200,1040,212,206,214,200
1185,6644,492,297,428,1200,1119,200,1200,411,202,1050,210,204,218,200
1185,6622,490,299,411,1200,1096,200,1200,415,200,1071,200,206,220,200
1186,6657,492,299,428,1200,1119,200,1200,411,200,1071,200,206,220,200
1186,6585,486,298,419,1200,1085,200,1176,407,200,1071,200,200,225,200
1187,6655,492,300,428,1200,1119,200,1200,411,200,1071,200,200,225,200
1187,6610,487,299,411,1176,1141,200,1188,390,200,1082,206,200,213,200
1188,6650,492,299,428,1200,1119,200,1200,411,200,1071,206,200,213,200
1188,6656,491,301,424,1188,1130,200,1200,398,200,1093,203,200,218,200
1189,6650,492,299,428,1200,1119,200,1200,411,200,1071,206,200,213,200
1189,6550,485,295,415,1200,1063,200,1176,419,200,1050,210,200,215,200
1190,6656,492,299,428,1200,1119,200,1200,411,200,1071,210,200,215,200
1190,6593,486,300,419,1200,1063,200,1176,419,202,1093,203,200,215,200
1191,6674,493,302,428,1200,1119,200,1200,411,202,1093,203,200,215,200
1191,6549,485,295,411,1200,1063,200,1176,419,204,1049,207,200,218,200
1192,6638,492,297,428,1200,1119,200,1200,411,204,1049,207,200,218,200
1192,6572,486,296,436,1200,1074,200,1176,403,200,1060,203,200,218,200
1193,6640,492,297,428,1200,1119,200,1200,411,200,1060,203,200,218,200
1193,6610,489,297,415,1200,1130,200,1188,390,202,1060,201,200,222,200
1194,6645,492,298,428,1200,1119,200,1200,411,202,1060,201,200,222,200
1194,6644,491,301,441,1200,1085,200,1200,407,200,1081,200,200,226,202
1195,6651,492,299,428,1200,1119,200,1200,411,202,1060,201,200,226,202
1195,6610,487,301,424,1176,1096,200,1200,398,200,1081,200,200,229,204
1196,6652,492,299,428,1200,1119,200,1200,411,200,1060,200,200,229,204
1196,6591,488,299,406,1200,1063,200,1200,419,200,1060,200,200,231,210
1197,6660,492,300,428,1200,1119,200,1200,411,200,1060,200,200,231,210
1197,6665,492,301,411,1188,1152,200,1200,403,200,1081,200,200,229,200
1198,6660,492,300,428,1200,1119,200,1200,411,200,1060,200,200,231,210
1198,6605,488,296,406,1188,1119,200,1200,411,200,1038,200,200,224,216
1199,6660,492,299,428,1200,1119,200,1200,411,200,1060,200,200,224,216
1199,6668,492,301,415,1200,1130,200,1200,407,200,1081,200,200,222,212
1200,6660,492,299,428,1200,1119,200,1200,411,200,1060,200,200,224,216
1200,6585,486,296,436,1176,1085,200,1188,419,202,1038,200,200,226,212
1201,6659,492,299,428,1200,1119,200,1200,411,202,1060,200,200,226,212
1201,6604,485,301,441,1176,1063,200,1176,423,200,1081,200,200,229,214
1202,6664,492,300,428,1200,1119,200,1200,411,202,1060,200,200,229,214
1202,6545,484,296,406,1188,1085,200,1188,394,200,1049,200,200,229,203
1203,6641,492,297,428,1200,1119,200,1200,411,200,1049,200,200,229,203
1203,6592,489,294,406,1200,1108,200,1200,419,200,1028,200,200,229,200
1204,6613,490,297,406,1200,1108,200,1200,419,200,1049,200,200,229,200
1204,6515,484,293,411,1188,1052,200,1200,406,200,1028,202,200,224,202
1205,6612,490,297,406,1200,1108,200,1200,419,200,1049,202,200,224,202
1205,6515,484,294,402,1200,1052,200,1188,406,200,1038,200,200,222,204
1206,6610,490,297,406,1200,1108,200,1200,419,200,1049,200,200,222,204
1206,6634,491,298,411,1200,1130,200,1200,406,200,1059,206,200,220,200
1207,6610,490,297,406,1200,1108,200,1200,419,200,1049,200,200,222,204
1207,6541,486,297,390,1200,1063,200,1200,398,200,1070,200,200,217,200
1208,6622,491,298,406,1200,1108,200,1200,419,200,1070,200,200,217,200
1208,6643,491,301,419,1188,1096,200,1200,432,200,1091,200,200,215,200
1209,6622,491,298,406,1200,1108,200,1200,419,200,1070,200,200,217,200
1209,6593,486,296,419,1176,1119,200,1176,423,200,1059,200,200,219,200
1210,6624,491,299,406,1200,1108,200,1200,419,200,1070,200,200,219,200
1210,6599,489,301,406,1200,1063,200,1200,419,200,1091,202,200,215,200
1211,6643,491,301,406,1200,1108,200,1200,419,200,1091,202,200,215,200
1211,6535,484,293,406,1188,1096,200,1176,406,200,1037,206,200,217,200
1212,6650,492,301,406,1200,1108,200,1200,419,200,1091,206,200,217,200
1212,6657,490,302,406,1176,1141,202,1200,411,200,1102,203,202,211,200
1213,6650,492,301,406,1200,1108,200,1200,419,200,1091,206,200,217,200
1213,6591,489,294,394,1200,1130,200,1188,411,200,1037,210,200,217,202
1214,6666,492,302,394,1200,1130,200,1200,419,200,1091,210,200,217,202
1214,6674,492,306,402,1200,1085,202,1200,432,200,1113,214,200,224,200
1215,6666,492,302,394,1200,1130,200,1200,419,200,1091,210,200,217,202
1215,6559,483,295,406,1176,1107,200,1176,411,200,1048,205,200,219,208
1216,6670,492,302,394,1200,1130,200,1200,419,200,1091,205,200,219,208
1216,6598,490,294,375,1200,1141,200,1200,419,200,1037,210,200,215,200
1217,6598,490,294,375,1200,1141,200,1200,419,200,1037,210,200,215,200
1217,6629,490,298,363,1200,1164,200,1188,419,200,1057,216,200,219,200
1218,6623,491,298,375,1200,1141,200,1200,419,200,1057,210,200,219,200
1218,6603,488,301,371,1200,1084,200,1200,427,200,1079,216,200,224,200
1219,6655,492,301,375,1200,1141,200,1200,419,200,1079,216,200,224,200
1219,6553,485,296,356,1176,1118,202,1200,423,202,1046,205,200,221,200
1220,6612,490,296,375,1200,1141,200,1200,419,202,1046,205,200,221,200
1220,6611,491,294,375,1200,1152,200,1200,427,200,1025,209,200,219,200
1221,6632,492,297,375,1200,1152,200,1200,427,202,1046,205,200,221,200
1221,6660,494,294,386,1200,1187,200,1200,436,200,1025,200,200,221,202
1222,6678,495,297,386,1200,1187,200,1200,427,202,1046,205,200,221,200
1222,6549,486,292,370,1176,1140,200,1200,419,200,1025,200,200,217,200
1223,6666,494,296,386,1200,1187,200,1200,427,200,1046,200,200,217,200
1223,6691,495,298,397,1200,1200,200,1200,410,200,1067,200,200,215,200
1224,6666,494,296,386,1200,1187,200,1200,427,200,1046,200,200,217,200
1224,6670,494,296,390,1188,1200,200,1200,432,200,1036,202,200,221,200
1225,6666,494,296,386,1200,1187,200,1200,427,200,1046,200,200,217,200
1225,6611,489,295,397,1200,1151,200,1176,415,200,1046,200,200,219,204
1226,6672,494,297,386,1200,1187,200,1200,427,200,1046,200,200,219,204
1226,6679,495,295,397,1200,1200,200,1200,427,200,1025,200,200,224,204
1227,6684,495,297,386,1200,1200,200,1200,427,200,1046,200,200,219,204
1227,6695,495,298,390,1200,1200,202,1188,427,200,1067,204,200,215,200
1228,6701,496,299,386,1200,1200,200,1200,427,200,1067,200,200,215,204
1228,6684,493,298,397,1188,1200,200,1188,423,200,1067,200,200,213,206
1229,6701,496,299,386,1200,1200,200,1200,427,200,1067,200,200,213,206
1229,6658,492,301,382,1200,1140,200,1200,419,200,1089,200,200,215,212
1230,6658,492,301,382,1200,1140,200,1200,419,200,1089,200,200,215,212
1230,6627,488,302,374,1176,1140,200,1200,410,200,1099,200,200,221,203
1231,6656,492,302,382,1200,1140,200,1200,419,200,1089,200,200,221,203
1231,6549,485,296,374,1200,1105,200,1176,410,200,1056,200,202,219,203
1232,6623,491,297,382,1200,1140,200,1200,419,200,1056,200,202,219,203
1232,6518,484,294,378,1188,1083,200,1200,406,200,1035,200,200,219,207
1233,6625,491,297,382,1200,1140,200,1200,419,200,1056,200,200,219,207
1233,6650,490,300,393,1176,1162,202,1200,410,200,1077,200,200,215,211
1234,6625,491,297,382,1200,1140,200,1200,419,200,1056,200,200,219,207
1234,6586,488,296,390,1188,1105,202,1200,423,200,1045,200,200,217,214
1235,6629,491,297,382,1200,1140,200,1200,419,200,1056,200,200,217,214
1235,6592,488,299,390,1200,1083,200,1200,410,200,1077,200,200,215,216
1236,6650,492,300,382,1200,1140,200,1200,419,200,1077,200,200,215,216
1236,6660,493,297,390,1200,1174,202,1200,398,200,1055,206,202,210,220
1237,6673,493,300,390,1200,1174,202,1200,398,200,1077,200,200,215,216
1237,6637,490,298,386,1200,1162,200,1188,402,200,1066,200,200,208,222
1238,6662,493,298,390,1200,1174,202,1200,398,200,1066,200,200,208,222
1238,6621,490,298,374,1200,1138,200,1200,410,200,1077,202,200,204,213
