Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1040,6673,488,300,772,1200,532,200,1200,709,200,871,200,200,384,204
1040,6664,488,300,756,1200,542,200,1200,701,200,897,200,200,365,200
1041,6664,488,300,756,1200,542,200,1200,701,200,897,200,200,365,200
1041,6622,484,297,764,1200,548,200,1164,694,200,879,202,200,368,200
1042,6668,488,301,756,1200,542,200,1200,701,200,897,200,200,368,200
1042,6681,488,303,756,1200,542,200,1200,694,200,915,200,200,368,202
1043,6668,488,301,756,1200,542,200,1200,701,200,897,200,200,368,200
1043,6649,488,299,749,1200,548,200,1200,694,200,897,200,200,357,202
1044,6649,488,299,749,1200,548,200,1200,694,200,897,200,200,357,202
1044,6626,487,297,741,1200,548,200,1200,694,200,888,200,200,350,202
1045,6626,487,297,741,1200,548,200,1200,694,200,888,200,200,350,202
1045,6576,483,294,741,1176,553,200,1200,681,200,871,204,200,347,202
1046,6622,487,297,741,1200,548,200,1200,694,200,888,200,200,347,202
1046,6647,488,296,756,1200,548,202,1200,708,200,880,202,200,343,206
1047,6653,489,297,756,1200,548,202,1200,708,200,888,200,200,347,202
1047,6614,486,296,741,1200,548,200,1188,701,200,888,204,200,340,202
1048,6650,489,296,756,1200,548,202,1200,708,200,888,204,200,340,202
1048,6646,488,296,771,1188,537,200,1200,723,202,880,204,200,340,200
1049,6650,489,296,756,1200,548,202,1200,708,200,888,204,200,340,202
1049,6609,486,294,741,1188,559,200,1200,701,200,880,206,200,333,200
1050,6641,489,295,756,1200,548,202,1200,708,200,888,204,200,333,200
1050,6561,480,293,741,1164,537,202,1188,715,200,871,200,202,340,200
1051,6650,489,296,756,1200,548,202,1200,708,200,888,204,202,340,200
1051,6615,485,297,741,1188,542,200,1200,701,200,897,201,200,340,202
1052,6657,489,297,756,1200,548,202,1200,708,200,897,201,200,340,202
1052,6614,485,295,756,1200,553,200,1164,708,200,897,200,200,333,200
1053,6648,489,296,756,1200,548,202,1200,708,200,897,201,200,333,200
1053,6628,488,295,763,1200,537,200,1200,701,200,888,200,200,336,200
1054,6649,489,297,756,1200,548,202,1200,708,200,897,200,200,336,200
1054,6634,487,297,748,1200,537,200,1188,715,202,906,206,200,329,200
1055,6651,489,296,756,1200,548,202,1200,708,202,897,206,200,329,200
1055,6619,485,295,748,1200,553,200,1164,723,200,888,208,200,333,200
1056,6654,489,297,756,1200,548,202,1200,708,202,897,206,200,333,200
1056,6594,483,294,741,1176,542,200,1188,723,200,879,210,200,333,200
1057,6654,489,297,756,1200,548,202,1200,708,202,897,206,200,333,200
1057,6648,488,298,748,1200,537,200,1200,715,200,906,200,200,339,200
1058,6662,489,298,756,1200,548,202,1200,708,200,906,200,200,339,200
1058,6647,488,297,771,1200,537,200,1200,694,200,897,206,200,336,204
1059,6668,489,299,756,1200,548,202,1200,708,200,906,206,200,336,204
1059,6653,489,296,763,1200,559,200,1200,694,200,888,200,200,343,204
1060,6665,489,298,763,1200,559,200,1200,694,200,906,200,200,336,204
1060,6698,491,300,779,1200,547,200,1200,708,200,915,204,200,343,200
1061,6665,489,298,763,1200,559,200,1200,694,200,906,200,200,336,204
1061,6648,489,295,763,1200,564,200,1200,701,200,888,200,200,329,200
1062,6677,490,298,763,1200,564,200,1200,701,200,906,200,200,336,204
1062,6628,487,294,779,1176,581,200,1200,673,200,888,200,200,329,200
1063,6673,490,298,763,1200,564,200,1200,701,200,906,200,200,336,200
1063,6602,485,297,748,1200,536,200,1200,666,200,915,200,200,333,202
1064,6681,490,299,763,1200,564,200,1200,701,200,915,200,200,333,202
1064,6687,492,296,779,1200,564,200,1200,715,202,897,202,200,326,200
1065,6710,492,299,779,1200,564,200,1200,715,200,915,200,200,333,202
1065,6707,489,301,771,1200,581,200,1176,701,200,925,204,200,339,208
1066,6723,492,300,779,1200,564,200,1200,715,200,915,200,200,339,208
1066,6667,490,295,771,1200,564,200,1200,715,200,879,200,200,336,200
1067,6704,492,299,771,1200,564,200,1200,715,200,915,200,200,336,200
1067,6634,487,296,755,1200,564,200,1176,701,200,906,200,200,329,200
1068,6697,492,299,771,1200,564,200,1200,715,200,915,200,200,329,200
1068,6631,487,296,779,1200,536,202,1188,687,200,906,200,202,329,200
1069,6699,492,299,771,1200,564,200,1200,715,200,915,200,202,329,200
1069,6662,490,297,771,1200,564,200,1200,687,200,906,200,200,332,200
1070,6662,490,297,771,1200,564,200,1200,687,200,906,200,200,332,200
1070,6624,484,299,771,1188,547,200,1176,680,200,924,200,200,336,200
1071,6666,490,298,771,1200,564,200,1200,687,200,906,200,200,336,200
1071,6654,489,297,779,1200,575,200,1200,659,200,906,200,200,332,200
1072,6654,489,297,779,1200,575,200,1200,659,200,906,200,200,332,200
1072,6608,487,294,771,1200,564,200,1200,652,200,888,200,200,329,202
1073,6656,489,297,779,1200,575,200,1200,659,200,906,200,200,332,202
1073,6652,489,299,763,1200,575,202,1200,652,200,924,200,200,332,200
1074,6672,490,299,779,1200,575,200,1200,659,200,924,200,200,332,200
1074,6668,489,299,802,1188,587,200,1200,626,200,934,200,200,329,200
1075,6669,490,298,779,1200,575,200,1200,659,200,924,200,200,329,200
1075,6644,486,301,747,1188,570,200,1200,652,200,943,204,200,336,202
1076,6677,490,299,779,1200,575,200,1200,659,200,924,200,200,336,202
1076,6605,484,297,740,1200,587,200,1176,646,200,906,206,200,339,204
1077,6689,490,300,779,1200,575,200,1200,659,200,924,206,200,339,204
1077,6695,491,297,794,1200,587,200,1200,666,200,906,200,200,332,208
1078,6722,492,301,794,1200,587,200,1200,666,200,924,206,200,339,204
1078,6667,490,297,802,1200,575,200,1200,639,200,906,212,200,329,201
1079,6667,490,297,802,1200,575,200,1200,639,200,906,212,200,329,201
1079,6650,489,295,794,1200,581,200,1200,639,200,897,203,200,329,203
1080,6659,489,296,794,1200,581,200,1200,639,200,906,203,200,329,203
1080,6644,489,294,794,1200,569,202,1200,645,200,888,207,200,326,210
1081,6659,489,296,794,1200,581,200,1200,639,200,906,203,200,329,203
1081,6690,490,300,794,1200,581,200,1200,645,202,924,200,200,335,206
1082,6659,489,296,794,1200,581,200,1200,639,200,906,203,200,329,203
1082,6678,488,299,802,1176,575,200,1200,652,200,924,209,200,329,208
1083,6659,489,296,794,1200,581,200,1200,639,200,906,203,200,329,203
1083,6598,483,294,786,1164,575,200,1200,639,200,897,205,200,329,200
1084,6655,489,296,794,1200,581,200,1200,639,200,906,203,200,329,200
1084,6595,484,293,786,1200,581,200,1164,639,200,897,200,200,326,200
1085,6655,489,296,794,1200,581,200,1200,639,200,906,203,200,329,200
1085,6626,485,295,802,1164,587,200,1200,639,200,897,200,200,335,200
1086,6661,489,297,794,1200,581,200,1200,639,200,906,203,200,335,200
1086,6650,488,295,794,1200,593,200,1188,645,200,888,201,200,339,200
1087,6661,489,297,794,1200,581,200,1200,639,200,906,203,200,335,200
1087,6604,482,297,786,1164,581,200,1188,633,200,915,200,200,335,200
1088,6661,489,297,794,1200,581,200,1200,639,200,906,203,200,335,200
1088,6628,485,297,802,1164,569,200,1200,645,200,906,200,200,339,200
1089,6665,489,297,794,1200,581,200,1200,639,200,906,203,200,339,200
1089,6640,486,297,786,1200,593,200,1164,645,200,906,201,200,342,200
1090,6668,489,298,794,1200,581,200,1200,639,200,906,203,200,342,200
1090,6707,491,300,810,1200,575,200,1200,652,200,915,203,200,349,200
1091,6668,489,298,794,1200,581,200,1200,639,200,906,203,200,342,200
1091,6654,488,297,810,1188,575,200,1200,633,200,897,200,200,349,200
1092,6675,489,299,794,1200,581,200,1200,639,200,906,203,200,349,200
1092,6650,485,300,778,1164,593,200,1200,639,200,924,207,200,342,200
1093,6668,489,298,794,1200,581,200,1200,639,200,906,203,200,342,200
1093,6675,490,297,810,1200,575,200,1200,645,200,906,201,200,335,200
1094,6684,490,298,810,1200,575,200,1200,645,200,906,203,200,342,200
1094,6653,486,299,834,1176,546,200,1200,620,200,924,209,202,339,200
1095,6683,490,298,810,1200,575,200,1200,645,200,906,203,202,339,200
1095,6657,488,298,794,1200,552,200,1200,652,200,906,203,200,345,202
1096,6690,490,299,810,1200,575,200,1200,645,200,906,203,200,345,202
1096,6665,489,297,834,1200,569,200,1188,626,200,897,200,200,349,200
1097,6687,490,299,810,1200,575,200,1200,645,200,906,200,200,349,200
1097,6605,483,299,778,1200,546,200,1176,632,200,915,200,200,356,200
1098,6694,490,299,810,1200,575,200,1200,645,200,906,200,200,356,200
1098,6656,486,301,810,1176,575,200,1200,613,200,924,200,200,356,200
1099,6694,490,299,810,1200,575,200,1200,645,200,906,200,200,356,200
1099,6600,481,298,810,1176,546,200,1176,626,200,915,200,200,349,200
1100,6687,490,299,810,1200,575,200,1200,645,200,906,200,200,349,200
1100,6673,490,297,826,1200,546,200,1200,658,200,888,200,200,349,204
1101,6679,490,299,826,1200,546,200,1200,645,200,906,200,200,349,204
1101,6694,488,300,843,1200,563,200,1176,632,200,924,202,200,342,210
1102,6679,490,299,826,1200,546,200,1200,645,200,906,200,200,349,204
1102,6694,491,298,826,1200,563,200,1200,652,200,906,200,200,345,200
1103,6702,491,299,826,1200,563,200,1200,652,200,906,200,200,349,204
1103,6658,485,299,843,1176,563,200,1176,632,200,924,200,200,342,200
1104,6691,491,298,826,1200,563,200,1200,652,200,906,200,200,342,200
1104,6646,485,300,801,1176,535,200,1200,658,200,924,200,200,345,204
1105,6698,491,299,826,1200,563,200,1200,652,200,906,200,200,345,204
1105,6696,490,297,843,1200,563,200,1176,665,202,897,200,200,349,200
1106,6698,491,299,826,1200,563,200,1200,652,200,906,200,200,345,204
1106,6681,489,301,810,1200,568,200,1200,619,200,924,206,200,352,200
1107,6725,492,302,826,1200,563,200,1200,652,200,924,206,200,352,200
1107,6706,490,303,834,1200,552,200,1200,619,200,933,200,200,359,206
1108,6741,492,304,826,1200,563,200,1200,652,200,933,200,200,359,206
1108,6647,484,299,834,1176,535,200,1176,658,200,896,200,200,370,200
1109,6746,492,305,826,1200,563,200,1200,652,200,933,200,200,370,200
1109,6740,492,302,834,1200,552,200,1200,671,200,896,204,200,381,200
1110,6740,492,302,834,1200,552,200,1200,671,200,896,204,200,381,200
1110,6643,484,297,834,1176,552,200,1176,651,200,878,200,200,373,200
1111,6729,492,301,834,1200,552,200,1200,671,200,896,200,200,373,200
1111,6693,491,295,834,1200,568,200,1200,671,200,851,200,200,366,200
1112,6745,493,301,834,1200,568,200,1200,671,200,896,200,200,373,200
1112,6748,491,304,834,1200,562,200,1176,678,200,923,200,200,370,202
1113,6745,493,301,834,1200,568,200,1200,671,200,896,200,200,373,200
1113,6740,492,302,834,1200,585,200,1200,638,200,905,200,200,370,206
1114,6757,493,302,834,1200,568,200,1200,671,200,905,200,200,370,206
1114,6671,487,300,793,1188,585,200,1188,638,200,905,200,200,366,206
1115,6753,493,302,834,1200,568,200,1200,671,200,905,200,200,366,206
1115,6717,490,298,851,1200,557,200,1176,671,200,878,200,200,370,212
1116,6736,492,299,834,1200,568,200,1200,671,200,878,200,200,370,212
1116,6694,490,297,818,1188,574,200,1200,671,200,869,200,200,362,210
1117,6701,491,297,818,1200,568,200,1200,671,200,869,200,200,362,210
1117,6632,484,294,818,1176,562,200,1176,678,202,852,200,200,366,200
1118,6694,491,297,818,1200,568,200,1200,671,200,869,200,200,366,200
1118,6667,488,295,801,1200,579,200,1176,678,200,860,200,202,366,202
1119,6698,491,297,818,1200,568,200,1200,671,200,869,200,202,366,202
1119,6602,484,294,785,1176,574,200,1200,638,200,852,202,200,366,208
1120,6704,491,297,818,1200,568,200,1200,671,200,869,202,200,366,208
1120,6731,492,300,842,1200,540,200,1200,685,200,886,206,200,370,200
1121,6704,491,297,818,1200,568,200,1200,671,200,869,202,200,366,208
1121,6613,484,293,810,1200,551,200,1176,645,202,852,200,200,366,210
1122,6706,491,297,818,1200,568,200,1200,671,202,869,200,200,366,210
1122,6710,492,295,834,1200,562,200,1200,685,200,852,200,200,359,216
1123,6730,492,298,834,1200,562,200,1200,685,202,869,200,200,366,210
1123,6675,489,295,834,1200,534,200,1188,685,200,852,200,200,370,210
1124,6732,492,298,834,1200,562,200,1200,685,200,869,200,200,370,210
1124,6735,491,299,826,1200,574,200,1176,699,200,869,200,200,373,216
1125,6732,492,298,834,1200,562,200,1200,685,200,869,200,200,370,210
1125,6707,489,297,842,1176,579,200,1200,664,200,860,200,200,377,205
1126,6735,493,299,834,1200,562,200,1200,685,200,869,200,200,377,205
1126,6676,487,296,834,1188,557,200,1176,685,202,852,200,200,381,200
1127,6735,493,299,834,1200,562,200,1200,685,202,869,200,200,381,200
1127,6670,488,295,851,1200,540,200,1176,671,202,852,200,200,377,200
1128,6731,493,299,834,1200,562,200,1200,685,202,869,200,200,377,200
1128,6674,488,300,809,1200,540,200,1200,657,200,886,202,200,377,200
1129,6749,493,301,834,1200,562,200,1200,685,200,886,202,200,377,200
1129,6733,494,295,851,1200,579,200,1200,685,200,851,200,200,366,200
1130,6780,495,301,851,1200,579,200,1200,685,200,886,200,200,377,200
1130,6700,490,294,834,1176,574,202,1200,705,200,842,200,200,366,200
1131,6769,495,300,834,1200,574,202,1200,705,200,886,200,200,366,200
1131,6749,491,304,817,1188,562,200,1200,684,200,913,204,200,373,206
1132,6786,495,302,834,1200,574,202,1200,705,200,886,204,200,373,206
1132,6754,494,296,851,1200,591,204,1188,691,200,851,204,200,373,200
1133,6754,494,296,851,1200,591,204,1188,691,200,851,204,200,373,200
1133,6682,490,296,808,1200,561,200,1199,677,200,851,201,200,380,200
1134,6670,488,296,808,1200,561,200,1188,677,200,851,201,200,380,200
1134,6707,491,297,816,1200,572,200,1200,677,200,851,203,200,380,204
1135,6701,491,297,816,1200,572,200,1200,677,200,851,201,200,380,200
1135,6674,489,297,792,1200,584,200,1200,657,200,859,200,200,380,200
1136,6708,491,298,816,1200,572,200,1200,677,200,859,200,200,380,200
1136,6752,494,298,824,1200,584,200,1200,698,200,859,204,200,377,204
1137,6708,491,298,816,1200,572,200,1200,677,200,859,200,200,380,200
1137,6729,492,299,816,1200,561,200,1200,698,200,868,200,200,384,200
1138,6708,491,298,816,1200,572,200,1200,677,200,859,200,200,380,200
1138,6661,488,296,816,1200,561,200,1200,644,200,851,200,200,388,200
1139,6707,491,297,816,1200,572,200,1200,677,200,851,200,200,388,200
1139,6701,490,299,800,1200,572,200,1200,671,202,868,206,200,380,200
1140,6724,492,299,816,1200,572,200,1200,677,202,868,206,200,380,200
1140,6719,489,300,832,1176,544,202,1200,698,200,876,212,200,376,200
1141,6720,492,299,816,1200,572,200,1200,677,202,868,206,200,376,200
1141,6735,493,296,832,1200,572,202,1200,691,204,850,210,202,369,200
1142,6750,494,299,832,1200,572,200,1200,691,202,868,206,200,376,200
1142,6692,489,298,816,1188,555,200,1200,684,204,868,206,200,369,200
1143,6744,493,298,832,1200,572,200,1200,691,204,868,206,200,369,200
1143,6656,488,295,791,1200,561,200,1188,684,200,850,210,200,365,204
1144,6745,493,298,832,1200,572,200,1200,691,200,868,210,200,365,204
1144,6628,486,294,791,1176,555,200,1200,684,200,850,208,200,358,204
1145,6735,493,297,832,1200,572,200,1200,691,200,868,208,200,358,204
1145,6666,487,295,807,1200,544,200,1176,698,200,859,214,200,358,208
1146,6746,494,298,832,1200,572,200,1200,691,200,868,214,200,358,208
1146,6670,490,294,799,1200,572,200,1200,670,202,859,214,200,351,200
1147,6670,490,294,799,1200,572,200,1200,670,202,859,214,200,351,200
1147,6660,487,296,815,1200,549,200,1176,670,200,876,216,200,351,204
1148,6691,490,297,799,1200,572,200,1200,670,200,876,216,200,351,204
1148,6685,490,298,759,1200,578,200,1200,684,200,885,218,200,351,208
1149,6706,491,298,799,1200,572,200,1200,670,200,885,218,200,351,208
1149,6684,489,298,791,1188,578,200,1200,664,202,894,218,200,347,200
1150,6705,491,299,799,1200,572,200,1200,670,202,894,218,200,347,200
1150,6645,484,297,783,1176,567,200,1176,684,200,894,216,200,347,200
1151,6701,491,298,799,1200,572,200,1200,670,200,894,216,200,347,200
1151,6647,486,299,775,1188,544,202,1188,690,200,912,205,200,340,200
1152,6701,491,299,799,1200,572,200,1200,670,200,912,205,200,340,200
1152,6690,488,300,815,1176,590,200,1188,643,200,930,203,202,340,200
1153,6703,491,299,799,1200,572,200,1200,670,200,912,205,202,340,200
1153,6709,489,299,815,1188,578,200,1176,690,202,912,205,200,340,200
1154,6703,491,299,799,1200,572,200,1200,670,200,912,205,202,340,200
1154,6635,486,296,783,1200,561,200,1176,677,200,894,200,200,340,202
1155,6698,491,299,799,1200,572,200,1200,670,200,912,200,200,340,202
1155,6740,493,301,823,1200,572,200,1188,690,200,921,200,200,344,200
1156,6686,490,298,799,1200,572,200,1188,670,200,912,200,200,340,202
1156,6656,487,297,815,1188,544,200,1176,684,200,912,202,200,333,200
1157,6679,490,298,799,1200,572,200,1188,670,200,912,202,200,333,200
1157,6679,490,297,815,1200,567,200,1199,650,200,912,200,200,333,200
1158,6679,490,297,815,1200,567,200,1199,650,200,912,200,200,333,200
1158,6630,485,300,782,1176,544,200,1199,657,200,930,200,200,333,206
1159,6685,490,298,815,1200,567,200,1199,650,200,912,200,200,333,206
1159,6653,487,298,823,1200,567,200,1175,624,200,921,200,200,340,200
1160,6686,490,298,815,1200,567,200,1199,650,200,912,200,200,340,200
1160,6657,486,300,799,1176,538,200,1199,670,200,921,206,202,343,200
1161,6691,491,299,815,1200,567,200,1199,650,200,912,200,202,343,200
1161,6662,488,300,799,1200,572,200,1199,618,200,921,200,200,350,200
1162,6705,491,301,815,1200,567,200,1199,650,200,921,200,200,350,200
1162,6692,491,296,831,1200,561,202,1200,663,200,875,200,200,357,200
1163,6731,492,301,831,1200,561,202,1200,663,200,921,200,200,350,200
1163,6669,486,301,831,1176,555,204,1188,630,200,939,200,200,343,200
1164,6724,492,300,831,1200,561,202,1200,663,200,921,200,200,343,200
1164,6646,488,296,823,1200,539,200,1200,643,200,893,206,200,340,200
1165,6646,488,296,823,1200,539,200,1200,643,200,893,206,200,340,200
1165,6647,488,296,840,1200,533,200,1200,630,200,893,200,202,347,200
1166,6655,488,297,823,1200,539,200,1200,643,200,893,206,202,347,200
1166,6631,485,297,823,1176,544,200,1200,637,200,893,201,200,354,200
1167,6660,488,298,823,1200,539,200,1200,643,200,893,206,200,354,200
1167,6649,488,296,840,1200,539,200,1200,630,200,875,200,200,361,202
1168,6678,489,298,840,1200,539,200,1200,643,200,893,206,200,354,202
1168,6697,489,300,840,1188,544,200,1200,650,202,911,210,200,350,200
1169,6678,489,298,840,1200,539,200,1200,643,200,893,206,200,354,202
1169,6638,485,297,831,1176,539,200,1200,637,202,884,210,200,357,200
1170,6682,490,298,840,1200,539,200,1200,643,202,893,206,200,357,200
1170,6613,485,297,798,1200,533,200,1200,630,204,884,200,200,357,204
1171,6673,489,297,840,1200,539,200,1200,643,204,884,200,200,357,204
1171,6606,482,296,831,1164,528,200,1200,637,200,876,200,202,364,201
1172,6680,489,298,840,1200,539,200,1200,643,204,884,200,202,364,201
1172,6666,486,298,831,1200,549,200,1164,656,200,893,200,202,368,200
1173,6682,489,299,840,1200,539,200,1200,643,204,884,200,202,368,200
1173,6658,488,298,840,1200,528,200,1200,630,200,884,200,200,368,206
1174,6682,489,299,840,1200,539,200,1200,643,200,884,200,200,368,206
1174,6650,483,297,856,1164,544,200,1176,656,200,867,200,202,375,208
1175,6693,489,300,840,1200,539,200,1200,643,200,884,200,202,375,208
1175,6658,484,299,856,1164,533,200,1200,630,200,884,200,200,375,212
1176,6695,489,300,840,1200,539,200,1200,643,200,884,200,200,375,212
1176,6636,487,293,840,1188,544,200,1200,650,200,849,200,200,364,200
1177,6688,490,299,840,1200,544,200,1200,643,200,884,200,200,375,200
1177,6655,485,300,840,1176,538,200,1200,630,200,893,200,200,375,200
1178,6688,490,299,840,1200,544,200,1200,643,200,884,200,200,375,200
1178,6647,487,299,806,1200,549,200,1200,624,200,884,200,200,379,202
1179,6694,490,300,840,1200,544,200,1200,643,200,884,200,200,379,202
1179,6618,485,299,806,1200,528,200,1200,611,200,911,200,200,360,200
1180,6700,490,301,840,1200,544,200,1200,643,200,911,200,200,360,200
1180,6589,483,292,831,1188,560,200,1176,611,200,865,200,200,349,206
1181,6695,490,300,840,1200,544,200,1200,643,200,911,200,200,349,206
1181,6623,485,296,831,1176,560,200,1200,611,200,911,200,200,332,200
1182,6671,490,297,840,1200,544,200,1200,643,200,911,200,200,332,200
1182,6597,485,293,814,1200,544,202,1188,624,200,893,200,200,329,202
1183,6670,490,297,840,1200,544,200,1200,643,200,911,200,200,329,202
1183,6635,487,297,814,1188,549,200,1200,630,200,929,200,200,322,200
1184,6680,490,298,840,1200,544,200,1200,643,200,929,200,200,322,200
1184,6618,486,297,814,1200,517,200,1200,630,200,920,204,200,328,202
1185,6683,490,298,840,1200,544,200,1200,643,200,920,204,200,328,202
1185,6660,489,299,823,1200,533,200,1200,643,200,920,204,200,335,200
1186,6688,490,299,840,1200,544,200,1200,643,200,920,204,200,335,200
1186,6671,488,300,831,1188,544,200,1200,630,200,938,200,202,335,200
1187,6690,490,299,840,1200,544,200,1200,643,200,920,204,202,335,200
1187,6665,487,297,856,1188,538,200,1176,656,200,911,204,200,332,202
1188,6686,490,298,840,1200,544,200,1200,643,200,920,204,200,332,202
1188,6627,487,297,814,1200,549,200,1200,611,200,920,201,200,328,200
1189,6679,490,298,840,1200,544,200,1200,643,200,920,201,200,328,200
1189,6654,489,297,806,1200,533,202,1200,663,200,911,205,200,332,200
1190,6677,490,297,840,1200,544,200,1200,643,200,911,205,200,332,200
1190,6612,485,298,798,1200,517,200,1188,643,200,920,210,200,335,200
1191,6693,491,299,840,1200,544,200,1200,643,200,920,210,200,335,200
1191,6725,491,302,840,1200,538,200,1200,650,200,938,216,200,335,206
1192,6693,491,299,840,1200,544,200,1200,643,200,920,210,200,335,200
1192,6691,490,301,806,1200,555,200,1200,656,200,938,200,202,332,200
1193,6700,491,301,840,1200,544,200,1200,643,200,938,200,202,332,200
1193,6632,487,298,798,1200,560,200,1188,624,200,938,204,200,318,200
1194,6689,491,299,840,1200,544,200,1200,643,200,938,204,200,318,200
1194,6716,493,298,856,1200,544,200,1200,663,200,919,208,202,321,200
1195,6689,491,299,840,1200,544,200,1200,643,200,938,204,200,318,200
1195,6628,486,298,848,1200,517,200,1188,611,200,938,200,200,325,200
1196,6691,491,300,840,1200,544,200,1200,643,200,938,200,200,325,200
1196,6540,479,294,798,1176,533,200,1176,618,200,919,200,200,318,200
1197,6685,491,299,840,1200,544,200,1200,643,200,938,200,200,318,200
1197,6702,491,299,848,1188,555,200,1200,656,200,929,200,200,325,200
1198,6685,491,299,840,1200,544,200,1200,643,200,938,200,200,318,200
1198,6673,488,301,823,1200,538,202,1176,650,200,957,200,200,321,204
1199,6692,491,299,840,1200,544,200,1200,643,200,938,200,200,321,204
1199,6630,484,301,840,1188,522,200,1176,611,200,957,200,200,325,210
1200,6702,491,300,840,1200,544,200,1200,643,200,938,200,200,325,210
1200,6713,491,302,865,1200,522,200,1200,630,200,957,206,200,315,216
1201,6702,491,300,840,1200,544,200,1200,643,200,938,200,200,325,210
1201,6715,491,300,848,1200,549,202,1188,663,200,938,200,200,321,203
1202,6690,489,300,840,1200,544,200,1188,643,200,938,200,200,325,210
1202,6654,484,302,831,1200,533,200,1152,630,200,957,204,200,334,210
1203,6699,490,301,840,1200,544,200,1188,643,200,938,200,200,334,210
1203,6604,485,295,798,1188,549,200,1188,643,200,910,200,200,324,201
1204,6681,489,299,840,1200,544,200,1188,643,200,938,200,200,324,201
1204,6669,490,297,856,1200,533,200,1200,637,200,919,200,200,321,200
1205,6672,490,297,856,1200,533,200,1200,637,200,919,200,200,324,200
1205,6611,486,295,831,1200,512,200,1200,630,200,910,200,200,324,202
1206,6674,490,297,856,1200,533,200,1200,637,200,919,200,200,324,202
1206,6670,489,299,839,1200,522,200,1188,656,200,938,200,200,324,200
1207,6690,491,299,856,1200,533,200,1200,637,200,938,200,200,324,200
1207,6715,491,303,882,1200,512,200,1200,624,200,957,202,200,331,206
1208,6690,491,299,856,1200,533,200,1200,637,200,938,200,200,324,200
1208,6609,484,297,822,1200,538,200,1176,611,200,928,200,200,331,200
1209,6697,491,300,856,1200,533,200,1200,637,200,938,200,200,331,200
1209,6683,488,302,865,1176,538,202,1200,611,200,957,206,200,324,202
1210,6692,491,299,856,1200,533,200,1200,637,200,938,200,200,324,202
1210,6662,487,300,865,1200,512,202,1176,624,200,947,204,200,331,200
1211,6697,491,300,856,1200,533,200,1200,637,200,938,200,200,331,200
1211,6570,483,295,822,1188,517,200,1200,605,200,900,202,200,334,200
1212,6702,491,301,856,1200,533,200,1200,637,200,938,202,200,334,200
1212,6653,485,303,822,1200,506,200,1176,643,200,957,206,200,341,200
1213,6713,491,302,856,1200,533,200,1200,637,200,938,206,200,341,200
1213,6625,486,297,865,1188,506,200,1200,611,202,910,203,200,337,200
1214,6681,490,298,856,1200,533,200,1200,637,202,910,203,200,337,200
1214,6701,492,296,873,1200,538,200,1200,650,200,891,200,200,341,206
1215,6716,492,298,873,1200,538,200,1200,650,202,910,203,200,337,200
1215,6720,492,296,900,1200,549,200,1188,650,200,891,200,200,341,200
1216,6716,492,298,873,1200,538,200,1200,650,202,910,203,200,337,200
1216,6698,491,300,838,1200,538,200,1200,656,204,919,200,200,341,200
1217,6727,492,300,873,1200,538,200,1200,650,204,919,200,200,341,200
1217,6682,489,294,900,1200,544,200,1176,630,200,891,206,200,334,200
1218,6729,493,300,873,1200,538,200,1200,650,200,919,206,200,341,200
1218,6741,494,296,891,1200,549,200,1200,669,200,882,200,200,347,200
1219,6776,495,301,891,1200,549,200,1200,669,200,919,206,200,341,200
1219,6820,498,302,909,1200,566,200,1200,676,200,937,200,200,330,200
1220,6776,495,301,891,1200,549,200,1200,669,200,919,206,200,341,200
1220,6719,492,298,873,1200,538,200,1200,656,202,900,200,200,347,200
1221,6719,492,298,873,1200,538,200,1200,656,202,900,200,200,347,200
1221,6708,492,297,882,1200,517,200,1200,675,200,891,200,200,340,200
1222,6724,493,299,882,1200,517,200,1200,675,200,900,200,200,347,200
1222,6739,493,300,882,1200,517,200,1200,675,200,900,206,200,351,206
1223,6724,493,299,882,1200,517,200,1200,675,200,900,200,200,347,200
1223,6645,487,298,838,1188,511,200,1200,655,200,900,200,200,351,200
1224,6727,493,299,882,1200,517,200,1200,675,200,900,200,200,351,200
1224,6638,485,296,873,1176,517,200,1188,642,200,891,200,202,347,200
1225,6726,493,299,882,1200,517,200,1200,675,200,900,200,202,347,200
1225,6655,488,297,855,1200,501,200,1200,648,200,900,204,200,344,200
1226,6698,491,298,855,1200,517,200,1200,675,200,900,204,200,344,200
1226,6684,489,300,821,1200,522,200,1200,669,200,909,210,200,351,200
1227,6720,492,301,855,1200,517,200,1200,675,200,909,210,200,351,200
1227,6677,485,301,881,1176,506,200,1176,648,200,928,200,200,354,206
1228,6729,492,301,855,1200,517,200,1200,675,200,909,210,200,354,206
1228,6666,486,298,855,1188,506,202,1176,689,200,882,200,200,365,200
1229,6696,491,298,855,1200,517,200,1200,675,200,882,200,200,365,200
1229,6670,490,296,838,1200,522,200,1200,682,200,864,200,200,361,200
1230,6691,490,298,838,1200,522,200,1200,682,200,882,200,200,365,200
1230,6674,487,298,855,1200,517,200,1176,662,200,882,200,202,372,206
1231,6706,490,300,838,1200,522,200,1200,682,200,882,200,202,372,206
1231,6674,487,298,838,1200,537,200,1176,662,200,882,204,200,372,200
1232,6702,490,299,838,1200,522,200,1200,682,200,882,204,200,372,200
1232,6670,486,298,847,1176,517,200,1188,689,200,873,208,200,369,202
1233,6701,490,299,838,1200,522,200,1200,682,200,882,204,200,369,202
