Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1074,6039,497,297,200,1199,1162,200,387,616,200,371,759,200,537,204
1074,6014,495,296,200,1199,1150,200,387,616,200,375,752,200,532,200
1075,6030,497,296,200,1199,1162,200,387,616,200,371,759,200,532,200
1075,6012,494,296,200,1187,1162,200,395,604,200,371,759,200,526,204
1076,6028,497,296,200,1199,1162,200,387,616,200,371,759,200,526,204
1076,6051,497,299,200,1200,1174,200,384,604,200,375,774,202,532,204
1077,6053,497,299,200,1199,1162,200,387,616,200,375,774,200,532,204
1077,6111,502,303,200,1200,1185,200,387,629,200,375,790,200,542,200
1078,6053,497,299,200,1199,1162,200,387,616,200,375,774,200,532,204
1078,6052,496,300,200,1175,1162,202,395,629,200,382,774,200,521,208
1079,6046,497,298,200,1199,1162,200,387,616,200,375,774,200,521,208
1079,6048,497,298,200,1175,1185,200,391,616,200,371,767,200,531,208
1080,6046,497,298,200,1199,1162,200,387,616,200,375,774,200,521,208
1080,6026,495,297,200,1187,1174,200,384,604,200,382,767,200,516,210
1081,6043,497,298,200,1199,1162,200,387,616,200,382,767,200,516,210
1081,6048,499,297,200,1199,1185,200,391,604,200,390,759,200,510,205
1082,6058,499,298,200,1199,1185,200,391,604,200,382,767,200,516,210
1082,6082,501,300,202,1200,1197,200,391,598,200,386,782,200,510,212
1083,6058,499,298,200,1199,1185,200,391,604,200,382,767,200,516,210
1083,6029,499,294,200,1200,1197,202,387,592,200,378,751,200,510,208
1084,6056,499,298,200,1200,1197,202,387,592,200,382,767,200,516,210
1084,6004,493,296,200,1176,1185,200,387,580,200,378,774,202,505,212
1085,6051,499,297,200,1200,1197,200,387,592,200,378,774,202,505,212
1085,6034,497,296,200,1200,1185,200,395,586,202,375,759,200,515,214
1086,6034,497,296,200,1200,1185,200,395,586,202,375,759,200,515,214
1086,6050,499,297,200,1200,1197,200,403,574,204,371,767,202,515,214
1087,6034,497,296,200,1200,1185,200,395,586,202,375,759,200,515,214
1087,6034,496,297,200,1200,1173,202,395,592,200,371,767,200,515,216
1088,6038,497,297,200,1200,1185,200,395,586,200,371,767,200,515,216
1088,5981,492,294,200,1200,1161,200,391,574,200,367,759,200,505,220
1089,6032,497,296,200,1200,1185,200,395,586,200,371,767,200,505,220
1089,6069,501,297,200,1200,1200,200,399,598,200,367,767,200,515,220
1090,6032,497,296,200,1200,1185,200,395,586,200,371,767,200,505,220
1090,6035,496,297,200,1188,1185,200,395,592,200,367,767,200,515,223
1091,6041,497,297,200,1200,1185,200,395,586,200,367,767,200,515,223
1091,5989,492,295,200,1176,1161,200,395,598,200,360,751,202,515,227
1092,6047,497,298,200,1200,1185,200,395,586,200,367,767,202,515,227
1092,6101,501,301,200,1200,1200,202,395,598,200,371,774,204,526,229
1093,6047,497,298,200,1200,1185,200,395,586,200,367,767,202,515,227
1093,6088,500,301,200,1200,1200,200,391,592,200,367,782,204,520,229
1094,6047,497,298,200,1200,1185,200,395,586,200,367,767,202,515,227
1094,6054,498,298,200,1200,1197,200,395,580,200,367,767,200,520,225
1095,6047,497,298,200,1200,1185,200,395,586,200,367,767,202,515,227
1095,5995,492,295,200,1176,1173,202,387,592,200,367,767,200,505,222
1096,6032,497,296,200,1200,1185,202,395,586,200,367,767,200,505,222
1096,6059,499,298,200,1200,1200,200,403,574,200,367,774,200,515,222
1097,6032,497,296,200,1200,1185,202,395,586,200,367,767,200,505,222
1097,6002,494,295,200,1176,1185,200,391,586,202,363,782,200,495,218
1098,6030,497,295,200,1200,1185,200,395,586,202,363,782,200,495,218
1098,5959,489,294,200,1176,1161,200,391,574,200,363,782,200,485,222
1099,6022,497,295,200,1200,1185,200,395,586,200,363,782,200,485,222
1099,6042,501,293,200,1200,1200,200,403,598,200,356,766,200,490,227
1100,6022,497,295,200,1200,1185,200,395,586,200,363,782,200,485,222
1100,5987,492,295,200,1200,1161,200,391,574,200,360,790,200,490,218
1101,6027,498,295,200,1200,1185,200,395,586,200,360,790,200,490,218
1101,6044,497,298,200,1200,1173,200,403,586,200,363,798,200,500,218
1102,6048,498,298,200,1200,1185,200,395,586,200,363,798,200,500,218
1102,5998,491,298,200,1176,1161,200,403,574,202,367,798,200,500,214
1103,6049,498,298,200,1200,1185,200,395,586,202,367,798,200,500,214
1103,6077,500,300,200,1200,1197,200,403,586,200,371,790,200,510,218
1104,6049,498,298,200,1200,1185,200,395,586,202,367,798,200,500,214
1104,6010,494,296,200,1200,1161,200,395,586,200,367,790,200,495,214
1105,6034,498,296,200,1200,1185,200,395,586,200,367,790,200,495,214
1105,6020,494,298,200,1176,1185,200,403,574,200,371,790,200,504,214
1106,6048,498,298,200,1200,1185,200,395,586,200,371,790,200,504,214
1106,6027,495,297,200,1200,1173,202,395,580,200,363,790,200,504,216
1107,6044,498,297,200,1200,1185,202,395,586,200,363,790,200,504,216
1107,6016,491,299,200,1176,1173,202,387,580,202,371,805,200,504,211
1108,6065,498,300,200,1200,1185,202,395,586,202,371,805,200,504,211
1108,5990,493,294,200,1176,1185,200,387,586,200,371,781,200,499,201
1109,6021,498,295,200,1200,1185,200,395,586,200,371,781,200,499,201
1109,5980,495,291,200,1176,1185,200,395,598,200,367,766,200,489,201
1110,5997,494,294,200,1176,1185,200,395,586,200,371,781,200,499,201
1110,6009,494,297,200,1164,1185,200,391,598,200,374,789,200,504,200
1111,6013,494,296,200,1176,1185,200,395,586,200,374,789,200,504,200
1111,5998,495,294,200,1164,1197,200,387,598,200,374,773,200,499,202
1112,6017,495,297,200,1164,1197,200,387,598,200,374,789,200,504,200
1112,5993,494,294,200,1175,1200,200,379,586,200,367,789,200,494,200
1113,6011,494,296,200,1175,1200,200,379,586,200,374,789,200,504,200
1113,5994,491,297,200,1175,1188,200,372,574,200,371,805,200,504,202
1114,6025,495,298,200,1175,1200,200,379,586,200,371,805,200,504,202
1114,6060,499,299,200,1199,1200,200,379,592,200,371,821,200,494,202
1115,6054,499,298,200,1199,1200,200,379,592,200,371,805,200,504,202
1115,5991,493,295,200,1187,1188,200,372,580,200,374,789,200,494,204
1116,6034,498,296,200,1199,1200,200,379,592,200,374,789,200,494,204
1116,6005,496,293,200,1187,1200,200,372,598,200,371,773,200,494,208
1117,6020,497,295,200,1187,1200,200,372,598,200,374,789,200,494,204
1117,6044,496,299,200,1175,1200,200,372,604,200,374,805,202,504,206
1118,6048,497,299,200,1187,1200,200,372,598,200,374,805,200,504,206
1118,6082,498,303,200,1187,1200,200,368,610,200,378,821,200,514,201
1119,6048,497,299,200,1187,1200,200,372,598,200,374,805,200,504,206
1119,6067,496,302,200,1187,1200,200,368,592,200,382,821,202,509,203
1120,6048,497,299,200,1187,1200,200,372,598,200,374,805,200,504,206
1120,6051,498,299,200,1200,1200,200,376,586,200,371,813,200,494,210
1121,6052,498,299,200,1200,1200,200,376,586,200,374,805,200,504,206
1121,6036,499,295,200,1200,1200,200,383,592,200,367,788,200,494,210
1122,6066,499,299,200,1200,1200,200,383,592,200,374,805,200,504,206
1122,6101,501,302,200,1200,1200,200,391,598,200,378,813,200,514,206
1123,6066,499,299,200,1200,1200,200,383,592,200,374,805,200,504,206
1123,6039,496,299,200,1188,1200,202,379,580,200,371,813,200,499,206
1124,6051,498,299,200,1200,1200,202,379,580,200,371,813,200,499,206
1124,6009,494,296,200,1176,1200,200,372,591,200,371,804,200,489,203
1125,6029,497,296,200,1200,1200,200,379,580,200,371,804,200,489,203
1125,6010,495,296,200,1176,1200,202,379,586,200,363,821,200,479,201
1126,6028,497,296,200,1200,1200,202,379,580,200,363,821,200,479,201
1126,6011,494,297,200,1188,1188,200,379,574,200,367,837,200,470,205
1127,6041,498,298,200,1200,1200,200,379,580,200,367,837,200,470,205
1127,6070,498,302,200,1200,1200,200,372,586,200,374,854,200,479,203
1128,6041,498,298,200,1200,1200,200,379,580,200,367,837,200,470,205
1128,6015,495,296,200,1200,1176,200,383,580,202,370,820,202,470,210
1129,6036,498,297,200,1200,1200,200,379,580,202,370,820,202,470,210
1129,6020,497,295,200,1200,1200,200,383,574,200,367,828,200,460,205
1130,6030,497,296,200,1200,1200,200,383,574,200,370,820,200,470,210
1130,6026,497,296,200,1188,1200,200,383,585,200,363,820,200,474,210
1131,6027,497,296,200,1200,1200,200,383,574,200,363,820,200,474,210
1131,5971,492,293,200,1200,1176,200,375,568,200,359,804,200,474,212
1132,6029,497,296,200,1200,1200,200,383,574,200,363,820,200,474,212
1132,5986,493,294,200,1200,1176,200,387,562,200,370,804,200,470,214
1133,6026,497,296,200,1200,1200,200,383,574,200,363,820,200,470,214
1133,6053,499,298,200,1200,1200,200,387,580,202,359,837,200,470,216
1134,6026,497,296,200,1200,1200,200,383,574,200,363,820,200,470,214
1134,6059,497,301,200,1176,1200,200,391,585,202,370,837,200,479,216
1135,6026,497,296,200,1200,1200,200,383,574,200,363,820,200,470,214
1135,6033,496,298,200,1200,1188,200,375,585,200,370,820,200,479,212
1136,6041,497,298,200,1200,1200,200,383,574,200,370,820,200,479,212
1136,6001,493,296,200,1200,1176,200,387,562,200,367,820,200,474,212
1137,6032,497,297,200,1200,1200,200,383,574,200,367,820,200,474,212
1137,6020,494,299,200,1200,1176,200,383,568,200,367,837,200,479,207
1138,6049,498,299,200,1200,1200,200,383,574,200,367,837,200,479,207
1138,6009,494,296,200,1188,1176,200,391,585,200,363,820,200,474,210
1139,6026,497,296,200,1200,1200,200,383,574,200,363,820,200,474,210
1139,5991,493,294,200,1176,1200,200,387,568,200,370,803,200,470,214
1140,6026,497,296,200,1200,1200,200,383,574,200,363,820,200,470,214
1140,6030,496,297,200,1176,1200,200,391,585,202,363,820,200,479,212
1141,6033,497,297,200,1200,1200,200,383,574,200,363,820,200,479,212
1141,6060,499,299,200,1200,1200,200,391,580,200,363,820,200,489,216
1142,6033,497,297,200,1200,1200,200,383,574,200,363,820,200,479,212
1142,6039,498,297,200,1200,1200,200,379,580,200,367,820,200,484,207
1143,6033,497,297,200,1200,1200,200,383,574,200,363,820,200,479,212
1143,5970,490,295,200,1176,1176,200,391,562,200,359,820,200,469,214
1144,6022,497,295,200,1200,1200,200,383,574,200,359,820,200,469,214
1144,6025,494,299,200,1176,1188,200,391,580,200,359,836,202,479,212
1145,6047,498,299,200,1200,1200,200,383,574,200,359,836,202,479,212
1145,6067,498,301,200,1200,1200,202,383,574,200,366,853,200,479,207
1146,6047,498,299,200,1200,1200,200,383,574,200,359,836,202,479,212
1146,6072,500,300,200,1200,1200,200,387,585,200,352,853,200,479,214
1147,6047,498,299,200,1200,1200,200,383,574,200,359,836,202,479,212
1147,6016,496,295,200,1200,1200,200,375,574,200,359,820,200,469,216
1148,6032,497,298,200,1200,1200,200,375,574,200,359,836,200,469,216
1148,5994,492,297,200,1188,1176,200,379,574,200,363,820,200,474,218
1149,6026,496,297,200,1200,1200,200,375,574,200,363,820,200,474,218
1149,5993,492,296,200,1188,1188,200,372,574,200,359,811,202,479,218
1150,6021,496,296,200,1200,1200,200,375,574,200,359,811,202,479,218
1150,6033,495,299,200,1188,1200,200,383,568,200,363,828,200,479,222
1151,6045,497,299,200,1200,1200,200,375,574,200,363,828,202,479,222
1151,6054,497,300,200,1200,1200,200,383,568,200,366,828,200,488,218
1152,6045,497,299,200,1200,1200,200,375,574,200,363,828,202,479,222
1152,5990,491,296,200,1176,1200,200,375,562,200,359,811,200,479,225
1153,6025,496,297,200,1200,1200,200,375,574,200,359,811,200,479,225
1153,6033,498,296,200,1200,1200,200,379,585,200,356,819,200,469,222
1154,6040,498,297,200,1200,1200,200,379,585,200,359,811,200,479,225
1154,6038,496,299,200,1188,1188,200,383,591,200,363,819,200,479,225
1155,6052,498,299,200,1200,1200,200,379,585,200,363,819,200,479,225
1155,6055,495,302,200,1176,1200,200,372,591,200,370,836,200,488,220
1156,6052,498,299,200,1200,1200,200,379,585,200,363,819,200,479,225
1156,6076,498,303,200,1200,1200,200,383,574,200,366,836,200,488,227
1157,6052,498,299,200,1200,1200,200,379,585,200,363,819,200,479,225
1157,6055,497,300,200,1188,1200,200,372,597,200,366,836,200,469,225
1158,6052,498,299,200,1200,1200,200,379,585,200,363,819,200,479,225
1158,6073,501,299,200,1200,1200,200,387,597,200,370,827,200,469,220
1159,6052,498,299,200,1200,1200,200,379,585,200,363,819,200,479,225
1159,6052,500,297,200,1200,1200,200,383,597,200,366,803,200,474,227
1160,6068,500,299,200,1200,1200,200,383,597,200,363,819,200,479,225
1160,6010,491,299,200,1200,1164,200,375,573,200,356,827,200,483,229
1161,6078,500,300,200,1200,1200,200,383,597,200,356,827,200,483,229
1161,5991,492,296,200,1200,1164,200,371,585,200,348,819,202,474,224
1162,6050,500,296,200,1200,1200,200,383,597,200,348,819,202,474,224
1162,6074,501,299,200,1200,1188,200,391,609,200,348,827,200,483,224
1163,6050,500,296,200,1200,1200,200,383,597,200,348,819,202,474,224
1163,6039,499,296,200,1200,1200,200,375,597,200,355,811,200,469,229
1164,6039,499,296,200,1200,1200,200,375,597,200,355,811,200,469,229
1164,6038,498,297,200,1200,1188,200,375,603,200,363,795,200,478,234
1165,6044,499,297,200,1200,1200,200,375,597,200,363,795,200,478,234
1165,6036,498,297,200,1200,1200,200,372,591,200,355,811,200,474,231
1166,6036,498,297,200,1200,1200,200,372,591,200,355,811,200,474,231
1166,5976,491,295,200,1176,1176,200,368,597,200,352,802,200,469,234
1167,6022,497,295,200,1200,1200,200,372,591,200,352,802,200,469,234
1167,5985,493,294,200,1188,1188,200,368,585,200,352,794,200,469,238
1168,6018,497,294,200,1200,1200,200,372,591,200,352,794,200,469,238
1168,6035,497,297,200,1188,1200,202,372,597,200,352,810,200,478,233
1169,6039,498,297,200,1200,1200,200,372,591,200,352,810,200,478,233
1169,6032,498,296,200,1200,1200,200,364,603,200,352,794,200,488,229
1170,6043,498,297,200,1200,1200,200,364,603,200,352,810,200,478,233
1170,6048,496,299,202,1200,1188,200,360,603,202,352,826,200,483,229
1171,6060,498,299,200,1200,1200,200,364,603,200,352,826,200,483,229
1171,6036,495,299,200,1188,1200,202,357,597,200,348,835,200,483,224
1172,6062,499,299,200,1200,1200,202,364,603,200,348,835,200,483,224
1172,6066,499,300,200,1200,1200,200,360,609,200,352,835,200,488,220
1173,6062,499,299,200,1200,1200,202,364,603,200,348,835,200,483,224
1173,6060,500,298,200,1200,1200,200,364,615,200,348,818,200,483,229
1174,6072,500,300,200,1200,1200,200,364,615,200,348,835,200,483,224
1174,6002,490,299,200,1200,1152,200,364,590,200,359,818,200,488,229
1175,6075,500,300,200,1200,1200,200,364,615,200,359,818,200,488,229
1175,6088,501,301,200,1200,1200,200,360,627,200,351,818,202,493,233
1176,6075,500,300,200,1200,1200,200,364,615,200,359,818,200,488,229
1176,5971,490,294,200,1200,1140,200,368,609,200,348,777,200,503,224
1177,6033,499,295,200,1200,1200,200,364,615,200,348,777,200,503,224
1177,6020,495,296,200,1176,1200,200,368,609,200,351,777,200,508,229
1178,6046,499,296,200,1200,1200,200,364,615,200,351,777,200,508,229
1178,6032,497,296,200,1200,1200,200,360,603,200,348,793,200,497,229
1179,6032,497,296,200,1200,1200,200,360,603,200,348,793,200,497,229
1179,6021,496,296,200,1188,1200,200,353,615,200,351,785,200,502,224
1180,6028,497,296,200,1200,1200,200,360,603,200,351,785,200,502,224
1180,5999,493,295,200,1188,1188,200,353,609,200,348,777,200,507,226
1181,6024,497,295,200,1200,1200,200,360,603,200,348,777,200,507,226
1181,6004,493,296,200,1188,1176,200,368,603,200,351,785,200,507,224
1182,6033,497,296,200,1200,1200,200,360,603,200,351,785,200,507,224
1182,6034,496,297,200,1200,1200,200,353,603,200,351,793,200,507,224
1183,6041,497,297,200,1200,1200,200,360,603,200,351,793,200,507,224
1183,5998,492,296,200,1200,1176,200,357,591,200,348,793,200,507,224
1184,6037,497,297,200,1200,1200,200,360,603,200,348,793,200,507,224
1184,6027,497,296,200,1188,1200,200,368,609,200,344,793,200,497,226
1185,6039,497,297,200,1188,1200,200,368,609,200,348,793,200,507,224
1185,6026,494,298,200,1164,1200,200,364,615,200,351,793,200,518,219
1186,6048,497,298,200,1188,1200,200,368,609,200,351,793,200,518,219
1186,6054,498,298,200,1199,1200,200,375,597,200,348,793,200,523,217
1187,6060,499,298,200,1199,1200,200,368,609,200,351,793,200,518,219
1187,6027,495,297,200,1200,1176,200,371,603,200,351,800,200,507,215
1188,6050,499,297,200,1199,1200,200,371,603,200,351,800,200,507,215
1188,6019,494,297,200,1175,1200,200,375,591,200,355,800,202,507,211
1189,6052,499,297,200,1199,1200,200,371,603,200,355,800,202,507,211
1189,6024,495,297,200,1175,1200,200,379,591,200,348,816,200,497,215
1190,6053,499,298,200,1199,1200,200,371,603,200,348,816,200,497,215
1190,6048,498,298,200,1187,1200,200,379,603,200,344,808,200,507,217
1191,6060,500,298,200,1199,1200,200,379,603,200,344,808,200,507,217
1191,5923,483,295,200,1151,1140,200,371,597,200,337,800,200,502,222
1192,6045,499,296,200,1199,1200,200,379,603,200,337,800,200,502,222
1192,6022,499,293,200,1200,1200,200,383,597,200,331,792,200,492,226
1193,6043,499,296,200,1200,1200,200,383,597,200,337,800,200,502,222
1193,6015,496,295,200,1176,1200,200,375,609,200,341,784,200,507,222
1194,6015,496,295,200,1176,1200,200,375,609,200,341,784,200,507,222
1194,6002,495,294,200,1164,1200,200,371,615,200,347,776,200,502,224
1195,6012,496,294,200,1176,1200,200,375,609,200,341,784,200,502,224
1195,5998,495,293,200,1176,1200,200,382,596,200,341,776,200,502,221
1196,6012,496,294,200,1176,1200,200,375,609,200,341,784,200,502,224
1196,5997,493,295,202,1187,1176,200,375,596,200,344,800,202,492,219
1197,6021,496,295,202,1176,1200,200,375,609,200,344,800,202,492,219
1197,6028,498,294,200,1199,1200,200,379,596,200,337,800,200,497,217
1198,6036,499,295,202,1199,1200,200,379,596,200,344,800,202,492,219
1198,6035,495,298,200,1187,1176,200,379,608,200,351,808,202,502,219
1199,6061,499,298,202,1199,1200,200,379,596,200,351,808,202,502,219
1199,6004,492,297,200,1175,1188,200,371,584,200,358,800,204,497,224
1200,6059,499,298,200,1199,1200,200,379,596,200,358,800,204,497,224
1200,6038,496,298,200,1175,1200,202,375,602,200,351,800,200,502,228
1201,6059,499,298,200,1199,1200,202,379,596,200,351,800,200,502,228
1201,6063,497,300,200,1200,1188,202,386,590,200,347,800,202,512,233
1202,6074,499,300,200,1199,1200,202,379,596,200,351,800,200,512,233
1202,6024,496,296,200,1199,1176,200,382,596,200,347,784,202,501,233
1203,6024,496,296,200,1199,1176,200,382,596,200,347,784,202,501,233
1203,6003,494,294,200,1200,1164,202,379,602,202,351,776,200,496,228
1204,6026,496,296,200,1199,1176,202,382,596,202,347,784,200,501,233
1204,5978,491,294,200,1187,1164,200,379,590,204,351,776,200,491,233
1205,6016,496,295,200,1199,1176,200,382,596,204,347,784,200,491,233
1205,6029,494,299,200,1199,1152,200,386,602,204,351,800,200,501,230
1206,6043,496,298,200,1199,1176,200,382,596,204,351,800,200,501,230
1206,6051,496,300,200,1187,1187,202,379,602,200,351,808,200,506,226
1207,6043,496,298,200,1199,1176,200,382,596,204,351,800,200,501,230
1207,6068,499,299,200,1200,1199,200,386,590,204,354,800,200,501,230
1208,6067,499,299,200,1200,1199,200,382,596,204,351,800,200,501,230
1208,6014,494,297,200,1176,1199,200,379,584,200,347,800,200,491,235
1209,6054,499,297,200,1200,1199,200,382,596,200,347,800,200,491,235
1209,6063,498,300,200,1200,1199,200,379,590,200,351,808,200,496,237
1210,6073,500,300,200,1200,1199,200,382,596,200,351,808,200,496,237
1210,6038,494,301,200,1176,1187,200,379,590,200,358,824,200,486,235
1211,6083,500,301,200,1200,1199,200,382,596,200,358,824,200,486,235
1211,6056,492,305,200,1152,1175,200,390,602,200,361,848,200,496,228
1212,6114,501,305,200,1200,1199,200,382,596,200,361,848,200,496,228
1212,6066,491,308,200,1200,1139,200,390,573,200,347,874,202,511,228
1213,6142,501,309,200,1200,1199,200,382,596,200,347,874,202,511,228
1213,6053,491,306,200,1140,1199,200,371,596,200,357,883,200,485,219
1214,6125,501,307,200,1200,1199,200,382,596,200,357,883,200,485,219
1214,6039,492,303,200,1188,1151,200,371,608,200,361,847,200,495,214
1215,6098,501,303,200,1200,1199,200,382,596,200,361,847,200,495,214
1215,5972,486,300,200,1164,1151,200,382,573,200,368,830,200,480,221
1216,6080,500,301,200,1200,1199,200,382,596,200,368,830,200,480,221
1216,5918,487,290,200,1176,1175,200,367,567,200,364,789,200,461,216
1217,6080,500,301,200,1200,1199,200,382,596,200,368,830,200,480,221
1217,6052,498,299,200,1200,1187,200,382,596,200,361,830,200,475,216
1218,6052,498,299,200,1200,1187,200,382,596,200,361,830,200,475,216
1218,5993,493,295,200,1200,1163,200,382,584,200,354,822,202,466,216
1219,6029,498,295,200,1200,1187,200,382,596,200,354,822,202,466,216
1219,6010,499,292,200,1200,1199,200,386,590,200,346,806,200,461,219
1220,6036,499,295,200,1200,1199,200,386,590,200,354,822,200,466,216
1220,6042,500,295,200,1200,1200,200,386,596,200,361,814,200,470,212
1221,6036,499,295,200,1200,1199,200,386,590,200,354,822,200,466,216
1221,6052,500,297,200,1188,1200,200,394,602,200,361,822,200,470,212
1222,6044,500,296,200,1200,1199,200,386,590,200,361,822,200,470,212
1222,6010,492,299,200,1176,1187,200,375,579,200,361,838,200,475,216
1223,6069,500,300,200,1200,1199,200,386,590,200,361,838,200,475,216
1223,6007,492,299,200,1164,1200,200,375,573,200,353,855,200,470,214
1224,6072,500,300,200,1200,1199,200,386,590,200,353,855,200,470,214
1224,6054,498,299,200,1200,1200,200,398,561,200,360,830,200,484,218
1225,6054,498,299,200,1200,1200,200,398,561,200,360,830,200,484,218
1225,6047,497,299,200,1200,1188,200,394,572,200,353,830,200,489,218
1226,6052,498,299,200,1200,1200,200,398,561,200,353,830,200,489,218
1226,6008,493,297,200,1200,1176,200,394,555,200,360,821,200,484,214
1227,6041,497,298,200,1200,1200,200,398,561,200,360,821,200,484,214
1227,5992,491,296,200,1176,1176,200,406,561,200,353,805,202,494,216
1228,6032,497,296,200,1200,1200,200,398,561,200,353,805,202,494,216
1228,6003,494,295,200,1200,1188,200,398,550,200,357,805,200,489,214
1229,6026,497,296,200,1200,1200,200,398,561,200,357,805,200,489,214
1229,5973,493,291,200,1176,1200,200,390,572,200,349,789,200,484,210
1230,6026,497,296,200,1200,1200,200,398,561,200,357,805,200,489,214
1230,6020,494,298,200,1176,1200,202,402,555,200,357,813,200,494,218
1231,6043,497,298,200,1200,1200,200,398,561,200,357,813,200,494,218
1231,6042,496,299,200,1188,1200,200,406,561,200,364,797,200,504,221
1232,6046,497,298,200,1200,1200,200,398,561,200,364,797,200,504,221
1232,6022,494,298,200,1200,1188,200,390,561,200,367,789,200,504,221
1233,6042,497,298,200,1200,1200,200,398,561,200,367,789,200,504,221
1233,6033,495,299,200,1200,1176,200,394,572,200,364,789,202,509,225
1234,6050,497,299,200,1200,1200,200,398,561,200,364,789,202,509,225
1234,6017,494,297,200,1188,1200,200,394,555,200,356,781,200,519,220
1235,6038,497,297,200,1200,1200,200,398,561,200,356,781,200,519,220
1235,6019,495,296,200,1200,1176,200,402,572,200,356,781,200,509,220
1236,6028,497,296,200,1200,1200,200,398,561,200,356,781,200,509,220
1236,6009,496,294,200,1200,1200,200,398,561,200,356,765,200,504,223
1237,6028,497,296,200,1200,1200,200,398,561,200,356,781,200,509,220
1237,6033,497,296,200,1188,1200,200,406,572,200,349,781,200,514,220
1238,6035,497,296,200,1188,1200,200,406,572,200,356,781,200,509,220
1238,6021,497,295,200,1199,1200,200,398,561,200,349,796,200,499,216
1239,6027,497,296,200,1199,1200,200,398,561,200,356,781,200,509,220
1239,6010,492,297,202,1200,1176,200,394,555,200,360,796,200,504,220
1240,6043,497,298,202,1199,1200,200,398,561,200,360,796,200,504,220
1240,6034,496,298,200,1200,1200,200,398,549,200,356,804,200,499,225
1241,6045,497,298,200,1199,1200,200,398,561,200,356,804,200,499,225
1241,6022,494,298,200,1200,1188,200,394,555,200,349,812,200,494,227
1242,6043,497,298,200,1199,1200,200,398,561,200,349,812,200,494,227
1242,5989,490,298,200,1175,1176,200,390,561,200,353,821,200,489,223
1243,6045,497,298,200,1199,1200,200,398,561,200,353,821,200,489,223
1243,6054,496,301,200,1200,1200,200,394,549,200,356,829,200,499,225
1244,6045,497,298,200,1199,1200,200,398,561,200,353,821,200,489,223
1244,6042,495,300,200,1200,1176,200,398,566,200,353,829,200,494,225
1245,6053,497,299,200,1199,1200,200,398,561,200,353,821,200,494,225
1245,6042,494,301,200,1175,1200,200,394,566,200,353,821,200,504,227
1246,6065,497,301,200,1199,1200,200,398,561,200,353,821,200,504,227
1246,6002,494,294,200,1187,1200,200,390,566,200,339,796,200,498,222
1247,6002,494,294,200,1187,1200,200,390,566,200,339,796,200,498,222
1247,6029,498,295,200,1200,1200,200,394,578,202,345,780,200,503,225
1248,6029,498,295,200,1200,1200,200,394,578,200,339,796,200,498,222
1248,5998,493,295,200,1188,1188,202,394,566,200,339,788,200,508,222
1249,6033,498,295,200,1200,1200,202,394,578,200,339,788,200,508,222
1249,6008,496,293,200,1200,1200,200,386,572,200,345,772,200,503,227
1250,6018,496,295,200,1200,1200,200,386,572,200,339,788,200,508,222
1250,5973,490,295,200,1188,1176,202,378,566,200,339,796,200,503,222
1251,6022,496,295,200,1200,1200,202,386,572,200,339,796,200,503,222
1251,5992,492,295,200,1200,1176,200,382,572,200,332,788,200,513,227
1252,6020,496,295,200,1200,1200,200,386,572,200,332,788,200,513,227
1252,6022,495,296,200,1188,1200,200,378,583,200,329,796,200,524,222
1253,6031,496,296,200,1200,1200,200,386,572,200,329,796,200,524,222
1253,6019,495,296,200,1176,1200,200,393,578,200,325,804,200,513,227
1254,6029,496,296,200,1200,1200,200,386,572,200,325,804,200,513,227
1254,6017,495,296,200,1200,1176,200,390,583,200,319,804,200,518,225
1255,6026,496,296,200,1200,1200,200,386,572,200,319,804,200,518,225
1255,6008,494,296,200,1200,1188,200,390,560,200,316,804,200,524,225
1256,6028,496,296,200,1200,1200,200,386,572,200,316,804,200,524,225
1256,6058,497,300,200,1200,1200,200,390,572,200,316,820,200,534,225
1257,6028,496,296,200,1200,1200,200,386,572,200,316,804,200,524,225
1257,5988,491,296,200,1176,1188,200,390,566,200,312,820,200,513,220
1258,6025,496,296,200,1200,1200,200,386,572,200,312,820,200,513,220
1258,6029,496,297,200,1200,1200,200,382,572,200,312,820,200,518,222
1259,6033,496,297,200,1200,1200,200,386,572,200,312,820,200,518,222
1259,6002,491,298,200,1176,1188,200,390,560,200,316,820,202,529,220
1260,6046,497,298,200,1200,1200,200,386,572,200,316,820,202,529,220
1260,6042,496,299,200,1200,1200,200,390,560,200,322,828,202,518,220
1261,6050,497,299,200,1200,1200,200,386,572,200,322,828,202,518,220
1261,6047,496,299,200,1200,1200,200,390,560,202,315,836,200,523,218
1262,6055,497,299,200,1200,1200,200,386,572,202,315,836,200,523,218
1262,6031,495,298,200,1200,1188,200,378,578,200,322,828,200,513,222
1263,6045,497,298,200,1200,1200,200,386,572,200,322,828,200,513,222
1263,6057,498,299,200,1200,1200,200,386,583,202,325,836,200,502,220
1264,6045,497,298,200,1200,1200,200,386,572,200,322,828,200,513,222
1264,6043,496,299,200,1200,1200,200,378,572,200,325,836,200,508,222
1265,6051,497,299,200,1200,1200,200,386,572,200,325,836,200,508,222
1265,6070,498,300,200,1200,1200,202,390,578,200,331,828,200,513,227
1266,6051,497,299,200,1200,1200,200,386,572,200,325,836,200,508,222
1266,6031,496,298,200,1188,1200,200,390,572,200,322,828,200,503,227
1267,6031,496,298,200,1188,1200,200,390,572,200,322,828,200,503,227
