Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1022,6606,489,303,275,1200,781,200,1200,887,200,1058,200,200,204,200
1022,6588,489,300,270,1200,781,200,1200,896,200,1037,200,200,204,200
1023,6588,489,300,270,1200,781,200,1200,896,200,1037,200,200,204,200
1023,6523,483,296,267,1200,773,202,1164,896,200,1016,200,200,204,200
1024,6588,489,300,270,1200,781,200,1200,896,200,1037,200,200,204,200
1024,6584,488,301,270,1200,773,200,1200,887,200,1047,200,200,206,200
1025,6590,489,300,270,1200,781,200,1200,896,200,1037,200,200,206,200
1025,6575,488,298,270,1200,773,200,1200,905,200,1016,200,200,210,200
1026,6575,488,298,270,1200,773,200,1200,905,200,1016,200,200,210,200
1026,6590,486,301,270,1200,788,200,1164,914,200,1036,204,200,212,200
1027,6575,488,298,270,1200,773,200,1200,905,200,1016,200,200,210,200
1027,6522,482,297,264,1164,765,200,1200,905,200,1006,200,200,212,204
1028,6581,488,299,270,1200,773,200,1200,905,200,1016,200,200,212,204
1028,6608,490,300,267,1200,781,200,1200,923,200,1026,200,200,208,201
1029,6604,490,299,267,1200,781,200,1200,923,200,1016,200,200,212,204
1029,6561,484,300,264,1176,796,200,1176,895,200,1036,206,200,208,201
1030,6598,490,299,267,1200,781,200,1200,923,200,1016,200,200,208,201
1030,6648,493,300,262,1200,804,200,1200,950,200,1016,200,200,205,208
1031,6598,490,299,267,1200,781,200,1200,923,200,1016,200,200,208,201
1031,6612,489,301,256,1188,796,200,1200,932,200,1026,200,200,212,200
1032,6598,490,299,267,1200,781,200,1200,923,200,1016,200,200,208,201
1032,6564,484,300,256,1176,765,200,1176,941,200,1036,204,200,208,200
1033,6596,490,299,267,1200,781,200,1200,923,200,1016,200,200,208,200
1033,6577,487,297,262,1200,773,200,1176,941,200,1006,204,200,208,206
1034,6602,490,299,267,1200,781,200,1200,923,200,1016,200,200,208,206
1034,6562,486,301,262,1200,757,200,1188,895,202,1036,200,200,208,212
1035,6610,490,299,267,1200,781,200,1200,923,202,1016,200,200,208,212
1035,6531,485,298,254,1200,757,200,1200,876,200,1016,202,200,205,218
1036,6614,490,300,267,1200,781,200,1200,923,200,1016,202,200,205,218
1036,6511,484,292,259,1188,781,202,1200,886,200,975,200,200,200,218
1037,6606,490,299,267,1200,781,200,1200,923,200,1016,200,200,200,218
1037,6531,485,297,254,1200,741,200,1188,923,200,1016,200,200,200,207
1038,6595,490,298,267,1200,781,200,1200,923,200,1016,200,200,200,207
1038,6503,481,296,264,1176,781,200,1176,876,200,1016,204,200,202,205
1039,6595,490,298,267,1200,781,200,1200,923,200,1016,200,200,202,205
1039,6639,492,298,262,1200,804,200,1200,950,200,1006,204,200,204,207
1040,6619,491,298,267,1200,804,200,1200,923,200,1016,200,200,202,205
1040,6559,486,299,275,1188,764,200,1200,895,200,1026,200,200,204,205
1041,6631,492,300,267,1200,804,200,1200,923,200,1026,200,200,204,205
1041,6506,483,292,259,1200,796,200,1176,876,200,985,200,200,200,211
1042,6633,492,300,267,1200,804,200,1200,923,200,1026,200,200,200,211
1042,6547,486,297,259,1188,764,200,1200,923,200,1006,200,200,206,200
1043,6607,491,297,267,1200,804,200,1200,923,200,1006,200,200,206,200
1043,6608,492,295,264,1200,828,200,1200,923,202,986,200,200,203,200
1044,6628,492,297,264,1200,828,200,1200,923,200,1006,200,200,206,200
1044,6609,491,299,254,1200,787,200,1200,941,202,1016,206,200,201,200
1045,6642,493,299,264,1200,828,200,1200,923,202,1016,206,200,201,200
1045,6669,495,299,256,1200,845,200,1200,950,200,1016,200,200,200,200
1046,6642,493,299,264,1200,828,200,1200,923,202,1016,206,200,201,200
1046,6591,490,297,267,1200,812,200,1200,886,200,1016,203,200,200,206
1047,6608,491,298,267,1200,828,200,1200,886,200,1016,203,200,200,206
1047,6609,491,296,259,1200,853,200,1200,886,200,995,200,200,202,212
1048,6625,492,298,259,1200,853,200,1200,886,200,1016,203,200,200,206
1048,6626,492,297,251,1200,861,200,1200,895,202,1006,200,200,204,206
1049,6634,492,298,251,1200,861,200,1200,895,200,1016,203,200,200,206
1049,6620,491,298,244,1200,861,200,1200,886,200,1016,200,200,200,212
1050,6637,492,298,251,1200,861,200,1200,895,200,1016,200,200,200,212
1050,6584,489,296,239,1188,861,202,1200,877,200,1006,200,200,200,210
1051,6624,492,297,251,1200,861,200,1200,895,200,1006,200,200,200,210
1051,6653,493,298,251,1188,887,200,1200,904,200,1016,200,200,200,205
1052,6624,492,297,251,1200,861,200,1200,895,200,1006,200,200,200,210
1052,6546,485,298,254,1188,818,200,1188,859,202,1026,200,200,200,210
1053,6647,493,299,251,1200,861,200,1200,895,202,1026,200,200,200,210
1053,6564,488,296,251,1200,818,200,1200,868,200,1005,200,200,204,216
1054,6634,492,298,251,1200,861,200,1200,895,200,1005,200,200,204,216
1054,6628,490,300,249,1200,836,200,1188,912,200,1025,200,200,204,212
1055,6650,493,300,251,1200,861,200,1200,895,200,1025,200,200,204,212
1055,6661,493,302,249,1200,870,200,1200,886,200,1046,200,200,208,201
1056,6650,493,300,251,1200,861,200,1200,895,200,1025,200,200,204,212
1056,6618,491,296,239,1188,870,200,1200,921,200,995,200,200,204,200
1057,6661,494,300,239,1200,870,200,1200,921,200,1025,200,200,204,200
1057,6579,489,295,239,1188,853,200,1200,894,200,995,200,200,208,202
1058,6636,493,296,239,1200,870,200,1200,921,200,995,200,200,208,202
1058,6630,493,295,231,1200,870,200,1200,940,200,975,202,200,210,200
1059,6648,494,297,231,1200,870,200,1200,940,200,995,200,200,208,202
1059,6642,491,297,229,1176,888,200,1188,949,200,995,206,200,203,206
1060,6647,494,297,231,1200,870,200,1200,940,200,995,200,200,203,206
1060,6610,491,295,225,1188,861,200,1200,940,200,995,200,200,200,200
1061,6622,493,296,225,1200,861,200,1200,940,200,995,200,200,200,200
1061,6553,487,295,213,1200,853,200,1188,893,200,1004,200,200,200,200
1062,6632,493,297,225,1200,861,200,1200,940,200,1004,200,200,200,200
1062,6613,489,299,222,1176,836,200,1200,949,200,1025,200,200,200,204
1063,6656,494,300,225,1200,861,200,1200,940,200,1025,200,200,200,204
1063,6633,492,300,222,1200,870,200,1200,902,200,1035,200,200,202,200
1064,6633,492,300,222,1200,870,200,1200,902,200,1035,200,200,202,200
1064,6699,495,304,222,1200,887,202,1200,920,200,1066,200,200,200,200
1065,6633,492,300,222,1200,870,200,1200,902,200,1035,200,200,202,200
1065,6586,488,300,220,1200,870,200,1188,857,200,1045,200,200,204,200
1066,6645,492,302,222,1200,870,200,1200,902,200,1045,200,200,204,200
1066,6611,488,302,220,1188,826,200,1188,929,200,1056,200,200,200,202
1067,6643,492,301,222,1200,870,200,1200,902,200,1045,200,200,200,202
1067,6610,491,296,227,1200,853,200,1200,920,200,1003,206,200,200,200
1068,6610,491,296,227,1200,853,200,1200,920,200,1003,206,200,200,200
1068,6529,485,294,222,1176,853,200,1200,883,200,993,200,200,200,200
1069,6604,491,296,227,1200,853,200,1200,920,200,1003,200,200,200,200
1069,6540,486,293,220,1200,818,200,1176,939,200,983,200,200,202,200
1070,6606,491,296,227,1200,853,200,1200,920,200,1003,200,200,202,200
1070,6540,487,294,227,1200,827,202,1200,883,202,993,200,200,202,202
1071,6610,491,297,227,1200,853,200,1200,920,202,1003,200,200,202,202
1071,6523,486,294,220,1200,810,200,1200,893,200,993,202,200,200,204
1072,6611,491,296,227,1200,853,200,1200,920,200,1003,202,200,200,204
1072,6524,484,295,234,1188,818,200,1176,893,200,1013,200,200,200,200
1073,6604,491,296,227,1200,853,200,1200,920,200,1003,200,200,200,200
1073,6621,493,294,227,1200,878,200,1200,929,200,983,200,200,200,202
1074,6630,493,296,227,1200,878,200,1200,920,200,1003,200,200,200,200
1074,6558,484,298,222,1176,834,200,1176,920,200,1023,204,200,200,200
1075,6634,493,297,227,1200,878,200,1200,920,200,1003,204,200,200,200
1075,6587,489,297,229,1188,861,200,1200,893,200,1013,201,200,200,200
1076,6642,493,298,227,1200,878,200,1200,920,200,1013,201,200,200,200
1076,6679,495,299,220,1200,896,200,1188,948,200,1024,200,200,200,202
1077,6642,493,298,227,1200,878,200,1200,920,200,1013,201,200,200,200
1077,6658,494,299,215,1200,905,200,1200,911,200,1024,200,202,200,200
1078,6642,493,298,227,1200,878,200,1200,920,200,1013,201,200,200,200
1078,6528,483,297,218,1176,834,200,1188,883,200,1024,203,200,200,200
1079,6644,493,298,227,1200,878,200,1200,920,200,1013,203,200,200,200
1079,6592,488,297,222,1176,852,200,1188,939,200,1013,200,200,200,200
1080,6640,493,298,227,1200,878,200,1200,920,200,1013,200,200,200,200
1080,6580,490,295,234,1200,861,200,1200,883,200,993,206,202,200,200
1081,6601,490,297,234,1200,861,200,1200,883,200,1013,206,202,200,200
1081,6602,491,297,236,1200,878,200,1200,866,200,1013,203,200,204,200
1082,6602,491,297,236,1200,878,200,1200,866,200,1013,206,202,200,200
1082,6559,487,294,229,1200,878,200,1176,866,202,993,212,200,200,202
1083,6602,491,297,236,1200,878,200,1200,866,200,1013,206,200,200,202
1083,6586,487,296,231,1176,895,200,1188,874,200,1013,206,200,200,200
1084,6600,491,297,236,1200,878,200,1200,866,200,1013,206,200,200,200
1084,6594,488,298,226,1176,878,200,1200,874,200,1024,212,200,200,202
1085,6602,491,297,236,1200,878,200,1200,866,200,1013,206,200,200,202
1085,6552,486,297,231,1200,869,200,1188,831,200,1024,200,200,204,204
1086,6613,491,298,236,1200,878,200,1200,866,200,1024,200,200,204,204
1086,6578,489,297,226,1200,869,200,1200,857,200,1024,200,200,200,200
1087,6578,489,297,226,1200,869,200,1200,857,200,1024,200,200,200,200
1087,6591,489,301,222,1200,852,200,1200,866,200,1044,200,202,204,200
1088,6578,489,297,226,1200,869,200,1200,857,200,1024,200,200,200,200
1088,6557,488,295,226,1200,852,200,1200,874,200,1003,200,200,200,200
1089,6560,488,297,226,1200,852,200,1200,857,200,1024,200,200,200,200
1089,6491,480,295,224,1176,835,202,1176,857,200,1013,200,200,200,206
1090,6566,488,297,226,1200,852,200,1200,857,200,1024,200,200,200,206
1090,6516,483,297,224,1176,835,200,1200,849,200,1013,200,202,204,212
1091,6578,488,298,226,1200,852,200,1200,857,200,1024,200,202,204,212
1091,6574,486,300,229,1200,860,200,1164,866,200,1044,200,200,204,205
1092,6570,488,298,226,1200,852,200,1200,857,200,1024,200,200,204,205
1092,6552,486,297,222,1188,843,200,1200,874,200,1013,204,200,204,201
1093,6566,488,298,226,1200,852,200,1200,857,200,1024,200,200,204,201
1093,6566,485,301,226,1176,835,200,1200,866,200,1044,204,202,204,207
1094,6574,488,298,226,1200,852,200,1200,857,200,1024,200,202,204,207
1094,6533,482,299,222,1164,835,200,1200,857,200,1034,206,200,206,207
1095,6574,488,298,226,1200,852,200,1200,857,200,1024,200,200,206,207
1095,6593,489,300,222,1200,860,200,1200,866,200,1034,200,200,208,201
1096,6587,489,299,222,1200,860,200,1200,866,200,1024,200,200,206,207
1096,6624,491,302,224,1200,869,200,1200,874,200,1044,200,200,208,203
1097,6587,489,299,222,1200,860,200,1200,866,200,1024,200,200,206,207
1097,6558,484,299,226,1176,869,200,1176,866,200,1034,200,202,208,200
1098,6583,489,299,222,1200,860,200,1200,866,200,1024,200,202,208,200
1098,6592,488,300,217,1188,860,200,1200,883,202,1034,200,200,206,200
1099,6583,489,299,222,1200,860,200,1200,866,200,1024,200,202,208,200
1099,6540,482,300,222,1164,852,200,1188,857,200,1044,206,200,206,200
1100,6579,489,298,222,1200,860,200,1200,866,200,1024,200,200,206,200
1100,6534,484,296,226,1164,860,200,1200,857,200,1013,206,200,203,202
1101,6579,489,298,222,1200,860,200,1200,866,200,1024,200,200,203,202
1101,6615,491,300,217,1200,877,200,1200,874,202,1034,200,200,208,200
1102,6579,489,298,222,1200,860,200,1200,866,200,1024,200,200,203,202
1102,6574,488,297,222,1188,860,200,1200,883,200,1013,204,200,201,200
1103,6577,489,298,222,1200,860,200,1200,866,200,1024,200,200,203,200
1103,6573,486,301,220,1200,843,200,1176,874,200,1044,206,200,208,200
1104,6581,489,298,222,1200,860,200,1200,866,200,1024,200,200,208,200
1104,6551,485,300,222,1200,852,200,1176,848,200,1044,200,200,205,202
1105,6581,489,298,222,1200,860,200,1200,866,200,1024,200,200,205,202
1105,6576,487,300,220,1188,860,200,1200,857,200,1044,200,200,201,204
1106,6579,489,298,222,1200,860,200,1200,866,200,1024,200,200,201,204
1106,6580,486,300,220,1200,877,200,1164,857,200,1044,200,200,205,210
1107,6589,489,299,222,1200,860,200,1200,866,200,1024,200,200,205,210
1107,6554,484,301,226,1164,852,200,1200,848,200,1044,200,200,205,212
1108,6591,489,299,222,1200,860,200,1200,866,200,1024,200,200,205,212
1108,6576,488,299,226,1200,843,200,1200,857,200,1024,200,202,205,216
1109,6597,489,299,222,1200,860,200,1200,866,200,1024,200,202,205,216
1109,6548,485,298,217,1176,843,200,1200,874,200,1013,200,200,207,214
1110,6595,489,299,222,1200,860,200,1200,866,200,1024,200,200,207,214
1110,6576,487,298,226,1200,869,200,1188,848,200,1024,206,200,205,207
1111,6593,489,299,222,1200,860,200,1200,866,200,1024,206,200,205,207
1111,6542,484,299,222,1164,843,200,1200,874,200,1034,200,200,201,201
1112,6576,489,298,222,1200,860,200,1200,866,200,1024,200,200,201,201
1112,6577,489,296,224,1200,877,202,1200,857,200,1003,206,200,205,200
1113,6589,490,298,224,1200,877,202,1200,857,200,1024,200,200,201,201
1113,6502,485,294,226,1200,842,200,1200,823,200,1003,200,200,205,200
1114,6591,490,298,224,1200,877,202,1200,857,200,1024,200,200,205,200
1114,6555,485,298,224,1188,877,200,1176,848,200,1034,200,200,205,200
1115,6591,490,298,224,1200,877,202,1200,857,200,1024,200,200,205,200
1115,6609,490,300,220,1200,860,200,1200,883,200,1034,206,202,203,200
1116,6591,490,298,224,1200,877,202,1200,857,200,1024,200,200,205,200
1116,6638,490,301,222,1188,904,200,1188,883,200,1044,200,200,207,200
1117,6591,490,298,224,1200,877,202,1200,857,200,1024,200,200,205,200
1117,6509,483,298,229,1176,842,200,1200,823,200,1034,200,200,203,200
1118,6589,490,298,224,1200,877,202,1200,857,200,1024,200,200,203,200
1118,6531,484,297,231,1188,834,200,1176,874,200,1024,200,200,203,200
1119,6589,490,298,224,1200,877,202,1200,857,200,1024,200,200,203,200
1119,6635,492,299,231,1200,886,200,1200,883,200,1034,200,200,200,200
1120,6589,490,298,224,1200,877,202,1200,857,200,1024,200,200,203,200
1120,6549,486,297,222,1188,842,200,1200,874,200,1013,200,202,205,200
1121,6593,490,298,224,1200,877,202,1200,857,200,1024,200,202,205,200
1121,6515,485,298,215,1200,842,200,1200,814,200,1034,204,200,203,200
1122,6604,490,299,224,1200,877,202,1200,857,200,1034,204,200,203,200
1122,6557,486,298,220,1200,842,200,1176,883,200,1023,210,200,201,200
1123,6608,490,300,224,1200,877,202,1200,857,200,1034,210,200,201,200
1123,6590,488,296,224,1176,895,200,1200,883,200,1003,201,200,205,200
1124,6608,490,300,224,1200,877,202,1200,857,200,1034,210,200,201,200
1124,6536,487,293,215,1200,869,200,1200,857,200,992,201,200,200,200
1125,6579,489,299,215,1200,869,200,1200,857,200,1034,201,200,201,200
1125,6524,483,295,217,1188,886,200,1164,848,200,1013,203,200,201,200
1126,6579,489,299,215,1200,869,200,1200,857,200,1034,201,200,201,200
1126,6580,489,298,211,1200,869,202,1200,866,200,1023,200,200,201,206
1127,6575,489,299,211,1200,869,200,1200,857,200,1034,201,200,201,200
1127,6621,490,303,211,1200,869,200,1200,874,200,1054,205,200,205,200
1128,6575,489,299,211,1200,869,200,1200,857,200,1034,201,200,201,200
1128,6578,486,299,213,1200,886,200,1164,866,200,1044,200,200,203,200
1129,6575,489,299,211,1200,869,200,1200,857,200,1034,201,200,201,200
1129,6535,484,298,215,1188,869,200,1176,848,200,1034,200,200,200,204
1130,6577,489,299,211,1200,869,200,1200,857,200,1034,201,200,200,204
1130,6572,486,300,207,1176,886,200,1200,848,200,1044,205,200,200,204
1131,6577,489,299,211,1200,869,200,1200,857,200,1034,201,200,200,204
1131,6581,488,301,209,1200,886,200,1188,840,200,1054,200,200,202,200
1132,6577,489,299,211,1200,869,200,1200,857,200,1034,201,200,200,204
1132,6564,487,299,211,1200,869,200,1188,857,200,1034,200,200,204,200
1133,6576,489,299,211,1200,869,200,1200,857,200,1034,200,200,204,200
1133,6467,477,296,209,1164,851,200,1164,848,200,1023,202,200,204,200
1134,6576,489,299,211,1200,869,200,1200,857,200,1034,200,200,204,200
1134,6566,488,297,215,1200,869,200,1200,857,200,1023,200,200,200,200
1135,6576,489,298,215,1200,869,200,1200,857,200,1034,200,200,200,200
1135,6627,491,302,215,1200,877,200,1200,874,200,1054,200,200,200,204
1136,6576,489,298,215,1200,869,200,1200,857,200,1034,200,200,200,200
1136,6590,487,301,211,1200,877,200,1176,866,200,1054,200,200,204,200
1137,6576,489,298,215,1200,869,200,1200,857,200,1034,200,200,200,200
1137,6562,487,296,211,1188,886,200,1200,857,200,1013,204,202,200,200
1138,6578,489,299,215,1200,869,200,1200,857,200,1034,200,202,200,200
1138,6589,488,301,213,1188,869,200,1200,857,200,1054,200,200,200,206
1139,6578,489,299,215,1200,869,200,1200,857,200,1034,200,202,200,200
1139,6520,484,295,217,1176,869,200,1200,840,200,1013,200,200,200,204
1140,6580,489,299,215,1200,869,200,1200,857,200,1034,200,200,200,204
1140,6565,486,297,219,1200,877,200,1176,857,200,1023,200,200,200,210
1141,6586,489,299,215,1200,869,200,1200,857,200,1034,200,200,200,210
1141,6579,487,301,215,1200,886,200,1176,840,200,1054,200,200,202,203
1142,6582,489,299,215,1200,869,200,1200,857,200,1034,200,200,202,203
1142,6581,487,302,219,1188,851,200,1200,857,200,1054,200,200,202,207
1143,6586,489,299,215,1200,869,200,1200,857,200,1034,200,200,202,207
1143,6594,489,301,217,1200,860,202,1200,857,200,1044,204,200,204,203
1144,6586,489,299,215,1200,869,200,1200,857,200,1034,200,200,202,207
1144,6627,491,302,217,1200,886,200,1200,866,200,1054,202,200,200,200
1145,6614,491,300,217,1200,886,200,1200,866,200,1034,200,200,202,207
1145,6560,489,295,213,1200,904,202,1200,831,200,1003,204,202,200,200
1146,6591,490,299,213,1200,904,202,1200,831,200,1034,204,202,200,200
1146,6543,485,298,209,1176,895,200,1200,823,200,1034,200,202,204,200
1147,6591,490,299,213,1200,904,202,1200,831,200,1034,200,202,204,200
1147,6566,487,302,211,1200,859,200,1200,823,200,1054,204,200,208,206
1148,6603,490,300,213,1200,904,202,1200,831,200,1034,204,200,208,206
1148,6542,486,299,202,1200,868,200,1200,823,200,1034,201,200,212,200
1149,6599,490,300,213,1200,904,202,1200,831,200,1034,201,200,212,200
1149,6553,488,295,204,1200,877,200,1200,856,200,1003,203,202,203,202
1150,6584,489,299,204,1200,877,200,1200,856,200,1034,203,202,203,202
1150,6575,488,297,202,1200,885,200,1188,873,200,1013,200,200,207,204
1151,6584,489,299,204,1200,877,200,1200,856,200,1034,203,200,203,204
1151,6601,489,301,200,1200,877,200,1200,864,200,1044,210,200,203,200
1152,6584,489,299,204,1200,877,200,1200,856,200,1034,203,200,203,204
1152,6558,485,300,200,1176,885,200,1200,839,200,1044,208,200,203,200
1153,6580,489,299,204,1200,877,200,1200,856,200,1034,203,200,203,200
1153,6561,488,298,200,1200,859,200,1200,864,200,1023,203,200,207,200
1154,6574,488,298,204,1200,877,200,1200,856,200,1023,203,200,207,200
1154,6595,489,301,206,1188,885,200,1200,864,200,1044,200,200,205,200
1155,6574,488,298,204,1200,877,200,1200,856,200,1023,203,200,207,200
1155,6559,488,296,208,1200,885,200,1200,839,200,1003,208,200,209,204
1156,6578,488,299,204,1200,877,200,1200,856,200,1023,203,200,207,204
1156,6541,486,295,206,1200,859,202,1188,873,200,1003,200,200,203,204
1157,6569,488,298,204,1200,877,200,1200,856,200,1023,200,200,203,204
1157,6568,489,296,204,1200,885,200,1200,864,200,1003,200,200,203,206
1158,6587,489,298,204,1200,885,200,1200,864,200,1023,200,200,203,204
1158,6598,489,301,208,1200,868,200,1200,864,200,1044,204,200,207,200
1159,6587,489,298,204,1200,885,200,1200,864,200,1023,200,200,203,204
1159,6590,488,300,208,1200,885,200,1176,873,200,1044,200,200,201,200
1160,6585,489,298,204,1200,885,200,1200,864,200,1023,200,200,201,204
1160,6577,489,297,202,1200,903,200,1200,847,200,1013,204,200,205,200
1161,6583,489,298,202,1200,903,200,1200,847,200,1023,204,200,201,200
1161,6540,487,296,200,1200,885,200,1200,830,200,1013,208,200,200,202
1162,6588,490,298,202,1200,903,200,1200,847,200,1023,208,200,200,202
1162,6618,489,300,200,1176,921,200,1200,864,200,1034,214,200,200,208
1163,6588,490,298,202,1200,903,200,1200,847,200,1023,208,200,200,202
1163,6542,486,299,200,1200,867,200,1200,822,200,1034,212,200,204,202
1164,6606,490,300,202,1200,903,200,1200,847,200,1034,212,200,204,202
1164,6620,489,301,200,1200,921,200,1176,856,200,1054,210,200,201,200
1165,6606,490,300,202,1200,903,200,1200,847,200,1034,212,200,204,202
1165,6594,491,293,200,1200,930,200,1200,864,200,982,216,200,200,200
1166,6647,493,300,200,1200,930,200,1200,864,200,1034,212,200,204,202
1166,6563,486,297,200,1200,884,200,1176,864,200,1023,214,200,200,200
1167,6633,492,299,200,1200,930,200,1200,864,200,1023,214,200,200,200
1167,6607,491,297,204,1200,893,200,1200,881,200,1013,214,200,200,200
1168,6607,491,297,204,1200,893,200,1200,881,200,1013,214,200,200,200
1168,6542,487,295,204,1200,866,200,1200,855,200,993,220,200,202,200
1169,6615,491,298,204,1200,893,200,1200,881,200,1013,220,200,202,200
1169,6634,492,299,208,1200,920,200,1200,873,200,1023,209,200,200,200
1170,6637,492,298,208,1200,920,200,1200,873,200,1013,220,200,202,200
1170,6594,489,295,210,1200,911,200,1176,881,202,993,209,200,206,204
1171,6636,492,298,208,1200,920,200,1200,873,202,1013,209,200,206,204
1171,6602,489,297,214,1176,920,200,1200,864,200,1013,200,200,203,210
1172,6629,492,298,208,1200,920,200,1200,873,200,1013,200,200,203,210
1172,6609,489,296,210,1188,920,202,1176,899,200,1003,200,200,201,208
1173,6627,492,298,208,1200,920,200,1200,873,200,1013,200,200,203,208
1173,6563,488,296,200,1200,892,200,1200,846,200,1003,202,200,206,212
1174,6625,492,297,208,1200,920,200,1200,873,200,1003,202,200,206,212
1174,6650,491,299,212,1200,938,200,1176,881,200,1023,200,200,208,210
1175,6625,492,297,208,1200,920,200,1200,873,200,1003,202,200,206,212
1175,6594,490,298,210,1200,911,200,1200,838,200,1023,200,200,203,207
1176,6636,492,299,208,1200,920,200,1200,873,200,1023,200,200,203,207
1176,6517,485,294,200,1200,874,200,1188,846,202,1003,200,200,201,201
1177,6630,492,298,208,1200,920,200,1200,873,202,1023,200,200,201,201
1177,6646,494,298,210,1200,920,202,1200,899,200,1013,200,200,201,200
1178,6632,492,298,210,1200,920,200,1200,873,202,1023,200,200,201,201
1178,6656,493,299,208,1200,947,202,1200,855,204,1023,204,200,203,207
1179,6632,492,298,210,1200,920,200,1200,873,202,1023,200,200,201,201
1179,6576,488,296,205,1200,911,200,1176,864,200,1013,206,200,200,200
1180,6633,493,298,210,1200,920,200,1200,873,200,1023,206,200,200,200
1180,6606,490,298,203,1188,929,200,1200,855,200,1023,201,200,202,202
1181,6632,492,298,210,1200,920,200,1200,873,200,1023,201,200,202,202
1181,6561,488,297,205,1200,892,200,1200,829,200,1023,207,200,202,200
1182,6637,493,299,210,1200,920,200,1200,873,200,1023,207,200,202,200
1182,6573,485,299,201,1176,929,200,1176,838,202,1033,212,200,204,200
1183,6645,493,299,210,1200,920,200,1200,873,202,1023,212,200,204,200
1183,6515,482,297,201,1176,874,200,1188,829,200,1023,218,200,204,200
1184,6649,493,300,210,1200,920,200,1200,873,200,1023,218,200,204,200
1184,6621,492,296,210,1200,938,200,1200,855,200,1003,214,200,200,200
1185,6642,493,299,210,1200,938,200,1200,855,200,1023,214,200,200,200
1185,6597,486,299,212,1176,938,200,1176,838,200,1044,211,200,200,200
1186,6639,493,298,210,1200,938,200,1200,855,200,1023,211,200,200,200
1186,6611,489,300,216,1176,901,200,1200,872,200,1033,207,200,204,200
1187,6639,493,299,210,1200,938,200,1200,855,200,1023,207,200,204,200
1187,6578,488,297,214,1200,891,200,1176,872,200,1023,200,200,200,200
1188,6628,492,298,210,1200,938,200,1200,855,200,1023,200,200,200,200
1188,6586,490,295,212,1200,910,202,1200,847,202,1003,206,200,200,204
1189,6644,493,298,212,1200,938,202,1200,855,202,1023,206,200,200,204
1189,6645,493,299,205,1200,948,200,1200,855,202,1033,200,200,200,200
1190,6649,493,299,205,1200,948,200,1200,855,202,1033,200,200,200,204
1190,6640,493,298,210,1200,938,200,1200,864,200,1023,200,200,200,204
1191,6640,493,298,210,1200,938,200,1200,864,200,1023,200,200,200,204
1191,6595,491,295,200,1200,919,200,1200,872,200,1002,200,200,200,200
1192,6616,492,298,200,1200,919,200,1200,872,200,1023,200,200,200,200
1192,6605,488,298,200,1176,938,200,1176,881,200,1033,200,200,200,200
1193,6616,492,298,200,1200,919,200,1200,872,200,1023,200,200,200,200
1193,6638,490,301,204,1176,938,200,1200,864,200,1043,206,200,200,206
1194,6616,492,298,200,1200,919,200,1200,872,200,1023,200,200,200,200
1194,6641,491,298,200,1176,947,200,1200,890,200,1023,204,200,200,200
1195,6616,492,298,200,1200,919,200,1200,872,200,1023,200,200,200,200
1195,6615,490,300,200,1188,910,200,1200,872,202,1033,200,200,202,206
1196,6624,492,298,200,1200,919,200,1200,872,200,1023,200,200,202,206
1196,6554,486,295,200,1200,892,200,1176,872,200,1002,200,200,204,206
1197,6626,492,299,200,1200,919,200,1200,872,200,1023,200,200,204,206
1197,6565,487,296,200,1200,901,200,1176,872,200,1013,200,200,201,200
1198,6618,492,298,200,1200,919,200,1200,872,200,1023,200,200,201,200
1198,6596,487,299,206,1176,938,200,1188,837,202,1043,200,200,200,204
1199,6620,492,298,200,1200,919,200,1200,872,200,1023,200,200,200,204
1199,6629,492,299,206,1200,929,200,1188,872,200,1033,200,200,200,200
1200,6620,492,298,200,1200,919,200,1200,872,200,1023,200,200,200,204
1200,6633,492,298,200,1200,929,200,1200,872,200,1023,204,200,200,204
1201,6620,492,298,200,1200,919,200,1200,872,200,1023,200,200,200,204
1201,6536,484,296,200,1176,883,200,1188,864,200,1013,206,200,200,206
1202,6628,492,299,200,1200,919,200,1200,872,200,1023,206,200,200,206
1202,6559,486,300,200,1200,873,200,1188,829,200,1043,210,200,202,212
1203,6660,493,302,200,1200,919,200,1200,872,200,1043,210,200,202,212
1203,6627,491,298,200,1200,919,202,1176,899,200,1023,201,200,200,205
1204,6651,493,299,200,1200,919,202,1200,899,200,1023,201,200,200,205
1204,6598,489,297,204,1188,873,200,1188,925,200,1012,200,200,200,205
1205,6639,493,297,200,1200,919,202,1200,899,200,1012,200,200,200,205
1205,6571,488,295,206,1200,901,200,1188,863,202,1002,200,200,200,207
1206,6643,493,298,200,1200,919,202,1200,899,202,1012,200,200,200,207
1206,6589,491,295,200,1200,929,202,1200,854,200,1002,200,200,200,201
1207,6599,491,296,200,1200,929,202,1200,854,200,1012,200,200,200,201
1207,6503,483,294,200,1176,901,200,1200,819,200,1002,202,200,202,200
1208,6601,491,296,200,1200,929,202,1200,854,200,1012,202,200,202,200
1208,6643,493,298,200,1200,947,204,1200,871,200,1012,202,200,206,200
1209,6601,491,296,200,1200,929,202,1200,854,200,1012,202,200,202,200
1209,6517,484,296,200,1188,901,200,1188,811,200,1022,206,200,200,200
1210,6603,491,296,200,1200,929,202,1200,854,200,1012,206,200,200,200
