Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
998,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
999,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
999,2406,0,0,200,202,200,202,200,200,200,200,200,202,200,200
1000,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1000,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1001,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1001,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1002,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1002,2412,0,0,200,200,200,202,202,200,202,200,202,200,202,202
1003,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1003,2404,0,0,200,200,200,202,200,200,200,200,202,200,200,200
1004,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1004,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
1005,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1005,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
1006,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1006,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1007,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1007,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
1008,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1008,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1009,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1009,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
1010,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1010,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1011,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1011,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
1012,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1012,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
1013,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1013,2404,0,0,200,200,202,200,200,202,200,200,200,200,200,200
1014,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1014,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
1015,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1015,2404,0,0,200,200,200,200,200,200,202,200,200,200,200,202
1016,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1016,2404,0,0,202,200,200,200,200,200,200,200,200,200,200,202
1017,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1017,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
1018,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1018,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1019,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1019,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
1020,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1020,2404,0,0,200,200,202,200,200,200,200,202,200,200,200,200
1021,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1021,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1022,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1022,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1023,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1023,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1024,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1024,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1025,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1025,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
1026,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1026,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1027,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1027,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1028,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1028,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
1029,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1029,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
1030,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1030,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1031,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1031,2404,0,0,200,200,200,202,200,200,200,200,202,200,200,200
1032,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1032,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1033,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1033,2404,0,0,200,200,200,200,200,200,200,202,202,200,200,200
1034,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1034,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
1035,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1035,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
1036,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1036,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1037,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1037,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
1038,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1038,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1039,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1039,2406,0,0,200,200,202,200,200,200,200,202,200,200,200,202
1040,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1040,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1041,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1041,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
1042,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1042,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
1043,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1043,2404,0,0,200,200,202,202,200,200,200,200,200,200,200,200
1044,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1044,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1045,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1045,2406,0,0,200,200,202,200,202,200,200,202,200,200,200,200
1046,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1046,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
1047,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1047,2404,0,0,200,200,200,200,200,202,200,200,200,200,202,200
1048,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1048,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
1049,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1049,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1050,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1050,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
1051,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1051,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
1052,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1052,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1053,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1053,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1054,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1054,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1055,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1055,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1056,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1056,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
1057,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1057,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
1058,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1058,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1059,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1059,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1060,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1060,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1061,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1061,2406,0,0,200,202,202,200,200,200,200,200,200,200,202,200
1062,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1062,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1063,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1063,2404,0,0,200,202,200,200,200,202,200,200,200,200,200,200
1064,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1064,2404,0,0,200,202,200,200,200,200,202,200,200,200,200,200
1065,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1065,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1066,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1066,2404,0,0,202,200,200,200,202,200,200,200,200,200,200,200
1067,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1067,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1068,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1068,2404,0,0,200,202,200,200,200,200,200,200,200,200,202,200
1069,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1069,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
1070,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1070,2404,0,0,200,200,200,200,200,200,200,200,202,202,200,200
1071,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1071,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
1072,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1072,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
1073,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1073,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1074,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1074,2406,0,0,200,200,200,200,200,202,202,200,202,200,200,200
1075,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1075,2408,0,0,200,200,200,200,202,202,202,200,202,200,200,200
1076,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1076,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1077,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1077,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1078,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1078,2404,0,0,200,200,202,200,200,200,200,200,200,200,200,202
1079,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1079,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
1080,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1080,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
1081,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1081,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1082,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1082,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1083,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1083,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1084,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1084,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
1085,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1085,2404,0,0,200,200,200,202,200,200,200,200,200,202,200,200
1086,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1086,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1087,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1087,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1088,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1088,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1089,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1089,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1090,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1090,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1091,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1091,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
1092,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1092,2404,0,0,202,202,200,200,200,200,200,200,200,200,200,200
1093,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1093,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
1094,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1094,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
1095,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1095,2404,0,0,200,200,200,200,200,200,202,200,200,202,200,200
1096,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1096,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1097,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1097,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1098,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1098,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1099,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1099,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
1100,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1100,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1101,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1101,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
1102,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1102,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1103,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1103,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1104,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1104,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
1105,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1105,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1106,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1106,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1107,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1107,2406,0,0,202,200,202,200,202,200,200,200,200,200,200,200
1108,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1108,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1109,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1109,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
1110,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1110,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
1111,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1111,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
1112,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1112,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
1113,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1113,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1114,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1114,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1115,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1115,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
1116,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1116,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1117,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1117,2404,0,0,202,200,200,202,200,200,200,200,200,200,200,200
1118,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1118,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1119,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1119,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
1120,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1120,2404,0,0,200,202,200,202,200,200,200,200,200,200,200,200
1121,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1121,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
1122,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1122,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1123,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1123,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1124,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1124,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1125,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1125,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
1126,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1126,2404,0,0,200,200,200,200,200,202,200,200,202,200,200,200
1127,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1127,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1128,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1128,2404,0,0,200,200,202,200,200,202,200,200,200,200,200,200
1129,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1129,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1130,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1130,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1131,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1131,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1132,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1132,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1133,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1133,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1134,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1134,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1135,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1135,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1136,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1136,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1137,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1137,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1138,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1138,2406,0,0,200,200,200,200,202,200,202,202,200,200,200,200
1139,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1139,2404,0,0,200,200,202,200,200,202,200,200,200,200,200,200
1140,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1140,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1141,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1141,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
1142,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1142,2406,0,0,202,200,202,200,200,200,200,200,200,202,200,200
1143,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1143,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1144,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1144,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1145,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1145,2406,0,0,200,200,200,202,200,202,200,200,200,202,200,200
1146,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1146,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
1147,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1147,2404,0,0,200,200,202,200,200,200,200,200,200,202,200,200
1148,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1148,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1149,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1149,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1150,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1150,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
1151,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1151,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1152,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1152,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
1153,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1153,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1154,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1154,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1155,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1155,2404,0,0,200,202,200,200,200,200,200,200,202,200,200,200
1156,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1156,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
1157,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1157,2404,0,0,200,202,200,202,200,200,200,200,200,200,200,200
1158,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1158,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1159,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1159,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1160,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1160,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1161,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1161,2404,0,0,200,200,200,202,200,200,200,200,200,200,200,202
1162,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1162,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
1163,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1163,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1164,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1164,2404,0,0,200,202,200,200,200,200,200,200,200,200,200,202
1165,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1165,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1166,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1166,2404,0,0,200,200,200,200,200,200,200,202,200,200,200,202
1167,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1167,2404,0,0,200,200,200,200,200,200,200,200,200,200,202,202
1168,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1168,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
1169,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1169,2404,0,0,200,200,200,200,200,200,200,200,202,200,202,200
1170,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1170,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1171,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1171,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1172,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1172,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
1173,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1173,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1174,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1174,2406,0,0,200,200,200,202,200,200,202,202,200,200,200,200
1175,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1175,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1176,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1176,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
1177,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1177,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1178,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1178,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
1179,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1179,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
1180,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1180,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
1181,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1181,2404,0,0,200,200,202,200,200,202,200,200,200,200,200,200
1182,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1182,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
1183,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1183,2404,0,0,200,200,200,200,200,200,200,202,200,200,202,200
1184,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1184,2404,0,0,200,200,200,200,200,200,202,200,200,200,202,200
1185,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1185,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1186,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1186,2404,0,0,202,200,200,200,200,200,202,200,200,200,200,200
1187,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1187,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1188,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1188,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
1189,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1189,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
1190,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1190,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1191,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1191,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1192,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1192,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1193,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1193,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
1194,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1194,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1195,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1195,2406,0,0,202,200,200,200,200,200,200,202,202,200,200,200
1196,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1196,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1197,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1197,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
1198,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1198,2406,0,0,200,200,200,200,202,200,200,200,202,200,202,200
1199,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1199,2404,0,0,202,200,200,200,200,202,200,200,200,200,200,200
1200,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1200,2404,0,0,200,200,200,200,200,200,200,202,200,202,200,200
1201,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1201,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
1202,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1202,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
