Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1091,5021,494,295,200,1175,200,200,1151,200,200,216,210,200,867,200
1092,5059,501,296,200,1199,200,200,1163,200,200,218,210,200,867,200
1092,4955,480,296,202,1139,200,200,1105,200,200,223,210,200,876,200
1093,5067,501,298,200,1199,200,200,1163,200,200,218,210,200,876,200
1093,5078,503,298,200,1200,200,200,1175,200,200,223,203,200,876,200
1094,5067,501,298,200,1199,200,200,1163,200,200,218,210,200,876,200
1094,5080,498,302,200,1151,200,200,1198,200,200,220,216,200,893,200
1095,5067,501,298,200,1199,200,200,1163,200,200,218,210,200,876,200
1095,5044,496,299,202,1200,200,200,1128,200,200,223,203,202,885,200
1096,5078,501,300,202,1199,200,200,1163,200,200,223,203,202,885,200
1096,5077,498,303,200,1151,204,200,1198,200,200,211,200,200,911,200
1097,5088,501,302,202,1199,200,200,1163,200,200,211,200,200,911,200
1097,4994,486,299,200,1163,200,200,1116,200,200,211,200,200,902,200
1098,5078,501,301,202,1199,200,200,1163,200,200,211,200,200,902,200
1098,4980,486,296,200,1163,200,200,1116,200,200,209,202,200,884,204
1099,5066,501,298,202,1199,200,200,1163,200,200,211,202,200,884,204
1099,5087,501,301,200,1200,200,200,1163,200,200,207,206,200,902,208
1100,5066,501,298,202,1199,200,200,1163,200,200,211,202,200,884,204
1100,5042,495,299,200,1200,200,202,1128,200,200,209,200,200,902,200
1101,5076,501,300,200,1199,200,202,1163,200,200,209,200,200,902,200
1101,5050,503,293,200,1200,206,200,1175,200,200,203,200,200,866,200
1102,5093,504,301,200,1200,206,200,1175,200,200,209,200,200,902,200
1102,5017,497,292,200,1152,201,200,1198,200,200,205,200,200,857,202
1103,5066,498,301,200,1152,201,200,1198,200,200,209,200,200,902,202
1103,5003,493,294,200,1140,200,200,1186,200,200,209,200,200,866,200
1104,5062,498,301,200,1152,200,200,1198,200,200,209,200,200,902,200
1104,5005,493,293,200,1128,200,202,1200,200,202,211,204,200,857,200
1105,5070,498,301,200,1152,200,202,1198,200,202,209,204,200,902,200
1105,4979,491,291,200,1140,200,200,1174,200,202,205,200,200,857,200
1106,5064,498,301,200,1152,200,200,1198,200,202,209,200,200,902,200
1106,5039,493,300,200,1128,200,200,1198,200,200,207,200,200,902,202
1107,5062,498,301,200,1152,200,200,1198,200,200,207,200,200,902,202
1107,5069,498,300,200,1163,200,200,1186,200,200,211,206,200,893,208
1108,5062,498,301,200,1152,200,200,1198,200,200,207,200,200,902,202
1108,5045,498,297,200,1175,200,200,1174,200,200,211,200,200,884,200
1109,5045,498,297,200,1175,200,200,1174,200,200,211,200,200,884,200
1109,5042,498,296,200,1175,204,200,1174,200,200,213,200,200,875,200
1110,5049,498,297,200,1175,204,200,1174,200,200,211,200,200,884,200
1110,5055,503,295,202,1198,200,200,1174,200,200,213,200,200,866,200
1111,5049,498,297,200,1175,204,200,1174,200,200,211,200,200,884,200
1111,5037,497,296,200,1175,206,200,1162,200,200,216,202,200,875,200
1112,5053,498,298,200,1175,206,200,1174,200,200,211,202,200,884,200
1112,5058,500,297,202,1163,201,202,1198,200,200,213,200,200,875,202
1113,5053,498,298,200,1175,206,200,1174,200,200,211,202,200,884,200
1113,5040,495,298,200,1175,208,200,1151,200,200,216,200,200,884,206
1114,5061,499,299,200,1175,206,200,1174,200,200,216,200,200,884,206
1114,5046,499,296,202,1186,200,200,1162,200,200,211,200,200,875,208
1115,5059,499,298,202,1186,200,200,1162,200,200,216,200,200,884,208
1115,5076,501,299,200,1198,200,200,1162,200,200,220,202,202,884,205
1116,5059,499,298,202,1186,200,200,1162,200,200,216,200,200,884,208
1116,5031,495,296,200,1186,200,200,1139,202,200,213,206,200,875,208
1117,5065,499,299,200,1186,200,200,1162,202,200,216,206,200,884,208
1117,5095,501,303,200,1200,200,200,1162,200,200,220,200,200,901,210
1118,5065,499,299,200,1186,200,200,1162,202,200,216,206,200,884,208
1118,5023,492,296,200,1174,200,200,1139,200,200,220,212,200,866,210
1119,5056,499,296,200,1186,200,200,1162,202,200,216,212,200,866,210
1119,5057,501,295,200,1186,200,200,1174,200,200,218,210,200,857,210
1120,5056,499,296,200,1186,200,200,1162,202,200,216,212,200,866,210
1120,5047,499,294,200,1198,204,200,1151,200,200,213,210,200,857,212
1121,5058,499,296,200,1198,204,200,1151,200,200,216,212,200,866,210
1121,5062,497,298,200,1186,200,200,1151,200,200,211,218,200,883,210
1122,5078,499,299,200,1198,204,200,1151,200,200,211,218,200,883,210
1122,5078,496,301,200,1200,206,200,1128,200,200,211,216,200,901,214
1123,5097,499,302,200,1198,204,200,1151,200,200,211,216,200,901,214
1123,5036,494,297,200,1174,200,200,1151,202,200,213,218,200,874,201
1124,5060,499,297,200,1198,200,200,1151,202,200,213,218,200,874,201
1124,5082,497,302,200,1174,204,200,1162,200,202,218,225,200,891,203
1125,5060,499,297,200,1198,200,200,1151,202,200,213,218,200,874,201
1125,5045,499,295,200,1198,200,200,1151,204,200,209,207,200,874,200
1126,5049,499,296,200,1198,200,200,1151,204,200,213,207,200,874,200
1126,5056,496,299,200,1198,204,200,1128,206,200,216,211,200,891,200
1127,5073,499,300,200,1198,200,200,1151,204,200,216,211,200,891,200
1127,5040,495,297,200,1200,200,200,1128,200,200,209,218,200,882,202
1128,5062,499,297,200,1198,200,200,1151,200,200,209,218,200,882,202
1128,5104,501,302,200,1198,202,200,1162,202,202,211,224,200,900,200
1129,5062,499,297,200,1198,200,200,1151,200,200,209,218,200,882,202
1129,5068,503,296,200,1198,200,200,1174,200,200,207,213,200,874,200
1130,5062,499,297,200,1198,200,200,1151,200,200,209,218,200,882,202
1130,5057,497,297,200,1198,204,200,1139,200,200,207,222,200,882,202
1131,5070,499,298,200,1198,204,200,1151,200,200,209,222,200,882,202
1131,5057,501,296,200,1200,200,200,1162,200,200,209,211,200,874,200
1132,5066,501,297,200,1200,200,200,1162,200,200,209,211,200,882,200
1132,5116,507,300,200,1200,200,200,1197,200,200,209,211,200,891,206
1133,5066,501,297,200,1200,200,200,1162,200,200,209,211,200,882,200
1133,4995,483,300,200,1140,200,200,1127,200,200,209,217,200,900,200
1134,5090,501,301,200,1200,200,200,1162,200,200,209,217,200,900,200
1134,5083,501,300,200,1200,200,200,1162,200,200,215,211,202,891,200
1135,5083,501,300,200,1200,200,200,1162,200,200,215,211,202,891,200
1135,5081,501,300,200,1200,200,200,1162,200,200,205,213,200,900,200
1136,5081,501,300,200,1200,200,200,1162,200,200,205,213,200,900,200
1136,5060,495,301,200,1140,200,200,1197,200,200,200,213,200,909,200
1137,5085,501,301,200,1200,200,200,1162,200,200,200,213,200,909,200
1137,5028,496,295,200,1164,200,200,1174,200,200,206,211,200,873,200
1138,5059,496,300,200,1164,200,200,1174,200,200,200,211,200,909,200
1138,5035,495,297,200,1152,200,200,1186,200,202,206,206,200,882,200
1139,5035,495,297,200,1152,200,200,1186,200,202,206,206,200,882,200
1139,5031,492,300,200,1152,200,202,1162,200,200,208,200,200,899,206
1140,5053,496,300,200,1152,200,200,1186,200,200,208,200,200,899,206
1140,4959,487,292,200,1129,200,200,1162,200,200,203,200,200,863,200
1141,5046,495,300,200,1152,200,200,1186,200,200,208,200,200,899,200
1141,5036,493,300,200,1129,200,200,1198,200,200,200,200,200,908,200
1142,5055,496,301,200,1152,200,200,1186,200,200,208,200,200,908,200
1142,5047,493,302,200,1129,200,200,1200,200,200,200,200,200,917,200
1143,5064,496,303,200,1152,200,200,1186,200,200,208,200,200,917,200
1143,5022,496,295,200,1175,200,200,1162,200,200,212,200,200,872,200
1144,5063,496,303,200,1175,200,200,1162,200,200,208,200,200,917,200
1144,5083,500,302,200,1175,200,200,1185,200,200,200,204,200,917,200
1145,5087,500,303,200,1175,200,200,1185,200,200,208,200,200,917,200
1145,5065,496,302,200,1187,200,200,1150,200,202,203,200,200,917,204
1146,5089,500,303,200,1175,200,200,1185,200,202,203,200,200,917,204
1146,5053,496,299,200,1175,204,200,1162,200,200,207,200,200,899,204
1147,5053,496,299,200,1175,204,200,1162,200,200,207,200,200,899,204
1147,5071,504,296,200,1198,200,200,1185,200,200,203,200,200,881,201
1148,5099,505,300,200,1198,204,200,1185,200,200,207,200,200,899,204
1148,5062,494,302,202,1162,200,200,1161,200,200,200,206,202,917,210
1149,5121,505,303,202,1198,200,200,1185,200,200,200,206,202,917,210
1149,5045,492,303,200,1174,200,202,1137,200,200,204,200,200,926,200
1150,5116,505,304,200,1198,200,202,1185,200,200,204,200,200,926,200
1150,5084,500,301,200,1174,206,200,1185,202,200,201,206,200,908,200
1151,5084,500,301,200,1174,206,200,1185,202,200,201,206,200,908,200
1151,5097,503,301,200,1200,200,200,1173,200,200,200,210,200,908,206
1152,5084,500,301,200,1174,206,200,1185,202,200,201,206,200,908,200
1152,5026,492,298,200,1127,200,200,1197,200,200,200,200,202,899,200
1153,5061,500,298,200,1174,200,200,1185,200,200,200,200,202,899,200
1153,4992,488,295,200,1116,206,200,1185,200,200,200,204,200,881,200
1154,5045,500,295,200,1174,200,200,1185,200,200,200,204,200,881,200
1154,4953,480,294,200,1116,206,202,1137,200,200,200,208,200,881,202
1155,5051,500,296,200,1174,200,200,1185,200,200,200,208,200,881,202
1155,4981,490,292,200,1116,200,200,1200,200,200,200,201,200,863,200
1156,5043,500,295,200,1174,200,200,1185,200,200,200,201,200,881,200
1156,5014,490,298,200,1116,200,200,1200,200,200,200,200,200,898,200
1157,5058,500,298,200,1174,200,200,1185,200,200,200,200,200,898,200
1157,4963,478,299,200,1116,200,200,1125,202,200,202,206,200,907,204
1158,5077,500,300,200,1174,200,200,1185,200,200,200,206,200,907,204
1158,4991,478,304,200,1116,200,200,1125,200,200,202,212,200,935,200
1159,5107,500,306,200,1174,200,200,1185,200,200,200,212,200,935,200
1159,5073,492,306,200,1151,206,200,1161,200,200,200,210,200,944,200
1160,5114,500,307,200,1174,200,200,1185,200,200,200,210,200,944,200
1160,5036,486,305,200,1116,200,200,1173,200,200,200,212,200,934,200
1161,5107,500,306,200,1174,200,200,1185,200,200,200,212,200,934,200
1161,4985,486,296,200,1127,200,200,1161,200,200,200,207,200,888,200
1162,5056,500,297,200,1174,200,200,1185,200,200,200,207,200,888,200
1162,5042,493,299,200,1151,200,200,1173,200,200,200,214,200,897,206
1163,5077,500,299,200,1174,200,200,1185,200,200,200,214,200,897,206
1163,4976,485,294,200,1151,200,200,1125,200,200,204,207,200,879,208
1164,5055,500,296,200,1174,200,200,1185,200,200,200,207,200,879,208
1164,5019,490,299,202,1116,200,200,1197,200,200,202,203,200,896,201
1165,5064,500,299,200,1174,200,200,1185,200,200,202,203,200,896,201
1165,5032,496,296,200,1139,206,200,1200,200,200,206,201,200,878,200
1166,5048,500,295,200,1174,206,200,1185,200,200,202,201,200,878,200
1166,5026,495,294,200,1163,200,200,1173,200,200,206,207,200,869,206
1167,5049,500,295,200,1174,200,200,1185,200,200,206,207,200,869,206
1167,4999,495,291,200,1163,200,200,1173,200,200,206,200,200,852,203
1168,5049,500,295,200,1174,200,200,1185,200,200,206,207,200,869,206
1168,5023,494,296,200,1186,200,200,1137,200,200,201,209,200,887,200
1169,5059,500,297,200,1174,200,200,1185,200,200,201,209,200,887,200
1169,4970,482,295,200,1116,200,200,1149,200,202,205,213,200,878,204
1170,5060,500,296,200,1174,200,200,1185,200,202,201,213,200,878,204
1170,4985,488,294,202,1127,200,200,1173,200,200,200,203,200,878,200
1171,5043,500,295,200,1174,200,200,1185,200,200,201,203,200,878,200
1171,5040,500,294,200,1198,200,202,1161,200,200,200,200,200,878,200
1172,5069,504,295,200,1198,200,202,1185,200,200,201,203,200,878,200
1172,4949,485,291,200,1150,200,200,1125,200,200,200,203,200,869,200
1173,5069,504,295,200,1198,200,202,1185,200,200,201,203,200,878,200
1173,5023,495,296,200,1200,200,200,1125,202,200,203,200,200,887,204
1174,5080,504,297,200,1198,200,200,1185,202,200,203,200,200,887,204
1174,5098,506,298,200,1198,200,200,1197,200,200,201,202,202,887,210
1175,5080,504,297,200,1198,200,200,1185,202,200,203,200,200,887,204
1175,4955,485,292,200,1138,204,200,1137,200,200,205,200,200,869,200
1176,5076,504,297,200,1198,200,200,1185,202,200,203,200,200,887,200
1176,5035,494,298,200,1138,200,200,1197,200,200,200,202,200,896,202
1177,5083,504,298,200,1198,200,200,1185,200,200,200,202,200,896,202
1177,4985,485,298,200,1150,200,200,1125,200,200,204,200,200,905,200
1178,5092,504,300,200,1198,200,200,1185,200,200,204,200,200,905,200
1178,5099,506,299,200,1198,200,200,1197,200,200,206,202,200,896,200
1179,5092,504,300,200,1198,200,200,1185,200,200,204,200,200,905,200
1179,5063,501,297,200,1198,202,200,1161,200,200,208,200,200,887,206
1180,5063,501,297,200,1198,202,200,1161,200,200,208,200,200,887,206
1180,4955,483,293,200,1162,200,200,1103,200,200,212,200,200,869,208
1181,5047,500,294,200,1198,202,200,1161,200,200,208,200,200,869,208
1181,5081,502,299,200,1174,202,200,1196,200,200,210,204,200,886,208
1182,5066,501,298,200,1198,202,200,1161,200,200,210,200,200,886,208
1182,5020,491,297,202,1150,200,200,1161,200,200,205,206,200,886,208
1183,5068,501,297,200,1198,202,200,1161,200,200,205,206,200,886,208
1183,5024,489,299,200,1150,202,200,1149,200,200,208,210,200,895,208
1184,5083,501,300,200,1198,202,200,1161,200,200,208,210,200,895,208
1184,5001,480,302,202,1138,208,200,1103,200,200,200,216,200,922,210
1185,5118,501,305,200,1198,202,200,1161,200,200,208,216,200,922,210
1185,5117,505,302,200,1200,200,200,1184,200,200,200,207,200,913,212
1186,5117,505,302,200,1200,200,200,1184,200,200,200,207,200,913,212
1186,5028,488,303,200,1164,200,200,1125,200,200,202,201,200,931,203
1187,5123,505,305,200,1200,200,200,1184,200,200,202,201,200,931,203
1187,5042,497,296,202,1152,200,200,1196,200,200,200,205,200,884,201
1188,5042,497,296,202,1152,200,200,1196,200,200,200,205,200,884,201
1188,4988,488,293,202,1128,200,200,1172,200,200,200,211,200,867,205
1189,5052,497,297,202,1152,200,200,1196,200,200,200,211,200,884,205
1189,5051,499,295,200,1163,204,200,1196,200,200,200,203,200,876,207
1190,5066,500,297,200,1163,204,200,1196,200,200,200,211,200,884,205
1190,4975,482,297,202,1105,200,200,1160,202,202,204,205,200,893,200
1191,5065,500,298,200,1163,204,200,1196,200,202,200,205,200,893,200
1191,5109,505,301,200,1186,208,202,1200,200,200,200,201,200,911,200
1192,5065,500,298,200,1163,204,200,1196,200,202,200,205,200,893,200
1192,5018,494,294,200,1186,210,200,1136,200,200,200,200,200,884,200
1193,5063,500,298,200,1163,210,200,1196,200,200,200,200,200,893,200
1193,5014,494,294,200,1163,208,200,1160,200,202,200,204,200,875,200
1194,5067,500,298,200,1163,208,200,1196,200,202,200,204,200,893,200
1194,4992,484,299,200,1105,200,200,1172,200,204,200,206,200,902,202
1195,5082,500,300,200,1163,208,200,1196,200,204,200,206,200,902,202
1195,5061,496,300,200,1140,212,200,1200,200,200,202,200,200,902,204
1196,5081,500,300,200,1163,212,200,1196,200,200,202,200,200,902,204
1196,4969,491,290,200,1163,200,200,1148,200,200,200,200,200,857,200
1197,5064,499,300,200,1163,200,200,1196,200,200,202,200,200,902,200
1197,5060,498,300,200,1175,200,202,1172,200,200,208,200,200,902,200
1198,5072,500,301,200,1163,200,202,1196,200,200,208,200,200,902,200
1198,5059,493,303,200,1151,200,200,1172,200,200,205,202,200,920,206
1199,5098,500,305,200,1163,200,202,1196,200,200,208,202,200,920,206
1199,5053,492,304,202,1175,200,200,1136,200,200,200,200,200,939,200
1200,5101,500,306,200,1163,200,202,1196,200,200,200,200,200,939,200
1200,5077,491,309,200,1116,200,200,1200,200,200,206,200,200,948,206
1201,5116,500,308,200,1163,200,202,1196,200,200,200,200,200,948,206
1201,5056,492,303,202,1151,206,200,1160,200,200,200,200,200,929,206
1202,5103,500,305,202,1163,206,200,1196,200,200,200,200,200,929,206
1202,5148,508,305,200,1198,210,202,1200,200,200,200,200,200,929,208
1203,5103,500,305,202,1163,206,200,1196,200,200,200,200,200,929,206
1203,5068,498,301,200,1198,200,200,1148,200,200,206,200,200,910,203
1204,5068,498,301,200,1198,200,200,1148,200,200,206,200,200,910,203
1204,5097,501,305,200,1200,200,200,1160,200,200,208,200,200,929,200
1205,5068,498,301,200,1198,200,200,1148,200,200,206,200,200,910,203
1205,5094,498,306,202,1186,200,200,1160,200,200,203,202,200,938,201
1206,5068,498,301,200,1198,200,200,1148,200,200,206,200,200,910,203
1206,5043,496,298,200,1186,204,200,1148,200,200,200,202,200,901,200
1207,5055,498,298,200,1198,204,200,1148,200,200,200,202,200,901,200
1207,5042,497,296,200,1200,210,200,1137,200,200,202,200,200,892,200
1208,5059,499,298,200,1198,210,200,1148,200,200,200,200,200,901,200
1208,5090,501,302,200,1200,208,200,1160,200,200,200,200,200,919,202
1209,5059,499,298,200,1198,210,200,1148,200,200,200,200,200,901,200
1209,5104,503,302,200,1198,212,200,1171,200,202,200,200,200,919,200
1210,5059,499,298,200,1198,210,200,1148,200,200,200,200,200,901,200
1210,5082,499,301,200,1198,214,200,1148,200,200,204,202,200,910,204
1211,5059,499,298,200,1198,210,200,1148,200,200,200,200,200,901,200
1211,5043,495,298,200,1186,216,200,1137,200,200,200,202,200,901,200
1212,5061,499,298,200,1198,210,200,1148,200,200,200,202,200,901,200
1212,5059,495,301,200,1200,203,200,1125,200,200,200,206,202,919,202
1213,5087,499,302,200,1198,210,200,1148,200,200,200,206,202,919,202
1213,5075,502,299,200,1200,200,202,1171,200,200,200,200,200,901,200
1214,5075,502,299,200,1200,200,202,1171,200,200,200,200,200,901,200
1214,4997,491,295,200,1152,200,200,1160,200,200,202,200,200,883,200
1215,5055,502,295,200,1200,200,200,1171,200,200,200,200,200,883,200
1215,5013,494,295,200,1140,200,200,1195,200,200,204,200,200,874,200
1216,5050,502,294,200,1200,200,200,1171,200,200,204,200,200,874,200
1216,4941,484,290,200,1140,200,200,1136,200,200,208,200,200,857,200
1217,5050,502,294,200,1200,200,200,1171,200,200,204,200,200,874,200
1217,5001,492,294,200,1176,200,200,1136,200,202,208,204,200,874,200
1218,5060,502,295,200,1200,200,200,1171,200,202,208,204,200,874,200
1218,5108,507,300,200,1200,200,202,1200,200,202,210,201,200,892,200
1219,5060,502,295,200,1200,200,200,1171,200,202,208,204,200,874,200
1219,4994,492,292,200,1140,200,200,1183,200,202,210,200,200,857,202
1220,5058,502,295,200,1200,200,200,1171,200,202,208,200,200,874,202
1220,5037,500,293,200,1188,200,200,1171,200,200,205,200,200,865,206
1221,5048,500,295,200,1188,200,200,1171,200,200,208,200,200,874,206
1221,5024,491,298,200,1140,202,202,1171,200,200,212,200,200,883,212
1222,5067,500,298,200,1188,200,200,1171,200,200,212,200,200,883,212
1222,5067,499,299,200,1200,200,200,1148,200,200,210,200,200,892,216
1223,5078,500,300,200,1188,200,200,1171,200,200,210,200,200,892,216
1223,5038,495,296,200,1152,200,200,1183,200,200,216,200,200,865,220
1224,5062,500,296,200,1188,200,200,1171,200,200,216,200,200,865,220
1224,4959,481,296,200,1128,200,200,1124,200,200,216,206,200,874,209
1225,5066,500,297,200,1188,200,200,1171,200,200,216,206,200,874,209
1225,4975,485,295,200,1152,200,200,1124,200,200,212,200,200,874,211
1226,5062,500,297,200,1188,200,200,1171,200,200,216,200,200,874,211
1226,5025,493,296,200,1200,202,200,1113,200,202,216,200,200,874,218
1227,5070,500,298,200,1188,200,200,1171,200,202,216,200,200,874,218
1227,5039,494,299,200,1176,200,200,1148,200,200,220,200,200,882,211
1228,5074,500,300,200,1188,200,200,1171,200,200,220,200,200,882,211
1228,5045,503,292,200,1176,204,200,1200,200,200,225,202,200,838,200
1229,5095,503,300,200,1176,204,200,1200,200,200,220,200,200,882,211
1229,5059,490,305,200,1129,200,200,1176,202,200,225,202,200,909,215
1230,5128,503,306,200,1176,204,200,1200,200,200,220,202,200,909,215
1230,5131,501,308,200,1164,200,200,1200,200,200,225,208,200,918,215
1231,5128,503,306,200,1176,204,200,1200,200,200,220,202,200,909,215
1231,5108,501,304,200,1164,200,200,1200,202,200,227,208,200,891,215
1232,5108,501,304,200,1164,200,200,1200,202,200,227,208,200,891,215
1232,5025,489,302,200,1106,200,200,1200,200,200,218,200,200,900,200
1233,5085,501,302,200,1164,200,200,1200,202,200,218,200,200,900,200
1233,5045,498,296,202,1152,200,200,1200,200,200,216,204,200,864,206
1234,5045,498,296,202,1152,200,200,1200,200,200,216,204,200,864,206
1234,5055,503,294,200,1175,200,200,1200,200,200,218,206,200,855,200
1235,5045,498,296,202,1152,200,200,1200,200,200,216,204,200,864,206
1235,5009,494,293,204,1129,200,200,1200,200,200,216,206,200,846,206
1236,5049,498,296,204,1152,200,200,1200,200,200,216,206,200,864,206
1236,5016,496,292,201,1164,200,202,1176,200,200,211,200,200,855,204
1237,5061,501,296,201,1164,200,202,1200,200,200,216,206,200,864,206
1237,4962,484,293,200,1106,200,200,1176,200,200,213,201,200,855,208
1238,5050,500,294,201,1164,200,202,1200,200,200,216,201,200,855,208
1238,5054,501,295,200,1164,204,204,1200,200,202,216,200,200,863,200
1239,5050,500,295,201,1164,200,202,1200,200,202,216,200,200,863,200
1239,5054,496,299,203,1140,200,200,1200,200,200,220,206,202,881,200
1240,5077,501,300,201,1164,200,202,1200,200,200,220,206,202,881,200
1240,5060,501,296,200,1164,206,200,1200,200,200,227,208,200,854,200
1241,5079,501,300,200,1164,206,200,1200,200,200,220,208,200,881,200
1241,4977,489,291,200,1106,212,200,1200,200,200,213,200,200,845,200
1242,5078,501,299,200,1164,212,200,1200,200,200,220,200,200,881,200
1242,5080,499,301,200,1164,210,200,1188,200,200,218,204,202,890,204
1243,5078,501,299,200,1164,212,200,1200,200,200,220,200,200,881,200
1243,5092,499,302,200,1152,218,200,1200,200,200,218,204,200,898,200
1244,5078,501,299,200,1164,212,200,1200,200,200,220,200,200,881,200
1244,4997,482,301,200,1106,216,200,1152,200,200,218,206,200,898,200
1245,5101,501,303,200,1164,212,200,1200,200,200,220,206,200,898,200
1245,5058,501,296,200,1187,203,200,1176,200,200,224,203,200,862,200
1246,5058,501,296,200,1187,203,200,1176,200,200,224,203,200,862,200
1246,5057,498,298,200,1151,205,200,1200,200,202,229,200,200,862,206
1247,5093,506,298,200,1187,205,200,1200,200,202,229,200,200,862,206
1247,5108,506,300,200,1187,211,200,1200,200,200,227,200,200,880,201
1248,5093,506,298,200,1187,205,200,1200,200,202,229,200,200,862,206
1248,5086,503,300,200,1175,200,202,1200,200,200,224,204,200,880,200
1249,5086,503,300,200,1175,200,202,1200,200,200,224,204,200,880,200
1249,5035,500,294,200,1163,200,200,1200,200,200,217,200,200,853,200
1250,5068,500,300,200,1163,200,200,1200,200,200,224,200,200,880,200
1250,5045,495,301,200,1187,200,200,1140,200,200,220,200,200,897,200
1251,5081,500,302,200,1163,200,200,1200,200,200,220,200,200,897,200
1251,5024,492,298,200,1163,200,200,1152,200,200,222,200,200,879,206
1252,5072,500,300,200,1163,200,200,1200,200,200,222,200,200,879,206
1252,4975,486,295,200,1140,200,200,1140,202,200,226,200,200,862,203
1253,5052,500,296,200,1163,200,200,1200,200,200,222,200,200,862,203
1253,4999,492,293,200,1163,204,200,1152,200,200,220,200,200,853,205
1254,5058,501,296,200,1163,204,200,1200,200,200,222,200,200,862,205
1254,5038,500,293,200,1175,200,200,1188,200,200,220,200,200,844,210
1255,5054,501,296,200,1175,200,200,1188,200,200,222,200,200,862,205
1255,4940,481,292,202,1128,200,200,1128,200,200,217,204,200,853,205
1256,5058,501,296,200,1175,200,200,1188,200,200,222,204,200,862,205
1256,4989,492,293,200,1163,200,200,1152,200,200,220,200,200,853,200
1257,5048,501,296,200,1175,200,200,1188,200,200,222,200,200,862,200
1257,4959,487,291,200,1140,200,200,1152,200,200,217,200,200,844,204
1258,5052,501,296,200,1175,200,200,1188,200,200,222,200,200,862,204
1258,5090,508,297,200,1200,200,200,1199,200,202,226,200,200,862,200
1259,5052,501,296,200,1175,200,200,1188,200,200,222,200,200,862,204
1259,4987,492,291,200,1152,204,200,1164,200,200,217,200,200,844,204
1260,5056,501,296,200,1175,204,200,1188,200,200,222,200,200,862,204
1260,5052,499,296,200,1199,200,200,1152,200,200,224,202,202,862,210
1261,5052,499,296,200,1199,200,200,1152,200,200,224,202,202,862,210
1261,5075,499,300,200,1175,200,200,1175,200,200,224,204,200,879,216
1262,5069,499,299,200,1199,200,200,1152,200,200,224,202,202,879,210
1262,5081,503,298,200,1199,200,200,1175,200,200,229,200,200,861,216
1263,5069,499,299,200,1199,200,200,1152,200,200,224,202,202,879,210
1263,5092,502,303,200,1200,200,200,1163,202,200,229,200,200,897,200
1264,5069,499,299,200,1199,200,200,1152,200,200,224,202,202,879,210
1264,5046,495,296,200,1187,204,202,1140,200,200,224,208,204,861,214
1265,5087,500,300,200,1199,204,202,1152,200,200,224,208,204,879,214
1265,5070,496,303,200,1199,200,200,1129,200,200,224,205,200,905,205
1266,5093,500,304,200,1199,200,200,1152,200,200,224,205,200,905,205
1266,5078,502,301,200,1200,200,200,1163,200,200,226,200,200,887,200
1267,5078,502,301,200,1200,200,200,1163,200,200,226,200,200,887,200
1267,5042,490,303,200,1164,200,200,1140,200,200,215,202,200,914,206
1268,5101,502,304,200,1200,200,200,1163,200,200,215,202,200,914,206
1268,5017,496,293,200,1176,200,200,1163,200,200,206,200,200,868,201
1269,5071,497,303,200,1176,200,200,1163,200,200,215,200,200,914,201
1269,5057,501,297,200,1187,204,200,1175,200,200,222,200,200,868,200
1270,5097,501,304,200,1187,204,200,1175,200,200,215,200,200,914,200
1270,5045,497,298,200,1200,200,200,1140,200,200,206,200,202,896,200
1271,5045,497,298,200,1200,200,200,1140,200,200,206,200,202,896,200
1271,5017,495,294,200,1200,200,200,1128,200,200,206,204,200,878,200
1272,5047,497,298,200,1200,200,200,1140,200,200,206,204,200,896,200
1272,5055,495,301,200,1176,200,200,1151,200,200,211,210,200,905,202
1273,5047,497,298,200,1200,200,200,1140,200,200,206,204,200,896,200
1273,5059,497,300,200,1176,206,200,1163,200,200,209,200,200,905,200
1274,5047,497,298,200,1200,200,200,1140,200,200,206,204,200,896,200
1274,5070,497,303,200,1176,200,200,1163,200,200,209,208,200,913,200
1275,5047,497,298,200,1200,200,200,1140,200,200,206,204,200,896,200
1275,5094,500,303,200,1200,204,202,1151,200,200,209,208,200,913,206
1276,5047,497,298,200,1200,200,200,1140,200,200,206,204,200,896,200
1276,5066,498,300,200,1200,204,200,1140,200,200,209,204,200,905,204
1277,5047,497,298,200,1200,200,200,1140,200,200,206,204,200,896,200
1277,5006,491,296,200,1188,200,200,1117,200,200,202,200,200,896,202
1278,5045,497,298,200,1200,200,200,1140,200,200,206,200,200,896,202
1278,5053,499,297,202,1188,200,200,1163,200,200,206,200,200,887,206
1279,5056,499,299,200,1188,200,200,1163,200,200,206,200,200,896,202
1279,5099,503,303,200,1188,200,200,1186,200,200,206,200,200,913,204
1280,5056,499,299,200,1188,200,200,1163,200,200,206,200,200,896,202
1280,5031,492,300,200,1164,200,200,1151,200,200,211,200,200,905,200
1281,5067,499,301,200,1188,200,200,1163,200,200,211,200,200,905,200
1281,5094,501,303,200,1200,200,200,1163,200,200,204,200,200,923,204
1282,5067,499,301,200,1188,200,200,1163,200,200,211,200,200,905,200
1282,5110,503,305,200,1188,200,200,1186,200,200,211,200,202,923,200
1283,5067,499,301,200,1188,200,200,1163,200,200,211,200,200,905,200
1283,5023,496,295,200,1164,200,200,1174,200,200,215,200,200,868,200
1284,5055,496,301,200,1164,200,200,1174,200,200,211,200,200,905,200
1284,5033,500,293,200,1175,200,200,1186,200,200,202,200,200,868,200
