Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
989,6592,488,299,275,1188,641,200,1200,1079,200,992,200,202,212,200
989,6515,482,295,270,1164,635,200,1200,1057,200,972,202,200,212,200
990,6592,488,299,275,1188,641,200,1200,1079,200,992,202,200,212,200
990,6590,489,297,278,1200,654,200,1200,1057,200,982,200,200,210,206
991,6586,489,297,278,1200,654,200,1200,1057,200,982,200,200,212,200
991,6599,490,298,281,1200,647,200,1200,1068,200,982,202,200,217,200
992,6586,489,297,278,1200,654,200,1200,1057,200,982,200,200,212,200
992,6560,486,297,273,1176,654,200,1200,1057,200,982,206,200,210,200
993,6584,489,297,278,1200,654,200,1200,1057,200,982,200,200,210,200
993,6521,485,294,275,1188,641,200,1200,1036,200,963,206,200,210,200
994,6590,489,297,278,1200,654,200,1200,1057,200,982,206,200,210,200
994,6581,489,296,273,1200,660,200,1200,1057,200,963,210,202,215,200
995,6591,489,297,273,1200,660,200,1200,1057,200,982,206,200,210,200
995,6563,488,294,275,1200,667,200,1200,1036,200,963,206,200,208,206
996,6606,490,298,275,1200,667,200,1200,1057,200,982,206,200,210,206
996,6606,488,299,284,1176,647,200,1200,1089,200,982,208,200,215,203
997,6608,490,298,275,1200,667,200,1200,1057,200,982,206,200,215,203
997,6583,490,295,278,1200,667,200,1200,1057,200,963,200,200,215,201
998,6603,490,298,278,1200,667,200,1200,1057,200,982,200,200,215,201
998,6608,490,297,270,1200,680,200,1188,1079,200,972,200,200,217,200
999,6603,490,298,278,1200,667,200,1200,1057,200,982,200,200,215,201
999,6596,490,297,284,1200,667,200,1200,1047,200,982,200,200,212,201
1000,6596,490,297,284,1200,667,200,1200,1047,200,982,200,200,212,201
1000,6529,485,293,286,1200,654,200,1176,1036,200,963,202,200,210,200
1001,6594,490,297,284,1200,667,200,1200,1047,200,982,200,200,212,200
1001,6563,487,294,281,1200,687,200,1176,1036,200,963,206,200,210,202
1002,6596,490,297,284,1200,667,200,1200,1047,200,982,200,200,212,202
1002,6615,490,300,275,1188,687,200,1200,1047,200,1002,200,202,212,200
1003,6596,490,297,284,1200,667,200,1200,1047,200,982,200,200,212,202
1003,6530,483,296,284,1176,674,200,1188,1005,200,992,200,200,210,200
1004,6592,490,297,284,1200,667,200,1200,1047,200,982,200,200,210,200
1004,6536,485,296,284,1188,634,200,1200,1036,200,982,200,200,210,200
1005,6592,490,297,284,1200,667,200,1200,1047,200,982,200,200,210,200
1005,6567,487,296,272,1200,674,200,1188,1036,202,972,200,200,214,206
1006,6604,490,298,284,1200,667,200,1200,1047,202,982,200,200,214,206
1006,6637,492,297,289,1200,687,200,1200,1068,200,963,200,200,217,212
1007,6630,492,298,289,1200,687,200,1200,1047,202,982,200,200,214,206
1007,6624,487,300,295,1176,666,200,1176,1078,200,1002,200,202,214,212
1008,6638,492,299,289,1200,687,200,1200,1047,202,982,200,202,214,212
1008,6619,490,297,295,1200,680,200,1200,1036,204,963,202,200,219,218
1009,6656,492,300,295,1200,687,200,1200,1047,204,982,202,200,219,218
1009,6610,489,295,298,1188,694,200,1176,1068,201,963,200,200,212,207
1010,6635,492,298,295,1200,687,200,1200,1047,201,982,200,200,212,207
1010,6545,485,295,283,1200,653,200,1176,1036,200,972,200,200,214,207
1011,6635,492,298,295,1200,687,200,1200,1047,200,982,200,200,214,207
1011,6593,488,299,280,1200,708,200,1176,1005,200,1002,200,200,216,203
1012,6653,493,301,295,1200,687,200,1200,1047,200,1002,200,200,216,203
1012,6594,490,295,295,1200,708,200,1200,1005,200,972,200,200,212,200
1013,6594,490,295,295,1200,708,200,1200,1005,200,972,200,200,212,200
1013,6591,488,295,304,1176,722,200,1200,1005,200,962,200,200,216,204
1014,6594,490,295,295,1200,708,200,1200,1005,200,972,200,200,212,200
1014,6608,489,297,292,1200,729,200,1176,1005,200,981,200,200,216,206
1015,6598,490,296,295,1200,708,200,1200,1005,200,972,200,200,216,200
1015,6540,486,295,295,1200,686,202,1200,955,200,981,204,200,212,202
1016,6609,491,297,295,1200,708,200,1200,1005,200,981,204,200,212,202
1016,6620,490,299,304,1200,672,202,1188,1035,200,1001,204,200,212,200
1017,6609,491,297,295,1200,708,200,1200,1005,200,981,204,200,212,202
1017,6594,487,299,283,1176,686,200,1200,1025,200,1001,200,202,212,206
1018,6615,491,297,295,1200,708,200,1200,1005,200,981,204,202,212,206
1018,6542,485,296,283,1200,715,200,1176,955,200,991,210,200,210,200
1019,6611,491,297,295,1200,708,200,1200,1005,200,981,210,200,210,200
1019,6596,488,296,298,1176,694,200,1200,1035,200,981,203,200,206,200
1020,6607,491,296,295,1200,708,200,1200,1005,200,981,210,200,206,200
1020,6551,487,297,280,1200,686,200,1200,965,200,991,216,200,210,200
1021,6627,491,298,295,1200,708,200,1200,1005,200,991,216,200,210,200
1021,6581,489,295,301,1200,722,200,1200,955,200,971,218,200,212,200
1022,6652,493,299,301,1200,722,200,1200,1005,200,991,218,200,212,200
1022,6599,489,295,298,1200,729,200,1188,985,200,971,209,200,216,200
1023,6644,492,299,298,1200,722,200,1200,1005,200,991,209,200,216,200
1023,6558,487,295,304,1200,707,200,1188,955,200,971,214,200,216,200
1024,6648,492,299,298,1200,722,200,1200,1005,200,991,214,200,216,200
1024,6576,487,297,307,1176,722,202,1200,955,200,991,203,200,218,200
1025,6640,492,299,298,1200,722,200,1200,1005,200,991,203,200,218,200
1025,6589,487,300,289,1176,715,200,1200,975,200,1011,205,200,214,202
1026,6639,492,298,298,1200,722,200,1200,1005,200,991,205,200,214,202
1026,6579,488,298,301,1200,700,200,1188,975,200,1001,200,200,212,200
1027,6640,492,299,298,1200,722,200,1200,1005,200,1001,200,200,212,200
1027,6618,490,296,307,1200,744,200,1176,985,200,981,202,200,216,206
1028,6650,492,300,298,1200,722,200,1200,1005,200,1001,200,200,216,206
1028,6644,493,299,289,1200,707,202,1200,1035,202,1001,200,200,205,200
1029,6644,493,299,289,1200,707,202,1200,1035,202,1001,200,200,205,200
1029,6580,488,297,286,1188,707,200,1200,994,200,991,206,200,205,200
1030,6638,493,298,289,1200,707,202,1200,1035,200,991,206,200,205,200
1030,6617,489,298,277,1176,693,200,1200,1066,200,991,206,200,205,200
1031,6638,493,298,289,1200,707,202,1200,1035,200,991,206,200,205,200
1031,6620,491,295,275,1176,729,200,1200,1066,200,971,200,200,201,200
1032,6638,493,298,289,1200,707,202,1200,1035,200,991,206,200,205,200
1032,6527,485,295,275,1188,672,204,1200,994,200,981,210,200,201,200
1033,6638,493,298,289,1200,707,202,1200,1035,200,991,210,200,201,200
1033,6620,488,300,275,1176,707,200,1188,1045,200,1011,212,200,200,204
1034,6640,493,298,289,1200,707,202,1200,1035,200,991,210,200,200,204
1034,6570,489,295,295,1200,693,200,1200,994,200,981,203,200,202,200
1035,6570,489,295,295,1200,693,200,1200,994,200,981,203,200,202,200
1035,6569,489,295,295,1200,686,200,1200,994,200,981,207,200,200,204
1036,6572,489,295,295,1200,693,200,1200,994,200,981,203,200,200,204
1036,6550,487,293,298,1188,707,200,1200,974,200,971,200,200,200,210
1037,6578,489,295,295,1200,693,200,1200,994,200,981,203,200,200,210
1037,6540,484,296,289,1164,693,200,1200,984,202,991,203,200,200,212
1038,6581,489,295,295,1200,693,200,1200,994,200,981,203,200,200,212
1038,6597,490,298,298,1200,693,200,1200,994,200,1001,200,202,204,203
1039,6600,490,298,295,1200,693,200,1200,994,200,1001,200,200,204,212
1039,6559,486,297,295,1200,686,200,1188,974,200,1001,200,202,201,210
1040,6598,490,298,295,1200,693,200,1200,994,200,1001,200,202,201,210
1040,6583,486,299,292,1176,659,200,1200,1023,200,1011,204,200,200,216
1041,6601,490,298,295,1200,693,200,1200,994,200,1001,200,200,200,216
1041,6561,488,296,280,1200,659,200,1200,1023,200,981,200,200,200,216
1042,6586,489,298,280,1200,693,200,1200,994,200,1001,200,200,200,216
1042,6561,486,297,280,1188,686,202,1200,984,200,1001,200,200,200,218
1043,6588,489,298,280,1200,693,200,1200,994,200,1001,200,200,200,218
1043,6510,480,295,283,1164,679,200,1164,1014,200,991,200,200,200,214
1044,6584,489,298,280,1200,693,200,1200,994,200,1001,200,200,200,214
1044,6581,488,298,283,1200,686,200,1188,1004,200,1011,204,200,200,203
1045,6573,489,297,280,1200,693,200,1200,994,200,1001,200,200,200,203
1045,6564,488,296,274,1200,679,200,1200,1014,200,991,200,200,204,200
1046,6574,489,297,274,1200,679,200,1200,1014,200,1001,200,200,204,200
1046,6563,486,297,272,1176,693,200,1200,1014,200,991,204,200,206,206
1047,6582,489,298,274,1200,679,200,1200,1014,200,1001,200,200,206,206
1047,6561,488,297,272,1200,666,200,1200,1014,202,1001,204,200,201,200
1048,6578,489,298,274,1200,679,200,1200,1014,202,1001,204,200,201,200
1048,6605,488,300,280,1200,693,200,1176,1024,200,1021,204,200,205,200
1049,6578,489,298,274,1200,679,200,1200,1014,202,1001,204,200,201,200
1049,6623,491,300,280,1200,693,200,1200,1024,202,1011,208,202,201,200
1050,6578,489,298,274,1200,679,200,1200,1014,202,1001,204,200,201,200
1050,6518,483,294,280,1164,673,202,1200,1014,200,981,201,200,200,202
1051,6578,489,297,274,1200,679,200,1200,1014,202,1001,204,200,200,202
1051,6550,487,295,277,1200,673,200,1188,1024,200,981,200,200,202,204
1052,6580,489,298,274,1200,679,200,1200,1014,202,1001,204,200,200,204
1052,6571,486,298,280,1200,679,200,1176,1014,200,1001,208,200,204,208
1053,6588,489,298,274,1200,679,200,1200,1014,202,1001,204,200,204,208
1053,6576,488,298,277,1200,679,200,1200,1003,200,1001,204,200,208,201
1054,6576,488,298,277,1200,679,200,1200,1003,200,1001,204,200,208,201
1054,6586,487,299,277,1188,693,200,1188,1013,200,1011,206,200,208,200
1055,6576,488,298,277,1200,679,200,1200,1003,200,1001,204,200,208,201
1055,6540,486,297,274,1200,666,200,1200,983,200,1001,206,200,208,200
1056,6576,488,298,277,1200,679,200,1200,1003,200,1001,206,200,208,200
1056,6536,484,296,272,1200,666,200,1164,1023,202,981,212,200,210,204
1057,6583,488,299,277,1200,679,200,1200,1003,200,1001,206,200,210,204
1057,6547,483,300,280,1164,673,200,1200,993,200,1021,200,200,212,201
1058,6583,488,299,277,1200,679,200,1200,1003,200,1001,206,200,212,201
1058,6565,488,296,277,1200,666,202,1200,1023,200,981,200,200,214,200
1059,6585,489,299,277,1200,666,202,1200,1023,200,1001,200,200,214,200
1059,6532,482,300,277,1164,659,200,1200,1003,200,1011,200,200,216,200
1060,6587,489,299,277,1200,666,202,1200,1023,200,1001,200,200,216,200
1060,6511,480,296,272,1164,666,200,1176,1023,200,991,206,200,212,200
1061,6583,489,299,277,1200,666,202,1200,1023,200,1001,200,200,212,200
1061,6536,485,298,272,1188,652,200,1200,1013,200,1001,200,200,207,200
1062,6579,489,298,277,1200,666,202,1200,1023,200,1001,200,200,207,200
1062,6567,485,300,280,1200,652,200,1164,1034,200,1021,202,200,212,200
1063,6583,489,299,277,1200,666,202,1200,1023,200,1001,200,200,212,200
1063,6512,480,298,280,1164,652,200,1176,1013,200,1011,200,200,209,204
1064,6585,489,299,277,1200,666,202,1200,1023,200,1001,200,200,209,204
1064,6587,487,301,272,1200,679,200,1176,1023,200,1021,200,200,214,200
1065,6585,489,299,277,1200,666,202,1200,1023,200,1001,200,200,209,204
1065,6593,488,301,280,1200,666,200,1200,1003,202,1021,200,200,212,208
1066,6585,489,299,277,1200,666,202,1200,1023,200,1001,200,200,209,204
1066,6560,486,298,280,1188,666,200,1188,1023,200,1001,200,200,212,200
1067,6583,489,299,277,1200,666,202,1200,1023,200,1001,200,200,212,200
1067,6518,483,295,274,1200,672,200,1164,1003,200,981,206,200,209,206
1068,6587,489,299,277,1200,666,202,1200,1023,200,1001,200,200,209,206
1068,6611,489,302,280,1200,652,200,1200,1034,200,1021,200,200,209,212
1069,6587,489,299,277,1200,666,202,1200,1023,200,1001,200,200,209,206
1069,6539,483,299,277,1188,652,202,1176,1013,202,1011,200,200,212,203
1070,6587,489,299,277,1200,666,202,1200,1023,200,1001,200,200,212,203
1070,6551,483,299,277,1164,666,200,1200,1013,200,1001,204,200,214,210
1071,6595,489,300,277,1200,666,202,1200,1023,200,1001,200,200,214,210
1071,6561,484,296,277,1164,679,204,1188,1044,200,981,200,202,209,210
1072,6593,489,299,277,1200,666,202,1200,1023,200,1001,200,202,209,210
1072,6538,484,296,274,1176,672,200,1200,1013,200,981,200,200,209,210
1073,6591,489,299,277,1200,666,202,1200,1023,200,1001,200,200,209,210
1073,6562,485,299,272,1200,652,200,1164,1044,202,1011,206,200,205,203
1074,6580,489,298,277,1200,666,202,1200,1023,200,1001,200,200,205,203
1074,6573,487,300,277,1200,652,200,1200,1003,200,1021,206,200,203,207
1075,6582,489,298,277,1200,666,202,1200,1023,200,1001,200,200,203,207
1075,6531,483,296,277,1188,652,200,1176,1023,200,991,204,200,203,214
1076,6589,489,299,277,1200,666,202,1200,1023,200,1001,200,200,203,214
1076,6537,486,295,283,1200,652,200,1200,1003,200,981,200,200,200,216
1077,6587,489,298,277,1200,666,202,1200,1023,200,1001,200,200,200,216
1077,6572,488,296,283,1200,679,202,1200,1003,200,981,200,200,204,218
1078,6608,490,298,283,1200,679,202,1200,1023,200,1001,200,200,200,218
1078,6566,488,296,286,1200,659,200,1200,1023,200,981,200,200,200,216
1079,6586,489,298,286,1200,659,200,1200,1023,200,1001,200,200,200,216
1079,6566,488,295,291,1200,659,200,1200,1023,200,981,200,200,200,209
1080,6586,489,298,291,1200,659,200,1200,1023,200,1001,200,200,200,209
1080,6588,488,297,297,1188,665,200,1200,1034,200,991,200,202,202,207
1081,6586,489,298,291,1200,659,200,1200,1023,200,1001,200,200,200,209
1081,6563,484,299,294,1164,665,202,1188,1023,200,1021,202,200,202,200
1082,6578,489,297,291,1200,659,200,1200,1023,200,1001,200,200,202,200
1082,6573,489,296,297,1200,646,202,1200,1034,200,991,200,200,202,200
1083,6583,489,298,297,1200,646,202,1200,1034,200,1001,200,200,202,200
1083,6508,482,296,294,1188,633,200,1176,1013,200,1001,200,200,200,202
1084,6583,489,298,297,1200,646,202,1200,1034,200,1001,200,200,200,202
1084,6573,488,298,300,1200,639,200,1200,1023,200,1001,200,200,204,204
1085,6589,489,298,297,1200,646,202,1200,1034,200,1001,200,200,204,204
1085,6538,486,295,291,1188,646,202,1200,1023,202,981,200,200,204,200
1086,6587,489,298,297,1200,646,202,1200,1034,202,1001,200,200,204,200
1086,6578,488,299,303,1200,639,200,1200,1013,200,1021,200,200,200,200
1087,6601,490,300,297,1200,646,202,1200,1034,200,1021,200,200,200,200
1087,6578,488,299,297,1188,633,200,1200,1044,200,1011,204,200,200,200
1088,6605,490,300,297,1200,646,202,1200,1034,200,1021,204,200,200,200
1088,6543,488,293,297,1200,639,202,1200,1034,200,970,200,200,200,200
1089,6594,489,300,297,1200,639,202,1200,1034,200,1021,200,200,200,200
1089,6543,485,295,291,1188,652,200,1176,1044,200,990,200,200,200,200
1090,6594,489,300,297,1200,639,202,1200,1034,200,1021,200,200,200,200
1090,6569,489,295,300,1200,652,202,1200,1034,200,980,200,200,200,200
1091,6610,490,300,300,1200,652,202,1200,1034,200,1021,200,200,200,200
1091,6572,487,301,294,1200,632,200,1200,1003,200,1031,200,200,206,204
1092,6630,491,302,300,1200,652,202,1200,1034,200,1031,200,200,206,204
1092,6599,487,305,291,1200,619,200,1188,1034,200,1052,200,200,210,204
1093,6634,491,303,300,1200,652,202,1200,1034,200,1031,200,200,210,204
1093,6566,484,303,294,1188,619,200,1176,1034,200,1041,200,200,212,200
1094,6633,491,303,300,1200,652,202,1200,1034,200,1031,200,200,212,200
1094,6550,484,300,288,1200,632,204,1176,1013,200,1021,200,200,214,200
1095,6624,490,302,300,1200,652,202,1200,1034,200,1021,200,200,214,200
1095,6623,488,303,306,1176,658,200,1188,1044,200,1041,200,200,207,200
1096,6618,490,301,300,1200,652,202,1200,1034,200,1021,200,200,207,200
1096,6604,488,302,291,1200,658,200,1176,1034,200,1031,202,200,209,200
1097,6620,490,301,300,1200,652,202,1200,1034,200,1021,200,200,209,200
1097,6553,486,296,303,1200,632,200,1176,1044,200,990,200,200,203,202
1098,6616,490,301,300,1200,652,202,1200,1034,200,1021,200,200,203,202
1098,6563,488,297,309,1200,658,204,1200,982,200,1000,200,200,200,208
1099,6609,490,298,309,1200,652,204,1200,1034,200,1000,200,200,200,208
1099,6621,492,297,294,1200,665,200,1200,1065,200,990,200,200,200,205
1100,6633,492,299,294,1200,665,200,1200,1065,200,1000,200,200,200,208
1100,6552,484,299,300,1176,665,200,1176,1011,200,1020,200,200,202,200
1101,6627,492,298,294,1200,665,200,1200,1065,200,1000,200,200,202,200
1101,6526,485,295,291,1188,632,200,1200,1022,200,980,200,200,206,206
1102,6637,492,299,294,1200,665,200,1200,1065,200,1000,200,200,206,206
1102,6613,489,298,294,1200,658,200,1176,1075,200,990,206,200,210,201
1103,6643,492,300,294,1200,665,200,1200,1065,200,1000,206,200,210,201
1103,6699,495,303,291,1200,685,202,1200,1086,200,1030,200,200,203,200
1104,6643,492,300,294,1200,665,200,1200,1065,200,1000,206,200,210,201
1104,6488,482,294,279,1200,632,200,1176,1011,200,980,208,200,200,200
1105,6633,492,299,294,1200,665,200,1200,1065,200,1000,208,200,200,200
1105,6602,489,300,294,1200,632,200,1188,1065,200,1020,201,200,200,200
1106,6647,493,301,294,1200,665,200,1200,1065,200,1020,201,200,200,200
1106,6617,488,303,279,1188,652,200,1188,1054,202,1041,205,200,200,206
1107,6655,493,301,294,1200,665,200,1200,1065,202,1020,201,200,200,206
1107,6539,486,294,300,1200,632,200,1188,1033,200,969,200,200,206,210
1108,6661,493,302,294,1200,665,200,1200,1065,200,1020,200,200,206,210
1108,6621,487,302,288,1176,665,200,1188,1054,200,1031,200,200,203,214
1109,6663,493,302,294,1200,665,200,1200,1065,200,1020,200,200,203,214
1109,6630,491,296,282,1188,678,200,1200,1097,202,969,200,200,200,212
1110,6693,495,302,282,1200,678,200,1200,1097,202,1020,200,200,200,212
1110,6667,493,298,285,1200,678,200,1176,1130,200,990,204,200,202,201
1111,6691,496,299,285,1200,678,200,1200,1130,200,990,204,200,202,201
1111,6608,490,295,288,1200,692,200,1176,1073,202,970,200,200,206,200
1112,6632,493,296,288,1200,692,200,1200,1073,202,970,200,200,206,200
1112,6564,487,295,296,1200,657,200,1176,1041,200,980,200,200,210,202
1113,6646,493,297,288,1200,692,200,1200,1073,200,980,200,200,210,202
1113,6577,488,294,282,1176,699,200,1200,1041,200,960,200,200,210,208
1114,6652,493,298,288,1200,692,200,1200,1073,200,980,200,200,210,208
1114,6667,493,300,293,1188,692,200,1200,1073,200,999,200,200,208,212
1115,6652,493,298,288,1200,692,200,1200,1073,200,980,200,200,210,208
1115,6601,490,296,273,1200,678,200,1200,1052,200,970,202,200,212,212
1116,6601,490,296,273,1200,678,200,1200,1052,200,970,202,200,212,212
1116,6525,486,293,279,1200,644,200,1200,1020,200,951,204,200,208,218
1117,6605,490,296,273,1200,678,200,1200,1052,200,970,204,200,208,218
1117,6563,487,296,265,1200,651,200,1200,1041,200,970,206,200,208,220
1118,6609,490,297,273,1200,678,200,1200,1052,200,970,206,200,208,220
1118,6582,488,294,279,1200,685,200,1188,1041,200,951,201,200,208,227
1119,6616,490,297,273,1200,678,200,1200,1052,200,970,206,200,208,227
1119,6561,486,295,281,1188,651,200,1200,1031,200,960,206,200,208,234
1120,6622,490,297,273,1200,678,200,1200,1052,200,970,206,200,208,234
1120,6594,489,295,273,1200,664,200,1200,1052,200,951,201,202,208,241
1121,6627,490,298,273,1200,678,200,1200,1052,200,970,201,202,208,241
1121,6608,489,297,279,1200,698,200,1200,1010,200,970,207,200,208,234
1122,6608,489,297,279,1200,698,200,1200,1010,200,970,207,200,208,234
1122,6607,489,296,281,1200,698,200,1200,1010,200,951,212,200,212,241
1123,6608,489,297,279,1200,698,200,1200,1010,200,970,207,200,208,234
1123,6599,487,296,273,1200,712,200,1164,1030,200,970,201,200,210,236
1124,6612,489,297,279,1200,698,200,1200,1010,200,970,207,200,210,236
1124,6585,486,295,279,1188,705,200,1176,1030,200,960,201,200,210,233
1125,6610,489,297,279,1200,698,200,1200,1010,200,970,207,200,210,233
1125,6538,480,297,276,1164,684,200,1164,1020,200,989,200,200,212,226
1126,6605,489,297,279,1200,698,200,1200,1010,200,970,207,200,212,226
1126,6549,486,295,276,1188,691,200,1200,989,200,960,210,200,212,220
1127,6600,489,297,279,1200,698,200,1200,1010,200,970,210,200,212,220
1127,6573,485,295,279,1164,712,200,1200,1010,200,960,214,200,207,224
1128,6600,489,296,279,1200,698,200,1200,1010,200,970,210,200,207,224
1128,6564,484,297,279,1188,684,200,1176,1010,200,980,210,200,212,224
1129,6605,489,297,279,1200,698,200,1200,1010,200,970,210,200,212,224
1129,6598,489,297,273,1200,705,200,1200,999,200,980,200,200,209,229
1130,6607,489,297,279,1200,698,200,1200,1010,200,980,200,200,209,229
1130,6543,484,294,281,1164,712,200,1200,989,200,960,204,200,207,222
1131,6598,489,297,279,1200,698,200,1200,1010,200,980,200,200,207,222
1131,6557,483,298,284,1164,691,200,1176,1020,200,999,200,200,205,215
1132,6589,489,296,279,1200,698,200,1200,1010,200,980,200,200,205,215
1132,6575,487,296,276,1200,691,200,1188,1010,200,980,204,200,207,217
1133,6593,489,296,279,1200,698,200,1200,1010,200,980,200,200,207,217
1133,6572,487,297,281,1200,712,200,1176,989,200,999,200,202,203,206
1134,6580,489,295,279,1200,698,200,1200,1010,200,980,200,202,203,206
1134,6565,488,294,279,1200,705,200,1200,989,200,970,204,200,207,208
1135,6580,489,295,279,1200,698,200,1200,1010,200,980,200,200,203,208
1135,6549,484,297,279,1164,691,200,1200,1010,200,989,202,200,207,204
1136,6580,489,296,279,1200,698,200,1200,1010,200,980,200,200,207,204
1136,6545,485,294,279,1176,698,200,1188,1020,200,960,200,200,211,210
1137,6586,489,296,279,1200,698,200,1200,1010,200,980,200,200,207,210
1137,6561,488,293,276,1200,698,200,1200,1010,200,960,202,202,207,204
1138,6579,489,296,276,1200,698,200,1200,1010,200,980,200,202,207,204
1138,6586,490,296,281,1200,712,200,1200,999,202,980,200,200,209,200
1139,6588,490,296,281,1200,712,200,1200,999,200,980,200,202,207,204
1139,6580,487,298,267,1200,698,200,1176,1019,200,999,200,200,207,210
1140,6612,490,298,281,1200,712,200,1200,999,200,999,200,200,207,210
1140,6584,489,296,281,1200,719,200,1200,979,200,979,200,200,207,214
1141,6624,491,299,281,1200,719,200,1200,999,200,999,200,200,207,214
1141,6631,492,298,267,1200,727,202,1200,1019,200,989,202,200,205,216
1142,6639,492,299,267,1200,727,202,1200,1019,200,999,200,200,207,214
1142,6573,485,299,254,1200,727,202,1176,968,200,1009,202,200,211,221
1143,6651,492,300,267,1200,727,202,1200,1019,200,999,202,200,211,221
1143,6586,487,300,259,1176,705,200,1200,1009,200,1019,202,200,201,212
1144,6652,492,301,267,1200,727,202,1200,1019,200,1019,202,200,201,212
1144,6555,485,298,270,1176,719,200,1200,968,200,1009,200,200,200,210
1145,6636,492,299,267,1200,727,202,1200,1019,200,1009,200,200,200,210
1145,6577,488,298,257,1200,719,200,1200,979,200,1009,206,200,204,201
1146,6636,492,300,267,1200,727,200,1200,1019,200,1009,206,200,204,201
1146,6605,489,301,254,1200,734,200,1200,968,200,1019,210,200,210,207
1147,6662,493,302,267,1200,727,200,1200,1019,200,1019,210,200,210,207
1147,6659,492,306,262,1200,690,200,1200,1040,200,1050,201,200,214,200
1148,6658,493,302,267,1200,727,200,1200,1019,200,1019,210,200,214,200
1148,6642,490,300,267,1176,734,200,1188,1050,200,1009,200,200,212,204
1149,6660,493,302,267,1200,727,200,1200,1019,200,1019,210,200,212,204
1149,6616,490,300,275,1200,741,200,1200,968,200,1009,200,200,216,204
1150,6616,490,300,275,1200,741,200,1200,968,200,1009,200,200,216,204
1150,6542,485,297,273,1176,726,202,1200,949,200,999,200,200,205,210
1151,6611,490,299,275,1200,741,200,1200,968,200,1009,200,200,205,210
1151,6596,490,297,275,1200,719,200,1200,998,200,999,200,200,203,200
1152,6596,490,297,275,1200,719,200,1200,998,200,999,200,200,203,200
1152,6604,489,299,275,1200,719,200,1188,998,200,1019,200,200,203,200
1153,6596,490,297,275,1200,719,200,1200,998,200,999,200,200,203,200
1153,6518,483,293,281,1188,733,200,1176,948,200,979,200,202,205,204
1154,6604,490,298,275,1200,719,200,1200,998,200,999,200,202,205,204
1154,6585,485,299,273,1176,740,200,1176,988,200,1019,202,200,209,200
1155,6602,490,298,275,1200,719,200,1200,998,200,999,200,200,209,200
1155,6563,487,299,281,1200,704,202,1200,948,200,1009,200,200,213,204
1156,6620,491,300,275,1200,719,200,1200,998,200,1009,200,200,213,204
1156,6555,487,295,284,1200,704,200,1200,968,200,979,206,200,209,204
1157,6616,490,300,284,1200,704,200,1200,998,200,1009,206,200,209,204
1157,6617,490,300,278,1200,712,200,1188,1008,200,1029,200,200,201,200
1158,6616,490,300,284,1200,704,200,1200,998,200,1009,206,200,209,204
1158,6587,488,301,272,1200,697,200,1200,968,202,1029,203,200,203,210
1159,6635,491,302,284,1200,704,200,1200,998,202,1029,203,200,203,210
1159,6593,487,302,281,1188,712,200,1200,958,204,1039,200,200,200,210
1160,6641,491,303,284,1200,704,200,1200,998,204,1039,200,200,200,210
1160,6641,491,302,269,1200,726,200,1188,1017,200,1039,200,200,200,200
1161,6655,491,303,269,1200,726,200,1188,1017,204,1039,200,200,200,210
1161,6596,490,296,267,1200,711,200,1199,1017,200,987,200,200,200,212
1162,6596,490,296,267,1200,711,200,1199,1017,200,987,200,200,200,212
1162,6613,490,297,261,1188,732,200,1200,1028,200,987,200,200,200,214
1163,6596,490,296,267,1200,711,200,1199,1017,200,987,200,200,200,212
1163,6544,487,294,267,1200,697,200,1200,987,200,977,202,200,200,212
1164,6598,490,296,267,1200,711,200,1199,1017,200,987,202,200,200,212
1164,6566,486,299,256,1188,676,200,1200,1017,200,1007,208,200,200,212
1165,6624,491,299,267,1200,711,200,1199,1017,200,1007,208,200,200,212
1165,6637,487,302,264,1176,711,200,1175,1048,200,1027,214,200,200,218
1166,6624,491,299,267,1200,711,200,1199,1017,200,1007,208,200,200,212
1166,6554,485,298,256,1176,676,200,1199,1028,202,997,200,200,204,214
1167,6624,491,300,267,1200,711,200,1199,1017,202,1007,200,200,204,214
1167,6565,486,297,261,1176,732,200,1200,987,200,997,202,200,206,201
1168,6613,491,299,267,1200,711,200,1199,1017,200,1007,202,200,206,201
1168,6559,487,298,261,1200,690,200,1200,987,200,1007,202,200,210,200
1169,6616,491,299,267,1200,711,200,1199,1017,200,1007,202,200,210,200
1169,6628,491,301,264,1200,690,200,1200,1048,200,1017,200,200,208,200
1170,6616,491,299,267,1200,711,200,1200,1017,200,1007,202,200,210,200
1170,6589,488,299,261,1188,683,200,1200,1038,200,1007,200,200,210,200
1171,6614,491,299,267,1200,711,200,1200,1017,200,1007,200,200,210,200
1171,6559,486,299,275,1188,683,200,1200,987,200,1017,200,202,205,200
1172,6622,491,300,267,1200,711,200,1200,1017,200,1017,200,202,205,200
1172,6553,485,298,256,1176,711,200,1200,997,200,997,202,200,212,200
1173,6628,491,301,267,1200,711,200,1200,1017,200,1017,202,200,212,200
1173,6562,487,298,267,1200,676,200,1188,1017,200,1007,200,200,205,200
1174,6609,491,299,267,1200,711,200,1200,1017,200,1007,200,200,205,200
1174,6486,481,295,256,1176,683,200,1188,987,200,987,202,200,205,200
1175,6611,491,299,267,1200,711,200,1200,1017,200,1007,202,200,205,200
1175,6616,491,297,267,1200,725,200,1200,1017,200,987,200,202,209,206
