Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1114,5716,491,300,411,1200,345,209,1200,526,200,675,200,200,341,206
1114,5697,488,300,407,1188,348,216,1188,521,200,689,200,202,327,208
1115,5707,491,298,411,1200,345,209,1200,526,200,675,200,202,327,208
1115,5692,490,297,399,1200,342,207,1200,542,200,675,200,204,320,200
1116,5692,490,297,399,1200,342,207,1200,542,200,675,200,204,320,200
1116,5656,486,295,411,1176,348,214,1200,515,200,662,204,200,324,200
1117,5691,490,297,399,1200,342,207,1200,542,200,675,200,200,324,200
1117,5738,493,300,403,1200,352,209,1200,553,200,689,200,202,324,204
1118,5691,490,297,399,1200,342,207,1200,542,200,675,200,200,324,200
1118,5670,489,297,391,1200,335,201,1200,542,200,668,200,200,330,200
1119,5698,490,298,399,1200,342,207,1200,542,200,675,200,200,330,200
1119,5702,490,300,395,1200,335,205,1200,542,200,682,200,204,337,200
1120,5698,490,298,399,1200,342,207,1200,542,200,675,200,200,330,200
1120,5631,483,297,379,1176,328,209,1188,542,200,668,200,204,333,200
1121,5705,491,299,399,1200,342,207,1200,542,200,675,200,204,333,200
1121,5662,485,300,391,1176,331,201,1200,526,200,682,202,210,337,204
1122,5718,491,300,399,1200,342,207,1200,542,200,675,200,210,337,204
1122,5733,492,300,407,1200,335,207,1200,558,200,675,204,214,330,200
1123,5736,492,301,407,1200,335,207,1200,558,200,675,200,210,337,204
1123,5695,486,302,387,1176,321,205,1200,558,202,689,206,208,340,200
1124,5733,492,301,407,1200,335,207,1200,558,200,675,200,208,340,200
1124,5729,492,298,415,1200,345,200,1200,569,200,641,200,205,350,200
1125,5719,492,296,415,1200,345,200,1200,569,200,641,200,205,340,200
1125,5691,488,297,411,1200,345,200,1176,558,200,648,204,200,347,200
1126,5720,492,297,415,1200,345,200,1200,569,200,641,200,200,347,200
1126,5683,490,295,398,1200,334,200,1200,569,200,635,200,200,344,200
1127,5716,492,296,415,1200,345,200,1200,569,200,641,200,200,344,200
1127,5690,489,295,428,1200,334,206,1188,547,200,629,206,200,350,200
1128,5723,492,297,415,1200,345,200,1200,569,200,641,200,200,350,200
1128,5682,487,296,415,1200,334,206,1176,552,204,629,200,200,357,206
1129,5736,492,299,415,1200,345,200,1200,569,200,641,200,200,357,206
1129,5695,487,298,394,1176,334,200,1200,581,200,641,200,204,354,208
1130,5739,492,299,415,1200,345,200,1200,569,200,641,200,204,354,208
1130,5725,490,296,428,1176,355,200,1200,569,200,629,204,206,350,205
1131,5739,492,299,415,1200,345,200,1200,569,200,641,200,206,354,205
1131,5642,482,297,403,1176,331,200,1176,541,200,648,202,206,357,200
1132,5736,492,299,415,1200,345,200,1200,569,200,641,200,206,357,200
1132,5672,486,295,423,1176,334,200,1188,558,200,629,200,201,354,206
1133,5734,492,298,415,1200,345,200,1200,569,200,641,200,201,354,206
1133,5680,488,297,403,1200,331,200,1200,541,200,629,206,200,361,208
1134,5748,493,300,415,1200,345,200,1200,569,200,641,206,200,361,208
1134,5705,490,296,394,1188,355,204,1200,569,200,629,203,200,354,205
1135,5736,492,298,415,1200,345,200,1200,569,200,641,203,200,354,205
1135,5699,489,296,423,1176,331,200,1200,587,200,629,200,200,350,201
1136,5729,492,298,415,1200,345,200,1200,569,200,641,203,200,350,201
1136,5700,489,296,415,1176,338,200,1200,581,206,629,200,200,354,200
1137,5730,492,298,415,1200,345,200,1200,569,200,641,203,200,354,200
1137,5767,493,301,423,1188,345,200,1200,587,206,641,208,200,361,206
1138,5730,492,298,415,1200,345,200,1200,569,200,641,203,200,354,200
1138,5697,488,299,407,1176,334,206,1200,558,200,654,205,200,354,200
1139,5730,492,298,415,1200,345,200,1200,569,200,641,203,200,354,200
1139,5733,490,300,411,1188,341,206,1188,575,206,654,201,206,354,200
1140,5730,492,298,415,1200,345,200,1200,569,200,641,203,200,354,200
1140,5742,492,298,423,1188,341,206,1200,587,202,629,203,200,361,200
1141,5730,492,298,415,1200,345,200,1200,569,200,641,203,200,354,200
1141,5699,490,297,423,1200,334,200,1200,541,200,641,200,200,357,200
1142,5730,492,298,415,1200,345,200,1200,569,200,641,200,200,357,200
1142,5766,495,299,423,1200,355,206,1200,581,206,629,200,200,364,200
1143,5730,492,298,415,1200,345,200,1200,569,200,641,200,200,357,200
1143,5736,491,300,419,1188,352,200,1200,558,200,648,204,202,357,206
1144,5730,492,298,415,1200,345,200,1200,569,200,641,200,200,357,200
1144,5685,489,297,407,1188,327,200,1200,569,200,641,200,200,350,200
1145,5723,492,297,415,1200,345,200,1200,569,200,641,200,200,350,200
1145,5770,494,300,415,1200,355,200,1200,581,206,648,202,204,357,200
1146,5723,492,297,415,1200,345,200,1200,569,200,641,200,200,350,200
1146,5681,488,296,394,1188,331,202,1200,575,200,635,200,200,354,200
1147,5726,492,298,415,1200,345,200,1200,569,200,641,200,200,354,200
1147,5744,493,298,403,1200,345,206,1200,587,204,635,204,200,354,206
1148,5726,492,298,415,1200,345,200,1200,569,200,641,200,200,354,200
1148,5697,489,297,403,1200,352,200,1176,569,200,635,200,200,361,200
1149,5733,492,299,415,1200,345,200,1200,569,200,641,200,200,361,200
1149,5678,488,296,407,1200,327,200,1188,558,200,635,200,204,357,200
1150,5734,492,298,415,1200,345,200,1200,569,200,641,200,204,357,200
1150,5722,491,297,423,1188,331,200,1200,587,202,629,204,200,357,200
1151,5730,492,298,415,1200,345,200,1200,569,200,641,200,200,357,200
1151,5684,489,296,411,1200,334,200,1200,541,200,641,200,204,350,200
1152,5727,492,297,415,1200,345,200,1200,569,200,641,200,204,350,200
1152,5669,488,295,394,1200,331,200,1200,552,200,635,206,201,346,200
1153,5727,492,297,415,1200,345,200,1200,569,200,641,206,201,346,200
1153,5694,487,298,394,1176,331,204,1188,587,200,648,210,200,350,204
1154,5732,492,298,415,1200,345,200,1200,569,200,641,206,200,350,204
1154,5732,492,299,428,1200,338,200,1188,569,200,654,200,200,353,200
1155,5732,492,298,415,1200,345,200,1200,569,200,641,206,200,353,200
1155,5697,488,299,423,1200,327,204,1176,547,200,654,206,200,357,200
1156,5736,493,299,415,1200,345,200,1200,569,200,641,206,200,357,200
1156,5682,488,298,398,1200,327,200,1200,547,200,641,206,200,360,200
1157,5739,493,299,415,1200,345,200,1200,569,200,641,206,200,360,200
1157,5710,489,299,411,1188,352,200,1188,552,202,654,200,200,357,204
1158,5741,493,299,415,1200,345,200,1200,569,202,641,206,200,357,204
1158,5747,493,297,428,1200,348,202,1188,581,202,635,210,200,350,201
1159,5741,493,299,415,1200,345,200,1200,569,202,641,206,200,357,204
1159,5699,487,300,407,1188,327,202,1188,558,200,654,206,206,360,200
1160,5745,493,299,415,1200,345,200,1200,569,200,641,206,206,360,200
1160,5660,485,295,423,1176,334,204,1188,541,202,629,201,201,357,200
1161,5737,493,299,415,1200,345,200,1200,569,200,641,206,201,357,200
1161,5698,488,298,415,1200,338,204,1176,541,202,654,212,201,350,202
1162,5740,493,298,415,1200,345,200,1200,569,202,641,212,201,350,202
1162,5688,488,297,407,1200,331,200,1188,552,202,648,212,200,346,200
1163,5733,493,298,415,1200,345,200,1200,569,202,641,212,200,346,200
1163,5721,490,299,398,1188,348,202,1200,569,200,641,212,206,353,200
1164,5746,493,299,415,1200,345,200,1200,569,202,641,212,206,353,200
1164,5716,489,298,428,1188,327,200,1188,569,200,648,212,201,350,202
1165,5738,493,298,415,1200,345,200,1200,569,200,641,212,201,350,202
1165,5720,491,297,428,1188,331,200,1200,569,200,641,210,203,343,204
1166,5733,493,297,415,1200,345,200,1200,569,200,641,210,203,343,204
1166,5706,490,298,403,1188,348,204,1200,552,200,654,212,200,343,200
1167,5740,493,299,415,1200,345,200,1200,569,200,654,212,200,343,200
1167,5682,488,297,403,1200,327,204,1176,569,200,654,203,200,343,200
1168,5732,493,298,415,1200,345,200,1200,569,200,654,203,200,343,200
1168,5674,486,296,394,1188,331,200,1176,587,206,654,200,200,336,200
1169,5725,493,297,415,1200,345,200,1200,569,200,654,203,200,336,200
1169,5703,490,295,419,1188,352,200,1188,575,200,648,200,202,329,200
1170,5727,493,297,415,1200,345,200,1200,569,200,654,203,202,336,200
1170,5673,489,296,394,1200,338,200,1200,541,200,654,201,208,332,202
1171,5730,493,297,415,1200,345,200,1200,569,200,654,201,208,332,202
1171,5674,488,294,428,1200,327,200,1188,541,200,641,205,208,329,204
1172,5728,493,297,415,1200,345,200,1200,569,200,654,201,208,329,204
1172,5715,491,298,407,1188,352,200,1200,564,204,667,200,200,326,206
1173,5734,493,298,415,1200,345,200,1200,569,204,667,200,200,326,206
1173,5714,490,297,411,1200,352,200,1176,575,200,667,200,200,319,212
1174,5734,493,298,415,1200,345,200,1200,569,204,667,200,200,319,212
1174,5752,494,299,415,1200,341,200,1200,581,208,661,200,200,326,218
1175,5734,493,298,415,1200,345,200,1200,569,204,667,200,200,319,212
1175,5744,492,301,394,1200,338,206,1200,569,210,681,202,200,326,216
1176,5734,493,298,415,1200,345,200,1200,569,204,667,200,200,319,212
1176,5662,485,296,411,1188,327,200,1176,552,200,661,200,200,326,218
1177,5747,493,299,415,1200,345,200,1200,569,204,667,200,200,326,218
1177,5662,484,295,407,1176,352,206,1176,541,204,654,200,204,322,218
1178,5748,493,299,415,1200,345,200,1200,569,204,667,200,204,322,218
1178,5747,493,299,411,1200,327,200,1200,587,208,661,200,210,329,212
1179,5754,493,300,415,1200,345,200,1200,569,204,667,200,210,329,212
1179,5688,488,299,398,1188,331,206,1200,541,200,667,206,212,332,203
1180,5752,493,300,415,1200,345,200,1200,569,200,667,206,212,332,203
1180,5696,488,299,411,1188,327,202,1200,547,200,661,200,214,339,205
1181,5751,493,300,415,1200,345,200,1200,569,200,661,200,214,339,205
1181,5686,488,295,415,1188,338,206,1200,541,200,634,200,218,335,207
1182,5754,493,300,415,1200,345,200,1200,569,200,661,200,218,335,207
1182,5729,492,298,415,1200,345,200,1200,552,200,661,200,225,329,200
1183,5729,492,298,415,1200,345,200,1200,552,200,661,200,225,329,200
1183,5712,489,297,398,1200,355,206,1176,558,200,654,200,231,329,202
1184,5737,492,299,415,1200,345,200,1200,552,200,661,200,231,329,202
1184,5746,492,297,428,1200,355,206,1176,569,200,654,200,234,322,200
1185,5737,492,299,415,1200,345,200,1200,552,200,661,200,231,329,202
1185,5724,489,299,403,1176,355,200,1200,563,200,661,202,227,335,200
1186,5737,492,299,415,1200,345,200,1200,552,200,661,200,227,335,200
1186,5693,488,297,394,1200,352,200,1176,558,200,661,200,218,332,200
1187,5725,492,298,415,1200,345,200,1200,552,200,661,200,218,332,200
1187,5676,489,294,403,1200,352,200,1200,536,200,647,200,211,325,200
1188,5713,491,298,403,1200,352,200,1200,552,200,661,200,211,332,200
1188,5695,490,297,382,1200,345,206,1200,563,200,654,204,203,335,200
1189,5705,491,297,403,1200,352,200,1200,552,200,654,204,203,335,200
1189,5707,490,298,382,1200,362,200,1188,563,206,654,208,200,338,202
1190,5707,491,297,403,1200,352,200,1200,552,200,654,204,200,338,202
1190,5680,490,295,415,1200,352,200,1200,530,202,648,200,200,332,200
1191,5717,492,297,415,1200,352,200,1200,552,200,654,204,200,338,200
1191,5712,492,295,423,1200,345,204,1200,558,200,641,201,200,335,202
1192,5728,493,297,423,1200,345,204,1200,558,200,654,204,200,338,200
1192,5759,494,300,427,1200,345,206,1200,569,200,667,200,200,338,204
1193,5728,493,297,423,1200,345,204,1200,558,200,654,204,200,338,200
1193,5682,490,294,415,1200,338,204,1200,541,206,641,201,202,332,200
1194,5734,493,298,423,1200,345,204,1200,558,206,654,201,202,338,200
1194,5710,491,296,415,1200,345,201,1188,569,200,654,203,200,332,200
1195,5721,493,297,423,1200,345,204,1200,558,200,654,203,200,332,200
1195,5679,488,296,423,1200,334,200,1188,536,200,648,203,200,338,206
1196,5734,493,298,423,1200,345,204,1200,558,200,654,203,200,338,206
1196,5680,487,297,402,1200,352,200,1176,541,204,654,200,200,345,203
1197,5739,493,299,423,1200,345,204,1200,558,204,654,200,200,345,203
1197,5748,493,299,436,1200,331,210,1200,558,204,648,200,204,352,203
1198,5739,493,299,423,1200,345,204,1200,558,204,654,200,200,345,203
1198,5659,485,296,406,1200,338,200,1176,530,200,648,202,206,352,200
1199,5746,493,300,423,1200,345,204,1200,558,200,654,202,206,352,200
1199,5674,489,294,402,1200,348,201,1200,541,200,628,200,210,341,200
1200,5716,491,298,402,1200,345,204,1200,558,200,654,200,210,341,200
1200,5664,486,295,382,1176,355,200,1188,569,200,648,200,210,335,200
1201,5709,491,297,402,1200,345,204,1200,558,200,654,200,210,335,200
1201,5648,486,295,390,1200,338,200,1188,536,206,641,200,210,338,200
1202,5712,491,298,402,1200,345,204,1200,558,200,654,200,210,338,200
1202,5678,488,295,402,1188,348,201,1188,558,204,648,200,203,335,200
1203,5703,491,297,402,1200,345,204,1200,558,200,654,200,203,335,200
1203,5697,490,299,402,1200,338,208,1200,536,200,667,200,203,341,200
1204,5723,492,299,402,1200,345,204,1200,558,200,667,200,203,341,200
1204,5669,488,297,402,1200,331,200,1200,530,200,654,206,200,345,200
1205,5715,491,298,402,1200,345,204,1200,558,200,654,206,200,345,200
1205,5743,492,300,414,1200,345,204,1188,569,202,660,212,200,345,202
1206,5715,491,298,402,1200,345,204,1200,558,200,654,206,200,345,200
1206,5713,491,298,414,1200,348,210,1200,530,202,647,203,200,352,204
1207,5726,491,299,402,1200,345,204,1200,558,200,654,206,200,352,204
1207,5697,489,299,402,1200,327,206,1200,536,200,654,212,200,348,210
1208,5735,492,300,402,1200,345,204,1200,558,200,654,212,200,348,210
1208,5732,491,299,410,1200,355,200,1176,575,206,660,200,200,348,200
1209,5724,492,299,402,1200,345,204,1200,558,200,654,212,200,348,200
1209,5638,482,296,382,1176,341,208,1176,547,200,647,214,200,345,200
1210,5721,491,299,402,1200,345,204,1200,558,200,654,212,200,345,200
1210,5694,489,298,398,1188,341,200,1200,558,200,660,201,204,341,200
1211,5711,491,298,402,1200,345,204,1200,558,200,654,201,204,341,200
1211,5683,489,296,414,1200,348,200,1188,530,200,660,200,206,334,200
1212,5704,491,297,402,1200,345,204,1200,558,200,654,200,206,334,200
1212,5674,487,298,390,1176,331,200,1200,569,200,667,200,208,331,200
1213,5703,491,296,402,1200,345,204,1200,558,200,654,200,208,331,200
1213,5687,489,297,390,1188,338,210,1200,558,200,660,200,210,331,200
1214,5705,491,297,402,1200,345,204,1200,558,200,654,200,210,331,200
1214,5681,490,295,398,1200,348,200,1200,547,200,654,204,203,324,200
1215,5696,491,295,398,1200,348,204,1200,558,200,654,204,203,324,200
1215,5641,487,294,378,1200,331,208,1200,536,200,654,200,207,321,204
1216,5697,491,295,398,1200,348,204,1200,558,200,654,200,207,321,204
1216,5679,489,294,402,1188,331,210,1200,575,200,647,206,201,315,201
1217,5690,491,295,398,1200,348,204,1200,558,200,654,200,201,321,204
1217,5659,488,293,378,1188,348,200,1200,575,200,641,200,203,324,200
1218,5688,491,295,398,1200,348,204,1200,558,200,654,200,203,321,200
1218,5712,492,296,406,1188,355,201,1200,575,202,660,206,201,315,200
1219,5676,489,295,398,1188,348,204,1200,558,200,654,200,203,321,200
1219,5685,490,296,402,1200,348,200,1200,547,202,667,200,200,318,200
1220,5685,490,296,402,1200,348,200,1200,547,202,667,200,200,318,200
1220,5595,481,292,402,1176,338,200,1176,525,200,660,202,200,315,200
1221,5682,490,295,402,1200,348,200,1200,547,202,667,200,200,315,200
1221,5635,486,294,386,1200,345,200,1188,530,200,674,200,202,308,200
1222,5678,490,294,402,1200,348,200,1200,547,202,667,200,202,308,200
1222,5686,490,296,414,1188,334,200,1200,558,208,680,200,200,302,200
1223,5683,491,295,402,1200,348,200,1200,547,202,680,200,200,302,200
1223,5674,488,296,394,1200,355,200,1176,547,200,694,200,204,302,200
1224,5687,491,296,402,1200,348,200,1200,547,202,680,200,204,302,200
1224,5640,486,295,386,1176,341,202,1200,547,200,680,204,200,302,200
1225,5683,491,295,402,1200,348,200,1200,547,202,680,200,200,302,200
1225,5689,491,296,394,1200,352,200,1200,552,200,680,200,204,305,200
1226,5684,491,296,402,1200,348,200,1200,547,200,680,200,200,305,200
1226,5676,490,295,402,1200,331,206,1200,558,200,667,200,200,311,200
1227,5684,491,296,402,1200,348,200,1200,547,200,680,200,200,305,200
1227,5668,489,297,402,1200,331,204,1200,525,204,687,200,202,311,200
1228,5703,491,298,402,1200,348,200,1200,547,204,687,200,202,311,200
1228,5667,487,299,398,1188,334,200,1200,525,208,701,200,200,311,200
1229,5705,491,298,402,1200,348,200,1200,547,208,687,200,200,311,200
1229,5686,489,300,382,1200,345,200,1200,530,212,694,200,204,318,200
1230,5719,492,299,402,1200,348,200,1200,547,212,687,200,204,318,200
1230,5694,489,298,398,1176,348,200,1200,563,212,680,200,200,314,200
1231,5712,491,299,402,1200,348,200,1200,547,212,687,200,200,314,200
1231,5695,491,296,410,1200,341,200,1200,547,212,673,200,202,308,200
1232,5715,492,299,410,1200,341,200,1200,547,212,687,200,202,314,200
1232,5735,491,300,410,1200,351,206,1176,563,212,694,200,200,321,200
1233,5715,492,299,410,1200,341,200,1200,547,212,687,200,202,314,200
1233,5678,488,297,398,1200,338,200,1176,558,210,680,200,206,311,200
1234,5716,492,299,410,1200,341,200,1200,547,212,687,200,206,311,200
1234,5668,486,299,398,1176,341,200,1200,530,201,694,206,201,317,200
1235,5714,491,299,410,1200,341,200,1200,547,201,687,206,201,317,200
1235,5712,491,301,393,1200,348,204,1200,530,207,694,212,200,321,200
1236,5715,492,299,410,1200,341,200,1200,547,201,687,206,200,321,200
1236,5719,492,300,398,1200,341,206,1200,558,203,687,200,200,324,200
1237,5714,491,299,398,1200,341,200,1200,558,201,687,206,200,321,200
1237,5694,488,300,394,1176,334,202,1200,569,203,687,200,200,327,200
1238,5720,492,300,398,1200,341,200,1200,558,201,687,206,200,327,200
1238,5659,486,297,386,1200,338,200,1176,547,200,666,212,200,327,206
1239,5724,492,301,398,1200,341,200,1200,558,200,687,206,200,327,206
1239,5728,492,299,398,1200,345,200,1200,574,200,680,200,200,317,212
1240,5732,493,300,398,1200,345,200,1200,574,200,680,200,200,327,206
1240,5729,490,300,386,1200,351,202,1176,586,200,687,200,200,327,212
1241,5738,493,300,398,1200,345,200,1200,574,200,680,200,200,327,212
1241,5717,491,299,398,1200,341,202,1200,557,200,680,206,206,317,207
1242,5738,493,299,398,1200,345,202,1200,574,200,680,206,206,317,207
1242,5655,484,296,394,1176,348,200,1176,551,200,673,210,200,320,203
1243,5731,493,299,398,1200,345,202,1200,574,200,680,206,200,320,203
1243,5705,491,297,409,1200,348,202,1188,557,204,673,203,200,317,200
1244,5726,493,299,398,1200,345,202,1200,574,204,680,203,200,317,200
1244,5685,489,299,390,1188,345,200,1200,551,201,694,200,200,314,200
1245,5730,493,300,398,1200,345,202,1200,574,201,694,200,200,314,200
1245,5746,493,302,378,1200,351,206,1188,592,200,708,200,200,317,204
1246,5730,493,300,398,1200,345,202,1200,574,201,694,200,200,314,200
1246,5684,489,295,405,1200,355,206,1176,551,203,659,206,202,317,200
1247,5732,493,300,398,1200,345,202,1200,574,201,694,200,202,314,200
1247,5697,489,298,409,1188,348,204,1188,551,200,708,200,200,298,200
1248,5713,493,297,398,1200,345,202,1200,574,200,694,200,200,298,200
1248,5652,486,297,394,1200,327,200,1176,551,200,701,200,200,301,200
1249,5716,493,298,398,1200,345,202,1200,574,200,694,200,200,301,200
1249,5708,492,296,398,1200,334,200,1200,586,200,687,200,206,295,200
1250,5711,492,298,398,1200,334,202,1200,574,200,694,200,206,301,200
1250,5657,487,296,378,1200,334,200,1176,569,200,694,200,206,298,200
1251,5708,492,298,398,1200,334,202,1200,574,200,694,200,206,298,200
1251,5626,484,293,390,1176,334,202,1176,574,200,680,200,200,292,200
1252,5702,492,297,398,1200,334,202,1200,574,200,694,200,200,298,200
1252,5663,490,294,378,1200,331,208,1200,569,200,680,200,204,292,200
1253,5706,492,297,398,1200,334,202,1200,574,200,694,200,204,298,200
1253,5641,486,294,390,1200,324,206,1176,557,202,680,200,200,298,206
1254,5708,492,298,398,1200,334,202,1200,574,200,694,200,200,298,206
1254,5705,492,296,394,1200,334,204,1200,580,200,687,202,200,292,210
1255,5712,492,298,394,1200,334,204,1200,580,200,694,200,200,298,206
1255,5663,489,295,386,1188,321,206,1200,580,200,680,202,200,298,200
1256,5708,492,297,394,1200,334,204,1200,580,200,694,202,200,298,200
1256,5694,490,299,382,1200,334,200,1200,563,204,701,200,204,304,200
1257,5727,493,300,394,1200,334,204,1200,580,204,701,200,204,304,200
1257,5729,493,300,394,1200,334,208,1200,574,200,708,206,208,295,200
1258,5727,493,300,394,1200,334,204,1200,580,204,701,200,204,304,200
1258,5703,492,298,382,1200,334,201,1200,586,204,687,200,201,304,200
1259,5703,492,298,382,1200,334,201,1200,586,204,687,200,201,304,200
1259,5660,486,298,382,1176,321,200,1200,568,200,694,206,200,307,204
1260,5708,492,298,382,1200,334,201,1200,586,204,687,200,200,307,204
1260,5675,488,297,378,1188,344,208,1188,563,208,694,200,200,301,201
1261,5700,492,297,382,1200,334,201,1200,586,204,687,200,200,301,201
1261,5689,491,295,393,1188,334,206,1200,592,200,673,200,200,301,200
1262,5700,492,297,382,1200,334,201,1200,586,204,687,200,200,301,201
1262,5622,482,296,366,1176,341,200,1176,557,201,694,204,200,304,200
1263,5701,492,297,382,1200,334,201,1200,586,204,687,200,200,304,200
1263,5698,490,297,389,1176,341,200,1200,598,204,687,200,200,301,200
1264,5701,492,297,382,1200,334,201,1200,586,204,687,200,200,304,200
1264,5690,491,297,393,1200,321,200,1200,574,204,694,200,204,298,200
1265,5705,492,298,382,1200,334,201,1200,586,204,694,200,204,298,200
1265,5669,490,295,389,1200,331,200,1200,563,200,687,204,201,292,200
1266,5705,492,297,389,1200,334,201,1200,586,200,694,204,201,292,200
1266,5700,491,297,393,1200,344,200,1200,557,204,694,206,208,292,200
1267,5711,492,297,389,1200,334,201,1200,586,200,694,204,208,292,200
1267,5681,488,297,389,1176,327,200,1188,604,204,687,206,200,298,200
1268,5709,492,298,389,1200,334,201,1200,586,200,694,204,200,298,200
1268,5756,496,299,401,1200,341,208,1200,604,200,701,208,200,292,200
1269,5709,492,298,389,1200,334,201,1200,586,200,694,204,200,298,200
1269,5656,486,297,382,1176,324,200,1188,580,206,694,210,200,295,200
1270,5706,492,297,389,1200,334,201,1200,586,200,694,204,200,295,200
1270,5679,489,297,389,1188,337,203,1200,557,200,701,206,200,295,200
1271,5708,492,297,389,1200,334,201,1200,586,200,694,206,200,295,200
1271,5675,488,297,385,1176,341,206,1200,563,200,694,200,204,301,204
1272,5722,492,299,389,1200,334,201,1200,586,200,694,206,204,301,204
1272,5695,492,295,397,1200,344,203,1200,563,200,680,206,200,298,201
1273,5712,492,298,397,1200,344,203,1200,563,200,694,206,200,301,201
1273,5680,490,298,381,1200,341,200,1200,546,204,701,208,200,298,200
1274,5720,493,299,397,1200,344,203,1200,563,204,701,208,200,298,200
1274,5720,493,299,405,1200,348,210,1200,551,200,701,200,200,304,200
1275,5715,493,298,405,1200,348,210,1200,551,200,701,200,200,298,200
1275,5707,491,296,417,1188,355,214,1200,540,200,686,200,206,298,200
1276,5715,493,298,405,1200,348,210,1200,551,200,701,200,200,298,200
1276,5724,493,298,405,1200,351,216,1200,540,206,694,200,200,304,206
1277,5715,493,298,405,1200,348,210,1200,551,200,701,200,200,298,200
1277,5691,489,297,417,1188,344,203,1188,546,200,701,200,200,298,204
1278,5719,493,298,405,1200,348,210,1200,551,200,701,200,200,298,204
1278,5685,489,298,409,1188,341,212,1200,524,200,708,204,200,298,200
1279,5719,493,298,405,1200,348,210,1200,551,200,701,204,200,298,200
1279,5737,494,298,401,1200,355,210,1200,568,202,694,201,200,298,206
1280,5719,493,298,405,1200,348,210,1200,551,200,701,204,200,298,200
1280,5694,490,298,385,1200,351,216,1188,540,200,701,210,200,301,200
1281,5728,493,299,405,1200,348,210,1200,551,200,701,210,200,301,200
1281,5698,489,301,393,1188,344,200,1200,535,200,715,214,200,301,206
1282,5738,493,300,405,1200,348,210,1200,551,200,701,214,200,301,206
1282,5645,487,292,405,1200,355,201,1176,529,200,672,218,200,286,200
1283,5732,493,299,405,1200,348,210,1200,551,200,701,214,200,301,200
1283,5668,488,296,389,1200,351,201,1188,529,200,694,214,202,295,202
1284,5730,493,299,405,1200,348,210,1200,551,200,701,214,202,295,202
1284,5771,495,302,417,1200,358,205,1200,551,204,715,216,204,298,200
1285,5730,493,299,405,1200,348,210,1200,551,200,701,214,202,295,202
1285,5720,493,297,413,1200,348,200,1200,557,200,686,216,200,298,200
1286,5731,493,299,413,1200,348,200,1200,557,200,701,216,200,295,200
1286,5700,491,296,422,1188,330,200,1200,562,200,686,220,200,289,200
1287,5730,493,298,413,1200,348,200,1200,557,200,701,220,200,289,200
1287,5663,486,296,405,1188,337,204,1176,546,200,708,211,200,286,200
1288,5718,493,297,413,1200,348,200,1200,557,200,701,211,200,286,200
1288,5673,487,296,413,1176,344,204,1176,562,202,708,205,200,280,200
1289,5712,493,296,413,1200,348,200,1200,557,200,701,211,200,280,200
1289,5710,491,295,417,1200,358,200,1176,562,200,694,218,200,280,202
1290,5712,493,296,413,1200,348,200,1200,557,200,701,211,200,280,200
1290,5687,489,296,422,1188,358,200,1188,529,200,708,203,200,286,204
1291,5722,493,297,413,1200,348,200,1200,557,200,701,211,200,286,204
1291,5689,490,297,401,1200,344,204,1188,540,200,708,214,200,289,200
1292,5730,493,299,413,1200,348,200,1200,557,200,708,214,200,289,200
1292,5726,493,300,413,1200,330,206,1200,551,200,722,207,200,292,202
1293,5728,493,299,413,1200,348,200,1200,557,200,708,207,200,292,202
1293,5739,493,299,426,1200,334,200,1188,573,200,700,209,200,298,208
1294,5728,493,299,413,1200,348,200,1200,557,200,708,207,200,292,202
1294,5717,491,298,422,1176,344,200,1200,562,200,708,211,206,286,200
1295,5727,493,298,413,1200,348,200,1200,557,200,708,207,206,286,200
1295,5670,489,297,401,1200,337,200,1188,534,204,708,209,200,286,200
1296,5727,493,298,413,1200,348,200,1200,557,204,708,209,200,286,200
1296,5717,493,297,417,1200,348,200,1200,551,204,708,207,200,280,200
1297,5717,493,297,417,1200,348,200,1200,551,204,708,207,200,280,200
1297,5751,495,299,430,1200,341,200,1200,562,210,722,209,200,274,200
1298,5717,493,297,417,1200,348,200,1200,551,204,708,207,200,280,200
1298,5701,491,298,396,1188,344,206,1200,568,200,722,200,200,274,200
1299,5714,493,297,417,1200,348,200,1200,551,200,722,200,200,274,200
1299,5706,492,299,413,1200,351,200,1200,529,200,736,200,200,274,200
1300,5729,494,299,417,1200,348,200,1200,551,200,736,200,200,274,200
1300,5727,492,301,417,1200,358,204,1188,529,200,751,206,200,272,200
1301,5726,494,299,417,1200,348,200,1200,551,200,736,200,200,272,200
1301,5697,490,298,401,1200,341,200,1176,562,204,729,202,206,274,200
1302,5741,494,300,417,1200,348,200,1200,551,204,736,202,206,274,200
1302,5722,491,300,409,1200,334,206,1176,568,201,743,204,206,272,200
1303,5738,494,300,417,1200,348,200,1200,551,201,736,204,206,272,200
1303,5675,488,296,413,1176,348,200,1200,529,203,699,210,210,280,204
1304,5762,495,302,417,1200,348,200,1200,551,203,736,210,210,280,204
1304,5713,492,298,413,1200,330,200,1200,557,206,707,200,201,288,208
1305,5713,492,298,413,1200,330,200,1200,557,206,707,200,201,288,208
1305,5671,489,298,401,1200,324,204,1200,529,203,707,206,200,291,203
1306,5714,492,298,413,1200,330,200,1200,557,203,707,206,200,291,203
1306,5694,490,298,409,1176,340,200,1200,568,200,714,200,200,285,200
1307,5700,492,297,413,1200,330,200,1200,557,200,707,206,200,285,200
