Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1030,6384,295,297,200,1200,200,200,1200,200,200,1183,202,200,1199,200
1030,6311,291,293,200,1176,200,200,1200,200,200,1135,200,200,1200,200
1031,6335,294,293,200,1200,200,200,1200,200,200,1135,200,200,1200,200
1031,6315,293,291,200,1200,200,200,1200,202,200,1113,200,200,1200,200
1032,6335,294,293,200,1200,200,200,1200,200,200,1135,200,200,1200,200
1032,6288,290,291,200,1200,200,200,1164,200,200,1124,200,200,1200,200
1033,6324,293,292,200,1200,200,200,1200,200,200,1124,200,200,1200,200
1033,6312,291,293,200,1200,200,202,1164,200,200,1146,200,200,1200,200
1034,6346,294,294,200,1200,200,200,1200,200,200,1146,200,200,1200,200
1034,6333,291,295,200,1200,200,200,1164,200,200,1181,200,200,1188,200
1035,6369,294,296,200,1200,200,200,1200,200,200,1181,200,200,1188,200
1035,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1036,6369,294,296,200,1200,200,200,1200,200,200,1181,200,200,1188,200
1036,6300,294,289,202,1200,200,200,1200,200,200,1169,200,200,1128,200
1037,6369,294,296,200,1200,200,200,1200,200,200,1181,200,200,1188,200
1037,6321,294,291,200,1200,200,200,1200,200,200,1169,200,200,1152,200
1038,6369,294,296,200,1200,200,200,1200,200,200,1181,200,200,1188,200
1038,6297,290,292,200,1200,200,200,1164,200,200,1134,200,200,1199,200
1039,6333,294,292,200,1200,200,200,1200,200,200,1134,200,200,1199,200
1039,6323,294,291,200,1200,200,200,1200,200,200,1145,202,200,1175,200
1040,6335,294,293,200,1200,200,200,1200,200,200,1134,202,200,1199,200
1040,6263,290,288,200,1200,200,200,1164,200,200,1111,200,200,1187,200
1041,6333,294,292,200,1200,200,200,1200,200,200,1134,200,200,1199,200
1041,6339,293,293,200,1200,202,200,1188,200,200,1145,202,200,1199,202
1042,6349,294,294,200,1200,200,200,1200,200,200,1145,202,200,1199,202
1042,6297,294,289,200,1200,200,200,1200,200,200,1145,200,200,1151,200
1043,6345,294,294,200,1200,200,200,1200,200,200,1145,200,200,1199,200
1043,6292,293,288,200,1200,202,200,1200,200,200,1088,200,202,1200,200
1044,6345,294,294,200,1200,200,200,1200,200,200,1145,200,200,1199,200
1044,6320,291,294,200,1176,200,200,1188,200,200,1168,200,200,1187,200
1045,6356,294,295,200,1200,200,200,1200,200,200,1168,200,200,1187,200
1045,6261,293,286,200,1200,200,200,1200,200,200,1133,200,200,1128,200
1046,6356,294,295,200,1200,200,200,1200,200,200,1168,200,200,1187,200
1046,6310,294,290,200,1200,200,200,1200,200,200,1168,200,200,1140,202
1047,6358,294,295,200,1200,200,200,1200,200,200,1168,200,200,1187,202
1047,6369,294,296,200,1200,200,200,1200,200,200,1179,202,200,1187,200
1048,6369,294,296,200,1200,200,200,1200,200,200,1179,200,200,1187,202
1048,6310,292,292,200,1200,200,202,1176,200,200,1200,200,200,1128,204
1049,6371,294,296,200,1200,200,200,1200,200,200,1179,200,200,1187,204
1049,6355,292,297,200,1176,200,200,1200,200,200,1179,200,200,1199,200
1050,6379,294,297,200,1200,200,200,1200,200,200,1179,200,200,1199,200
1050,6343,294,293,200,1200,200,200,1200,200,200,1168,200,200,1175,200
1051,6379,294,297,200,1200,200,200,1200,200,200,1179,200,200,1199,200
1051,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1052,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1052,6306,292,292,200,1176,200,200,1200,200,200,1200,202,200,1128,200
1053,6330,294,292,200,1200,200,200,1200,200,200,1200,202,200,1128,200
1053,6320,292,293,200,1176,200,202,1200,200,202,1200,200,200,1140,200
1054,6342,295,293,200,1200,200,200,1200,200,202,1200,200,200,1140,200
1054,6330,295,292,200,1200,200,202,1200,200,200,1200,200,200,1128,200
1055,6342,295,293,200,1200,200,202,1200,200,200,1200,200,200,1140,200
1055,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
1056,6364,295,295,200,1200,200,202,1200,200,200,1200,200,200,1162,200
1056,6321,293,292,200,1200,200,204,1188,202,200,1188,200,200,1139,200
1057,6364,295,295,200,1200,200,202,1200,200,200,1200,200,200,1162,200
1057,6327,293,293,200,1200,200,200,1188,200,200,1140,202,200,1197,200
1058,6366,295,295,200,1200,200,202,1200,200,200,1200,202,200,1162,200
1058,6294,292,291,202,1176,200,200,1200,200,200,1200,200,200,1116,200
1059,6364,295,295,200,1200,200,202,1200,200,200,1200,200,200,1162,200
1059,6377,293,297,200,1188,202,200,1200,200,200,1188,200,200,1197,202
1060,6387,295,297,200,1200,200,202,1200,200,200,1188,200,200,1197,200
1060,6292,291,290,200,1200,202,200,1176,200,200,1128,200,200,1185,200
1061,6387,295,297,200,1200,200,202,1200,200,200,1188,200,200,1197,200
1061,6349,292,297,200,1200,200,200,1164,200,200,1199,200,200,1185,200
1062,6387,295,297,200,1200,200,202,1200,200,200,1199,200,200,1185,200
1062,6337,291,295,200,1200,200,200,1164,200,200,1199,200,200,1173,200
1063,6375,295,296,200,1200,200,202,1200,200,200,1199,200,200,1173,200
1063,6315,294,291,200,1200,200,200,1200,200,200,1200,200,200,1115,200
1064,6375,295,296,200,1200,200,202,1200,200,200,1199,200,200,1173,200
1064,6325,294,292,200,1200,200,200,1200,200,200,1139,200,200,1185,200
1065,6375,295,296,200,1200,200,202,1200,200,200,1199,200,200,1173,200
1065,6401,295,299,200,1200,200,202,1200,200,200,1199,200,200,1200,200
1066,6375,295,296,200,1200,200,202,1200,200,200,1199,200,200,1173,200
1066,6397,295,298,200,1200,200,200,1200,200,200,1199,200,200,1197,200
1067,6375,295,296,200,1200,200,202,1200,200,200,1199,200,200,1173,200
1067,6385,295,297,200,1200,200,200,1200,200,200,1200,200,200,1185,200
1068,6375,295,296,200,1200,200,202,1200,200,200,1199,200,200,1173,200
1068,6339,294,293,202,1200,200,200,1200,200,200,1163,200,200,1173,200
1069,6375,295,296,200,1200,200,202,1200,200,200,1199,200,200,1173,200
1069,6314,294,291,200,1200,200,200,1200,200,200,1151,200,200,1162,200
1070,6375,295,296,200,1200,200,202,1200,200,200,1199,200,200,1173,200
1070,6303,293,290,200,1200,200,200,1188,202,200,1139,200,200,1173,200
1071,6375,295,296,200,1200,200,202,1200,200,200,1199,200,200,1173,200
1071,6304,294,290,200,1200,200,200,1200,200,200,1139,202,200,1162,200
1072,6377,295,296,200,1200,200,202,1200,200,200,1199,202,200,1173,200
1072,6304,294,289,202,1200,200,200,1200,200,200,1139,200,200,1162,200
1073,6375,295,296,200,1200,200,202,1200,200,200,1199,200,200,1173,200
1073,6318,291,293,202,1200,200,200,1164,200,200,1187,200,202,1162,200
1074,6354,294,294,200,1200,200,202,1200,200,200,1187,200,202,1162,200
1074,6329,295,292,200,1200,200,202,1200,200,200,1200,200,200,1127,200
1075,6352,294,294,200,1200,200,202,1200,200,200,1187,200,200,1162,200
1075,6279,293,288,200,1200,200,200,1188,200,200,1152,200,200,1138,200
1076,6352,294,294,200,1200,200,202,1200,200,200,1187,200,200,1162,200
1076,6271,293,286,202,1200,200,200,1200,200,200,1140,202,200,1127,200
1077,6352,294,294,200,1200,200,202,1200,200,200,1187,200,200,1162,200
1077,6377,295,296,200,1200,200,204,1200,200,200,1200,200,200,1173,200
1078,6377,295,296,200,1200,200,204,1200,200,200,1200,200,200,1173,200
1078,6267,293,286,200,1200,200,200,1200,200,200,1152,200,200,1115,200
1079,6377,295,296,200,1200,200,204,1200,200,200,1200,200,200,1173,200
1079,6278,289,292,200,1176,200,200,1164,200,200,1200,200,200,1138,200
1080,6342,295,293,200,1200,200,204,1200,200,200,1200,200,200,1138,200
1080,6313,292,292,200,1200,200,200,1176,200,200,1188,200,200,1149,200
1081,6341,294,293,200,1200,200,204,1200,200,200,1188,200,200,1149,200
1081,6268,289,290,202,1176,200,200,1176,200,200,1164,200,200,1149,200
1082,6318,294,291,200,1200,200,204,1200,200,200,1164,200,200,1149,200
1082,6257,291,288,200,1200,202,200,1164,200,200,1164,200,200,1126,200
1083,6318,294,291,200,1200,200,204,1200,200,200,1164,200,200,1149,200
1083,6337,294,293,200,1200,200,200,1200,200,200,1164,200,200,1172,200
1084,6341,294,293,200,1200,200,204,1200,200,200,1164,200,200,1172,200
1084,6339,294,293,202,1200,200,200,1200,200,200,1175,200,200,1161,200
1085,6339,294,293,202,1200,200,200,1200,200,200,1175,200,200,1161,200
1085,6336,291,296,200,1188,200,200,1176,200,200,1187,200,200,1184,200
1086,6374,295,296,202,1200,200,200,1200,200,200,1187,200,200,1184,200
1086,6288,293,288,200,1200,200,200,1200,200,200,1128,200,200,1160,200
1087,6374,295,296,202,1200,200,200,1200,200,200,1187,200,200,1184,200
1087,6342,294,293,200,1200,200,200,1200,202,200,1140,200,200,1200,200
1088,6374,295,296,202,1200,200,200,1200,200,200,1187,200,200,1184,200
1088,6374,294,296,200,1200,200,200,1200,200,202,1175,200,200,1196,200
1089,6376,294,296,202,1200,200,200,1200,200,202,1175,200,200,1196,200
1089,6336,295,293,200,1200,200,200,1200,200,200,1200,200,200,1136,200
1090,6372,294,296,200,1200,200,200,1200,200,200,1175,200,200,1196,200
1090,6288,294,288,200,1200,200,200,1200,200,200,1152,200,200,1136,200
1091,6372,294,296,200,1200,200,200,1200,200,200,1175,200,200,1196,200
1091,6277,290,290,200,1200,200,200,1164,200,200,1116,200,200,1196,200
1092,6372,294,296,200,1200,200,200,1200,200,200,1175,200,200,1196,200
1092,6330,293,294,200,1200,200,200,1176,202,200,1200,202,200,1148,202
1093,6352,295,294,200,1200,200,200,1200,200,200,1200,202,200,1148,202
1093,6359,295,295,200,1200,200,200,1200,200,200,1200,200,200,1159,200
1094,6363,295,295,200,1200,200,200,1200,200,200,1200,202,200,1159,202
1094,6307,294,290,200,1200,200,200,1200,200,200,1200,204,200,1101,202
1095,6365,295,295,200,1200,200,200,1200,200,200,1200,204,200,1159,202
1095,6350,295,294,200,1200,200,200,1200,200,200,1200,200,202,1148,200
1096,6361,295,295,200,1200,200,200,1200,200,200,1200,200,202,1159,200
1096,6311,292,293,200,1176,200,200,1200,200,200,1176,200,200,1159,200
1097,6335,294,293,200,1200,200,200,1200,200,200,1176,200,200,1159,200
1097,6257,290,288,202,1200,200,200,1164,200,200,1152,202,200,1136,200
1098,6337,294,293,200,1200,200,200,1200,200,200,1176,202,200,1159,200
1098,6241,289,288,200,1176,200,200,1176,200,200,1152,200,200,1136,200
1099,6335,294,293,200,1200,200,200,1200,200,200,1176,200,200,1159,200
1099,6361,295,295,200,1200,202,200,1200,200,200,1199,200,200,1159,200
1100,6361,295,295,200,1200,202,200,1200,200,200,1199,200,200,1159,200
1100,6266,292,288,200,1200,200,200,1176,200,200,1163,200,200,1125,202
1101,6363,295,295,200,1200,202,200,1200,200,200,1199,200,200,1159,202
1101,6358,294,295,200,1200,200,200,1200,200,200,1163,200,200,1194,200
1102,6360,294,295,200,1200,202,200,1200,200,200,1163,200,200,1194,200
1102,6274,291,289,200,1200,200,200,1164,200,200,1175,200,200,1134,200
1103,6360,294,295,200,1200,202,200,1200,200,200,1163,200,200,1194,200
1103,6347,294,294,200,1200,200,202,1200,200,200,1175,200,200,1170,200
1104,6360,294,295,200,1200,200,202,1200,200,200,1163,200,200,1194,200
1104,6264,292,287,200,1200,200,200,1188,200,200,1105,200,200,1170,200
1105,6360,294,295,200,1200,200,202,1200,200,200,1163,200,200,1194,200
1105,6393,295,298,200,1200,200,200,1200,200,200,1198,200,200,1194,200
1106,6358,294,295,200,1200,200,200,1200,200,200,1163,200,200,1194,200
1106,6347,293,295,200,1188,200,200,1200,200,200,1198,202,200,1158,200
1107,6359,295,295,200,1200,200,200,1200,200,200,1198,202,200,1158,200
1107,6273,291,289,200,1176,200,200,1200,200,200,1150,200,200,1147,200
1108,6357,295,295,200,1200,200,200,1200,200,200,1198,200,200,1158,200
1108,6322,293,292,200,1188,200,200,1200,200,200,1198,200,200,1135,200
1109,6357,295,295,200,1200,200,200,1200,200,200,1198,200,200,1158,200
1109,6344,294,293,200,1200,200,200,1200,200,200,1162,200,200,1182,200
1110,6357,295,295,200,1200,200,200,1200,200,200,1198,200,200,1158,200
1110,6325,292,293,200,1200,200,200,1176,200,200,1200,200,202,1147,200
1111,6349,295,294,200,1200,200,200,1200,200,200,1200,200,202,1147,200
1111,6232,289,286,200,1188,200,200,1164,200,200,1152,200,204,1124,200
1112,6351,295,294,200,1200,200,200,1200,200,200,1200,200,204,1147,200
1112,6283,293,288,200,1200,200,200,1188,200,200,1200,200,206,1089,200
1113,6353,295,294,200,1200,200,200,1200,200,200,1200,200,206,1147,200
1113,6283,292,289,200,1200,200,200,1176,200,200,1152,200,208,1147,200
1114,6355,295,294,200,1200,200,200,1200,200,200,1200,200,208,1147,200
1114,6312,293,291,200,1188,200,200,1200,202,200,1152,200,200,1170,200
1115,6347,295,294,200,1200,200,200,1200,200,200,1200,200,200,1147,200
1115,6257,290,289,202,1176,200,200,1176,200,200,1200,200,202,1101,200
1116,6349,295,294,200,1200,200,200,1200,200,200,1200,200,202,1147,200
1116,6335,294,292,200,1200,200,202,1200,200,200,1152,200,200,1181,200
1117,6347,295,294,200,1200,200,200,1200,200,200,1200,200,200,1147,200
1117,6301,293,290,202,1188,200,200,1200,200,200,1176,200,200,1135,200
1118,6347,295,294,200,1200,200,200,1200,200,200,1200,200,200,1147,200
1118,6276,294,287,200,1200,200,200,1200,200,200,1152,200,200,1124,200
1119,6347,295,294,200,1200,200,200,1200,200,200,1200,200,200,1147,200
1119,6255,291,288,200,1200,200,200,1164,200,200,1200,200,200,1089,202
1120,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1147,202
1120,6302,293,290,202,1200,200,200,1188,200,200,1200,200,200,1112,200
1121,6347,295,294,200,1200,200,200,1200,200,200,1200,200,200,1147,200
1121,6302,293,290,200,1200,200,200,1188,200,202,1200,200,200,1112,200
1122,6349,295,294,200,1200,200,200,1200,200,202,1200,200,200,1147,200
1122,6279,294,287,200,1200,200,200,1200,200,200,1176,200,202,1101,200
1123,6349,295,294,200,1200,200,200,1200,200,202,1200,200,200,1147,200
1123,6311,294,290,200,1200,200,200,1200,200,200,1164,200,200,1147,200
1124,6347,295,294,200,1200,200,200,1200,200,200,1200,200,200,1147,200
1124,6280,294,287,200,1200,200,200,1200,200,200,1164,202,202,1112,200
1125,6347,295,294,200,1200,200,200,1200,200,200,1200,200,200,1147,200
1125,6336,292,295,202,1188,200,200,1188,200,200,1200,200,200,1158,200
1126,6358,295,295,200,1200,200,200,1200,200,200,1200,200,200,1158,200
1126,6277,293,288,200,1188,200,200,1200,200,202,1164,200,200,1123,200
1127,6360,295,295,200,1200,200,200,1200,200,202,1200,200,200,1158,200
1127,6254,291,287,202,1176,200,200,1200,200,200,1164,200,200,1112,200
1128,6358,295,295,200,1200,200,200,1200,200,200,1200,200,200,1158,200
1128,6302,294,289,200,1200,200,200,1200,200,202,1200,200,200,1100,200
1129,6360,295,295,200,1200,200,200,1200,200,202,1200,200,200,1158,200
1129,6256,293,285,200,1200,200,202,1200,200,200,1152,200,200,1100,202
1130,6360,295,295,200,1200,200,200,1200,200,202,1200,200,200,1158,200
1130,6348,294,295,202,1200,200,200,1188,200,200,1200,200,200,1158,200
1131,6358,295,295,200,1200,200,200,1200,200,200,1200,200,200,1158,200
1131,6266,292,288,200,1200,200,200,1176,200,200,1188,202,200,1100,200
1132,6360,295,295,200,1200,200,200,1200,200,200,1200,202,200,1158,200
1132,6323,293,292,200,1200,200,200,1188,200,200,1200,200,200,1135,200
1133,6358,295,295,200,1200,200,200,1200,200,200,1200,200,200,1158,200
1133,6370,295,296,200,1200,200,200,1200,200,200,1200,200,200,1170,200
1134,6370,295,296,200,1200,200,200,1200,200,200,1200,200,200,1170,200
1134,6393,295,298,200,1200,200,200,1200,200,200,1200,200,200,1193,200
1135,6370,295,296,200,1200,200,200,1200,200,200,1200,200,200,1170,200
1135,6310,292,291,200,1188,200,200,1200,200,200,1140,200,200,1182,200
1136,6370,295,296,200,1200,200,200,1200,200,200,1200,200,200,1170,200
1136,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1137,6370,295,296,200,1200,200,200,1200,200,200,1200,200,200,1170,200
1137,6286,293,289,200,1200,200,200,1188,200,200,1152,200,200,1146,200
1138,6370,295,296,200,1200,200,200,1200,200,200,1200,200,200,1170,200
1138,6289,293,289,202,1200,200,200,1188,200,200,1188,200,200,1111,200
1139,6370,295,296,200,1200,200,200,1200,200,200,1200,200,200,1170,200
1139,6290,294,288,200,1200,200,202,1200,200,200,1140,202,200,1146,200
1140,6372,295,296,200,1200,200,200,1200,200,200,1200,202,200,1170,200
1140,6324,292,293,200,1200,200,200,1176,200,200,1200,200,200,1146,202
1141,6348,295,294,200,1200,200,200,1200,200,200,1200,200,200,1146,202
1141,6263,291,288,200,1176,200,200,1200,200,200,1152,200,200,1135,200
1142,6346,295,294,200,1200,200,200,1200,200,200,1200,200,200,1146,200
1142,6301,294,289,200,1200,200,200,1200,200,200,1200,200,200,1101,200
1143,6346,295,294,200,1200,200,200,1200,200,200,1200,200,200,1146,200
1143,6357,292,297,200,1188,200,200,1188,200,200,1200,200,200,1181,200
1144,6381,295,297,200,1200,200,200,1200,200,200,1200,200,200,1181,200
1144,6323,294,291,200,1200,200,200,1200,202,200,1140,200,200,1181,200
1145,6381,295,297,200,1200,200,200,1200,200,200,1200,200,200,1181,200
1145,6324,295,291,200,1200,200,200,1200,202,200,1200,200,200,1122,200
1146,6383,295,297,200,1200,200,200,1200,202,200,1200,200,200,1181,200
1146,6361,295,295,200,1200,200,202,1200,200,200,1200,200,200,1157,202
1147,6385,295,297,200,1200,200,200,1200,202,200,1200,200,200,1181,202
1147,6289,292,289,200,1200,200,200,1188,200,200,1140,200,200,1157,204
1148,6387,295,297,200,1200,200,200,1200,202,200,1200,200,200,1181,204
1148,6289,292,290,200,1200,200,200,1176,202,200,1164,202,200,1145,200
1149,6385,295,297,200,1200,200,200,1200,202,200,1200,202,200,1181,200
1149,6324,294,291,200,1200,200,200,1200,200,200,1188,200,202,1134,200
1150,6385,295,297,200,1200,200,200,1200,202,200,1200,200,202,1181,200
1150,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
1151,6383,295,297,200,1200,200,200,1200,202,200,1200,200,200,1181,200
1151,6388,294,298,200,1200,200,200,1188,200,200,1200,200,200,1200,200
1152,6402,295,299,200,1200,200,200,1200,202,200,1200,200,200,1200,200
1152,6370,292,298,200,1176,200,200,1200,204,200,1188,200,202,1200,200
1153,6392,295,298,200,1200,200,200,1200,202,200,1188,200,202,1200,200
1153,6328,294,292,200,1200,200,200,1200,200,200,1164,200,200,1164,200
1154,6390,295,298,200,1200,200,200,1200,202,200,1188,200,200,1200,200
1154,6332,293,293,200,1188,202,200,1200,202,200,1152,200,200,1188,200
1155,6342,294,293,200,1200,200,200,1200,202,200,1152,200,200,1188,200
1155,6354,294,294,200,1200,200,200,1200,200,200,1152,200,200,1199,202
1156,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1199,200
1156,6319,293,292,202,1188,200,200,1200,200,200,1175,202,200,1151,200
1157,6356,294,294,200,1200,200,200,1200,202,200,1152,202,200,1199,200
1157,6295,291,291,200,1200,200,200,1176,200,200,1117,200,202,1200,200
1158,6356,294,294,200,1200,200,200,1200,202,200,1152,200,202,1199,200
1158,6260,291,287,200,1200,200,200,1176,200,200,1094,202,200,1187,200
1159,6356,294,294,200,1200,200,200,1200,202,200,1152,202,200,1199,200
1159,6319,294,291,200,1200,200,202,1200,200,200,1163,200,202,1151,200
1160,6356,294,294,200,1200,200,202,1200,200,200,1152,200,202,1199,200
1160,6308,293,290,200,1200,200,202,1200,200,200,1106,200,200,1200,200
1161,6354,294,294,200,1200,200,202,1200,200,200,1152,200,200,1199,200
1161,6280,291,289,200,1200,200,200,1176,200,200,1140,200,200,1163,200
1162,6354,294,294,200,1200,200,202,1200,200,200,1152,200,200,1199,200
1162,6299,290,292,200,1188,200,202,1176,200,202,1129,200,200,1199,202
1163,6335,294,292,200,1200,200,202,1200,200,202,1129,200,200,1199,202
1163,6279,289,291,200,1176,200,200,1176,200,200,1151,200,200,1175,200
1164,6329,294,292,200,1200,200,202,1200,200,200,1151,200,200,1175,200
1164,6317,294,291,200,1200,200,200,1200,200,200,1163,202,200,1152,200
1165,6329,294,292,200,1200,200,200,1200,200,200,1151,202,200,1175,200
1165,6330,294,292,200,1200,200,202,1200,200,200,1140,200,200,1187,200
1166,6329,294,292,200,1200,200,200,1200,200,200,1151,202,200,1175,200
1166,6315,294,291,200,1200,200,200,1200,200,200,1163,200,200,1152,200
1167,6327,294,292,200,1200,200,200,1200,200,200,1151,200,200,1175,200
1167,6327,294,292,200,1200,200,200,1200,200,200,1174,200,200,1152,200
1168,6327,294,292,200,1200,200,200,1200,200,200,1151,200,200,1175,200
1168,6317,294,291,200,1200,200,200,1200,202,200,1163,200,200,1152,200
1169,6329,294,292,200,1200,200,200,1200,202,200,1151,200,200,1175,200
1169,6378,295,296,200,1200,200,200,1200,204,200,1174,200,200,1199,200
1170,6378,295,296,200,1200,200,200,1200,204,200,1174,200,200,1199,200
1170,6267,292,287,200,1188,200,200,1200,200,200,1116,200,200,1163,200
1171,6378,295,296,200,1200,200,200,1200,204,200,1174,200,200,1199,200
1171,6235,290,285,202,1200,202,200,1164,200,200,1116,200,200,1151,200
1172,6378,295,296,200,1200,200,200,1200,204,200,1174,200,200,1199,200
1172,6293,291,290,200,1200,200,202,1176,200,200,1127,200,200,1187,200
1173,6378,295,296,200,1200,200,200,1200,204,200,1174,200,200,1199,200
1173,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
1174,6378,295,296,200,1200,200,200,1200,204,200,1174,200,200,1199,200
1174,6400,295,299,200,1200,200,200,1200,201,200,1198,200,200,1200,200
1175,6376,294,296,200,1200,200,200,1200,201,200,1174,200,200,1199,200
1175,6378,293,298,200,1200,200,202,1176,200,200,1198,202,200,1200,200
1176,6402,295,299,200,1200,200,200,1200,201,200,1198,202,200,1200,200
1176,6382,295,297,200,1200,200,200,1200,200,200,1200,204,200,1176,202
1177,6383,295,297,200,1200,200,200,1200,201,200,1200,204,200,1176,202
1177,6319,294,291,200,1200,200,202,1200,200,200,1200,200,200,1117,200
1178,6377,295,296,200,1200,200,200,1200,201,200,1200,200,200,1176,200
1178,6271,291,289,200,1200,200,200,1164,201,200,1188,200,200,1117,200
1179,6377,295,296,200,1200,200,200,1200,201,200,1200,200,200,1176,200
1179,6306,290,294,200,1176,200,200,1176,201,200,1188,200,200,1164,200
1180,6354,294,294,200,1200,200,200,1200,201,200,1188,200,200,1164,200
1180,6296,293,290,200,1188,202,200,1200,200,200,1200,200,200,1106,200
1181,6354,294,294,200,1200,200,200,1200,201,200,1188,200,200,1164,200
1181,6273,293,286,200,1200,200,200,1200,203,200,1128,200,200,1140,200
1182,6354,294,294,200,1200,200,200,1200,201,200,1188,200,200,1164,200
1182,6234,293,283,200,1200,200,200,1200,200,200,1128,200,200,1106,200
1183,6354,294,294,200,1200,200,200,1200,201,200,1188,200,200,1164,200
1183,6342,295,293,200,1200,200,200,1200,201,200,1199,200,200,1140,200
1184,6354,294,294,200,1200,200,200,1200,201,200,1188,200,200,1164,200
1184,6304,291,292,200,1176,200,200,1200,200,200,1152,200,200,1175,200
1185,6330,294,292,200,1200,200,200,1200,201,200,1152,200,200,1175,200
1185,6268,290,289,200,1200,200,200,1164,200,200,1152,200,200,1152,200
1186,6330,294,292,200,1200,200,200,1200,201,200,1152,200,200,1175,200
1186,6293,292,290,200,1188,200,200,1200,200,200,1129,200,200,1175,200
1187,6330,294,292,200,1200,200,200,1200,201,200,1152,200,200,1175,200
1187,6306,294,290,202,1200,200,200,1200,200,200,1140,200,200,1164,200
1188,6330,294,292,200,1200,200,200,1200,201,200,1152,200,200,1175,200
1188,6328,293,292,200,1200,200,200,1200,200,200,1129,200,200,1199,200
1189,6330,294,292,200,1200,200,200,1200,201,200,1129,200,200,1199,200
1189,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1199,200
1190,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1199,200
1190,6345,292,295,200,1176,204,200,1200,200,200,1163,202,200,1200,200
1191,6367,294,295,200,1200,202,200,1200,200,200,1163,202,200,1200,200
1191,6367,293,296,200,1200,200,202,1188,200,200,1175,200,200,1200,202
1192,6379,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,202
1192,6330,293,292,200,1200,200,200,1200,200,200,1128,202,200,1200,200
1193,6379,294,296,200,1200,202,200,1200,200,200,1175,202,200,1200,200
1193,6316,293,291,200,1200,200,200,1200,200,200,1128,200,200,1188,200
1194,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
1194,6353,294,294,200,1200,200,200,1200,200,200,1163,200,202,1188,200
1195,6379,294,296,200,1200,202,200,1200,200,200,1175,200,202,1200,200
1195,6357,292,296,200,1200,204,202,1176,200,200,1175,200,200,1200,200
1196,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
1196,6388,295,298,200,1200,200,200,1200,200,200,1198,200,200,1188,202
1197,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1197,6280,293,287,200,1200,200,200,1200,200,200,1116,200,200,1164,200
1198,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1198,6304,293,290,200,1200,200,200,1200,200,200,1128,200,200,1176,200
1199,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1199,6368,295,295,202,1200,200,200,1200,202,200,1186,202,200,1176,200
1200,6381,295,296,202,1200,200,200,1200,202,200,1175,202,200,1200,200
1200,6327,292,294,200,1200,200,200,1176,200,200,1163,200,200,1188,200
1201,6355,294,294,202,1200,200,200,1200,202,200,1163,200,200,1188,200
1201,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1202,6355,294,294,202,1200,200,200,1200,202,200,1163,200,200,1188,200
1202,6332,294,292,200,1200,200,202,1200,200,200,1128,200,200,1200,202
1203,6357,294,294,202,1200,200,200,1200,202,200,1163,200,200,1188,202
1203,6402,295,299,200,1200,200,200,1200,204,200,1198,200,200,1200,200
1204,6357,294,294,200,1200,200,200,1200,204,200,1163,200,200,1188,202
1204,6281,291,289,200,1188,200,200,1188,200,200,1105,200,200,1199,200
1205,6355,294,294,200,1200,200,200,1200,204,200,1163,200,200,1188,200
1205,6267,288,291,200,1176,200,200,1164,200,200,1174,200,200,1152,200
1206,6331,294,292,200,1200,200,200,1200,204,200,1174,200,200,1152,200
1206,6290,290,291,200,1176,200,200,1188,200,200,1151,200,200,1175,200
1207,6330,294,292,200,1200,200,200,1200,204,200,1151,200,200,1175,200
1207,6361,294,295,200,1200,200,200,1200,200,200,1162,200,200,1198,200
1208,6361,294,295,200,1200,200,200,1200,200,200,1162,200,200,1198,200
1208,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1209,6361,294,295,200,1200,200,200,1200,200,200,1162,200,200,1198,200
1209,6259,293,285,200,1200,200,202,1200,200,200,1104,202,200,1150,200
1210,6361,294,295,200,1200,200,200,1200,200,200,1162,200,200,1198,200
1210,6390,295,298,202,1200,200,200,1200,200,200,1186,200,202,1200,200
1211,6363,294,295,202,1200,200,200,1200,200,200,1162,200,200,1198,200
1211,6316,293,291,200,1200,200,200,1200,200,200,1116,200,200,1200,200
1212,6363,294,295,202,1200,200,200,1200,200,200,1162,200,200,1198,200
1212,6375,295,296,200,1200,200,200,1200,200,200,1186,200,202,1186,200
