Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1004,4833,500,300,200,1200,218,202,923,202,200,877,200,200,204,206
1004,4771,488,301,200,1176,212,200,886,200,202,895,200,200,200,200
1005,4843,500,302,200,1200,218,202,923,202,202,895,200,200,200,200
1005,4753,487,298,200,1176,212,200,886,200,200,877,200,200,202,200
1006,4825,500,299,200,1200,218,202,923,202,200,877,200,200,202,200
1006,4876,505,304,200,1200,222,200,950,200,200,894,200,200,204,204
1007,4825,500,299,200,1200,218,202,923,202,200,877,200,200,202,200
1007,4784,494,298,200,1200,207,200,895,200,200,877,204,200,200,200
1008,4812,499,299,200,1200,207,200,923,200,200,877,204,200,200,200
1008,4802,500,296,200,1200,200,200,932,200,200,859,204,200,200,206
1009,4813,500,299,200,1200,200,200,932,200,200,877,204,200,200,200
1009,4788,492,302,200,1200,200,200,885,200,200,894,206,200,202,200
1010,4835,501,303,200,1200,200,200,932,200,200,894,206,200,202,200
1010,4886,504,309,200,1188,200,202,960,200,200,921,212,202,200,200
1011,4835,501,303,200,1200,200,200,932,200,200,894,206,200,202,200
1011,4826,499,304,200,1200,200,200,923,200,200,894,200,200,208,200
1012,4826,499,304,200,1200,200,200,923,200,200,894,200,200,208,200
1012,4770,496,294,200,1200,200,200,913,200,200,850,200,200,205,200
1013,4816,497,303,200,1200,200,200,913,200,200,894,200,200,208,200
1013,4848,501,307,200,1200,200,200,932,200,200,903,200,200,212,200
1014,4816,497,303,200,1200,200,200,913,200,200,894,200,200,208,200
1014,4749,487,298,200,1164,200,200,904,200,200,877,200,202,200,202
1015,4794,497,299,200,1200,200,200,913,200,200,877,200,202,200,202
1015,4791,494,300,200,1200,206,200,895,200,200,885,200,200,204,200
1016,4794,497,299,200,1200,200,200,913,200,200,877,200,200,204,200
1016,4786,494,299,200,1200,206,200,895,200,200,877,200,200,201,206
1017,4798,497,299,200,1200,200,200,913,200,200,877,200,200,201,206
1017,4818,498,302,200,1200,206,200,913,200,200,894,200,200,201,201
1018,4798,497,299,200,1200,200,200,913,200,200,877,200,200,201,206
1018,4749,489,295,200,1164,200,200,913,200,202,859,200,200,200,210
1019,4803,497,299,200,1200,200,200,913,200,202,877,200,200,200,210
1019,4828,497,302,202,1200,204,200,913,200,200,885,204,200,204,214
1020,4803,497,299,200,1200,200,200,913,200,202,877,200,200,200,210
1020,4754,486,298,200,1164,204,200,895,200,200,868,204,202,202,214
1021,4813,497,300,200,1200,200,200,913,200,200,877,204,202,202,214
1021,4798,498,296,200,1200,200,202,922,200,200,859,201,200,202,210
1022,4816,499,300,200,1200,200,202,922,200,200,877,201,200,202,210
1022,4795,494,301,200,1164,200,200,941,200,200,885,200,200,200,203
1023,4814,499,301,200,1200,200,202,922,200,200,885,200,200,200,203
1023,4815,497,302,200,1200,200,200,913,200,200,885,202,200,204,209
1024,4814,499,301,200,1200,200,202,922,200,200,885,200,200,200,203
1024,4785,495,299,200,1176,200,200,932,200,200,876,200,200,200,200
1025,4799,498,299,200,1200,200,200,922,200,200,876,200,200,200,200
1025,4778,495,297,200,1200,200,200,904,200,200,868,206,200,200,200
1026,4805,498,299,200,1200,200,200,922,200,200,876,206,200,200,200
1026,4766,493,295,200,1176,200,200,922,200,200,859,201,202,200,204
1027,4807,498,299,200,1200,200,200,922,200,200,876,201,202,200,204
1027,4772,495,296,200,1200,200,200,904,200,200,868,200,200,200,200
1028,4799,498,299,200,1200,200,200,922,200,200,876,200,200,200,200
1028,4797,500,295,200,1200,206,200,932,200,200,859,200,200,200,200
1029,4805,499,299,200,1200,206,200,922,200,200,876,200,200,200,200
1029,4796,495,300,200,1200,200,200,904,200,200,885,204,200,202,200
1030,4820,499,301,200,1200,206,200,922,200,200,885,204,200,202,200
1030,4842,501,304,200,1200,201,200,932,202,200,894,206,200,206,200
1031,4820,499,301,200,1200,206,200,922,200,200,885,204,200,202,200
1031,4832,497,305,202,1200,210,200,904,200,200,903,208,200,204,200
1032,4820,499,301,200,1200,206,200,922,200,200,885,204,200,202,200
1032,4809,500,299,200,1200,200,200,932,200,200,876,200,200,200,200
1033,4809,500,299,200,1200,200,200,932,200,200,876,200,200,200,200
1033,4759,492,296,202,1200,200,200,885,200,202,868,200,200,202,200
1034,4813,500,299,200,1200,200,200,932,200,202,876,200,200,202,200
1034,4796,497,299,200,1200,200,200,913,202,200,876,200,200,200,204
1035,4815,500,299,200,1200,200,200,932,202,200,876,200,200,200,204
1035,4792,494,300,200,1200,206,200,894,200,200,885,204,200,200,201
1036,4825,500,301,200,1200,200,200,932,202,200,885,204,200,200,201
1036,4795,491,304,200,1176,204,200,904,200,200,903,200,200,200,208
1037,4845,501,305,200,1200,200,200,932,202,200,903,200,200,200,208
1037,4825,496,305,200,1200,200,200,904,200,200,903,200,200,204,214
1038,4853,501,306,200,1200,200,200,932,200,200,903,200,200,204,214
1038,4860,504,303,202,1200,200,200,950,200,202,885,204,200,204,212
1039,4853,501,306,200,1200,200,200,932,200,200,903,200,200,204,214
1039,4854,505,303,200,1200,200,200,960,200,200,885,200,200,208,201
1040,4853,501,306,200,1200,200,200,932,200,200,903,200,200,204,214
1040,4791,494,300,202,1200,200,200,894,200,200,876,200,200,210,207
1041,4828,500,301,202,1200,200,200,932,200,200,876,200,200,210,207
1041,4854,501,307,200,1176,202,200,960,202,200,902,200,200,212,200
1042,4828,500,301,202,1200,200,200,932,200,200,876,200,200,210,207
1042,4735,491,290,202,1200,200,200,885,200,200,832,204,200,203,207
1043,4832,500,301,202,1200,200,200,932,200,200,876,204,200,210,207
1043,4841,500,304,204,1188,200,200,941,200,200,893,200,200,205,207
1044,4832,500,301,202,1200,200,200,932,200,200,876,204,200,210,207
1044,4788,497,297,200,1200,200,200,913,200,202,867,201,200,203,200
1045,4788,497,297,200,1200,200,200,913,200,202,867,201,200,203,200
1045,4777,495,297,200,1200,200,200,904,200,200,867,200,200,203,202
1046,4786,496,297,200,1200,200,200,913,200,200,867,200,200,203,202
1046,4756,493,294,200,1200,200,202,895,200,200,858,200,200,200,200
1047,4786,497,297,200,1200,200,202,913,200,200,867,200,200,203,200
1047,4779,495,297,200,1200,200,200,904,202,200,867,200,200,203,202
1048,4788,497,297,200,1200,200,202,913,200,200,867,200,200,203,202
1048,4769,493,297,200,1176,200,200,922,202,200,867,200,200,201,200
1049,4784,497,297,200,1200,200,202,913,200,200,867,200,200,201,200
1049,4772,494,296,200,1200,206,200,895,200,202,867,202,200,200,200
1050,4787,497,297,200,1200,200,202,913,200,202,867,202,200,200,200
1050,4789,495,298,200,1200,204,200,904,200,200,867,204,200,204,206
1051,4797,497,298,200,1200,200,202,913,200,200,867,204,200,204,206
1051,4788,495,299,200,1200,200,200,904,200,200,876,200,200,204,203
1052,4799,497,299,200,1200,200,202,913,200,200,876,200,200,204,203
1052,4830,500,302,200,1200,200,200,931,200,200,884,200,200,208,205
1053,4799,497,299,200,1200,200,202,913,200,200,876,200,200,204,203
1053,4820,499,302,200,1200,200,200,922,200,200,893,202,200,200,201
1054,4799,497,299,200,1200,200,202,913,200,200,876,200,200,204,203
1054,4790,490,303,200,1176,200,200,904,200,202,893,202,200,204,208
1055,4807,497,300,200,1200,200,202,913,200,202,876,202,200,204,208
1055,4777,494,298,200,1200,200,200,895,202,200,876,200,202,201,200
1056,4795,497,299,200,1200,200,200,913,202,200,876,200,202,201,200
1056,4764,494,295,200,1188,200,200,913,200,200,858,200,202,201,200
1057,4793,497,299,200,1200,200,200,913,200,200,876,200,202,201,200
1057,4800,500,297,200,1200,200,200,931,200,200,858,200,204,205,200
1058,4811,500,299,200,1200,200,200,931,200,200,876,200,202,201,200
1058,4797,497,299,200,1176,204,200,941,200,200,876,200,200,200,200
1059,4812,500,299,200,1200,204,200,931,200,200,876,200,200,200,200
1059,4809,497,299,200,1200,210,200,913,202,202,876,200,200,200,206
1060,4820,500,299,200,1200,204,200,931,200,202,876,200,200,200,206
1060,4796,499,296,200,1176,200,200,959,202,200,858,200,200,200,200
1061,4813,500,299,200,1176,200,200,959,202,200,876,200,200,200,200
1061,4799,494,301,200,1164,204,200,940,200,200,884,204,200,202,200
1062,4828,500,302,200,1176,200,200,959,202,200,884,204,200,202,200
1062,4801,502,293,200,1176,200,200,978,200,200,840,206,200,200,200
1063,4845,504,302,200,1176,200,200,978,200,200,884,204,200,202,200
1063,4839,501,302,200,1164,204,200,978,202,200,876,206,200,208,200
1064,4839,501,302,200,1164,204,200,978,202,200,876,206,200,208,200
1064,4736,491,290,200,1164,200,200,930,200,200,832,206,200,200,204
1065,4837,501,302,200,1164,200,200,978,200,200,876,206,200,208,204
1065,4838,503,300,200,1152,200,200,1008,200,200,867,200,200,203,206
1066,4837,501,302,200,1164,200,200,978,200,200,876,206,200,208,204
1066,4850,500,306,200,1140,200,200,998,200,200,902,208,200,200,200
1067,4837,501,302,200,1164,200,200,978,200,200,876,206,200,208,204
1067,4847,500,306,200,1175,200,200,959,200,200,893,200,200,214,204
1068,4837,501,302,200,1164,200,200,978,200,200,876,206,200,208,204
1068,4903,511,307,200,1187,200,200,1008,200,200,893,200,200,214,200
1069,4837,501,302,200,1164,200,200,978,200,200,876,206,200,208,204
1069,4798,497,298,200,1140,200,200,988,200,200,858,201,200,205,201
1070,4798,497,298,200,1140,200,200,988,200,200,858,201,200,205,201
1070,4777,495,296,200,1140,200,200,978,200,200,849,201,200,205,200
1071,4796,497,298,200,1140,200,200,988,200,200,858,201,200,205,200
1071,4862,508,301,200,1198,200,200,978,200,200,875,203,200,205,200
1072,4796,497,298,200,1140,200,200,988,200,200,858,201,200,205,200
1072,4842,510,294,200,1186,200,202,1008,202,200,841,200,200,201,200
1073,4796,497,298,200,1140,200,200,988,200,200,858,201,200,205,200
1073,4880,512,301,200,1198,204,200,998,200,200,875,200,200,203,200
1074,4796,497,298,200,1140,200,200,988,200,200,858,201,200,205,200
1074,4793,495,299,200,1129,202,200,988,200,200,867,200,200,205,200
1075,4802,497,299,200,1140,200,200,988,200,200,867,200,200,205,200
1075,4836,501,302,200,1163,204,200,978,200,200,875,206,200,208,200
1076,4802,497,299,200,1140,200,200,988,200,200,867,200,200,205,200
1076,4801,494,302,200,1106,200,200,1008,200,200,875,200,202,208,200
1077,4806,497,300,200,1140,200,200,988,200,200,867,200,202,208,200
1077,4913,514,306,200,1198,200,200,1008,200,200,893,206,200,208,200
1078,4806,497,300,200,1140,200,200,988,200,200,867,200,202,208,200
1078,4817,507,291,200,1175,200,200,1008,200,200,823,204,200,200,206
1079,4841,505,300,200,1175,200,200,988,200,200,867,200,202,208,200
1079,4800,501,294,200,1163,200,200,988,200,200,832,202,200,214,200
1080,4829,502,300,200,1163,200,200,988,200,200,867,202,200,208,200
1080,4858,506,302,200,1175,206,200,988,202,200,884,200,200,201,200
1081,4829,502,300,200,1163,200,200,988,200,200,867,202,200,208,200
1081,4838,504,300,200,1186,200,200,969,200,200,858,208,200,214,202
1082,4829,502,300,200,1163,200,200,988,200,200,867,202,200,208,200
1082,4874,506,305,200,1186,200,200,978,200,200,893,208,200,208,200
1083,4829,502,300,200,1163,200,200,988,200,200,867,202,200,208,200
1083,4795,499,296,200,1151,200,200,988,200,200,841,202,200,212,200
1084,4817,500,300,200,1151,200,200,988,200,200,867,202,200,208,200
1084,4773,490,301,202,1128,200,200,959,200,200,875,200,200,208,200
1085,4824,500,301,200,1151,200,200,988,200,200,875,200,200,208,200
1085,4745,490,294,200,1151,200,200,939,200,200,840,200,200,208,206
1086,4830,500,302,200,1151,200,200,988,200,200,875,200,200,208,206
1086,4766,493,295,200,1128,206,200,978,200,200,840,200,200,212,200
1087,4834,500,302,200,1151,206,200,988,200,200,875,200,200,212,200
1087,4876,505,307,202,1163,200,200,998,200,200,902,200,200,210,200
1088,4834,500,302,200,1151,206,200,988,200,200,875,200,200,212,200
1088,4774,494,295,200,1140,210,200,969,200,200,840,200,200,214,200
1089,4840,501,303,200,1151,210,200,988,200,200,875,200,200,214,200
1089,4795,495,299,202,1163,200,200,949,200,200,858,200,200,218,204
1090,4823,500,300,202,1151,200,200,988,200,200,858,200,200,218,204
1090,4782,494,296,202,1151,200,200,959,202,200,849,200,200,209,208
1091,4812,499,297,202,1151,200,200,988,202,200,849,200,200,209,208
1091,4886,513,301,200,1197,200,200,1008,200,200,866,204,200,207,201
1092,4812,499,297,202,1151,200,200,988,202,200,849,200,200,209,208
1092,4842,506,297,200,1200,200,200,969,200,200,849,202,200,207,214
1093,4812,499,297,202,1151,200,200,988,202,200,849,200,200,209,208
1093,4873,510,300,200,1200,202,200,988,204,200,866,200,200,205,205
1094,4812,499,297,202,1151,200,200,988,202,200,849,200,200,209,208
1094,4878,512,300,200,1200,200,200,998,200,202,858,206,200,209,203
1095,4812,499,297,202,1151,200,200,988,202,200,849,200,200,209,208
1095,4871,509,300,200,1200,206,200,978,200,200,866,200,200,207,212
1096,4812,499,297,202,1151,200,200,988,202,200,849,200,200,209,208
1096,4823,503,296,200,1163,200,200,998,200,200,841,200,200,211,208
1097,4812,499,297,202,1151,200,200,988,202,200,849,200,200,209,208
1097,4816,500,297,200,1140,200,200,1008,204,200,841,204,200,214,203
1098,4812,499,297,202,1151,200,200,988,202,200,849,200,200,209,208
1098,4804,495,300,200,1128,200,200,988,200,200,866,200,200,205,214
1099,4831,500,300,202,1151,200,200,988,202,200,866,200,200,205,214
1099,4797,493,298,200,1128,206,200,978,204,200,849,200,200,211,218
1100,4824,500,298,202,1151,200,200,988,202,200,849,200,200,211,218
1100,4815,496,301,200,1151,200,200,969,204,200,866,200,200,211,212
1101,4834,500,301,200,1151,200,200,988,204,200,866,200,200,211,212
1101,4825,497,302,200,1163,200,200,959,206,200,875,202,200,211,207
1102,4843,500,303,200,1151,200,200,988,206,200,875,202,200,211,207
1102,4872,508,302,200,1174,200,200,1008,201,200,875,202,200,209,200
1103,4843,500,303,200,1151,200,200,988,206,200,875,202,200,211,207
1103,4773,496,292,200,1140,200,200,988,200,200,831,200,202,203,207
1104,4825,497,303,200,1140,200,200,988,200,200,875,200,202,211,207
1104,4838,497,305,200,1151,200,202,969,200,200,883,200,200,218,214
1105,4825,497,303,200,1140,200,200,988,200,200,875,200,202,211,207
1105,4751,493,292,200,1106,202,200,1008,202,200,831,200,200,201,200
1106,4819,498,302,200,1140,202,200,988,202,200,875,200,200,211,200
1106,4754,492,293,200,1128,200,200,978,200,200,831,202,200,211,202
1107,4819,497,302,200,1140,200,200,988,200,200,875,202,200,211,202
1107,4868,506,305,200,1197,200,200,969,200,200,892,200,202,207,200
1108,4819,497,302,200,1140,200,200,988,200,200,875,202,200,211,202
1108,4791,492,302,200,1106,200,200,998,200,200,875,200,200,211,200
1109,4815,497,302,200,1140,200,200,988,200,200,875,200,200,211,200
1109,4824,501,300,200,1163,204,200,978,200,200,875,200,200,203,200
1110,4828,501,302,200,1163,200,200,978,200,200,875,200,200,211,200
1110,4822,505,295,200,1163,200,200,1008,200,202,840,200,202,207,200
1111,4828,501,302,200,1163,200,200,978,200,200,875,200,200,211,200
1111,4806,503,294,200,1151,206,200,1008,200,200,831,200,200,209,200
1112,4852,504,303,200,1151,206,200,1008,200,200,875,200,200,211,200
1112,4823,497,303,200,1139,200,200,988,200,200,875,200,200,218,202
1113,4823,497,303,200,1139,200,200,988,200,200,875,200,200,218,202
1113,4846,504,301,200,1174,204,200,988,200,200,857,200,200,222,200
1114,4823,497,303,200,1139,200,200,988,200,200,875,200,200,218,202
1114,4792,494,300,200,1139,200,200,968,200,200,866,206,200,211,200
1115,4811,497,301,200,1139,200,200,988,200,200,866,206,200,211,200
1115,4778,488,302,200,1105,200,200,978,200,200,883,203,200,201,206
1116,4805,497,299,200,1139,200,200,988,200,200,866,203,200,201,206
1116,4884,513,298,200,1196,200,200,1007,200,200,857,210,200,200,212
1117,4805,497,299,200,1139,200,200,988,200,200,866,203,200,201,206
1117,4786,497,295,200,1151,200,200,978,200,200,848,208,200,200,200
1118,4806,498,299,200,1151,200,200,978,200,200,866,203,200,201,206
1118,4792,491,301,200,1128,200,200,968,200,202,874,203,202,205,208
1119,4816,498,300,200,1151,200,200,978,200,202,866,203,202,205,208
1119,4821,497,300,200,1139,206,200,988,200,200,866,200,200,207,214
1120,4816,498,300,200,1151,200,200,978,200,202,866,203,202,205,208
1120,4801,493,302,200,1128,200,200,978,200,200,883,200,200,205,205
1121,4824,498,302,200,1151,200,200,978,200,200,883,200,200,205,205
1121,4862,510,300,200,1200,200,200,988,200,200,874,200,200,200,200
1122,4824,498,302,200,1151,200,200,978,200,200,883,200,200,205,205
1122,4868,506,306,200,1200,200,200,958,200,200,910,200,200,200,200
1123,4824,498,302,200,1151,200,200,978,200,200,883,200,200,205,205
1123,4793,494,301,200,1139,200,200,968,200,202,883,200,200,200,200
1124,4815,498,301,200,1151,200,200,978,200,202,883,200,200,200,200
1124,4866,506,304,200,1185,200,200,978,200,200,892,206,200,202,202
1125,4815,498,301,200,1151,200,200,978,200,202,883,200,200,200,200
1125,4851,498,308,200,1139,206,202,988,200,200,910,200,200,206,200
1126,4815,498,301,200,1151,200,200,978,200,202,883,200,200,200,200
1126,4887,508,305,200,1185,206,200,988,200,200,901,206,200,200,200
1127,4815,498,301,200,1151,200,200,978,200,202,883,200,200,200,200
1127,4773,492,299,200,1139,200,200,958,200,200,874,200,200,200,200
1128,4804,498,299,200,1151,200,200,978,200,200,874,200,200,200,200
1128,4808,494,303,200,1139,200,200,968,200,200,892,206,200,202,200
1129,4804,498,299,200,1151,200,200,978,200,200,874,200,200,200,200
1129,4887,509,305,200,1185,200,200,997,200,202,892,206,200,204,200
1130,4804,498,299,200,1151,200,200,978,200,200,874,200,200,200,200
1130,4870,506,304,200,1197,200,200,968,200,200,892,206,200,202,204
1131,4804,498,299,200,1151,200,200,978,200,200,874,200,200,200,200
1131,4855,506,301,200,1197,200,202,968,200,200,883,200,200,200,204
1132,4804,498,299,200,1151,200,200,978,200,200,874,200,200,200,200
1132,4803,499,297,200,1174,204,200,958,200,200,866,200,200,200,200
1133,4811,499,299,200,1174,204,200,958,200,200,874,200,200,200,200
1133,4772,494,296,200,1150,200,202,958,200,200,857,204,200,200,200
1134,4813,499,299,200,1174,200,202,958,200,200,874,204,200,200,200
1134,4813,503,296,200,1186,200,200,968,200,200,857,200,200,202,200
1135,4823,502,299,200,1186,200,200,958,200,200,874,204,200,200,200
1135,4778,490,302,200,1162,200,200,920,200,200,892,200,200,204,200
1136,4841,502,303,200,1186,200,200,958,200,200,892,200,200,204,200
1136,4784,498,295,200,1186,202,200,939,200,200,856,200,200,200,200
1137,4823,499,303,200,1186,202,200,939,200,200,892,200,200,204,200
1137,4873,504,308,200,1200,200,200,948,200,200,919,206,200,200,200
1138,4823,499,303,200,1186,202,200,939,200,200,892,200,200,204,200
1138,4833,500,302,200,1200,208,200,930,200,200,883,202,200,210,200
1139,4823,499,303,200,1186,202,200,939,200,200,892,200,200,204,200
1139,4842,498,307,200,1197,200,200,920,200,200,910,204,200,210,200
1140,4823,499,303,200,1186,202,200,939,200,200,892,200,200,204,200
1140,4872,505,307,200,1197,200,200,958,200,200,910,202,200,204,200
1141,4823,499,303,200,1186,202,200,939,200,200,892,200,200,204,200
1141,4795,499,296,200,1174,204,200,958,200,200,856,200,200,200,202
1142,4834,500,303,200,1174,204,200,958,200,200,892,200,200,204,202
1142,4740,489,293,200,1162,204,200,919,200,202,847,200,200,200,204
1143,4838,500,304,200,1174,204,200,958,200,202,892,200,200,204,204
1143,4780,494,298,200,1174,200,200,929,200,202,874,200,200,200,200
1144,4808,499,299,200,1174,200,200,958,200,202,874,200,200,200,200
1144,4789,496,297,200,1174,206,200,939,200,200,865,200,202,202,200
1145,4816,500,299,200,1174,206,200,958,200,200,874,200,202,202,200
1145,4827,503,299,200,1185,200,200,967,200,200,865,200,200,206,202
1146,4816,500,299,200,1174,206,200,958,200,200,874,200,202,202,200
1146,4778,492,299,200,1162,201,200,929,200,200,874,200,200,206,204
1147,4822,500,300,200,1174,206,200,958,200,200,874,200,200,206,204
1147,4779,498,294,200,1185,200,200,939,202,200,848,202,200,200,201
1148,4811,498,300,200,1185,200,200,939,202,200,874,202,200,206,201
1148,4745,487,296,200,1150,202,200,920,200,200,848,204,202,212,205
1149,4825,498,302,200,1185,200,200,939,202,200,874,204,202,212,205
1149,4800,499,296,200,1200,200,200,929,202,200,848,200,200,212,208
1150,4826,500,301,200,1200,200,200,929,202,200,874,200,200,212,208
1150,4826,501,300,200,1200,200,200,939,200,202,865,200,202,216,201
1151,4826,500,301,200,1200,200,200,929,202,200,874,200,200,212,208
1151,4810,492,306,202,1200,200,200,883,200,200,900,202,200,214,208
1152,4830,500,302,200,1200,200,200,929,202,200,874,202,200,214,208
1152,4789,495,298,200,1188,200,200,920,200,200,848,200,200,220,212
1153,4810,499,298,200,1200,200,200,929,200,200,848,200,200,220,212
1153,4774,494,296,200,1176,200,200,929,200,202,839,200,200,220,205
1154,4806,499,298,200,1200,200,200,929,200,202,848,200,200,220,205
1154,4799,494,301,200,1164,202,200,939,200,200,865,204,202,222,200
1155,4823,499,301,200,1200,200,200,929,200,200,865,204,202,222,200
1155,4802,499,296,200,1200,200,200,929,200,200,830,208,204,229,200
1156,4829,500,302,200,1200,200,200,929,200,200,865,208,204,222,200
1156,4752,494,293,200,1200,200,200,901,200,200,839,200,200,211,200
1157,4817,499,301,200,1200,200,200,929,200,200,865,200,200,222,200
1157,4833,497,307,200,1200,202,200,911,200,200,891,200,200,229,200
1158,4817,499,301,200,1200,200,200,929,200,200,865,200,200,222,200
1158,4841,502,303,200,1200,206,200,939,200,200,882,200,202,211,200
1159,4817,499,301,200,1200,200,200,929,200,200,865,200,200,222,200
1159,4744,495,290,200,1200,200,200,911,200,200,821,200,200,211,200
1160,4817,499,301,200,1200,200,200,929,200,200,865,200,200,222,200
1160,4835,501,303,200,1200,200,200,939,200,200,882,200,200,214,200
1161,4817,499,301,200,1200,200,200,929,200,200,865,200,200,222,200
1161,4833,503,300,200,1200,200,200,948,200,200,865,200,200,216,204
1162,4817,499,301,200,1200,200,200,929,200,200,865,200,200,222,200
1162,4783,496,296,200,1200,206,200,911,200,200,847,200,200,218,200
1163,4819,500,300,200,1200,206,200,929,200,200,865,200,200,218,200
1163,4793,500,293,202,1188,208,200,948,200,200,830,200,200,216,200
1164,4830,501,301,202,1188,208,200,948,200,200,865,200,200,218,200
1164,4818,504,294,200,1199,210,202,957,200,200,821,200,202,225,200
1165,4844,503,301,200,1199,210,202,948,200,200,865,200,200,218,200
1165,4843,499,304,200,1199,216,200,919,200,200,891,206,200,209,200
1166,4843,499,304,200,1199,216,200,919,200,200,891,206,200,209,200
1166,4803,491,304,202,1175,212,200,901,202,202,900,200,200,207,200
1167,4845,499,305,200,1199,216,200,919,200,202,900,200,200,207,200
1167,4845,496,308,200,1200,214,200,901,200,200,918,200,200,209,202
1168,4847,499,305,200,1199,216,200,919,200,200,900,200,200,209,202
1168,4801,493,301,200,1175,222,200,910,200,200,891,200,200,201,200
1169,4835,500,302,200,1199,222,200,919,200,200,891,200,200,201,200
1169,4773,489,300,200,1175,214,200,892,200,200,891,200,200,200,200
1170,4833,500,301,200,1199,222,200,919,200,200,891,200,200,200,200
1170,4843,501,300,200,1187,229,200,938,200,200,882,206,200,200,200
1171,4833,500,301,200,1199,222,200,919,200,200,891,200,200,200,200
1171,4796,493,301,200,1199,216,200,883,200,200,891,204,200,202,200
1172,4839,500,302,200,1199,222,200,919,200,200,891,204,200,202,200
1172,4813,500,296,200,1199,218,202,929,200,200,864,200,200,200,200
1173,4842,501,302,200,1199,218,202,929,200,200,891,200,200,202,200
1173,4820,494,306,200,1199,203,204,891,200,202,917,200,202,200,200
1174,4871,502,307,200,1199,218,202,929,200,202,917,200,202,200,200
1174,4825,495,306,202,1187,207,200,910,200,200,917,200,200,200,200
1175,4856,501,307,202,1199,207,200,929,200,200,917,200,200,200,200
1175,4868,499,313,200,1175,200,200,947,200,200,945,200,200,200,200
1176,4856,501,307,202,1199,207,200,929,200,200,917,200,200,200,200
1176,4822,498,301,200,1187,213,200,929,200,200,890,202,200,200,200
1177,4822,498,301,200,1187,213,200,929,200,200,890,202,200,200,200
1177,4792,492,303,200,1176,205,200,910,200,200,899,200,200,200,202
1178,4831,498,303,200,1187,213,200,929,200,200,899,200,200,200,202
1178,4873,504,307,200,1200,207,200,947,202,200,908,200,202,206,200
1179,4831,498,303,200,1187,213,200,929,200,200,899,200,200,200,202
1179,4863,500,309,200,1200,211,200,919,200,200,926,206,200,200,200
1180,4831,498,303,200,1187,213,200,929,200,200,899,200,200,200,202
1180,4857,497,310,200,1164,211,200,947,200,202,926,200,200,202,204
1181,4831,498,303,200,1187,213,200,929,200,200,899,200,200,200,202
1181,4764,492,294,202,1176,218,200,910,200,200,854,200,202,200,202
1182,4840,499,303,202,1187,218,200,929,200,200,899,200,202,200,202
1182,4822,498,300,200,1200,222,200,910,200,200,881,200,200,204,204
1183,4822,498,300,200,1200,222,200,910,200,200,881,200,200,204,204
1183,4779,494,296,202,1200,220,200,892,200,200,863,200,200,201,200
1184,4817,498,300,202,1200,220,200,910,200,200,881,200,200,204,200
1184,4830,500,301,200,1200,211,200,928,200,200,889,200,200,200,200
1185,4817,498,300,202,1200,220,200,910,200,200,881,200,200,204,200
1185,4797,490,303,200,1176,226,200,892,200,200,898,200,200,204,200
1186,4817,498,300,202,1200,220,200,910,200,200,881,200,200,204,200
1186,4781,487,302,200,1164,226,200,892,200,200,889,200,200,208,200
1187,4821,498,301,202,1200,220,200,910,200,200,881,200,200,208,200
1187,4835,499,304,200,1200,211,200,919,200,200,889,200,200,214,200
1188,4821,498,301,202,1200,220,200,910,200,200,881,200,200,208,200
1188,4847,501,303,200,1200,220,200,928,200,200,898,200,200,200,200
1189,4821,498,301,202,1200,220,200,910,200,200,881,200,200,208,200
1189,4807,499,298,200,1200,213,200,919,200,200,872,200,200,201,200
1190,4807,499,298,200,1200,213,200,919,200,200,872,200,200,201,200
1190,4807,497,301,200,1200,205,200,910,200,200,889,200,200,201,200
1191,4824,499,301,200,1200,213,200,919,200,200,889,200,200,201,200
1191,4851,499,307,200,1200,209,202,919,200,200,916,200,200,200,204
1192,4824,499,301,200,1200,213,200,919,200,200,889,200,200,201,200
1192,4810,502,295,200,1200,217,200,937,200,200,854,200,200,200,200
1193,4847,503,302,200,1200,217,200,937,200,200,889,200,200,201,200
1193,4832,497,306,200,1200,202,200,909,200,200,916,204,200,200,200
1194,4832,497,306,200,1200,202,200,909,200,200,916,204,200,200,200
1194,4841,499,307,200,1200,200,200,918,200,200,916,200,200,206,200
1195,4842,499,307,200,1200,202,200,918,200,200,916,204,200,200,200
1195,4828,501,301,200,1200,200,200,937,200,200,888,200,202,200,200
1196,4828,501,301,200,1200,200,200,937,200,200,888,200,202,200,200
1196,4814,493,306,200,1176,200,200,918,200,200,915,200,200,200,204
1197,4857,502,307,200,1200,200,200,937,200,200,915,200,200,200,204
1197,4863,501,310,200,1200,200,200,927,200,200,933,200,202,200,200
1198,4857,502,307,200,1200,200,200,937,200,200,915,200,200,200,204
1198,4802,495,301,202,1188,200,200,918,200,200,888,204,202,200,200
1199,4802,495,301,202,1188,200,200,918,200,200,888,204,202,200,200
1199,4765,496,293,200,1188,200,200,927,200,200,843,200,200,206,200
1200,4803,497,301,200,1188,200,200,927,200,200,888,200,200,200,200
1200,4803,501,295,200,1200,206,200,937,200,200,852,206,200,200,202
1201,4831,502,301,200,1200,206,200,937,200,200,888,200,200,200,200
1201,4819,494,306,200,1188,200,200,908,200,200,914,206,200,202,200
1202,4865,502,307,200,1200,206,200,937,200,200,914,206,200,202,200
