Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
972,6342,-182,-374,1200,200,200,200,200,1200,1188,200,200,1152,200,202
973,6378,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,200,202
973,6332,-197,-363,1164,200,200,200,200,1164,1200,200,200,1200,200,204
974,6404,-190,-371,1200,200,200,200,200,1200,1200,200,200,1200,200,204
974,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
975,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
975,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
976,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
976,6402,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,202,200
977,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
977,6354,-190,-368,1176,200,200,200,202,1200,1188,200,200,1188,200,200
978,6354,-190,-368,1176,200,200,200,202,1200,1188,200,200,1188,200,200
978,6389,-188,-370,1199,200,200,202,200,1200,1200,200,200,1188,200,200
979,6379,-187,-371,1199,200,200,202,202,1200,1188,200,200,1188,200,200
979,6328,-186,-371,1200,200,200,200,200,1176,1188,200,200,1164,200,200
980,6328,-186,-371,1200,200,200,200,200,1176,1188,200,200,1164,200,200
980,6332,-184,-372,1188,202,200,200,202,1200,1188,200,200,1152,200,200
981,6340,-185,-371,1188,200,200,200,200,1200,1188,200,200,1164,200,200
981,6342,-182,-374,1200,200,200,200,202,1200,1200,200,200,1140,200,200
982,6352,-184,-372,1200,200,200,200,200,1200,1188,200,200,1164,200,200
982,6354,-186,-371,1200,200,200,202,200,1188,1199,200,200,1164,200,200
983,6364,-185,-371,1200,200,200,200,200,1200,1199,200,200,1164,200,200
983,6388,-191,-368,1188,200,200,200,200,1200,1200,200,200,1200,200,200
984,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
984,6380,-187,-372,1200,200,200,200,202,1200,1188,200,202,1188,200,200
985,6404,-190,-370,1200,200,200,200,202,1200,1200,200,202,1200,200,200
985,6366,-193,-367,1200,200,200,200,200,1164,1200,202,200,1200,200,200
986,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
986,6376,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,200,200
987,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
987,6354,-188,-371,1200,200,202,200,200,1188,1164,200,200,1200,200,200
988,6390,-192,-369,1200,200,202,200,200,1188,1200,200,200,1200,200,200
988,6399,-190,-369,1200,200,200,200,200,1199,1200,200,200,1200,200,200
989,6401,-190,-369,1200,200,202,200,200,1199,1200,200,200,1200,200,200
989,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
990,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
990,6378,-190,-369,1200,200,202,200,200,1188,1188,200,200,1200,200,200
991,6402,-190,-369,1200,200,202,200,200,1200,1200,200,200,1200,200,200
991,6364,-193,-365,1164,200,200,200,200,1200,1200,200,200,1200,200,200
992,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
992,6330,-187,-371,1200,200,202,200,200,1176,1176,200,200,1176,200,200
993,6378,-193,-368,1200,200,202,200,200,1176,1200,200,200,1200,200,200
993,6376,-192,-367,1200,200,200,200,200,1176,1200,200,200,1200,200,200
994,6376,-192,-367,1200,200,200,200,200,1176,1200,200,200,1200,200,200
994,6390,-191,-368,1188,202,200,200,200,1200,1200,200,200,1200,200,200
995,6388,-191,-368,1188,200,200,200,200,1200,1200,200,200,1200,200,200
995,6354,-192,-366,1164,200,202,200,200,1200,1200,200,200,1188,200,200
996,6378,-190,-369,1188,200,202,200,200,1200,1200,200,200,1188,200,200
996,6340,-188,-368,1176,200,200,200,200,1200,1164,200,200,1199,200,200
997,6340,-188,-368,1176,200,200,200,200,1200,1164,200,200,1199,200,200
997,6386,-189,-370,1199,200,200,200,200,1200,1187,200,200,1200,200,200
998,6340,-188,-368,1176,200,200,200,200,1200,1164,200,200,1199,200,200
998,6280,-179,-375,1200,200,200,200,200,1188,1129,200,200,1163,200,200
999,6351,-187,-371,1200,200,200,200,200,1188,1164,200,200,1199,200,200
999,6342,-188,-369,1176,200,200,200,200,1200,1164,202,200,1200,200,200
1000,6352,-187,-371,1200,200,200,200,200,1188,1164,200,200,1200,200,200
1000,6352,-185,-372,1200,200,200,200,200,1200,1152,200,200,1200,200,200
1001,6364,-186,-372,1200,200,200,200,200,1200,1164,200,200,1200,200,200
1001,6402,-190,-369,1200,200,202,200,200,1200,1200,200,200,1200,200,200
1002,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1002,6378,-187,-371,1200,200,200,202,200,1200,1176,200,200,1200,200,200
1003,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1003,6390,-191,-368,1200,200,200,200,200,1188,1200,202,200,1200,200,200
1004,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1004,6390,-188,-371,1200,200,200,200,202,1200,1200,200,200,1188,200,200
1005,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
1005,6366,-193,-367,1200,200,200,200,200,1164,1200,202,200,1200,200,200
1006,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1006,6366,-193,-365,1164,200,200,200,200,1200,1200,200,200,1200,202,200
1007,6402,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,202,200
1007,6410,-191,-371,1200,200,200,202,200,1200,1200,200,202,1200,204,202
1008,6402,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,202,200
1008,6390,-191,-369,1200,200,200,200,202,1188,1200,200,200,1200,200,200
1009,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
1009,6368,-193,-367,1200,202,200,200,200,1164,1200,200,202,1200,200,200
1010,6404,-190,-370,1200,202,200,200,200,1200,1200,200,202,1200,200,200
1010,6320,-191,-368,1188,200,202,200,200,1164,1188,202,200,1176,200,200
1011,6366,-186,-372,1200,200,202,200,200,1200,1188,200,200,1176,200,200
1011,6363,-188,-369,1188,200,200,200,200,1200,1188,200,200,1187,200,200
1012,6375,-187,-371,1200,200,200,200,200,1200,1188,200,200,1187,200,200
1012,6379,-190,-370,1188,200,200,200,200,1200,1188,200,202,1199,200,202
1013,6387,-189,-370,1200,200,200,200,200,1200,1188,200,200,1199,200,200
1013,6306,-184,-371,1176,200,200,200,202,1200,1152,200,200,1175,200,200
1014,6365,-191,-367,1176,200,200,200,202,1200,1188,200,200,1199,200,200
1014,6377,-186,-371,1200,202,200,200,200,1200,1199,200,200,1175,200,200
1015,6389,-189,-371,1200,200,200,200,202,1200,1188,200,200,1199,200,200
1015,6378,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,202,200
1016,6402,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,202,200
1016,6378,-187,-371,1200,200,200,202,200,1200,1176,200,200,1200,200,200
1017,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1017,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1018,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1018,6364,-191,-368,1200,200,200,200,200,1176,1188,200,200,1200,200,200
1019,6390,-188,-370,1200,200,200,202,200,1200,1188,200,200,1200,200,200
1019,6390,-188,-371,1200,200,200,200,202,1200,1200,200,200,1188,200,200
1020,6390,-189,-371,1200,200,200,200,202,1200,1188,200,200,1200,200,200
1020,6350,-188,-371,1176,202,200,202,204,1200,1188,200,202,1176,200,200
1021,6374,-191,-369,1176,202,200,202,204,1200,1188,200,202,1200,200,200
1021,6404,-190,-370,1200,200,200,200,200,1200,1200,202,200,1200,200,202
1022,6398,-189,-372,1200,202,200,200,204,1200,1188,202,202,1200,200,200
1022,6366,-189,-370,1200,200,202,200,200,1188,1176,200,200,1200,200,200
1023,6366,-189,-370,1200,200,202,200,200,1188,1176,200,200,1200,200,200
1023,6292,-185,-369,1164,200,200,200,200,1200,1164,200,200,1164,200,200
1024,6292,-185,-369,1164,200,200,200,200,1200,1164,200,200,1164,200,200
1024,6378,-193,-366,1175,200,202,200,200,1200,1199,202,200,1200,200,200
1025,6363,-193,-365,1164,200,200,200,200,1200,1199,200,200,1200,200,200
1025,6388,-188,-370,1200,200,200,200,200,1200,1200,200,200,1188,200,200
1026,6399,-190,-369,1200,200,200,200,200,1200,1199,200,200,1200,200,200
1026,6382,-192,-368,1200,202,200,202,200,1176,1200,200,202,1200,200,200
1027,6404,-190,-370,1200,202,200,200,200,1200,1200,200,202,1200,200,200
1027,6402,-190,-369,1200,202,200,200,200,1200,1200,200,200,1200,200,200
1028,6402,-190,-369,1200,202,200,200,200,1200,1200,200,200,1200,200,200
1028,6364,-193,-366,1188,200,200,200,200,1176,1200,200,200,1200,200,200
1029,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1029,6340,-191,-366,1164,200,200,200,200,1200,1176,200,200,1200,200,200
1030,6376,-187,-371,1200,200,200,200,200,1200,1176,200,200,1200,200,200
1030,6353,-192,-368,1200,200,200,200,200,1164,1199,200,200,1188,200,202
1031,6389,-188,-371,1200,200,200,200,200,1200,1199,200,200,1188,200,202
1031,6329,-190,-368,1176,200,200,200,200,1188,1163,200,200,1200,202,200
1032,6365,-186,-372,1200,200,200,200,200,1200,1163,200,200,1200,202,200
1032,6304,-187,-370,1200,200,200,200,200,1164,1140,200,200,1200,200,200
1033,6340,-184,-373,1200,200,200,200,200,1200,1140,200,200,1200,200,200
1033,6309,-180,-376,1200,200,200,202,200,1200,1117,202,200,1188,200,200
1034,6344,-184,-373,1200,200,200,202,200,1200,1140,202,200,1200,200,200
1034,6365,-185,-372,1200,200,200,200,200,1200,1197,204,200,1164,200,200
1035,6365,-185,-372,1200,200,200,202,200,1200,1197,202,200,1164,200,200
1035,6366,-193,-365,1164,200,200,200,200,1200,1200,200,202,1200,200,200
1036,6404,-190,-369,1200,200,200,202,200,1200,1200,202,200,1200,200,200
1036,6368,-189,-370,1188,200,202,200,200,1200,1176,202,200,1200,200,200
1037,6392,-191,-368,1188,200,202,200,200,1200,1200,202,200,1200,200,200
1037,6328,-191,-365,1164,200,200,200,200,1188,1200,200,200,1176,200,200
1038,6328,-191,-365,1164,200,200,200,200,1188,1200,200,200,1176,200,200
1038,6339,-183,-373,1199,200,200,200,200,1200,1176,200,200,1164,200,200
1039,6375,-187,-371,1199,200,200,200,200,1200,1200,200,200,1176,200,200
1039,6363,-190,-368,1200,200,200,200,200,1176,1200,200,200,1187,200,200
1040,6386,-188,-370,1199,200,200,200,200,1200,1200,200,200,1187,200,200
1040,6364,-186,-372,1200,200,200,200,200,1200,1164,200,200,1200,200,200
1041,6387,-188,-370,1200,200,200,200,200,1200,1200,200,200,1187,200,200
1041,6354,-190,-368,1176,202,200,200,200,1200,1176,200,200,1200,200,200
1042,6378,-187,-371,1200,202,200,200,200,1200,1176,200,200,1200,200,200
1042,6316,-189,-368,1164,200,200,200,200,1200,1152,200,200,1200,200,200
1043,6352,-185,-372,1200,200,200,200,200,1200,1152,200,200,1200,200,200
1043,6351,-190,-369,1200,200,200,200,200,1176,1175,200,200,1200,200,200
1044,6375,-187,-371,1200,200,200,200,200,1200,1175,200,200,1200,200,200
1044,6345,-193,-367,1176,202,200,200,202,1176,1199,200,202,1188,200,200
1045,6393,-188,-371,1200,202,200,200,202,1200,1199,200,202,1188,200,200
1045,6374,-192,-366,1176,200,200,200,200,1200,1199,200,200,1199,200,200
1046,6398,-190,-369,1200,200,200,200,200,1200,1199,200,200,1199,200,200
1046,6342,-185,-372,1188,200,200,202,202,1200,1175,200,200,1175,200,200
1047,6390,-191,-368,1188,200,200,202,202,1200,1199,200,200,1199,200,200
1047,6338,-182,-373,1200,200,200,200,200,1200,1175,200,200,1163,200,200
1048,6398,-190,-369,1200,200,200,200,200,1200,1199,200,200,1199,200,200
1048,6367,-194,-366,1164,200,200,200,200,1200,1200,200,202,1199,200,202
1049,6403,-190,-371,1200,200,200,200,200,1200,1200,200,202,1199,200,202
1049,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1050,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1050,6328,-181,-374,1200,200,200,200,200,1200,1164,200,200,1164,200,200
1051,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1051,6402,-190,-369,1200,202,200,200,200,1200,1200,200,200,1200,200,200
1052,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1052,6402,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,202,200
1053,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1053,6402,-190,-369,1200,200,202,200,200,1200,1200,200,200,1200,200,200
1054,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1054,6340,-193,-366,1188,200,200,200,200,1164,1188,200,200,1200,200,200
1055,6388,-189,-370,1200,200,200,200,200,1200,1188,200,200,1200,200,200
1055,6364,-193,-365,1176,200,200,200,200,1188,1200,200,200,1200,200,200
1056,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1056,6392,-191,-369,1200,200,200,200,202,1188,1200,200,200,1200,202,200
1057,6404,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,202,200
1057,6352,-189,-368,1176,200,200,200,200,1200,1200,200,200,1176,200,200
1058,6352,-189,-368,1176,200,200,200,200,1200,1200,200,200,1176,200,200
1058,6334,-191,-366,1152,200,200,202,202,1200,1200,200,202,1176,200,200
1059,6356,-189,-369,1176,200,200,200,202,1200,1200,200,202,1176,200,200
1059,6281,-187,-365,1140,200,200,200,200,1200,1200,200,200,1140,200,200
1060,6281,-187,-365,1140,200,200,200,200,1200,1200,200,200,1140,200,200
1060,6281,-194,-364,1152,200,200,200,202,1164,1164,200,200,1197,200,202
1061,6302,-192,-364,1140,200,200,200,200,1200,1164,200,200,1197,200,200
1061,6301,-181,-374,1197,200,200,202,200,1188,1152,200,200,1161,200,200
1062,6349,-187,-371,1197,200,200,202,200,1188,1164,200,200,1197,200,200
1062,6337,-182,-373,1200,200,200,200,200,1199,1175,200,200,1161,200,200
1063,6361,-186,-372,1200,200,200,200,200,1199,1164,200,200,1197,200,200
1063,6348,-191,-366,1164,200,200,200,200,1200,1198,200,200,1185,200,200
1064,6384,-188,-370,1200,200,200,200,200,1199,1198,200,200,1185,200,200
1064,6339,-196,-363,1176,200,200,200,200,1163,1200,200,200,1200,200,200
1065,6399,-190,-369,1200,200,200,200,200,1199,1200,200,200,1200,200,200
1065,6405,-190,-370,1200,202,200,200,200,1199,1200,200,202,1200,202,200
1066,6399,-190,-369,1200,200,200,200,200,1199,1200,200,200,1200,200,200
1066,6375,-192,-366,1176,200,200,200,200,1199,1200,200,200,1200,200,200
1067,6399,-190,-369,1200,200,200,200,200,1199,1200,200,200,1200,200,200
1067,6378,-187,-371,1200,200,200,200,202,1200,1200,200,200,1176,200,200
1068,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
1068,6356,-190,-370,1200,200,200,200,204,1176,1176,200,200,1200,200,200
1069,6404,-190,-370,1200,200,200,200,204,1200,1200,200,200,1200,200,200
1069,6406,-191,-371,1200,200,200,200,206,1200,1200,200,200,1200,200,200
1070,6404,-190,-370,1200,200,200,200,204,1200,1200,200,200,1200,200,200
1070,6402,-190,-369,1200,200,200,200,200,1200,1200,202,200,1200,200,200
1071,6402,-190,-369,1200,200,200,200,200,1200,1200,202,200,1200,200,200
1071,6392,-188,-370,1200,200,200,200,200,1200,1200,204,200,1188,200,200
1072,6404,-190,-369,1200,200,200,200,200,1200,1200,204,200,1200,200,200
1072,6370,-185,-372,1200,200,200,200,200,1200,1200,204,200,1164,200,202
1073,6406,-190,-370,1200,200,200,200,200,1200,1200,204,200,1200,200,202
1073,6401,-190,-369,1200,200,200,200,200,1200,1200,201,200,1200,200,200
1074,6401,-190,-369,1200,200,200,200,200,1200,1200,201,200,1200,200,200
1074,6352,-192,-367,1200,200,200,200,200,1164,1200,200,200,1188,200,200
1075,6389,-188,-370,1200,200,200,200,200,1200,1200,201,200,1188,200,200
1075,6343,-193,-367,1188,200,200,200,200,1164,1200,201,200,1188,200,202
1076,6391,-188,-371,1200,200,200,200,200,1200,1200,201,200,1188,200,202
1076,6348,-186,-372,1200,202,202,200,200,1188,1176,203,200,1176,200,200
1077,6383,-190,-370,1200,202,202,200,200,1188,1200,203,200,1188,200,200
1077,6318,-190,-367,1176,200,200,200,200,1176,1200,200,202,1164,200,200
1078,6318,-190,-367,1176,200,200,200,200,1176,1200,200,202,1164,200,200
1078,6249,-189,-367,1176,200,200,200,202,1140,1188,202,200,1140,200,200
1079,6249,-189,-367,1176,200,200,200,202,1140,1188,202,200,1140,200,200
1079,6190,-192,-363,1152,200,200,200,200,1118,1199,200,200,1118,202,200
1080,6238,-187,-367,1176,200,200,200,200,1140,1199,202,200,1118,202,200
1080,6258,-172,-378,1200,200,200,200,200,1197,1175,200,200,1084,200,200
1081,6317,-179,-374,1200,200,200,200,200,1197,1199,200,200,1118,202,200
1081,6359,-188,-370,1200,200,200,200,200,1185,1200,200,200,1174,200,200
1082,6373,-187,-371,1200,200,200,200,200,1197,1200,200,200,1174,202,200
1082,6379,-192,-367,1176,200,200,200,202,1200,1200,200,200,1197,204,200
1083,6397,-190,-369,1200,200,200,200,200,1197,1200,200,200,1197,202,200
1083,6388,-191,-368,1188,200,200,200,200,1200,1200,200,200,1200,200,200
1084,6397,-190,-369,1200,200,200,200,200,1197,1200,200,200,1200,200,200
1084,6364,-185,-372,1200,200,200,200,200,1200,1200,200,200,1164,200,200
1085,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1085,6342,-195,-364,1176,200,200,200,200,1164,1200,202,200,1200,200,200
1086,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1086,6364,-186,-372,1200,200,200,200,200,1200,1176,200,200,1188,200,200
1087,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1087,6342,-187,-369,1176,202,200,200,200,1200,1200,200,200,1164,200,200
1088,6342,-187,-369,1176,202,200,200,200,1200,1200,200,200,1164,200,200
1088,6375,-189,-368,1187,200,200,200,200,1200,1200,200,200,1187,200,200
1089,6365,-190,-367,1176,202,200,200,200,1200,1200,200,200,1187,200,200
1089,6376,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,200,200
1090,6378,-192,-366,1176,202,200,200,200,1200,1200,200,200,1200,200,200
1090,6390,-189,-370,1200,200,202,200,200,1200,1200,200,200,1188,200,200
1091,6402,-190,-369,1200,202,200,200,200,1200,1200,200,200,1200,200,200
1091,6376,-187,-371,1200,200,200,200,200,1200,1176,200,200,1200,200,200
1092,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1092,6376,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,200,200
1093,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1093,6292,-185,-369,1164,200,200,200,200,1200,1164,200,200,1164,200,200
1094,6292,-185,-369,1164,200,200,200,200,1200,1164,200,200,1164,200,200
1094,6330,-185,-372,1187,200,200,200,200,1200,1140,202,200,1200,200,200
1095,6292,-185,-369,1164,200,200,200,200,1200,1164,200,200,1164,200,200
1095,6303,-189,-366,1152,200,200,200,200,1200,1175,200,200,1175,200,200
1096,6315,-188,-368,1164,200,200,200,200,1200,1175,200,200,1175,200,200
1096,6340,-184,-373,1200,200,200,200,200,1200,1140,200,200,1200,200,200
1097,6351,-184,-372,1200,200,200,200,200,1200,1175,200,200,1175,200,200
1097,6329,-183,-373,1200,200,200,200,200,1188,1187,200,202,1152,200,200
1098,6341,-185,-372,1200,200,200,200,200,1188,1175,200,202,1175,200,200
1098,6404,-190,-370,1200,202,202,200,200,1200,1200,200,200,1200,200,200
1099,6390,-191,-369,1200,200,200,200,200,1188,1200,200,202,1200,200,200
1099,6376,-192,-367,1200,200,200,200,200,1176,1200,200,200,1200,200,200
1100,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
1100,6342,-190,-366,1164,200,200,200,200,1200,1200,200,200,1176,202,200
1101,6342,-190,-366,1164,200,200,200,200,1200,1200,200,200,1176,202,200
1101,6366,-193,-365,1164,200,200,200,200,1200,1200,200,200,1200,200,202
1102,6366,-193,-365,1164,200,200,200,200,1200,1200,200,200,1200,202,200
1102,6317,-193,-366,1175,200,200,200,202,1164,1200,200,200,1176,200,200
1103,6341,-196,-364,1175,200,200,200,202,1164,1200,200,200,1200,200,200
1103,6315,-187,-368,1163,200,200,200,200,1200,1188,200,200,1164,200,200
1104,6363,-193,-365,1163,200,200,200,200,1200,1200,200,200,1200,200,200
1104,6364,-185,-372,1200,200,200,200,200,1200,1200,200,200,1164,200,200
1105,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1105,6392,-191,-369,1200,200,202,200,200,1188,1200,202,200,1200,200,200
1106,6402,-190,-369,1200,200,202,200,200,1200,1200,200,200,1200,200,200
1106,6364,-188,-369,1188,200,200,200,200,1200,1200,200,200,1176,200,200
1107,6364,-188,-369,1188,200,200,200,200,1200,1200,200,200,1176,200,200
1107,6319,-193,-366,1176,202,200,200,200,1164,1188,200,202,1187,200,200
1108,6367,-188,-370,1188,202,200,200,200,1200,1188,200,202,1187,200,200
1108,6353,-185,-373,1200,200,200,200,202,1200,1152,200,200,1199,200,200
1109,6377,-187,-371,1200,200,200,200,202,1200,1188,200,200,1187,200,200
1109,6342,-186,-372,1200,200,200,200,200,1188,1152,200,200,1200,200,202
1110,6365,-188,-371,1200,200,200,200,200,1188,1188,200,200,1187,200,202
1110,6387,-191,-368,1200,200,200,200,200,1188,1199,200,200,1200,200,200
1111,6389,-191,-369,1200,200,200,200,200,1188,1199,200,200,1200,200,202
1111,6318,-191,-368,1200,200,202,200,200,1152,1175,200,200,1188,200,200
1112,6318,-191,-368,1200,200,202,200,200,1152,1175,200,200,1188,200,200
1112,6363,-188,-370,1200,200,200,200,200,1186,1200,200,200,1176,200,200
1113,6352,-188,-371,1200,200,202,200,200,1186,1175,200,200,1188,200,200
1113,6305,-194,-364,1164,202,200,200,200,1163,1175,200,200,1200,200,200
1114,6364,-189,-370,1200,202,200,200,200,1186,1175,200,200,1200,200,200
1114,6362,-188,-370,1200,200,200,200,200,1186,1200,200,200,1176,200,200
1115,6362,-188,-370,1200,200,200,200,200,1186,1200,200,200,1176,200,200
1115,6317,-185,-371,1200,200,202,200,200,1175,1200,200,200,1140,200,200
1116,6353,-190,-369,1200,200,202,200,200,1175,1200,200,200,1176,200,200
1116,6315,-182,-373,1200,200,200,200,200,1186,1176,200,200,1152,200,200
1117,6362,-188,-370,1200,200,200,200,200,1186,1200,200,200,1176,200,200
1117,6353,-184,-372,1200,202,200,200,200,1198,1200,200,200,1152,200,200
1118,6376,-187,-371,1200,202,200,200,200,1198,1200,200,200,1176,200,200
1118,6376,-192,-368,1200,202,200,200,200,1174,1200,200,200,1199,200,200
1119,6400,-190,-369,1200,202,200,200,200,1198,1200,200,200,1199,200,200
1119,6354,-187,-370,1188,202,200,200,200,1200,1164,200,200,1200,200,200
1120,6389,-191,-368,1188,202,200,200,200,1200,1200,200,200,1199,200,200
1120,6330,-192,-365,1152,202,200,200,200,1200,1176,200,200,1200,200,200
1121,6366,-189,-369,1188,202,200,200,200,1200,1176,200,200,1200,200,200
1121,6388,-188,-370,1200,200,200,200,200,1200,1200,200,200,1188,200,200
1122,6378,-187,-371,1200,202,200,200,200,1200,1176,200,200,1200,200,200
1122,6387,-189,-370,1200,200,200,200,200,1200,1187,200,200,1200,200,200
1123,6389,-189,-370,1200,202,200,200,200,1200,1187,200,200,1200,200,200
1123,6405,-190,-370,1200,204,200,200,200,1200,1199,200,202,1200,200,200
1124,6389,-189,-370,1200,202,200,200,200,1200,1187,200,200,1200,200,200
1124,6342,-184,-374,1200,200,200,200,200,1200,1152,200,200,1188,200,202
1125,6389,-189,-371,1200,200,200,200,200,1200,1187,200,200,1200,200,202
1125,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1126,6402,-190,-370,1200,200,200,200,200,1200,1200,200,200,1200,200,202
1126,6342,-196,-364,1176,200,200,200,202,1164,1200,200,200,1200,200,200
1127,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
1127,6368,-194,-367,1200,200,202,200,200,1164,1200,200,202,1200,200,200
1128,6404,-191,-370,1200,200,202,200,200,1200,1200,200,202,1200,200,200
1128,6404,-190,-370,1200,200,202,202,200,1200,1200,200,200,1200,200,200
1129,6404,-190,-370,1200,200,202,202,200,1200,1200,200,200,1200,200,200
1129,6356,-186,-370,1188,200,200,204,200,1200,1200,200,200,1164,200,200
1130,6392,-191,-368,1188,200,200,204,200,1200,1200,200,200,1200,200,200
1130,6306,-189,-366,1152,200,200,200,200,1200,1164,202,200,1188,200,200
1131,6306,-189,-366,1152,200,200,200,200,1200,1164,202,200,1188,200,200
1131,6340,-186,-371,1200,200,200,200,200,1188,1152,200,200,1200,200,200
1132,6340,-186,-371,1200,200,200,200,200,1188,1164,200,200,1188,200,200
1132,6362,-193,-365,1164,200,200,200,200,1200,1198,200,200,1199,200,200
1133,6386,-191,-368,1200,200,200,200,200,1188,1198,200,200,1199,200,200
1133,6293,-187,-369,1188,200,200,200,200,1164,1162,202,200,1175,200,200
1134,6353,-194,-365,1188,200,200,200,200,1164,1198,202,200,1199,200,200
1134,6340,-195,-365,1200,200,200,200,200,1140,1200,200,200,1200,200,200
1135,6354,-194,-365,1188,200,200,200,200,1164,1200,202,200,1200,200,200
1135,6356,-184,-373,1200,202,200,200,200,1200,1188,200,200,1164,202,200
1136,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1136,6364,-186,-372,1200,200,200,200,200,1200,1164,200,200,1200,200,200
1137,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1137,6344,-195,-364,1176,202,200,200,200,1164,1200,202,200,1200,200,200
1138,6402,-190,-369,1200,202,200,200,200,1200,1200,200,200,1200,200,200
1138,6328,-186,-369,1176,200,200,200,200,1200,1176,200,200,1176,200,200
1139,6328,-186,-369,1176,200,200,200,200,1200,1176,200,200,1176,200,200
1139,6352,-183,-372,1200,200,200,200,200,1200,1200,200,200,1152,200,200
1140,6352,-184,-372,1200,200,200,200,200,1200,1176,200,200,1176,200,200
1140,6308,-179,-376,1200,202,200,200,202,1200,1164,200,200,1140,200,200
1141,6356,-184,-373,1200,202,200,200,202,1200,1176,200,200,1176,200,200
1141,6328,-197,-362,1164,200,200,200,200,1164,1200,200,200,1200,200,200
1142,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1142,6378,-192,-367,1188,200,200,200,200,1188,1200,200,202,1200,200,200
1143,6402,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,200,200
1143,6402,-190,-369,1200,200,200,200,200,1200,1200,202,200,1200,200,200
1144,6402,-190,-369,1200,200,200,200,200,1200,1200,202,200,1200,200,200
1144,6316,-185,-371,1200,200,200,200,200,1176,1164,200,200,1176,200,200
1145,6376,-192,-367,1200,200,200,200,200,1176,1200,200,200,1200,200,200
1145,6352,-189,-369,1200,200,200,200,200,1176,1200,200,200,1176,200,200
1146,6376,-192,-367,1200,200,200,200,200,1176,1200,200,200,1200,200,200
1146,6340,-189,-370,1200,200,200,200,200,1176,1164,200,200,1200,200,200
