Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1067,6670,492,300,798,1200,494,200,1200,718,200,1050,200,200,205,204
1067,6637,492,294,790,1200,499,200,1200,739,200,1008,200,200,200,200
1068,6685,493,300,790,1200,499,200,1200,739,200,1050,200,200,205,200
1068,6681,493,301,790,1200,509,200,1200,717,200,1061,200,200,203,200
1069,6693,493,301,790,1200,499,200,1200,739,200,1061,200,200,203,200
1069,6664,492,294,805,1200,504,200,1188,754,200,1008,200,202,201,200
1070,6731,496,302,805,1200,504,200,1200,754,200,1061,200,202,203,200
1070,6668,489,302,805,1188,479,200,1176,739,200,1071,204,200,200,204
1071,6744,496,303,805,1200,504,200,1200,754,200,1071,204,200,200,204
1071,6713,492,303,773,1176,514,200,1200,769,200,1071,201,200,206,200
1072,6744,496,304,805,1200,504,200,1200,754,200,1071,201,200,206,200
1072,6671,491,299,805,1176,489,200,1200,754,200,1039,200,200,206,200
1073,6695,494,299,805,1200,489,200,1200,754,200,1039,200,200,206,200
1073,6631,488,300,773,1200,474,200,1176,746,200,1049,200,200,210,200
1074,6709,494,301,805,1200,489,200,1200,754,200,1049,200,200,210,200
1074,6629,489,299,789,1200,469,200,1188,724,200,1039,200,200,214,204
1075,6707,494,300,805,1200,489,200,1200,754,200,1039,200,200,214,204
1075,6662,489,303,789,1200,484,200,1176,716,200,1070,204,202,218,200
1076,6744,495,305,805,1200,489,200,1200,754,200,1070,204,202,218,200
1076,6689,493,300,814,1200,494,200,1200,724,200,1027,206,200,222,200
1077,6689,493,300,814,1200,494,200,1200,724,200,1027,206,200,222,200
1077,6615,488,294,805,1200,469,202,1176,746,200,986,201,200,227,200
1078,6689,493,300,814,1200,494,200,1200,724,200,1027,201,200,227,200
1078,6576,486,293,773,1200,484,200,1188,717,200,976,203,200,229,204
1079,6697,493,301,814,1200,494,200,1200,724,200,1027,203,200,229,204
1079,6648,491,294,838,1200,494,200,1200,695,200,976,208,200,236,200
1080,6693,493,300,838,1200,494,200,1200,695,200,1027,208,200,229,200
1080,6724,494,302,846,1200,508,200,1200,695,200,1038,201,200,232,202
1081,6693,493,300,838,1200,494,200,1200,695,200,1027,208,200,229,200
1081,6613,489,294,830,1200,484,200,1200,681,200,986,205,200,225,200
1082,6654,491,299,830,1200,484,200,1200,681,200,1027,205,200,225,200
1082,6644,490,299,838,1200,469,200,1200,681,200,1027,200,202,225,200
1083,6644,490,299,838,1200,469,200,1200,681,200,1027,200,202,225,200
1083,6561,486,295,804,1200,460,200,1200,660,200,1007,204,204,220,200
1084,6645,490,298,838,1200,469,200,1200,681,200,1027,204,204,220,200
1084,6661,491,300,830,1200,469,200,1200,695,200,1038,200,206,218,204
1085,6645,490,298,838,1200,469,200,1200,681,200,1027,204,204,220,200
1085,6587,485,297,804,1200,469,200,1176,674,200,1027,210,204,220,200
1086,6652,490,299,838,1200,469,200,1200,681,200,1027,210,204,220,200
1086,6652,490,300,846,1200,483,200,1200,647,200,1038,210,200,222,204
1087,6654,490,299,838,1200,469,200,1200,681,200,1027,210,204,222,200
1087,6645,489,299,863,1200,450,200,1188,674,200,1038,208,200,222,200
1088,6650,490,299,838,1200,469,200,1200,681,200,1027,210,200,222,200
1088,6606,487,298,821,1200,455,200,1188,681,200,1038,201,200,218,202
1089,6649,490,299,838,1200,469,200,1200,681,200,1038,201,200,218,202
1089,6630,488,299,796,1200,483,200,1188,701,200,1038,200,200,222,200
1090,6650,490,299,838,1200,469,200,1200,681,200,1038,200,200,222,200
1090,6647,489,301,830,1200,483,200,1200,654,200,1048,200,200,224,206
1091,6658,490,300,838,1200,469,200,1200,681,200,1038,200,200,224,206
1091,6551,481,298,813,1176,464,202,1176,647,200,1048,206,200,215,201
1092,6651,490,299,838,1200,469,200,1200,681,200,1038,206,200,215,201
1092,6536,482,294,813,1200,460,200,1176,647,200,1017,200,200,215,205
1093,6649,490,299,838,1200,469,200,1200,681,200,1038,200,200,215,205
1093,6619,487,300,813,1188,469,200,1200,674,200,1048,200,200,213,212
1094,6653,490,299,838,1200,469,200,1200,681,200,1038,200,200,213,212
1094,6618,486,298,830,1176,464,202,1200,681,202,1027,204,200,213,216
1095,6663,491,300,838,1200,469,200,1200,681,202,1038,204,200,213,216
1095,6631,487,299,830,1188,455,200,1188,701,200,1048,200,200,203,216
1096,6646,490,298,838,1200,469,200,1200,681,200,1038,200,200,203,216
1096,6650,490,298,821,1200,483,200,1188,701,200,1038,200,200,205,212
1097,6646,490,298,838,1200,469,200,1200,681,200,1038,200,200,203,216
1097,6675,491,300,846,1200,460,200,1200,688,200,1048,204,200,207,220
1098,6646,490,298,838,1200,469,200,1200,681,200,1038,200,200,203,216
1098,6612,487,294,863,1188,455,200,1188,688,200,1017,202,200,200,209
1099,6640,490,298,838,1200,469,200,1200,681,200,1038,200,200,203,209
1099,6613,488,298,821,1188,469,200,1200,681,200,1038,206,200,207,201
1100,6642,490,298,838,1200,469,200,1200,681,200,1038,206,200,207,201
1100,6597,486,299,813,1188,483,200,1188,654,202,1058,201,200,207,200
1101,6638,490,298,838,1200,469,200,1200,681,202,1038,201,200,207,200
1101,6604,486,300,813,1200,464,200,1176,667,200,1058,207,200,211,204
1102,6646,490,298,838,1200,469,200,1200,681,202,1038,201,200,211,204
1102,6594,485,298,813,1176,464,200,1188,695,200,1048,200,200,209,200
1103,6636,490,298,838,1200,469,200,1200,681,200,1038,200,200,209,200
1103,6619,489,296,813,1200,474,200,1200,695,200,1017,206,200,213,200
1104,6626,489,298,813,1200,474,200,1200,681,200,1038,206,200,213,200
1104,6601,488,296,813,1200,479,200,1200,674,200,1017,201,200,215,200
1105,6620,489,298,813,1200,479,200,1200,674,200,1038,201,200,213,200
1105,6608,485,300,829,1164,483,200,1200,661,200,1058,200,200,211,200
1106,6618,489,298,813,1200,479,200,1200,674,200,1038,201,200,211,200
1106,6614,487,296,813,1188,488,200,1188,688,200,1027,207,200,207,206
1107,6618,489,298,813,1200,479,200,1200,674,200,1038,201,200,211,200
1107,6593,485,296,829,1164,488,200,1200,667,200,1027,200,200,215,200
1108,6622,489,298,813,1200,479,200,1200,674,200,1038,201,200,215,200
1108,6642,490,300,805,1200,483,200,1200,681,200,1048,203,200,219,200
1109,6622,489,298,813,1200,479,200,1200,674,200,1038,201,200,215,200
1109,6592,485,297,829,1164,483,200,1200,667,200,1027,200,200,217,202
1110,6626,489,299,813,1200,479,200,1200,674,200,1038,201,200,217,202
1110,6625,486,300,821,1200,469,200,1164,688,200,1058,207,200,215,200
1111,6622,489,298,813,1200,479,200,1200,674,200,1038,201,200,215,200
1111,6599,487,297,796,1188,483,200,1200,688,200,1027,200,200,213,202
1112,6620,489,298,813,1200,479,200,1200,674,200,1038,200,200,213,202
1112,6599,488,298,796,1200,479,200,1200,667,200,1038,200,200,217,200
1113,6622,489,298,813,1200,479,200,1200,674,200,1038,200,200,217,200
1113,6656,490,301,805,1200,488,200,1200,688,200,1048,200,202,219,204
1114,6622,489,298,813,1200,479,200,1200,674,200,1038,200,200,217,200
1114,6563,483,297,796,1176,469,200,1200,667,202,1027,200,200,221,202
1115,6630,489,299,813,1200,479,200,1200,674,202,1038,200,200,221,202
1115,6620,486,301,813,1176,479,202,1200,667,200,1058,200,200,219,204
1116,6630,489,299,813,1200,479,200,1200,674,202,1038,200,200,219,204
1116,6629,486,301,829,1188,469,202,1176,688,200,1058,200,200,217,200
1117,6624,489,299,813,1200,479,200,1200,674,202,1038,200,200,217,200
1117,6587,483,298,796,1188,488,200,1164,688,200,1038,202,200,219,202
1118,6628,489,299,813,1200,479,200,1200,674,202,1038,200,200,219,202
1118,6602,484,297,829,1164,488,200,1188,681,202,1027,202,200,219,200
1119,6626,489,299,813,1200,479,200,1200,674,202,1038,200,200,219,200
1119,6603,488,297,813,1200,483,200,1200,661,200,1027,200,200,217,200
1120,6603,488,297,813,1200,483,200,1200,661,200,1027,200,200,217,200
1120,6584,487,294,829,1200,488,202,1188,647,200,1007,204,200,217,200
1121,6603,488,297,813,1200,483,200,1200,661,200,1027,200,200,217,200
1121,6605,486,298,821,1176,479,200,1200,674,200,1037,204,200,213,200
1122,6599,488,296,813,1200,483,200,1200,661,200,1027,200,200,213,200
1122,6583,486,295,796,1188,493,200,1200,674,200,1007,206,200,217,200
1123,6599,488,296,813,1200,483,200,1200,661,200,1027,200,200,213,200
1123,6555,483,293,829,1176,483,200,1176,667,200,1007,202,200,213,200
1124,6599,488,296,813,1200,483,200,1200,661,200,1027,200,200,213,200
1124,6550,484,294,813,1200,479,200,1176,647,200,1017,200,200,215,202
1125,6603,488,297,813,1200,483,200,1200,661,200,1027,200,200,215,202
1125,6624,489,298,805,1200,483,200,1200,674,200,1037,200,202,213,208
1126,6603,488,297,813,1200,483,200,1200,661,200,1027,200,200,215,202
1126,6583,487,297,805,1200,479,200,1200,654,200,1027,200,200,217,200
1127,6603,488,297,813,1200,483,200,1200,661,200,1027,200,200,217,200
1127,6557,483,296,796,1164,479,200,1200,674,200,1027,202,200,213,200
1128,6598,488,296,813,1200,483,200,1200,661,200,1027,200,200,213,200
1128,6563,485,295,796,1188,479,202,1200,661,200,1027,200,200,208,200
1129,6594,488,296,813,1200,483,200,1200,661,200,1027,200,200,208,200
1129,6556,484,296,813,1176,479,200,1200,647,200,1027,200,200,212,200
1130,6598,488,296,813,1200,483,200,1200,661,200,1027,200,200,212,200
1130,6594,486,299,796,1200,474,200,1200,647,200,1048,204,200,217,206
1131,6633,489,300,813,1200,483,200,1200,661,200,1048,204,200,217,206
1131,6599,488,294,821,1200,483,202,1200,667,200,1006,200,202,206,210
1132,6656,490,301,821,1200,483,202,1200,667,200,1048,204,202,217,210
1132,6532,484,294,788,1200,474,200,1200,634,200,1006,200,200,215,214
1133,6652,490,300,821,1200,483,202,1200,667,200,1048,200,200,215,214
1133,6599,489,293,813,1200,498,202,1200,667,200,995,200,202,206,214
1134,6660,490,300,813,1200,498,202,1200,667,200,1048,200,202,215,214
1134,6620,489,298,796,1200,508,200,1200,654,200,1037,204,200,217,201
1135,6620,489,298,796,1200,508,200,1200,654,200,1037,204,200,217,201
1135,6584,482,298,804,1164,513,200,1176,660,200,1037,206,200,221,200
1136,6622,489,299,796,1200,508,200,1200,654,200,1037,204,200,221,200
1136,6587,484,299,788,1200,513,200,1164,641,202,1058,200,200,219,200
1137,6620,489,298,796,1200,508,200,1200,654,200,1037,204,200,219,200
1137,6615,486,299,804,1164,513,200,1200,667,200,1037,201,200,221,204
1138,6626,489,299,796,1200,508,200,1200,654,200,1037,204,200,221,204
1138,6596,485,300,780,1176,503,200,1200,654,200,1048,206,200,225,201
1139,6629,489,299,796,1200,508,200,1200,654,200,1037,204,200,225,201
1139,6652,490,302,788,1200,508,200,1200,667,200,1058,200,200,223,205
1140,6629,489,299,796,1200,508,200,1200,654,200,1037,204,200,225,201
1140,6661,490,301,804,1200,508,200,1200,667,200,1048,204,200,228,200
1141,6629,489,299,796,1200,508,200,1200,654,200,1037,204,200,225,201
1141,6566,482,299,780,1176,498,200,1188,647,200,1048,200,200,223,203
1142,6629,489,299,796,1200,508,200,1200,654,200,1037,204,200,223,203
1142,6641,490,298,812,1200,508,202,1200,660,200,1027,201,202,225,200
1143,6653,490,300,812,1200,508,202,1200,660,200,1037,204,200,223,203
1143,6559,484,292,820,1176,493,200,1188,667,200,985,200,200,225,201
1144,6651,490,300,812,1200,508,202,1200,660,200,1037,204,200,223,201
1144,6533,484,291,788,1188,513,200,1200,634,200,985,200,200,223,200
1145,6645,490,299,812,1200,508,202,1200,660,200,1037,200,200,223,200
1145,6623,486,300,820,1176,488,200,1200,660,200,1048,206,200,223,200
1146,6645,490,299,812,1200,508,202,1200,660,200,1037,200,200,223,200
1146,6609,485,298,804,1176,498,204,1188,680,200,1027,200,200,228,202
1147,6652,490,300,812,1200,508,202,1200,660,200,1037,200,200,228,202
1147,6623,487,301,788,1188,493,202,1200,667,200,1048,200,200,230,206
1148,6658,490,300,812,1200,508,202,1200,660,200,1037,200,200,230,206
1148,6713,494,302,837,1200,518,200,1200,680,202,1037,200,200,237,200
1149,6658,490,300,812,1200,508,202,1200,660,200,1037,200,200,230,206
1149,6523,480,297,772,1188,493,200,1176,634,200,1027,200,200,232,200
1150,6654,490,300,812,1200,508,202,1200,660,200,1037,200,200,232,200
1150,6604,486,295,829,1188,523,200,1176,654,200,996,200,202,235,200
1151,6658,490,301,812,1200,508,202,1200,660,200,1037,200,202,235,200
1151,6608,484,302,796,1176,498,200,1188,660,200,1058,202,200,228,200
1152,6651,490,300,812,1200,508,202,1200,660,200,1037,202,200,228,200
1152,6631,487,299,837,1200,482,204,1176,660,200,1027,208,200,234,200
1153,6658,490,301,812,1200,508,202,1200,660,200,1037,202,200,234,200
1153,6555,483,293,788,1188,518,200,1176,660,200,996,200,200,227,200
1154,6649,490,300,812,1200,508,202,1200,660,200,1037,200,200,227,200
1154,6614,486,300,780,1188,523,200,1188,660,202,1048,200,200,223,200
1155,6647,490,299,812,1200,508,202,1200,660,202,1037,200,200,223,200
1155,6639,489,300,796,1200,493,200,1200,680,202,1037,206,200,223,200
1156,6653,490,300,812,1200,508,202,1200,660,202,1037,206,200,223,200
1156,6633,487,303,788,1200,513,200,1188,641,200,1068,203,200,229,200
1157,6659,490,300,812,1200,508,202,1200,660,202,1037,206,200,229,200
1157,6657,489,302,788,1188,513,204,1200,674,204,1048,212,200,223,202
1158,6654,490,300,812,1200,508,202,1200,660,202,1037,206,200,223,202
1158,6591,486,298,772,1188,498,200,1200,674,200,1016,210,200,227,204
1159,6642,490,298,812,1200,508,202,1200,660,200,1016,210,200,227,204
1159,6648,489,299,829,1200,508,200,1188,647,200,1027,216,200,229,201
1160,6642,490,298,812,1200,508,202,1200,660,200,1016,210,200,227,204
1160,6627,490,296,804,1200,518,200,1200,667,200,1006,200,200,229,200
1161,6635,490,297,804,1200,518,200,1200,667,200,1016,200,200,227,200
1161,6561,482,297,772,1176,497,200,1176,680,200,1027,204,202,225,200
1162,6635,490,297,804,1200,518,200,1200,667,200,1016,200,202,225,200
1162,6655,489,300,820,1188,518,200,1188,667,200,1037,200,200,229,206
1163,6635,490,297,804,1200,518,200,1200,667,200,1016,200,202,225,200
1163,6612,489,297,796,1200,497,200,1200,674,200,1016,204,202,220,200
1164,6634,490,297,804,1200,518,200,1200,667,200,1016,204,202,220,200
1164,6558,484,295,764,1176,508,200,1200,674,200,1006,204,200,225,200
1165,6636,490,297,804,1200,518,200,1200,667,200,1016,204,200,225,200
1165,6585,486,296,764,1200,528,200,1176,674,200,1016,200,200,225,200
1166,6632,490,297,804,1200,518,200,1200,667,200,1016,200,200,225,200
1166,6568,486,295,764,1200,497,200,1200,674,200,996,206,200,229,200
1167,6643,490,298,804,1200,518,200,1200,667,200,1016,206,200,229,200
1167,6677,490,299,828,1188,523,200,1188,687,200,1016,206,200,234,204
1168,6643,490,298,804,1200,518,200,1200,667,200,1016,206,200,229,200
1168,6550,482,297,796,1188,492,200,1176,640,200,1027,200,200,227,202
1169,6637,490,297,804,1200,518,200,1200,667,200,1016,200,200,227,202
1169,6559,484,296,780,1200,492,200,1188,647,200,1016,200,200,227,206
1170,6641,490,297,804,1200,518,200,1200,667,200,1016,200,200,227,206
1170,6574,485,294,772,1176,523,200,1200,674,200,996,200,200,227,203
1171,6639,490,297,804,1200,518,200,1200,667,200,1016,200,200,227,203
1171,6625,489,298,788,1200,528,200,1200,654,200,1027,204,200,222,200
1172,6631,490,298,804,1200,518,200,1200,654,200,1027,204,200,222,200
1172,6550,483,296,772,1188,513,202,1188,634,200,1027,206,200,218,200
1173,6629,490,297,804,1200,518,200,1200,654,200,1027,206,200,218,200
1173,6479,478,293,772,1176,497,200,1176,628,200,1006,200,200,222,200
1174,6633,490,298,804,1200,518,200,1200,654,200,1027,206,200,222,200
1174,6527,482,293,788,1200,492,202,1176,634,200,1006,200,202,222,202
1175,6631,489,298,804,1200,518,200,1200,654,200,1027,200,202,222,202
1175,6608,486,297,812,1200,523,200,1164,647,200,1037,200,200,222,200
1176,6627,489,297,804,1200,518,200,1200,654,200,1027,200,200,222,200
1176,6627,488,299,812,1200,513,200,1188,647,200,1047,200,200,218,200
1177,6622,489,297,804,1200,518,200,1200,654,200,1027,200,200,218,200
1177,6656,490,299,820,1188,528,200,1200,660,200,1037,200,200,220,200
1178,6622,489,297,804,1200,518,200,1200,654,200,1027,200,200,218,200
1178,6599,487,295,804,1188,523,200,1200,647,200,1016,200,200,218,200
1179,6622,489,297,804,1200,518,200,1200,654,200,1027,200,200,218,200
1179,6594,487,295,804,1200,508,200,1188,660,200,1006,200,200,220,206
1180,6628,489,297,804,1200,518,200,1200,654,200,1027,200,200,218,206
1180,6588,487,296,788,1200,513,200,1200,647,200,1016,202,200,220,200
1181,6627,489,297,804,1200,518,200,1200,654,200,1027,202,200,220,200
1181,6654,490,299,796,1200,528,200,1200,660,200,1037,204,200,220,206
1182,6627,489,297,804,1200,518,200,1200,654,200,1027,202,200,220,200
1182,6633,490,298,812,1200,513,200,1200,647,200,1037,206,200,216,200
1183,6637,490,299,804,1200,518,200,1200,654,200,1037,202,200,220,200
1183,6655,489,301,820,1200,528,200,1176,641,200,1058,206,200,224,200
1184,6637,490,299,804,1200,518,200,1200,654,200,1037,202,200,220,200
1184,6595,488,295,788,1200,513,200,1200,660,200,1016,200,200,216,200
1185,6616,489,298,788,1200,513,200,1200,660,200,1037,200,200,216,200
1185,6595,483,299,804,1176,523,200,1164,647,200,1058,204,200,216,202
1186,6618,489,298,788,1200,513,200,1200,660,200,1037,200,200,216,202
1186,6591,484,298,780,1176,523,202,1176,667,200,1047,202,200,211,204
1187,6615,489,298,788,1200,513,200,1200,660,200,1037,200,200,211,204
1187,6603,487,295,796,1200,518,200,1176,673,200,1016,206,200,211,204
1188,6615,489,298,788,1200,513,200,1200,660,200,1037,200,200,211,204
1188,6618,489,297,796,1200,513,200,1200,667,200,1027,200,200,213,200
1189,6630,490,298,796,1200,513,200,1200,667,200,1037,200,200,211,204
1189,6611,489,295,780,1200,513,200,1200,687,202,1016,200,200,211,200
1190,6632,490,298,780,1200,513,200,1200,687,202,1037,200,200,211,200
1190,6591,485,298,764,1188,508,200,1176,701,200,1037,200,200,213,202
1191,6636,490,298,780,1200,513,200,1200,687,202,1037,200,200,213,202
1191,6622,488,301,788,1200,492,200,1200,652,204,1058,204,200,213,208
1192,6644,490,299,780,1200,513,200,1200,687,204,1037,200,200,213,208
1192,6612,485,297,796,1176,523,200,1176,687,200,1027,204,200,218,203
1193,6644,490,299,780,1200,513,200,1200,687,204,1037,200,200,218,203
1193,6617,488,299,772,1200,497,200,1188,701,200,1037,200,200,218,201
1194,6638,490,299,780,1200,513,200,1200,687,200,1037,200,200,218,201
1194,6625,489,298,796,1200,492,200,1200,687,202,1027,200,200,220,200
1195,6625,489,298,796,1200,492,200,1200,687,202,1027,200,200,220,200
1195,6591,487,296,788,1200,492,200,1200,673,200,1006,206,200,224,200
1196,6634,489,299,796,1200,492,200,1200,687,200,1027,206,200,224,200
1196,6629,489,298,796,1200,497,200,1200,673,200,1016,208,202,229,206
1197,6646,490,300,796,1200,492,200,1200,687,200,1027,206,202,229,206
1197,6625,487,302,780,1188,497,200,1200,673,200,1057,200,202,224,201
1198,6631,489,298,796,1200,492,200,1200,687,200,1027,200,202,224,201
1198,6645,488,300,812,1176,502,200,1200,680,200,1037,200,204,226,205
1199,6631,489,298,796,1200,492,200,1200,687,200,1027,200,202,224,201
1199,6636,489,300,796,1200,492,200,1200,673,200,1037,200,202,226,207
1200,6631,489,298,796,1200,492,200,1200,687,200,1027,200,202,224,201
1200,6592,484,298,812,1176,482,200,1188,673,202,1027,200,200,226,203
1201,6634,489,299,796,1200,492,200,1200,687,200,1027,200,200,226,203
1201,6652,491,297,812,1200,497,200,1200,701,200,1016,200,200,224,200
1202,6668,491,299,812,1200,497,200,1200,701,200,1027,200,200,226,203
1202,6693,492,302,836,1200,482,202,1200,687,200,1047,200,200,229,207
1203,6668,491,299,812,1200,497,200,1200,701,200,1027,200,200,226,203
1203,6643,489,299,795,1188,507,200,1200,694,200,1027,202,202,226,200
1204,6668,491,299,812,1200,497,200,1200,701,200,1027,202,202,226,200
1204,6593,485,299,795,1200,487,200,1176,666,200,1037,200,200,226,204
1205,6679,492,301,812,1200,497,200,1200,701,200,1037,200,200,226,204
1205,6578,484,298,771,1176,497,200,1200,673,200,1026,202,200,231,200
1206,6671,492,300,812,1200,497,200,1200,701,200,1026,202,200,231,200
1206,6640,491,294,820,1200,487,200,1200,722,200,985,200,200,224,200
1207,6690,493,300,820,1200,487,200,1200,722,200,1026,202,200,231,200
1207,6644,490,299,812,1200,492,200,1200,686,200,1026,200,200,226,200
1208,6644,490,299,812,1200,492,200,1200,686,200,1026,200,200,226,200
1208,6588,487,295,795,1200,502,200,1200,651,200,1006,204,200,224,204
1209,6650,490,299,812,1200,492,200,1200,686,200,1026,204,200,224,204
1209,6605,488,295,836,1200,477,200,1200,658,200,1006,204,200,222,200
1210,6626,489,298,836,1200,477,200,1200,658,200,1026,204,200,222,200
1210,6600,488,294,828,1200,487,202,1200,658,200,1006,200,200,217,200
1211,6629,489,298,828,1200,487,202,1200,658,200,1026,204,200,222,200
1211,6659,490,301,836,1200,482,204,1200,658,200,1047,210,200,220,200
1212,6629,489,298,828,1200,487,202,1200,658,200,1026,204,200,222,200
1212,6611,487,300,819,1200,482,200,1188,645,200,1047,204,200,224,200
1213,6631,489,298,828,1200,487,202,1200,658,200,1026,204,200,224,200
1213,6590,483,297,836,1164,487,200,1176,671,200,1016,206,200,226,206
1214,6639,489,299,828,1200,487,202,1200,658,200,1026,204,200,226,206
1214,6572,484,295,819,1176,487,200,1200,645,200,1006,200,200,229,208
1215,6640,489,299,828,1200,487,202,1200,658,200,1026,200,200,229,208
1215,6643,489,302,811,1200,487,202,1200,651,200,1047,200,200,231,212
1216,6640,489,299,828,1200,487,202,1200,658,200,1026,200,200,229,208
1216,6594,482,300,819,1176,482,200,1164,665,200,1047,200,200,229,210
1217,6642,489,299,828,1200,487,202,1200,658,200,1026,200,200,229,210
1217,6601,485,297,844,1164,487,200,1200,658,200,1016,200,200,226,203
1218,6633,489,298,828,1200,487,202,1200,658,200,1026,200,200,226,203
1218,6605,487,299,828,1188,477,202,1200,645,200,1037,200,200,226,200
1219,6629,489,298,828,1200,487,202,1200,658,200,1026,200,200,226,200
1219,6683,492,302,836,1200,492,200,1200,671,200,1047,202,202,231,200
1220,6629,489,298,828,1200,487,202,1200,658,200,1026,200,200,226,200
1220,6629,488,300,811,1200,482,202,1200,658,200,1037,204,200,231,202
1221,6636,489,299,828,1200,487,202,1200,658,200,1026,200,200,231,202
1221,6626,488,301,811,1200,477,204,1200,651,200,1037,200,200,235,208
1222,6646,489,300,828,1200,487,202,1200,658,200,1026,200,200,235,208
1222,6642,490,298,828,1200,487,200,1200,671,200,1016,200,200,238,200
1223,6642,490,298,828,1200,487,200,1200,671,200,1016,200,200,238,200
1223,6588,485,298,828,1200,472,200,1176,644,200,1026,202,200,238,200
1224,6644,490,299,828,1200,487,200,1200,671,200,1016,202,200,238,200
1224,6553,483,296,786,1176,487,200,1200,658,200,996,204,202,243,200
1225,6652,490,299,828,1200,487,200,1200,671,200,1016,204,202,243,200
1225,6636,489,300,786,1200,487,200,1200,691,202,1026,204,200,238,200
1226,6658,490,300,828,1200,487,200,1200,671,202,1026,204,200,238,200
1226,6552,483,295,794,1176,492,200,1200,651,200,996,200,200,235,206
1227,6655,490,300,828,1200,487,200,1200,671,200,1026,200,200,235,206
1227,6582,486,298,794,1200,492,200,1200,638,200,1016,200,200,240,200
1228,6644,490,299,828,1200,487,200,1200,671,200,1016,200,200,240,200
1228,6621,488,295,852,1200,502,200,1176,658,200,996,200,200,235,200
1229,6644,490,299,828,1200,487,200,1200,671,200,1016,200,200,240,200
1229,6565,483,295,836,1188,482,200,1176,638,202,1006,200,200,235,200
1230,6641,490,298,828,1200,487,200,1200,671,202,1016,200,200,235,200
1230,6635,488,299,828,1188,497,200,1200,665,200,1016,200,200,240,200
1231,6646,490,299,828,1200,487,200,1200,671,202,1016,200,200,240,200
1231,6601,486,295,852,1200,492,200,1176,638,200,1006,200,200,235,200
1232,6639,490,298,828,1200,487,200,1200,671,200,1016,200,200,235,200
1232,6690,493,299,844,1200,497,200,1200,691,200,1016,202,200,237,200
1233,6639,490,298,828,1200,487,200,1200,671,200,1016,200,200,235,200
1233,6603,486,299,786,1188,482,202,1200,685,200,1016,202,200,240,200
1234,6646,490,299,828,1200,487,200,1200,671,200,1016,202,200,240,200
1234,6639,487,301,819,1200,477,200,1176,678,200,1036,208,200,242,200
1235,6648,490,299,828,1200,487,200,1200,671,200,1016,202,200,242,200
1235,6588,484,299,819,1200,482,200,1176,638,200,1026,200,200,245,200
1236,6648,490,299,828,1200,487,200,1200,671,200,1016,200,200,245,200
1236,6647,488,300,828,1200,502,200,1176,671,200,1026,200,200,242,200
1237,6646,490,299,828,1200,487,200,1200,671,200,1016,200,200,242,200
1237,6559,485,295,819,1200,463,200,1200,638,200,996,200,200,242,200
1238,6646,490,299,828,1200,487,200,1200,671,200,1016,200,200,242,200
1238,6591,485,297,828,1200,492,200,1176,638,200,1016,200,200,240,200
1239,6644,490,299,828,1200,487,200,1200,671,200,1016,200,200,240,200
1239,6607,487,296,811,1200,492,200,1188,678,200,996,206,200,235,200
1240,6645,490,298,828,1200,487,200,1200,671,200,1016,206,200,235,200
1240,6661,488,301,828,1176,497,200,1188,691,202,1036,208,200,233,200
1241,6645,490,298,828,1200,487,200,1200,671,200,1016,206,200,235,200
1241,6637,489,298,844,1200,467,200,1200,671,200,1016,200,200,230,206
1242,6657,491,298,844,1200,487,200,1200,671,200,1016,200,200,230,206
1242,6665,489,300,836,1176,492,200,1200,691,200,1036,200,200,226,206
1243,6657,491,298,844,1200,487,200,1200,671,200,1016,200,200,230,206
1243,6614,486,298,836,1176,492,200,1200,658,200,1016,200,200,235,200
1244,6655,491,298,844,1200,487,200,1200,671,200,1016,200,200,235,200
1244,6596,485,298,819,1200,492,200,1176,638,200,1026,200,200,237,206
1245,6664,491,299,844,1200,487,200,1200,671,200,1016,200,200,237,206
1245,6654,490,298,861,1188,497,200,1200,651,200,1016,202,200,235,201
1246,6659,491,298,844,1200,487,200,1200,671,200,1016,202,200,235,201
1246,6647,490,300,802,1200,482,200,1200,691,200,1026,204,200,240,200
1247,6674,491,300,844,1200,487,200,1200,671,200,1026,204,200,240,200
1247,6602,485,299,827,1176,463,200,1200,665,200,1026,200,200,237,206
1248,6674,491,300,844,1200,487,200,1200,671,200,1026,200,200,237,206
1248,6642,489,301,819,1200,487,200,1200,658,200,1026,206,200,244,200
1249,6681,491,301,844,1200,487,200,1200,671,200,1026,206,200,244,200
1249,6637,484,304,836,1176,482,200,1176,658,200,1057,200,202,247,202
1250,6687,491,302,844,1200,487,200,1200,671,200,1026,206,202,247,202
1250,6693,492,302,853,1200,467,202,1200,691,200,1026,200,200,252,200
1251,6698,492,302,853,1200,467,202,1200,691,200,1026,206,202,247,202
1251,6693,493,300,861,1200,463,200,1200,712,200,1016,200,202,237,200
1252,6693,493,300,861,1200,463,200,1200,712,200,1016,200,202,237,200
1252,6642,491,294,861,1200,444,200,1200,726,200,975,200,200,227,206
1253,6693,492,300,861,1200,444,200,1200,726,200,1016,200,200,237,206
1253,6668,491,300,870,1200,435,200,1200,697,200,1036,202,200,225,200
1254,6668,491,300,870,1200,435,200,1200,697,200,1036,202,200,225,200
1254,6589,486,297,852,1200,414,200,1188,690,200,1016,200,200,227,200
1255,6647,490,298,870,1200,435,200,1200,697,200,1016,200,200,227,200
