Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
987,5065,495,299,200,1152,204,200,1197,202,200,209,202,202,895,200
987,5071,495,301,200,1164,201,200,1185,200,200,213,202,200,904,200
988,5065,495,299,200,1152,204,200,1197,202,200,209,202,202,895,200
988,5070,500,296,200,1175,200,200,1200,200,200,207,204,204,877,202
989,5084,500,299,200,1175,200,200,1200,200,200,209,202,202,895,200
989,5073,502,295,200,1199,200,200,1188,200,200,207,202,200,877,200
990,5095,502,299,200,1199,200,200,1188,200,200,209,202,202,895,200
990,5059,495,299,200,1199,206,200,1140,200,200,207,202,200,904,200
991,5106,503,300,200,1199,206,200,1188,200,200,207,202,200,904,200
991,5124,503,304,200,1200,201,202,1188,200,200,201,200,200,931,200
992,5106,503,300,200,1199,206,200,1188,200,200,207,202,200,904,200
992,5121,505,300,200,1200,200,200,1200,202,200,203,206,200,904,206
993,5106,503,300,200,1199,206,200,1188,200,200,207,202,200,904,200
993,5003,493,291,200,1200,203,200,1128,200,200,203,200,200,867,200
994,5102,503,300,200,1199,203,200,1188,200,200,207,200,200,904,200
994,5025,490,297,202,1187,200,200,1128,202,202,200,200,200,904,200
995,5099,503,299,202,1199,203,200,1188,200,202,200,200,200,904,200
995,5042,492,298,200,1139,200,200,1199,200,200,204,202,200,894,202
996,5090,502,298,200,1199,200,200,1188,200,200,204,202,200,894,202
996,5020,489,296,200,1163,200,200,1152,200,200,200,200,202,894,208
997,5092,502,297,200,1199,200,200,1188,200,200,200,200,202,894,208
997,5091,505,294,202,1199,206,200,1199,200,200,200,206,200,877,201
998,5100,503,298,202,1199,206,200,1188,200,200,200,200,202,894,208
998,5078,500,297,200,1199,200,200,1176,200,200,200,200,200,894,208
999,5078,500,297,200,1199,200,200,1176,200,200,200,200,200,894,208
999,5038,491,298,200,1200,200,202,1117,202,200,200,202,202,912,200
1000,5092,500,300,200,1199,200,200,1176,200,200,200,202,202,912,200
1000,5033,498,291,200,1200,202,200,1164,200,200,200,200,200,867,200
1001,5083,499,300,200,1200,202,200,1164,200,200,200,202,202,912,200
1001,5028,494,294,200,1200,200,200,1141,200,200,202,200,200,885,200
1002,5077,498,299,200,1200,200,200,1164,200,200,200,200,200,912,200
1002,5064,499,297,200,1200,204,200,1164,200,200,202,200,200,894,200
1003,5081,499,299,200,1200,204,200,1164,200,200,200,200,200,912,200
1003,5042,494,296,200,1176,204,200,1164,200,200,200,204,200,894,200
1004,5066,499,296,200,1200,204,200,1164,200,200,200,204,200,894,200
1004,5099,502,299,200,1200,200,200,1187,200,200,202,200,200,903,206
1005,5066,499,296,200,1200,204,200,1164,200,200,200,204,200,894,200
1005,5099,501,299,200,1188,210,200,1187,200,200,204,206,200,903,200
1006,5066,499,296,200,1200,204,200,1164,200,200,200,204,200,894,200
1006,5075,499,299,200,1200,200,200,1164,200,200,204,204,200,903,200
1007,5079,499,299,200,1200,204,200,1164,200,200,204,204,200,903,200
1007,5060,498,296,200,1200,200,200,1164,200,200,200,200,200,894,202
1008,5073,499,299,200,1200,200,200,1164,200,200,204,200,200,903,202
1008,5057,497,297,200,1200,200,200,1152,200,200,204,206,200,894,200
1009,5077,499,299,200,1200,200,200,1164,200,200,204,206,200,903,200
1009,5042,494,297,200,1176,200,200,1164,200,200,204,200,200,894,204
1010,5066,498,297,200,1200,200,200,1164,200,200,204,200,200,894,204
1010,5062,497,298,200,1200,202,200,1152,200,200,201,200,200,903,201
1011,5071,498,298,200,1200,200,200,1164,200,200,201,200,200,903,201
1011,5075,499,299,200,1200,200,202,1164,200,200,205,200,200,903,200
1012,5071,498,298,200,1200,200,200,1164,200,200,201,200,200,903,201
1012,5070,496,299,202,1188,200,202,1164,200,200,200,202,200,912,200
1013,5078,499,300,200,1200,200,200,1164,200,200,200,202,200,912,200
1013,5064,500,295,200,1188,200,200,1187,200,200,200,204,200,885,200
1014,5090,500,300,200,1188,200,200,1187,200,200,200,202,200,912,200
1014,5042,497,294,200,1164,200,200,1200,200,200,200,200,200,876,202
1015,5078,497,300,200,1164,200,200,1200,200,200,200,200,200,912,202
1015,5004,491,293,200,1140,200,200,1188,200,200,200,200,200,876,200
1016,5076,497,300,200,1164,200,200,1200,200,200,200,200,200,912,200
1016,5068,496,300,200,1175,202,200,1176,200,202,200,200,200,912,200
1017,5078,497,300,200,1164,200,200,1200,200,202,200,200,200,912,200
1017,5035,496,294,200,1175,200,202,1176,200,200,204,200,202,876,200
1018,5068,496,300,200,1175,200,202,1176,200,200,200,200,202,912,200
1018,5082,493,305,200,1152,200,200,1187,200,200,200,200,200,939,202
1019,5068,496,300,200,1175,200,202,1176,200,200,200,200,202,912,200
1019,5042,493,297,200,1164,200,200,1176,200,200,200,202,204,894,202
1020,5054,496,297,200,1175,200,200,1176,200,200,200,202,204,894,202
1020,5034,491,297,200,1152,200,200,1176,200,200,200,208,201,894,202
1021,5058,496,297,200,1175,200,200,1176,200,200,200,208,201,894,202
1021,5044,491,297,200,1152,200,200,1176,200,200,200,214,201,894,206
1022,5068,496,298,200,1175,200,200,1176,200,200,200,214,201,894,206
1022,5062,495,298,200,1152,200,200,1199,200,200,200,205,200,894,210
1023,5062,496,297,200,1175,200,200,1176,200,200,200,205,200,894,210
1023,5034,487,299,200,1152,200,200,1152,200,200,204,205,200,903,216
1024,5077,496,299,200,1175,200,200,1176,200,200,200,205,200,903,216
1024,5075,494,300,200,1164,200,200,1176,200,200,200,209,202,903,220
1025,5087,496,300,200,1175,200,200,1176,200,200,200,209,202,903,220
1025,5075,491,302,202,1152,200,200,1176,200,202,200,209,200,921,211
1026,5096,496,303,200,1175,200,200,1176,200,202,200,209,200,921,211
1026,5084,500,296,200,1175,200,200,1199,200,200,206,211,200,875,216
1027,5124,500,304,200,1175,200,200,1199,200,200,200,211,200,921,216
1027,5120,496,308,200,1164,200,200,1187,200,200,200,203,200,948,216
1028,5143,500,308,200,1175,200,200,1199,200,200,200,203,200,948,216
1028,5106,496,306,200,1164,202,200,1187,200,202,200,201,200,939,209
1029,5117,498,306,200,1175,202,200,1187,200,202,200,201,200,939,209
1029,5122,500,306,200,1175,200,202,1200,200,204,200,201,200,939,200
1030,5130,500,306,200,1175,202,200,1200,200,202,200,201,200,939,209
1030,5027,485,302,200,1152,202,200,1140,200,200,200,200,200,930,203
1031,5111,500,304,200,1175,202,200,1200,200,200,200,200,200,930,203
1031,5072,493,304,200,1140,200,200,1200,200,200,202,200,200,930,200
1032,5109,500,304,200,1175,202,200,1200,200,200,202,200,200,930,200
1032,5071,491,305,200,1140,200,202,1188,200,200,200,200,200,939,202
1033,5119,500,305,200,1175,202,200,1200,200,200,200,200,200,939,202
1033,5048,482,309,200,1117,200,200,1164,200,200,200,200,200,967,200
1034,5145,500,310,200,1175,202,200,1200,200,200,200,200,200,967,200
1034,5071,488,307,200,1117,200,202,1200,200,200,200,200,200,948,204
1035,5130,500,307,200,1175,202,200,1200,200,200,200,200,200,948,204
1035,5141,502,308,200,1187,200,200,1200,200,200,206,200,200,948,200
1036,5130,500,307,200,1175,202,200,1200,200,200,200,200,200,948,204
1036,5036,487,301,200,1140,206,200,1164,200,200,200,206,200,919,200
1037,5103,500,302,200,1175,202,200,1200,200,200,200,206,200,919,200
1037,5142,505,305,200,1200,204,200,1200,200,200,200,200,200,938,200
1038,5103,500,302,200,1175,202,200,1200,200,200,200,206,200,919,200
1038,5087,501,297,200,1199,206,200,1176,200,200,200,210,200,892,204
1039,5115,501,302,200,1199,206,200,1176,200,200,200,210,200,919,204
1039,5018,484,300,200,1151,206,200,1128,200,200,200,212,200,919,200
1040,5113,501,302,200,1199,206,200,1176,200,200,200,212,200,919,200
1040,5113,500,302,200,1187,201,200,1187,200,200,200,216,200,919,200
1041,5113,500,302,200,1187,201,200,1187,200,200,200,216,200,919,200
1041,5127,505,301,202,1199,207,200,1200,200,200,200,205,202,910,200
1042,5113,500,302,200,1187,201,200,1187,200,200,200,216,200,919,200
1042,5096,493,307,200,1139,200,200,1199,200,200,202,207,200,947,200
1043,5132,500,307,200,1187,201,200,1187,200,200,200,207,200,947,200
1043,5048,490,301,200,1151,207,200,1164,200,200,206,200,200,918,200
1044,5101,500,302,200,1187,201,200,1187,200,200,206,200,200,918,200
1044,5075,494,303,200,1163,200,202,1175,200,200,203,200,200,928,202
1045,5111,500,304,200,1187,201,200,1187,200,200,203,200,200,928,202
1045,5018,491,295,200,1163,200,200,1164,200,200,200,200,200,890,200
1046,5066,500,296,200,1187,200,200,1187,200,200,200,200,200,890,200
1046,5012,490,294,200,1128,200,202,1200,200,200,200,200,200,882,200
1047,5057,500,294,200,1187,200,200,1187,200,200,200,200,200,882,200
1047,5050,500,293,200,1187,200,200,1187,200,200,200,200,200,873,202
1048,5057,500,294,200,1187,200,200,1187,200,200,200,200,200,882,200
1048,5048,499,293,200,1175,200,200,1199,200,200,200,200,200,873,200
1049,5057,499,295,200,1175,200,200,1199,200,200,200,200,200,882,200
1049,5036,497,292,200,1163,206,200,1200,200,200,202,200,200,864,200
1050,5051,497,295,200,1163,206,200,1199,200,200,200,200,200,882,200
1050,5057,502,292,200,1187,200,202,1200,200,200,202,200,202,864,200
1051,5074,502,295,200,1187,206,200,1199,200,200,200,200,200,882,200
1051,5064,498,298,202,1175,200,200,1187,200,200,200,200,200,899,200
1052,5076,500,298,202,1187,200,200,1187,200,200,200,200,200,899,200
1052,5011,490,293,200,1175,206,202,1140,200,200,200,206,200,881,200
1053,5082,500,298,202,1187,200,200,1187,200,200,200,206,200,899,200
1053,5025,491,296,200,1139,206,200,1187,200,200,202,200,200,890,200
1054,5069,500,296,202,1187,200,200,1187,200,200,202,200,200,890,200
1054,5084,502,297,200,1200,202,200,1187,200,200,202,200,200,890,202
1055,5069,500,296,202,1187,200,200,1187,200,200,202,200,200,890,200
1055,5042,496,294,204,1175,200,200,1175,200,200,200,204,200,881,202
1056,5077,500,297,204,1187,200,200,1187,200,200,202,204,200,890,202
1056,4949,478,293,204,1127,200,200,1128,200,200,200,208,200,881,200
1057,5070,500,295,204,1187,200,200,1187,200,200,202,208,200,881,200
1057,5061,497,296,200,1163,200,200,1200,200,200,204,212,200,881,200
1058,5085,502,296,200,1187,200,200,1200,200,200,204,212,200,881,200
1058,5037,492,296,200,1187,202,200,1140,202,200,201,207,200,890,206
1059,5093,502,298,200,1187,200,200,1200,200,200,201,207,200,890,206
1059,5012,491,294,200,1163,200,200,1164,200,200,200,200,200,881,203
1060,5074,502,295,200,1187,200,200,1200,200,200,201,200,200,881,203
1060,5017,495,291,200,1175,200,200,1176,200,200,201,200,200,864,200
1061,5058,499,295,200,1175,200,200,1200,200,200,201,200,200,881,200
1061,5059,498,297,200,1186,200,200,1176,200,200,206,200,200,890,200
1062,5071,500,297,200,1175,200,200,1200,200,200,206,200,200,890,200
1062,5045,491,300,200,1128,200,200,1200,202,200,208,204,200,899,204
1063,5090,500,300,200,1175,200,200,1200,200,200,208,204,200,899,204
1063,5083,498,301,200,1163,202,200,1200,200,200,210,200,200,908,200
1064,5095,500,301,200,1175,202,200,1200,200,200,210,200,200,908,200
1064,5054,493,299,200,1139,200,200,1200,200,200,216,200,202,890,206
1065,5091,500,300,200,1175,202,200,1200,200,200,216,200,202,890,206
1065,5084,505,295,202,1198,200,200,1200,200,200,216,200,204,863,200
1066,5115,505,300,202,1198,200,200,1200,200,200,216,200,202,890,206
1066,5093,505,297,200,1200,200,200,1200,200,200,220,200,200,872,200
1067,5093,505,297,200,1200,200,200,1200,200,200,220,200,200,872,200
1067,5116,505,300,202,1200,200,200,1200,200,202,225,200,200,881,206
1068,5093,505,297,200,1200,200,200,1200,200,200,220,200,200,872,200
1068,5056,494,299,200,1176,206,200,1164,200,200,220,200,200,889,200
1069,5116,505,300,200,1200,206,200,1200,200,200,220,200,200,889,200
1069,4969,487,290,200,1164,201,200,1140,200,200,218,200,200,845,200
1070,5112,505,300,200,1200,201,200,1200,200,200,220,200,200,889,200
1070,5071,505,292,200,1200,201,200,1200,202,200,209,200,200,854,204
1071,5114,505,300,200,1200,201,200,1200,202,200,220,200,200,889,200
1071,5027,486,301,200,1140,207,200,1152,202,200,216,200,200,907,202
1072,5129,505,303,200,1200,201,200,1200,202,200,216,200,200,907,202
1072,5123,499,307,200,1200,201,200,1164,200,200,218,204,200,934,200
1073,5123,499,307,200,1200,201,200,1164,200,200,218,204,200,934,200
1073,5139,497,311,200,1200,200,200,1152,200,202,207,210,200,962,204
1074,5123,499,307,200,1200,201,200,1164,200,200,218,204,200,934,200
1074,5086,499,300,200,1200,200,202,1164,202,200,218,201,200,897,200
1075,5086,499,300,200,1200,200,202,1164,202,200,218,201,200,897,200
1075,5068,503,293,200,1200,200,200,1187,202,202,218,205,200,852,200
1076,5084,499,300,200,1200,200,200,1164,202,200,218,201,200,897,200
1076,5056,495,299,200,1200,200,200,1140,200,200,225,200,200,888,202
1077,5079,499,300,200,1200,200,200,1164,200,200,225,200,200,888,202
1077,5028,497,292,200,1200,200,200,1152,200,200,213,200,200,861,200
1078,5065,497,299,200,1200,200,200,1152,200,200,225,200,200,888,200
1078,5022,493,295,200,1200,202,200,1129,200,200,220,200,200,870,200
1079,5067,497,299,200,1200,202,200,1152,200,200,225,200,200,888,200
1079,5078,499,298,200,1200,208,200,1163,200,200,222,204,200,879,200
1080,5079,499,300,200,1200,202,200,1163,200,200,225,200,200,888,200
1080,5034,492,297,200,1176,200,200,1152,202,200,216,200,200,888,200
1081,5070,499,298,200,1200,202,200,1163,200,200,216,200,200,888,200
1081,5053,495,298,200,1200,200,200,1140,200,200,216,206,202,888,200
1082,5078,499,298,200,1200,202,200,1163,200,200,216,206,202,888,200
1082,5016,490,296,200,1176,200,200,1140,200,200,218,200,200,879,202
1083,5063,499,296,200,1200,202,200,1163,200,200,216,200,200,879,202
1083,5060,497,298,202,1200,200,200,1152,200,200,218,200,200,888,200
1084,5072,499,298,200,1200,202,200,1163,200,200,218,200,200,888,200
1084,5087,501,298,200,1188,208,200,1187,202,202,218,202,200,879,200
1085,5072,499,298,200,1200,202,200,1163,200,200,218,200,200,888,200
1085,5063,499,296,200,1200,200,202,1163,200,200,222,204,200,870,200
1086,5076,499,299,200,1200,200,202,1163,200,200,218,204,200,888,200
1086,5075,499,297,200,1200,206,200,1163,200,200,220,206,200,879,200
1087,5080,499,299,200,1200,206,200,1163,200,200,218,204,200,888,200
1087,5053,494,299,200,1176,200,200,1163,200,200,213,201,200,897,200
1088,5083,499,299,200,1200,206,200,1163,200,200,213,201,200,897,200
1088,5086,499,299,200,1200,208,202,1163,200,200,218,205,200,888,200
1089,5083,499,299,200,1200,206,200,1163,200,200,213,201,200,897,200
1089,5082,499,298,200,1200,208,200,1163,200,200,216,200,200,888,206
1090,5085,499,299,200,1200,208,200,1163,200,200,213,201,200,897,200
1090,5087,501,298,200,1200,205,200,1175,202,200,216,200,200,888,200
1091,5085,499,299,200,1200,208,200,1163,200,200,213,201,200,897,200
1091,5082,499,298,200,1200,208,200,1163,200,200,213,208,200,888,200
1092,5091,499,300,200,1200,208,200,1163,200,200,213,208,200,897,200
1092,5060,498,295,202,1200,210,200,1152,200,200,216,210,200,870,200
1093,5085,498,299,202,1200,210,200,1152,200,200,213,210,200,897,200
1093,5104,502,299,200,1200,216,200,1175,200,200,216,207,200,888,200
1094,5085,498,299,202,1200,210,200,1152,200,200,213,210,200,897,200
1094,5101,502,298,200,1200,212,200,1175,200,200,216,214,200,879,204
1095,5085,498,299,202,1200,210,200,1152,200,200,213,210,200,897,200
1095,5105,501,302,200,1200,201,200,1175,200,200,209,201,202,915,200
1096,5085,498,299,202,1200,210,200,1152,200,200,213,210,200,897,200
1096,5036,494,295,200,1176,201,200,1163,200,200,209,205,200,879,200
1097,5053,497,296,200,1200,201,200,1152,200,200,213,205,200,879,200
1097,5076,501,297,200,1200,200,202,1175,200,200,218,201,200,879,200
1098,5053,497,296,200,1200,201,200,1152,200,200,213,205,200,879,200
1098,5065,501,294,200,1200,207,200,1175,200,200,211,200,200,870,200
1099,5053,497,296,200,1200,201,200,1152,200,200,213,205,200,879,200
1099,5079,499,297,200,1200,205,200,1163,200,200,218,212,200,879,200
1100,5057,497,297,200,1200,201,200,1152,200,200,218,205,200,879,200
1100,5055,496,297,200,1188,200,200,1163,200,200,222,201,200,879,200
1101,5057,497,297,200,1200,201,200,1152,200,200,222,201,200,879,200
1101,5066,496,299,200,1176,200,200,1175,200,200,222,200,200,888,204
1102,5066,497,299,200,1200,201,200,1152,200,200,222,201,200,888,200
1102,5057,496,298,200,1176,200,200,1175,200,200,218,200,200,888,200
1103,5058,497,298,200,1200,200,200,1152,200,200,218,200,200,888,200
1103,5041,489,301,200,1176,206,200,1129,200,200,218,200,200,905,206
1104,5082,497,302,200,1200,200,200,1152,200,200,218,200,200,905,206
1104,5026,493,294,200,1200,200,200,1129,200,200,224,206,200,860,206
1105,5088,497,302,200,1200,200,200,1152,200,200,218,206,200,905,206
1105,5083,496,303,200,1188,200,200,1163,200,200,207,200,200,924,200
1106,5083,497,302,200,1200,200,200,1152,200,200,207,200,200,924,200
1106,5016,492,293,200,1200,200,200,1129,200,200,200,206,202,877,200
1107,5091,497,303,200,1200,200,200,1152,200,200,207,206,202,924,200
1107,5086,493,305,200,1200,200,200,1129,200,200,213,210,200,933,200
1108,5102,497,305,200,1200,200,200,1152,200,200,207,210,200,933,200
1108,5090,492,307,200,1176,200,200,1152,202,200,211,205,200,942,200
1109,5107,497,306,200,1200,200,200,1152,200,200,207,205,200,942,200
1109,5107,491,311,202,1188,200,200,1129,200,200,205,212,200,970,200
1110,5142,497,312,200,1200,200,200,1152,200,200,207,212,200,970,200
1110,5119,496,308,200,1176,200,200,1175,200,200,205,212,200,951,200
1111,5119,496,308,200,1176,200,200,1175,200,200,205,212,200,951,200
1111,5081,490,307,200,1164,200,200,1151,200,200,211,209,202,941,200
1112,5116,496,308,200,1176,200,200,1175,200,200,211,209,202,941,200
1112,5144,499,311,200,1199,202,200,1163,200,200,204,200,200,970,204
1113,5140,501,308,200,1199,200,200,1175,200,200,211,209,202,941,200
1113,5058,491,302,200,1200,204,200,1116,200,200,209,201,200,923,204
1114,5116,501,304,200,1199,204,200,1175,200,200,209,201,200,923,204
1114,5019,493,293,200,1200,201,202,1128,200,200,207,203,200,876,200
1115,5114,501,304,200,1199,201,202,1175,200,200,209,203,200,923,200
1115,5073,489,306,200,1151,205,202,1163,200,200,200,200,200,950,200
1116,5129,501,307,200,1199,201,202,1175,200,200,200,200,200,950,200
1116,5046,489,303,200,1151,200,200,1163,200,200,200,200,200,931,200
1117,5110,501,303,200,1199,201,202,1175,200,200,200,200,200,931,200
1117,5091,493,307,200,1163,200,200,1175,200,200,200,200,200,950,202
1118,5131,501,307,200,1199,201,202,1175,200,200,200,200,200,950,202
1118,5098,491,310,200,1139,200,200,1187,200,200,200,200,202,969,200
1119,5150,501,310,200,1199,201,202,1175,200,200,200,200,202,969,200
1119,5059,484,309,200,1151,205,200,1128,200,202,200,202,200,969,200
1120,5152,501,310,200,1199,201,202,1175,200,202,200,202,200,969,200
1120,5010,481,303,202,1151,200,200,1116,200,200,200,200,200,940,200
1121,5119,501,305,200,1199,201,202,1175,200,200,200,200,200,940,200
1121,5169,503,311,200,1200,205,204,1187,200,202,200,200,200,968,202
1122,5119,501,305,200,1199,201,202,1175,200,200,200,200,200,940,200
1122,5094,492,308,200,1163,200,202,1163,200,200,202,204,200,959,200
1123,5143,501,309,200,1199,201,202,1175,200,200,202,204,200,959,200
1123,5048,488,302,200,1163,205,200,1140,200,200,200,208,200,930,200
1124,5117,501,304,200,1199,201,202,1175,200,200,200,208,200,930,200
1124,5040,491,299,202,1163,200,200,1163,200,200,200,200,200,911,200
1125,5088,500,300,202,1199,200,200,1175,200,200,200,200,200,911,200
1125,5071,491,304,200,1163,200,200,1163,200,200,204,206,200,930,204
1126,5116,501,304,202,1199,200,200,1175,200,200,200,206,200,930,204
1126,5098,496,304,200,1175,200,202,1175,202,200,200,201,202,930,210
1127,5122,501,304,200,1199,200,202,1175,202,200,200,201,202,930,210
1127,4987,483,295,200,1139,202,202,1140,200,200,206,200,200,883,214
1128,5076,500,295,200,1199,200,202,1175,202,200,200,200,200,883,214
1128,5033,492,294,200,1139,204,200,1198,200,200,200,202,200,874,214
1129,5067,500,294,200,1199,200,200,1175,202,200,200,202,200,874,214
1129,5105,504,297,200,1199,200,200,1200,200,202,204,200,200,883,216
1130,5080,500,296,200,1199,200,200,1175,202,200,204,202,200,883,214
1130,5048,492,298,200,1175,200,200,1151,200,200,208,200,200,892,220
1131,5097,501,299,200,1199,200,200,1175,202,200,208,200,200,892,220
1131,5061,495,298,200,1151,200,200,1198,200,200,210,204,200,883,214
1132,5086,500,297,200,1199,200,200,1175,200,200,210,204,200,883,214
1132,5062,495,298,200,1200,202,200,1140,200,200,212,204,200,892,211
1133,5097,501,299,200,1199,202,200,1175,200,200,212,204,200,892,211
1133,5013,485,297,200,1139,200,200,1151,200,200,214,210,200,883,214
1134,5096,501,298,200,1199,202,200,1175,200,200,212,210,200,883,214
1134,5043,495,295,200,1151,200,200,1200,202,200,212,200,200,865,211
1135,5084,501,297,200,1199,200,200,1175,202,200,212,200,200,883,211
1135,5057,493,299,202,1139,200,200,1200,200,200,208,202,202,892,211
1136,5092,501,298,200,1199,200,200,1175,202,200,208,202,202,892,211
1136,5036,489,299,200,1163,200,200,1151,200,200,205,200,200,901,214
1137,5097,500,300,200,1199,200,200,1175,202,200,205,200,200,901,214
1137,5084,495,301,200,1163,200,200,1187,202,200,207,200,202,901,220
1138,5108,501,300,200,1199,200,200,1175,202,200,207,200,202,901,220
1138,5086,499,297,200,1200,206,200,1163,200,200,201,200,200,892,222
1139,5086,499,297,200,1200,206,200,1163,200,200,201,200,200,892,222
1139,5099,499,299,202,1200,203,202,1163,200,200,200,200,200,900,227
1140,5086,499,297,200,1200,206,200,1163,200,200,201,200,200,892,222
1140,5046,492,297,200,1188,201,200,1140,200,200,201,200,200,892,222
1141,5086,499,297,200,1200,206,200,1163,200,200,201,200,200,892,222
1141,5084,500,297,200,1200,203,200,1175,200,200,200,200,200,892,213
1142,5095,501,298,200,1200,203,200,1175,200,200,201,200,200,892,222
1142,5085,499,298,202,1200,200,200,1163,202,200,203,200,200,892,222
1143,5085,499,298,202,1200,200,200,1163,202,200,203,200,200,892,222
1143,5087,497,300,200,1200,206,200,1151,200,200,207,200,200,900,220
1144,5096,499,300,202,1200,200,200,1163,202,200,207,200,200,900,220
1144,5058,499,293,200,1200,200,200,1163,204,200,212,200,200,855,222
1145,5096,499,300,200,1200,200,200,1163,204,200,207,200,200,900,220
1145,5116,497,305,200,1200,200,202,1151,200,200,212,200,200,927,222
1146,5096,499,300,200,1200,200,200,1163,204,200,207,200,200,900,220
1146,5004,494,289,200,1200,200,200,1140,200,200,201,200,200,855,207
1147,5092,499,300,200,1200,200,200,1163,200,200,207,200,200,900,220
1147,5081,500,296,200,1200,200,200,1175,202,200,207,200,200,873,222
1148,5106,501,300,200,1200,200,200,1175,202,200,207,200,200,900,220
1148,5020,483,301,200,1140,200,200,1139,200,200,201,206,200,918,213
1149,5123,501,304,200,1200,200,200,1175,202,200,207,206,200,918,213
1149,5137,503,303,200,1200,206,200,1186,200,200,203,201,200,918,220
1150,5123,501,304,200,1200,200,200,1175,202,200,207,206,200,918,213
1150,5041,491,299,200,1200,202,200,1116,200,200,207,200,200,909,205
1151,5099,501,301,200,1200,202,200,1175,200,200,207,200,200,909,205
1151,5132,505,304,200,1200,202,200,1198,200,200,209,200,200,918,203
1152,5099,501,301,200,1200,202,200,1175,200,200,207,200,200,909,205
1152,4995,487,295,200,1152,200,200,1151,200,200,205,204,200,882,200
1153,5071,500,296,200,1200,202,200,1175,200,200,207,204,200,882,200
1153,5098,503,298,200,1188,204,200,1200,200,200,209,208,200,882,206
1154,5071,500,296,200,1200,202,200,1175,200,200,207,204,200,882,200
1154,4966,483,292,202,1152,200,200,1128,200,200,209,210,200,864,200
1155,5077,501,296,200,1200,202,200,1175,200,200,207,210,200,882,200
1155,5043,492,298,200,1176,200,200,1151,200,200,205,210,200,900,200
1156,5093,501,299,200,1200,202,200,1175,200,200,205,210,200,900,200
1156,4997,486,295,200,1140,200,200,1163,200,200,203,205,200,882,202
1157,5072,500,296,200,1200,202,200,1175,200,200,205,205,200,882,202
1157,4994,487,293,200,1164,202,200,1139,200,200,203,212,200,873,200
1158,5077,501,296,200,1200,202,200,1175,200,200,205,212,200,882,200
1158,5063,496,297,200,1176,202,202,1175,200,200,207,218,200,882,200
1159,5087,501,297,200,1200,202,202,1175,200,200,207,218,200,882,200
1159,5013,491,292,200,1152,200,200,1175,200,200,203,218,200,864,200
1160,5083,501,297,200,1200,200,200,1175,200,200,207,218,200,882,200
1160,5035,493,295,200,1140,202,200,1198,200,200,203,218,200,873,200
1161,5076,501,295,200,1200,202,200,1175,200,200,207,218,200,873,200
1161,5021,491,293,202,1200,200,200,1116,200,200,211,220,200,864,206
1162,5084,501,296,200,1200,202,200,1175,200,200,207,220,200,873,206
1162,5103,503,297,200,1200,208,200,1186,200,200,211,209,202,873,212
1163,5084,501,296,200,1200,202,200,1175,200,200,207,220,200,873,206
1163,5087,503,293,200,1200,200,202,1186,200,200,205,225,200,855,212
1164,5084,501,296,200,1200,202,200,1175,200,200,207,220,200,873,206
1164,5087,503,294,200,1200,200,202,1186,200,200,205,220,200,864,208
1165,5084,501,296,200,1200,202,200,1175,200,200,207,220,200,873,206
1165,5042,495,293,202,1200,200,200,1139,200,200,203,220,200,864,212
1166,5091,501,296,202,1200,200,200,1175,200,200,207,220,200,873,212
1166,5058,493,297,200,1140,204,200,1198,200,200,203,220,200,882,210
1167,5093,501,297,202,1200,200,200,1175,200,200,203,220,200,882,210
1167,5095,501,297,200,1200,200,200,1175,202,200,203,225,200,882,207
1168,5093,501,297,202,1200,200,200,1175,200,200,203,220,200,882,210
1168,5077,496,299,200,1164,206,200,1186,200,200,207,214,200,890,207
1169,5101,501,299,200,1200,206,200,1175,200,200,207,214,200,890,207
1169,5030,487,299,200,1140,203,200,1163,200,200,205,205,200,899,212
1170,5104,501,300,200,1200,206,200,1175,200,200,205,205,200,899,212
1170,5066,500,294,200,1200,200,202,1175,200,200,209,205,200,863,209
1171,5097,501,299,200,1200,200,202,1175,200,200,205,205,200,899,209
1171,5039,492,295,200,1200,200,200,1128,200,200,201,211,200,881,216
1172,5108,501,300,200,1200,200,200,1175,200,200,205,211,200,899,216
1172,5015,483,299,202,1152,200,200,1128,200,200,203,215,202,908,203
1173,5110,501,301,200,1200,200,200,1175,200,200,205,215,202,908,203
1173,5007,491,292,202,1164,200,200,1163,200,200,200,202,200,872,203
1174,5097,501,300,202,1200,200,200,1175,200,200,205,202,200,908,203
1174,4957,485,289,200,1164,202,200,1128,200,200,200,200,200,863,200
1175,5091,501,300,202,1200,200,200,1175,200,200,205,200,200,908,200
1175,5072,497,300,200,1200,204,200,1151,200,200,207,200,200,908,200
1176,5072,497,300,200,1200,204,200,1151,200,200,207,200,200,908,200
1176,5050,498,295,200,1200,200,200,1163,200,200,205,200,200,881,200
1177,5079,498,300,200,1200,200,200,1163,200,200,207,200,200,908,200
1177,5014,494,291,200,1200,200,200,1139,200,202,200,200,200,872,200
1178,5081,498,300,200,1200,200,200,1163,200,202,207,200,200,908,200
1178,5136,503,306,200,1200,200,200,1186,200,200,205,206,200,936,202
1179,5081,498,300,200,1200,200,200,1163,200,202,207,200,200,908,200
1179,5078,500,298,200,1200,200,200,1174,200,200,200,204,200,899,200
1180,5091,500,300,200,1200,200,200,1174,200,200,207,200,200,908,200
