Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
961,6382,294,297,200,1200,200,200,1200,200,200,1182,200,200,1200,200
961,6286,289,292,200,1188,200,200,1164,200,200,1134,200,200,1200,200
962,6334,294,293,200,1200,200,200,1200,200,200,1134,200,200,1200,200
962,6322,292,292,200,1188,200,200,1200,200,200,1134,200,200,1200,200
963,6334,294,293,200,1200,200,200,1200,200,200,1134,200,200,1200,200
963,6346,294,294,200,1200,200,200,1200,200,200,1146,200,200,1200,200
964,6346,294,294,200,1200,200,200,1200,200,200,1146,200,200,1200,200
964,6368,294,296,200,1200,200,200,1200,200,200,1168,200,200,1200,200
965,6368,294,296,200,1200,200,200,1200,200,200,1168,200,200,1200,200
965,6323,294,291,200,1200,202,200,1200,200,200,1145,200,200,1176,200
966,6368,294,296,200,1200,200,200,1200,200,200,1168,200,200,1200,200
966,6324,293,291,200,1200,200,200,1200,200,200,1122,200,200,1200,202
967,6370,294,296,200,1200,200,200,1200,200,200,1168,200,200,1200,202
967,6370,293,297,200,1188,200,200,1200,200,200,1192,200,200,1188,202
968,6382,295,297,200,1200,200,200,1200,200,200,1192,200,200,1188,202
968,6366,295,295,200,1200,200,200,1200,200,200,1200,200,202,1164,200
969,6366,295,295,200,1200,200,200,1200,200,200,1200,200,202,1164,200
969,6377,293,298,200,1200,200,200,1176,200,200,1200,200,200,1199,202
970,6401,295,299,200,1200,200,200,1200,200,200,1200,200,202,1199,200
970,6295,294,288,202,1200,200,200,1200,202,200,1140,200,200,1151,200
971,6399,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,200
971,6376,294,297,200,1200,200,200,1188,200,200,1188,200,200,1200,200
972,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
972,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
973,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
973,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
974,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
974,6259,293,285,200,1200,200,200,1200,200,200,1117,200,202,1140,200
975,6378,294,297,200,1200,200,200,1200,200,200,1176,200,202,1200,200
975,6354,294,295,200,1200,200,200,1188,200,200,1200,200,202,1164,200
976,6366,295,295,200,1200,200,200,1200,200,200,1200,200,202,1164,200
976,6353,294,294,200,1200,200,200,1200,200,200,1176,202,200,1175,200
977,6366,295,295,200,1200,200,200,1200,200,200,1200,202,200,1164,200
977,6366,295,295,200,1200,200,200,1200,200,202,1200,200,200,1164,200
978,6366,295,295,200,1200,200,200,1200,200,200,1200,202,200,1164,200
978,6245,293,284,200,1200,200,200,1200,200,200,1140,200,200,1105,200
979,6366,295,295,200,1200,200,200,1200,200,200,1200,202,200,1164,200
979,6269,291,289,200,1200,200,200,1164,200,200,1200,200,200,1105,200
980,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
980,6353,294,294,200,1200,200,200,1200,200,202,1164,200,200,1187,200
981,6366,295,295,200,1200,200,200,1200,200,202,1200,200,200,1164,200
981,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
982,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
982,6281,293,288,200,1200,200,200,1188,200,200,1164,200,200,1129,200
983,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
983,6317,291,293,200,1200,202,200,1164,200,200,1164,200,200,1187,200
984,6351,294,294,200,1200,200,200,1200,200,200,1164,200,200,1187,200
984,6292,291,291,200,1176,200,200,1200,200,200,1140,200,200,1175,200
985,6351,294,294,200,1200,200,200,1200,200,200,1164,200,200,1187,200
985,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
986,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
986,6331,295,292,200,1200,200,202,1200,200,200,1200,202,200,1127,200
987,6378,295,296,200,1200,200,202,1200,200,200,1187,202,200,1187,200
987,6331,294,292,200,1200,200,200,1200,200,202,1187,200,200,1139,202
988,6380,295,297,200,1200,200,202,1200,200,202,1187,200,200,1187,202
988,6399,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,200
989,6378,295,296,200,1200,200,200,1200,200,202,1187,200,200,1187,202
989,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
990,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1187,200
990,6314,292,293,200,1188,200,200,1188,200,200,1151,200,200,1187,200
991,6338,294,293,200,1200,200,200,1200,200,200,1151,200,200,1187,200
991,6328,292,294,200,1176,200,200,1200,200,202,1151,200,200,1199,200
992,6352,294,294,200,1200,200,200,1200,200,202,1151,200,200,1199,200
992,6313,294,291,200,1200,200,200,1200,200,200,1174,200,200,1139,200
993,6350,294,294,200,1200,200,200,1200,200,200,1151,200,200,1199,200
993,6260,290,288,200,1200,200,200,1164,200,202,1094,200,200,1200,200
994,6352,294,294,200,1200,200,200,1200,200,202,1151,200,200,1199,200
994,6319,294,291,202,1200,200,200,1200,200,200,1128,202,200,1187,200
995,6352,294,294,200,1200,200,200,1200,200,200,1151,202,200,1199,200
995,6339,294,293,200,1200,200,200,1200,202,200,1174,200,200,1163,200
996,6352,294,294,200,1200,200,200,1200,202,200,1151,200,200,1199,200
996,6378,294,296,200,1200,200,200,1200,202,200,1174,202,200,1200,200
997,6376,294,296,200,1200,200,200,1200,202,200,1174,200,200,1200,200
997,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
998,6376,294,296,200,1200,200,200,1200,202,200,1174,200,200,1200,200
998,6326,294,292,200,1200,200,200,1200,200,200,1162,200,200,1164,200
999,6376,294,296,200,1200,200,200,1200,202,200,1174,200,200,1200,200
999,6255,290,288,200,1200,200,200,1164,200,200,1115,200,200,1176,200
1000,6376,294,296,200,1200,200,200,1200,202,200,1174,200,200,1200,200
1000,6388,295,298,200,1200,200,200,1200,200,200,1200,200,200,1188,200
1001,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1001,6317,292,293,200,1200,200,200,1176,200,200,1151,200,202,1188,200
1002,6341,294,293,200,1200,200,200,1200,200,200,1151,200,202,1188,200
1002,6329,292,294,200,1200,200,200,1176,200,200,1151,202,200,1200,200
1003,6353,294,294,200,1200,200,200,1200,200,200,1151,202,200,1200,200
1003,6293,293,289,200,1200,200,200,1200,200,200,1093,200,200,1200,200
1004,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1004,6294,292,290,200,1188,200,200,1200,200,200,1128,200,202,1176,200
1005,6353,294,294,200,1200,200,200,1200,200,200,1151,200,202,1200,200
1005,6270,291,289,200,1176,200,200,1200,200,202,1116,200,200,1176,200
1006,6353,294,294,200,1200,200,200,1200,200,202,1151,200,200,1200,200
1006,6291,291,290,200,1200,200,200,1176,200,200,1139,200,200,1176,200
1007,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1007,6305,294,290,200,1200,200,202,1200,200,200,1151,200,200,1152,200
1008,6353,294,294,200,1200,200,202,1200,200,200,1151,200,200,1200,200
1008,6292,293,289,200,1200,200,200,1200,200,200,1128,200,200,1164,200
1009,6353,294,294,200,1200,200,202,1200,200,200,1151,200,200,1200,200
1009,6285,292,288,200,1200,200,200,1188,202,202,1093,200,200,1200,200
1010,6355,294,294,200,1200,200,202,1200,200,202,1151,200,200,1200,200
1010,6379,295,296,200,1200,200,200,1200,202,200,1185,202,200,1188,202
1011,6377,295,296,200,1200,200,200,1200,202,202,1185,200,200,1188,200
1011,6342,294,293,200,1200,200,200,1200,204,200,1173,200,200,1164,200
1012,6375,295,296,200,1200,200,200,1200,202,200,1185,200,200,1188,200
1012,6290,293,288,200,1200,200,200,1200,200,200,1138,200,200,1152,200
1013,6375,295,296,200,1200,200,200,1200,202,200,1185,200,200,1188,200
1013,6290,291,290,200,1200,200,200,1176,200,200,1138,200,200,1176,200
1014,6375,295,296,200,1200,200,200,1200,202,200,1185,200,200,1188,200
1014,6326,293,292,200,1200,200,200,1200,200,200,1126,200,200,1200,200
1015,6375,295,296,200,1200,200,200,1200,202,200,1185,200,200,1188,200
1015,6302,291,292,200,1176,200,200,1200,200,200,1150,200,200,1176,200
1016,6375,295,296,200,1200,200,200,1200,202,200,1185,200,200,1188,200
1016,6388,294,298,200,1200,200,200,1188,200,200,1200,200,200,1200,200
1017,6402,295,299,200,1200,200,200,1200,202,200,1200,200,200,1200,200
1017,6328,291,295,200,1200,200,200,1164,200,200,1164,200,200,1200,200
1018,6366,294,295,200,1200,200,200,1200,202,200,1164,200,200,1200,200
1018,6305,292,291,200,1200,200,200,1188,200,200,1117,200,200,1200,200
1019,6366,294,295,200,1200,200,200,1200,202,200,1164,200,200,1200,200
1019,6273,293,286,202,1200,200,200,1200,200,200,1117,200,202,1152,200
1020,6368,294,295,200,1200,200,200,1200,202,200,1164,200,202,1200,200
1020,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
1021,6366,294,295,200,1200,200,200,1200,200,200,1164,200,202,1200,200
1021,6331,294,292,200,1200,200,200,1200,200,200,1129,202,200,1200,200
1022,6366,294,295,200,1200,200,200,1200,200,200,1164,202,200,1200,200
1022,6247,293,284,200,1200,200,200,1200,200,200,1105,202,200,1140,200
1023,6366,294,295,200,1200,200,200,1200,200,200,1164,202,200,1200,200
1023,6316,294,291,200,1200,200,200,1200,200,200,1164,200,200,1152,200
1024,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1024,6306,292,292,200,1176,200,200,1200,202,200,1164,200,200,1164,200
1025,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1025,6305,293,290,200,1200,200,200,1200,200,200,1105,200,200,1200,200
1026,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1026,6317,292,292,200,1200,200,200,1188,200,200,1129,200,200,1200,200
1027,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1027,6363,293,296,200,1200,200,200,1188,200,200,1175,200,200,1200,200
1028,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1028,6269,289,291,200,1176,202,200,1164,200,200,1175,200,200,1152,200
1029,6327,294,292,200,1200,200,200,1200,200,200,1175,200,200,1152,200
1029,6327,294,292,200,1200,200,200,1200,200,200,1163,200,200,1163,200
1030,6327,294,292,200,1200,200,200,1200,200,200,1175,200,200,1152,200
1030,6315,293,292,200,1188,200,200,1200,200,200,1187,200,200,1140,200
1031,6327,294,292,200,1200,200,200,1200,200,200,1187,200,200,1140,200
1031,6328,294,292,202,1200,200,200,1200,200,200,1163,200,200,1163,200
1032,6327,294,292,200,1200,200,200,1200,200,200,1187,200,200,1140,200
1032,6316,294,291,200,1200,200,200,1200,200,200,1187,200,200,1129,200
1033,6327,294,292,200,1200,200,200,1200,200,200,1187,200,200,1140,200
1033,6329,294,292,200,1200,200,200,1200,200,202,1187,200,200,1140,200
1034,6327,294,292,200,1200,200,200,1200,200,200,1187,200,200,1140,200
1034,6293,289,293,200,1176,200,200,1164,200,202,1199,200,200,1151,200
1035,6353,295,294,200,1200,200,200,1200,200,202,1199,200,200,1151,200
1035,6292,290,291,200,1176,200,200,1188,200,202,1163,200,200,1163,200
1036,6328,294,292,200,1200,200,200,1200,200,202,1163,200,200,1163,200
1036,6315,294,291,200,1200,200,200,1200,200,200,1140,200,200,1175,200
1037,6326,294,292,200,1200,200,200,1200,200,200,1163,200,200,1163,200
1037,6317,294,291,202,1200,200,200,1200,200,200,1174,200,200,1140,200
1038,6328,294,292,202,1200,200,200,1200,200,200,1163,200,200,1163,200
1038,6294,290,292,202,1176,200,200,1176,202,200,1174,200,200,1163,200
1039,6340,294,293,202,1200,200,200,1200,200,200,1174,200,200,1163,200
1039,6326,294,292,200,1200,200,200,1200,200,200,1174,200,200,1151,200
1040,6340,294,293,202,1200,200,200,1200,200,200,1174,200,200,1163,200
1040,6363,292,297,200,1176,200,202,1200,200,200,1198,200,200,1186,200
1041,6387,295,297,202,1200,200,200,1200,200,200,1198,200,200,1186,200
1041,6366,294,296,202,1200,200,200,1188,200,200,1200,200,202,1174,200
1042,6378,295,296,202,1200,200,200,1200,200,200,1200,200,202,1174,200
1042,6354,294,294,202,1200,200,200,1200,200,200,1152,200,200,1200,200
1043,6376,295,296,202,1200,200,200,1200,200,200,1200,200,200,1174,200
1043,6298,294,289,202,1200,202,200,1200,202,200,1176,200,200,1116,200
1044,6376,295,296,202,1200,200,200,1200,200,200,1200,200,200,1174,200
1044,6392,295,298,202,1200,200,202,1200,200,200,1188,200,200,1200,200
1045,6376,295,296,202,1200,200,200,1200,200,200,1200,200,200,1174,200
1045,6339,294,293,200,1200,200,200,1200,200,200,1176,200,200,1163,200
1046,6376,295,296,202,1200,200,200,1200,200,200,1200,200,200,1174,200
1046,6390,295,297,204,1200,200,200,1200,200,200,1200,200,200,1186,200
1047,6378,295,296,204,1200,200,200,1200,200,200,1200,200,200,1174,200
1047,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1048,6378,295,296,204,1200,200,200,1200,200,200,1200,200,200,1174,200
1048,6386,295,297,200,1200,200,200,1200,200,200,1200,200,200,1186,200
1049,6390,295,297,204,1200,200,200,1200,200,200,1200,200,200,1186,200
1049,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1050,6390,295,297,204,1200,200,200,1200,200,200,1200,200,200,1186,200
1050,6294,291,291,204,1200,200,200,1164,200,200,1140,200,200,1186,200
1051,6390,295,297,204,1200,200,200,1200,200,200,1200,200,200,1186,200
1051,6292,292,290,200,1200,200,200,1176,202,200,1152,200,200,1162,200
1052,6390,295,297,204,1200,200,200,1200,200,200,1200,200,200,1186,200
1052,6290,293,288,200,1200,200,200,1200,200,200,1140,200,200,1150,200
1053,6390,295,297,204,1200,200,200,1200,200,200,1200,200,200,1186,200
1053,6362,293,296,200,1188,200,200,1200,200,200,1200,200,200,1174,200
1054,6378,295,296,204,1200,200,200,1200,200,200,1200,200,200,1174,200
1054,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
1055,6366,295,295,204,1200,200,200,1200,200,200,1200,200,200,1162,200
1055,6361,294,295,200,1200,200,200,1200,200,200,1164,200,200,1197,200
1056,6365,294,295,204,1200,200,200,1200,200,200,1164,200,200,1197,200
1056,6270,291,288,201,1176,200,202,1200,200,200,1152,200,200,1137,200
1057,6365,294,295,204,1200,200,200,1200,200,200,1164,200,200,1197,200
1057,6319,294,291,206,1200,200,200,1200,200,200,1175,200,200,1137,200
1058,6367,294,295,206,1200,200,200,1200,200,200,1164,200,200,1197,200
1058,6231,288,287,200,1176,200,200,1176,200,200,1105,200,200,1173,200
1059,6367,294,295,206,1200,200,200,1200,200,200,1164,200,200,1197,200
1059,6319,292,292,201,1200,200,200,1188,200,200,1129,200,200,1200,200
1060,6367,294,295,206,1200,200,200,1200,200,200,1164,200,200,1197,200
1060,6361,294,295,200,1200,200,200,1200,200,200,1187,200,200,1173,200
1061,6361,294,295,200,1200,200,200,1200,200,200,1187,200,200,1173,200
1061,6313,293,291,200,1200,200,200,1200,200,200,1127,200,200,1185,200
1062,6361,294,295,200,1200,200,200,1200,200,200,1187,200,200,1173,200
1062,6290,294,288,200,1200,200,200,1200,200,200,1151,200,200,1138,200
1063,6361,294,295,200,1200,200,200,1200,200,200,1187,200,200,1173,200
1063,6258,291,288,200,1200,200,200,1164,200,202,1175,200,202,1115,200
1064,6365,294,295,200,1200,200,200,1200,200,202,1187,200,202,1173,200
1064,6400,295,299,200,1200,200,200,1200,200,200,1199,200,204,1197,200
1065,6365,294,295,200,1200,200,200,1200,200,202,1187,200,202,1173,200
1065,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1066,6377,295,296,200,1200,200,200,1200,200,202,1200,200,202,1173,200
1066,6330,293,293,200,1200,200,202,1188,200,200,1176,200,200,1162,202
1067,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,202
1067,6328,291,294,200,1200,200,200,1164,200,200,1200,200,202,1162,200
1068,6364,295,295,200,1200,200,200,1200,200,200,1200,200,202,1162,200
1068,6327,294,292,200,1200,200,200,1200,200,200,1200,200,200,1127,200
1069,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
1069,6244,291,286,200,1188,200,200,1188,200,200,1164,200,200,1104,200
1070,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
1070,6279,294,287,200,1200,200,200,1200,200,200,1164,200,200,1115,200
1071,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
1071,6319,293,292,202,1200,200,200,1188,200,200,1200,200,200,1127,202
1072,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,202
1072,6255,293,285,200,1200,200,200,1200,200,200,1140,200,200,1115,200
1073,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,202
1073,6329,294,292,200,1200,200,200,1200,200,202,1200,200,200,1127,200
1074,6364,295,295,200,1200,200,200,1200,200,202,1200,200,200,1162,200
1074,6304,293,291,200,1188,200,200,1200,200,200,1176,200,202,1138,200
1075,6364,295,295,200,1200,200,200,1200,200,200,1200,200,202,1162,200
1075,6317,294,291,200,1200,200,200,1200,200,200,1200,200,202,1115,200
1076,6364,295,295,200,1200,200,200,1200,200,200,1200,200,202,1162,200
1076,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1077,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
1077,6336,292,295,200,1176,200,200,1200,200,200,1164,200,200,1196,200
1078,6360,294,295,200,1200,200,200,1200,200,200,1164,200,200,1196,200
1078,6321,293,291,202,1200,200,202,1200,200,200,1117,200,200,1200,200
1079,6360,294,295,200,1200,200,200,1200,200,200,1164,200,200,1196,200
1079,6268,293,286,200,1200,202,200,1200,200,200,1129,200,200,1137,200
1080,6360,294,295,200,1200,200,200,1200,200,200,1164,200,200,1196,200
1080,6301,293,290,200,1188,200,200,1200,200,200,1164,200,200,1149,200
1081,6360,294,295,200,1200,200,200,1200,200,200,1164,200,200,1196,200
1081,6316,292,293,200,1200,200,200,1176,200,200,1140,200,200,1200,200
1082,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1082,6328,292,294,200,1176,200,200,1200,200,200,1152,200,200,1200,200
1083,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1083,6268,292,287,200,1200,200,200,1188,200,200,1140,200,200,1140,200
1084,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1084,6295,290,291,202,1200,200,200,1164,200,200,1129,200,200,1200,200
1085,6329,293,292,200,1200,200,200,1200,200,200,1129,200,200,1200,200
1085,6328,294,292,200,1200,200,200,1200,200,200,1140,200,200,1188,200
1086,6329,293,292,200,1200,200,200,1200,200,200,1129,200,200,1200,200
1086,6317,292,292,200,1200,200,200,1188,200,200,1129,200,200,1200,200
1087,6329,293,292,200,1200,200,200,1200,200,200,1129,200,200,1200,200
1087,6306,293,290,200,1200,200,200,1200,200,200,1106,200,200,1200,200
1088,6329,293,292,200,1200,200,200,1200,200,200,1129,200,200,1200,200
1088,6307,293,290,202,1200,200,200,1200,200,200,1129,200,200,1176,200
1089,6331,294,292,202,1200,200,200,1200,200,200,1129,200,200,1200,200
1089,6285,289,291,204,1176,200,200,1176,200,200,1129,200,200,1200,200
1090,6331,294,292,202,1200,200,200,1200,200,200,1129,200,200,1200,200
1090,6308,290,293,202,1188,200,200,1176,200,200,1140,200,200,1200,202
1091,6344,294,293,202,1200,200,200,1200,200,200,1140,200,200,1200,202
1091,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1092,6353,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,202
1092,6367,294,295,200,1200,200,200,1200,202,202,1163,200,200,1200,200
1093,6367,294,295,200,1200,200,200,1200,202,200,1163,200,200,1200,202
1093,6294,291,291,200,1176,200,200,1200,200,200,1116,202,200,1200,200
1094,6367,294,295,200,1200,200,200,1200,202,200,1163,202,200,1200,200
1094,6293,293,289,200,1200,200,200,1200,200,200,1105,200,200,1188,200
1095,6365,294,295,200,1200,200,200,1200,202,200,1163,200,200,1200,200
1095,6376,295,296,200,1200,202,200,1200,200,200,1198,200,200,1176,200
1096,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1096,6304,292,291,200,1188,200,200,1200,200,200,1116,200,200,1200,200
1097,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1097,6295,293,289,200,1200,200,200,1200,200,200,1105,200,200,1188,202
1098,6367,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,202
1098,6364,293,296,200,1200,200,200,1188,200,200,1186,200,200,1188,202
1099,6378,295,296,200,1200,202,200,1200,200,200,1186,200,200,1188,202
1099,6326,292,294,200,1200,200,200,1176,200,200,1186,200,200,1164,200
1100,6352,294,294,200,1200,202,200,1200,200,200,1186,200,200,1164,200
1100,6291,290,292,200,1176,200,200,1176,200,200,1186,200,200,1152,200
1101,6341,294,293,200,1200,202,200,1200,200,200,1186,200,200,1152,200
1101,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1175,200
1102,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1175,200
1102,6378,294,296,202,1200,200,200,1200,200,200,1174,200,202,1200,200
1103,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1175,200
1103,6305,294,290,200,1200,200,200,1200,200,202,1174,200,200,1128,200
1104,6376,295,296,200,1200,200,200,1200,200,202,1198,200,200,1175,200
1104,6293,294,288,200,1200,200,200,1200,200,200,1162,200,202,1128,200
1105,6376,295,296,200,1200,200,200,1200,200,200,1198,200,202,1175,200
1105,6302,292,291,200,1200,200,200,1176,200,200,1150,200,200,1175,200
1106,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1175,200
1106,6387,295,298,200,1200,200,200,1200,200,200,1200,200,200,1187,200
1107,6374,295,296,200,1200,200,200,1200,200,200,1198,200,200,1175,200
1107,6377,293,298,200,1188,200,200,1188,200,200,1200,200,200,1199,202
1108,6401,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,202
1108,6341,294,293,202,1200,200,200,1200,200,200,1164,200,200,1175,200
1109,6339,294,293,200,1200,200,200,1200,200,200,1164,200,200,1175,200
1109,6329,293,293,200,1200,202,200,1188,200,200,1140,200,200,1198,200
1110,6339,294,293,200,1200,200,200,1200,200,200,1140,200,200,1198,200
1110,6305,292,291,200,1188,200,200,1200,200,200,1117,200,200,1200,200
1111,6339,294,293,200,1200,200,200,1200,200,200,1140,200,200,1198,200
1111,6356,294,294,200,1200,200,202,1200,200,200,1152,202,200,1200,200
1112,6354,294,294,200,1200,200,202,1200,200,200,1152,200,200,1200,200
1112,6388,295,297,202,1200,200,200,1200,200,200,1186,200,200,1200,200
1113,6354,294,294,202,1200,200,200,1200,200,200,1152,200,200,1200,200
1113,6238,293,283,200,1200,202,202,1200,200,200,1094,200,200,1140,200
1114,6354,294,294,202,1200,200,200,1200,200,200,1152,200,200,1200,200
1114,6222,291,283,200,1200,200,200,1188,200,200,1094,200,200,1140,200
1115,6354,294,294,202,1200,200,200,1200,200,200,1152,200,200,1200,200
1115,6310,293,290,200,1200,200,200,1200,202,200,1106,202,200,1200,200
1116,6356,294,294,202,1200,200,200,1200,200,200,1152,202,200,1200,200
1116,6329,294,292,200,1200,202,200,1200,200,200,1175,200,200,1152,200
1117,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
1117,6329,293,292,200,1200,200,200,1200,200,200,1129,200,200,1200,200
1118,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
1118,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1119,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1119,6279,292,288,200,1200,200,200,1188,200,200,1139,200,200,1152,200
1120,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1120,6303,294,290,200,1200,200,200,1200,200,200,1163,200,200,1140,200
1121,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1121,6305,290,293,200,1176,200,200,1188,200,200,1151,202,200,1188,200
1122,6341,294,293,200,1200,200,200,1200,200,200,1151,202,200,1188,200
1122,6330,293,293,200,1200,202,200,1188,200,200,1140,200,200,1200,200
1123,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1123,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
1124,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1124,6330,294,292,200,1200,200,200,1200,200,202,1128,200,200,1200,200
1125,6342,294,293,200,1200,200,200,1200,200,202,1140,200,200,1200,200
1125,6318,292,292,200,1188,200,200,1200,200,200,1128,202,200,1200,200
1126,6330,294,292,200,1200,200,200,1200,200,200,1128,202,200,1200,200
1126,6343,293,294,200,1188,200,200,1200,200,200,1151,204,200,1200,200
1127,6355,294,294,200,1200,200,200,1200,200,200,1151,204,200,1200,200
1127,6316,292,292,200,1200,200,200,1188,200,200,1128,200,200,1200,200
1128,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1128,6331,293,293,200,1188,200,200,1200,200,200,1139,200,202,1200,202
1129,6343,294,293,200,1200,200,200,1200,200,200,1139,200,202,1200,202
1129,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1130,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
1130,6326,293,293,200,1200,200,200,1188,200,200,1162,200,200,1176,200
1131,6338,294,293,200,1200,200,200,1200,200,200,1162,200,200,1176,200
1131,6338,293,294,200,1188,200,200,1200,200,200,1174,200,200,1176,200
1132,6350,294,294,200,1200,200,200,1200,200,200,1174,200,200,1176,200
1132,6278,289,292,200,1176,200,200,1164,200,200,1174,200,200,1164,200
1133,6338,294,293,200,1200,200,200,1200,200,200,1174,200,200,1164,200
1133,6363,295,295,200,1200,200,200,1200,200,200,1197,202,200,1164,200
1134,6361,295,295,200,1200,200,200,1200,200,200,1197,200,200,1164,200
1134,6325,294,292,200,1200,200,200,1200,200,200,1137,200,200,1187,200
1135,6361,295,295,200,1200,200,200,1200,200,200,1197,200,200,1164,200
1135,6317,294,291,200,1200,200,200,1200,200,200,1185,200,200,1129,202
1136,6363,295,295,200,1200,200,200,1200,200,200,1197,200,200,1164,202
1136,6281,293,288,202,1200,200,200,1188,200,200,1161,200,200,1129,200
1137,6361,295,295,200,1200,200,200,1200,200,200,1197,200,200,1164,200
1137,6316,294,291,200,1200,200,200,1200,200,200,1149,200,200,1164,202
1138,6363,295,295,200,1200,200,200,1200,200,200,1197,200,200,1164,202
1138,6389,295,298,200,1200,202,200,1200,200,200,1200,200,200,1187,200
1139,6365,295,295,200,1200,202,200,1200,200,200,1197,200,200,1164,202
1139,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
1140,6363,295,295,200,1200,200,202,1200,200,200,1197,200,200,1164,200
1140,6319,294,291,200,1200,200,200,1200,200,200,1200,202,200,1117,200
1141,6365,295,295,200,1200,200,202,1200,200,200,1197,202,200,1164,200
1141,6305,294,290,200,1200,200,200,1200,200,200,1173,200,200,1129,202
1142,6365,295,295,200,1200,200,202,1200,200,200,1197,200,200,1164,202
1142,6271,293,286,200,1200,200,200,1200,200,200,1149,200,200,1117,204
1143,6365,295,295,200,1200,200,202,1200,200,200,1197,200,200,1164,202
1143,6325,294,292,200,1200,200,200,1200,200,200,1137,200,200,1187,200
1144,6363,295,295,200,1200,200,202,1200,200,200,1197,200,200,1164,200
1144,6272,291,289,200,1200,200,200,1164,200,200,1200,200,202,1106,200
