Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1016,6402,295,299,200,1200,200,202,1200,200,200,1200,200,200,1200,200
1016,6330,293,294,200,1200,200,202,1176,200,200,1200,200,200,1152,200
1017,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
1017,6343,293,295,200,1200,200,202,1176,200,200,1200,202,200,1163,200
1018,6367,295,295,200,1200,200,202,1200,200,200,1200,202,200,1163,200
1018,6370,294,295,200,1200,200,204,1200,200,200,1164,204,200,1198,200
1019,6367,295,295,200,1200,200,202,1200,200,200,1200,202,200,1163,200
1019,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1020,6365,295,295,200,1200,200,202,1200,200,200,1200,200,200,1163,200
1020,6315,292,292,200,1200,200,200,1176,200,200,1176,200,200,1163,200
1021,6341,294,293,200,1200,200,202,1200,200,200,1176,200,200,1163,200
1021,6268,291,288,200,1176,200,200,1200,200,200,1152,200,200,1140,200
1022,6341,294,293,200,1200,200,202,1200,200,200,1176,200,200,1163,200
1022,6378,294,297,200,1200,200,202,1188,200,200,1199,200,202,1186,200
1023,6388,295,297,200,1200,200,202,1200,200,200,1199,200,200,1186,200
1023,6376,293,298,200,1200,200,200,1176,200,200,1200,200,200,1200,200
1024,6402,295,299,200,1200,200,202,1200,200,200,1200,200,200,1200,200
1024,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1025,6402,295,299,200,1200,200,202,1200,200,200,1200,200,200,1200,200
1025,6378,293,298,200,1200,200,202,1176,200,200,1200,200,200,1200,200
1026,6402,295,299,200,1200,200,202,1200,200,200,1200,200,200,1200,200
1026,6354,292,296,200,1176,202,200,1200,200,200,1176,200,200,1200,200
1027,6378,294,296,200,1200,200,202,1200,200,200,1176,200,200,1200,200
1027,6269,293,286,200,1200,200,200,1200,200,200,1117,200,200,1152,200
1028,6378,294,296,200,1200,200,202,1200,200,200,1176,200,200,1200,200
1028,6304,292,292,200,1176,200,200,1200,200,200,1164,200,200,1164,200
1029,6330,294,292,200,1200,200,202,1200,200,200,1164,200,200,1164,200
1029,6355,294,294,200,1200,200,200,1200,202,200,1164,202,200,1187,200
1030,6353,294,294,200,1200,200,200,1200,202,200,1164,200,200,1187,200
1030,6315,294,291,200,1200,200,200,1200,200,200,1164,200,200,1151,200
1031,6353,294,294,200,1200,200,200,1200,202,200,1164,200,200,1187,200
1031,6311,293,290,200,1200,200,200,1200,204,202,1106,200,200,1199,200
1032,6355,294,294,200,1200,200,200,1200,202,202,1164,200,200,1187,200
1032,6233,290,286,200,1200,200,200,1164,200,200,1117,200,200,1151,200
1033,6353,294,294,200,1200,200,200,1200,202,200,1164,200,200,1187,200
1033,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1034,6353,294,294,200,1200,200,200,1200,202,200,1164,200,200,1187,200
1034,6275,293,286,200,1200,200,200,1200,204,200,1129,202,200,1139,200
1035,6353,294,294,200,1200,200,200,1200,202,200,1164,200,200,1187,200
1035,6343,294,293,202,1200,200,200,1200,200,200,1152,200,202,1187,200
1036,6355,294,294,200,1200,200,200,1200,202,200,1164,200,202,1187,200
1036,6233,291,285,200,1200,200,200,1176,200,200,1117,200,200,1139,200
1037,6353,294,294,200,1200,200,200,1200,202,200,1164,200,200,1187,200
1037,6320,294,291,202,1200,202,200,1200,200,200,1140,200,200,1175,200
1038,6353,294,294,200,1200,200,200,1200,202,200,1164,200,200,1187,200
1038,6233,293,283,200,1200,200,200,1200,200,200,1106,200,200,1127,200
1039,6353,294,294,200,1200,200,200,1200,202,200,1164,200,200,1187,200
1039,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1040,6353,294,294,200,1200,200,200,1200,202,200,1164,200,200,1187,200
1040,6319,294,291,200,1200,200,200,1200,204,200,1175,200,200,1139,200
1041,6355,294,294,200,1200,200,200,1200,204,200,1164,200,200,1187,200
1041,6357,294,294,200,1200,200,200,1200,206,200,1164,200,200,1187,200
1042,6357,294,294,200,1200,200,200,1200,206,200,1164,200,200,1187,200
1042,6308,294,290,200,1200,200,200,1200,201,202,1152,200,200,1151,200
1043,6359,294,294,200,1200,200,200,1200,206,202,1164,200,200,1187,200
1043,6339,294,292,200,1200,200,200,1200,208,200,1129,200,200,1200,202
1044,6359,294,294,200,1200,200,200,1200,206,200,1164,200,200,1187,202
1044,6278,293,287,202,1200,200,200,1188,208,200,1152,200,200,1127,200
1045,6357,294,294,200,1200,200,200,1200,206,200,1164,200,200,1187,200
1045,6235,293,283,200,1200,200,200,1200,200,200,1106,200,202,1127,200
1046,6357,294,294,200,1200,200,200,1200,206,200,1164,200,200,1187,200
1046,6267,288,291,200,1176,200,200,1164,200,200,1164,200,200,1163,200
1047,6333,294,292,200,1200,200,200,1200,206,200,1164,200,200,1163,200
1047,6316,294,291,200,1200,200,200,1200,200,200,1152,200,200,1163,200
1048,6333,294,292,200,1200,200,200,1200,206,200,1164,200,200,1163,200
1048,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
1049,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
1049,6221,290,284,200,1200,202,200,1164,200,200,1128,200,200,1127,200
1050,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
1050,6352,294,294,200,1200,200,200,1200,200,200,1163,200,200,1186,202
1051,6376,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,202
1051,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1052,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
1052,6326,294,292,200,1200,200,200,1200,200,200,1199,200,200,1127,200
1053,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
1053,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1054,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
1054,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1055,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
1055,6316,293,292,200,1200,200,202,1188,200,200,1175,200,200,1151,200
1056,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
1056,6291,293,288,200,1200,200,200,1200,200,200,1140,200,200,1151,200
1057,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
1057,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
1058,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
1058,6303,294,290,200,1200,200,200,1200,200,200,1175,200,200,1127,200
1059,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
1059,6243,291,286,200,1200,200,200,1176,200,200,1140,200,200,1127,200
1060,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
1060,6362,294,295,200,1200,200,200,1200,200,200,1175,200,200,1186,200
1061,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
1061,6342,292,295,200,1200,200,200,1176,202,200,1175,200,200,1186,202
1062,6364,294,295,200,1200,200,200,1200,200,200,1175,200,200,1186,202
1062,6385,295,297,200,1200,200,200,1200,200,200,1199,200,200,1186,200
1063,6364,294,295,200,1200,200,200,1200,200,200,1175,200,200,1186,202
1063,6282,288,292,200,1176,200,200,1164,200,202,1140,200,200,1200,200
1064,6342,294,293,200,1200,200,200,1200,200,202,1140,200,200,1200,200
1064,6280,289,291,200,1176,200,200,1176,200,200,1140,200,200,1188,200
1065,6328,294,292,200,1200,200,200,1200,200,200,1140,200,200,1188,200
1065,6269,291,288,200,1200,200,200,1176,200,200,1128,200,200,1164,200
1066,6328,294,292,200,1200,200,200,1200,200,200,1140,200,200,1188,200
1066,6304,290,292,200,1200,200,200,1164,200,200,1140,200,200,1200,200
1067,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1067,6319,293,291,200,1200,200,202,1200,200,200,1117,200,200,1200,200
1068,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1068,6316,292,293,200,1200,200,200,1176,200,200,1140,200,200,1200,200
1069,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1069,6359,294,294,200,1200,202,202,1200,200,200,1151,202,202,1200,200
1070,6355,294,294,200,1200,202,202,1200,200,200,1151,200,200,1200,200
1070,6309,293,290,200,1200,200,204,1200,200,200,1105,200,200,1200,200
1071,6355,294,294,200,1200,202,202,1200,200,200,1151,200,200,1200,200
1071,6202,289,282,200,1200,204,200,1164,200,200,1094,200,200,1140,200
1072,6355,294,294,200,1200,202,202,1200,200,200,1151,200,200,1200,200
1072,6270,290,289,200,1200,202,200,1164,200,200,1128,200,200,1176,200
1073,6355,294,294,200,1200,202,202,1200,200,200,1151,200,200,1200,200
1073,6294,293,289,200,1200,200,200,1200,200,200,1094,200,200,1200,200
1074,6355,294,294,200,1200,202,202,1200,200,200,1151,200,200,1200,200
1074,6355,294,294,202,1200,200,200,1200,200,202,1163,200,200,1188,200
1075,6355,294,294,202,1200,200,200,1200,200,202,1163,200,200,1188,200
1075,6314,291,293,200,1200,200,200,1164,200,200,1186,200,200,1164,200
1076,6352,294,294,202,1200,200,200,1200,200,200,1186,200,200,1164,200
1076,6268,293,286,200,1200,200,200,1200,200,200,1150,200,200,1117,200
1077,6352,294,294,202,1200,200,200,1200,200,200,1186,200,200,1164,200
1077,6282,294,287,200,1200,200,200,1200,200,200,1150,200,200,1129,202
1078,6352,294,294,202,1200,200,200,1200,200,200,1186,200,200,1164,200
1078,6340,294,293,200,1200,200,200,1200,200,200,1139,200,202,1199,200
1079,6354,294,294,202,1200,200,200,1200,200,200,1186,200,202,1164,200
1079,6304,294,290,200,1200,200,200,1200,200,200,1198,200,200,1106,200
1080,6350,294,294,200,1200,200,200,1200,200,200,1186,200,200,1164,200
1080,6328,292,293,200,1188,200,200,1200,200,202,1139,200,200,1199,200
1081,6340,294,293,200,1200,200,200,1200,200,202,1139,200,200,1199,200
1081,6316,293,291,200,1200,200,200,1200,200,200,1116,200,200,1200,200
1082,6338,294,293,200,1200,200,200,1200,200,200,1139,200,200,1199,200
1082,6318,291,293,200,1176,200,200,1200,200,202,1139,200,200,1199,202
1083,6342,294,293,200,1200,200,200,1200,200,202,1139,200,200,1199,202
1083,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
1084,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
1084,6351,293,295,200,1188,200,202,1200,200,200,1161,200,200,1200,200
1085,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
1085,6315,293,292,200,1188,200,200,1200,200,200,1185,202,200,1140,200
1086,6363,294,295,200,1200,200,200,1200,200,200,1161,202,200,1200,200
1086,6279,292,288,200,1200,200,200,1188,200,200,1115,200,200,1176,200
1087,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
1087,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
1088,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
1088,6339,292,295,200,1200,200,200,1176,200,200,1161,202,200,1200,200
1089,6363,294,295,200,1200,200,200,1200,200,200,1161,202,200,1200,200
1089,6338,293,294,200,1188,200,200,1200,200,200,1150,200,200,1200,200
1090,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
1090,6342,294,293,200,1200,200,200,1200,200,202,1138,200,200,1200,202
1091,6354,294,294,200,1200,200,200,1200,200,202,1150,200,200,1200,202
1091,6245,289,288,200,1176,200,200,1176,200,200,1115,202,200,1176,200
1092,6352,294,294,200,1200,200,200,1200,200,200,1150,202,200,1200,200
1092,6314,292,292,200,1200,200,200,1176,200,200,1138,200,200,1200,200
1093,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
1093,6354,294,294,200,1200,200,202,1200,200,200,1150,200,200,1200,202
1094,6352,294,294,200,1200,200,202,1200,200,200,1150,200,200,1200,200
1094,6365,294,295,200,1200,200,202,1200,200,202,1161,200,200,1200,200
1095,6363,294,295,200,1200,200,202,1200,200,200,1161,200,200,1200,200
1095,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
1096,6363,294,295,200,1200,200,202,1200,200,200,1161,200,200,1200,200
1096,6302,293,290,200,1200,200,200,1200,200,200,1126,200,200,1176,200
1097,6363,294,295,200,1200,200,202,1200,200,200,1161,200,200,1200,200
1097,6305,293,290,202,1200,200,200,1200,200,200,1115,200,200,1188,200
1098,6363,294,295,200,1200,200,202,1200,200,200,1161,200,200,1200,200
1098,6375,294,296,200,1200,202,200,1200,200,200,1173,200,200,1200,200
1099,6375,294,296,200,1200,202,200,1200,200,200,1173,200,200,1200,200
1099,6348,295,294,200,1200,200,200,1200,200,200,1196,200,200,1152,200
1100,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1100,6316,294,291,202,1200,200,200,1200,200,200,1138,200,200,1176,200
1101,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1101,6387,295,297,200,1200,200,200,1200,200,200,1185,202,200,1200,200
1102,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1102,6266,291,288,200,1176,200,200,1200,200,200,1114,200,200,1176,200
1103,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1103,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
1104,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1104,6340,291,296,200,1200,200,200,1164,200,200,1200,200,200,1176,200
1105,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1105,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1106,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1106,6342,294,293,200,1200,200,200,1200,200,200,1176,202,200,1164,200
1107,6378,295,297,200,1200,200,200,1200,200,200,1200,202,200,1176,200
1107,6363,294,295,200,1200,200,200,1200,200,200,1176,200,200,1187,200
1108,6363,294,295,200,1200,200,200,1200,200,200,1176,200,200,1187,200
1108,6340,293,294,200,1200,200,200,1188,200,200,1152,200,200,1200,200
1109,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1109,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
1110,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1110,6305,293,290,200,1200,200,200,1200,200,200,1117,200,200,1188,200
1111,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1111,6296,293,289,202,1200,200,200,1200,200,200,1094,200,200,1200,200
1112,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1112,6365,293,296,200,1200,200,200,1188,202,200,1175,200,200,1200,200
1113,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1113,6317,292,293,200,1200,200,200,1176,200,200,1175,200,202,1164,200
1114,6341,294,293,200,1200,200,200,1200,200,200,1175,200,202,1164,200
1114,6350,293,296,200,1200,200,200,1176,200,200,1199,200,200,1175,200
1115,6374,295,296,200,1200,200,200,1200,200,200,1199,200,200,1175,200
1115,6307,292,292,200,1176,200,200,1200,200,202,1187,200,200,1140,202
1116,6378,295,296,200,1200,200,200,1200,200,202,1199,200,200,1175,202
1116,6318,293,292,200,1200,200,200,1188,200,204,1163,200,200,1163,200
1117,6378,295,296,200,1200,200,200,1200,200,204,1199,200,200,1175,200
1117,6302,293,290,200,1200,200,200,1200,200,200,1139,200,200,1163,200
1118,6374,295,296,200,1200,200,200,1200,200,200,1199,200,200,1175,200
1118,6381,294,297,202,1200,200,202,1188,200,200,1200,200,200,1187,202
1119,6387,295,298,200,1200,200,200,1200,200,200,1200,200,200,1187,200
1119,6341,295,293,200,1200,200,200,1200,200,202,1200,200,200,1139,200
1120,6389,295,298,200,1200,200,200,1200,200,202,1200,200,200,1187,200
1120,6357,293,296,200,1200,200,200,1176,200,204,1200,202,200,1175,200
1121,6381,295,297,200,1200,200,200,1200,200,204,1200,202,200,1175,200
1121,6334,293,294,200,1200,200,202,1176,200,200,1200,204,200,1152,200
1122,6356,295,294,200,1200,200,200,1200,200,200,1200,204,200,1152,200
1122,6239,291,285,200,1176,200,200,1200,200,200,1152,206,200,1105,200
1123,6358,295,294,200,1200,200,200,1200,200,200,1200,206,200,1152,200
1123,6328,292,294,200,1200,200,200,1176,200,200,1200,200,200,1152,200
1124,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1124,6294,293,290,200,1188,200,200,1200,200,202,1176,200,200,1128,200
1125,6354,295,294,200,1200,200,200,1200,200,202,1200,200,200,1152,200
1125,6296,294,289,200,1200,202,200,1200,200,200,1152,200,202,1140,200
1126,6354,295,294,200,1200,200,200,1200,200,200,1200,200,202,1152,200
1126,6328,292,294,200,1200,200,200,1176,200,200,1200,200,200,1152,200
1127,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1127,6284,293,289,200,1188,200,200,1200,202,200,1200,200,200,1094,200
1128,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1128,6304,292,292,200,1188,200,200,1188,200,200,1176,200,200,1152,200
1129,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1129,6271,294,286,200,1200,200,200,1200,200,200,1152,202,200,1117,200
1130,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1130,6317,294,291,200,1200,200,200,1200,202,200,1140,200,200,1175,200
1131,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1131,6327,294,292,200,1200,200,200,1200,200,200,1164,200,200,1163,200
1132,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1132,6330,294,293,200,1200,202,200,1188,200,200,1200,200,200,1140,200
1133,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1133,6257,292,286,200,1188,200,200,1200,200,200,1152,200,200,1117,200
1134,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1134,6326,294,292,200,1200,200,200,1200,200,200,1140,200,200,1186,200
1135,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1135,6296,294,289,200,1200,200,202,1200,200,200,1164,200,200,1128,202
1136,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1136,6342,294,293,200,1200,200,200,1200,200,200,1188,200,202,1152,200
1137,6354,295,294,200,1200,200,200,1200,200,200,1200,200,202,1152,200
1137,6354,294,294,200,1200,200,202,1200,200,200,1164,202,200,1186,200
1138,6354,295,294,200,1200,200,200,1200,200,200,1200,200,202,1152,200
1138,6309,292,292,200,1176,200,200,1200,200,200,1164,202,204,1163,200
1139,6333,294,292,200,1200,200,200,1200,200,200,1164,202,204,1163,200
1139,6294,294,289,200,1200,200,200,1200,202,200,1140,200,200,1151,200
1140,6329,294,292,200,1200,200,200,1200,200,200,1164,202,200,1163,200
1140,6341,294,293,200,1200,202,200,1200,200,200,1187,200,200,1151,200
1141,6343,294,293,200,1200,202,200,1200,200,200,1187,202,200,1151,200
1141,6305,293,291,200,1200,200,200,1188,200,200,1175,200,200,1140,202
1142,6343,294,293,200,1200,202,200,1200,200,200,1187,200,200,1151,202
1142,6327,294,292,200,1200,200,200,1200,200,200,1175,200,200,1151,200
1143,6341,294,293,200,1200,202,200,1200,200,200,1187,200,200,1151,200
1143,6290,290,292,200,1188,200,200,1164,200,200,1175,200,200,1163,200
1144,6340,294,293,200,1200,202,200,1200,200,200,1175,200,200,1163,200
1144,6307,292,291,200,1200,200,200,1176,200,202,1175,200,200,1151,202
1145,6333,294,292,200,1200,202,200,1200,200,202,1175,200,200,1151,202
1145,6298,294,289,200,1200,202,200,1200,200,204,1163,200,200,1128,200
1146,6333,294,292,200,1200,202,200,1200,200,202,1175,200,200,1151,202
1146,6317,294,291,200,1200,200,200,1200,200,200,1175,202,200,1140,200
1147,6331,294,292,200,1200,202,200,1200,200,200,1175,202,200,1151,200
1147,6341,295,293,200,1200,200,200,1200,200,200,1198,200,200,1140,202
1148,6341,295,293,200,1200,200,200,1200,200,200,1198,202,200,1140,200
1148,6320,293,292,200,1200,200,200,1188,202,200,1200,202,200,1128,200
1149,6341,295,293,200,1200,200,200,1200,200,200,1198,202,200,1140,200
1149,6331,293,293,202,1188,200,200,1200,200,200,1198,200,202,1140,200
1150,6341,295,293,200,1200,200,200,1200,200,200,1198,200,202,1140,200
1150,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1151,6365,295,295,200,1200,200,200,1200,200,200,1200,200,202,1163,200
1151,6351,294,295,200,1200,200,200,1188,200,200,1200,200,200,1163,200
1152,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1152,6316,294,291,200,1200,200,202,1200,200,200,1140,200,200,1174,200
1153,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1153,6305,294,290,200,1200,200,200,1200,200,200,1140,200,200,1163,202
1154,6365,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,202
1154,6373,293,298,200,1200,200,200,1176,200,200,1200,200,200,1197,200
1155,6397,295,299,200,1200,200,200,1200,200,200,1200,200,200,1197,200
1155,6375,295,296,200,1200,200,202,1200,200,200,1188,200,200,1185,200
1156,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
1156,6245,290,287,200,1200,200,202,1164,200,200,1140,200,200,1138,200
1157,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
1157,6352,294,294,200,1200,200,200,1200,200,202,1188,200,200,1162,200
1158,6375,295,296,200,1200,200,200,1200,200,202,1188,200,200,1185,200
1158,6354,295,294,200,1200,202,200,1200,200,202,1199,200,200,1150,200
1159,6377,295,296,200,1200,202,200,1200,200,202,1188,200,200,1185,200
1159,6362,294,295,200,1200,200,200,1200,200,200,1176,200,200,1185,200
1160,6364,294,295,200,1200,202,200,1200,200,200,1176,200,200,1185,200
1160,6316,294,291,200,1200,200,200,1200,200,200,1176,200,200,1138,202
1161,6366,294,295,200,1200,202,200,1200,200,200,1176,200,200,1185,202
1161,6269,291,288,200,1200,200,200,1176,202,200,1140,200,200,1150,200
1162,6364,294,295,200,1200,202,200,1200,200,200,1176,200,200,1185,200
1162,6331,293,292,200,1200,200,200,1200,200,200,1129,200,202,1200,200
1163,6366,294,295,200,1200,202,200,1200,200,200,1176,200,202,1185,200
1163,6340,293,294,200,1188,200,200,1200,200,200,1199,200,200,1150,202
1164,6354,295,294,200,1200,202,200,1200,200,200,1199,200,200,1150,202
1164,6350,294,294,200,1200,202,200,1200,200,200,1163,200,200,1184,200
1165,6352,295,294,200,1200,202,200,1200,200,200,1199,200,200,1150,200
1165,6315,294,291,200,1200,200,200,1200,200,200,1199,200,200,1115,200
1166,6352,295,294,200,1200,202,200,1200,200,200,1199,200,200,1150,200
1166,6317,293,292,200,1200,200,200,1188,202,200,1200,200,200,1127,200
1167,6352,295,294,200,1200,202,200,1200,200,200,1199,200,200,1150,200
1167,6282,294,287,202,1200,200,200,1200,200,200,1187,200,200,1092,200
1168,6352,295,294,200,1200,202,200,1200,200,200,1199,200,200,1150,200
1168,6256,291,288,200,1200,200,200,1164,200,200,1199,200,200,1092,200
1169,6352,295,294,200,1200,202,200,1200,200,200,1199,200,200,1150,200
1169,6244,291,286,200,1176,200,200,1200,200,200,1175,200,200,1092,200
1170,6352,295,294,200,1200,202,200,1200,200,200,1199,200,200,1150,200
1170,6331,294,292,200,1200,200,200,1200,200,202,1200,200,200,1127,202
1171,6356,295,294,200,1200,202,200,1200,200,202,1199,200,200,1150,202
1171,6246,291,286,200,1176,200,200,1200,202,200,1175,200,200,1092,200
1172,6352,295,294,200,1200,202,200,1200,200,200,1199,200,200,1150,200
1172,6293,294,288,200,1200,200,202,1200,200,200,1175,200,200,1115,200
1173,6352,295,294,200,1200,202,200,1200,200,200,1199,200,200,1150,200
1173,6372,295,296,200,1200,200,200,1200,200,200,1187,200,200,1184,200
1174,6374,295,296,200,1200,202,200,1200,200,200,1187,200,200,1184,200
1174,6305,293,289,200,1200,202,200,1200,200,202,1128,200,200,1173,200
1175,6376,295,296,200,1200,202,200,1200,200,202,1187,200,200,1184,200
1175,6316,290,294,200,1176,204,200,1176,200,200,1163,200,200,1196,200
1176,6362,294,295,200,1200,202,200,1200,200,200,1163,200,200,1196,200
1176,6367,293,297,202,1200,200,200,1176,200,200,1187,200,200,1200,202
1177,6391,295,298,200,1200,202,200,1200,200,200,1187,200,200,1200,202
1177,6363,292,298,200,1200,200,200,1164,200,200,1199,200,200,1200,200
1178,6401,295,299,200,1200,202,200,1200,200,200,1199,200,200,1200,200
1178,6363,295,295,200,1200,200,200,1200,200,200,1199,200,200,1164,200
1179,6365,295,295,200,1200,202,200,1200,200,200,1199,200,200,1164,200
1179,6304,294,290,200,1200,200,200,1200,200,200,1199,200,200,1105,200
1180,6365,295,295,200,1200,202,200,1200,200,200,1199,200,200,1164,200
1180,6271,291,289,200,1200,200,200,1164,200,200,1200,202,200,1105,200
1181,6367,295,295,200,1200,202,200,1200,200,200,1199,202,200,1164,200
1181,6295,292,290,200,1200,200,200,1176,202,200,1200,200,200,1117,200
1182,6365,295,295,200,1200,202,200,1200,200,200,1199,200,200,1164,200
1182,6368,295,295,200,1200,202,202,1200,200,200,1200,200,200,1164,200
1183,6367,295,295,200,1200,202,202,1200,200,200,1199,200,200,1164,200
1183,6282,292,290,200,1176,200,200,1200,202,200,1175,200,200,1129,200
1184,6367,295,295,200,1200,202,202,1200,200,200,1199,200,200,1164,200
1184,6258,293,285,200,1200,200,200,1200,200,200,1139,200,202,1117,200
1185,6367,295,295,200,1200,202,202,1200,200,200,1199,200,200,1164,200
1185,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1186,6368,295,295,200,1200,202,202,1200,200,200,1200,200,200,1164,200
1186,6283,291,290,200,1200,200,200,1164,200,200,1200,200,200,1117,202
1187,6370,295,295,200,1200,202,202,1200,200,200,1200,200,200,1164,202
1187,6329,294,292,200,1200,200,200,1200,200,200,1200,200,200,1129,200
1188,6368,295,295,200,1200,202,202,1200,200,200,1200,200,200,1164,200
1188,6245,291,286,200,1200,200,200,1176,200,200,1152,200,200,1117,200
1189,6368,295,295,200,1200,202,202,1200,200,200,1200,200,200,1164,200
1189,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1190,6368,295,295,200,1200,202,202,1200,200,200,1200,200,200,1164,200
1190,6356,294,295,200,1200,204,200,1188,200,200,1200,200,200,1164,200
1191,6368,295,295,200,1200,202,202,1200,200,200,1200,200,200,1164,200
1191,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1192,6379,295,296,200,1200,202,202,1200,200,200,1200,200,200,1175,200
1192,6310,292,292,200,1200,200,202,1176,202,200,1200,200,202,1128,200
1193,6381,295,297,200,1200,202,202,1200,200,200,1200,200,202,1175,200
1193,6268,292,288,200,1200,200,200,1176,200,200,1176,200,200,1116,200
1194,6379,295,296,200,1200,202,202,1200,200,200,1200,200,200,1175,200
1194,6303,293,291,200,1188,200,200,1200,200,200,1152,200,200,1163,200
1195,6379,295,296,200,1200,202,202,1200,200,200,1200,200,200,1175,200
1195,6315,292,292,200,1200,200,200,1176,200,200,1164,200,200,1175,200
1196,6343,294,293,200,1200,202,202,1200,200,200,1164,200,200,1175,200
1196,6282,291,290,200,1176,200,200,1200,200,202,1140,200,200,1163,200
1197,6345,294,293,200,1200,202,202,1200,200,202,1164,200,200,1175,200
1197,6307,291,292,200,1200,200,200,1164,200,200,1187,202,202,1152,200
1198,6347,295,293,200,1200,202,202,1200,200,200,1187,202,202,1152,200
1198,6352,294,294,202,1200,200,200,1200,200,200,1187,200,200,1163,200
