Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
964,6580,485,296,342,1176,1103,200,1200,497,200,953,200,200,307,200
965,6615,489,298,349,1200,1092,200,1200,502,200,963,200,200,307,200
965,6631,489,298,353,1200,1092,200,1200,507,200,972,200,200,300,204
966,6620,489,298,349,1200,1092,200,1200,507,200,963,200,200,307,200
966,6669,490,301,349,1188,1114,200,1200,518,200,982,200,200,313,204
967,6620,489,298,349,1200,1092,200,1200,507,200,963,200,200,307,200
967,6588,487,295,349,1188,1081,200,1200,518,200,944,200,200,300,206
968,6626,489,298,349,1200,1092,200,1200,507,200,963,200,200,307,206
968,6587,485,297,349,1200,1070,200,1176,518,200,953,202,200,313,203
969,6630,489,299,349,1200,1092,200,1200,507,200,963,200,200,313,203
969,6668,491,300,349,1200,1114,202,1200,513,200,963,200,202,316,208
970,6630,489,299,349,1200,1092,200,1200,507,200,963,200,200,313,203
970,6629,488,300,356,1188,1081,200,1200,507,200,972,200,202,310,210
971,6635,489,299,349,1200,1092,200,1200,507,200,963,200,202,310,210
971,6614,486,300,353,1188,1070,200,1188,513,202,972,200,200,316,210
972,6639,489,299,349,1200,1092,200,1200,507,200,963,200,200,316,210
972,6601,484,300,353,1176,1070,200,1188,507,200,972,200,200,316,216
973,6645,489,300,349,1200,1092,200,1200,507,200,963,200,200,316,216
973,6617,486,297,356,1176,1103,200,1200,507,200,934,200,200,322,216
974,6652,489,301,349,1200,1092,200,1200,507,200,963,200,200,322,216
974,6573,481,298,342,1164,1092,200,1176,502,202,953,200,200,319,220
975,6653,489,301,349,1200,1092,200,1200,507,200,963,200,200,319,220
975,6628,485,303,346,1176,1081,202,1188,513,200,992,200,200,322,207
976,6643,489,300,349,1200,1092,200,1200,507,200,963,200,200,322,207
976,6641,489,302,346,1200,1092,200,1200,497,200,982,200,200,322,200
977,6635,489,300,349,1200,1092,200,1200,507,200,963,200,200,322,200
977,6634,485,303,346,1176,1092,200,1188,507,200,992,206,200,325,200
978,6639,489,300,349,1200,1092,200,1200,507,200,963,200,200,325,200
978,6614,489,295,342,1200,1103,200,1200,518,200,924,200,200,325,200
979,6653,490,300,342,1200,1103,200,1200,518,200,963,200,200,325,200
979,6579,485,299,349,1200,1048,200,1200,492,200,953,204,200,332,200
980,6654,490,300,342,1200,1103,200,1200,518,200,953,204,200,332,200
980,6645,486,302,332,1188,1136,200,1176,497,200,972,200,200,342,200
981,6664,490,301,342,1200,1103,200,1200,518,200,953,204,200,342,200
981,6635,488,304,335,1200,1048,202,1200,528,200,982,200,200,338,200
982,6685,491,304,342,1200,1103,200,1200,518,200,982,200,200,338,200
982,6582,484,299,352,1200,1059,200,1176,502,200,942,200,200,349,200
983,6656,490,301,342,1200,1103,200,1200,518,200,942,200,200,349,200
983,6586,486,296,328,1200,1103,200,1188,507,200,914,200,200,342,202
984,6651,490,300,342,1200,1103,200,1200,518,200,942,200,200,342,202
984,6626,487,303,325,1200,1059,200,1200,528,200,971,200,200,342,200
985,6649,490,300,342,1200,1103,200,1200,518,200,942,200,200,342,200
985,6630,487,300,342,1200,1081,200,1188,528,200,942,200,202,345,200
986,6654,490,300,342,1200,1103,200,1200,518,200,942,200,202,345,200
986,6648,491,296,335,1200,1136,200,1200,518,200,924,202,200,331,200
987,6682,491,301,335,1200,1136,200,1200,518,200,942,202,202,345,200
987,6716,493,303,342,1200,1147,200,1200,518,202,961,204,202,338,200
988,6682,491,301,335,1200,1136,200,1200,518,200,942,202,202,345,200
988,6576,485,295,318,1200,1125,200,1176,497,200,914,206,200,338,200
989,6677,491,300,335,1200,1136,200,1200,518,200,942,206,200,338,200
989,6703,493,302,332,1200,1159,200,1200,502,200,971,210,200,321,206
990,6677,491,300,335,1200,1136,200,1200,518,200,942,206,200,338,200
990,6638,488,303,339,1200,1091,200,1200,492,200,961,206,200,348,200
991,6707,492,304,335,1200,1136,200,1200,518,200,961,206,200,348,200
991,6673,488,306,345,1176,1102,200,1200,512,200,990,200,200,345,200
992,6697,492,303,335,1200,1136,200,1200,518,200,961,200,200,345,200
992,6555,481,297,335,1176,1079,200,1188,497,200,932,200,200,345,200
993,6668,491,299,335,1200,1136,200,1200,518,200,932,200,200,345,200
993,6546,481,297,335,1176,1079,200,1188,492,202,923,200,200,348,200
994,6674,491,300,335,1200,1136,200,1200,518,202,932,200,200,348,200
994,6645,485,302,318,1176,1136,200,1176,523,200,951,200,200,359,204
995,6688,491,301,335,1200,1136,200,1200,518,202,932,200,200,359,204
995,6597,483,301,339,1176,1091,200,1176,512,200,960,200,200,341,200
996,6664,491,299,335,1200,1136,200,1200,518,200,932,200,200,341,200
996,6631,488,298,332,1200,1136,200,1188,497,200,932,200,200,344,200
997,6667,491,299,335,1200,1136,200,1200,518,200,932,200,200,344,200
997,6610,486,298,318,1176,1147,200,1200,492,200,923,200,200,351,200
998,6674,491,300,335,1200,1136,200,1200,518,200,932,200,200,351,200
998,6673,489,301,339,1176,1136,200,1200,528,200,942,200,200,351,200
999,6674,491,300,335,1200,1136,200,1200,518,200,932,200,200,351,200
999,6648,488,299,322,1176,1170,200,1200,497,200,942,204,200,333,202
1000,6663,491,298,335,1200,1136,200,1200,518,200,932,204,200,333,202
1000,6577,486,295,322,1200,1079,200,1200,528,200,914,201,200,330,200
1001,6655,491,297,335,1200,1136,200,1200,518,200,932,201,200,330,200
1001,6603,486,296,325,1176,1136,200,1200,502,200,932,200,202,327,200
1002,6652,491,297,335,1200,1136,200,1200,518,200,932,200,202,327,200
1002,6641,490,297,339,1200,1125,200,1200,518,200,932,202,200,324,200
1003,6641,490,297,339,1200,1125,200,1200,518,200,932,202,200,324,200
1003,6675,492,297,339,1200,1147,200,1200,523,200,932,208,200,324,200
1004,6641,490,297,339,1200,1125,200,1200,518,200,932,202,200,324,200
1004,6543,483,293,332,1176,1080,200,1200,512,200,914,200,202,324,202
1005,6643,490,297,339,1200,1125,200,1200,518,200,932,200,202,324,202
1005,6560,486,294,349,1200,1068,202,1200,492,200,923,204,200,320,200
1006,6640,490,296,339,1200,1125,200,1200,518,200,932,204,200,320,200
1006,6658,491,299,339,1200,1147,200,1200,492,200,951,204,200,324,200
1007,6662,491,299,339,1200,1125,200,1200,518,200,951,204,200,324,200
1007,6635,488,297,328,1200,1136,200,1176,518,200,942,204,200,324,206
1008,6668,491,299,339,1200,1125,200,1200,518,200,951,204,200,324,206
1008,6689,493,298,345,1200,1147,200,1200,523,200,942,200,200,320,210
1009,6702,493,300,345,1200,1147,200,1200,523,200,951,204,200,324,206
1009,6606,488,296,328,1200,1101,200,1200,518,200,942,208,200,307,200
1010,6606,488,296,328,1200,1101,200,1200,518,200,942,208,200,307,200
1010,6616,489,295,335,1200,1101,200,1200,528,200,923,214,200,313,200
1011,6612,489,296,335,1200,1101,200,1200,518,200,942,208,200,307,200
1011,6613,489,295,328,1200,1112,200,1200,512,200,932,212,200,313,200
1012,6612,489,296,335,1200,1101,200,1200,518,200,942,208,200,307,200
1012,6590,489,292,335,1200,1112,200,1200,518,200,923,200,200,301,200
1013,6623,490,296,335,1200,1112,200,1200,518,200,942,208,200,307,200
1013,6605,489,293,345,1200,1123,200,1200,497,200,923,201,200,313,200
1014,6645,491,296,345,1200,1123,200,1200,518,200,942,208,200,307,200
1014,6580,486,293,355,1188,1078,200,1200,518,200,923,203,200,310,202
1015,6646,491,296,345,1200,1123,200,1200,518,200,942,203,200,310,202
1015,6535,480,295,338,1176,1078,202,1176,497,200,942,207,200,317,200
1016,6650,491,297,345,1200,1123,200,1200,518,200,942,203,200,317,200
1016,6673,491,300,352,1188,1123,200,1200,523,200,960,207,200,317,200
1017,6650,491,297,345,1200,1123,200,1200,518,200,942,203,200,317,200
1017,6642,490,295,327,1200,1146,200,1188,523,202,923,207,200,323,200
1018,6650,491,297,345,1200,1123,200,1200,518,200,942,203,200,317,200
1018,6642,492,294,338,1200,1157,200,1200,512,200,923,200,200,310,200
1019,6671,492,297,338,1200,1157,200,1200,512,200,942,203,200,317,200
1019,6683,492,296,348,1200,1192,200,1188,497,200,932,203,200,320,200
1020,6671,492,297,338,1200,1157,200,1200,512,200,942,203,200,317,200
1020,6722,495,298,348,1200,1192,200,1200,507,200,942,203,200,323,204
1021,6671,492,297,338,1200,1157,200,1200,512,200,942,203,200,317,200
1021,6583,486,293,338,1200,1122,200,1176,497,200,923,207,200,317,200
1022,6676,492,297,338,1200,1157,200,1200,512,200,942,207,200,317,200
1022,6680,492,295,345,1188,1180,200,1200,512,202,923,214,200,313,200
1023,6676,492,297,338,1200,1157,200,1200,512,200,942,207,200,317,200
1023,6620,487,299,328,1176,1122,200,1200,512,200,951,205,200,323,200
1024,6689,493,299,338,1200,1157,200,1200,512,200,951,205,200,323,200
1024,6574,483,297,328,1176,1111,200,1176,507,200,951,200,200,323,200
1025,6683,493,299,338,1200,1157,200,1200,512,200,951,200,200,323,200
1025,6649,489,298,338,1188,1122,200,1200,528,200,942,200,200,329,200
1026,6680,492,298,338,1200,1157,200,1200,512,200,942,200,200,329,200
1026,6585,485,295,341,1200,1111,200,1176,492,200,923,204,200,336,200
1027,6691,493,300,338,1200,1157,200,1200,512,200,942,204,200,336,200
1027,6686,490,303,341,1188,1122,200,1200,518,200,970,200,200,339,206
1028,6700,493,300,338,1200,1157,200,1200,512,200,942,204,200,339,206
1028,6681,490,302,341,1200,1111,200,1188,528,200,970,208,200,329,203
1029,6720,493,303,338,1200,1157,200,1200,512,200,970,208,200,329,203
1029,6730,494,301,341,1200,1169,200,1200,523,200,941,214,200,339,201
1030,6720,493,303,338,1200,1157,200,1200,512,200,970,208,200,329,203
1030,6678,489,303,331,1176,1169,200,1200,487,202,989,200,200,323,200
1031,6723,494,304,338,1200,1157,200,1200,512,202,989,200,200,323,200
1031,6645,487,301,324,1176,1122,200,1200,523,200,960,206,200,332,200
1032,6707,493,302,338,1200,1157,200,1200,512,200,960,206,200,332,200
1032,6658,491,299,321,1200,1134,200,1200,523,200,940,203,200,332,202
1033,6658,491,299,321,1200,1134,200,1200,523,200,940,203,200,332,202
1033,6660,491,299,324,1200,1123,200,1200,533,200,940,208,200,326,204
1034,6660,491,299,324,1200,1123,200,1200,533,200,940,203,200,332,202
1034,6542,482,296,311,1200,1078,200,1176,506,200,940,200,200,329,200
1035,6651,490,298,324,1200,1123,200,1200,533,200,940,200,200,329,200
1035,6536,480,297,324,1176,1066,200,1176,512,200,950,202,202,326,200
1036,6652,491,298,324,1200,1123,200,1200,533,200,940,202,202,326,200
1036,6632,489,298,327,1200,1123,200,1200,506,202,940,200,200,329,202
1037,6655,491,299,324,1200,1123,200,1200,533,202,940,200,200,329,202
1037,6609,487,296,318,1200,1123,200,1176,533,204,931,200,200,322,200
1038,6648,491,298,324,1200,1123,200,1200,533,204,940,200,200,322,200
1038,6590,485,299,314,1188,1089,200,1200,512,201,950,206,200,326,202
1039,6667,491,300,324,1200,1123,200,1200,533,201,950,206,200,326,202
1039,6603,487,299,308,1200,1089,200,1200,522,200,950,200,200,332,200
1040,6664,491,300,324,1200,1123,200,1200,533,200,950,200,200,332,200
1040,6598,486,297,334,1200,1100,200,1176,517,200,940,200,200,329,200
1041,6660,491,299,324,1200,1123,200,1200,533,200,950,200,200,329,200
1041,6645,489,303,318,1200,1066,202,1200,549,200,969,200,200,335,204
1042,6671,491,301,324,1200,1123,200,1200,533,200,950,200,200,335,204
1042,6575,484,295,318,1176,1089,200,1200,533,200,912,200,200,335,210
1043,6677,491,301,324,1200,1123,200,1200,533,200,950,200,200,335,210
1043,6647,490,299,311,1200,1145,200,1200,506,200,940,200,200,342,200
1044,6647,490,299,311,1200,1145,200,1200,506,200,940,200,200,342,200
1044,6662,491,299,308,1200,1156,200,1200,517,200,931,206,200,342,200
1045,6665,491,300,308,1200,1156,200,1200,517,200,940,200,200,342,200
1045,6597,484,302,302,1176,1110,200,1200,496,200,959,200,200,352,200
1046,6676,491,301,308,1200,1156,200,1200,517,200,940,200,200,352,200
1046,6600,485,300,308,1200,1122,200,1176,491,200,950,200,200,352,200
1047,6685,491,302,308,1200,1156,200,1200,517,200,950,200,200,352,200
1047,6677,491,303,302,1200,1168,200,1200,491,200,978,202,200,335,200
1048,6677,491,303,302,1200,1168,200,1200,491,200,978,202,200,335,200
1048,6689,491,304,293,1200,1180,200,1188,501,200,998,208,200,318,202
1049,6677,491,303,302,1200,1168,200,1200,491,200,978,202,200,335,200
1049,6645,488,299,311,1200,1180,200,1176,491,200,949,200,200,335,202
1050,6648,490,299,302,1200,1168,200,1200,491,200,949,200,200,335,202
1050,6577,485,297,311,1200,1133,200,1188,466,200,939,200,200,338,200
1051,6640,490,299,302,1200,1168,200,1200,491,200,939,200,200,338,200
1051,6590,486,296,305,1188,1156,200,1200,471,202,920,200,200,345,200
1052,6649,490,299,302,1200,1168,200,1200,491,202,939,200,200,345,200
1052,6678,492,299,305,1200,1191,200,1200,505,200,920,200,202,352,200
1053,6690,492,300,305,1200,1191,200,1200,505,202,939,200,200,345,200
1053,6637,488,300,302,1188,1144,200,1200,511,202,949,200,200,334,206
1054,6695,493,300,305,1200,1191,200,1200,505,202,949,200,200,334,206
1054,6621,488,293,308,1200,1200,200,1176,490,200,911,206,200,324,203
1055,6700,493,301,308,1200,1191,200,1200,505,200,949,206,200,334,203
1055,6647,490,294,314,1188,1191,202,1200,500,200,911,203,200,324,210
1056,6697,493,299,314,1200,1191,202,1200,500,200,949,203,200,324,210
1056,6713,493,303,311,1200,1180,200,1200,505,200,968,200,200,331,216
1057,6697,493,299,314,1200,1191,202,1200,500,200,949,203,200,324,210
1057,6666,490,301,301,1188,1200,200,1200,475,200,968,200,200,324,207
1058,6710,493,302,314,1200,1191,202,1200,500,200,968,200,200,324,207
1058,6705,492,301,317,1188,1200,200,1200,500,200,958,200,200,328,212
1059,6717,493,302,314,1200,1191,202,1200,500,200,968,200,200,328,212
1059,6684,492,301,305,1200,1191,200,1200,485,200,977,200,200,311,212
1060,6684,492,301,305,1200,1191,200,1200,485,200,977,200,200,311,212
1060,6548,483,293,305,1188,1132,200,1176,500,200,948,200,202,296,200
1061,6658,492,298,305,1200,1191,200,1200,485,200,977,200,202,296,200
1061,6618,489,298,299,1200,1180,200,1200,461,200,987,200,200,290,200
1062,6630,490,298,299,1200,1191,200,1200,461,200,987,200,200,290,200
1062,6624,489,299,284,1188,1191,200,1200,475,200,987,204,200,293,200
1063,6633,490,298,299,1200,1191,200,1200,461,200,987,200,200,293,200
1063,6609,488,298,284,1188,1200,200,1200,456,200,987,200,200,293,200
1064,6633,490,298,299,1200,1191,200,1200,461,200,987,200,200,293,200
1064,6573,487,296,296,1200,1168,200,1200,438,200,977,206,200,287,200
1065,6633,490,298,299,1200,1191,200,1200,461,200,987,206,200,287,200
1065,6607,488,298,296,1200,1180,200,1200,443,200,987,210,200,284,206
1066,6640,490,298,299,1200,1191,200,1200,461,200,987,210,200,284,206
1066,6587,488,296,284,1200,1168,200,1200,470,200,977,201,200,281,203
1067,6587,488,296,284,1200,1168,200,1200,470,200,977,201,200,281,203
1067,6532,483,295,284,1200,1144,200,1176,461,200,987,200,200,278,200
1068,6579,488,295,284,1200,1168,200,1200,470,200,977,200,200,278,200
1068,6577,487,295,286,1200,1168,200,1188,475,200,977,200,200,281,200
1069,6582,488,295,284,1200,1168,200,1200,470,200,977,200,200,281,200
1069,6606,488,298,281,1188,1179,200,1200,475,200,987,206,200,284,204
1070,6585,488,296,284,1200,1168,200,1200,470,200,977,200,200,284,200
1070,6598,488,295,286,1188,1191,200,1200,480,200,967,200,200,284,200
1071,6573,486,296,284,1188,1168,200,1200,470,200,977,200,200,284,200
1071,6519,483,293,278,1188,1144,200,1200,466,200,958,200,200,284,200
1072,6573,486,296,284,1188,1168,200,1200,470,200,977,200,200,284,200
1072,6534,481,297,284,1152,1156,200,1200,466,200,997,200,200,278,200
1073,6567,486,295,284,1188,1168,200,1200,470,200,977,200,200,278,200
1073,6512,481,292,284,1176,1156,200,1176,475,200,958,200,202,284,200
1074,6569,486,295,284,1188,1168,200,1200,470,200,977,200,202,278,200
1074,6573,484,298,284,1164,1168,200,1200,470,200,997,200,204,278,206
1075,6577,486,295,284,1188,1168,200,1200,470,200,977,200,204,278,206
1075,6626,490,298,286,1200,1179,200,1200,475,200,987,200,200,284,212
1076,6618,489,297,286,1200,1179,200,1200,475,200,987,200,204,278,206
1076,6556,484,294,289,1164,1179,200,1200,470,200,967,200,200,284,200
1077,6613,489,297,286,1200,1179,200,1200,475,200,987,200,200,284,200
1077,6529,482,294,281,1200,1156,200,1164,466,200,967,200,200,289,204
1078,6623,489,298,286,1200,1179,200,1200,475,200,987,200,200,289,204
1078,6609,487,298,286,1200,1200,200,1164,475,200,997,200,200,284,201
1079,6615,489,297,286,1200,1179,200,1200,475,200,987,200,200,284,201
1079,6570,487,295,289,1200,1156,200,1200,466,200,977,200,200,278,201
1080,6610,489,297,286,1200,1179,200,1200,475,200,987,200,200,278,201
1080,6605,489,297,292,1200,1156,200,1200,485,200,987,200,200,284,200
1081,6613,489,297,286,1200,1179,200,1200,475,200,987,200,200,284,200
1081,6604,488,296,281,1200,1200,200,1188,466,200,977,200,202,289,200
1082,6615,489,297,286,1200,1179,200,1200,475,200,987,200,202,284,200
1082,6599,488,297,292,1200,1156,200,1200,480,200,977,202,200,286,204
1083,6622,490,298,286,1200,1179,200,1200,475,200,987,202,200,286,204
1083,6640,490,299,278,1200,1200,200,1200,470,200,997,200,200,283,210
1084,6622,490,298,286,1200,1179,200,1200,475,200,987,202,200,286,204
1084,6574,483,298,281,1176,1200,200,1176,451,200,997,200,200,292,200
1085,6624,490,298,286,1200,1179,200,1200,475,200,987,202,200,292,200
1085,6628,489,300,289,1200,1167,200,1200,475,200,997,208,200,289,200
1086,6624,490,298,286,1200,1179,200,1200,475,200,987,202,200,292,200
1086,6580,485,298,272,1176,1191,200,1200,456,202,977,206,200,298,200
1087,6636,490,300,286,1200,1179,200,1200,475,202,987,206,200,298,200
1087,6604,487,299,284,1188,1167,200,1200,475,202,997,200,200,289,200
1088,6631,490,299,286,1200,1179,200,1200,475,202,997,200,200,289,200
1088,6626,488,302,286,1188,1167,200,1200,470,200,1017,200,200,295,200
1089,6636,490,300,286,1200,1179,200,1200,475,202,997,200,200,295,200
1089,6630,487,304,284,1176,1167,200,1200,475,200,1027,200,200,295,204
1090,6640,490,300,286,1200,1179,200,1200,475,202,997,200,200,295,204
1090,6609,488,295,284,1200,1200,200,1176,489,200,967,200,200,292,200
1091,6634,490,300,286,1200,1179,200,1200,475,200,997,200,200,295,200
1091,6615,488,300,295,1200,1156,200,1200,466,202,987,204,200,304,200
1092,6639,490,300,286,1200,1179,200,1200,475,202,987,204,200,304,200
1092,6544,485,295,292,1200,1132,200,1200,456,200,947,201,200,313,200
1093,6644,490,301,286,1200,1179,200,1200,475,200,987,201,200,313,200
1093,6529,483,292,286,1200,1156,200,1176,466,200,938,205,200,300,200
1094,6636,490,300,286,1200,1179,200,1200,475,200,987,205,200,300,200
1094,6520,483,296,272,1200,1120,200,1200,451,200,957,208,200,309,200
1095,6647,490,301,286,1200,1179,200,1200,475,200,987,208,200,309,200
1095,6552,483,294,286,1176,1144,200,1200,489,202,938,200,200,309,206
1096,6647,490,301,286,1200,1179,200,1200,475,202,987,200,200,309,206
1096,6559,485,297,289,1200,1132,200,1200,456,200,977,200,200,297,206
1097,6623,489,298,286,1200,1179,200,1200,475,200,977,200,200,297,206
1097,6646,490,299,289,1200,1200,202,1188,475,200,987,200,200,300,203
1098,6623,489,298,286,1200,1179,200,1200,475,200,977,200,200,297,206
1098,6615,489,297,284,1200,1179,200,1200,470,200,967,206,200,297,210
1099,6633,489,299,286,1200,1179,200,1200,475,200,977,206,200,297,210
1099,6631,487,301,292,1176,1167,200,1200,485,200,997,206,200,303,203
1100,6632,489,299,286,1200,1179,200,1200,475,200,977,206,200,303,203
1100,6624,488,298,292,1200,1191,200,1176,480,200,977,203,202,300,200
1101,6628,489,299,286,1200,1179,200,1200,475,200,977,206,202,300,200
1101,6628,489,299,286,1200,1179,200,1200,470,200,987,206,200,297,200
1102,6628,489,299,286,1200,1179,200,1200,470,200,987,206,200,297,200
1102,6626,488,300,289,1200,1191,200,1176,466,200,1007,200,200,294,202
1103,6627,489,299,286,1200,1179,200,1200,470,200,987,206,200,294,202
1103,6603,486,300,281,1188,1167,200,1200,461,200,997,208,200,297,202
1104,6632,489,299,286,1200,1179,200,1200,470,200,987,208,200,297,202
1104,6624,489,299,292,1200,1167,200,1200,480,200,987,201,200,294,200
1105,6624,489,299,292,1200,1167,200,1200,480,200,987,201,200,294,200
1105,6575,484,299,292,1176,1144,200,1188,480,200,997,200,200,297,200
1106,6627,489,299,292,1200,1167,200,1200,480,200,987,201,200,297,200
1106,6564,484,297,286,1200,1144,200,1176,470,202,987,205,200,291,200
1107,6627,490,299,292,1200,1167,200,1200,480,202,987,205,200,291,200
1107,6636,490,300,280,1200,1179,200,1200,475,200,997,212,200,291,200
1108,6627,490,299,292,1200,1167,200,1200,480,202,987,205,200,291,200
1108,6614,488,297,286,1200,1191,200,1176,480,200,987,200,200,288,204
1109,6628,490,299,292,1200,1167,200,1200,480,202,987,205,200,288,204
1109,6617,489,298,298,1200,1167,200,1188,485,200,987,200,200,288,201
1110,6618,489,298,292,1200,1167,200,1200,480,200,987,200,200,288,201
1110,6610,487,300,298,1188,1144,200,1200,485,200,1007,200,202,285,200
1111,6615,489,298,292,1200,1167,200,1200,480,200,987,200,202,285,200
1111,6594,488,295,295,1200,1167,202,1200,470,200,967,200,200,291,200
1112,6616,489,297,295,1200,1167,200,1200,480,200,987,200,200,285,200
1112,6587,489,294,301,1200,1167,200,1200,470,200,967,200,200,279,200
1113,6612,489,297,301,1200,1167,200,1200,470,200,987,200,200,285,200
1113,6612,489,297,301,1200,1179,200,1200,461,200,977,200,200,291,202
1114,6612,489,297,301,1200,1167,200,1200,470,200,987,200,200,285,200
1114,6587,485,299,301,1164,1156,200,1200,475,200,1007,204,200,279,200
1115,6607,489,297,301,1200,1167,200,1200,470,200,987,200,200,279,200
1115,6627,490,297,304,1200,1179,200,1200,475,200,987,204,200,276,200
1116,6626,490,297,304,1200,1179,200,1200,475,200,987,200,200,279,200
1116,6610,487,298,298,1176,1179,202,1200,470,200,997,204,200,282,200
1117,6629,490,297,304,1200,1179,200,1200,475,200,987,200,200,282,200
1117,6579,485,297,310,1188,1132,200,1188,484,200,987,200,200,288,200
1118,6635,490,298,304,1200,1179,200,1200,475,200,987,200,200,288,200
1118,6631,487,299,301,1176,1200,200,1188,470,202,1007,204,200,282,200
1119,6629,490,297,304,1200,1179,200,1200,475,200,987,200,200,282,200
1119,6615,488,295,295,1176,1200,200,1200,489,200,977,200,200,276,200
1120,6629,490,297,304,1200,1179,200,1200,475,200,987,200,200,282,200
1120,6611,489,298,289,1200,1167,200,1200,470,200,987,202,202,288,204
1121,6642,491,298,304,1200,1179,200,1200,475,200,987,202,202,288,204
1121,6616,489,298,301,1200,1156,200,1200,475,200,997,204,200,282,200
1122,6639,491,299,301,1200,1179,200,1200,475,200,997,204,200,282,200
1122,6573,487,296,310,1200,1144,200,1200,451,200,987,200,200,279,200
1123,6623,490,297,301,1200,1179,200,1200,475,200,987,200,200,279,200
1123,6542,486,293,298,1200,1132,200,1200,470,200,967,200,200,273,200
1124,6617,490,296,301,1200,1179,200,1200,475,200,987,200,200,273,200
1124,6592,488,294,304,1200,1200,200,1176,456,200,987,200,200,268,200
1125,6617,490,296,301,1200,1179,200,1200,475,200,987,200,200,273,200
1125,6579,485,298,286,1188,1179,200,1188,451,200,1006,200,200,279,200
1126,6642,491,299,301,1200,1179,200,1200,475,200,1006,200,200,279,200
1126,6585,487,298,298,1200,1156,202,1188,456,200,1006,200,200,273,204
1127,6641,491,299,301,1200,1179,200,1200,475,200,1006,200,200,273,204
1127,6573,485,300,307,1200,1120,200,1188,456,200,1027,200,200,273,200
1128,6657,491,301,301,1200,1179,200,1200,475,200,1027,200,200,273,200
1128,6527,484,294,292,1188,1120,200,1200,470,200,975,204,200,276,200
1129,6664,492,302,301,1200,1179,200,1200,475,200,1027,204,200,276,200
1129,6638,492,295,298,1200,1200,202,1200,489,200,986,200,200,262,200
1130,6693,494,302,298,1200,1200,202,1200,489,200,1027,200,200,276,200
1130,6691,494,301,304,1200,1188,202,1200,499,200,1027,202,200,268,200
1131,6691,494,301,304,1200,1188,202,1200,499,200,1027,202,200,268,200
1131,6619,489,298,310,1188,1128,202,1200,514,200,1016,200,200,257,202
1132,6691,495,299,310,1200,1188,202,1200,514,200,1016,200,200,257,202
1132,6618,488,298,319,1200,1152,200,1176,488,200,1026,200,200,254,200
1133,6696,495,300,310,1200,1188,202,1200,514,200,1026,200,200,254,200
1133,6723,493,304,319,1188,1200,200,1176,519,200,1057,200,200,262,200
1134,6696,495,300,310,1200,1188,202,1200,514,200,1026,200,200,254,200
1134,6644,493,294,319,1200,1188,202,1200,493,200,985,200,200,254,200
1135,6685,494,299,319,1200,1188,202,1200,493,200,1026,200,200,254,200
1135,6637,488,297,323,1176,1200,200,1176,493,202,1016,200,200,249,200
1136,6682,494,299,319,1200,1188,202,1200,493,202,1026,200,200,249,200
1136,6696,495,299,319,1200,1199,200,1200,503,202,1016,200,200,254,200
1137,6682,494,299,319,1200,1188,202,1200,493,202,1026,200,200,249,200
1137,6626,490,299,303,1200,1152,200,1188,498,200,1026,202,202,252,200
1138,6686,494,299,319,1200,1188,202,1200,493,200,1026,202,202,252,200
1138,6664,493,297,307,1200,1200,200,1188,498,200,1016,204,200,249,200
1139,6676,494,298,307,1200,1200,200,1200,498,200,1016,204,200,249,200
1139,6676,493,299,313,1188,1200,200,1200,493,200,1026,200,200,254,200
1140,6681,494,298,307,1200,1200,200,1200,498,200,1016,204,200,254,200
1140,6603,490,295,297,1200,1176,200,1200,473,200,996,200,200,259,200
1141,6603,490,295,297,1200,1176,200,1200,473,200,996,200,200,259,200
1141,6590,489,293,306,1188,1176,200,1200,483,200,976,200,200,259,200
1142,6603,490,295,297,1200,1176,200,1200,473,200,996,200,200,259,200
1142,6600,490,295,282,1200,1176,200,1200,487,200,986,206,200,257,204
1143,6603,490,295,297,1200,1176,200,1200,473,200,996,200,200,259,200
1143,6610,490,296,291,1200,1176,200,1200,483,200,996,200,200,262,200
1144,6606,490,296,297,1200,1176,200,1200,473,200,996,200,200,262,200
1144,6571,487,298,282,1200,1152,200,1200,450,200,1016,200,200,267,202
1145,6633,491,299,297,1200,1176,200,1200,473,200,1016,200,200,267,202
1145,6660,492,299,303,1188,1200,200,1200,487,200,1016,200,200,262,202
1146,6621,489,299,297,1188,1176,200,1200,473,200,1016,200,200,267,202
1146,6624,490,300,291,1200,1164,200,1200,469,200,1036,200,200,262,200
1147,6631,490,301,291,1200,1164,200,1200,469,200,1036,200,200,267,202
1147,6567,483,303,288,1200,1106,200,1176,459,200,1057,206,200,273,200
1148,6640,490,302,291,1200,1164,200,1200,469,200,1036,206,200,273,200
1148,6666,489,306,291,1176,1187,200,1200,469,200,1057,201,202,281,200
1149,6640,490,302,291,1200,1164,200,1200,469,200,1036,206,200,273,200
1149,6621,488,298,300,1176,1187,200,1200,473,200,1015,200,200,262,206
1150,6629,490,301,291,1200,1164,200,1200,469,200,1036,200,200,262,206
1150,6627,490,301,294,1200,1164,200,1200,464,200,1047,200,200,256,200
1151,6627,490,301,294,1200,1164,200,1200,464,200,1047,200,200,256,200
1151,6565,487,294,303,1200,1164,200,1188,455,200,1005,200,200,249,200
1152,6628,490,300,303,1200,1164,200,1200,464,200,1047,200,200,249,200
1152,6580,484,301,297,1176,1152,200,1188,450,200,1067,200,200,241,206
