Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1077,4799,498,296,202,1200,200,202,922,200,200,833,200,202,225,212
1078,4811,498,298,202,1200,200,202,922,200,200,850,200,202,220,212
1078,4774,495,296,200,1200,204,200,904,200,200,841,200,200,223,201
1079,4801,498,298,200,1200,204,200,922,200,200,850,200,200,223,201
1079,4798,499,296,200,1200,200,200,931,200,200,841,200,200,223,201
1080,4806,499,298,200,1200,200,200,931,200,200,850,200,200,223,201
1080,4794,496,298,200,1200,204,200,913,200,200,850,200,200,227,200
1081,4813,500,299,200,1200,204,200,931,200,200,850,200,200,227,200
1081,4786,496,298,200,1200,200,200,913,200,200,850,200,200,222,200
1082,4805,499,298,200,1200,200,200,931,200,200,850,200,200,222,200
1082,4842,503,302,200,1200,200,200,950,200,200,867,200,200,225,200
1083,4805,499,298,200,1200,200,200,931,200,200,850,200,200,222,200
1083,4807,501,296,200,1200,200,200,941,200,200,841,200,200,220,204
1084,4805,499,298,200,1200,200,200,931,200,200,850,200,200,222,200
1084,4825,500,301,200,1200,200,200,931,200,200,858,202,200,227,206
1085,4805,499,298,200,1200,200,200,931,200,200,850,200,200,222,200
1085,4790,498,296,200,1200,202,200,922,200,200,841,204,200,220,200
1086,4801,498,298,200,1200,202,200,922,200,200,850,204,200,222,200
1086,4803,498,298,200,1200,202,200,922,200,200,850,208,202,218,200
1087,4801,498,298,200,1200,202,200,922,200,200,850,204,200,222,200
1087,4794,496,297,200,1200,208,200,913,200,200,841,204,200,227,200
1088,4807,498,298,200,1200,208,200,922,200,200,850,204,200,222,200
1088,4813,501,296,200,1200,208,200,941,200,200,833,200,200,227,204
1089,4807,498,298,200,1200,208,200,922,200,200,850,204,200,222,200
1089,4793,492,299,200,1176,214,200,913,200,200,858,210,200,220,200
1090,4820,499,300,200,1200,208,200,922,200,200,858,210,200,220,200
1090,4833,496,305,200,1200,210,200,904,202,200,884,210,200,222,200
1091,4820,499,300,200,1200,208,200,922,200,200,858,210,200,220,200
1091,4785,496,297,200,1200,201,200,913,200,200,850,201,200,218,200
1092,4785,496,297,200,1200,201,200,913,200,200,850,201,200,218,200
1092,4816,500,299,200,1200,201,200,931,200,200,858,205,200,218,200
1093,4803,499,297,200,1200,201,200,931,200,200,850,201,200,218,200
1093,4815,503,294,200,1200,207,200,950,200,202,833,205,200,216,200
1094,4803,499,297,200,1200,201,200,931,200,200,850,201,200,218,200
1094,4809,498,299,200,1200,200,200,922,200,200,858,207,200,220,200
1095,4814,500,299,200,1200,201,200,931,200,200,858,201,200,220,200
1095,4801,498,299,200,1200,201,200,922,200,200,858,200,200,218,200
1096,4801,498,299,200,1200,201,200,922,200,200,858,200,200,218,200
1096,4825,499,303,200,1188,200,200,940,200,200,875,200,200,220,200
1097,4801,498,299,200,1200,201,200,922,200,200,858,200,200,218,200
1097,4797,499,296,200,1200,200,200,931,200,200,849,202,200,214,200
1098,4808,500,299,200,1200,200,200,931,200,200,858,200,200,218,200
1098,4789,495,299,200,1188,200,200,922,200,200,858,202,200,218,200
1099,4810,500,299,200,1200,200,200,931,200,200,858,202,200,218,200
1099,4768,493,296,200,1200,200,200,894,200,200,849,202,200,216,206
1100,4814,500,299,200,1200,200,200,931,200,200,858,202,200,216,206
1100,4839,503,301,200,1200,200,200,950,200,200,867,200,202,218,201
1101,4814,500,299,200,1200,200,200,931,200,200,858,202,200,216,206
1101,4748,486,298,200,1176,200,200,885,200,200,858,204,200,218,206
1102,4818,500,299,200,1200,200,200,931,200,200,858,204,200,218,206
1102,4791,495,300,202,1200,200,200,903,200,200,867,200,200,218,200
1103,4819,500,301,202,1200,200,200,931,200,200,867,200,200,218,200
1103,4720,487,292,200,1176,200,200,894,200,200,823,206,200,220,200
1104,4825,500,301,202,1200,200,200,931,200,200,867,206,200,218,200
1104,4752,494,291,200,1188,200,200,922,200,200,823,201,200,216,200
1105,4819,500,301,200,1200,200,200,931,200,200,867,201,200,218,200
1105,4842,500,305,200,1188,200,202,940,200,200,893,203,200,214,200
1106,4819,500,301,200,1200,200,200,931,200,200,867,201,200,218,200
1106,4776,500,291,200,1200,200,202,940,200,200,823,200,200,209,200
1107,4830,502,301,200,1200,200,202,940,200,200,867,201,200,218,200
1107,4793,498,295,200,1200,200,204,922,200,200,832,207,200,220,206
1108,4825,498,301,200,1200,200,204,922,200,200,867,207,200,218,206
1108,4772,495,293,200,1188,200,200,922,200,200,832,214,202,214,200
1109,4823,498,301,200,1200,200,200,922,200,200,867,214,202,218,200
1109,4841,501,301,200,1200,200,200,940,200,200,858,214,200,222,206
1110,4823,498,301,200,1200,200,200,922,200,200,867,214,202,218,200
1110,4830,498,302,200,1200,202,200,922,200,200,867,216,200,222,200
1111,4823,498,301,200,1200,200,200,922,200,200,867,214,202,218,200
1111,4785,499,294,200,1200,200,200,931,200,200,823,205,200,225,200
1112,4822,500,301,200,1200,200,200,931,200,200,867,205,200,218,200
1112,4844,501,305,202,1200,200,202,931,200,200,893,201,200,214,200
1113,4822,500,301,200,1200,200,200,931,200,200,867,205,200,218,200
1113,4766,489,299,200,1188,204,200,884,202,200,858,200,200,225,204
1114,4818,500,300,200,1200,200,200,931,200,200,858,200,200,225,204
1114,4747,492,293,200,1200,200,200,894,200,200,832,200,200,220,200
1115,4814,500,300,200,1200,200,200,931,200,200,858,200,200,225,200
1115,4804,493,303,200,1176,200,200,922,202,200,884,204,200,216,200
1116,4809,500,299,200,1200,200,200,931,200,200,858,204,200,216,200
1116,4743,486,298,200,1176,200,200,884,200,200,858,206,200,218,200
1117,4813,500,299,200,1200,200,200,931,200,200,858,206,200,218,200
1117,4840,502,302,200,1188,200,202,959,200,200,875,200,200,213,202
1118,4813,500,299,200,1200,200,200,931,200,200,858,206,200,218,200
1118,4813,496,302,200,1188,200,200,922,200,200,875,212,200,215,200
1119,4817,500,299,200,1200,200,200,931,200,200,858,212,200,215,200
1119,4767,493,295,200,1200,200,200,894,202,202,841,207,202,218,200
1120,4819,500,299,200,1200,200,200,931,202,202,858,207,202,215,200
1120,4793,501,294,200,1200,200,200,940,200,200,841,200,200,211,200
1121,4815,501,299,200,1200,200,200,940,200,200,858,200,200,215,200
1121,4844,505,300,200,1200,200,200,959,202,200,867,200,202,213,200
1122,4815,501,299,200,1200,200,200,940,200,200,858,200,200,215,200
1122,4752,491,294,200,1188,200,200,903,200,200,841,200,200,215,204
1123,4819,501,299,200,1200,200,200,940,200,200,858,200,200,215,204
1123,4809,498,301,200,1200,200,200,921,200,200,875,200,200,211,200
1124,4809,498,301,200,1200,200,200,921,200,200,875,200,200,211,200
1124,4764,495,294,200,1188,200,200,921,200,200,840,200,200,213,200
1125,4809,498,301,200,1200,200,200,921,200,200,875,200,200,211,200
1125,4814,498,301,202,1200,200,200,921,200,200,875,206,200,209,200
1126,4809,498,301,200,1200,200,200,921,200,200,875,200,200,211,200
1126,4773,496,295,200,1200,200,200,912,200,200,849,200,200,211,200
1127,4809,498,301,200,1200,200,200,921,200,200,875,200,200,211,200
1127,4797,493,303,200,1164,200,200,931,200,200,893,206,200,203,200
1128,4806,498,299,200,1200,200,200,921,200,200,875,206,200,203,200
1128,4783,496,296,200,1200,204,200,912,200,200,866,200,200,200,200
1129,4804,498,299,200,1200,204,200,921,200,200,875,200,200,203,200
1129,4802,498,299,200,1200,200,200,921,200,200,875,200,200,205,200
1130,4802,498,299,200,1200,200,200,921,200,200,875,200,200,205,200
1130,4812,497,303,200,1200,200,200,912,200,200,893,200,200,205,202
1131,4802,498,299,200,1200,200,200,921,200,200,875,200,200,205,200
1131,4825,499,303,200,1188,200,200,940,200,202,884,200,200,209,202
1132,4802,498,299,200,1200,200,200,921,200,200,875,200,200,205,200
1132,4786,495,299,200,1200,200,200,903,200,200,875,200,200,207,200
1133,4804,498,300,200,1200,200,200,921,200,200,875,200,200,207,200
1133,4819,498,302,200,1200,200,200,921,200,200,884,200,202,207,204
1134,4804,498,300,200,1200,200,200,921,200,200,875,200,200,207,200
1134,4789,501,294,200,1200,200,200,940,200,200,849,200,200,200,200
1135,4823,501,300,200,1200,200,200,940,200,200,875,200,200,207,200
1135,4826,498,302,200,1176,204,200,949,200,200,875,202,200,213,206
1136,4823,501,300,200,1200,200,200,940,200,200,875,200,200,207,200
1136,4784,499,294,200,1200,200,200,930,200,200,849,200,200,200,204
1137,4817,500,300,200,1200,200,200,930,200,200,875,200,200,207,204
1137,4813,502,297,200,1188,200,200,958,200,200,866,200,200,200,200
1138,4829,502,301,200,1188,200,200,958,200,200,875,200,200,207,200
1138,4784,494,299,200,1164,200,200,939,200,200,866,202,200,211,200
1139,4827,502,300,200,1188,200,200,958,200,200,866,202,200,211,200
1139,4791,500,293,200,1188,206,200,949,200,200,840,202,200,205,200
1140,4823,501,300,200,1188,206,200,949,200,200,866,202,200,211,200
1140,4793,497,297,200,1188,203,200,930,200,200,858,204,200,205,204
1141,4793,497,297,200,1188,203,200,930,200,200,858,204,200,205,204
1141,4818,497,300,200,1200,205,202,911,200,200,875,210,200,203,210
1142,4808,497,299,200,1188,203,200,930,200,200,875,204,200,203,204
1142,4801,494,300,200,1188,205,200,911,202,200,884,200,200,200,210
1143,4807,497,299,200,1188,203,200,930,200,200,875,200,200,200,210
1143,4837,502,301,202,1200,200,202,939,200,200,884,202,202,202,203
1144,4807,497,299,200,1188,203,200,930,200,200,875,200,200,200,210
1144,4812,498,300,200,1188,210,200,930,200,200,884,200,200,200,200
1145,4807,497,299,200,1188,203,200,930,200,200,875,200,200,200,210
1145,4760,486,300,200,1152,200,200,911,200,200,884,200,200,200,212
1146,4809,497,299,200,1188,203,200,930,200,200,875,200,200,200,212
1146,4830,500,303,200,1200,201,200,930,200,200,892,200,200,204,201
1147,4809,497,299,200,1188,203,200,930,200,200,875,200,200,200,212
1147,4818,497,302,200,1200,208,202,911,200,200,892,200,200,200,203
1148,4809,497,299,200,1188,203,200,930,200,200,875,200,200,200,212
1148,4813,498,299,202,1176,200,200,948,200,200,866,200,200,204,216
1149,4816,498,300,200,1176,203,200,948,200,200,875,200,200,200,212
1149,4760,495,292,200,1152,200,200,967,200,200,840,200,200,200,200
1150,4776,493,299,200,1152,200,200,948,200,200,875,200,200,200,200
1150,4756,484,302,200,1118,200,200,939,200,200,892,200,200,200,206
1151,4782,493,299,200,1152,200,200,948,200,200,875,200,200,200,206
1151,4807,497,298,200,1164,202,200,958,200,202,866,200,202,200,212
1152,4805,497,299,200,1164,202,200,958,200,200,875,200,200,200,206
1152,4824,500,301,200,1175,206,200,958,200,200,884,200,200,200,200
1153,4805,497,299,200,1164,202,200,958,200,200,875,200,200,200,206
1153,4819,494,304,200,1129,206,200,977,200,200,892,204,200,200,210
1154,4805,497,299,200,1164,202,200,958,200,200,875,200,200,200,206
1154,4856,503,304,200,1199,200,202,948,200,200,892,202,200,204,208
1155,4805,497,299,200,1164,202,200,958,200,200,875,200,200,200,206
1155,4755,486,299,200,1129,206,200,939,200,200,875,200,202,200,203
1156,4805,497,299,200,1164,202,200,958,200,200,875,200,202,200,203
1156,4827,503,299,200,1199,200,200,948,200,200,875,200,204,200,200
1157,4805,497,299,200,1164,202,200,958,200,200,875,200,202,200,203
1157,4803,496,300,200,1152,200,200,967,202,200,875,200,200,200,205
1158,4805,497,299,200,1164,202,200,958,200,200,875,200,200,200,205
1158,4786,497,296,200,1175,200,200,948,200,200,857,202,200,202,200
1159,4801,498,299,200,1175,200,200,948,200,200,875,202,200,200,200
1159,4843,505,301,200,1199,202,200,958,200,200,884,200,200,200,200
1160,4801,498,299,200,1175,200,200,948,200,200,875,202,200,200,200
1160,4805,502,296,200,1187,200,200,958,200,200,857,200,202,200,200
1161,4813,500,299,200,1187,200,200,948,200,200,875,202,200,200,200
1161,4802,501,296,200,1199,200,200,939,200,200,857,206,200,200,200
1162,4815,501,299,200,1199,200,200,939,200,200,875,202,200,200,200
1162,4799,495,301,200,1175,200,200,929,200,200,884,208,200,200,202
1163,4832,501,301,200,1199,200,200,939,200,200,884,208,200,200,202
1163,4826,501,300,200,1175,200,200,967,200,200,875,200,200,200,208
1164,4826,501,300,200,1175,200,200,967,200,200,875,200,200,200,208
1164,4857,502,304,200,1151,200,200,996,200,200,892,206,200,200,210
1165,4826,501,300,200,1175,200,200,967,200,200,875,200,200,200,208
1165,4807,503,292,200,1163,202,200,996,200,200,831,204,200,200,210
1166,4816,499,300,200,1163,202,200,967,200,200,875,200,200,200,208
1166,4825,501,298,200,1175,206,200,967,200,200,866,200,200,200,210
1167,4816,499,300,200,1163,202,200,967,200,200,875,200,200,200,208
1167,4779,499,292,200,1175,206,200,957,200,200,840,200,200,200,200
1168,4822,500,300,200,1175,206,200,957,200,200,875,200,200,200,208
1168,4805,499,298,200,1198,200,202,928,200,200,875,200,200,200,200
1169,4805,499,298,200,1198,200,202,928,200,200,875,200,200,200,200
1169,4811,503,296,200,1200,200,204,947,200,200,857,200,200,202,200
1170,4805,499,298,200,1198,200,202,928,200,200,875,200,200,200,200
1170,4831,503,301,200,1200,200,200,947,200,200,883,200,200,200,200
1171,4805,499,298,200,1198,200,202,928,200,200,875,200,200,200,200
1171,4771,493,297,200,1174,206,200,919,200,200,866,200,200,204,200
1172,4800,499,297,200,1198,200,202,928,200,200,866,200,200,204,200
1172,4796,499,296,200,1200,200,200,928,200,200,857,200,200,204,206
1173,4799,499,297,200,1200,200,200,928,200,200,866,200,200,204,200
1173,4775,496,293,200,1200,206,200,910,202,202,849,200,200,200,206
1174,4807,500,298,200,1200,206,200,928,202,200,866,200,200,204,200
1174,4756,491,296,200,1200,200,200,882,200,200,866,200,200,201,206
1175,4811,500,297,200,1200,206,200,928,202,200,866,200,200,201,206
1175,4782,492,300,200,1176,210,200,910,200,200,883,200,200,201,200
1176,4822,500,301,200,1200,206,200,928,202,200,883,200,200,201,200
1176,4822,504,296,200,1200,200,200,956,200,200,857,206,200,200,202
1177,4814,500,300,200,1200,200,200,928,200,200,883,200,200,201,200
1177,4818,498,302,200,1176,200,200,947,200,200,892,200,200,200,202
1178,4814,500,300,200,1200,200,200,928,200,200,883,200,200,201,200
1178,4793,492,304,200,1176,200,200,910,200,200,901,200,200,205,200
1179,4818,500,301,200,1200,200,200,928,200,200,883,200,200,205,200
1179,4798,499,297,200,1188,206,200,938,200,200,866,200,200,200,200
1180,4822,499,301,200,1188,206,200,938,200,200,883,200,200,205,200
1180,4823,500,302,200,1200,200,200,928,202,200,892,200,200,200,200
1181,4822,499,301,200,1188,206,200,938,200,200,883,200,200,205,200
1181,4814,497,301,200,1176,206,200,938,200,200,883,200,200,203,206
1182,4826,499,301,200,1188,206,200,938,200,200,883,200,200,203,206
1182,4809,501,296,200,1200,206,200,938,200,200,857,204,200,200,203
1183,4839,502,302,200,1200,206,200,938,200,200,883,204,200,203,203
1183,4806,504,292,200,1200,210,200,957,200,200,839,200,200,200,200
1184,4862,505,302,200,1200,210,200,957,200,200,883,204,200,203,203
1184,4865,508,300,200,1188,214,202,985,200,200,874,200,200,200,200
1185,4862,505,302,200,1200,210,200,957,200,200,883,204,200,203,203
1185,4853,502,304,200,1176,208,200,966,200,202,892,200,200,208,200
1186,4853,502,304,200,1176,208,200,966,200,202,892,200,200,208,200
1186,4854,504,304,200,1187,201,200,966,200,200,883,200,200,214,200
1187,4853,502,304,200,1176,208,200,966,200,202,892,200,200,208,200
1187,4860,503,306,200,1164,200,202,985,200,200,892,200,200,210,206
1188,4853,502,304,200,1176,208,200,966,200,202,892,200,200,208,200
1188,4845,508,295,200,1187,201,202,995,202,200,848,202,202,200,204
1189,4891,510,305,200,1187,201,202,995,202,202,892,200,200,208,200
1189,4858,507,301,200,1199,205,200,965,200,204,883,200,200,200,200
1190,4858,507,301,200,1199,205,200,965,200,204,883,200,200,200,200
1190,4777,498,293,200,1199,200,200,927,200,200,848,200,200,202,200
1191,4810,499,300,200,1199,200,200,927,200,200,883,200,200,200,200
1191,4774,495,296,200,1200,200,200,908,200,200,866,200,200,200,200
1192,4810,499,300,200,1199,200,200,927,200,200,883,200,200,200,200
1192,4815,498,301,200,1200,206,200,917,200,200,883,200,200,204,204
1193,4810,499,300,200,1199,200,200,927,200,200,883,200,200,200,200
1193,4780,496,296,200,1200,206,200,908,200,200,866,200,200,200,200
1194,4816,500,300,200,1199,206,200,927,200,200,883,200,200,200,200
1194,4763,492,297,200,1187,200,200,899,202,200,874,200,200,200,200
1195,4807,499,298,200,1199,206,200,927,200,200,874,200,200,200,200
1195,4842,503,303,200,1200,200,200,945,200,200,892,200,200,204,200
1196,4807,499,298,200,1199,206,200,927,200,200,874,200,200,200,200
1196,4811,498,300,200,1199,201,200,917,200,200,883,206,200,200,202
1197,4807,499,298,200,1199,206,200,927,200,200,874,200,200,200,200
1197,4803,498,300,200,1199,200,202,917,200,200,883,200,200,200,200
1198,4812,499,300,200,1199,200,202,927,200,200,883,200,200,200,200
1198,4810,502,296,200,1200,202,200,945,200,200,857,200,200,206,200
1199,4812,499,300,200,1200,202,200,927,200,200,883,200,200,200,200
1199,4809,496,303,200,1200,200,200,908,200,200,901,200,200,200,200
1200,4812,499,300,200,1200,202,200,927,200,200,883,200,200,200,200
1200,4738,489,293,200,1164,206,200,917,200,200,848,200,200,200,202
1201,4814,499,300,200,1200,202,200,927,200,200,883,200,200,200,202
1201,4776,495,294,200,1176,208,200,936,200,200,848,200,200,200,208
1202,4826,500,301,200,1200,208,200,927,200,200,883,200,200,200,208
1202,4818,501,297,200,1200,210,200,936,200,200,865,200,200,202,203
1203,4834,502,301,200,1200,210,200,936,200,200,883,200,200,200,203
1203,4841,502,304,200,1200,203,200,936,200,200,901,200,200,200,200
1204,4834,502,301,200,1200,210,200,936,200,200,883,200,200,200,203
1204,4780,497,295,200,1200,203,200,917,200,202,857,200,200,200,200
1205,4807,498,300,200,1200,203,200,917,200,202,883,200,200,200,200
1205,4830,501,302,200,1200,200,200,936,200,200,892,200,202,200,200
1206,4807,498,300,200,1200,203,200,917,200,202,883,200,200,200,200
1206,4737,491,291,200,1176,200,200,917,200,204,839,200,200,200,200
1207,4805,498,300,200,1200,200,200,917,200,204,883,200,200,200,200
1207,4824,497,305,200,1200,200,200,908,200,206,910,200,200,200,200
1208,4805,498,300,200,1200,200,200,917,200,204,883,200,200,200,200
1208,4838,500,304,200,1200,200,200,926,202,206,901,200,200,202,200
1209,4805,498,300,200,1200,200,200,917,200,204,883,200,200,200,200
1209,4782,497,295,202,1200,206,200,917,200,200,857,200,200,200,200
1210,4809,498,300,202,1200,206,200,917,200,200,883,200,200,200,200
1210,4815,495,305,200,1200,203,200,899,200,200,910,200,200,200,202
1211,4809,498,300,202,1200,206,200,917,200,200,883,200,200,200,200
1211,4809,501,296,200,1200,203,200,936,200,202,857,204,200,202,204
1212,4823,501,300,200,1200,203,200,936,200,200,883,200,200,200,200
1212,4821,504,296,200,1200,210,200,954,200,200,857,200,200,200,200
1213,4829,501,300,200,1200,210,200,936,200,200,883,200,200,200,200
1213,4745,492,292,202,1200,203,202,889,200,200,848,200,200,200,200
1214,4827,501,300,202,1200,203,202,936,200,200,883,200,200,200,200
1214,4794,493,303,200,1176,200,200,917,200,200,901,200,200,200,200
1215,4845,502,304,202,1200,203,202,936,200,200,901,200,200,200,200
1215,4836,504,299,204,1188,203,200,964,200,200,874,202,200,200,200
1216,4836,504,299,204,1188,203,200,964,200,200,874,202,200,200,200
1216,4758,492,295,200,1164,200,200,935,200,200,856,200,200,200,202
1217,4828,503,299,200,1188,200,200,964,200,200,874,200,200,200,202
1217,4813,497,302,200,1188,206,200,925,200,200,891,200,200,202,200
1218,4851,504,303,200,1188,206,200,964,200,200,891,200,200,202,200
1218,4818,499,300,200,1200,206,202,925,200,200,882,200,200,200,202
1219,4818,499,300,200,1200,206,202,925,200,200,882,200,200,200,202
1219,4787,495,299,200,1200,200,200,907,200,200,874,200,200,206,200
1220,4805,499,299,200,1200,200,200,925,200,200,874,200,200,206,200
1220,4809,497,301,200,1200,200,202,916,200,200,882,202,200,206,200
1221,4805,499,299,200,1200,200,200,925,200,200,874,200,200,206,200
1221,4816,497,302,200,1176,200,200,944,200,200,882,204,200,208,202
1222,4805,499,299,200,1200,200,200,925,200,200,874,200,200,206,200
1222,4813,495,303,202,1188,204,200,916,200,200,891,200,200,208,204
1223,4805,499,299,200,1200,200,200,925,200,200,874,200,200,206,200
1223,4810,502,297,200,1200,200,200,944,200,200,856,200,200,208,202
1224,4805,499,299,200,1200,200,200,925,200,200,874,200,200,206,200
1224,4815,502,298,200,1200,200,200,944,200,200,865,200,200,206,200
1225,4805,499,299,200,1200,200,200,925,200,200,874,200,200,206,200
1225,4742,488,296,200,1164,200,200,907,200,200,865,204,200,201,200
1226,4805,499,299,200,1200,200,200,925,200,200,874,204,200,201,200
1226,4802,497,299,200,1200,200,200,916,200,200,874,210,200,201,200
1227,4811,499,299,200,1200,200,200,925,200,200,874,210,200,201,200
1227,4802,497,299,200,1200,200,200,916,200,200,874,208,200,203,200
1228,4811,499,299,200,1200,200,200,925,200,200,874,208,200,203,200
1228,4793,499,296,200,1200,206,200,925,200,200,856,201,200,203,200
1229,4811,499,299,200,1200,206,200,925,200,200,874,201,200,203,200
1229,4782,493,300,200,1176,206,200,916,200,200,882,200,200,201,200
1230,4816,499,300,200,1200,206,200,925,200,200,882,200,200,201,200
1230,4869,504,306,200,1200,208,200,944,200,200,909,204,200,200,204
1231,4816,499,300,200,1200,206,200,925,200,200,882,200,200,201,200
1231,4789,499,293,200,1188,208,200,944,200,202,847,200,200,200,200
1232,4824,500,301,200,1188,208,200,944,200,200,882,200,200,201,200
1232,4847,504,302,200,1200,200,200,953,200,202,891,200,200,200,200
1233,4824,500,301,200,1188,208,200,944,200,200,882,200,200,201,200
1233,4791,495,299,200,1188,203,200,915,200,200,873,206,202,201,200
1234,4819,500,299,200,1188,203,200,944,200,200,873,206,202,201,200
1234,4845,504,301,200,1200,205,200,953,200,200,882,200,200,203,200
1235,4819,500,299,200,1188,203,200,944,200,200,873,206,202,201,200
1235,4832,500,300,202,1188,200,202,944,200,200,873,212,200,203,206
1236,4819,500,299,200,1188,203,200,944,200,200,873,206,202,201,200
1236,4848,505,300,202,1188,200,200,972,200,200,873,212,200,200,200
1237,4819,500,299,200,1188,203,200,944,200,200,873,206,202,201,200
1237,4799,497,299,200,1200,200,200,915,202,200,873,200,200,203,204
1238,4799,497,299,200,1200,200,200,915,202,200,873,200,200,203,204
1238,4830,501,302,200,1200,200,200,934,200,200,882,204,200,205,204
1239,4799,497,299,200,1200,200,200,915,202,200,873,200,200,203,204
1239,4800,495,302,200,1188,204,200,915,200,200,891,200,200,201,200
1240,4799,497,299,200,1200,200,200,915,202,200,873,200,200,203,204
1240,4803,496,302,200,1200,202,200,906,200,200,891,200,200,203,200
1241,4799,497,299,200,1200,200,200,915,202,200,873,200,200,203,204
1241,4778,493,298,200,1188,204,202,906,200,200,873,200,200,200,204
1242,4795,497,298,200,1200,200,200,915,202,200,873,200,200,200,204
1242,4821,498,302,200,1200,200,200,915,200,200,891,204,200,200,210
1243,4795,497,298,200,1200,200,200,915,202,200,873,200,200,200,204
1243,4777,495,297,200,1200,202,200,906,200,200,865,200,200,204,200
1244,4791,497,298,200,1200,202,200,915,200,200,873,200,200,200,200
1244,4771,495,295,200,1200,204,200,906,202,200,856,200,200,202,200
1245,4795,497,298,200,1200,204,200,915,202,200,873,200,200,200,200
1245,4823,498,302,200,1188,200,200,934,202,200,891,200,200,202,206
1246,4795,497,298,200,1200,204,200,915,202,200,873,200,200,200,200
1246,4778,494,296,202,1200,206,200,897,200,202,865,204,200,202,200
1247,4801,497,298,200,1200,204,200,915,202,202,873,204,200,200,200
1247,4781,496,296,200,1200,208,200,906,200,200,865,200,202,200,200
1248,4799,497,298,200,1200,208,200,915,200,200,873,200,202,200,200
1248,4819,498,302,202,1200,206,200,915,200,200,891,204,200,200,200
1249,4799,497,298,200,1200,208,200,915,200,200,873,200,202,200,200
1249,4788,494,299,200,1200,203,200,897,200,200,882,200,200,200,204
1250,4810,498,300,200,1200,208,200,915,200,200,882,200,200,200,204
1250,4787,494,300,200,1176,201,200,924,200,200,882,202,200,200,200
1251,4808,498,300,200,1200,208,200,915,200,200,882,202,200,200,200
1251,4752,494,292,200,1200,208,200,897,200,200,847,200,200,200,200
1252,4806,498,300,200,1200,208,200,915,200,200,882,200,200,200,200
1252,4775,495,296,200,1200,200,200,906,200,200,865,204,200,200,200
1253,4802,497,300,200,1200,200,200,915,200,200,882,204,200,200,200
1253,4762,495,294,200,1200,200,200,906,200,200,856,200,200,200,200
1254,4798,497,300,200,1200,200,200,915,200,200,882,200,200,200,200
1254,4761,488,300,200,1164,202,200,906,200,200,882,202,202,202,200
1255,4804,497,300,200,1200,200,200,915,200,200,882,202,202,202,200
1255,4776,494,296,200,1188,200,200,915,200,200,865,202,200,200,206
1256,4806,497,300,200,1200,200,200,915,200,200,882,202,200,200,206
1256,4850,500,306,200,1200,200,200,924,200,200,909,208,200,200,208
1257,4806,497,300,200,1200,200,200,915,200,200,882,202,200,200,206
1257,4795,493,302,200,1164,202,200,934,200,200,891,200,200,200,203
1258,4802,497,300,200,1200,200,200,915,200,200,882,200,200,200,203
1258,4834,501,303,200,1200,200,200,934,200,200,900,200,200,200,200
1259,4802,497,300,200,1200,200,200,915,200,200,882,200,200,200,203
1259,4829,496,305,200,1200,200,200,906,200,200,909,204,200,200,210
1260,4802,497,300,200,1200,200,200,915,200,200,882,200,200,200,203
1260,4785,491,300,200,1164,200,200,924,200,200,882,204,200,200,210
1261,4812,497,300,200,1200,200,200,915,200,200,882,204,200,200,210
1261,4750,490,295,200,1176,200,200,906,200,200,856,201,200,200,210
1262,4810,497,300,200,1200,200,200,915,200,200,882,201,200,200,210
1262,4780,493,298,200,1188,200,200,906,200,200,873,200,202,200,210
1263,4801,497,298,200,1200,200,200,915,200,200,873,200,202,200,210
1263,4786,493,299,200,1188,200,200,906,200,200,873,206,204,202,205
1264,4807,497,299,200,1200,200,200,915,200,200,873,206,204,202,205
1264,4780,493,298,200,1188,200,200,906,202,200,873,206,200,200,203
1265,4799,497,298,200,1200,200,200,915,200,200,873,206,200,200,203
1265,4796,496,300,200,1200,200,200,906,200,202,882,200,200,200,205
1266,4806,497,300,200,1200,200,200,915,200,202,882,200,200,200,205
1266,4817,496,305,200,1200,200,200,906,200,200,909,200,200,200,201
1267,4806,497,300,200,1200,200,200,915,200,202,882,200,200,200,205
1267,4740,492,291,200,1188,200,200,906,200,200,838,200,200,200,207
1268,4804,497,300,200,1200,200,200,915,200,200,882,200,200,200,205
1268,4767,490,298,200,1164,204,200,915,200,200,873,206,202,200,201
1269,4808,497,300,200,1200,200,200,915,200,200,882,206,202,200,201
1269,4812,495,305,200,1200,200,200,897,200,200,909,200,200,200,205
1270,4808,497,300,200,1200,200,200,915,200,200,882,206,202,200,201
1270,4807,498,299,200,1200,206,200,915,200,200,873,212,200,200,200
1271,4814,498,300,200,1200,206,200,915,200,200,882,206,202,200,201
1271,4749,491,294,200,1188,200,200,897,200,200,856,208,200,200,200
1272,4812,498,300,200,1200,206,200,915,200,200,882,208,200,200,200
1272,4754,494,292,200,1176,200,200,934,200,200,838,200,200,202,204
1273,4802,497,300,200,1200,200,200,915,200,200,882,200,200,200,204
1273,4814,498,301,200,1188,202,200,934,200,200,882,204,200,204,200
1274,4802,497,300,200,1200,200,200,915,200,200,882,200,200,200,204
1274,4734,486,295,200,1164,206,200,897,200,200,864,202,200,200,200
1275,4800,497,300,200,1200,200,200,915,200,200,882,202,200,200,200
1275,4818,501,300,202,1200,200,200,934,200,200,882,200,200,200,200
1276,4800,497,300,200,1200,200,200,915,200,200,882,202,200,200,200
