Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1071,5073,496,300,200,1176,206,202,1174,200,202,227,200,200,885,200
1072,5077,499,300,200,1200,200,200,1162,200,202,227,200,200,885,200
1072,5100,501,302,202,1200,200,200,1174,200,200,220,200,200,903,200
1073,5077,499,300,200,1200,200,200,1162,200,202,227,200,200,885,200
1073,5012,490,296,200,1176,200,200,1139,200,200,229,200,200,867,200
1074,5057,499,296,200,1200,200,200,1162,200,200,227,200,200,867,200
1074,5025,492,295,200,1176,200,200,1151,200,202,223,200,200,867,206
1075,5065,499,297,200,1200,200,200,1162,200,202,227,200,200,867,206
1075,5090,500,300,200,1188,200,200,1185,200,200,232,200,200,876,208
1076,5065,499,297,200,1200,200,200,1162,200,202,227,200,200,867,206
1076,5041,497,294,200,1200,200,200,1151,202,200,223,200,200,858,206
1077,5065,499,297,200,1200,200,200,1162,202,200,227,200,200,867,206
1077,5073,502,294,200,1200,200,200,1185,200,200,225,200,200,850,212
1078,5065,499,297,200,1200,200,200,1162,202,200,227,200,200,867,206
1078,5071,501,296,200,1200,204,200,1174,200,200,223,202,200,867,200
1079,5065,499,297,200,1200,200,200,1162,202,200,227,200,200,867,206
1079,5054,496,297,200,1188,200,200,1162,200,200,223,204,200,876,200
1080,5066,499,297,200,1200,200,200,1162,200,200,223,204,200,876,200
1080,5083,502,297,200,1200,200,200,1185,200,200,220,200,200,876,200
1081,5066,499,297,200,1200,200,200,1162,200,200,223,204,200,876,200
1081,5057,496,298,200,1176,200,200,1174,200,200,225,206,200,876,200
1082,5070,499,298,200,1200,200,200,1162,200,200,225,206,200,876,200
1082,5038,497,294,200,1200,200,200,1151,200,200,223,206,200,858,200
1083,5070,499,298,200,1200,200,200,1162,200,200,225,206,200,876,200
1083,5093,498,302,200,1176,200,200,1185,200,202,223,212,200,893,200
1084,5070,499,298,200,1200,200,200,1162,200,200,225,206,200,876,200
1084,5082,503,297,200,1200,200,200,1185,200,200,225,203,200,867,200
1085,5070,499,298,200,1200,200,200,1162,200,200,225,206,200,876,200
1085,5032,496,293,200,1200,200,200,1151,200,202,220,200,200,858,200
1086,5066,499,297,200,1200,200,200,1162,200,202,225,200,200,876,200
1086,5055,495,298,200,1200,200,202,1139,200,200,220,202,200,885,206
1087,5076,499,299,200,1200,200,200,1162,200,200,220,202,200,885,206
1087,5084,497,301,200,1200,204,200,1151,200,202,216,204,202,902,201
1088,5076,499,299,200,1200,200,200,1162,200,200,220,202,200,885,206
1088,5043,492,298,200,1188,200,200,1139,202,200,218,200,200,885,210
1089,5076,499,298,200,1200,200,200,1162,200,200,218,200,200,885,210
1089,5042,490,300,200,1176,200,200,1139,200,200,218,200,200,902,205
1090,5089,499,301,200,1200,200,200,1162,200,200,218,200,200,902,205
1090,5035,496,294,200,1176,200,200,1174,200,200,212,206,200,866,200
1091,5077,496,302,200,1176,200,200,1174,200,200,218,206,200,902,200
1091,5109,498,305,200,1176,200,200,1186,200,200,225,210,200,911,200
1092,5077,496,302,200,1176,200,200,1174,200,200,218,206,200,902,200
1092,5049,493,298,202,1152,200,200,1186,200,200,222,203,200,875,206
1093,5060,496,298,202,1176,200,200,1174,200,200,222,203,200,875,206
1093,5061,494,299,200,1164,200,200,1174,200,200,218,208,200,884,212
1094,5079,496,300,202,1176,200,200,1174,200,200,222,208,200,884,212
1094,5065,497,298,200,1199,200,200,1150,202,200,220,200,200,884,207
1095,5065,497,298,200,1199,200,200,1150,202,200,220,200,200,884,207
1095,5047,493,298,200,1200,204,200,1127,200,200,216,200,200,893,205
1096,5067,497,299,200,1199,200,200,1150,202,200,216,200,200,893,205
1096,5089,498,302,200,1199,200,200,1162,200,200,216,200,200,911,200
1097,5067,497,299,200,1199,200,200,1150,202,200,216,200,200,893,205
1097,5043,493,297,200,1199,204,202,1127,200,200,216,200,200,884,209
1098,5062,497,297,200,1199,200,200,1150,202,200,216,200,200,884,209
1098,5054,497,295,200,1200,202,200,1150,200,202,218,200,202,866,212
1099,5063,497,297,200,1200,202,200,1150,200,200,216,200,200,884,209
1099,5010,488,294,200,1176,208,200,1127,200,200,218,204,200,866,209
1100,5067,497,298,200,1200,202,200,1150,200,200,216,204,200,884,209
1100,5066,495,298,200,1200,206,200,1139,200,200,211,200,200,893,216
1101,5074,497,299,200,1200,202,200,1150,200,200,211,200,200,893,216
1101,5099,499,302,202,1200,204,200,1162,200,200,211,200,200,911,207
1102,5074,497,299,200,1200,202,200,1150,200,200,211,200,200,893,216
1102,5071,496,298,200,1188,200,200,1162,200,200,214,200,200,884,222
1103,5080,497,299,200,1200,202,200,1150,200,200,211,200,200,893,222
1103,5098,499,301,200,1200,200,200,1162,200,200,211,206,200,902,216
1104,5092,499,299,200,1200,202,200,1162,200,200,211,200,200,893,222
1104,5068,495,298,200,1200,200,200,1139,200,202,216,204,200,884,222
1105,5091,499,299,200,1200,200,200,1162,200,202,216,204,200,884,222
1105,5096,500,300,200,1188,200,200,1185,200,200,211,200,200,893,218
1106,5091,499,299,200,1200,200,200,1162,200,202,216,204,200,884,222
1106,5065,495,297,200,1200,206,200,1139,200,200,218,204,200,875,222
1107,5088,499,298,200,1200,206,200,1162,200,200,218,204,200,875,222
1107,5051,492,298,200,1176,208,200,1150,200,200,218,200,200,884,213
1108,5084,499,298,200,1200,206,200,1162,200,200,218,200,200,884,213
1108,5075,499,296,202,1200,212,200,1162,200,200,218,200,200,875,205
1109,5084,499,298,202,1200,212,200,1162,200,200,218,200,200,884,205
1109,5073,497,298,200,1188,218,200,1162,200,200,220,200,200,884,200
1110,5085,500,298,200,1200,218,200,1162,200,200,220,200,200,884,200
1110,5074,497,298,200,1200,214,200,1150,200,200,216,200,200,893,200
1111,5074,497,298,200,1200,214,200,1150,200,200,216,200,200,893,200
1111,5060,492,300,202,1188,218,200,1127,200,200,216,202,202,901,202
1112,5089,497,300,200,1200,214,200,1150,200,200,216,202,202,901,202
1112,5080,496,301,200,1188,205,200,1162,202,200,207,204,200,910,200
1113,5080,497,300,200,1200,205,200,1150,202,200,207,204,200,910,200
1113,5026,492,296,200,1176,200,200,1150,200,200,209,206,200,883,200
1114,5047,496,295,200,1200,200,200,1150,200,200,207,206,200,883,200
1114,5037,494,294,200,1200,200,200,1139,200,200,209,212,202,874,200
1115,5056,496,296,200,1200,200,200,1150,200,200,207,212,202,883,200
1115,4998,488,293,200,1176,200,200,1127,200,200,205,214,200,874,200
1116,5056,496,296,200,1200,200,200,1150,200,200,207,214,200,883,200
1116,5097,499,300,200,1200,206,200,1162,200,200,211,216,200,901,200
1117,5056,496,296,200,1200,200,200,1150,200,200,207,214,200,883,200
1117,5050,498,293,200,1200,200,200,1162,200,200,203,218,200,865,200
1118,5067,498,296,200,1200,200,200,1162,200,200,207,214,200,883,200
1118,5062,497,298,202,1200,200,200,1150,200,200,209,207,200,892,200
1119,5072,498,298,200,1200,200,200,1162,200,200,209,207,200,892,200
1119,5062,496,298,200,1200,200,200,1150,200,200,209,210,200,892,200
1120,5074,498,298,200,1200,200,200,1162,200,200,209,210,200,892,200
1120,5050,492,300,200,1188,202,200,1138,200,200,207,203,200,910,200
1121,5083,498,301,200,1200,200,200,1162,200,200,207,203,200,910,200
1121,5044,495,296,200,1200,204,200,1138,200,200,203,205,200,892,200
1122,5071,499,297,200,1200,204,200,1162,200,200,207,205,200,892,200
1122,5071,496,299,200,1200,200,200,1150,200,200,209,209,200,901,200
1123,5086,499,300,200,1200,204,200,1162,200,200,209,209,200,901,200
1123,5072,496,300,200,1176,200,200,1173,200,200,207,214,200,901,200
1124,5084,498,299,200,1200,200,200,1162,200,200,207,214,200,901,200
1124,5066,496,299,200,1200,200,200,1150,200,200,211,203,200,901,200
1125,5078,498,300,200,1200,200,200,1162,200,200,211,203,200,901,200
1125,5086,497,303,200,1200,200,200,1150,200,200,215,201,200,919,200
1126,5078,498,300,200,1200,200,200,1162,200,200,211,203,200,901,200
1126,5045,494,296,200,1200,200,200,1138,200,200,203,205,200,892,206
1127,5077,498,298,200,1200,200,200,1162,200,200,211,205,200,892,206
1127,5119,502,302,200,1200,200,202,1185,200,200,209,200,200,909,212
1128,5077,498,298,200,1200,200,200,1162,200,200,211,205,200,892,206
1128,5102,500,301,200,1188,200,200,1185,200,200,207,205,200,909,206
1129,5077,498,298,200,1200,200,200,1162,200,200,211,205,200,892,206
1129,5049,492,299,200,1188,200,200,1138,200,200,213,207,200,900,200
1130,5084,499,300,200,1200,200,200,1162,200,200,213,207,200,900,200
1130,5048,498,293,200,1200,200,200,1162,200,200,203,207,200,873,202
1131,5086,499,300,200,1200,200,200,1162,200,200,213,207,200,900,202
1131,5095,498,301,200,1176,200,200,1185,202,200,213,211,200,900,206
1132,5086,499,300,200,1200,200,200,1162,200,200,213,207,200,900,202
1132,5023,494,292,200,1200,204,200,1138,202,200,203,200,200,873,202
1133,5084,499,300,200,1200,204,200,1162,202,200,213,200,200,900,202
1133,5038,500,290,200,1200,204,200,1173,200,200,205,200,200,855,200
1134,5094,501,300,200,1200,204,200,1173,200,200,213,200,200,900,202
1134,4996,492,290,200,1200,201,200,1126,200,200,211,200,200,855,200
1135,5090,500,300,200,1200,201,200,1173,200,200,213,200,200,900,200
1135,5069,497,299,200,1200,203,200,1150,200,200,213,200,200,900,200
1136,5069,497,299,200,1200,203,200,1150,200,200,213,200,200,900,200
1136,5077,497,300,200,1200,201,200,1150,200,200,215,200,202,900,206
1137,5069,497,299,200,1200,203,200,1150,200,200,213,200,200,900,200
1137,5065,496,299,200,1188,201,200,1161,200,200,218,200,200,891,204
1138,5066,497,299,200,1200,201,200,1150,200,200,218,200,200,891,204
1138,5042,496,295,200,1200,200,200,1150,200,200,218,200,200,874,200
1139,5060,496,299,200,1200,200,200,1150,200,200,218,200,200,891,200
1139,5059,493,302,202,1200,200,200,1127,200,200,220,200,200,909,200
1140,5078,497,302,200,1200,200,200,1150,200,200,218,200,200,909,200
1140,5052,492,301,202,1188,200,200,1138,200,200,213,200,200,909,200
1141,5073,496,301,200,1200,200,200,1150,200,200,213,200,200,909,200
1141,5008,488,296,200,1176,202,200,1127,200,200,211,200,200,891,200
1142,5055,496,298,200,1200,200,200,1150,200,200,213,200,200,891,200
1142,5055,496,297,200,1200,200,200,1150,200,200,209,200,200,891,204
1143,5055,496,298,200,1200,200,200,1150,200,200,213,200,200,891,200
1143,5053,492,300,200,1188,200,200,1138,200,200,211,200,200,909,206
1144,5079,496,301,200,1200,200,200,1150,200,200,213,200,200,909,206
1144,5091,498,302,200,1200,200,200,1161,200,200,207,204,200,918,200
1145,5090,498,302,200,1200,200,200,1161,200,200,213,200,200,909,206
1145,5098,496,305,200,1176,200,200,1173,200,200,209,204,200,927,208
1146,5090,498,302,200,1200,200,200,1161,200,200,213,200,200,909,206
1146,5071,502,294,202,1200,202,200,1185,200,200,202,206,200,873,200
1147,5118,503,302,202,1200,202,200,1185,200,200,213,200,200,909,206
1147,5010,490,295,200,1188,200,200,1125,200,202,220,200,200,873,201
1148,5082,502,297,200,1200,200,200,1185,200,202,220,200,200,873,201
1148,5080,500,299,200,1176,200,200,1200,200,200,222,200,200,881,200
1149,5080,500,299,200,1176,200,200,1200,200,200,222,200,200,881,200
1149,5081,497,301,200,1200,200,200,1152,200,200,224,200,200,899,206
1150,5080,500,299,200,1176,200,200,1200,200,200,222,200,200,881,200
1150,5106,505,299,200,1200,200,200,1200,200,202,222,200,200,881,200
1151,5080,500,299,200,1176,200,200,1200,200,200,222,200,200,881,200
1151,5087,500,299,200,1187,200,200,1188,200,200,222,200,202,881,206
1152,5080,500,299,200,1176,200,200,1200,200,200,222,200,200,881,200
1152,5009,485,299,200,1152,200,200,1140,200,200,217,200,200,899,200
1153,5097,500,302,200,1176,200,200,1200,200,200,222,200,200,899,200
1153,5056,490,304,200,1152,200,200,1164,200,200,222,200,200,917,200
1154,5115,500,305,200,1176,200,200,1200,200,200,222,200,200,917,200
1154,4967,480,296,200,1117,200,200,1152,200,200,215,200,200,880,202
1155,5080,500,299,200,1176,200,200,1200,200,200,222,200,200,880,202
1155,4986,484,295,200,1117,200,200,1176,200,200,222,200,200,863,208
1156,5069,500,296,200,1176,200,200,1200,200,200,222,200,200,863,208
1156,4996,486,294,200,1117,202,200,1188,200,200,217,200,200,863,208
1157,5069,500,296,200,1176,200,200,1200,200,200,222,200,200,863,208
1157,5014,493,292,202,1140,200,200,1200,200,200,217,206,200,845,201
1158,5071,500,296,202,1176,200,200,1200,200,200,222,206,200,863,201
1158,4999,489,293,200,1140,200,200,1176,200,200,224,203,200,854,200
1159,5058,500,294,202,1176,200,200,1200,200,200,222,203,200,854,200
1159,5025,498,290,200,1187,200,200,1176,200,200,224,200,200,837,200
1160,5044,498,293,200,1187,200,200,1176,200,200,222,203,200,854,200
1160,5061,494,299,200,1175,200,200,1164,202,200,222,205,202,888,200
1161,5082,499,300,200,1187,200,200,1176,200,200,222,205,202,888,200
1161,5083,500,298,200,1175,202,200,1199,200,200,211,201,200,888,204
1162,5096,500,300,200,1175,202,200,1199,200,200,222,205,202,888,200
1162,4978,487,291,200,1128,200,200,1175,200,200,217,210,202,844,200
1163,5100,500,301,200,1175,202,200,1199,200,200,222,210,202,888,200
1163,4997,489,293,200,1117,200,200,1200,200,200,224,212,200,844,200
1164,5100,500,301,200,1175,202,200,1199,200,200,222,212,200,888,200
1164,5036,499,291,202,1199,202,200,1163,200,200,217,207,200,844,200
1165,5090,499,300,202,1199,202,200,1163,200,200,222,212,200,888,200
1165,5073,493,302,200,1175,204,200,1151,200,200,224,218,200,897,202
1166,5107,499,302,202,1199,202,200,1163,200,200,222,218,200,897,202
1166,5095,495,302,202,1175,208,200,1163,200,200,211,225,200,906,204
1167,5113,499,302,202,1199,202,200,1163,200,200,211,225,200,906,204
1167,5117,501,302,200,1200,204,200,1175,200,200,202,218,200,915,201
1168,5113,499,302,202,1199,202,200,1163,200,200,211,225,200,906,204
1168,5177,504,308,200,1200,208,200,1186,202,200,209,231,200,933,206
1169,5113,499,302,202,1199,202,200,1163,200,200,211,225,200,906,204
1169,5028,492,292,200,1187,204,200,1140,200,200,200,227,200,861,208
1170,5120,499,302,200,1199,204,200,1163,200,200,211,227,200,906,208
1170,5115,494,307,200,1175,200,200,1163,200,200,211,227,200,933,203
1171,5143,499,307,200,1199,204,200,1163,200,200,211,227,200,933,203
1171,5126,493,310,200,1175,206,200,1151,200,200,211,229,200,952,200
1172,5160,499,311,200,1199,204,200,1163,200,200,211,229,200,952,200
1172,5084,495,303,200,1187,200,200,1151,200,200,217,213,200,914,200
1173,5084,495,303,200,1187,200,200,1151,200,200,217,213,200,914,200
1173,5120,499,307,200,1199,200,200,1163,200,200,208,207,200,941,200
1174,5108,499,304,200,1199,200,200,1163,200,200,217,213,200,914,200
1174,5093,496,303,200,1175,202,200,1175,200,200,215,211,200,914,200
1175,5105,499,303,200,1199,202,200,1163,200,200,215,211,200,914,200
1175,5053,497,294,200,1200,204,200,1151,202,200,211,215,200,868,200
1176,5103,497,303,200,1200,204,200,1151,202,200,215,215,200,914,200
1176,5102,496,305,200,1200,210,200,1140,200,200,217,204,200,923,206
1177,5107,497,305,200,1200,204,200,1151,202,200,215,204,200,923,206
1177,5105,493,307,200,1200,200,202,1128,200,200,204,208,200,951,210
1178,5143,498,310,200,1200,204,200,1151,202,200,215,208,200,951,210
1178,5141,496,311,200,1200,210,200,1140,200,200,211,204,200,960,214
1179,5152,498,312,200,1200,204,200,1151,202,200,215,204,200,960,214
1179,5149,502,306,200,1200,208,200,1174,204,200,219,200,200,922,220
1180,5149,502,306,200,1200,208,200,1174,204,200,219,200,200,922,220
1180,5088,491,307,200,1200,200,200,1116,200,200,217,200,202,940,211
1181,5158,502,309,200,1200,208,200,1174,204,200,217,200,202,940,211
1181,5118,498,306,200,1200,214,200,1151,200,200,219,202,200,931,200
1182,5118,498,306,200,1200,214,200,1151,200,200,219,202,200,931,200
1182,5132,500,305,200,1200,220,200,1162,200,202,223,206,200,912,204
1183,5118,498,306,200,1200,214,200,1151,200,200,219,202,200,931,200
1183,5086,493,305,200,1200,203,200,1128,200,200,226,204,202,921,200
1184,5119,498,306,200,1200,214,200,1151,200,200,226,204,202,921,200
1184,5090,495,303,200,1176,212,200,1162,200,200,223,210,200,903,202
1185,5103,498,303,200,1200,212,200,1151,200,200,223,210,200,903,202
1185,5084,499,300,200,1200,201,200,1162,200,200,221,203,200,894,200
1186,5084,499,300,200,1200,201,200,1162,200,200,221,203,200,894,200
1186,5052,498,294,200,1188,207,200,1174,200,200,210,203,200,867,200
1187,5090,499,301,200,1188,207,200,1174,200,200,221,203,200,894,200
1187,5104,498,302,200,1164,213,200,1197,200,200,217,207,200,903,200
1188,5090,499,301,200,1188,207,200,1174,200,200,221,203,200,894,200
1188,5059,497,298,200,1199,203,200,1150,200,200,210,200,200,894,200
1189,5059,497,298,200,1199,203,200,1150,200,200,210,200,200,894,200
1189,5056,492,299,202,1175,209,200,1150,200,200,210,204,200,903,200
1190,5072,497,300,200,1199,203,200,1150,200,200,210,204,200,903,200
1190,5067,495,300,200,1200,205,200,1139,200,200,214,201,202,903,200
1191,5076,497,300,200,1199,203,200,1150,200,200,214,201,202,903,200
1191,5066,495,300,200,1199,205,200,1139,200,200,212,205,200,903,200
1192,5076,497,300,200,1199,203,200,1150,200,200,212,205,200,903,200
1192,5043,497,294,200,1199,209,200,1150,200,200,206,200,200,876,200
1193,5076,497,300,200,1199,209,200,1150,200,200,212,200,200,903,200
1193,5119,501,305,200,1200,205,200,1173,200,200,219,200,200,921,200
1194,5076,497,300,200,1199,209,200,1150,200,200,212,200,200,903,200
1194,5063,493,301,200,1200,203,202,1127,200,202,206,200,200,921,200
1195,5096,497,303,200,1199,209,200,1150,200,202,212,200,200,921,200
1195,5087,489,308,200,1175,209,202,1127,200,200,214,202,200,949,206
1196,5130,497,309,200,1199,209,200,1150,200,200,212,202,200,949,206
1196,5115,499,305,202,1199,205,200,1162,200,200,202,200,200,939,203
1197,5115,499,305,202,1199,205,200,1162,200,200,202,200,200,939,203
1197,5162,503,310,200,1199,209,200,1185,200,200,200,200,200,967,200
1198,5115,499,305,202,1199,205,200,1162,200,200,202,200,200,939,203
1198,5059,497,296,200,1175,201,200,1185,200,200,200,204,200,892,200
1199,5059,497,296,200,1175,201,200,1185,200,200,200,204,200,892,200
1199,5030,491,296,202,1152,207,200,1173,200,200,200,200,200,892,202
1200,5057,497,296,200,1175,201,200,1185,200,200,200,200,200,892,202
1200,5068,502,294,200,1187,200,200,1197,200,200,204,204,200,874,200
1201,5069,500,296,200,1187,201,200,1185,200,200,200,200,200,892,202
1201,5041,489,300,200,1140,205,202,1173,200,200,204,200,200,910,206
1202,5095,500,301,200,1187,201,200,1185,200,200,204,200,200,910,206
1202,4972,485,291,202,1163,205,200,1126,200,200,210,200,200,864,200
1203,5089,500,300,200,1187,201,200,1185,200,200,204,200,200,910,200
1203,5011,486,298,200,1140,200,200,1162,200,200,208,200,200,901,200
1204,5084,500,299,200,1187,201,200,1185,200,200,208,200,200,901,200
1204,5050,493,300,200,1140,201,200,1197,200,200,210,200,200,901,200
1205,5086,500,300,200,1187,201,200,1185,200,200,210,200,200,901,200
1205,5016,494,291,200,1200,207,200,1138,202,200,203,200,200,865,200
1206,5094,500,300,200,1187,207,200,1185,202,200,210,200,200,901,200
1206,5055,493,300,200,1152,200,200,1185,200,200,212,204,200,901,200
1207,5098,500,300,200,1187,207,200,1185,200,200,212,204,200,901,200
1207,5046,493,296,200,1140,213,200,1197,200,200,203,208,200,883,200
1208,5082,501,296,200,1187,213,200,1185,200,200,203,208,200,883,200
1208,5048,493,295,200,1140,215,200,1197,202,200,205,212,200,874,200
1209,5079,501,295,200,1187,213,200,1185,202,200,203,212,200,874,200
1209,5050,500,291,200,1175,211,200,1200,200,200,200,205,200,857,200
1210,5077,500,295,200,1175,211,200,1200,200,200,203,212,200,874,200
1210,5052,494,295,200,1140,217,200,1200,200,202,205,205,200,874,206
1211,5081,500,295,200,1175,211,200,1200,200,202,205,205,200,874,206
1211,5083,500,297,200,1175,209,200,1200,200,200,205,201,200,883,208
1212,5086,500,297,200,1175,211,200,1200,200,200,205,201,200,883,208
1212,5013,485,298,200,1116,215,200,1176,200,200,203,200,200,900,200
1213,5091,500,299,200,1175,211,200,1200,200,200,203,200,200,900,200
1213,5053,498,295,202,1199,200,200,1164,200,202,201,202,200,882,200
1214,5073,498,298,202,1199,200,200,1164,200,202,203,202,200,900,200
1214,5039,492,298,200,1187,200,200,1140,200,200,200,200,200,909,202
1215,5077,498,299,202,1199,200,200,1164,200,200,200,200,200,909,202
1215,5052,496,296,200,1200,200,200,1152,202,200,200,200,200,891,206
1216,5081,499,299,200,1200,200,200,1164,202,200,200,200,200,909,206
1216,5059,497,297,200,1200,200,200,1152,204,200,200,200,200,900,201
1217,5059,497,297,200,1200,200,200,1152,204,200,200,200,200,900,201
1217,5085,499,299,200,1200,206,200,1163,204,200,200,200,200,909,201
1218,5059,497,297,200,1200,200,200,1152,204,200,200,200,200,900,201
1218,5027,488,299,200,1176,200,200,1129,200,202,204,200,200,909,205
1219,5074,497,299,200,1200,200,200,1152,204,202,200,200,200,909,205
1219,5084,495,303,200,1200,200,200,1140,204,202,202,200,200,928,208
1220,5074,497,299,200,1200,200,200,1152,204,202,200,200,200,909,205
1220,5067,494,300,200,1176,200,200,1163,206,200,202,200,200,909,210
1221,5076,497,299,200,1200,200,200,1152,204,200,200,200,200,909,210
1221,5065,495,298,200,1188,206,200,1152,204,200,200,200,200,900,214
1222,5071,497,298,200,1200,200,200,1152,204,200,200,200,200,900,214
1222,5087,500,297,200,1200,200,200,1175,200,202,200,200,200,891,218
1223,5094,501,299,200,1200,200,200,1175,204,200,200,200,200,900,214
1223,5025,485,300,200,1164,200,200,1128,200,200,200,204,200,918,209
1224,5112,501,302,200,1200,200,200,1175,204,200,200,204,200,918,209
1224,4991,490,291,200,1200,200,200,1116,200,200,200,200,200,872,201
1225,5095,500,301,200,1200,200,200,1175,200,200,200,200,200,918,201
1225,4985,479,300,200,1140,200,200,1116,200,200,202,200,200,918,207
1226,5101,500,301,200,1200,200,200,1175,200,200,200,200,200,918,207
1226,5079,502,296,200,1188,200,200,1200,200,200,200,200,200,891,200
1227,5106,502,301,200,1188,200,200,1200,200,200,200,200,200,918,200
1227,5037,496,294,200,1199,200,200,1152,200,200,200,204,200,882,200
1228,5074,496,300,200,1199,200,200,1152,200,200,200,204,200,918,200
1228,5016,494,292,200,1187,200,200,1152,200,200,204,200,200,872,200
1229,5070,496,300,200,1199,200,200,1152,200,200,200,200,200,918,200
1229,5056,498,296,200,1187,200,200,1175,200,200,202,200,200,891,200
1230,5081,498,301,200,1187,200,200,1175,200,200,200,200,200,918,200
1230,5092,498,303,200,1187,200,200,1175,200,200,200,202,200,927,200
1231,5081,498,301,200,1187,200,200,1175,200,200,200,200,200,918,200
1231,5101,504,298,200,1199,200,200,1198,200,200,206,200,200,891,206
1232,5081,498,301,200,1187,200,200,1175,200,200,200,200,200,918,200
1232,5112,500,304,200,1176,202,200,1198,200,200,206,200,200,927,202
1233,5081,498,301,200,1187,200,200,1175,200,200,200,200,200,918,200
1233,5070,496,300,200,1200,200,200,1151,200,200,200,200,200,918,200
1234,5081,498,301,200,1187,200,200,1175,200,200,200,200,200,918,200
1234,5057,493,301,200,1164,200,200,1175,200,200,200,200,200,918,200
1235,5081,498,301,200,1187,200,200,1175,200,200,200,200,200,918,200
1235,5082,504,295,200,1200,202,200,1198,200,200,200,200,200,882,200
1236,5095,500,301,200,1200,202,200,1175,200,200,200,200,200,918,200
1236,5049,491,300,200,1200,204,200,1116,200,202,200,206,200,918,202
1237,5105,501,301,200,1200,202,200,1175,200,202,200,206,200,918,202
1237,5028,485,301,200,1164,200,200,1128,200,200,200,208,200,927,200
1238,5113,501,303,200,1200,202,200,1175,200,200,200,208,200,927,200
1238,5091,496,301,200,1152,208,202,1200,200,202,204,210,200,909,204
1239,5114,501,301,200,1200,208,202,1175,200,202,204,210,200,909,204
1239,5099,499,302,200,1200,205,200,1163,200,200,206,205,200,918,200
1240,5099,499,302,200,1200,205,200,1163,200,200,206,205,200,918,200
1240,5047,494,297,202,1188,205,200,1151,200,200,200,200,200,900,200
1241,5071,499,297,202,1200,205,200,1163,200,200,200,200,200,900,200
1241,5084,498,301,200,1176,200,200,1186,200,200,200,204,200,918,200
1242,5089,499,300,202,1200,205,200,1163,200,200,200,200,200,918,200
1242,5065,495,298,202,1200,212,200,1140,200,200,202,200,200,908,200
1243,5088,499,299,202,1200,212,200,1163,200,200,202,200,200,908,200
1243,5106,503,299,200,1200,212,200,1186,200,200,204,200,202,899,202
1244,5088,499,299,202,1200,212,200,1163,200,200,202,200,200,908,200
1244,5073,493,301,200,1188,218,200,1140,200,200,200,200,200,927,200
1245,5106,499,302,202,1200,212,200,1163,200,200,202,200,200,927,200
1245,5060,497,295,200,1188,214,200,1163,200,200,204,204,200,880,206
1246,5104,497,303,200,1188,214,200,1163,200,200,202,204,200,927,206
1246,5024,488,298,200,1164,209,202,1140,200,200,200,200,200,908,200
1247,5074,497,299,200,1188,214,200,1163,200,200,200,200,200,908,200
1247,5058,493,299,202,1176,218,200,1151,200,200,202,200,200,908,200
1248,5076,497,299,200,1188,214,200,1163,200,200,202,200,200,908,200
1248,5103,504,297,202,1199,218,200,1186,200,202,204,200,200,890,200
1249,5076,497,299,200,1188,214,200,1163,200,200,202,200,200,908,200
1249,5042,492,297,200,1176,205,200,1151,200,200,200,204,200,899,206
1250,5077,497,298,200,1188,214,200,1163,200,200,202,204,200,899,206
1250,5113,503,298,200,1199,214,200,1186,200,200,204,208,200,890,210
1251,5077,497,298,200,1188,214,200,1163,200,200,202,204,200,899,206
1251,5058,492,300,200,1164,209,202,1163,200,200,206,200,200,908,203
1252,5084,497,300,200,1188,214,200,1163,200,200,206,200,200,908,203
1252,5054,495,298,200,1200,205,200,1140,200,200,200,200,200,908,200
1253,5065,496,299,200,1188,205,200,1163,200,200,200,200,200,908,200
1253,5077,496,301,200,1199,200,200,1151,200,200,202,206,200,917,200
1254,5065,496,299,200,1188,205,200,1163,200,200,200,200,200,908,200
1254,5113,502,303,200,1199,200,200,1186,200,200,200,200,200,926,200
1255,5065,496,299,200,1188,205,200,1163,200,200,200,200,200,908,200
1255,5060,493,300,200,1164,203,200,1174,200,200,200,200,200,917,200
1256,5074,496,300,200,1188,205,200,1163,200,200,200,200,200,917,200
1256,5070,500,296,200,1200,203,200,1174,200,200,200,202,200,890,200
1257,5096,501,301,200,1200,203,200,1174,200,200,200,200,200,917,200
1257,5020,494,293,200,1200,200,200,1139,200,200,200,200,200,880,200
1258,5092,500,301,200,1200,200,200,1174,200,200,200,200,200,917,200
1258,5065,500,295,200,1200,200,200,1174,200,200,204,206,200,880,200
1259,5098,500,301,200,1200,200,200,1174,200,200,200,206,200,917,200
1259,5078,502,294,200,1200,200,200,1186,200,200,200,212,202,871,206
1260,5110,502,301,200,1200,200,200,1186,200,200,200,206,200,917,200
1260,5131,504,303,200,1200,200,200,1198,200,200,200,201,200,926,204
1261,5110,502,301,200,1200,200,200,1186,200,200,200,206,200,917,200
1261,5043,495,295,200,1164,200,200,1186,200,200,206,200,200,880,206
1262,5043,495,295,200,1164,200,200,1186,200,200,206,200,200,880,206
1262,5046,497,294,200,1164,200,200,1198,200,200,208,204,200,872,200
1263,5055,497,296,200,1164,200,200,1198,200,200,206,200,200,880,206
1263,5084,498,299,200,1164,204,200,1200,200,200,203,206,200,898,208
1264,5070,497,299,200,1164,200,200,1198,200,200,203,200,200,898,206
1264,5038,495,295,200,1164,200,200,1186,200,200,203,202,200,880,201
