Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
939,6519,482,299,465,1188,330,200,1188,1138,200,980,200,200,227,200
940,6617,490,299,485,1200,344,200,1200,1198,200,961,200,200,227,200
940,6528,483,296,485,1176,337,200,1200,1150,200,952,204,200,222,200
941,6617,490,298,485,1200,344,200,1200,1198,200,961,204,200,222,200
941,6632,490,299,480,1200,355,202,1200,1200,200,961,208,202,222,200
942,6617,490,298,485,1200,344,200,1200,1198,200,961,204,200,222,200
942,6603,488,301,475,1200,351,200,1200,1162,200,980,204,202,227,200
943,6623,490,299,485,1200,344,200,1200,1198,200,961,204,202,227,200
943,6588,487,299,470,1200,334,200,1188,1200,200,961,200,200,227,206
944,6623,490,299,485,1200,344,200,1200,1198,200,961,200,200,227,206
944,6606,488,301,465,1200,337,200,1200,1186,200,980,200,200,222,212
945,6625,490,299,485,1200,344,200,1200,1198,200,961,200,200,222,212
945,6570,486,296,499,1200,351,200,1176,1162,200,952,200,200,220,207
946,6618,490,298,485,1200,344,200,1200,1198,200,961,200,200,220,207
946,6572,487,296,475,1200,327,200,1200,1200,200,942,200,200,222,203
947,6606,489,298,475,1200,344,200,1200,1198,200,961,200,200,222,203
947,6569,484,297,480,1164,337,200,1200,1200,200,952,200,200,224,209
948,6615,489,299,475,1200,344,200,1200,1198,200,961,200,200,224,209
948,6540,482,296,475,1164,344,200,1200,1174,200,942,200,200,227,211
949,6619,489,299,475,1200,344,200,1200,1198,200,961,200,200,227,211
949,6611,489,300,470,1200,344,200,1200,1198,200,971,200,200,224,201
950,6611,489,300,470,1200,344,200,1200,1198,200,971,200,200,224,201
950,6583,489,295,470,1200,351,200,1200,1198,200,942,200,200,220,200
951,6617,490,300,470,1200,351,200,1200,1198,200,971,200,200,224,200
951,6619,488,301,475,1176,358,200,1200,1200,200,990,200,200,218,200
952,6617,490,300,470,1200,351,200,1200,1198,200,971,200,200,224,200
952,6538,484,295,452,1200,341,200,1176,1200,200,942,200,200,227,200
953,6619,490,300,470,1200,351,200,1200,1198,200,971,200,200,227,200
953,6603,489,297,466,1200,358,200,1200,1200,200,951,202,200,224,200
954,6603,489,297,466,1200,358,200,1200,1200,200,951,202,200,224,200
954,6586,489,295,475,1200,355,200,1200,1200,200,932,200,200,222,200
955,6609,490,297,475,1200,355,200,1200,1200,200,951,202,200,224,200
955,6562,487,294,461,1200,355,200,1200,1188,200,932,200,200,224,200
956,6593,489,297,461,1200,355,200,1200,1200,200,951,200,200,224,200
956,6578,487,296,456,1200,362,200,1188,1200,200,942,200,200,227,202
957,6597,489,298,461,1200,355,200,1200,1200,200,951,200,200,227,202
957,6585,488,296,452,1200,362,200,1200,1200,200,942,200,200,229,200
958,6595,489,298,452,1200,362,200,1200,1200,200,951,200,200,229,200
958,6573,487,297,447,1200,365,200,1200,1176,200,942,204,200,234,204
959,6608,489,299,452,1200,362,200,1200,1200,200,951,204,200,234,204
959,6558,485,296,452,1200,358,200,1176,1188,200,942,200,200,231,210
960,6607,489,299,452,1200,362,200,1200,1200,200,951,200,200,231,210
960,6617,488,301,442,1188,365,202,1200,1200,200,970,200,200,231,216
961,6607,489,299,452,1200,362,200,1200,1200,200,951,200,200,231,210
961,6603,489,298,442,1200,369,200,1200,1200,200,951,200,202,231,205
962,6603,489,298,442,1200,369,200,1200,1200,200,951,200,202,231,205
962,6641,490,301,451,1200,376,200,1200,1200,200,970,200,200,231,210
963,6603,489,298,442,1200,369,200,1200,1200,200,951,200,202,231,205
963,6616,489,301,438,1200,373,200,1200,1200,200,970,200,200,231,201
964,6603,489,298,442,1200,369,200,1200,1200,200,951,200,202,231,205
964,6591,488,298,434,1200,365,202,1200,1200,200,951,206,200,231,200
965,6595,488,298,434,1200,369,202,1200,1200,200,951,206,200,231,200
965,6621,489,300,442,1200,376,200,1200,1200,200,961,201,200,236,202
966,6595,488,298,434,1200,369,202,1200,1200,200,951,206,200,231,200
966,6573,487,298,425,1200,373,200,1200,1176,200,961,208,202,227,200
967,6603,489,299,434,1200,369,202,1200,1200,200,961,208,202,227,200
967,6565,483,299,442,1164,361,204,1200,1188,200,961,210,200,229,204
968,6608,489,300,434,1200,369,202,1200,1200,200,961,208,200,229,204
968,6611,488,302,438,1200,365,200,1200,1176,200,971,214,200,236,210
969,6608,489,300,434,1200,369,202,1200,1200,200,961,208,200,229,204
969,6648,490,304,442,1200,369,200,1200,1200,200,990,214,200,231,200
970,6608,489,300,434,1200,369,202,1200,1200,200,961,208,200,229,204
970,6552,487,295,438,1200,369,204,1200,1176,200,942,200,200,222,200
971,6571,487,297,438,1200,369,204,1200,1176,200,961,200,200,222,200
971,6518,481,297,442,1164,369,200,1200,1152,200,961,206,200,222,200
972,6571,487,297,438,1200,369,204,1200,1176,200,961,200,200,222,200
972,6550,484,300,442,1176,361,200,1200,1164,200,980,200,200,224,200
973,6573,487,298,438,1200,369,204,1200,1176,200,961,200,200,224,200
973,6561,486,299,434,1200,369,200,1200,1152,200,980,200,200,224,200
974,6593,488,300,438,1200,369,204,1200,1176,200,980,200,200,224,200
974,6610,488,302,438,1200,365,204,1188,1199,200,990,200,200,224,200
975,6593,488,300,438,1200,369,204,1200,1176,200,980,200,200,224,200
975,6561,485,301,438,1200,365,200,1188,1152,200,990,200,200,226,200
976,6595,488,300,438,1200,369,204,1200,1176,200,980,200,200,226,200
976,6506,482,294,429,1200,373,200,1176,1152,200,951,200,202,217,204
977,6592,488,300,438,1200,369,204,1200,1176,200,980,200,202,217,204
977,6548,483,301,438,1176,361,200,1200,1152,200,1000,202,200,213,204
978,6585,488,299,438,1200,369,204,1200,1176,200,980,200,200,213,204
978,6568,487,296,442,1200,373,200,1200,1176,200,961,200,200,211,204
979,6590,488,299,442,1200,373,200,1200,1176,200,980,200,200,213,204
979,6615,490,300,442,1200,373,200,1200,1199,200,980,202,200,215,201
980,6613,490,300,442,1200,373,200,1200,1199,200,980,200,200,213,204
980,6562,486,298,425,1200,358,200,1188,1200,200,980,200,200,202,208
981,6606,490,298,442,1200,373,200,1200,1199,200,980,200,200,202,208
981,6576,487,298,420,1200,380,200,1188,1200,200,980,202,200,204,200
982,6602,490,298,442,1200,373,200,1200,1199,200,980,202,200,204,200
982,6580,487,299,442,1200,373,200,1188,1175,200,990,200,202,208,200
983,6606,490,299,442,1200,373,200,1200,1199,200,980,200,202,208,200
983,6514,482,297,438,1200,354,200,1176,1151,200,980,200,200,213,200
984,6609,490,299,442,1200,373,200,1200,1199,200,980,200,200,213,200
984,6519,481,299,425,1188,373,200,1176,1139,200,1000,204,200,213,200
985,6613,490,300,442,1200,373,200,1200,1199,200,980,204,200,213,200
985,6559,486,293,456,1200,376,200,1176,1200,200,931,200,200,213,206
986,6619,490,300,442,1200,373,200,1200,1199,200,980,204,200,213,206
986,6513,485,292,438,1200,380,200,1200,1139,200,931,208,200,213,201
987,6619,490,300,442,1200,373,200,1200,1199,200,980,208,200,213,201
987,6587,488,298,447,1200,354,200,1200,1200,200,970,205,200,208,200
988,6587,488,298,447,1200,354,200,1200,1200,200,970,205,200,208,200
988,6538,483,296,442,1200,347,200,1164,1200,202,961,212,200,208,200
989,6587,488,298,447,1200,354,200,1200,1200,200,970,205,200,208,200
989,6591,488,300,442,1200,347,200,1200,1200,200,990,200,200,206,204
990,6585,488,297,447,1200,354,200,1200,1200,200,970,205,200,206,200
990,6610,489,299,451,1200,361,200,1200,1200,200,980,205,200,210,200
991,6585,488,297,447,1200,354,200,1200,1200,200,970,205,200,206,200
991,6545,481,298,442,1176,357,200,1164,1200,200,990,210,200,204,200
992,6583,488,297,447,1200,354,200,1200,1200,200,970,205,200,204,200
992,6546,484,296,451,1200,350,200,1164,1200,200,970,201,200,206,200
993,6585,488,297,447,1200,354,200,1200,1200,200,970,205,200,206,200
993,6598,489,299,451,1200,350,200,1200,1200,202,970,210,200,210,202
994,6585,488,297,447,1200,354,200,1200,1200,200,970,205,200,206,200
994,6566,486,297,438,1188,354,200,1200,1200,200,970,212,200,202,200
995,6581,488,297,447,1200,354,200,1200,1200,200,970,205,200,202,200
995,6596,489,299,447,1200,354,200,1200,1200,200,990,200,200,204,200
996,6600,489,299,447,1200,354,200,1200,1200,200,990,205,200,202,200
996,6620,489,302,438,1200,354,200,1200,1200,200,1010,212,200,200,206
997,6600,489,299,447,1200,354,200,1200,1200,200,990,205,200,202,200
997,6586,488,299,442,1200,347,200,1200,1200,200,990,203,200,200,202
998,6597,489,299,447,1200,354,200,1200,1200,200,990,203,200,200,202
998,6542,481,300,442,1176,357,200,1164,1176,200,1010,210,202,202,202
999,6601,489,299,447,1200,354,200,1200,1200,200,990,203,202,202,202
999,6544,484,297,438,1176,361,200,1200,1176,200,980,205,200,200,206
1000,6603,489,299,447,1200,354,200,1200,1200,200,990,205,200,200,206
1000,6566,485,298,442,1176,347,200,1200,1200,202,980,205,202,200,210
1001,6610,489,300,447,1200,354,200,1200,1200,200,990,205,202,200,210
1001,6596,487,301,451,1176,354,200,1200,1200,200,1010,200,200,200,203
1002,6601,489,299,447,1200,354,200,1200,1200,200,990,205,200,200,203
1002,6562,485,299,447,1176,361,200,1200,1176,200,1000,201,200,200,200
1003,6593,489,299,447,1200,354,200,1200,1200,200,990,201,200,200,200
1003,6527,483,296,438,1176,347,200,1188,1200,200,970,201,200,200,206
1004,6599,489,299,447,1200,354,200,1200,1200,200,990,201,200,200,206
1004,6600,488,301,447,1200,361,200,1188,1188,200,1010,200,200,200,206
1005,6599,489,299,447,1200,354,200,1200,1200,200,990,201,200,200,206
1005,6560,486,296,438,1188,357,200,1200,1200,200,970,200,200,200,206
1006,6597,489,299,447,1200,354,200,1200,1200,200,990,200,200,200,206
1006,6547,483,298,442,1164,350,200,1200,1200,200,990,200,200,200,200
1007,6591,489,299,447,1200,354,200,1200,1200,200,990,200,200,200,200
1007,6594,489,300,438,1200,354,200,1200,1200,200,1000,200,200,202,200
1008,6591,489,299,447,1200,354,200,1200,1200,200,990,200,200,200,200
1008,6618,490,301,447,1200,361,200,1200,1200,200,1010,200,200,200,200
1009,6591,489,299,447,1200,354,200,1200,1200,200,990,200,200,200,200
1009,6598,487,301,447,1200,361,200,1176,1200,200,1010,200,200,204,200
1010,6591,489,299,447,1200,354,200,1200,1200,200,990,200,200,200,200
1010,6575,487,297,456,1188,350,200,1200,1200,200,980,200,200,200,200
1011,6591,489,299,447,1200,354,200,1200,1200,200,990,200,200,200,200
1011,6601,489,299,447,1200,361,202,1200,1200,200,990,200,200,200,200
1012,6601,489,299,447,1200,361,202,1200,1200,200,990,200,200,200,200
1012,6569,486,297,451,1176,361,200,1200,1200,200,980,200,200,200,200
1013,6601,489,299,447,1200,361,202,1200,1200,200,990,200,200,200,200
1013,6576,488,297,451,1200,368,200,1200,1176,200,980,200,200,200,200
1014,6600,490,298,451,1200,368,200,1200,1200,200,980,200,200,200,200
1014,6552,487,297,460,1200,357,200,1200,1152,200,980,200,200,200,202
1015,6602,490,298,451,1200,368,200,1200,1200,200,980,200,200,200,202
1015,6594,486,300,456,1188,368,200,1176,1200,200,999,206,200,200,200
1016,6600,490,298,451,1200,368,200,1200,1200,200,980,200,200,200,200
1016,6548,487,295,438,1200,376,200,1200,1164,200,970,200,200,200,200
1017,6600,490,298,451,1200,368,200,1200,1200,200,980,200,200,200,200
1017,6594,486,300,438,1176,368,200,1200,1200,200,999,206,200,200,206
1018,6606,490,298,451,1200,368,200,1200,1200,200,980,200,200,200,206
1018,6569,487,296,438,1188,372,200,1200,1200,200,960,200,202,202,206
1019,6610,490,298,451,1200,368,200,1200,1200,200,980,200,202,202,206
1019,6548,484,297,447,1176,350,200,1200,1188,200,970,204,204,202,206
1020,6616,490,299,451,1200,368,200,1200,1200,200,980,204,204,202,206
1020,6567,488,295,456,1200,350,200,1200,1200,200,960,200,200,200,200
1021,6586,489,297,456,1200,350,200,1200,1200,200,980,200,200,200,200
1021,6604,489,299,451,1200,350,200,1200,1200,200,990,206,200,200,206
1022,6586,489,297,456,1200,350,200,1200,1200,200,980,200,200,200,200
1022,6581,487,298,451,1188,353,200,1200,1200,200,980,206,200,202,200
1023,6588,489,298,456,1200,350,200,1200,1200,200,980,200,200,202,200
1023,6606,489,301,451,1200,346,200,1200,1200,200,999,206,200,202,200
1024,6588,489,298,456,1200,350,200,1200,1200,200,980,200,200,202,200
1024,6612,489,300,465,1200,343,200,1200,1200,200,990,206,200,206,202
1025,6588,489,298,456,1200,350,200,1200,1200,200,980,200,200,202,200
1025,6605,489,301,460,1200,350,200,1200,1188,200,999,200,200,206,200
1026,6588,489,298,456,1200,350,200,1200,1200,200,980,200,200,202,200
1026,6572,487,299,451,1200,346,200,1200,1176,200,990,202,200,206,200
1027,6604,489,300,456,1200,350,200,1200,1200,200,990,202,200,206,200
1027,6578,484,302,447,1164,357,200,1200,1188,200,1019,200,200,201,200
1028,6600,489,299,456,1200,350,200,1200,1200,200,990,202,200,201,200
1028,6572,486,298,460,1176,343,200,1200,1200,200,980,208,200,200,204
1029,6602,489,299,456,1200,350,200,1200,1200,200,990,202,200,200,204
1029,6605,487,300,456,1200,357,202,1176,1200,200,1000,208,200,200,206
1030,6602,489,299,456,1200,350,200,1200,1200,200,990,202,200,200,204
1030,6595,488,301,460,1200,346,200,1200,1176,200,1009,200,200,202,200
1031,6598,489,299,456,1200,350,200,1200,1200,200,990,200,200,202,200
1031,6595,489,300,456,1200,357,200,1200,1176,200,1000,206,200,200,200
1032,6596,489,299,456,1200,350,200,1200,1200,200,990,200,200,200,200
1032,6585,488,298,460,1200,346,200,1200,1188,200,990,200,200,200,200
1033,6596,489,299,456,1200,350,200,1200,1200,200,990,200,200,200,200
1033,6635,490,303,456,1200,353,200,1200,1200,200,1009,206,200,204,206
1034,6596,489,299,456,1200,350,200,1200,1200,200,990,200,200,200,200
1034,6564,483,299,456,1164,353,202,1188,1200,200,1000,200,200,200,200
1035,6596,489,299,456,1200,350,200,1200,1200,200,990,200,200,200,200
1035,6511,480,295,451,1176,353,200,1164,1188,200,970,204,200,204,200
1036,6600,489,299,456,1200,350,200,1200,1200,200,990,200,200,204,200
1036,6567,486,297,451,1200,353,202,1176,1200,200,980,200,200,204,200
1037,6600,489,299,456,1200,350,200,1200,1200,200,990,200,200,204,200
1037,6609,490,299,465,1200,350,200,1200,1200,200,990,204,200,200,200
1038,6609,490,299,465,1200,350,200,1200,1200,200,990,200,200,204,200
1038,6550,485,297,456,1176,336,200,1200,1200,200,980,200,200,201,200
1039,6607,490,299,465,1200,350,200,1200,1200,200,990,200,200,201,200
1039,6516,485,295,446,1200,353,200,1200,1140,200,970,204,200,200,202
1040,6611,490,299,465,1200,350,200,1200,1200,200,990,204,200,200,202
1040,6582,488,297,446,1200,357,200,1200,1200,200,970,201,200,200,206
1041,6582,488,297,446,1200,357,200,1200,1200,200,970,201,200,200,206
1041,6500,480,295,437,1176,350,200,1176,1188,200,970,200,200,200,201
1042,6578,488,296,446,1200,357,200,1200,1200,200,970,201,200,200,201
1042,6585,489,297,451,1200,353,200,1200,1200,200,970,203,200,200,205
1043,6578,488,296,446,1200,357,200,1200,1200,200,970,201,200,200,201
1043,6579,486,298,446,1200,360,202,1176,1200,200,989,200,202,200,201
1044,6580,488,297,446,1200,357,200,1200,1200,200,970,201,202,200,201
1044,6572,488,295,455,1200,353,200,1200,1200,200,960,200,200,202,200
1045,6585,489,297,455,1200,353,200,1200,1200,200,970,201,202,200,201
1045,6569,486,298,446,1200,357,200,1176,1200,200,989,200,200,200,200
1046,6581,489,296,455,1200,353,200,1200,1200,200,970,201,200,200,200
1046,6511,483,294,446,1176,346,200,1200,1176,200,960,205,200,200,200
1047,6581,489,296,455,1200,353,200,1200,1200,200,970,201,200,200,200
1047,6550,486,296,460,1200,350,200,1188,1176,200,970,200,200,204,202
1048,6585,489,297,455,1200,353,200,1200,1200,200,970,200,200,204,202
1048,6604,489,300,446,1200,353,200,1200,1200,200,989,204,200,206,204
1049,6585,489,297,455,1200,353,200,1200,1200,200,970,200,200,204,202
1049,6573,487,299,451,1200,346,200,1200,1176,200,989,200,200,204,206
1050,6609,489,300,455,1200,353,200,1200,1200,200,989,200,200,204,206
1050,6592,487,300,460,1176,360,200,1200,1188,202,999,204,200,200,201
1051,6601,489,299,455,1200,353,200,1200,1200,200,989,200,200,200,201
1051,6594,489,298,455,1200,357,200,1200,1200,200,979,202,200,200,200
1052,6604,490,299,455,1200,357,200,1200,1200,200,989,202,200,200,200
1052,6483,482,295,432,1188,346,200,1200,1140,200,969,206,200,200,200
1053,6608,490,299,455,1200,357,200,1200,1200,200,989,206,200,200,200
1053,6611,489,298,469,1188,367,200,1200,1200,200,979,201,200,204,200
1054,6608,490,299,455,1200,357,200,1200,1200,200,989,206,200,200,200
1054,6548,486,296,451,1200,353,200,1188,1176,200,979,200,200,200,200
1055,6602,489,299,455,1200,357,200,1200,1200,200,989,200,200,200,200
1055,6571,487,298,446,1200,357,200,1200,1176,202,979,204,200,200,206
1056,6604,489,298,455,1200,357,200,1200,1200,202,979,204,200,200,206
1056,6590,488,300,451,1200,350,200,1200,1176,200,999,200,200,204,210
1057,6606,489,299,455,1200,357,200,1200,1200,200,979,200,200,204,210
1057,6560,485,298,451,1176,353,200,1200,1188,200,979,204,200,208,200
1058,6604,489,299,455,1200,357,200,1200,1200,200,979,204,200,208,200
1058,6555,482,298,460,1164,353,200,1176,1200,200,979,208,200,208,206
1059,6610,489,299,455,1200,357,200,1200,1200,200,979,204,200,208,206
1059,6536,482,295,451,1164,360,200,1188,1200,200,960,201,202,203,203
1060,6606,489,299,455,1200,357,200,1200,1200,200,979,204,202,203,203
1060,6586,487,298,455,1200,357,200,1176,1200,202,989,200,200,200,205
1061,6602,489,298,455,1200,357,200,1200,1200,200,979,204,200,200,205
1061,6591,486,300,455,1176,350,202,1200,1200,200,989,206,200,204,208
1062,6608,489,299,455,1200,357,200,1200,1200,200,979,204,200,204,208
1062,6579,488,296,451,1200,350,202,1200,1200,200,960,204,200,201,210
1063,6599,489,299,451,1200,350,202,1200,1200,200,979,204,200,201,210
1063,6579,485,300,451,1200,346,204,1164,1200,200,999,200,200,201,212
1064,6601,489,299,451,1200,350,202,1200,1200,200,979,204,200,201,212
1064,6583,488,297,460,1200,346,202,1200,1188,202,970,200,200,200,214
1065,6592,488,298,460,1200,346,202,1200,1188,202,979,200,200,200,214
1065,6547,484,297,450,1176,346,200,1200,1188,200,979,200,200,200,205
1066,6582,488,298,460,1200,346,202,1200,1188,200,979,200,200,200,205
1066,6584,488,298,460,1200,346,204,1200,1188,200,979,200,200,202,203
1067,6584,488,298,460,1200,346,204,1200,1188,200,979,200,200,200,205
1067,6564,488,295,455,1200,346,201,1200,1199,200,960,200,200,200,200
1068,6583,489,297,455,1200,346,201,1200,1199,200,979,200,200,200,200
1068,6513,482,293,455,1200,353,200,1164,1175,200,960,200,200,202,202
1069,6587,489,298,455,1200,346,201,1200,1199,200,979,200,200,202,202
1069,6572,488,295,460,1200,350,200,1200,1200,200,960,202,200,200,200
1070,6594,489,298,460,1200,350,200,1200,1200,200,979,200,200,202,202
1070,6605,488,299,464,1200,353,200,1188,1200,200,989,204,202,204,200
1071,6594,489,298,460,1200,350,200,1200,1200,200,979,200,200,202,202
1071,6581,488,297,464,1200,357,200,1188,1188,200,979,200,200,200,204
1072,6594,489,298,460,1200,350,200,1200,1200,200,979,200,200,200,204
1072,6559,485,297,464,1188,346,200,1188,1188,202,979,200,200,200,201
1073,6592,489,298,460,1200,350,200,1200,1200,200,979,200,200,200,201
1073,6573,486,298,455,1200,346,200,1176,1200,200,989,200,200,200,206
1074,6596,489,298,460,1200,350,200,1200,1200,200,979,200,200,200,206
1074,6568,486,298,460,1200,346,202,1176,1188,200,989,200,200,200,206
1075,6596,489,298,460,1200,350,200,1200,1200,200,979,200,200,200,206
1075,6589,488,299,464,1200,343,200,1200,1188,200,989,202,202,200,200
1076,6603,489,299,460,1200,350,200,1200,1200,200,989,202,202,200,200
1076,6567,485,297,469,1176,350,200,1200,1188,200,969,206,200,202,206
1077,6609,489,299,460,1200,350,200,1200,1200,200,989,202,200,202,206
1077,6596,489,298,460,1200,343,200,1200,1200,200,979,206,200,202,206
1078,6603,489,298,460,1200,350,200,1200,1200,200,979,206,200,202,206
1078,6576,487,296,469,1188,343,200,1200,1200,200,960,212,200,204,200
1079,6606,489,299,460,1200,350,200,1200,1200,200,979,212,200,204,200
1079,6594,486,301,469,1176,353,200,1200,1176,200,999,207,200,206,206
1080,6614,489,299,460,1200,350,200,1200,1200,200,979,212,200,206,206
1080,6632,490,301,464,1200,357,200,1200,1200,200,999,201,200,210,200
1081,6625,490,299,464,1200,357,200,1200,1200,200,979,212,200,206,206
1081,6572,486,298,474,1200,353,200,1188,1140,200,979,218,200,206,212
1082,6638,490,300,464,1200,357,200,1200,1200,200,979,218,200,206,212
1082,6515,482,298,441,1200,339,200,1176,1152,200,989,203,200,210,203
1083,6628,490,301,464,1200,357,200,1200,1200,200,989,203,200,210,203
1083,6592,487,299,464,1176,353,200,1200,1200,200,989,205,200,203,200
1084,6620,490,300,464,1200,357,200,1200,1200,200,989,205,200,203,200
1084,6534,485,292,474,1176,339,200,1200,1200,200,940,205,200,200,200
1085,6620,490,300,464,1200,357,200,1200,1200,200,989,205,200,203,200
1085,6538,485,297,474,1200,342,200,1188,1140,200,989,200,200,201,202
1086,6615,490,299,464,1200,357,200,1200,1200,200,989,200,200,201,202
1086,6482,480,295,446,1176,346,200,1188,1152,200,969,200,200,203,200
1087,6615,490,299,464,1200,357,200,1200,1200,200,989,200,200,203,200
1087,6533,485,297,464,1200,339,200,1200,1140,200,989,200,200,200,200
1088,6611,490,299,464,1200,357,200,1200,1200,200,989,200,200,200,200
1088,6542,484,298,455,1176,367,200,1200,1152,200,989,200,200,202,200
1089,6613,490,299,464,1200,357,200,1200,1200,200,989,200,200,202,200
1089,6518,483,295,460,1188,346,200,1188,1164,200,969,200,200,200,202
1090,6613,490,299,464,1200,357,200,1200,1200,200,989,200,200,200,202
1090,6571,487,300,450,1200,353,200,1200,1164,200,999,200,200,204,200
1091,6625,490,301,464,1200,357,200,1200,1200,200,999,200,200,204,200
1091,6596,487,302,450,1200,349,200,1176,1200,200,1019,200,200,200,200
1092,6621,490,300,464,1200,357,200,1200,1200,200,999,200,200,200,200
1092,6566,487,297,460,1200,357,200,1200,1164,200,979,200,202,204,200
1093,6607,490,298,464,1200,357,200,1200,1200,200,979,200,202,204,200
1093,6580,488,297,455,1200,367,200,1200,1176,200,969,204,200,208,200
1094,6603,490,298,464,1200,357,200,1200,1200,200,969,204,200,208,200
1094,6583,488,299,460,1200,353,200,1200,1176,200,979,200,202,212,200
1095,6615,490,299,464,1200,357,200,1200,1200,200,979,200,202,212,200
1095,6565,485,299,474,1176,367,200,1200,1140,200,989,200,200,212,206
1096,6619,490,299,464,1200,357,200,1200,1200,200,979,200,200,212,206
1096,6555,484,298,478,1176,342,202,1200,1164,200,969,200,200,216,206
1097,6623,490,300,464,1200,357,200,1200,1200,200,979,200,200,216,206
1097,6552,486,298,450,1200,339,200,1200,1164,200,969,204,200,214,210
1098,6619,490,299,464,1200,357,200,1200,1200,200,969,204,200,214,210
1098,6608,489,299,460,1200,346,200,1200,1200,200,969,206,200,210,216
1099,6623,490,299,464,1200,357,200,1200,1200,200,969,206,200,210,216
1099,6592,488,298,441,1200,360,200,1200,1200,200,959,203,200,214,212
1100,6592,488,298,441,1200,360,200,1200,1200,200,959,203,200,214,212
1100,6522,482,294,437,1164,357,200,1200,1200,200,940,200,200,214,209
1101,6590,488,298,441,1200,360,200,1200,1200,200,959,203,200,214,209
1101,6563,487,295,432,1200,360,200,1200,1200,200,950,203,200,209,205
1102,6572,488,297,432,1200,360,200,1200,1200,200,959,203,200,209,205
1102,6527,482,297,423,1200,364,200,1164,1176,200,979,208,200,212,200
1103,6569,488,297,432,1200,360,200,1200,1200,200,959,203,200,212,200
1103,6579,487,299,432,1200,353,200,1200,1188,202,979,210,200,214,200
1104,6590,488,299,432,1200,360,200,1200,1200,200,979,203,200,214,200
1104,6565,487,299,423,1200,364,200,1200,1176,200,988,200,200,209,202
1105,6594,488,300,432,1200,360,200,1200,1200,200,988,200,200,209,202
1105,6606,489,301,432,1200,360,200,1200,1200,200,998,202,200,211,200
1106,6594,488,300,432,1200,360,200,1200,1200,200,988,200,200,209,202
1106,6578,485,300,436,1200,367,200,1164,1200,200,1008,200,200,201,200
1107,6583,488,299,432,1200,360,200,1200,1200,200,988,200,200,201,200
1107,6535,484,295,432,1200,353,200,1176,1200,200,969,202,202,200,200
1108,6584,488,299,432,1200,360,200,1200,1200,200,988,200,202,200,200
1108,6557,487,296,432,1200,353,202,1200,1200,200,969,200,200,200,200
1109,6576,488,298,432,1200,353,202,1200,1200,200,988,200,200,200,200
1109,6558,484,299,432,1200,356,200,1164,1200,200,998,200,200,202,204
1110,6582,488,299,432,1200,353,202,1200,1200,200,988,200,200,202,204
1110,6554,486,297,436,1200,346,200,1200,1188,200,969,202,200,204,208
1111,6591,488,300,432,1200,353,202,1200,1200,200,988,202,200,204,208
1111,6547,483,299,423,1164,360,200,1200,1200,200,998,200,200,200,200
1112,6578,488,299,432,1200,353,202,1200,1200,200,988,202,200,200,200
1112,6590,488,301,432,1200,356,200,1200,1188,200,1008,200,200,200,204
1113,6578,488,299,432,1200,353,202,1200,1200,200,988,202,200,200,200
1113,6543,486,296,432,1200,349,200,1200,1188,200,969,202,200,202,200
1114,6580,488,299,432,1200,353,202,1200,1200,200,988,202,200,202,200
1114,6529,483,297,428,1200,349,200,1176,1188,200,978,200,200,206,202
1115,6584,488,299,432,1200,353,202,1200,1200,200,988,200,200,206,202
1115,6558,485,299,436,1200,346,200,1176,1200,200,988,202,200,208,200
1116,6585,488,299,432,1200,353,202,1200,1200,200,988,200,200,208,200
1116,6563,485,299,423,1176,360,204,1200,1200,200,988,204,200,206,200
1117,6582,488,299,432,1200,353,202,1200,1200,200,988,200,200,206,200
1117,6501,480,296,428,1164,349,200,1188,1188,200,969,204,200,208,202
1118,6587,488,300,432,1200,353,202,1200,1200,200,988,200,200,208,202
1118,6576,488,298,432,1200,360,202,1200,1200,200,969,200,200,212,200
1119,6576,488,298,432,1200,360,202,1200,1200,200,969,200,200,212,200
1119,6566,487,297,436,1200,360,200,1188,1200,202,969,200,200,210,200
1120,6574,488,297,432,1200,360,202,1200,1200,200,969,200,200,210,200
1120,6566,487,299,436,1200,356,200,1200,1176,200,988,200,200,208,200
1121,6591,488,299,432,1200,360,202,1200,1200,200,988,200,200,208,200
1121,6550,483,299,432,1164,353,200,1200,1200,200,988,206,200,205,200
1122,6589,488,299,432,1200,360,202,1200,1200,200,988,200,200,205,200
1122,6575,484,301,428,1200,360,200,1164,1200,200,1008,200,200,207,206
1123,6597,489,300,432,1200,360,202,1200,1200,200,988,200,200,207,206
1123,6481,481,292,428,1188,360,200,1176,1176,200,948,200,200,203,200
1124,6587,488,299,432,1200,360,202,1200,1200,200,988,200,200,203,200
1124,6558,486,298,436,1200,353,200,1200,1176,200,978,204,200,207,202
1125,6587,488,299,432,1200,360,202,1200,1200,200,978,204,200,207,202
1125,6527,482,297,428,1164,360,200,1200,1188,200,968,210,200,207,200
1126,6585,488,298,432,1200,360,202,1200,1200,200,978,204,200,207,200
1126,6561,484,300,432,1176,356,200,1188,1200,202,988,200,200,212,206
1127,6595,488,299,432,1200,360,202,1200,1200,200,978,204,200,212,206
1127,6523,481,297,423,1188,364,200,1164,1188,200,968,210,200,216,200
1128,6594,488,300,432,1200,360,202,1200,1200,200,978,204,200,216,200
1128,6505,482,292,441,1200,360,200,1164,1188,200,929,206,200,216,200
