Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1004,5067,498,297,200,1187,206,200,1176,200,200,200,200,200,898,200
1004,5069,500,296,200,1200,200,200,1176,200,200,202,202,200,889,200
1005,5080,501,297,200,1200,206,200,1176,200,200,200,200,200,898,200
1005,5088,498,302,200,1164,200,200,1200,200,200,204,202,202,916,200
1006,5102,501,301,200,1200,206,200,1176,200,200,204,200,200,916,200
1006,5104,499,302,200,1188,212,200,1176,200,202,210,200,200,916,200
1007,5102,501,301,200,1200,206,200,1176,200,200,204,200,200,916,200
1007,5133,505,304,200,1200,200,200,1199,200,200,200,200,200,934,200
1008,5102,501,301,200,1200,206,200,1176,200,200,204,200,200,916,200
1008,5092,500,301,200,1176,200,200,1199,200,200,210,200,200,906,200
1009,5092,500,301,200,1176,200,200,1199,200,200,210,200,200,906,200
1009,5094,495,305,200,1152,200,200,1200,202,200,205,200,200,934,200
1010,5092,500,301,200,1176,200,200,1199,200,200,210,200,200,906,200
1010,4964,484,291,200,1140,200,200,1151,200,200,201,200,200,870,200
1011,5092,500,301,200,1176,200,200,1199,200,200,210,200,200,906,200
1011,5078,503,295,200,1200,204,200,1187,200,200,214,202,200,870,200
1012,5108,503,301,200,1200,204,200,1187,200,200,210,200,200,906,200
1012,5056,499,295,200,1200,206,200,1163,200,200,216,200,200,870,200
1013,5086,499,300,200,1200,206,200,1163,200,200,210,200,200,906,200
1013,5030,495,292,200,1200,208,202,1140,200,200,212,206,200,861,200
1014,5096,499,301,200,1200,208,202,1163,200,200,210,206,200,906,200
1014,5016,493,292,200,1176,214,200,1152,200,200,212,200,200,861,200
1015,5095,500,300,200,1200,214,200,1163,200,200,210,200,200,906,200
1015,4992,483,297,200,1152,205,200,1128,200,200,208,200,200,897,200
1016,5086,499,299,200,1200,214,200,1163,200,200,210,200,200,897,200
1016,5096,499,301,200,1188,212,200,1175,200,200,212,202,200,906,200
1017,5086,499,299,200,1200,214,200,1163,200,200,210,200,200,897,200
1017,5091,501,300,200,1200,203,200,1175,200,200,214,200,200,897,200
1018,5086,499,299,200,1200,214,200,1163,200,200,210,200,200,897,200
1018,5077,501,295,200,1200,212,200,1175,200,200,205,204,200,879,200
1019,5095,501,299,200,1200,212,200,1175,200,200,210,200,200,897,200
1019,5078,497,298,200,1164,218,200,1187,202,200,212,206,200,888,200
1020,5103,502,298,200,1200,218,200,1175,202,200,212,206,200,888,200
1020,5073,500,295,200,1200,218,200,1163,200,200,214,206,200,871,200
1021,5089,500,298,200,1200,218,200,1163,200,200,212,206,200,888,200
1021,5080,502,294,200,1200,216,202,1175,202,200,210,200,200,871,204
1022,5091,500,298,200,1200,216,202,1163,202,200,212,206,200,888,200
1022,5040,491,298,200,1164,218,200,1152,200,200,207,200,200,897,200
1023,5089,500,298,200,1200,216,202,1163,202,200,207,200,200,897,200
1023,5037,493,297,200,1200,203,200,1128,200,200,205,200,200,897,202
1024,5072,499,298,200,1200,203,200,1163,200,200,205,200,200,897,202
1024,5041,495,296,202,1200,200,200,1140,200,200,210,200,200,888,200
1025,5060,498,296,202,1200,200,200,1163,200,200,205,200,200,888,200
1025,5045,497,294,200,1200,204,200,1152,200,200,205,204,200,879,200
1026,5066,499,296,200,1200,204,200,1163,200,200,205,204,200,888,200
1026,5060,499,294,200,1188,210,200,1175,200,200,210,206,200,870,200
1027,5060,497,296,200,1188,210,200,1163,200,200,205,204,200,888,200
1027,5078,499,297,200,1188,208,200,1175,200,200,207,206,200,888,204
1028,5074,499,297,200,1188,210,200,1175,200,200,207,204,200,888,200
1028,5087,501,296,200,1200,214,200,1175,200,200,207,206,200,879,204
1029,5074,499,297,200,1188,210,200,1175,200,200,207,204,200,888,200
1029,5050,498,295,200,1188,201,200,1175,200,200,205,200,200,879,200
1030,5061,498,297,200,1188,201,200,1175,200,200,207,200,200,888,200
1030,5088,502,296,200,1188,207,200,1198,200,200,205,202,200,879,206
1031,5061,498,297,200,1188,201,200,1175,200,200,207,200,200,888,200
1031,5079,496,301,200,1164,205,200,1187,200,200,210,206,200,906,200
1032,5079,498,300,200,1188,201,200,1175,200,200,207,200,200,906,200
1032,5106,499,304,200,1200,201,200,1163,200,200,203,204,200,933,200
1033,5079,498,300,200,1188,201,200,1175,200,200,207,200,200,906,200
1033,5074,496,300,200,1176,205,200,1175,200,200,214,206,200,897,200
1034,5082,498,300,200,1188,201,200,1175,200,200,214,206,200,897,200
1034,5058,494,299,200,1164,207,202,1175,200,200,212,200,200,897,200
1035,5076,498,299,200,1188,201,202,1175,200,200,212,200,200,897,200
1035,5066,500,296,200,1176,200,200,1198,200,200,209,202,200,879,200
1036,5084,500,300,200,1176,200,200,1198,200,200,212,200,200,897,200
1036,5048,496,295,200,1176,206,200,1174,202,200,209,200,200,879,200
1037,5092,500,300,200,1176,206,200,1198,202,200,212,200,200,897,200
1037,5086,505,294,200,1199,210,200,1198,200,200,212,202,202,861,200
1038,5118,505,300,200,1199,210,200,1198,200,200,212,200,200,897,200
1038,5032,494,296,200,1175,200,200,1162,200,200,214,200,200,879,200
1039,5092,504,297,200,1199,200,200,1198,200,200,214,200,200,879,200
1039,5081,502,296,200,1187,200,200,1200,200,200,209,200,200,879,204
1040,5081,502,296,200,1187,200,200,1200,200,200,209,200,200,879,204
1040,5027,489,298,202,1152,200,200,1164,200,200,211,200,200,897,200
1041,5096,502,300,200,1187,200,200,1200,200,200,211,200,200,897,200
1041,5031,491,297,202,1128,200,200,1200,200,202,218,202,200,879,200
1042,5089,502,298,200,1187,200,200,1200,200,202,218,202,200,879,200
1042,5059,500,294,200,1175,206,200,1200,200,200,213,200,202,861,200
1043,5081,500,298,200,1175,206,200,1200,200,200,218,200,202,879,200
1043,5099,501,300,200,1199,206,200,1176,200,200,222,200,202,887,206
1044,5081,500,298,200,1175,206,200,1200,200,200,218,200,202,879,200
1044,4980,481,297,200,1128,203,200,1140,200,202,213,200,200,887,204
1045,5094,500,300,200,1175,206,200,1200,200,202,218,200,200,887,204
1045,5066,503,293,202,1199,203,200,1188,200,200,211,200,200,861,200
1046,5105,503,299,202,1199,203,200,1188,200,202,218,200,200,887,204
1046,5059,491,302,200,1139,203,200,1188,200,200,218,200,202,905,201
1047,5121,503,302,202,1199,203,200,1188,200,200,218,200,202,905,201
1047,5091,503,296,200,1187,210,200,1200,200,200,207,200,200,878,208
1048,5129,503,303,200,1187,210,200,1200,200,200,218,200,200,905,208
1048,5027,491,295,200,1127,212,200,1200,200,200,222,200,200,860,203
1049,5086,503,295,200,1187,212,200,1200,200,200,222,200,200,860,203
1049,5081,500,297,200,1199,216,200,1164,200,200,220,200,200,877,203
1050,5081,500,297,200,1199,216,200,1164,200,200,220,200,200,877,203
1050,5071,503,294,200,1200,201,200,1187,202,200,220,200,200,860,200
1051,5092,503,298,200,1200,201,200,1187,202,200,220,200,200,877,203
1051,5035,491,297,200,1140,200,200,1187,200,200,218,206,200,877,205
1052,5098,503,298,200,1200,201,200,1187,202,200,218,206,200,877,205
1052,5010,485,299,202,1140,203,200,1151,200,200,218,200,200,895,200
1053,5104,503,300,200,1200,201,200,1187,202,200,218,200,200,895,200
1053,5003,492,292,200,1200,200,200,1127,200,200,207,200,200,868,200
1054,5100,503,300,200,1200,200,200,1187,200,200,218,200,200,895,200
1054,5081,505,294,202,1200,200,200,1200,200,200,209,202,200,868,200
1055,5115,505,301,202,1200,200,200,1200,200,200,218,200,200,895,200
1055,5100,500,302,200,1176,200,200,1200,200,200,220,200,200,904,200
1056,5100,500,302,200,1176,200,200,1200,200,200,220,200,200,904,200
1056,5022,492,295,200,1176,200,200,1152,200,200,227,200,202,858,206
1057,5063,500,295,200,1176,200,200,1200,200,200,220,200,202,858,206
1057,5011,492,293,200,1176,200,200,1152,200,200,218,200,200,858,206
1058,5061,500,295,200,1176,200,200,1200,200,200,220,200,200,858,206
1058,5055,500,294,200,1187,200,200,1188,200,200,220,200,200,858,200
1059,5055,500,294,200,1187,200,200,1188,200,200,220,200,200,858,200
1059,5072,505,293,200,1199,200,200,1199,200,200,222,200,200,850,200
1060,5055,500,294,200,1187,200,200,1188,200,200,220,200,200,858,200
1060,5000,493,290,200,1140,200,200,1200,200,200,218,200,200,841,200
1061,5055,500,294,200,1187,200,200,1188,200,200,220,200,200,858,200
1061,5054,499,295,200,1200,200,200,1164,200,200,218,204,200,867,200
1062,5041,496,295,200,1187,200,200,1164,200,200,218,204,200,867,200
1062,5053,500,293,200,1187,200,200,1187,200,200,220,208,200,850,200
1063,5065,500,295,200,1187,200,200,1187,200,200,218,204,200,867,200
1063,5022,489,298,200,1140,200,200,1175,200,202,216,204,200,884,200
1064,5082,500,298,200,1187,200,200,1187,200,202,216,204,200,884,200
1064,5060,499,296,200,1200,200,200,1163,202,200,218,200,200,876,200
1065,5066,499,297,200,1200,200,200,1163,202,200,216,200,200,884,200
1065,5065,497,298,200,1200,206,200,1152,200,200,211,200,202,893,200
1066,5073,499,298,200,1200,200,200,1163,202,200,211,200,202,893,200
1066,5100,503,299,200,1200,204,200,1187,200,200,213,202,200,893,200
1067,5073,499,298,200,1200,200,200,1163,202,200,211,200,202,893,200
1067,5067,498,297,200,1176,200,202,1187,200,202,209,206,200,884,200
1068,5079,499,299,200,1200,200,202,1163,200,202,211,206,200,893,200
1068,5103,499,302,200,1200,202,200,1163,200,200,213,210,200,911,202
1069,5079,499,299,200,1200,200,202,1163,200,202,211,206,200,893,200
1069,5089,501,299,200,1200,202,200,1175,200,200,207,200,200,902,202
1070,5079,499,299,200,1200,200,202,1163,200,202,211,206,200,893,200
1070,5044,492,298,200,1188,200,200,1140,200,200,211,210,200,893,200
1071,5081,499,299,200,1200,200,202,1163,200,200,211,210,200,893,200
1071,5123,501,304,200,1200,200,202,1175,200,200,215,212,200,911,206
1072,5081,499,299,200,1200,200,202,1163,200,200,211,210,200,893,200
1072,5057,494,299,200,1176,200,200,1163,200,200,215,203,200,893,204
1073,5081,499,299,200,1200,200,200,1163,200,200,215,203,200,893,204
1073,5047,494,296,200,1176,200,200,1163,200,200,213,207,200,875,210
1074,5073,499,297,200,1200,200,200,1163,200,200,215,207,200,875,210
1074,5040,497,293,200,1200,200,200,1152,200,200,220,200,200,858,210
1075,5054,497,296,200,1200,200,200,1152,200,200,215,200,200,875,210
1075,5054,493,299,200,1200,200,200,1129,200,202,213,200,200,893,216
1076,5077,497,299,200,1200,200,200,1152,200,202,213,200,200,893,216
1076,5081,495,301,200,1200,200,200,1140,202,200,213,204,200,902,218
1077,5077,497,299,200,1200,200,200,1152,200,202,213,200,200,893,216
1077,5065,495,299,200,1200,202,200,1140,202,202,218,200,200,893,207
1078,5077,497,299,200,1200,202,200,1152,202,202,218,200,200,893,207
1078,5094,501,300,200,1200,200,202,1175,200,200,220,202,200,893,201
1079,5077,497,299,200,1200,202,200,1152,202,202,218,200,200,893,207
1079,5073,499,297,200,1200,202,200,1163,200,200,218,204,200,875,209
1080,5086,499,300,200,1200,202,200,1163,200,202,218,200,200,893,207
1080,5056,494,300,200,1188,200,200,1152,200,200,213,200,200,902,200
1081,5079,499,300,200,1200,200,200,1163,200,200,213,200,200,902,200
1081,5063,495,301,200,1200,200,200,1140,200,200,211,200,200,911,200
1082,5086,499,301,200,1200,200,200,1163,200,200,211,200,200,911,200
1082,5139,501,308,200,1200,206,200,1175,202,200,217,200,200,938,200
1083,5086,499,301,200,1200,200,200,1163,200,200,211,200,200,911,200
1083,5075,502,295,200,1200,200,200,1186,202,200,211,200,200,874,200
1084,5111,503,302,200,1200,200,200,1186,202,200,211,200,200,911,200
1084,5070,500,296,200,1176,200,200,1198,200,200,205,206,200,883,200
1085,5070,500,296,200,1176,200,200,1198,200,200,205,206,200,883,200
1085,5010,488,296,200,1117,200,200,1200,200,200,205,200,200,883,204
1086,5068,500,296,200,1176,200,200,1198,200,200,205,200,200,883,204
1086,5084,501,297,200,1200,206,202,1174,200,200,205,200,200,892,204
1087,5076,500,298,200,1176,200,200,1198,200,200,205,200,200,892,204
1087,5020,488,298,200,1117,200,200,1200,200,200,201,200,200,901,200
1088,5077,500,298,200,1176,200,200,1198,200,200,201,200,200,901,200
1088,5040,495,295,200,1164,200,202,1186,200,200,200,204,200,883,200
1089,5083,500,299,200,1176,200,202,1198,200,200,201,204,200,901,200
1089,5028,489,298,200,1164,200,200,1150,200,200,205,200,200,901,206
1090,5089,500,300,200,1176,200,202,1198,200,200,205,200,200,901,206
1090,5074,496,301,200,1176,200,200,1174,200,200,200,204,200,919,200
1091,5098,500,302,200,1176,200,200,1198,200,200,200,204,200,919,200
1091,5017,489,296,200,1140,200,202,1174,200,200,200,208,200,892,200
1092,5075,500,297,200,1176,200,200,1198,200,200,200,208,200,892,200
1092,4990,487,293,200,1152,202,200,1150,202,200,200,200,200,883,200
1093,5066,499,297,200,1176,200,200,1198,200,200,200,200,200,892,200
1093,5029,491,296,200,1152,206,200,1174,200,200,202,200,202,892,200
1094,5070,499,297,200,1176,200,200,1198,200,200,202,200,202,892,200
1094,5068,495,299,202,1152,204,200,1198,200,200,206,200,200,901,204
1095,5085,500,299,200,1176,200,200,1198,200,200,206,200,200,901,204
1095,5066,498,298,200,1199,200,200,1162,200,200,210,200,200,892,201
1096,5066,498,298,200,1199,200,200,1162,200,200,210,200,200,892,201
1096,5062,497,296,200,1200,206,202,1151,200,200,212,204,200,883,203
1097,5068,498,298,200,1199,200,202,1162,200,200,210,200,200,892,201
1097,5038,490,299,200,1175,206,202,1139,200,200,212,200,200,901,201
1098,5079,498,300,200,1199,200,202,1162,200,200,212,200,200,901,201
1098,5095,502,299,200,1200,200,200,1186,200,200,208,200,200,901,200
1099,5079,498,300,200,1199,200,202,1162,200,200,212,200,200,901,201
1099,5086,501,298,200,1199,206,200,1174,202,200,203,200,200,901,200
1100,5079,498,300,200,1199,200,202,1162,200,200,212,200,200,901,201
1100,5094,498,303,200,1200,200,200,1162,200,200,203,200,200,928,200
1101,5079,498,300,200,1199,200,202,1162,200,200,212,200,200,901,201
1101,5061,500,294,200,1187,204,200,1186,200,200,201,200,200,873,208
1102,5092,500,300,200,1187,204,200,1186,200,200,212,200,200,901,201
1102,5058,497,297,200,1200,200,200,1150,200,200,218,206,200,883,200
1103,5058,497,297,200,1200,200,200,1150,200,200,218,206,200,883,200
1103,5045,495,295,200,1200,200,200,1139,200,200,223,212,200,865,206
1104,5070,497,298,200,1200,200,200,1150,200,200,218,212,200,883,206
1104,5064,498,296,200,1188,200,200,1173,200,200,214,212,200,874,201
1105,5081,498,299,200,1188,200,200,1173,200,200,218,212,200,883,206
1105,5098,497,302,200,1164,200,200,1196,200,200,218,205,200,900,212
1106,5081,498,299,200,1188,200,200,1173,200,200,218,212,200,883,206
1106,5034,490,298,200,1164,200,200,1150,200,200,223,214,200,883,200
1107,5081,498,299,200,1188,200,200,1173,200,200,223,214,200,883,200
1107,5089,503,297,200,1199,206,200,1185,200,200,220,203,200,874,200
1108,5081,498,299,200,1188,200,200,1173,200,200,223,214,200,883,200
1108,5080,496,301,200,1164,202,200,1185,200,200,223,207,200,891,206
1109,5090,498,301,200,1188,200,200,1173,200,200,223,207,200,891,206
1109,5010,491,293,200,1164,200,200,1161,200,200,211,201,200,865,206
1110,5083,498,300,200,1188,200,200,1173,200,200,223,201,200,891,206
1110,5062,500,294,200,1199,200,200,1173,202,200,216,200,200,865,206
1111,5097,501,301,200,1199,200,200,1173,202,200,223,201,200,891,206
1111,5076,499,298,200,1199,200,200,1161,200,200,229,207,200,874,203
1112,5076,499,298,200,1199,200,200,1161,200,200,229,207,200,874,203
1112,5028,492,295,200,1187,202,200,1138,200,200,225,207,202,865,200
1113,5077,499,298,200,1199,202,200,1161,200,200,229,207,202,874,200
1113,5085,497,301,200,1200,200,200,1150,200,200,229,209,204,891,200
1114,5077,499,298,200,1199,202,200,1161,200,200,229,207,202,874,200
1114,5069,497,298,200,1200,200,202,1150,200,200,229,209,200,874,204
1115,5081,499,299,200,1199,200,202,1161,200,200,229,209,200,874,204
1115,5105,501,301,200,1199,200,200,1173,200,200,225,207,202,891,206
1116,5081,499,299,200,1199,200,202,1161,200,200,229,209,200,874,204
1116,5107,503,300,200,1200,200,200,1185,200,200,227,211,200,882,200
1117,5081,499,299,200,1199,200,202,1161,200,200,229,209,200,874,204
1117,5091,503,298,200,1200,200,200,1185,200,200,227,203,200,874,201
1118,5081,499,299,200,1199,200,202,1161,200,200,229,209,200,874,204
1118,5077,501,296,200,1199,204,200,1173,200,200,225,200,200,865,210
1119,5094,501,299,200,1199,204,200,1173,200,200,229,209,200,874,204
1119,5059,493,301,200,1199,201,200,1126,200,200,231,203,200,891,204
1120,5108,501,302,200,1199,204,200,1173,200,200,231,203,200,891,204
1120,5039,496,295,200,1151,200,200,1200,200,200,234,200,200,846,206
1121,5039,496,295,200,1151,200,200,1200,200,200,234,200,200,846,206
1121,5047,495,297,200,1151,200,200,1200,200,200,229,200,200,863,201
1122,5047,495,297,200,1151,200,200,1200,200,200,229,200,200,863,201
1122,5021,491,296,202,1140,200,200,1188,200,200,227,200,200,863,200
1123,5045,495,297,200,1151,200,200,1200,200,200,229,200,200,863,200
1123,5052,496,297,202,1174,200,202,1176,200,200,234,200,200,863,200
1124,5044,496,296,200,1174,200,200,1176,200,200,229,200,200,863,200
1124,5070,500,297,200,1174,200,200,1199,200,200,231,200,200,863,200
1125,5067,500,297,200,1174,200,200,1199,200,200,229,200,200,863,200
1125,5066,498,298,200,1163,204,200,1200,200,200,227,200,200,872,200
1126,5074,500,298,200,1174,200,200,1199,200,200,227,200,200,872,200
1126,5073,503,294,200,1200,206,200,1187,200,200,225,200,200,855,200
1127,5105,505,298,200,1200,206,200,1199,200,200,227,200,200,872,200
1127,5055,501,294,200,1200,200,200,1175,200,200,225,200,200,855,200
1128,5075,501,297,200,1200,200,200,1175,200,200,227,200,200,872,200
1128,5014,491,295,202,1200,200,200,1116,200,200,231,200,200,863,200
1129,5066,501,296,200,1200,200,200,1175,200,200,227,200,200,863,200
1129,5022,493,293,200,1140,204,200,1199,202,200,225,206,200,846,200
1130,5078,501,296,200,1200,204,200,1175,202,200,227,206,200,863,200
1130,5071,499,298,200,1200,200,200,1163,200,200,225,200,200,881,202
1131,5071,499,298,200,1200,200,200,1163,200,200,225,200,200,881,202
1131,5056,495,299,202,1176,204,200,1163,200,200,229,200,200,881,200
1132,5074,499,299,200,1200,200,200,1163,200,200,229,200,200,881,200
1132,5080,497,302,200,1200,200,200,1152,200,200,229,200,200,898,200
1133,5074,499,299,200,1200,200,200,1163,200,200,229,200,200,881,200
1133,5086,503,296,202,1200,204,200,1187,200,200,229,200,200,863,200
1134,5074,499,299,200,1200,200,200,1163,200,200,229,200,200,881,200
1134,5042,491,301,202,1176,200,200,1140,200,200,234,200,200,889,200
1135,5087,499,301,200,1200,200,200,1163,200,200,234,200,200,889,200
1135,5059,501,294,200,1200,200,202,1175,200,200,236,200,200,845,200
1136,5101,501,302,200,1200,200,202,1175,200,200,234,200,200,889,200
1136,4980,481,298,200,1140,200,200,1128,200,200,222,200,200,889,200
1137,5101,501,302,200,1200,200,202,1175,200,200,234,200,200,889,200
1137,5048,492,300,202,1152,200,200,1175,200,202,231,200,200,880,204
1138,5094,501,300,200,1200,200,200,1175,200,202,231,200,200,880,204
1138,5056,497,297,200,1200,200,200,1151,200,200,224,206,200,872,201
1139,5056,497,297,200,1200,200,200,1151,200,200,224,206,200,872,201
1139,5060,501,295,200,1200,200,200,1174,200,200,222,200,200,863,200
1140,5079,501,297,200,1200,200,200,1174,200,200,224,206,200,872,201
1140,5051,497,295,200,1200,204,200,1151,200,200,224,208,200,863,200
1141,5060,497,297,200,1200,204,200,1151,200,200,224,208,200,872,200
1141,5061,495,299,200,1188,200,200,1151,202,200,220,210,200,889,200
1142,5075,497,299,200,1200,204,200,1151,200,200,220,210,200,889,200
1142,5036,493,296,200,1200,200,200,1128,200,200,220,216,200,871,200
1143,5077,497,300,200,1200,200,200,1151,200,200,220,216,200,889,200
1143,5030,496,292,200,1188,202,200,1162,202,200,224,205,200,845,200
1144,5081,497,300,200,1188,202,200,1162,202,200,220,216,200,889,200
1144,5021,495,292,200,1199,206,200,1139,200,200,218,203,200,853,200
1145,5082,499,299,200,1199,206,200,1162,200,200,220,203,200,889,200
1145,5093,501,300,200,1200,200,202,1174,200,200,218,200,200,898,200
1146,5082,499,299,200,1199,206,200,1162,200,200,220,203,200,889,200
1146,5090,501,300,200,1200,201,200,1174,200,200,224,200,200,889,200
1147,5082,499,299,200,1199,206,200,1162,200,200,220,203,200,889,200
1147,5094,503,299,200,1200,201,200,1186,200,200,222,203,200,880,200
1148,5082,499,299,200,1199,206,200,1162,200,200,220,203,200,889,200
1148,5066,495,301,200,1199,201,200,1139,202,200,215,200,200,907,200
1149,5092,499,301,200,1199,206,200,1162,200,200,215,200,200,907,200
1149,5050,492,301,200,1187,200,200,1139,200,200,215,200,200,907,200
1150,5092,499,301,200,1199,206,200,1162,200,200,215,200,200,907,200
1150,5078,498,300,200,1187,200,200,1174,200,200,215,202,200,898,200
1151,5078,498,300,200,1187,200,200,1174,200,200,215,202,200,898,200
1151,5113,501,304,200,1199,200,200,1174,200,200,222,200,200,916,200
1152,5078,498,300,200,1187,200,200,1174,200,200,215,202,200,898,200
1152,5085,504,296,200,1200,200,200,1198,200,200,207,200,200,880,200
1153,5078,498,300,200,1187,200,200,1174,200,200,215,202,200,898,200
1153,5066,500,296,200,1187,202,200,1186,200,200,209,200,200,880,200
1154,5090,500,300,200,1187,202,200,1186,200,200,215,200,200,898,200
1154,4964,484,291,202,1128,200,200,1162,200,200,207,200,202,862,200
1155,5092,500,300,200,1187,202,200,1186,200,200,215,200,202,898,200
1155,4985,490,290,200,1187,200,200,1127,200,200,211,206,200,853,200
1156,5094,500,301,200,1187,200,200,1186,200,200,215,206,200,898,200
1156,5097,500,302,200,1176,200,200,1200,200,200,205,200,200,916,200
1157,5094,500,301,200,1187,200,200,1186,200,200,215,206,200,898,200
1157,5008,479,303,200,1128,206,200,1127,200,200,211,210,200,925,200
1158,5125,500,306,200,1187,200,200,1186,200,200,215,210,200,925,200
1158,5122,501,304,200,1199,204,200,1174,200,200,205,214,200,925,200
1159,5122,501,304,200,1199,204,200,1174,200,200,205,214,200,925,200
1159,5062,492,301,200,1175,208,200,1150,200,200,200,200,202,925,200
1160,5109,501,302,200,1199,208,200,1174,200,200,200,200,202,925,200
1160,5039,490,298,200,1175,210,200,1139,200,202,202,200,204,906,200
1161,5097,501,299,200,1199,208,200,1174,200,202,202,200,204,906,200
1161,5071,495,299,202,1200,210,202,1139,200,200,200,200,200,915,202
1162,5106,501,300,202,1199,210,202,1174,200,200,200,200,200,915,202
1162,5113,505,298,200,1200,216,200,1197,200,200,202,200,200,897,200
1163,5106,501,300,202,1199,210,202,1174,200,200,200,200,200,915,202
1163,5058,490,303,200,1163,208,200,1150,200,200,200,200,200,934,202
1164,5124,501,304,202,1199,210,202,1174,200,200,200,200,200,934,202
1164,5063,498,296,202,1200,201,200,1162,200,200,200,200,200,896,200
1165,5063,498,296,202,1200,201,200,1162,200,200,200,200,200,896,200
1165,5084,502,297,200,1200,200,200,1185,200,200,200,202,200,896,200
1166,5063,498,296,202,1200,201,200,1162,200,200,200,200,200,896,200
1166,5074,502,294,200,1200,207,200,1185,200,200,202,200,200,878,200
1167,5063,498,296,202,1200,201,200,1162,200,200,200,200,200,896,200
1167,5062,495,299,200,1176,200,200,1174,200,200,200,206,200,905,200
1168,5078,498,298,202,1200,201,200,1162,200,200,200,206,200,905,200
1168,5083,500,299,202,1188,200,200,1185,200,200,202,200,200,905,200
1169,5078,498,298,202,1200,201,200,1162,200,200,200,206,200,905,200
1169,5082,498,299,202,1200,201,200,1162,200,200,200,203,200,905,206
1170,5078,498,298,202,1200,201,200,1162,200,200,200,206,200,905,200
1170,5077,502,296,200,1200,200,200,1185,200,200,200,203,200,887,200
1171,5074,498,298,200,1200,200,200,1162,200,200,200,206,200,905,200
1171,5097,500,302,200,1188,200,200,1185,200,200,200,200,200,923,200
1172,5074,498,298,200,1200,200,200,1162,200,200,200,206,200,905,200
1172,5031,494,295,200,1200,200,200,1139,200,200,202,200,200,887,202
1173,5070,498,298,200,1200,200,200,1162,200,200,200,200,200,905,202
1173,5051,496,296,200,1200,200,200,1151,200,200,200,204,200,896,200
1174,5072,498,298,200,1200,200,200,1162,200,200,200,204,200,905,200
1174,5089,499,300,200,1200,206,200,1162,200,200,200,206,200,914,200
1175,5072,498,298,200,1200,200,200,1162,200,200,200,204,200,905,200
1175,5036,492,298,200,1176,200,200,1151,200,200,204,200,200,905,200
1176,5072,498,299,200,1200,200,200,1162,200,200,204,200,200,905,200
1176,5041,495,295,200,1200,204,200,1139,200,200,204,200,202,887,204
1177,5082,499,299,200,1200,204,200,1162,200,200,204,200,202,905,204
1177,5096,500,301,200,1188,200,200,1185,200,200,201,200,200,914,206
1178,5082,499,299,200,1200,204,200,1162,200,200,204,200,202,905,204
1178,5088,501,297,200,1200,206,200,1174,200,200,204,202,204,887,210
1179,5082,499,299,200,1200,204,200,1162,200,200,204,200,202,905,204
1179,5051,494,298,200,1188,200,200,1151,202,202,206,206,200,896,200
1180,5075,499,298,200,1200,200,200,1162,202,202,206,206,200,896,200
1180,5074,502,295,200,1200,200,200,1185,200,204,206,200,200,878,200
1181,5073,498,298,200,1200,200,200,1162,200,202,206,206,200,896,200
1181,5043,498,294,200,1200,200,200,1162,200,200,201,200,200,878,200
1182,5071,498,298,200,1200,200,200,1162,200,200,206,206,200,896,200
1182,5055,498,295,200,1188,200,200,1174,200,200,201,212,200,878,200
1183,5071,498,298,200,1188,200,200,1174,200,200,206,206,200,896,200
1183,5091,500,300,200,1188,200,200,1186,200,202,201,206,200,905,202
1184,5071,498,298,200,1188,200,200,1174,200,200,206,206,200,896,200
1184,5105,501,301,200,1200,204,202,1174,202,200,208,201,202,905,206
1185,5071,498,298,200,1188,200,200,1174,200,200,206,206,200,896,200
1185,5086,499,300,200,1200,206,202,1162,200,200,210,200,200,905,200
1186,5071,498,298,200,1188,200,200,1174,200,200,206,206,200,896,200
1186,5074,502,295,202,1200,202,200,1186,202,200,203,200,200,878,200
1187,5083,500,298,200,1200,200,200,1174,200,200,206,206,200,896,200
1187,5032,492,296,200,1140,200,200,1197,200,200,206,203,200,878,206
1188,5069,500,295,200,1200,200,200,1174,200,200,206,203,200,878,206
1188,4961,482,291,200,1140,200,200,1139,200,200,201,200,200,869,210
1189,5069,500,295,200,1200,200,200,1174,200,200,206,200,200,878,210
1189,5065,498,296,200,1164,204,200,1200,200,200,201,202,200,887,205
1190,5075,500,296,200,1200,204,200,1174,200,200,201,202,200,887,205
1190,5007,492,291,200,1200,200,200,1127,200,200,200,200,200,869,210
1191,5073,500,296,200,1200,200,200,1174,200,200,201,200,200,887,210
1191,4953,480,292,200,1140,200,200,1127,200,202,201,202,200,878,201
1192,5060,500,294,200,1200,200,200,1174,200,202,201,202,200,878,201
1192,5013,492,293,200,1140,200,200,1200,200,200,203,200,200,869,200
1193,5046,500,292,200,1200,200,200,1174,200,200,201,200,200,869,200
1193,4993,490,291,200,1200,200,200,1115,200,202,203,200,200,869,202
1194,5050,500,292,200,1200,200,200,1174,200,202,201,200,200,869,202
1194,5008,492,292,200,1140,200,200,1197,200,200,209,200,200,861,200
1195,5045,500,292,200,1200,200,200,1174,200,200,209,200,200,861,200
1195,5029,500,289,200,1176,200,200,1200,200,200,214,200,200,835,204
1196,5021,495,292,200,1176,200,200,1174,200,200,209,200,200,861,200
1196,5070,500,296,200,1199,202,200,1174,200,200,216,200,200,878,200
1197,5068,500,296,200,1199,200,200,1174,200,200,216,200,200,878,200
