Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1023,6304,294,290,200,1200,200,200,1200,200,202,1152,200,200,1150,200
1024,6364,295,295,200,1200,200,200,1200,200,202,1200,200,200,1162,200
1024,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
1025,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
1025,6387,294,298,200,1188,202,200,1200,200,200,1200,200,200,1197,200
1026,6397,295,298,200,1200,200,200,1200,200,200,1200,200,200,1197,200
1026,6402,295,299,200,1200,200,202,1200,200,200,1200,200,200,1200,200
1027,6399,295,298,200,1200,200,202,1200,200,200,1200,200,200,1197,200
1027,6349,292,297,200,1200,200,200,1164,200,200,1200,200,200,1185,200
1028,6387,295,297,200,1200,200,202,1200,200,200,1200,200,200,1185,200
1028,6326,294,292,200,1200,200,200,1200,200,200,1200,200,200,1126,200
1029,6387,295,297,200,1200,200,202,1200,200,200,1200,200,200,1185,200
1029,6268,293,286,200,1200,200,200,1200,200,200,1140,200,200,1126,202
1030,6389,295,297,200,1200,200,202,1200,200,200,1200,200,200,1185,202
1030,6301,294,289,200,1200,200,200,1200,200,200,1164,200,200,1137,200
1031,6387,295,297,200,1200,200,202,1200,200,200,1200,200,200,1185,200
1031,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1032,6387,295,297,200,1200,200,202,1200,200,200,1200,200,200,1185,200
1032,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1033,6378,294,296,200,1200,200,202,1200,200,200,1176,200,200,1200,200
1033,6401,295,299,202,1200,200,200,1200,200,200,1199,200,200,1200,200
1034,6378,294,296,202,1200,200,200,1200,200,200,1176,200,200,1200,200
1034,6272,290,289,200,1200,202,200,1164,200,200,1140,202,200,1164,200
1035,6380,294,297,202,1200,200,200,1200,200,200,1176,202,200,1200,200
1035,6315,293,292,200,1188,200,200,1200,200,200,1187,200,200,1140,200
1036,6378,294,296,202,1200,200,200,1200,200,200,1176,200,200,1200,200
1036,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
1037,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1037,6352,294,294,200,1200,200,200,1200,200,200,1176,200,200,1176,200
1038,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1038,6307,291,292,200,1200,200,200,1164,200,200,1187,200,202,1152,202
1039,6343,294,293,200,1200,200,200,1200,200,200,1187,200,202,1152,202
1039,6315,292,293,200,1176,200,200,1200,200,200,1187,200,200,1152,200
1040,6339,294,293,200,1200,200,200,1200,200,200,1187,200,200,1152,200
1040,6280,292,290,200,1176,200,200,1200,200,200,1175,200,200,1128,200
1041,6339,294,293,200,1200,200,200,1200,200,200,1187,200,200,1152,200
1041,6291,291,291,200,1188,200,200,1176,200,200,1164,200,200,1163,200
1042,6327,294,292,200,1200,200,200,1200,200,200,1164,200,200,1163,200
1042,6331,294,292,200,1200,200,200,1200,200,200,1175,200,202,1151,202
1043,6327,294,292,200,1200,200,200,1200,200,200,1164,200,200,1163,200
1043,6302,289,294,200,1176,200,200,1164,200,200,1187,200,200,1175,200
1044,6362,294,295,200,1200,200,200,1200,200,200,1187,200,200,1175,200
1044,6293,294,288,200,1200,200,200,1200,202,200,1151,200,200,1139,200
1045,6362,294,295,200,1200,200,200,1200,200,200,1187,200,200,1175,200
1045,6352,292,296,200,1200,200,200,1176,200,200,1175,200,200,1198,202
1046,6376,294,296,200,1200,200,200,1200,200,200,1175,200,200,1198,202
1046,6357,291,297,200,1200,200,200,1164,200,200,1187,200,202,1200,204
1047,6393,295,298,200,1200,200,200,1200,200,200,1187,200,202,1200,204
1047,6329,293,292,200,1200,200,200,1200,200,200,1127,200,202,1200,200
1048,6389,295,298,200,1200,200,200,1200,200,200,1187,200,202,1200,200
1048,6353,292,296,200,1200,200,200,1176,200,200,1175,200,202,1200,200
1049,6377,294,296,200,1200,200,200,1200,200,200,1175,200,202,1200,200
1049,6280,291,289,200,1188,200,200,1188,200,200,1140,200,200,1164,200
1050,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1050,6355,292,296,200,1200,202,200,1176,200,200,1175,202,200,1200,200
1051,6377,294,296,200,1200,200,200,1200,200,200,1175,202,200,1200,200
1051,6280,293,287,200,1200,200,200,1200,200,200,1128,200,200,1152,200
1052,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1052,6404,295,299,202,1200,202,200,1200,200,200,1200,200,200,1200,200
1053,6379,295,296,202,1200,202,200,1200,200,200,1175,200,200,1200,200
1053,6327,292,294,200,1200,200,200,1176,200,200,1151,200,200,1200,200
1054,6355,294,294,202,1200,202,200,1200,200,200,1151,200,200,1200,200
1054,6270,292,287,200,1200,202,200,1188,200,200,1128,200,200,1152,200
1055,6355,294,294,202,1200,202,200,1200,200,200,1151,200,200,1200,200
1055,6327,292,294,200,1200,200,200,1176,200,200,1163,200,200,1188,200
1056,6355,294,294,202,1200,202,200,1200,200,200,1163,200,200,1188,200
1056,6318,293,291,200,1200,200,200,1200,200,200,1116,200,200,1199,202
1057,6357,294,294,202,1200,202,200,1200,200,200,1163,200,200,1188,202
1057,6362,293,296,200,1188,200,200,1200,200,200,1174,200,200,1200,200
1058,6378,295,296,202,1200,202,200,1200,200,200,1174,200,200,1200,200
1058,6328,294,292,200,1200,200,200,1200,200,200,1186,200,202,1140,200
1059,6380,295,296,202,1200,202,200,1200,200,200,1174,200,202,1200,200
1059,6331,294,292,200,1200,200,200,1200,200,200,1139,200,204,1188,200
1060,6382,295,297,202,1200,202,200,1200,200,200,1174,200,204,1200,200
1060,6318,291,293,204,1200,200,200,1164,200,200,1174,200,200,1176,200
1061,6354,294,294,202,1200,202,200,1200,200,200,1174,200,200,1176,200
1061,6352,294,294,200,1200,200,200,1200,202,200,1151,200,200,1199,200
1062,6354,294,294,202,1200,202,200,1200,200,200,1151,200,200,1199,200
1062,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1063,6355,294,294,202,1200,202,200,1200,200,200,1151,200,200,1200,200
1063,6330,294,292,202,1200,200,200,1200,200,200,1162,202,200,1164,200
1064,6355,294,294,202,1200,200,200,1200,200,200,1151,202,200,1200,200
1064,6341,294,293,200,1200,200,200,1200,200,200,1139,202,200,1200,200
1065,6355,294,294,202,1200,200,200,1200,200,200,1151,202,200,1200,200
1065,6303,294,290,200,1200,200,200,1200,200,200,1151,200,200,1152,200
1066,6353,294,294,202,1200,200,200,1200,200,200,1151,200,200,1200,200
1066,6329,294,292,200,1200,200,200,1200,200,200,1139,202,200,1188,200
1067,6355,294,294,202,1200,200,200,1200,200,200,1151,202,200,1200,200
1067,6282,292,288,200,1200,200,202,1188,200,200,1116,200,200,1176,200
1068,6353,294,294,202,1200,200,200,1200,200,200,1151,200,200,1200,200
1068,6328,294,292,200,1200,200,200,1200,200,200,1162,200,200,1164,202
1069,6353,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,202
1069,6330,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,202
1070,6353,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,202
1070,6259,290,288,200,1200,200,200,1164,200,202,1105,200,200,1188,200
1071,6353,294,294,200,1200,200,200,1200,200,202,1151,200,200,1200,200
1071,6297,293,289,200,1200,200,200,1200,200,204,1093,200,200,1200,200
1072,6355,294,294,200,1200,200,200,1200,200,204,1151,200,200,1200,200
1072,6364,294,295,200,1200,200,200,1200,200,200,1174,200,202,1188,200
1073,6366,294,295,200,1200,200,200,1200,200,204,1174,200,200,1188,200
1073,6366,291,298,200,1188,200,200,1176,200,200,1200,200,200,1200,202
1074,6402,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,202
1074,6280,289,292,200,1176,200,200,1164,200,200,1200,200,200,1140,200
1075,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1075,6305,294,290,200,1200,200,200,1200,200,200,1188,200,200,1117,200
1076,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1076,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1077,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1077,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
1078,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1078,6339,294,293,200,1200,200,200,1200,200,200,1188,200,200,1151,200
1079,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1079,6319,294,291,202,1200,200,200,1200,200,200,1200,200,200,1117,200
1080,6342,295,293,202,1200,200,200,1200,200,200,1200,200,200,1140,200
1080,6344,294,293,202,1200,200,202,1200,202,200,1176,200,200,1162,200
1081,6342,295,293,202,1200,200,200,1200,200,200,1200,200,200,1140,200
1081,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1082,6342,295,293,202,1200,200,200,1200,200,200,1200,200,200,1140,200
1082,6333,294,292,204,1200,200,202,1200,200,200,1176,200,200,1151,200
1083,6342,295,293,202,1200,200,200,1200,200,200,1200,200,200,1140,200
1083,6319,294,291,200,1200,200,200,1200,200,202,1200,200,200,1117,200
1084,6344,295,293,202,1200,200,200,1200,200,202,1200,200,200,1140,200
1084,6307,293,291,200,1200,200,200,1188,200,200,1200,200,200,1117,202
1085,6344,295,293,202,1200,200,200,1200,200,200,1200,200,200,1140,202
1085,6330,295,292,200,1200,202,200,1200,200,200,1200,200,200,1128,200
1086,6342,295,293,202,1200,200,200,1200,200,200,1200,200,200,1140,200
1086,6328,292,294,200,1200,200,200,1176,200,200,1188,202,200,1162,200
1087,6354,295,294,202,1200,200,200,1200,200,200,1188,202,200,1162,200
1087,6331,295,292,200,1200,202,200,1200,200,200,1200,200,200,1127,202
1088,6354,295,294,200,1200,202,200,1200,200,200,1188,200,200,1162,202
1088,6353,295,294,200,1200,202,200,1200,200,200,1200,200,200,1151,200
1089,6353,295,294,200,1200,202,200,1200,200,200,1200,200,200,1151,200
1089,6355,295,294,200,1200,200,202,1200,202,200,1200,200,200,1151,200
1090,6355,295,294,200,1200,200,202,1200,202,200,1200,200,200,1151,200
1090,6303,290,293,200,1188,200,200,1164,200,200,1200,200,200,1151,200
1091,6355,295,294,200,1200,200,202,1200,202,200,1200,200,200,1151,200
1091,6328,294,292,200,1200,200,200,1200,200,202,1152,200,200,1174,200
1092,6357,295,294,200,1200,200,202,1200,202,202,1200,200,200,1151,200
1092,6297,294,289,200,1200,200,200,1200,200,200,1200,202,200,1093,202
1093,6359,295,294,200,1200,200,202,1200,202,200,1200,202,200,1151,202
1093,6327,294,292,200,1200,200,200,1200,202,200,1140,200,200,1185,200
1094,6355,295,294,200,1200,200,202,1200,202,200,1200,200,200,1151,200
1094,6316,294,291,200,1200,200,202,1200,200,200,1140,200,200,1174,200
1095,6355,295,294,200,1200,200,202,1200,202,200,1200,200,200,1151,200
1095,6299,295,289,200,1200,200,204,1200,202,200,1200,200,200,1093,200
1096,6357,295,294,200,1200,200,204,1200,202,200,1200,200,200,1151,200
1096,6295,294,289,200,1200,200,200,1200,200,200,1200,200,202,1093,200
1097,6359,295,294,200,1200,200,204,1200,202,200,1200,200,202,1151,200
1097,6269,291,289,200,1200,200,200,1164,200,200,1200,200,200,1105,200
1098,6357,295,294,200,1200,200,204,1200,202,200,1200,200,200,1151,200
1098,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
1099,6357,295,294,200,1200,200,204,1200,202,200,1200,200,200,1151,200
1099,6255,294,284,200,1200,200,206,1200,202,200,1152,200,202,1093,200
1100,6357,295,294,200,1200,200,204,1200,202,200,1200,200,200,1151,200
1100,6358,295,294,200,1200,202,206,1200,200,200,1176,200,200,1174,200
1101,6357,295,294,200,1200,200,204,1200,202,200,1200,200,200,1151,200
1101,6296,294,289,200,1200,200,200,1200,200,202,1164,202,200,1128,200
1102,6361,295,294,200,1200,200,204,1200,202,202,1200,202,200,1151,200
1102,6351,292,297,202,1200,200,200,1164,200,200,1200,200,200,1185,200
1103,6391,295,297,200,1200,200,204,1200,202,200,1200,200,200,1185,200
1103,6385,295,297,200,1200,200,200,1200,200,200,1200,200,200,1185,200
1104,6391,295,297,200,1200,200,204,1200,202,200,1200,200,200,1185,200
1104,6363,294,295,200,1200,200,201,1200,200,200,1176,200,200,1185,200
1105,6367,295,295,200,1200,200,204,1200,202,200,1176,200,200,1185,200
1105,6316,294,291,200,1200,200,200,1200,200,200,1140,200,202,1173,200
1106,6369,295,295,200,1200,200,204,1200,202,200,1176,200,202,1185,200
1106,6230,289,286,200,1188,200,200,1164,200,200,1152,200,200,1126,200
1107,6367,295,295,200,1200,200,204,1200,202,200,1176,200,200,1185,200
1107,6325,293,293,200,1200,200,200,1188,200,200,1199,200,200,1138,200
1108,6343,295,293,200,1200,200,204,1200,202,200,1199,200,200,1138,200
1108,6301,289,294,200,1176,200,200,1164,200,200,1200,200,200,1161,200
1109,6367,295,295,200,1200,200,204,1200,202,200,1200,200,200,1161,200
1109,6291,292,290,200,1200,202,200,1176,200,200,1176,200,200,1137,200
1110,6367,295,295,200,1200,200,204,1200,202,200,1200,200,200,1161,200
1110,6289,291,291,200,1200,200,200,1164,200,200,1188,200,200,1137,200
1111,6331,295,292,200,1200,200,204,1200,202,200,1188,200,200,1137,200
1111,6345,294,294,200,1200,200,206,1188,202,200,1200,200,200,1149,200
1112,6355,295,294,200,1200,200,204,1200,202,200,1200,200,200,1149,200
1112,6277,292,288,200,1188,200,200,1200,200,200,1140,200,200,1149,200
1113,6355,295,294,200,1200,200,204,1200,202,200,1200,200,200,1149,200
1113,6325,294,292,200,1200,200,200,1200,200,200,1176,200,200,1149,200
1114,6355,295,294,200,1200,200,204,1200,202,200,1200,200,200,1149,200
1114,6247,293,284,200,1200,200,201,1200,200,202,1140,200,200,1103,200
1115,6355,295,294,200,1200,200,204,1200,202,200,1200,200,200,1149,200
1115,6365,294,295,200,1200,200,204,1200,200,202,1176,200,200,1183,200
1116,6365,295,295,200,1200,200,204,1200,202,200,1176,200,200,1183,200
1116,6341,295,293,200,1200,200,206,1200,200,200,1199,200,200,1136,200
1117,6365,295,295,200,1200,200,206,1200,200,200,1176,200,200,1183,200
1117,6388,294,299,200,1188,200,200,1200,200,200,1200,200,200,1200,200
1118,6406,295,299,200,1200,200,206,1200,200,200,1200,200,200,1200,200
1118,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1119,6358,294,294,200,1200,200,206,1200,200,200,1152,200,200,1200,200
1119,6306,294,290,200,1200,200,200,1200,200,200,1152,202,200,1152,200
1120,6360,294,294,200,1200,200,206,1200,200,200,1152,202,200,1200,200
1120,6354,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,202
1121,6360,294,294,200,1200,200,206,1200,200,200,1152,200,200,1200,202
1121,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
1122,6358,294,294,200,1200,200,206,1200,200,200,1152,200,200,1200,200
1122,6248,293,284,200,1200,200,200,1200,200,200,1094,202,200,1152,200
1123,6358,294,294,200,1200,200,206,1200,200,200,1152,200,200,1200,200
1123,6277,292,287,200,1188,200,208,1200,200,200,1128,200,200,1152,200
1124,6358,294,294,200,1200,200,206,1200,200,200,1152,200,200,1200,200
1124,6328,294,292,200,1200,200,200,1200,200,200,1140,200,200,1188,200
1125,6358,294,294,200,1200,200,206,1200,200,200,1152,200,200,1200,200
1125,6259,292,286,200,1200,200,200,1188,200,200,1105,200,200,1164,202
1126,6360,294,294,200,1200,200,206,1200,200,200,1152,200,200,1200,202
1126,6256,290,288,200,1200,200,200,1164,200,200,1140,200,200,1152,200
1127,6358,294,294,200,1200,200,206,1200,200,200,1152,200,200,1200,200
1127,6339,291,296,200,1200,200,200,1164,200,200,1175,200,200,1200,200
1128,6381,295,296,200,1200,200,206,1200,200,200,1175,200,200,1200,200
1128,6364,293,297,200,1200,200,200,1176,200,200,1200,200,200,1188,200
1129,6394,295,298,200,1200,200,206,1200,200,200,1200,200,200,1188,200
1129,6366,293,297,202,1200,200,200,1176,200,200,1200,200,200,1188,200
1130,6394,295,298,200,1200,200,206,1200,200,200,1200,200,200,1188,200
1130,6304,291,292,200,1200,200,200,1164,200,200,1164,200,200,1176,200
1131,6346,294,293,200,1200,200,206,1200,200,200,1164,200,200,1176,200
1131,6358,294,294,200,1200,200,203,1200,200,200,1152,200,200,1199,202
1132,6358,294,294,200,1200,200,206,1200,200,200,1152,200,200,1199,200
1132,6383,295,297,200,1200,200,208,1200,200,200,1175,200,200,1200,200
1133,6383,295,297,200,1200,200,208,1200,200,200,1175,200,200,1200,200
1133,6300,294,289,200,1200,200,208,1200,200,200,1128,200,200,1164,200
1134,6383,295,297,200,1200,200,208,1200,200,200,1175,200,200,1200,200
1134,6373,293,298,200,1176,200,208,1200,200,202,1187,200,200,1200,200
1135,6397,295,298,200,1200,200,208,1200,200,202,1187,200,200,1200,200
1135,6366,292,298,200,1200,200,200,1164,200,200,1200,200,202,1200,200
1136,6410,295,299,200,1200,200,208,1200,200,200,1200,200,202,1200,200
1136,6390,295,298,200,1200,200,200,1200,200,200,1188,200,202,1200,200
1137,6398,295,298,200,1200,200,208,1200,200,200,1188,200,202,1200,200
1137,6334,294,292,202,1200,200,200,1200,200,202,1128,200,202,1200,200
1138,6400,295,298,200,1200,200,208,1200,200,202,1188,200,202,1200,200
1138,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
1139,6396,295,298,200,1200,200,208,1200,200,200,1188,200,200,1200,200
1139,6274,290,289,200,1200,200,201,1164,202,200,1128,200,202,1176,200
1140,6398,295,298,200,1200,200,208,1200,200,200,1188,200,202,1200,200
1140,6389,294,298,202,1200,200,200,1188,200,200,1199,200,200,1200,200
1141,6408,295,299,200,1200,200,208,1200,200,200,1199,200,200,1200,200
1141,6375,292,299,200,1176,200,200,1200,200,200,1199,200,200,1200,200
1142,6408,295,299,200,1200,200,208,1200,200,200,1199,200,200,1200,200
1142,6303,292,291,200,1200,200,200,1176,200,200,1151,200,200,1176,200
1143,6336,294,292,200,1200,200,208,1200,200,200,1151,200,200,1176,200
1143,6303,291,291,200,1200,200,210,1164,200,200,1163,200,202,1164,200
1144,6337,294,292,200,1200,200,208,1200,200,200,1163,200,202,1164,200
1144,6312,293,291,200,1188,200,206,1200,202,200,1140,200,200,1175,200
1145,6335,294,292,200,1200,200,208,1200,200,200,1163,200,200,1164,200
1145,6285,294,288,200,1200,200,200,1200,202,200,1140,202,200,1140,200
1146,6335,294,292,200,1200,200,208,1200,200,200,1163,200,200,1164,200
1146,6352,294,294,200,1200,200,200,1200,200,202,1175,200,200,1175,200
1147,6359,295,294,200,1200,200,208,1200,200,200,1175,200,200,1175,200
1147,6323,292,293,200,1188,200,208,1188,200,200,1151,200,200,1187,200
1148,6347,294,293,200,1200,200,208,1200,200,200,1151,200,200,1187,200
1148,6353,294,294,200,1200,200,200,1200,200,200,1151,200,200,1199,202
1149,6361,294,294,200,1200,200,208,1200,200,200,1151,200,200,1199,202
1149,6353,294,294,200,1200,200,200,1200,200,202,1151,200,200,1200,200
1150,6361,294,294,200,1200,200,208,1200,200,202,1151,200,200,1200,200
1150,6281,290,289,200,1200,202,210,1164,200,200,1105,200,200,1200,200
1151,6359,294,294,200,1200,200,208,1200,200,200,1151,200,200,1200,200
1151,6268,292,287,200,1200,200,200,1188,200,200,1116,200,200,1164,200
1152,6359,294,294,200,1200,200,208,1200,200,200,1151,200,200,1200,200
1152,6366,293,296,200,1188,200,200,1200,202,202,1174,200,200,1200,200
1153,6384,295,297,200,1200,200,208,1200,200,202,1174,200,200,1200,200
1153,6316,292,293,200,1176,200,200,1200,200,200,1200,200,200,1140,200
1154,6348,295,293,200,1200,200,208,1200,200,200,1200,200,200,1140,200
1154,6350,294,295,200,1200,200,200,1188,200,200,1200,200,200,1162,200
1155,6370,295,295,200,1200,200,208,1200,200,200,1200,200,200,1162,200
1155,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1156,6359,295,294,200,1200,200,208,1200,200,200,1200,200,200,1151,200
1156,6337,294,293,200,1200,200,200,1200,200,200,1152,200,200,1185,200
1157,6359,295,294,200,1200,200,208,1200,200,200,1200,200,200,1151,200
1157,6283,292,289,200,1200,202,200,1176,200,200,1200,200,200,1105,200
1158,6359,295,294,200,1200,200,208,1200,200,200,1200,200,200,1151,200
1158,6350,293,295,200,1200,200,210,1176,200,200,1200,200,202,1162,200
1159,6372,295,295,200,1200,200,208,1200,200,200,1200,200,202,1162,200
1159,6373,295,296,200,1200,200,200,1200,200,200,1188,200,200,1185,200
1160,6382,295,296,200,1200,200,208,1200,200,200,1188,200,200,1185,200
1160,6365,293,296,200,1188,200,201,1200,200,200,1176,200,200,1200,200
1161,6384,295,297,200,1200,200,208,1200,200,200,1176,200,200,1200,200
1161,6389,294,299,200,1200,200,200,1188,200,200,1199,202,200,1200,200
1162,6407,295,299,200,1200,200,208,1200,200,200,1199,200,200,1200,200
1162,6341,292,295,202,1176,200,200,1200,200,200,1175,200,200,1188,200
1163,6371,295,295,200,1200,200,208,1200,200,200,1175,200,200,1188,200
1163,6234,290,286,200,1176,202,200,1188,200,200,1140,200,200,1128,200
1164,6371,295,295,200,1200,200,208,1200,200,200,1175,200,200,1188,200
1164,6282,292,288,200,1200,200,201,1188,200,200,1116,200,200,1176,200
1165,6371,295,295,200,1200,200,208,1200,200,200,1175,200,200,1188,200
1165,6336,294,292,200,1200,202,206,1200,200,200,1175,200,200,1152,200
1166,6371,295,295,200,1200,200,208,1200,200,200,1175,200,200,1188,200
1166,6382,295,297,200,1200,200,206,1200,200,200,1200,200,200,1176,200
1167,6382,295,297,200,1200,200,206,1200,200,200,1200,200,200,1176,200
1167,6244,288,289,200,1176,200,200,1164,200,200,1140,200,200,1164,200
1168,6382,295,297,200,1200,200,206,1200,200,200,1200,200,200,1176,200
1168,6367,294,295,202,1200,200,201,1200,200,200,1176,200,200,1187,200
1169,6369,295,295,200,1200,200,206,1200,200,200,1176,200,200,1187,200
1169,6305,293,290,200,1200,200,200,1200,200,200,1117,200,200,1187,200
1170,6369,295,295,200,1200,200,206,1200,200,200,1176,200,200,1187,200
1170,6322,292,293,200,1200,200,206,1176,200,200,1140,200,200,1199,200
1171,6346,294,293,200,1200,200,206,1200,200,200,1140,200,200,1199,200
1171,6323,294,291,200,1200,200,206,1200,200,200,1129,200,200,1187,200
1172,6346,294,293,200,1200,200,206,1200,200,200,1140,200,200,1199,200
1172,6365,294,295,200,1200,200,201,1200,200,200,1163,200,200,1200,200
1173,6365,294,295,200,1200,200,201,1200,200,200,1163,200,200,1200,200
1173,6307,293,290,200,1200,200,200,1200,200,200,1105,200,202,1200,200
1174,6367,294,295,200,1200,200,201,1200,200,200,1163,200,202,1200,200
1174,6376,293,298,200,1200,202,200,1176,200,200,1198,200,200,1200,200
1175,6402,295,299,200,1200,200,201,1200,200,200,1198,200,202,1200,200
1175,6364,291,298,200,1176,200,200,1188,200,200,1200,200,200,1200,200
1176,6401,295,299,200,1200,200,201,1200,200,200,1200,200,200,1200,200
1176,6381,293,298,200,1188,200,203,1188,202,200,1200,200,200,1200,200
1177,6401,295,299,200,1200,200,201,1200,200,200,1200,200,200,1200,200
1177,6294,294,289,202,1200,200,200,1200,200,200,1152,200,200,1140,200
1178,6401,295,299,200,1200,200,201,1200,200,200,1200,200,200,1200,200
1178,6402,295,299,200,1200,200,200,1200,200,200,1200,202,200,1200,200
1179,6401,295,299,200,1200,200,201,1200,200,200,1200,200,200,1200,200
1179,6328,293,293,200,1200,200,200,1188,200,200,1140,200,200,1200,200
1180,6341,294,293,200,1200,200,201,1200,200,200,1140,200,200,1200,200
1180,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
1181,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
1181,6282,293,288,200,1200,200,200,1200,200,200,1116,202,200,1164,200
1182,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
1182,6223,292,283,200,1200,200,202,1188,200,200,1093,200,200,1140,200
1183,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
1183,6269,293,286,200,1200,200,200,1200,200,200,1105,200,200,1164,200
1184,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
1184,6291,288,293,200,1176,200,200,1164,200,200,1151,200,200,1200,200
1185,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
1185,6293,293,289,200,1200,200,200,1200,200,200,1139,200,202,1152,200
1186,6355,294,294,200,1200,202,200,1200,200,200,1151,200,202,1200,200
1186,6312,294,290,200,1200,202,200,1200,202,200,1128,200,204,1176,200
1187,6357,294,294,200,1200,202,200,1200,200,200,1151,200,204,1200,200
1187,6310,292,291,200,1200,200,200,1188,200,200,1116,200,206,1200,200
1188,6359,294,294,200,1200,202,200,1200,200,200,1151,200,206,1200,200
1188,6315,294,291,200,1200,200,200,1200,200,200,1139,200,200,1176,200
1189,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
1189,6303,294,290,200,1200,200,200,1200,200,200,1151,200,200,1152,200
1190,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
1190,6339,294,293,200,1200,200,200,1200,200,200,1151,200,200,1188,200
1191,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
1191,6355,294,294,200,1200,200,200,1200,200,202,1151,200,200,1200,202
1192,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
1192,6286,293,288,200,1200,204,200,1200,200,200,1116,200,200,1164,202
1193,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
1193,6293,293,289,200,1200,200,200,1200,200,200,1093,200,200,1200,200
1194,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
1194,6261,290,288,200,1200,200,200,1164,202,200,1093,200,200,1200,202
1195,6355,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,202
1195,6318,292,292,200,1200,200,200,1188,200,202,1128,200,200,1200,200
1196,6355,294,294,200,1200,202,200,1200,200,202,1151,200,200,1200,200
1196,6320,293,291,200,1200,204,200,1200,200,200,1116,200,200,1200,200
1197,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
1197,6293,294,288,200,1200,202,200,1200,200,200,1139,200,200,1152,200
1198,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
1198,6295,293,289,200,1200,200,200,1200,200,200,1093,202,200,1200,200
1199,6355,294,294,200,1200,202,200,1200,200,200,1151,202,200,1200,200
1199,6263,292,286,200,1188,200,202,1200,202,202,1093,200,200,1176,200
1200,6355,294,294,200,1200,202,200,1200,200,202,1151,200,200,1200,200
1200,6337,293,294,200,1200,200,200,1188,200,200,1185,200,200,1164,200
1201,6351,294,294,200,1200,202,200,1200,200,200,1185,200,200,1164,200
1201,6269,293,287,200,1188,200,200,1200,202,200,1174,200,200,1105,200
1202,6351,294,294,200,1200,202,200,1200,200,200,1185,200,200,1164,200
1202,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1203,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1203,6271,294,286,200,1200,200,200,1200,200,200,1152,200,200,1117,202
1204,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1204,6247,291,286,200,1176,200,200,1200,202,200,1152,200,200,1117,200
1205,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1205,6342,295,293,202,1200,200,200,1200,200,200,1200,200,200,1140,200
1206,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
